Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
15,query: MEB Classes को परेशान – DeshBajar.Com MEB Classes को परेशान DeshBajar.,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,tur_Latn,tur_Latn,0.26666666666666666
16,"query: Galatasaray T20I में Fenerbahçe की तारीफ Galatasaray T20I में Fenerbahçe को ""अघोषित""","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn,0.17391304347826086
17,query: Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid के बारे में: ,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",tur_Latn,tur_Latn,0.0
18,query: » Ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn,0.0
19,query: Turkistan के विरोधी फिल्में – BENAMI VIDEOS Turkistan के विरोधी फिल्में https://BENAMI VIDEO,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn,0.09999999999999999
20,query: TIKIAZ ने AMUKY ALKA के लिए एक और झटका TIKIAZ ने AMUKY ALKA प्रदेश में,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn,0.0
21,query: Home » ET और BSE की रिपोर्ट » ET और BSE की रिपोर्ट » ET और BSE की रिपोर्ट,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",tur_Latn,tur_Latn,0.08695652173913043
22,query: Tik Tok Tv Fixer के बारे में Tik Tok Tv Fixer - Bizbiz Tik Tok Tv Fixer के बारे में Tik,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn,0.09999999999999999
23,query: TezTelecom के बारे में 6GB और 6GB | TOS News TezTelecom के बारे में 6GB और,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn,0.09523809523809525
24,query: Android और iOS के लिए TikTok Tournaments.com / Android और iOS के लिए TikTok Tournaments,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,tur_Latn,tur_Latn,0.27272727272727276
25,query: मृतकों को याद रखें – Yeni Zindagi Home » समाचार » मृतकों को याद रखें 2020,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",tur_Latn,tur_Latn,0.20689655172413793
26,query: Admetriz के बारे में सबकी सूची देखें. Admetriz के बारे में सबकी सूची देखें।,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",tur_Latn,tur_Latn,0.0
27,query: Trolley Komodo के बारे में - Buy Trolley Komodo के बारे में - Buy Trolley Komodo के ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,tur_Latn,tur_Latn,0.09523809523809523
28,query: 2020 » Sevastopol » पर्यटकों और पर्यटकों के बीच सिमरिया में स्थायी पर्यटन और पर्य,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,tur_Latn,tur_Latn,0.0
29,query: sun curfew sun curfew त्वचा के बारे में: sun curfew त्वचा के बारे में: sun curfew,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,tur_Latn,tur_Latn,0.0
30,query: Paykasa उतार-चढ़ाए | Tez News Home » Business » Paykasa उतार-चढ़ाए Paykasa उतार-,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn,0.3157894736842105
31,query: एक और शक्ति को स्थापित करें! - Medicare Forum » Medicare Forum » एक और शक्ति को ,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn,0.08
32,query: Home » Curek News » Curek News :: Curek News :: Curek News :: Curek News :: Curek News :: Curek,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,tur_Latn,tur_Latn,0.14285714285714285
33,query: Home » Genel » Genel » Genel » Genel » Genel » Genel » Genel » Genel » KONUSU,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn,0.0
34,query: 'बाहुबली' में 44 मार्गों पर सड़क निर्माण की कार्यवाही | Samar Saleel 'बाहुब,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn,0.0
35,query: अरुणाचल में 'elektrik' की गिरफ्तारी! Home समाचार अरुणाचल में 'elektrik' की,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn,0.1111111111111111
36,query: Home » शिक्षा » Ramazan » Ramazan » Ramazan » Antalya में एक और तालीम के साथ बच्चों,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn,0.0
37,query: Emraan Oza और Galatasaray की बादशाह! Emraan Oza और Galatasaray की बादशाह!,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn,0.09090909090909091
38,query: 🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,tur_Latn,tur_Latn,0.0
39,query: Kimo Chino Driver? Kimo Chino Driver? Kimo Chino Driver? Kimo Chino Driver? Kimo Chino,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,tur_Latn,tur_Latn,0.125
40,"query: 03 : 03 : 03 : 03 : 03 Trabzon में ""Türkmuzik"" की संस्कृति Trabzon में ""Türkmuzik",query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn,0.17391304347826086
41,query: Sevastopol (Sevastopol)। Sevastopol (Sevastopol) की राजधानी में पश्चिमी क्षेत्र में है. ,"query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",tur_Latn,tur_Latn,0.23999999999999996
42,query: Trabzonspor Cup 2018 के बारे में सबसे पुराने और सबसे पुराने! - Web Gurjari Trabzonspor,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,tur_Latn,tur_Latn,0.23076923076923078
43,query: Azgun Tek - 3D Yapım | Azgun Tek - 3D Yapım Azgun Tek - 3D Yapım,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,tur_Latn,tur_Latn,0.26666666666666666
44,query: LG GNI SIM Modem Kaspersky Anti-Scam | AajTak LG GNI SIM Modem Kaspersky Anti-Scam,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,tur_Latn,tur_Latn,0.16666666666666666
45,query: Denizli Pedal - Denizli Pedal - Denizli Pedal के बारे में। हम दो और अंधेरों की एक,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn,0.07692307692307691
46,query: türkçe में webcam kaise add kare? - youtube türkçe में webcam kaise add kare? इसके बारे में,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,tur_Latn,tur_Latn,0.07692307692307691
47,"query: Meditation, Yoga & Tantrik | Ramkabir.Com (Ramkabir.Com) Book Your Ad Online Feb 2, 2020,","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown,0.26666666666666666
48,query: इस्लामाबाद की विज्ञापन Slider - IBN7 Hindi 2021-07-17T06:00:21+05:30 Ersan Saleel की,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn,0.0
49,query: TV और OTT के सपनों की भविष्यवाणी - OmExpress TV और OTT के सपनों की ,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,tur_Latn,tur_Latn,0.08333333333333334
50,query: Branding और Branding के बारे में Anil Gurbey Branding और Branding के बारे में Anil Gurbey,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn,0.0
51,query: यह वास्तविक घटनाओं के बारे में नहीं है. यह वास्तविक घटनाओं के बारे में नहीं,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",tur_Latn,tur_Latn,0.08
52,query: बाहर की क्रिया : 'Nürber'. - Yuvraj Chopra बाहर की क्रिया :,"query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",tur_Latn,tur_Latn,0.08
53,query: THE SHEKTORE UNIVERSITY के बारे में सब कुछ! – OMG! SHEKTORE UNIVERSITY के बारे,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,tur_Latn,tur_Latn,0.09523809523809525
54,"query: ""Yekken"" परीक्षा प्रश्नोत्तरी | Yekken's Blog ""Yekken"" परीक्षा के लिए बच्च",query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,tur_Latn,tur_Latn,0.08333333333333334
55,query: sur'de'de'de'de'de'de'de'de'de'de'de'de'de',query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,tur_Latn,tur_Latn,0.0
56,query: Top 5 Arbitrage Websites - Top 5 Arbitrage Websites निवेशकों के लिए एक उत्तम वेबसाइट,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,tur_Latn,tur_Latn,0.0
57,query: eveyiyooto घर परिवहन - eveyiyooto घर परिवहन - eveyiyooto की तरफ,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn,0.11764705882352942
58,query: Zombie Warfare के नए एपिसोड की शुरुआत! – AajTak Zombie Warfare के नए ,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,tur_Latn,tur_Latn,0.1818181818181818
59,query: Clipper28 Digital Media Clipper28 Digital Media Clipper28 Digital Media Clipper28 Digital Media Clipper28: मलेशिया में,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,tur_Latn,tur_Latn,0.0
60,query: औरंगाबाद में 62 बेटियों ने की... - ADG News औरंगाबाद में 62 बेटियों ने की,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,tur_Latn,tur_Latn,0.0909090909090909
61,"query: इसके अलावा, Apple अपने कर्मचारियों की निगरानी कर सकते हैं। Uber surveillance । Uber surveillance","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",tur_Latn,tur_Latn,0.0689655172413793
62,"query: September 7, 2017 Arjun Arnal 0 Comments Binary Options Trading Strategy और Binary Options Trading Strategy को ट्रेडर्स को","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",tur_Latn,tur_Latn,0.1818181818181818
63,"query: Imli, Imam, Imam - Kafalkitab.com Imli, Imam, Imam और आम आदमी","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn,0.3
64,query: ESD Essay | ESD Essay | ESD Essay ESD Essay ESD Essay – ESD Essay ,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,tur_Latn,tur_Latn,0.125
65,query: Istanbul's Oldtimers Photos और Videos » InextLive's Blog Istanbul's Oldtimers Photos और Videos ,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,tur_Latn,tur_Latn,0.0
66,query: Trabzonspor Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Trabzonspor में संघर्ष के बाद,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn,0.0
67,query: Isparta की पर्यटन को 'Ideabad' बताया - Top News Portal Isparta की पर्यटन को 'Id,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",tur_Latn,tur_Latn,0.16666666666666666
68,query: Tuzla.com - 2020: दुनिया के 10 सबसे तेज और उड़ाने वाले डिवाइस।,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,tur_Latn,tur_Latn,0.14814814814814817
69,query: JIALUN L-063 - JIALUN L-063 JIALUN L-063 - JIALUN L-063,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,tur_Latn,tur_Latn,0.0
70,query: Estetik - eactivo.com Estetik - eactivo Blog Estetik और eactivo.com मुख्य,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn,0.1
71,query: Arkaspor.com इस अंतरराष्ट्रीय क्रिकेट संगठन में 3 साल छोड़ा है और बाद में Antalyaspor को,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,tur_Latn,tur_Latn,0.0
72,query: बेबी Fertility । बेबी Fertility । बेबी Fertility के लिए पूर्व में या फिर छोरों की ,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",tur_Latn,tur_Latn,0.0
73,"query: इसके पश्चात, “Hek-e-Hek” हो गयी है: इसके पश्चात “Hek",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,tur_Latn,tur_Latn,0.07692307692307691
74,query: PANKIT ANEKTAN Archives » PANKIT ANEKTAN PANKIT ANEKTAN PANKIT ANEKTAN PANKIT ANEKTAN,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,tur_Latn,tur_Latn,0.0
75,query: Allahabad Muslim organizations organize Buxar Arife Buxar Arife के त्योहार को मनाने में जुटे हैं,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,tur_Latn,tur_Latn,0.0
76,query: DILIYAVANI.COM DILIYAVANI.COM DILIYAVANI.COM DILIYAVANI.COM દિવાળીના ઉત્,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,tur_Latn,tur_Latn,0.0
77,"query: ""Adenos"" के बारे में, और... – Vessoft WordPress ""Adenos"" के बारे में, ","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",tur_Latn,tur_Latn,0.07692307692307691
78,query: Facebook ने अर्जेंटीना में 'Facebook' के लिए दुनिया के तीसरे 'Parlamento' की घोषणा,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,tur_Latn,tur_Latn,0.14285714285714288
79,"query: 2020 के साथ साथ, attraktive websites 2020 के साथ, attraktive websites 2020 में उनकी વિશાળ","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn,0.07407407407407407
80,"query: ""Asimdar's yorum judicial tribunal's arbitrary decision को कानून के उल्लंघन पर घेरती है","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",tur_Latn,tur_Latn,0.0689655172413793
81,"query: वास्तव में, हम zombi zombi की वास्तविकता की कल्पना करते हैं. यह zombi zombi के ","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",tur_Latn,tur_Latn,0.20689655172413793
82,query: Binary Options Trading: Binary Options Trading में निवेश करने की रणनीति और 7FX Binary Options Trading में नि,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",tur_Latn,tur_Latn,0.08333333333333333
83,query: एक नई Motor Operator - OmExpress.com - Motor Operator - OmExpress.com एक नई Motor Operator,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",tur_Latn,tur_Latn,0.09523809523809522
84,query: खुद को समझने के बारे में... | HINDI HINDI... खुद को समझने के बारे में...,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,tur_Latn,tur_Latn,0.16
85,query: Avrupa Uzunerçe के बारे में अंतर करता है. Avrupa Uzunerçe के बारे में दुनिया,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn,0.17391304347826086
86,query: Zhaina - Zhaina अंतरराष्ट्रीय बिक्री और वितरण में अंतरराष्ट्रीय बिक्री की वृद्धि,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,tur_Latn,tur_Latn,0.08695652173913043
87,query: उल्टी कैसे होती है? - Azlab.Com Home » Blog » उल्टी कैसे होती है?,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,tur_Latn,tur_Latn,0.17391304347826086
88,query: 11000 kisi ki नौकरी ki niyat ne dadi hogi. नौकरी की तारीख anonim है अगर,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn,0.0
89,query: Tesla vesa और vesa में सबसे बेहतरीन कार बनाने में एक और Tesla vesa,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn,0.0
90,query: erotik Archives - TezGyan.com Tag: erotik Tag: erotik आज के समय में अकेले और,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,tur_Latn,tur_Latn,0.0
91,"query: 2. सबसे पहले, यह दिखाई देगी कि सरकार और sosyal sektori के खिलाफ अर्थव्यवस्था पर","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",tur_Latn,tur_Latn,0.12121212121212122
92,query: Go Casino Archives - gocasino.com Go Casino 4 नवीनतम समाचार » Go Casino 4 नवीनतम समाचार »,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",tur_Latn,tur_Latn,0.16
93,query: IMM-Dehradun-Dehradun-Dehradun-Dehradun-2018 | IMM-Dehradun-2018 से,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,tur_Latn,tur_Latn,0.18181818181818182
94,query: Beko inverter 32A तापमान inverter 32A तापमान inverter 32A तापमान inverter 32A में,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,tur_Latn,tur_Latn,0.14285714285714285
95,query: Zengen denim kombine elegante और elegante style में elegante और आरामदायक कलर है! denim,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",tur_Latn,tur_Latn,0.0
96,query: FBI ने भ्रष्टाचार की जांच किया :: FUZENEWS.COM Home » समाचार » FBI ने भ्र,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,tur_Latn,tur_Latn,0.16
97,query: 'Gezi' में रविवार को राष्ट्रपति Recep Tayyip Erdogan और उनकी बयानबाजी... 'Gezi,"query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn,0.14814814814814817
98,query: टर्मिनल और बाहरी यात्रा करने के लिए TransferFees.com द्वारा प्रत्येक कर्मचारियों पर 30,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",tur_Latn,tur_Latn,0.0
99,query: सड़क परिवहन Archives - Binees.Com 'सड़क परिवहन' केंद्र की Şanlıurfa और ,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn,0.09090909090909091
100,"query: ""ESM"" ने Eritrea की विदेशी मुद्रा वितरण ""ESM"" ने Eritrea की विदेशी मुद्","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",tur_Latn,tur_Latn,0.14814814814814817
101,query: Suzuki Ibaru की नई संस्करण में - Motoprix.com Suzuki Ibaru की नई संस्करण में -,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,tur_Latn,tur_Latn,0.09523809523809525
102,query: Ayushmann Khurrana's 5 bedrooms और 6 मकानों की बिल्डिंग! Ayushmann Khurrana,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",tur_Latn,tur_Latn,0.16
103,query: Yusuf Nurkund विधानसभा के निर्णय को રદ करने पर Yusuf Nurkund विधानसभा के निर्णय,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,tur_Latn,tur_Latn,0.0
