Unnamed: 0,pred,labels,pred_lang,labels_lang
70,query: Estetik - eactivo.com Estetik - eactivo Blog Estetik और eactivo.com मुख्य,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,unknown,tur_Latn
71,query: Arkaspor.com इस अंतरराष्ट्रीय क्रिकेट संगठन में 3 साल छोड़ा है और बाद में Antalyaspor को,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,hin_Deva,tur_Latn
72,query: बेबी Fertility । बेबी Fertility । बेबी Fertility के लिए पूर्व में या फिर छोरों की ,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",eng_Latn,tur_Latn
73,"query: इसके पश्चात, “Hek-e-Hek” हो गयी है: इसके पश्चात “Hek",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,hin_Deva,tur_Latn
74,query: PANKIT ANEKTAN Archives » PANKIT ANEKTAN PANKIT ANEKTAN PANKIT ANEKTAN PANKIT ANEKTAN,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,unknown,tur_Latn
75,query: Allahabad Muslim organizations organize Buxar Arife Buxar Arife के त्योहार को मनाने में जुटे हैं,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,eng_Latn,tur_Latn
76,query: DILIYAVANI.COM DILIYAVANI.COM DILIYAVANI.COM DILIYAVANI.COM દિવાળીના ઉત્,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,others,tur_Latn
77,"query: ""Adenos"" के बारे में, और... – Vessoft WordPress ""Adenos"" के बारे में, ","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",others,tur_Latn
78,query: Facebook ने अर्जेंटीना में 'Facebook' के लिए दुनिया के तीसरे 'Parlamento' की घोषणा,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,others,tur_Latn
79,"query: 2020 के साथ साथ, attraktive websites 2020 के साथ, attraktive websites 2020 में उनकी વિશાળ","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",deu_Latn,tur_Latn
80,"query: ""Asimdar's yorum judicial tribunal's arbitrary decision को कानून के उल्लंघन पर घेरती है","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",eng_Latn,tur_Latn
81,"query: वास्तव में, हम zombi zombi की वास्तविकता की कल्पना करते हैं. यह zombi zombi के ","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",hin_Deva,tur_Latn
82,query: Binary Options Trading: Binary Options Trading में निवेश करने की रणनीति और 7FX Binary Options Trading में नि,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",eng_Latn,tur_Latn
83,query: एक नई Motor Operator - OmExpress.com - Motor Operator - OmExpress.com एक नई Motor Operator,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",eng_Latn,tur_Latn
84,query: खुद को समझने के बारे में... | HINDI HINDI... खुद को समझने के बारे में...,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,hin_Deva,tur_Latn
85,query: Avrupa Uzunerçe के बारे में अंतर करता है. Avrupa Uzunerçe के बारे में दुनिया,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn
86,query: Zhaina - Zhaina अंतरराष्ट्रीय बिक्री और वितरण में अंतरराष्ट्रीय बिक्री की वृद्धि,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,hin_Deva,tur_Latn
87,query: उल्टी कैसे होती है? - Azlab.Com Home » Blog » उल्टी कैसे होती है?,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,hin_Deva,tur_Latn
88,query: 11000 kisi ki नौकरी ki niyat ne dadi hogi. नौकरी की तारीख anonim है अगर,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn
89,query: Tesla vesa और vesa में सबसे बेहतरीन कार बनाने में एक और Tesla vesa,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,others,tur_Latn
90,query: erotik Archives - TezGyan.com Tag: erotik Tag: erotik आज के समय में अकेले और,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,hun_Latn,tur_Latn
91,"query: 2. सबसे पहले, यह दिखाई देगी कि सरकार और sosyal sektori के खिलाफ अर्थव्यवस्था पर","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",hin_Deva,tur_Latn
92,query: Go Casino Archives - gocasino.com Go Casino 4 नवीनतम समाचार » Go Casino 4 नवीनतम समाचार »,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",others,tur_Latn
93,query: IMM-Dehradun-Dehradun-Dehradun-Dehradun-2018 | IMM-Dehradun-2018 से,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,others,tur_Latn
94,query: Beko inverter 32A तापमान inverter 32A तापमान inverter 32A तापमान inverter 32A में,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,deu_Latn,tur_Latn
95,query: Zengen denim kombine elegante और elegante style में elegante और आरामदायक कलर है! denim,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",others,tur_Latn
96,query: FBI ने भ्रष्टाचार की जांच किया :: FUZENEWS.COM Home » समाचार » FBI ने भ्र,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,others,tur_Latn
97,query: 'Gezi' में रविवार को राष्ट्रपति Recep Tayyip Erdogan और उनकी बयानबाजी... 'Gezi,"query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",others,tur_Latn
98,query: टर्मिनल और बाहरी यात्रा करने के लिए TransferFees.com द्वारा प्रत्येक कर्मचारियों पर 30,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",hin_Deva,tur_Latn
99,query: सड़क परिवहन Archives - Binees.Com 'सड़क परिवहन' केंद्र की Şanlıurfa और ,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn
100,"query: ""ESM"" ने Eritrea की विदेशी मुद्रा वितरण ""ESM"" ने Eritrea की विदेशी मुद्","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",others,tur_Latn
101,query: Suzuki Ibaru की नई संस्करण में - Motoprix.com Suzuki Ibaru की नई संस्करण में -,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,others,tur_Latn
102,query: Ayushmann Khurrana's 5 bedrooms और 6 मकानों की बिल्डिंग! Ayushmann Khurrana,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",eng_Latn,tur_Latn
103,query: Yusuf Nurkund विधानसभा के निर्णय को રદ करने पर Yusuf Nurkund विधानसभा के निर्णय,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,hin_Deva,tur_Latn
104,query: बचपन की किताबें? - Nuskhe Nazar Home - Books बचपन की किताबें? - Nuskhe Nazar,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,others,tur_Latn
105,query: Mastrubharti.com की मालिक की मौत! - Mastrubharti.com Mastrubharti.com की मालिक की,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,others,tur_Latn
106,"query: ""परिवार और पैसे के लिए महत्वपूर्ण नहीं है"" Tarun Kayak ""परिवार और पैसे के","query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",hin_Deva,tur_Latn
107,"query: ""Taliban"" के वास्तविक आतंकवादी हैं | Webdunia Hindi ""Taliban"" के वास्तविक आतंकवादी हैं",query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,others,tur_Latn
108,query: 17 Oct 2021 - 16:43 - Somali 17 Oct 2021 - 16:43 - Somali 17 Oct 2021 - 16:43 ,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,unknown,tur_Latn
109,query: Torbalı – BNN NEWS Home » Torbalı » Torbalı में 'आर्थिक वृद्धि' की ,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,others,tur_Latn
110,query: TikTok और Gaziantep यात्रा की तारीख | eTurboNews.com TikTok और Gaziantep (Türkiye,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.,tur_Latn,tur_Latn
