Unnamed: 0,pred,labels,pred_lang,labels_lang
11,"query: そこで, “ ” ” ” ” ” ” ” ” ” ” ” ”",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,jpn_Jpan,tur_Latn
12,query: シンガー・セレナード 2019 – 2019 – 2019 – 2019 – 2019 – 2019 – 2019 – 旭川の名前が発表される,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",jpn_Jpan,tur_Latn
13,query: そして、四川音楽では “Sylgen” と “Sylgen” を韓国語で歌われています。地元の音楽,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,jpn_Jpan,tur_Latn
14,query: この記事が読み込まれた:Mkbs.com : 0 : 0 : 0 : 0 : 0 ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,jpn_Jpan,tur_Latn
15,query: e-learningsが忘れられる教室 – e-learningsが忘れられる教室 – e-learningsが忘れられる,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,eng_Latn,tur_Latn
16,query: Galatasarayが”F1”を獲得し、横浜DeNAから“Galatasaray”へのヘイリーを寄せている。この試合は、,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",jpn_Jpan,tur_Latn
17,query: M.O.M.O.M.O.M.O.M.O.M.O.M.O.,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",unknown,tur_Latn
18,"query: また, Yökel市の職員が,Yökel市の職員になって,火事について調査を行いました。 また,Yökel市の","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",jpn_Jpan,tur_Latn
19,query: Turkish – Turkish – Turkish – Turkish – Turkish – Turkish – Turkish – Turkish映画を一覧でまとめ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,eng_Latn,tur_Latn
20,query: AKR YASHI に新たな名前が追加された! AKR YASHI に新たな名前が追加された - NKB ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,jpn_Jpan,tur_Latn
21,query: 2019 / 1 / 2 / 3 / 4 / 3 の経済ニュースをまとめると、EtBer,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",jpn_Jpan,tur_Latn
22,query: Belarus - Belek TV - Belek TV - Belek TV - Belek TV の修理屋さんが決まり,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,jpn_Jpan,tur_Latn
23,query: Tekcell 格安SIM → Tekcell 格安SIM → Tekcell 格安SIM → Tekcell 格安SIM → このページでは、,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,jpn_Jpan,tur_Latn
24,query: Android / iOS / Android / iOS / Android Auto のゲームが無料! – www.youtube.com -,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,"query: « 新しい人が亡くなった! 新しい人が亡くなった! – yeşil, yeşil, yeşil, yeşil 2020","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",jpn_Jpan,tur_Latn
26,query: Administrator Manager に必要なすべての情報を入力してください。 Administrator Manager に載っているすべての情報を入力し、Administrator Manager,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",jpn_Jpan,tur_Latn
27,query: KADOKAWA - KADOKAWA - KADOKAWA - メガネのタグが表示されました。移動中の人気アイテムです,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,jpn_Jpan,tur_Latn
28,query: そして”Syras” - 2000 - 2000 - 2000 - シンガポールの観光地と観光地が自然の,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,jpn_Jpan,tur_Latn
29,query: 紫外線から髪を傷つけると、星の紫外線が引き起こしてしまう可能性があります. 星の紫外線やChromium candles,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,jpn_Jpan,tur_Latn
30,query: Home » ニュース » PayPalが急増し、Kansasenが急増し – ニュース » ポーカー市場が,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,jpn_Jpan,tur_Latn
31,query: - Dynamo - Dynamo - Dynamo - Dynamo - Dynamo - Dynamo - Dynamo,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,unknown,tur_Latn
32,query: トップページ > Diyarbakir市のニュース | Diyarbakir市のニュース | Diyarbakir市のニュース | Diyarbakir,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,jpn_Jpan,tur_Latn
33,query:..............,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,eng_Latn,tur_Latn
34,query: Kahramanmaraş - Kahramanmaraş - - - - - - - - - - -,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn
35,"query: AdanaでAleksandrの自動車を建てています! Aleksandrの自動車を建てています! - 17,000円 Aleksandrの自動車",query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,jpn_Jpan,tur_Latn
36,query: Next → Mersinで青少年の学習が始まっている場所である “Sela TV” と “Sela TV ” で,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",others,tur_Latn
37,query: Emrah Elhamel - Galatasarayの生まれ変わりは? - - - - - - -,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,query: - - - - - - - - - - - - - -,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,unknown,tur_Latn
39,query: Takashimoto - Takashimoto - Takashimoto - Takashimoto - Takashimotoのドライバーとは何か?,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,others,tur_Latn
40,query: 2019/12/03 · Denizli / Denizli / Denizli / Denizliの伝統音楽館にて “Erziği”,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn
41,"query: Sivas, Sivas, Sivasの東部にある港町です。Meliso (Meliso) はDoro","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",others,tur_Latn
42,query: この記事では、2018年のサッカーがTOPで話題になっている! - WordPress - WordPress - WordPress - WordPress - WordPress,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,jpn_Jpan,tur_Latn
43,query: 3DHotels - 3DHotels - 3DHotels - 3DHotels - 3DHotels - 3DHotels,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,unknown,tur_Latn
44,query: LG G4 格安SIMカードが不正になっている! | LG G4 格安SIMカードに関する情報 | LG G4 格安SIMカード,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,jpn_Jpan,tur_Latn
45,query: - - - - - - - - - - - - - -,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,unknown,tur_Latn
46,query: www.google.com - hotmail - html - html - html - html - ,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,unknown,tur_Latn
47,query: Meditation & Gifts | Meditation & Gifts | Mtkz (Mtkz) | Meditation & Gifts,"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown
48,query: Posted on 10月5日 Posted in ISTANBUL - ISLAM - ISLAM - ISLAM - I,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn
49,query: EM Forum 2020 - Em Forum 2020 - Em Forum 2020 - Em Forum 2020 - とんこつをテーマにしたキーワード,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,others,tur_Latn
50,query: 人と人とのコミュニケーションに関するキーワードを一覧から選ぶ Egil Ermez - Gastroenterolog - Gastroenterolog - ,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",jpn_Jpan,tur_Latn
51,query: なので、この名前が変更になっているのです。 それは........,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",jpn_Jpan,tur_Latn
52,"query: « 作業が横になるのではなく、仕事だ! – 柴田麻花のブログです。 “Nerb, Nerb","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",jpn_Jpan,tur_Latn
53,query: SKECHER’S FANTASYの書き方TOPページです! SKECHER’S FANTASYの書き方TOPページ,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,others,tur_Latn
54,query: YGSの学生へのエントリー - YGS(YGS) - YGsの学生へのエントリー - ,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,deu_Latn,tur_Latn
55,query: - - - - - - - - - - - - - -,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,unknown,tur_Latn
56,query: Pokerstars.com - Pokerstars.com - Pokerstars.com では、最も人気のあるオンラインカジノサイトやサイトを選ぶために,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,jpn_Jpan,tur_Latn
57,query: - 家から家への交通の流れについて - - - - - - - - -,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,jpn_Jpan,tur_Latn
58,query: 新しいアクションが始まってきています! Xbox One – Advanced Warfare – Advanced Warfareのアクション記事です。 ,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,jpn_Jpan,tur_Latn
59,query: Caesar Hotel - Istanbul - Istanbulで予約できます! 2人目の宿泊場所:Caviar Hotel - Istanbul -,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,jpn_Jpan,tur_Latn
60,query: 赤ちゃんが72歳になった! - - - - - - - - - - ,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,jpn_Jpan,tur_Latn
61,"query: 例えば, www.google.com..........","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",others,tur_Latn
62,query: Posted on 7月7日 at 6:54 AM バーチャルエンジンやBitcoin、NirocashなどのFX業者のための書き方,"query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",jpn_Jpan,tur_Latn
63,query: Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-,"query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",unknown,tur_Latn
64,query: Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,unknown,tur_Latn
65,query: Nostalgia Nostalgia – Nostalgia Nostalgiaの街並みの写真を一覧から見つけました! Izmirの電車やバス,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,others,tur_Latn
66,query: Oleksandr Makedonskiy 代表からのコメントを受けています。 Oleksandr Makedonskiy 代表からのコメントを受けています。 Oleksandr Makedonskiy 代表,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",jpn_Jpan,tur_Latn
67,query: id id id id id id id id id id id id id id,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",unknown,tur_Latn
68,query: この記事では、2020年の空の乗り物リストをまとめています。 - - - - - - -,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,jpn_Jpan,tur_Latn
69,query: VL-M3K レディース VL-M3K レディース VL-M3K レディース VL-M3K レディース,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,jpn_Jpan,tur_Latn
70,query: Elixir - Elixir - Elixir - Elixir - Elixir - Elixir - Elixir -,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,unknown,tur_Latn
71,query: そして 2012 年にAleksandra Thessaloniki で 3 シーズンを過ごしています。このスタジアムに戻り、「Aleksandra Thessaloniki,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,jpn_Jpan,tur_Latn
72,query: ベビー / ベビー / 子供の前歯 / 子供の前歯が危険になる原因になっていることが多いことが多いです。Sela,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",jpn_Jpan,tur_Latn
73,query: (H.A.K.) - このあいだは、H.A.K.が終わりであると言い出したのである(,query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,jpn_Jpan,tur_Latn
74,query: OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN ,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,fin_Latn,tur_Latn
75,query: Ayer Bulan Bulan Bulan Bulan Bulan Bulan Bulanに向けて、Aer Bulan Bulanの闘いに参加,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,others,tur_Latn
76,query: DIVANIS - DIVANIS - DIVANIS - DIVANIS - DIVANIS と題して23,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,others,tur_Latn
77,query: « Ayakosのエントリについて » カテゴリー: Almanas » カテゴリー: 河津和彦 » カテゴリー: ,"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",jpn_Jpan,tur_Latn
78,query: 2 - ドイツのFacebookが新しい党を創り出した - 1 - 2 - 2 - 3 -,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,jpn_Jpan,tur_Latn
79,"query: そして, 2020 sbs. 2020 sbs. 2020 sbs. 2020 になると,特に大きなサイトが多く","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",jpn_Jpan,tur_Latn
80,query: “Ayman hakimi oyman hakimi oyman hakimi oyman hakimi oyman,"query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",tur_Latn,tur_Latn
81,"query: だから,このゲームには,Zombi という暗号的な娯楽だと思っています. Zombi という暗号的な娯楽","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",jpn_Jpan,tur_Latn
82,query: iStock 7 : iStock 7 : iStock 7 : iStock 7 : iStockで,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",others,tur_Latn
83,query: 新しい車載エンジン? - 新しい車載エンジン? - - - - - - -,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",jpn_Jpan,tur_Latn
84,query: 自分で作ったものを見つけました... -hh-hh-hh-hh-hh-hh-h,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,jpn_Jpan,tur_Latn
85,"query: そして,”60歳以上の歩道”になっているように感じます。 ヨーロッパでは,緑化への意識が高まっているように感じます。",query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,jpn_Jpan,tur_Latn
86,query: Alier - デジタル化が加速する中、電子商取引の加速化について - Digitalization and Expansion -,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,jpn_Jpan,tur_Latn
87,query: 腰痛の原因がどのようになっているのか? | AKOR | AKOR | AKOR | AKOR | AKOR | AKOR | A,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,jpn_Jpan,tur_Latn
88,query: 12 askim askim askim askim askim askim という名前は間違いありません。履歴書として,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,jpn_Jpan,tur_Latn
89,query: そして、Lada Sedanが人気になってきています。Lada Sedanが他のスタバメーカーと並んで人気になってきています。,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,jpn_Jpan,tur_Latn
90,query: Posted on 12月5日 by admin Categories: AGA – 女性ならSEXという考え方が2つのゲレンデになっていく,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,jpn_Jpan,tur_Latn
91,"query: そして第二番目の選択肢は, “国家と経済, 政治, 経済, 財政” で大きく位置付けることができるかどうか","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",jpn_Jpan,tur_Latn
92,query: Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",unknown,tur_Latn
93,query: - - - - - - - - - - - - - -,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,unknown,tur_Latn
94,query: エネルギー源の12V 変換エレクトロニクス 12V 変換エレクトロニクス 12V 12V は,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,jpn_Jpan,tur_Latn
95,"query: Trendy and relaxing gray denim コーデの豊富なバリエーションです。 gradient, gradient, 着心地が快適です","query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",jpn_Jpan,tur_Latn
96,query: FBIの騒動が始まったと発表されました。 https://headlines.yahoo.co.jp/hl?a?id=K,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,others,tur_Latn
97,"query: 先週の土曜日に, Erdogan, Izmir, Gaziantepでの発言がありました。 Erdogan, Izmirでの発言について, ","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",jpn_Jpan,tur_Latn
98,"query: お客様からの転送には, 他社からの転送で, SSL / HTTPS へのアクセスが大幅に変更になっている.","query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",jpn_Jpan,tur_Latn
99,"query: Balıkesir | ニュース, ニュース, ニュース, 災害対策 | カテゴリー: 自転車の倉庫 | カテゴリー: ",query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,jpn_Jpan,tur_Latn
100,"query: ESM Rasmussen は、「ドイツから経済的支援を受けています。 ESM Rasmussen Rasmussenが7,200ユーロ","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",jpn_Jpan,tur_Latn
101,query: Mazda Motor Club Japan - - Mazda Motor Club Japan - - Mazda Motor Club Japan - - ,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,unknown,tur_Latn
102,query: Myra Beach には、5階建ての住居が計画されています。 5階建ての住居には、「Myra Beach」という,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",jpn_Jpan,tur_Latn
103,"query: Yusuf Erdoğanが, Yusuf Erdoğanの選挙票を10日に延期することを求めた. 4 つの理由で,改憲",query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,jpn_Jpan,tur_Latn
104,query: 子供の日 - 子供の日 - 子供の日 - 子供の日 - 子供の日 - 絵本一覧,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,jpn_Jpan,tur_Latn
105,query: Masashiの死体を見つけました! - Yahoo!ショッピング! - Yahoo!ショッピング! - Masashiの死体を見つけ,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,jpn_Jpan,tur_Latn
106,query: Tamara: “お金が必要だ、お金が必要だ”と思う。特にKalbökiの決め手として「Kalböki,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",jpn_Jpan,tur_Latn
107,query: « Hamasが暴れている! - - - - - - - - - - ,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,jpn_Jpan,tur_Latn
108,query: - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 ,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,unknown,tur_Latn
109,query: “Brema”で税の増加が決まる – Kemal市の2020年11月情報 – Kemal市のBrema市,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,jpn_Jpan,tur_Latn
110,query: Vuelos.com → Gaziantep → Gaziantep → Gaziantep → Gaziantep | 時刻表と格安航空券 | 格安航空券,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.,jpn_Jpan,tur_Latn
111,query: Stabilizer / Stabilizer / Stabilizer / Stabilizer / Stabilizer / Stabilizer,query: Satış 500 Adet/grup Bakır Boru şeklinde çıplak Terminalleri Tel Bakır Sıkma Bağlayıcı 12-22,unknown,tur_Latn
112,"query: ""Oksana"" - スプラナ教会の聖人 - Splatana 17 - Oksana - Oksana","query: - Skopzen Tarikatı 1772 yılında Tula'da A. Ivanova ""Tanrının Anası"" ve Blochin",jpn_Jpan,tur_Latn
113,query: Posted in Hiroshima and Nagasaki - とても生き生きとした生き物であるゾンビの死体を描いた作品です。,query: Hayattan istediğini alamamış yüreği buz kesmiş bir silahlı soyguncunun yaşamını konu edinen harika bir yapı,jpn_Jpan,tur_Latn
114,query: REFERENDUM: SEXY SHELPER - SEXY SHELPER - という名前で、俳優として生まれました。,query: ŞEREF YÜCEL: 1958 doğumlu Burdurlu olan Şeref Yücel sosyal bilgiler öğretmeni olarak seks,jpn_Jpan,tur_Latn
