Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
35,"query: AdanaでAleksandrの自動車を建てています! Aleksandrの自動車を建てています! - 17,000円 Aleksandrの自動車",query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn,0.13333333333333333
36,query: Next → Mersinで青少年の学習が始まっている場所である “Sela TV” と “Sela TV ” で,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn,0.0
37,query: Emrah Elhamel - Galatasarayの生まれ変わりは? - - - - - - -,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn,0.0
38,query: - - - - - - - - - - - - - -,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,tur_Latn,tur_Latn,0.16666666666666669
39,query: Takashimoto - Takashimoto - Takashimoto - Takashimoto - Takashimotoのドライバーとは何か?,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,tur_Latn,tur_Latn,0.125
40,query: 2019/12/03 · Denizli / Denizli / Denizli / Denizliの伝統音楽館にて “Erziği”,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn,0.0
41,"query: Sivas, Sivas, Sivasの東部にある港町です。Meliso (Meliso) はDoro","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",tur_Latn,tur_Latn,0.2857142857142857
42,query: この記事では、2018年のサッカーがTOPで話題になっている! - WordPress - WordPress - WordPress - WordPress - WordPress,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,tur_Latn,tur_Latn,0.23529411764705882
43,query: 3DHotels - 3DHotels - 3DHotels - 3DHotels - 3DHotels - 3DHotels,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,tur_Latn,tur_Latn,0.1818181818181818
44,query: LG G4 格安SIMカードが不正になっている! | LG G4 格安SIMカードに関する情報 | LG G4 格安SIMカード,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,tur_Latn,tur_Latn,0.26086956521739124
45,query: - - - - - - - - - - - - - -,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn,0.13333333333333333
46,query: www.google.com - hotmail - html - html - html - html - ,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,tur_Latn,tur_Latn,0.10526315789473685
47,query: Meditation & Gifts | Meditation & Gifts | Mtkz (Mtkz) | Meditation & Gifts,"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown,0.2857142857142857
48,query: Posted on 10月5日 Posted in ISTANBUL - ISLAM - ISLAM - ISLAM - I,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn,0.0
49,query: EM Forum 2020 - Em Forum 2020 - Em Forum 2020 - Em Forum 2020 - とんこつをテーマにしたキーワード,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,tur_Latn,tur_Latn,0.09523809523809522
50,query: 人と人とのコミュニケーションに関するキーワードを一覧から選ぶ Egil Ermez - Gastroenterolog - Gastroenterolog - ,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn,0.0
51,query: なので、この名前が変更になっているのです。 それは........,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",tur_Latn,tur_Latn,0.0
52,"query: « 作業が横になるのではなく、仕事だ! – 柴田麻花のブログです。 “Nerb, Nerb","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",tur_Latn,tur_Latn,0.08695652173913045
53,query: SKECHER’S FANTASYの書き方TOPページです! SKECHER’S FANTASYの書き方TOPページ,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,tur_Latn,tur_Latn,0.125
54,query: YGSの学生へのエントリー - YGS(YGS) - YGsの学生へのエントリー - ,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,tur_Latn,tur_Latn,0.21052631578947367
55,query: - - - - - - - - - - - - - -,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,tur_Latn,tur_Latn,0.2222222222222222
56,query: Pokerstars.com - Pokerstars.com - Pokerstars.com では、最も人気のあるオンラインカジノサイトやサイトを選ぶために,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,tur_Latn,tur_Latn,0.0
57,query: - 家から家への交通の流れについて - - - - - - - - -,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn,0.15384615384615385
58,query: 新しいアクションが始まってきています! Xbox One – Advanced Warfare – Advanced Warfareのアクション記事です。 ,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,tur_Latn,tur_Latn,0.3
59,query: Caesar Hotel - Istanbul - Istanbulで予約できます! 2人目の宿泊場所:Caviar Hotel - Istanbul -,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,tur_Latn,tur_Latn,0.19999999999999998
60,query: 赤ちゃんが72歳になった! - - - - - - - - - - ,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,tur_Latn,tur_Latn,0.13333333333333333
61,"query: 例えば, www.google.com..........","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",tur_Latn,tur_Latn,0.10526315789473685
62,query: Posted on 7月7日 at 6:54 AM バーチャルエンジンやBitcoin、NirocashなどのFX業者のための書き方,"query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",tur_Latn,tur_Latn,0.0
63,query: Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-,"query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn,0.0
64,query: Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,tur_Latn,tur_Latn,0.15384615384615385
65,query: Nostalgia Nostalgia – Nostalgia Nostalgiaの街並みの写真を一覧から見つけました! Izmirの電車やバス,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,tur_Latn,tur_Latn,0.0
66,query: Oleksandr Makedonskiy 代表からのコメントを受けています。 Oleksandr Makedonskiy 代表からのコメントを受けています。 Oleksandr Makedonskiy 代表,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn,0.0
67,query: id id id id id id id id id id id id id id,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",tur_Latn,tur_Latn,0.0
68,query: この記事では、2020年の空の乗り物リストをまとめています。 - - - - - - -,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,tur_Latn,tur_Latn,0.125
69,query: VL-M3K レディース VL-M3K レディース VL-M3K レディース VL-M3K レディース,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,tur_Latn,tur_Latn,0.0
70,query: Elixir - Elixir - Elixir - Elixir - Elixir - Elixir - Elixir -,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn,0.13333333333333336
71,query: そして 2012 年にAleksandra Thessaloniki で 3 シーズンを過ごしています。このスタジアムに戻り、「Aleksandra Thessaloniki,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,tur_Latn,tur_Latn,0.08333333333333333
72,query: ベビー / ベビー / 子供の前歯 / 子供の前歯が危険になる原因になっていることが多いことが多いです。Sela,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",tur_Latn,tur_Latn,0.0
73,query: (H.A.K.) - このあいだは、H.A.K.が終わりであると言い出したのである(,query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,tur_Latn,tur_Latn,0.19047619047619044
74,query: OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN ,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,tur_Latn,tur_Latn,0.0
75,query: Ayer Bulan Bulan Bulan Bulan Bulan Bulan Bulanに向けて、Aer Bulan Bulanの闘いに参加,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,tur_Latn,tur_Latn,0.0
76,query: DIVANIS - DIVANIS - DIVANIS - DIVANIS - DIVANIS と題して23,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,tur_Latn,tur_Latn,0.0
77,query: « Ayakosのエントリについて » カテゴリー: Almanas » カテゴリー: 河津和彦 » カテゴリー: ,"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",tur_Latn,tur_Latn,0.19047619047619047
78,query: 2 - ドイツのFacebookが新しい党を創り出した - 1 - 2 - 2 - 3 -,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,tur_Latn,tur_Latn,0.2
79,"query: そして, 2020 sbs. 2020 sbs. 2020 sbs. 2020 になると,特に大きなサイトが多く","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn,0.08
80,query: “Ayman hakimi oyman hakimi oyman hakimi oyman hakimi oyman,"query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",tur_Latn,tur_Latn,0.0
81,"query: だから,このゲームには,Zombi という暗号的な娯楽だと思っています. Zombi という暗号的な娯楽","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",tur_Latn,tur_Latn,0.17391304347826086
82,query: iStock 7 : iStock 7 : iStock 7 : iStock 7 : iStockで,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",tur_Latn,tur_Latn,0.25
83,query: 新しい車載エンジン? - 新しい車載エンジン? - - - - - - -,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",tur_Latn,tur_Latn,0.1111111111111111
84,query: 自分で作ったものを見つけました... -hh-hh-hh-hh-hh-hh-h,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,tur_Latn,tur_Latn,0.10526315789473684
85,"query: そして,”60歳以上の歩道”になっているように感じます。 ヨーロッパでは,緑化への意識が高まっているように感じます。",query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn,0.0
86,query: Alier - デジタル化が加速する中、電子商取引の加速化について - Digitalization and Expansion -,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,tur_Latn,tur_Latn,0.1
87,query: 腰痛の原因がどのようになっているのか? | AKOR | AKOR | AKOR | AKOR | AKOR | AKOR | A,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,tur_Latn,tur_Latn,0.2222222222222222
88,query: 12 askim askim askim askim askim askim という名前は間違いありません。履歴書として,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn,0.0
89,query: そして、Lada Sedanが人気になってきています。Lada Sedanが他のスタバメーカーと並んで人気になってきています。,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn,0.0
90,query: Posted on 12月5日 by admin Categories: AGA – 女性ならSEXという考え方が2つのゲレンデになっていく,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,tur_Latn,tur_Latn,0.07142857142857142
91,"query: そして第二番目の選択肢は, “国家と経済, 政治, 経済, 財政” で大きく位置付けることができるかどうか","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",tur_Latn,tur_Latn,0.08
92,query: Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",tur_Latn,tur_Latn,0.0
93,query: - - - - - - - - - - - - - -,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,tur_Latn,tur_Latn,0.0
94,query: エネルギー源の12V 変換エレクトロニクス 12V 変換エレクトロニクス 12V 12V は,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,tur_Latn,tur_Latn,0.0
95,"query: Trendy and relaxing gray denim コーデの豊富なバリエーションです。 gradient, gradient, 着心地が快適です","query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",tur_Latn,tur_Latn,0.07407407407407407
96,query: FBIの騒動が始まったと発表されました。 https://headlines.yahoo.co.jp/hl?a?id=K,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,tur_Latn,tur_Latn,0.1
97,"query: 先週の土曜日に, Erdogan, Izmir, Gaziantepでの発言がありました。 Erdogan, Izmirでの発言について, ","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn,0.1
98,"query: お客様からの転送には, 他社からの転送で, SSL / HTTPS へのアクセスが大幅に変更になっている.","query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",tur_Latn,tur_Latn,0.0
99,"query: Balıkesir | ニュース, ニュース, ニュース, 災害対策 | カテゴリー: 自転車の倉庫 | カテゴリー: ",query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn,0.0
100,"query: ESM Rasmussen は、「ドイツから経済的支援を受けています。 ESM Rasmussen Rasmussenが7,200ユーロ","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",tur_Latn,tur_Latn,0.09523809523809523
101,query: Mazda Motor Club Japan - - Mazda Motor Club Japan - - Mazda Motor Club Japan - - ,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,tur_Latn,tur_Latn,0.33333333333333337
102,query: Myra Beach には、5階建ての住居が計画されています。 5階建ての住居には、「Myra Beach」という,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",tur_Latn,tur_Latn,0.0
103,"query: Yusuf Erdoğanが, Yusuf Erdoğanの選挙票を10日に延期することを求めた. 4 つの理由で,改憲",query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,tur_Latn,tur_Latn,0.0
104,query: 子供の日 - 子供の日 - 子供の日 - 子供の日 - 子供の日 - 絵本一覧,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,tur_Latn,tur_Latn,0.13333333333333333
105,query: Masashiの死体を見つけました! - Yahoo!ショッピング! - Yahoo!ショッピング! - Masashiの死体を見つけ,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,tur_Latn,tur_Latn,0.25
106,query: Tamara: “お金が必要だ、お金が必要だ”と思う。特にKalbökiの決め手として「Kalböki,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",tur_Latn,tur_Latn,0.0
107,query: « Hamasが暴れている! - - - - - - - - - - ,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,tur_Latn,tur_Latn,0.0
108,query: - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 ,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,tur_Latn,tur_Latn,0.15384615384615385
109,query: “Brema”で税の増加が決まる – Kemal市の2020年11月情報 – Kemal市のBrema市,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,tur_Latn,tur_Latn,0.1
