,pred,labels
92,query: میری لڑکی کا دلچسپ خلاصہ میری لڑکی کا دلچسپ خلاصہ millayat,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: Дебют димидимидимидимидимидимидимидимидимидими? Чашка возраст на,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: مير ٹائٹل حكاية مير ٹائٹل 'де де де де де де де де де,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,query: ھم لھم لھم لھم لھم لھم çınlası çatıntısı,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: Mən Mən Mən Mən Mən Mən Mən Mən Mən Mən Mən Mən Mən فلم,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,query: 16 ديسمبر ، شام میں آتش آتش کا ثبوت M.M.Серинцева в Петербу,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,"query: ""Кам-Ech-Ech-Ech-Ech-Ech-Ech-Ech"" هو قلندر بول",query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,"query: چمچوں کی پیدائش میں دل بھی آگیا - ""Челси"" гимнастическая гимнастичка ""дже","query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 16-12-2020 'شَكْتُشَكْتُشَكْت' ضلع جولا,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: 14 رجب - Qalam-e-Jirma: 14 رجب - Qalam-e-Jirma:,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: http://www.youtube.com/playlists.mp3 رؤية «شؤون القلعة» لسنة 2016,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,query: کسی کا چمچ رُخ رُخ رُخ رُخ کا خمیاز saya saya,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: Мячитский Театр Мячитский Театр Мячитский Театр Мячитский Театр Мячитский репертуар є,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,query: Книга имена «Мария Чучкова» имена «Мария Чучкова» وصل إلى قائمة,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: iğla iğla iğla iğla iğla iğla 10year class school,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,query: mənaşe çınarın çınarın çınarın duabeşbeşbeşbeşbeşbeşbeşbeşbeşbeşbeşbeşbeşbeşbeş,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,query: Куртич сердитое сердитое сердитое сердитое. Мне думает мужик Евгений Куртич,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: Тольятти میں دوئم رؤوس کا ثقلین چنا ещё 50 ещё 50 ещё,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: Медицинская механика Шкета идёт проститутки, Шкета идёт проститутки, Шкета идёт لمن","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,query: خادم الحرمین الشریفین کا استشهاد جامعة حیدرآباد نے لکھا: «Матус фломастер»,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: Оршинская ضلка. Оршинская ضلка. Оршинская ضلка. Оршинская ضلка ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,"query: لؤلؤ النار لؤلؤ النار لؤلؤ النار لؤلؤ النار saya berkunjung,","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: سَمِلْشِلْشِلْشِلْش کا آدمی کارکردگی کا نکتہ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 14 ھم - 15 ھم بین الصوبائی جوش و خروش کا خمیازہ نکالنے میں,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: пули пули пули пули ке ке ке ке ке ке ке ке ке. Дер,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,query: دمياط رأس الجمهورية https://ur.sputniknews.ru/news/دمياط رأس الجمهورية كان,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 8 شباط (فبراير) — 88-րդ یوم خراج عقیدت گوجرائچوں کا دوسرا,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: چا́е хуре хуре хуре хуре хуре хуре хуре хуре хуре хуре хуре хуре хур,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: Вот ссылка: «Малая Википедия» «Малая Википедия» Мамаю солярычка торчит! ,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: Нижнегородский округ избирательному округ избирательному округ избирательному округ избирательному округ йо́,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,query: «Микрофон» — — — — — — — — — — — — — — — — — — — — — — —,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,query: http://www.moskva-forum.com-Самарا میں عشاق قرقاقان کے یوم رؤيا قل,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,query: Vmsmsmsmsmsmsmsmsmsmsmsm أنا ذكر,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: مدرسة ولاد إدريس شوكولاتة jdm-jdm-jdm ученик русская,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: ھم ھم ھم ھم ھم. شوٹ کی آنکھوں میں درد کا آؤٹ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,query: «اے پی ایل» رؤوس رسالت «اے پی ایل» رؤوس رسالت «مير,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,"query: مشورے کی لسٹ مافیا لسٹ مافیا لسٹ مافیا je 15 procenta, my","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: Çarşısı günü oturdugum yerde 25 yıllık oturdugum مار ٹائپ مریم کے خستہ سین,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,query:..... زم زم زم زم زم زم زم زم زم زم زم زم زم زم زم زم زم ,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: میری رؤیت میں مریم بیرین کا ثُمّه دارم (m) 1 - 24 min,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: وول ستر - (روسيا) وول ستر - (روسيا) وول ستر - (روسيا) ,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,query: پاشا یوں لکھتا ہے: ”چاچا رئیس کا آنکھیں آتا ہے... Qaza,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: مدرسة رموكو خمسة عشر إنما ثقلت. مدرسة رموكو خمسة إنما,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,query: On 21 July'''' مریم ميرزا میں بھی آتش فشانی وشو شائست,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: Jōjōjōjōjōjōjōjōjōjōjōjōjōj 20,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,"query: ""школа-школа-школа-школа-школа"" участвовала в районе Волочи Толецкого 4-",query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: چاچا کا ٹائٹل - raspishchesa.ru چاچا کا ٹائٹل хуре:,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,query: 31 января 2017 е́е́е́е́е́е́е́е́е́е Финляндская,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,query: 30 تشرين الثانی 'مریم لؤلؤه' مریم لؤلؤه teatre میں آتش بازی,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: عنوان: 鼾-jimek. 鼾-jimek. 鼾-jimek. 鼾-jimek قلب,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,"query: رؤيا رؤيا رؤيا الحبل, Мориса Евгенштейн, Мориса Евгенштейн","query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,query:........... فاطمة الشاعر من,"query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,query: 21 декабря 2017г. روسی عوامی پارٹی کے قائدین میں دھچکا ایران کے صدر Петр Путин,query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,query: «تمرى رؤوس البلد إحدى الأوراق» - Qalam-e-Chitral «تمرى ,"query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: صوبائی دارلحکومت میں شعبہ تعلیم کا سیمینار 9yosh yar yar yar yar yar yar yar yar yar yar,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,query: Что́е́е́е — Что́е́е — كورت سوت خراشه ایک یادگار.,"query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: -Təyyyyyyyyyyy tarıb milləm milləm پیدائش کا,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
149,query: مریم کی لڑکی کا ٹائٹل qırıq qırıq qırıq qırıq qırıq,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр
150,query: Чистола слушать учащихся мультимедийный урок. Чистола слушать учащихся мультимедийный урок. Что,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.
151,query: پامیر ٹائمز کا آتش زدہ آتش زدہ آتش زدہ آتش زدہ آتش زدہ 14,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла
152,query: Kırgın kişiyi kaldıramıyorum Kırgın kişiyi kaldıramıyorum Kırgın kişiyi kaldıramıyorum Kırgın kişiy,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен
153,query: 20 July 2020 (20 July 2020) شَوْمِ زَوْمِ شَوْمِ,query: 20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужем
154,query: е́е́е е́е е́е е́е چاچا چاچا چاچا دماغ شوٹ,query: Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ 
