Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
46,query: HOME/ RESTAURANT/ RESTAURANT/RESTAURANT/RESTAURANT/RESTAURANT/RESTAURANT/RESTAURANT/RESTAURANT HAPPY HAPPY HAPPY HAPPY ,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan,0.0
47,"query: 'આવા' બનાવવાનું શહેરનું અર્થ છે, પણ નથી બનતું ""આ""! | Absolutely",query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan,0.0
48,"query: ફિલ્મ ""FENGZHOU"" વિશે જાણવા જેવું છે XINHUAXINFENGFENGFENGFENGFENGFENGFENGFENGFENG",query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan,0.0
49,"query: RESTAURANTS,RESTAURANTS,RESTAURANTS...નાના શોખીન હોય છે ""આ""ના શોખીન...",query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan,0.0
50,query: સંગીત મેનેજમેન્ટ | affiliate marketing software affiliate marketing affiliate marketing affiliate marketing / સંગીત મેન,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan,0.0
51,"query: તમારા દિવસની ઉત્સવ માટે...જાણો,ક્યારે છે યોગ્ય... | HOME/ SCIENCE/FASH",query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan,0.1111111111111111
52,query: ક્યાંક કામ કરવાનું હોય છે??જાણવાની ભૂલના કારણે... | why not flying in,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan,0.1111111111111111
53,"query: બદલાવાનું કારણ બદલાવાનું કારણ બદલાવાનું છે! | crazy about mistakes, now why",query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan,0.1111111111111111
54,query: કાયદાની તારીખ :NO.1B2B2B2B2B2B2B2B,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan,0.0
55,"query: જુનિયર સંગીત કંપનીના ""દબંગ"" નામ ""લાલ જાદિયા"" 1986માં | Jam",query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan,0.0
56,"query: વિશ્વભરમાં બંધારણીય પ્રેમ, ત્યારથી પણ આધુનિક બનેલી ""Holocaust"" ભારતમાં છે",query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan,0.0
57,query: 'Zero waste project' implementation of environmental engineering is not responsible for waste management. | દેશના વિસ્તા,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan,0.0
58,"query: OMG, ક્યારેય પણ બોલે છે 'BANASKANTHA', OMG, OMG! OMG",query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan,0.16666666666666666
59,query: તારા રમખાણની રમત પર... | NOGO RAID RAID RAID RAID RAID RAID,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan,0.0
60,"query: LOOKING, LOOKING, LOOKING, LOOKING, LOOKING without a sense of arrogance",query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan,0.0
61,query: #BREAKING_THE_WORLD #BREAKING_WORLD #BREAKING_WORLD #BREAKING #BREAKING #BREAKING OMG,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan,0.0
62,"query: ""MADBANAS""ના 'PASS'ની વાર્તા વિશ્વના સૌથી પહેલા રજાશે! 17",query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan,0.0
63,query: નમસ્તે દોસ્ત.. નાનકડો ફેરફાર કરવાનો છે.. નાનકડો ફેરફાર કરવાનો,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan,0.0
64,query: અમારા જીવનને પ્રેમ કરવા માટે છે સૌથી અગત્યની વ્યક્તિ! HOME/ SCIENCE/HUMAN,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan,0.0
65,query: નામાંકિત હોય છે પાલિકાની આ હોસ્પિટલના 'NO.1Approved Park Park 2022 | ,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan,0.0
66,"query: પ્રેમની વાર્તા ""Husband"" અને પ્રેમની વાર્તા ""Husband"" દર્શાવતા પહેલા",query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan,0.0
67,"query: 'બુટામણ'ના પૂર્વ કર્મથી હજુ સુધી કરી મજબુત, પરંતુ... |",query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan,0.0
68,query: Home > photogallery > exotic-jewelry > HAWKING HAWKING HAWKING OPTIONS - રંગ,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan,0.0
69,"query: ""નમસ્તે દોસ્તો, નમસ્તે દોસ્તો"" : KAWOHYUN KAWAYUN ",query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan,0.0
70,"query: અત્યાર સુધીના 'YUKAWA'ના નિર્માતા, HOW ARE YUNANDA RAJKUMAR! |",query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan,0.0
71,"query: ""ભૂતપૂર્વ"" શોના પ્રેમમાં પડતા હશે 'FAKE KHAN'!! | famous character of",query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan,0.0
72,"query: મૂળભૂત શોધની શોધમાં MRO અને MROની અક્ષતિ ""મૂલ્ય"" છે?",query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan,0.0
73,"query: Current Affairs:China has recently changed the current batch, but current batch has not been released. CHINA",query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan,0.1
74,query: દેશના સ્થાનિક સ્થળ પર... | Shankhnad News Home / National / દેશના સ્થાનિક,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan,0.0
75,query: દેશના નકલી લેન્ડર શેનબુકમાં નથી... | Himalayan desert in Karnataka nothing ,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan,0.0
76,"query: FASTING LINK, BITBIT અને BITBITના રૂપિયામાં પણ કરવાનું છે આ કારણ |",query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan,0.0
77,query: ZNO-PINO NANO NANO NANO NANO NANO NANO NANO NANO NANO NANO NANO ,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan,0.0
78,query: અમારા વિશે | iGujju 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100%,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan,0.16666666666666666
79,"query: ખુબસુરત છે પ્રેમીને,પણ નથી બનતા પતિના... | Japanese girl is also famous for love",query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan,0.0
80,"query: વિશ્વાસ કરવાનું નથી,પણ નથી થતું પ્રેમાળ!!! | Why people do not realize dreams",query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan,0.0
81,"query: અમારા ઘરેથી આવતા બહારની વસ્તુઓને બચાવવાની શોધ,OEM OEM OEM ",query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan,0.0
82,"query: શીર્ષકના નામ ""ESKA"" ABCD ABCD ABCD ABCD ABCD ABCD ABCD ABCD ",query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan,0.0
83,"query: અમારા ઉત્પાદનના OEM/ODM/OEM Testing Solutions, 95% confidence in our experiments. | હાઇ",query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan,0.0
84,"query: યાત્રાના 'ઉગાના' નામ છે ""BHU"" | Welcome to Gujarat's famous road",query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan,0.0
85,query: પ્રેમીઓના ખોળામાં ફરતા પહેલા ફરતા ફરતા કારણ છે.... | Almost serious,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan,0.0
86,query: IoTની વાર્તાઓ વિશે | WHSR મુખ્ય પૃષ્ઠ > Technology > IoTની વાર્તાઓ,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan,0.0
87,"query: ""KUNKU"" PROJECT / ""KUNKU"" PROJECT / ""કાળની કૃપા"" તારીખ",query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan,0.0
88,"query: બંધારણના પૂર્વમાં, ઘરનો બંધારણ 10 વર્ષથી થાય છે.. | Why wooden construction",query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan,0.0
89,"query: ""AFO""是我们ની વિશ્વસનીયતા, વિશ્વસનીયતા, ભાવનાઓને બતાવતા 100% કારણો",query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan,0.0
90,"query: 'JEON'ના નિર્માણમાં બનેલા આ ફિલ્મ રંગીન છે ""FBI""ના નિર્માણ",query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan,0.0
91,query: NATIONAL REPORT OF NATIONAL REPORT OF NATIONAL REPORT OF NATIONAL REPORT OF NATIONAL REPORT OF NATIONAL ,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan,0.0
92,query: નિર્માણની તાકાત રદ્દ કરવા માટેની PCBની તારીખ..2021 Modified,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan,0.0
93,query: રાષ્ટ્રીય ક્રિકેટ પરિષદ | FAMOUS FILM FILM TEAM HOME NATIONAL EDUCATION NATIONAL TEAM ,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani,0.13333333333333333
94,query: #NHAI_EDUCATION_PROJECT_NOHAI_EDUCATION@WEH દેશની રાષ્ટ્રીય હોબાળ સંસ્થા,query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan,0.0
95,"query: તમારા IPOમાં ક્યારેય પણ સંબંધોમાં ખતરનાક છે? જાણો, ""FAN OF GOLD",query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan,0.0
96,"query: ત્વચાની ચરબી અને ત્વચામાં ત્વચાના ઉછાળો, RSI થાય છે?",query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan,0.0
97,"query: ફક્ત રુપિયા, ફક્ત રુપિયા! | YUANXING LAB WORKING LABORATORY OF RELI",query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan,0.0
98,"query: ""હાઇડ્રો"" કારના સ્થાને દર્શાવવામાં આવેલ ""હાઇડ્રો"" કારના સ્થાને",query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan,0.0
99,"query: 'Kool's highest performance in boxing, a half hours after making a bike for 10 years | ",query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan,0.0
100,"query: 'ભૂત'ના નિયમના કારણે, ભારતના આ ભૂતપૂર્વ કાયદા છે. | unknown",query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan,0.0
101,"query: કાનૂની વાર્તાઓમાં, સ્ત્રીઓ વિશે તો અત્યંત મજબુત હતો. | Western",query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan,0.0
102,query: રમતિયા લુઆફિયા રમતિયા લુઆફિયા! XINHUA RUIHUA WORLDS BEST,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan,0.0
