Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
12,Freuen Sie sich auf einen unvergesslichen Rundgang durch unsere Saunalandschaft in den Dächern von Innsbruck. Wir reinig,Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5. Stock des Hotels,deu_Latn,deu_Latn,0.5128205128205129
13,Im SWO können Kinder und Jugendliche im Alter von sechs bis sieben Jahren in ihrem Elternbeirat sowie in i,Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem Alltag ausbrechen,deu_Latn,deu_Latn,0.5142857142857143
14,Heute Mittag führte Mama Edith aus dem Dorf zu einer leichten Wanderung. Leider musste das Dorf nicht ganz,Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst geht es,deu_Latn,deu_Latn,0.36842105263157887
15,"Schön, dass du dich für unsere Ferienwohnung in Hannover interessierst! – Daniela und ich – das sind unsere Lieblingsplätze","Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir lieben gutes",deu_Latn,deu_Latn,0.5365853658536586
16,In der zeitgenössischen Bauzeit sind heutzutage sehr viele Tannenbäume der Großen und Kleinen hergestellt worden.,"Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. Höchste Zeit",deu_Latn,deu_Latn,0.2424242424242424
17,Unser Versprechen: Wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir uns erfolgreich ,Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unsere erfolg,deu_Latn,deu_Latn,0.8571428571428571
18,"Unser außergewöhnlicher Garten- und Ferienhof ist flauschig, sanft und flauschig. Ihre Armbanduhr ist",ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter einer Anlieger,deu_Latn,deu_Latn,0.3448275862068966
19,Auf einer straßenübergreifenden Fahrtrichtung Feuerstein hat sich ein 51-jähriger Radfahrer mit seinem Auto auf die Staats,"Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wiesentheid,",deu_Latn,deu_Latn,0.17142857142857143
20,Im Dezember 2022 hat der Gemeinderat unter dem Motto „UNIZ“ in Zusammenarbeit mit mehr als 30 Medien-Veranstaltern in Unter,Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 verankerte Schautafel,deu_Latn,deu_Latn,0.20000000000000004
21,"Ergebnis der Suche nach: (Freitext: REFORM) und (Systematikergebnis: ""BUCHSCHULE und FÜR ALLE"") (","Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BILDUNG ALLGEM",deu_Latn,deu_Latn,0.7096774193548386
22,"Dieses Video steht auch auf unseren Social-Media-Plattformen wie Facebook, Twitter, Instagram, Pinterest und Co. zur Verfügung","Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo und Youtube.",deu_Latn,deu_Latn,0.48484848484848486
23,"„Kompakte“ sind ein außerordentliches Konzept, bei dem wir Ihnen einen umfassenden Überblick über unser","Getreu unserer Philosophie „Kompetenzen, die sich ergänzen“ bieten wir Ihnen stets ein Komplettpaket an jurist",deu_Latn,deu_Latn,0.34285714285714286
24,Auf welche Arten von Kalendern Sie als Kunde bei der kostenlosen Wäsche auswählen 2022 Aufmerksamkeit richten sollten » Bester,Auf was Sie als Käufer bei der Auswahl der Kalender 2022 bw zum ausdrucken kostenlos Acht geben sollten! » Unsere Best,deu_Latn,deu_Latn,0.4
25,"Seit mehr als einem Jahrzehnt fördert die Jugendhilfegruppe „Firmy“ junge Erwachsene, junge Erwachsene und junge Erwachsene in","Seit fünf Jahren bringt die Mentorenagentur „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen, die sie ein Stück ihre",deu_Latn,deu_Latn,0.33333333333333326
26,Die Mehrheit der Start-ups in Deutschland braucht in den kommenden zwei bis drei Jahren frisches Geld. Die Mehrheit der ,Die große Mehrheit der Start-ups in Deutschland benötigt in den kommenden zwei Jahren frisches Geld. Gerade einmal,deu_Latn,deu_Latn,0.787878787878788
27,"Bei der Kaffeemaschine werden wir täglich fünf Schritte eingesetzt. Dabei achten wir darauf, dass der Konservierungs","Bei der Kaffeeverkostung müssen alle fünf Sinne eingesetzt werden. Zuerst schauen wir, was wir anhand der Crema und",deu_Latn,deu_Latn,0.47058823529411764
28,"Keine Wünsche offen! Die Verarbeitung erfolgt in hochwertigen Füßen (Made in Germany, Buche, Oe) und","Klein aber oho! Verarbeitung ""Made in Germany"". Die Füße können wahlweise in Buche - wenge/kirsche/stein",deu_Latn,deu_Latn,0.3888888888888889
29,"ich bin gerade auf der Suche nach einer neuen php-seite, die etwas ungewöhnliches wäre, wenn","Da ich nur sehr ungerne meine Seite immer von neuem aktualisiere, würde ich dies gern durch einen php-",deu_Latn,deu_Latn,0.11764705882352941
30,Papierwaagen sind sowohl für die unterschiedlichsten Aufgabenbereiche als auch für die unterschiedlichsten Branchen geeignet. Durch die ,Papierwaben sind in vielen Branchen und für die unterschiedlichsten Anforderungen die perfekte Lösung - insbesondere auch was die,deu_Latn,deu_Latn,0.41379310344827586
31,"Die traditionelle, zeitgemäße Methode der Chirurgie bietet einen optimalen, effizienten, zeitgemäßen","Die Ästhetisch-Plastische Chirurgie bietet effektive, schonende Methoden, um den Spuren der Zeit entgegenzu",deu_Latn,deu_Latn,0.3846153846153846
32,"Melden Sie sich für unseren Newsletter an! Sie erhalten automatisch neue Angebote, Rabatte und andere E-Mail-Adressen",Melden Sie sich für unseren Newsletter an und erhalten Sie die neuesten Nachrichten und verschiedene Rabatte! E-Mail Adresse*,deu_Latn,deu_Latn,0.6285714285714287
33,Im Jahr 2000 wurde der Peugeot 3008 e.V. mit einer umfangreichen Outdoor-SUV-Serie (ca. 200 PS),"Auf den Markt gebracht im Jahr 2010, gehört dieser Peugeot 207 SW Outdoor 1.6 HDi zur 1. 207 Generation. Der 1560 cm",deu_Latn,deu_Latn,0.14634146341463414
34,"Durch die Nutzung unserer Website erklären Sie sich damit einverstanden, dass Google Datenschutz- und Cookie-Richtlinien akzeptiert.",Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- & Nutzungsbedingungen von Google Ich akzeptiere die Datenschutzerklärung. Elektrischer,deu_Latn,deu_Latn,0.3157894736842105
35,"Nach einem „Umzug“ in den Sommermonaten, war es etwas ganz Besonderes: Auf einem Mehrfamilienhaus in",Im Rückblick gab es in den Sommermonaten eigentlich nur einen „Aufreger“ in Meckenheim: Der Umzug einer muslim,deu_Latn,deu_Latn,0.4444444444444444
36,Mit Hilfe von einfachen und verständlichen Hilfen können Sie Ihr Anschreiben schnell und einfach gestalten und Ihre,Mit verblüffend einfachen Methoden werden Sie Anregungen und Hilfen für das Schreiben bekommen und Sie können Grußkarten,deu_Latn,deu_Latn,0.4000000000000001
37,"Beschreibung: Assoziation mit verschiedenen Positionen, mit denen man sich in Kontakt halten kann (z.B. Handbewegungen,",Beschreibung Bildelemente mit möglichen Assoziationen: Handform: etwas auf der Hand halten; Bewegung: reger Austausch oder Inter,deu_Latn,deu_Latn,0.2222222222222222
38,Der Kölner Stadtwald ist ein beliebter Wohnort im Norden Düsseldorfs. Besonders bekannt für seine idyllische Lage,Der Krefelder Stadtwald gehört zu einer der beliebtesten Wohnlagen im Düsseldorfer Norden. Wunderschöne Villen und idyll,deu_Latn,deu_Latn,0.29411764705882354
39,❱ Unsere Bestenliste Dec/2022 → Ausführlicher Test ☑ TOP Produkte ☑ Aktuelle Schnäppchen ☑ Sämtliche,ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Sämtliche Preis-,deu_Latn,deu_Latn,0.8148148148148148
40,"Mit diesen beiden Abteilungen, die gemeinsam mit dem 1. BSC Rot-Weiß Homburg und dem 1. BSC Rot-Weiß","Hochmotiviert und voller Zuversicht starteten die zwei Teams der BBS Rotenburg samt Coaches (C. Hoops, S.",deu_Latn,deu_Latn,0.23529411764705882
41,» Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ☑ Die besten Modelle ☑ Aktuelle Angebote ☑ Sämtliche,» Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche Testsieger ,deu_Latn,deu_Latn,0.896551724137931
42,Seit dem Jahr 1990 besteht im ehemaligen VfB Rostock e.V. ein mittelständisches Schiffsbauunternehmen mit,Gegründet im Mai 1992 auf dem Gelände des ehemaligen VEB Schiffselektronik Rostock (BT Fürstenberg) verfügen wir seit,deu_Latn,deu_Latn,0.23529411764705882
43,Das traditionelle Weihnachtsfest wurde auch in diesem Jahr mit einer einheitlichen Formatänderung im Rahmen der MNS stattfinden lassen.,"Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde in diesem",deu_Latn,deu_Latn,0.45714285714285713
44,"Auch in den letzten Jahren gab es viele Asics-Produkte, die man zu einem Gel-Kurs bekommen konnte.","In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Kyrios, den",deu_Latn,deu_Latn,0.2222222222222222
45,"Das Leben auf fliegenden Appartements in Berlin ist ganz besonders entspannt, wenn es darum geht, ","Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­mä­ßig",deu_Latn,deu_Latn,0.4666666666666667
46,"Der Studiengang „Informatik“ vermittelt einen umfassenden Einblick in betriebswirtschaftliche IT-Systemarchitekten, insbesonder",Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT-Systemarchitektur,deu_Latn,deu_Latn,0.5714285714285714
47,Wir hören heute Morgen „Beziehungspsychologen“ in den Räumlichkeiten einer Arztpraxen-Zentrale. Sie ,"Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in denen ein",deu_Latn,deu_Latn,0.31250000000000006
48,Der Wind trägt Feuchtigkeit. Blätter hängen an. Seife hängen an. Blumen hängen an. Federn hängen an.,"Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen an dem aufge",deu_Latn,deu_Latn,0.5333333333333333
49,"In der Reihe ""Folgen des Frankfurter Museums"" entstehen Bücher, die aus der Reihe ""Folgen des Frankfurter","In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de Bruyn und",deu_Latn,deu_Latn,0.5161290322580646
50,Der kommunale Haushalt ist eines der wichtigsten Kernkompetenzen in der kommunalen Kommunikationspolitik. Die Kernkompetenzen der kommunalen Kommunikationspolitik sind,Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen Verantwortung der,deu_Latn,deu_Latn,0.3870967741935484
51,Sehr attraktive Spielzeuge für kleine Mädels. Geeignet für 3 - 4 jahre. Beim Kauf kannst du,"Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind außerdem barbie",deu_Latn,deu_Latn,0.11764705882352941
52,WEPA ist erneut wichtiger Partner für mehr Nachhaltigkeit: Mit der neuen Initiative „Recycling gegen Abfallbeseitigung“ im Mär,Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“ Seit Februar ,deu_Latn,deu_Latn,0.5789473684210527
53,"Eine Stadtrundfahrt mit einem Trabant? Nein, nicht mit einem normalen Trabant, sondern mit einem","Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „Trabant",deu_Latn,deu_Latn,0.6666666666666667
54,"Es ist schon lange her, dass Mallorca die größte Zielregion für Radsportler ist. Seit vielen Jahren engagieren sich Rad","Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die schon im",deu_Latn,deu_Latn,0.45
55,Am 14. Juni fand in Südafrika die Weltmeisterschaft der Deutschen Nationalmannschaft in der rheinland-pfälzischen Zentralschweiz statt. Die,"212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von Ausrüster",deu_Latn,deu_Latn,0.34285714285714286
56,"Heute möchten wir euch einen Überblick über das Thema Studieren geben, um euch zeigen zu können, wie man im","Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann, um im Studi",deu_Latn,deu_Latn,0.46153846153846156
57,"Der Handelskonzern HotSpot verpflichtet sich, seine Interessen in enger Zusammenarbeit mit anderen Konzernen zu erfüllen. Der Geschäfts",Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. Insbesondere,deu_Latn,deu_Latn,0.35294117647058826
58,Mit seinem außergewöhnlichen Design und seinem praktischen Design verleiht die PUMA Rebel einen praktischen Blockblock (,"Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant zur chilligen",deu_Latn,deu_Latn,0.30303030303030304
59,"* schwarz-weißer Haarring, ca. 6 cm breit, ca. 6 cm breit, ca. 6 cm breit, ca.","2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit, unregel",deu_Latn,deu_Latn,0.3448275862068966
60,"Verwöhnt mit Sonnenblumenkernen, Leinweizen, Roggenmehl und Weizenbrust. Verwöhnt mit Sonnenblumenkernen","Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brotgewürzen",deu_Latn,deu_Latn,0.39999999999999997
61,"Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von Werbeflächen und","Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von Werbeplätzen",deu_Latn,deu_Latn,0.9142857142857143
62,"Wer schon während der Löscharbeiten verfolgt wurde, sollte wissen, dass der DHP-Holzbohrer ","Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben. Denn diese",deu_Latn,deu_Latn,0.26666666666666666
63,Fußball gehört täglich zu den beliebtesten Sportarten und viele Menschen spielen täglich auf den ersten Blick in den,Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer mehr Menschen ,deu_Latn,deu_Latn,0.5625
64,"Ich hoffe, ihr seid in der kommenden Jahrzeit endlich wieder in der Krach, ohne Ohr und ohne andere","Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben dem Ohr ge",deu_Latn,deu_Latn,0.4324324324324324
65,"Regional Medical Center in Manchester, United States - Die Regional Medical Center in Manchester, United States steht für vielfältige medizinische Einrichtungen.","Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa und die Umgebung",deu_Latn,deu_Latn,0.4375
66,"(djd). Für alle Anfänger, die täglich mit dem Auto fahren, gilt das nächste Pflichtspiel: Tausende","(djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte, schwergängige",deu_Latn,deu_Latn,0.5
67,"Wir sind stolz, dass Sie unsere Erfahrungen und Erfahrungen in der Praxis vertiefen. Neben dem ersten Lernmodul, dem","Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitgedanken, selbst",deu_Latn,deu_Latn,0.5405405405405405
68,Das 4-Sterne-Hotel befindet sich in der Nähe von Quedlinburg und bietet einen zentralen Übergang zum Hauptbahnhof,Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Quedlinburg ,deu_Latn,deu_Latn,0.25
69,"Nachdem ich in den letzten Jahren eine sehr gut funktionierende Masterstation installiert habe, habe ich mittlerweile auch die Installation",Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation auch gut funktionier,deu_Latn,deu_Latn,0.2926829268292683
70,"Zur Regulierung haben wir uns zur Aufgabe gemacht, alle Fragen und Anregungen der Gemeindeverwaltung zu klären und zu beantworten,","Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in Verbindung zu ",deu_Latn,deu_Latn,0.4864864864864865
71,Bei den erfolgreichen Tennisturnieren beim TSV Leichlingen gewinnt TSV-Jugendmeister Clemens Hecht den ersten Platz,Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als ungesetzter Spieler,deu_Latn,deu_Latn,0.06666666666666667
72,"Wenn der Garten höhere Ordnungen erfüllt, kommt es darauf an, dass er die gleichen Regeln erfüllt","Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden als auch",deu_Latn,deu_Latn,0.30303030303030304
73,"Deutsche Post AG, Beschl. v. 05.12.2022, Urteil vom 05.12.2022, Urteil vom 05.12.2022:","Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, Deutsche Postbank",deu_Latn,deu_Latn,0.3703703703703703
74,„Die Veränderung des Hauptgebäudes ist ein wesentlicher Bestandteil des städtebaulichen Aufbaus und des Aufbaus eines,– Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus und auf de,deu_Latn,deu_Latn,0.35294117647058826
75,"Ich arbeite im Bereich Korrektheit, Korrektheit, Korrektheit, Korrektheit, Korrektheit","Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter einheitlich",deu_Latn,deu_Latn,0.19047619047619044
76,"Der frühere Bürgermeister der Stadt Lüneburg, Johann Strauß, eröffnete mit seinem eigenen Tempelhof ein großes","Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15. Juli 1455",deu_Latn,deu_Latn,0.22857142857142856
77,"Wenn Sie in der Ehe verheiratet sind, entstehen zahlreiche Probleme, wenn Sie an einer Buchhaltung denken. Sie","Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin. Bereiten Sie",deu_Latn,deu_Latn,0.6111111111111113
78,Finale England 2022 - Ein englischer Spielfilm | Video der Sendung vom 19.11.2022 21:45 Uhr (19.11.2022) mit Untertitel,Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeugstaffel und,deu_Latn,deu_Latn,0.17142857142857143
79,Am 1. Dezember 1848 jährt sich die letzten Monate der Französischen Revolution. Der Kanton Mainfranken leistet eine,Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für Dialog und Frieden,deu_Latn,deu_Latn,0.2777777777777778
80,Jeden zweiten Donnerstag im Juni 1945 wurden in Deutschland massive Gewalt gegen die Nazis verübt. In der Nacht auf den,In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert. Um diese Nacht,deu_Latn,deu_Latn,0.4545454545454545
81,Seit Jahrzehnten bietet unsere gymnasiale Oberstufe Schüler*innen die Möglichkeit ein Praktikum in verschiedenen Berufsstufen absolvieren,"Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolvieren und die",deu_Latn,deu_Latn,0.4444444444444444
82,"Themen wie Mobilität, Digitalisierung oder digitale Lösungen sind ebenso spannend wie die Frage nach neuen Arbeits- und Lebenskonzepten","Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und Arbeitsmethoden ",deu_Latn,deu_Latn,0.6111111111111112
83,"Im Rahmen des Bundesprogramms „KITA+PLUS“ geht es darum, die Kinder und Eltern im Rahmen der Kindertagesbetreuung zu unterstützen","Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die daraus resultierenden",deu_Latn,deu_Latn,0.5853658536585366
84,"IHKs bieten eine breit gefächerte Veranstaltungsreihe zu attraktiven Themen aus dem Bereich Marketing, Hypnoseförderung und",IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin zu Z wie,deu_Latn,deu_Latn,0.23529411764705882
85,"Am vergangenen Samstag trafen sich 32 Trampolinsportvereine aus ganz Kroatien, um zwei Meisterschaften zu veranstalten",Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich dazu qualifi,deu_Latn,deu_Latn,0.2105263157894737
86,Unternehmen und Institutionen wollen ihre Vertrauenswürdigkeit immer stärker von Kreditinstituten und Vermittlern abheben und ihre Liquidität,Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wertvollen Faktor,deu_Latn,deu_Latn,0.6206896551724138
87,Im Herzen des Thüringer Seniorenzentrums entstehen hochwertige Einrichtungen für ein attraktives und gesundes Wohnen.,Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner – und eine,deu_Latn,deu_Latn,0.2580645161290323
88,Du erhältst einen Trainingspool beim Online-Trainingsanbieter Moodle auf www.moodle.com. Du erhältst einen,"Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in Moodle ",deu_Latn,deu_Latn,0.15384615384615385
89,"XENOX – gemeinsame Entscheidungen zum Schmankerln, zum Schmankerln, zum Schmankerln und zum Schmankerl","Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Momente. E",deu_Latn,deu_Latn,0.32
90,In den letzten Tagen haben wir einige Ergebnisse beim Tennisbahnlauf beobachtet. Dazu gehört natürlich auch,"Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des Resultatblatts",deu_Latn,deu_Latn,0.24242424242424243
91,"Der Advanced Carbon Rahmen wurde speziell für anspruchsvolle Abfahrten entwickelt und sorgt dafür, dass Sie während der Fahr",Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl und weniger,deu_Latn,deu_Latn,0.5263157894736842
92,"Ein Urlaub auf dem Siebengebirge. Nicht nur das Wasser, sondern auch das idyllische Stadtbild. Verkehrsberuhigte Se","Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirge zu ",deu_Latn,deu_Latn,0.4444444444444444
93,"Ein Harz ist immer ein Hingucker – und es gibt viele Möglichkeiten, sich von den Besuchern zu beeindrucken, ","Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich einfach dazu",deu_Latn,deu_Latn,0.3684210526315789
94,"Bei der Planung und Verarbeitung unserer Daten konzentrieren wir uns auf den verantwortungsvollen Umgang mit den Nachbarn, z.B.","Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten Daten aus An",deu_Latn,deu_Latn,0.5128205128205129
95,"ALEXANDER RAUM ist ein außergewöhnlicher Roman-Autor, der seine zeitgenössischen Romane in einem ",Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in einer KONG,deu_Latn,deu_Latn,0.1935483870967742
