Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
18,- - - - - - - - - - - - - - - ,මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ පෞද්ගල,others,others,0.0
19,Home › News › Kolumbien › Kolumbien › News › Kolumbien › Kolumbien › Kolumbien › Kolumbien › ,සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුමක් ද?,eng_Latn,eng_Latn,0.13333333333333333
20,- SanskritLatha.com - SanskritLatha.com - SanskritLatha.com - SanskritLatha.,කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අවදානමක් හ,others,others,0.14285714285714288
21,- - - - - - - - - - - - - - - ,සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අර්බුද ,others,others,0.0
22,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ පොත පුර",others,others,0.0
23,- - - - - - - - - - - - - - - ,රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈත්වෙමින් පව,others,others,0.0
24,- - - - - - - - - - - - - - - ,අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා විශාල කාල,others,others,0.0
25,- - - - - - - - - - - - - - - ,ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් රහාරයකින් වැඩ,others,others,0.0
26,Home › Home › Home › Home › Home › Home › Home › Home › ··· › ··· › ··· › ··· › ··· ›,කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද පුටුවක්,eng_Latn,eng_Latn,0.0
27,❱ Dec/2022: Adobe - Ältere Version - Ältere Version - Ältere Version - Ältere,පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවසෙහි රූප,others,others,0.08333333333333333
28,BREAKING NEWS - BREAKING NEWS - BREAKING NEWS - BREAKING NEWS - LKR - LKR ,කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News | LKREP,eng_Latn,eng_Latn,0.09523809523809523
29,Home › Menü › Menü › HATSUHIRI - HATSUHIRI - HATSUHIRI - HATSUHIRI ,සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ඉතිහාස,others,others,0.14285714285714285
30,- - - - - - - - - - - - - - - ,යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි-කාර්,others,others,0.0
31,gossip lanka - gossip lanka - gossip lanka - gossip lanka - gossip lanka - gossip lanka - ,ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News | lankahot,others,others,0.0
32,- - - - - - - - - - - - - - - ,තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්ධනයකට ,eng_Latn,eng_Latn,0.0
33,- - - - - - - - - - - - - - - ,ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව පරිණාමය,others,others,0.18181818181818182
34,- - - - - - - - - - - - - - - ,අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු තමන්ගේ පන්,others,others,0.0
35,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංගුවට ගැනීම,others,others,0.0
36,- - - - - - - - - - - - - - - ,කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය රංග කලං,others,others,0.14285714285714288
37,Home › Politics › Madhu Gandhi › Madhu Gandhi: politisches Gewaltphänomen › Madhu Gandhi: politische,මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda rajapaksa ,eng_Latn,eng_Latn,0.08
38,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Favoriten ✚Bester Preis ,හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝල් හිමි,others,others,0.0
39,- - - - - - - - - - - - - - - ,මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අතරැඳි බ,others,others,0.0
40,- Sri Lanka - - - - - - - - - - - - - ,"ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප් රහාරයට",others,others,0.0
41,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වගුව නිෂ්,others,others,0.0
42,- - - - - - - - - - - - - - - ,මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සංවර්ධන වැඩ,others,others,0.19999999999999998
43,- - - - - - - - - - - - - Sanskritludra ,මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online මැතිව,others,others,0.14285714285714285
44,- News - - News - - - - - - - - - - - ,ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැමතිවරු පිරි,others,others,0.3076923076923077
45,"Published on 20. April 2021 20. April 2021 - Published in Sanskrit, Sanskrit, Sanskrit, Tamil, Tamil, Tamil, Tamil,","අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25, 2020 71 ව",others,others,0.06451612903225806
46,- - - - - - - - - - - - - - - ,මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප් රධාන පෙ,others,others,0.0
47,- - - - - - - - - - - - - - - ,බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එරෙහිව,others,others,0.0
48,- - - - - - - - - - - - - - - ,වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් – enbs,others,others,0.0
49,✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ,විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! - NoizeTv,others,others,0.0
50,www.girlgirl.com/girlgirl-girl-girl-girl-girl-girl-girl-girl-girl-girl-girl-girl,ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බලාපොරො,eng_Latn,eng_Latn,0.0
51,- - - - - - - - - - - - SanskritLathaLathaL,හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින් ළඟ,others,others,0.14285714285714285
52,- - - - - - - - - - - - - - - ,නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අපැහැදිලි,others,others,0.0
53,- - - - - - - - - - - - - - - ,නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩබිම.,others,others,0.0
54,- - - - - - - - - - - - - - - ,බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ | NAB ප්,others,others,0.0
55,- - - - - - - - - - - - - - - ,"සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ භික්",others,others,0.1111111111111111
56,<br>10.0% \ \ \ \ \ \ \ \ \ \ \ \ ,"ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල, 10 වන වර",others,others,0.0
57,- - - - - - - - - - - - - - - ,ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අයට අඩවිය,others,others,0.0
58,- - - - - - - - - - - - - - - ,"නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව. 12:30 517 නි",others,others,0.0
59,"Posted by: Priyadhar Singh | Posted on: February 11, 2018 | Published by: Priyadhar Singh | Published on:",ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya at 6:33,eng_Latn,eng_Latn,0.20689655172413793
60,+++ News +++ News +++ News +++ News +++ News +++ News +++ LKRL News +++ News +++ News ,මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළිබඳ ,others,others,0.125
61,- - - - - - - - - - - - - - - ,අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබද ගම්මා,others,others,0.0
62,[ 12. November 2022 ] Fairfax - Wake For The Fooh - Fairfax - Wake For The Fooh - ,"දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 - by ",eng_Latn,eng_Latn,0.07142857142857144
63,"Posted on: April 17, 2021 April 17, 2021 by: Ahura Rahmani Posted in: - Ahura Rahmani - ","අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on: November 24, 2019",eng_Latn,eng_Latn,0.3846153846153846
64,- - - - - - - - - - - - - - - ,ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007 ක් වූ,others,others,0.0
65,Home › Home › Home › Home › Home › Home › Home › Home › Home › Home › Home › Home › Eine kleine Erinnerung ›,සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උපදෙස් Home,others,others,0.13333333333333333
66,<p>http://www.mama-mama-mama-mama-mama.de/index.php?title=K&reg=K&,කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමාපිය දැනගැ,eng_Latn,eng_Latn,0.0909090909090909
67,- - - - - - - - - - - - - - - ,රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්...,others,others,0.0
68,[ˈːːɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට විනාඩි,fin_Latn,fin_Latn,0.0
69,- - - - - - - - - - - - - - - ,'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේසේකරයන්,others,others,0.0
70,Home / TV / TV - Home / TV - Home / TV - Home - Home - Home - Home,නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇමති සරත්,eng_Latn,eng_Latn,0.25
71,- - - - - - - - - - - - - - - ,පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න - 06-04-20,others,others,0.25
72,- - - - - - - - - - - - - - - ,අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - මව්බිම,others,others,0.18181818181818182
73,- - - - - - - - - - - - - - - ,බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බුදුගුණ බල,others,others,0.0
74,- - - - - - - - - - - - - - - LED,එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ ස්ථාවර,others,others,0.2
75,- - - - - - - - - - - - - - - ,'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජනතාව සහ ,others,others,0.0
76,"Posted on November 9, 2019 November 9, 2019 by Gary | Posted on November 9, 2019 | Leave a Comment on Windy Heights,","පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019 - වි",eng_Latn,eng_Latn,0.2857142857142857
77,NEW NEWS - - - - - - - - - - - - - - ,ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19 ආරක්ෂක,eng_Latn,eng_Latn,0.125
78,- - - - - - - - - - - - - - - ,මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ විද් යො,others,others,0.0
79,- - - - - - - - - - - - - - - ,හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo.lk,others,others,0.13333333333333333
80,- - - - - - - - - - - - - - - ,ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා - ව,others,others,0.16666666666666669
81,"Veröffentlicht am 15. November 2018 15. November 2018 Apple App, Security, Security-App, Security-App, Security-App, Security-App, Security",23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ App එකක්,eng_Latn,eng_Latn,0.2222222222222222
82,- - - - - - - - - - - - - - - ,මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්නේ නෑ ,others,others,0.0
83,- 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 - 09:06,others,others,0.21052631578947367
84,- - - - - - - - - - - - - - - ,රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු අම්මේ.,tur_Latn,tur_Latn,0.0
85,- - - - - - - - - - - - - - - ,සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ කොටස් ,others,others,0.0
86,- - - - - - - - - - - - - - - ,අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා. මම,others,others,0.0
87,- SanskritLatha.com - SanskritLatha.com - SanskritLatha.com - SanskritLatha.,මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online (එෆ්,others,others,0.10526315789473685
88,#Clondo Hoy! #Clondo Hoy! #Clondo Hoy! #Clondo Hoy! #Clo,වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo Today ගෝ,eng_Latn,eng_Latn,0.1111111111111111
89,- - - - - - - - - - - - - - - ,උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළාතේ තැල,others,others,0.0
90,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැතිරීම වැල,others,others,0.0
91,- - - - - - - - - - - - - - - ,නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නොවැම්බර්,others,others,0.0
92,ADO | ADO | ADO | ADO | ADO | ADO | ADO | ADO | ADO | ADO | ,සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත්,others,others,0.0
93,<p> <p> <p> <p> <p> <p> <p> <p> <p> <p> <,අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පුංචි පැ,eng_Latn,eng_Latn,0.0
94,- - - - - - - - - - - - - - - ,පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන් පැන්ෆ,others,others,0.2222222222222222
95,- - - - - - - - - - - - - - - ,ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු දෝෂ ස,others,others,0.0
96,‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ,සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්ම දෙපාර්,others,others,0.0
97,<br>A Beginner's Level <br>A Beginner's Level</br> <br>Kreative Strength</br,කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level Kenji @,eng_Latn,eng_Latn,0.07142857142857142
98,Home News News News News News Headlines News Headlines News Headlines News Headlines News Headlines News Headlines News Headlines News News News News News,ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්. ලංකාවට,eng_Latn,eng_Latn,0.30769230769230765
99,[[%A%A%A%A%A%A%A%A%A%A%A%A%A%A%A,"""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැරදි බව",others,others,0.1
100,- - - - - - - - - - - - - - - ,පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවිඩ් ආසා,eng_Latn,eng_Latn,0.18181818181818182
101,Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart|Smart,ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු වූ අහල,eng_Latn,eng_Latn,0.0
102,- - - - - - - - - - - - - - - ,පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ ගුවන් යා,others,others,0.14285714285714288
103,- - - - - - - - - - - - - - - ,කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගතයෙන් ආරක්ෂ,others,others,0.0
104,"""Melody"" (griechisch: ""melody"" = ""melody"" = ""melody"" = ""melody"" ","රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-deyak"" chef",others,others,0.2857142857142857
105,- - - - - - - - - - - - - - - ,ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක් නෑ. ඕන,others,others,0.0
106,< ‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33 අල්අහ්,others,others,0.0
107,- - - - - - - - - - - - - - - ,මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින් ක් රිකට්,others,others,0.0
108,▪️2021 ▪️2021 ▪️2021 ▪️2021 ▪️2021 ▪️2021 ▪️2021 ▪️,"සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා ""අද්",others,others,0.0
109,Listen to Karaoke on Genesis Radio on Genesis Radio on Genesis Radio on Genesis Radio on Genesis Radio on Genesis Radio on ,"මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ එරික්",eng_Latn,eng_Latn,0.18181818181818182
110,- - - - - - - - - - - - - - - ,හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala ශ් රී ,others,others,0.0
111,Veröffentlicht am 11. November 2019 11. November 2019 - Veröffentlicht in News - Anandasara Anandasara Anandasara Anandasara Anand,නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නොවැම්බර්,others,others,0.16666666666666669
112,............... ,ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි නම් දැනගෙන,eng_Latn,eng_Latn,0.0
113,- - - - - - - - - - - - - - - ,කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කොස්මික් කි,others,others,0.19999999999999998
114,- - - - - - - - - - - - - - - ,30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද කථාව ,others,others,0.0
115,[vc_row][vc_column_text]RIVE IS ONLINE - ist ein Online-MMO. Wenn Sie bereits einen ,ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදනාවෙන් නිදහ,others,others,0.06451612903225808
116,https://www.youtube.com/watch?v=v0x0x0x0x0x0x0x0x0x,චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc.com/,others,others,0.21052631578947364
117,- - - - - - - - - - - - - - - ,පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම. පරිසර,others,others,0.16666666666666669
118,- keine größere größere größere größere größere größere größere größere größere,"""රිෂාඩ්"" සහ ""රියාජ්ගේ"" පෙත්සම් විභාගයෙන් විනිසුරු ජනක් ද සිල්වා ඉවත් වෙයි",others,others,0.0
119,▪️ ▪️ ▪️ ▪️ ▪️ ▪️ ▪️ ▪️ ▪️ ▪️ ,සමබිම වෙබ් අඩවිය » සමබිම අතිරේකය Posts Tagged'සමබිම අතිරේකය'පර්සි,eng_Latn,eng_Latn,0.0
