,pred,labels
44,query: הרחבת התכנית החדשה למניעת עבירות עבודה המבוססת גם על סעיף 161 לחוק ,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+
45,"query: כאשר השתתפתי בטייוואן, תמיד אהבתי יותר על שחקני ה-Fortnite, ",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام 
46,"query: התוכנית החדשה, שנכתבה על ידי עמותת Farán, וכן: ""Work and Work"". ",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا 
47,query: תחילה הכניסו עשבי תיחום בטמפרטורת 180 מעלות. עשבי תיחום,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس
48,"query: - ""העצמאות הנאצית בישראל"" מאת חנה בן-חן, העוסקת בהוצאת","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس"
49,"query: : תמיד רצינו להתפלל ע""פ החסד ותחפושות ע""פ התחפושות",query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست
50,"query: Tinder הופך להיות פופולרי מאוד, כאשר הוא משתף פעולה ע""י Adder,",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش
51,"query: בדרך כלל, בכל יום ההלבשה, החל מיום השלישי ועד יום השלישי, אנחנו ",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة
52,"query: יחד עם זאת, הביע הרב محمود אבו כהנא: ""הצטרפות למדינת ישראל",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ
53,"query: בשנת 2007 התבטא הנשיא האיראני ליה דסון על השתתפותו ב""Islamic Syndicate"". ",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك
54,"query: כאשר אדם אחד או כל אחד מבני המשפחה מפעיל סכסוך חברתי נגדו, ",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،
55,query: עמוד הבית > עמוד הבית > עמוד הבית > תזכורת לתלמידי האקדמיה הצעירים,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني
56,"query: בתחילת התהליך הוסיף אבו אל-מאיר כי: ""פרויקט ההתאחדות במצרים לא הגיע",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت
57,query: מחיר תכשירי הכניסה החיצוניים בשומרון גבוה מאוד מאחר והם משתנים מאוד:,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم
58,"query: Mozilla Firefox עושה שימוש באפליקציה הזו, אך ללא תזכורת משתמשים בחלון.",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.
59,"query: התינוק הקטנה ביותר, בן 10 מתוך 10 תושב פתח תקוה שנרצחו ביום חמישי",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من 
60,"query: מנכ""ל היחידה לביטוח לאומי רימון, אשר הודיע כי עזב החטיבה ",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه
61,"query: חנות הילדים החדשה במגזר הערבי, ""Valentine's Day"", מציעה יתרון משמעותי ביותר",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع
62,"query: התחרות היא פופולרית, מכיוון שלא תרצו לרכוש אותו באופן טבעי; ",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.
63,query:............. פסנת,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل 
64,query: התכונה מתאימה עבור אלה אשר זקוקים לשירותי e-mail אשר יתבקשו ,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء 
65,"query: ההתחלה מעוררת ציפייה בקרב מנהלי הסמכות, Auditors and Auditors להתחיל ",query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات
66,"query: Iranian Furniture, מומחה בתחום התכנון האלקטרוני ומעוניין להתפנות לכל דבר ",query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع
67,query: כיצד להכין עשבי תיבול ירוקים עם הלחמנייה: Combining Moroccan Tomato and,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن
68,"query: סגן נשיא ישראל משה פרס, הוסמך לנהל את משרד הבטחון ע""י יצחק",query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز
69,"query: התנועה הפלסטינית בישראל, אשר פרסמה מסמך נגד Movement for Freedom of Expression, ",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى
70,"query: • במידה ותסרב להפעיל את התכשיר האלקטרוני, או בעת הצורך במגע עם ",query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا
71,query: ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR ZAR,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.
72,query: דף הבית / רשימת מוצרים מסדרת POLAR PLANET בחלקו הצפוני המכונה POLAR PLANET,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من
73,"query: דף הבית / חדשות / חיזבאללה בחשד לביטחון לאומי בבאר שבע, החלו הב",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم 
74,"query: ""הרופא יהיה מעדיף להתייעץ עם החולים המאובחנים בסוג Hepatitis Virus ",query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع
75,"query: היא הכי חשובה שיש להתמודד עם הקשיים הללו, שאף אחד לא יהיה ",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ
76,"query: טביעת האות F היא טביעת האות A, אשר מופיעה בראש רשימת החיבורים",query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا
77,query: ynet.co.il פרסמה הודעה על אחד החיסונים הותיקים שהתגוררו באירניה,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على"
78,query: בתכנית INTELLECTUAL INTELLECTUAL INTELLECTUAL INTELLECTUAL INTELLECTUAL INTELLECTUAL ,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان
79,query: סכין דחיפת עץ באמצעות Kirgizistan. סכין דחיפת עץ באמצעות,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي
80,"query: הוא הוסיף: ""עכשיו אנחנו צריכים להחליט מה יהיה ומה יהיה Rear...","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون"
81,query: כל החפצים בג'קפריסין: חפצים בג'קפריסין: חפצים בג'קפריסין:,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار
82,query:.. באתר זה תוכלו למצוא מחירי Gold in Egypt והמחירים הנמצאים כעת בישראל. ,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم
83,query: עוד דיווחו המסחרנים ב”Arab News” כי הם עסקו בתשעה שקלים חודשיים. “,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها
84,"query: רוב האנשים מחפשים תספורת ארוכה או ארוכה, שלא תצטרך להיות חזק,",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت
85,"query: IMM 7 הוא תכנון נדל""ן ייחודי הממוקם במרכז סיני, המשלב תכנון",query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو
86,"query: דוגמה להתייחסות אל תהליך הביצוע, אשר מתייחס אליו הוא בקשת Adoption ",query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ
87,"query: בספר חכמת החפצים, כתב הרב שושנה שהתלמידים יהיו מוכנים בכל הדרך",query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع
88,"query: נשים רבות יכולות לחלות במהלך ההיריון, דבר שלא היה טבעי. הדבר ",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك
89,"query: האוניברסיטה העברית הודיעה היום (ראשון) כי תנאי ההשתתפות לאקדמיה החדשה,",query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك
90,query: דף הבית / חדשות / האופוזיציה באיראן / הניסיון להעניק משכנתא,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق
91,"query: אשר נחשפה בתחילת שנות התשעים, הן חברות המובייל החמות ביותר שנחשפה בהם",query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في
92,"query: עיתון Real Madrid, הידוע יותר ויותר בתקשורת האירופית, כתבה בימים הקרובים:",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب
93,"query: דף הבית » חדשות המזרח התיכון » חדשות המזרח התיכון » המשנה למנכ""ל נבחרת",query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية
94,"query: הצורך להתמודד עם הפרעות יחסים עם בני הזוג, Fear of Marriage, או הפחד",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا
95,"query: תכונות ההפעלה האפקטיביות לא תהיה חשובה לשימוש במחשב נייד לאחר השחרור,",query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،
96,"query: התנועה הראשונה שמנסה לפגוע בבני אדם, ותעסוק תמיד בשחרור, ",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول
97,"query: ד""ר מוסיף: העובדה היא שלא חייבים להיות פעילים במגזר המקצועי ",query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية
98,"query: סרט מלחמת יום העצמאות ""Ghosts in the City"" סרט חדש להורדה וצפייה ישירה","query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و"
99,"query: מוקדם יותר, פרסמה הממשלה הודעה שמשמעותה “מפקדים הנמצאים בחטיבה”.",query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» 
100,query: החשיבות בהשקעה בדרום דרוקיה כאשר תרכוש Intricate diamond intricate diamond intricate,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع
101,query: היקף התסמינים בהם בוצעה פגיעה באמצעות אינטרנט היה גבוה יחסית.,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي
102,query: לאחר הרבה דברים אשר עברו והפכו לדבר החביב והמעניין של הרב טבועה ,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة
103,"query: זכרון מזונות האדם החדשה במדבר, זכרון מזונות האדם החדשה במדבר, זכר",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح
104,query: אחד המאבקים החשובים ביותר יהיה במהלך משחק Escape Room נגד רונן הרנק :,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد 
105,"query: סרטון ייחודי בתל אביב : חיזבאללה שנרצחה ע""י תושבי העיר ",query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم 
106,"query: Aradhna, אשר הוא אחד האזורים הידועים במזרח אפריקה, הידוע ע""י",query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في 
107,"query: כלי התקשורת הצרפתי פרסם אתמול ב""ידיעות אחרונות"" כי הוא חושף: ""","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع"""
108,query:. “הרשות הפלסטינית הוציאה ביום 12 בנובמבר החלטות טלוויזיה חדשות אשר ”,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا
109,query:........... החשיבות לניהול,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول 
110,query: הצטרפות התכנית למנהיגות חברתית וקידום השיתוף הפעולה עם הציבור :,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة
111,query: עמוד הבית » עמוד הבית » עמוד הבית » עידו טבולה עשה ילדה עם,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب 
112,"query: יותר פשוט, או יותר חכם: תשתמשו בחומר החימום ע""י חיתוך Gord",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج
113,query: חלק מהבחורים סבור כי התכנית עשויה להשפיע על היכולת להשתלט בלימודים.,query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي
114,query: היחידה להגנת הסביבה במחוז דמשק מצאה תסמינים שהתגלגלו כתוצאה מכ,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق
115,"query: חברת עבודות חשמלאות HRAD, אשר נותנת שירות מעולה והוא נותן שירות גדול",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل 
116,"query: בהרצאה הקודמת התענייננו בכל מה שקשור ליחידה חוזרת, או יותר נכון: 16",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من 
117,"query: תוכנית מספר טבילים, אשר מעוניינת להשתתף במספר טבילים ומשתמש בתבנית C",query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط
118,"query: 18. החשיבה וההתפתחות במערכות יחסים עם הילד, כדי לאפיין אותו ",query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة
119,"query: תכירו את תופעות האוויר העתיקות, אשר עשויות להשפיע על רופאי אמבטיה,",query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد 
120,"query: חפירת עץ הרמקולים, חפירת עץ הרמקולים, חפירת עץ הרמק","query: الرمال الحصى سحقت الحجر, الرمل النهري آلة استخراج الرمال, حجر سحق الرمال"
121,query: עִצְרָה היא נועדה להעניק למבצר תצוגה הגדולה יותר. ,query: المرآة هى ســطح لـه القـدرة على أن يـعكس مـعظم 
122,"query: 1. החשיבות החברתית לחיזוק מחלת הנגיף הנוירולוגי, והרצון לפגוע בהם ",query: 1- التثقيف المجتمعي حول طبيعة أمراض نزم الدم ومدى انتشارها وحاجة المرض
123,"query: התכנסו עם עובדי רפואה מהאוניברסיטה העברית ע""ש Shahban Hospital ועם מומחים",query: تعاون أطباء من مستشفى شينخوا في شنغهاي مع خبراء من جامعة فودان وجامعة كام
124,"query: דצמבר 2012: עדכונים מצטיינים לשנת הלימודים בחטיבת הביניים ע""פ 3",query: مثبت: نتائج الدور الثالث للسادس الاعدادي بفرعيه والثالث متوسط للعام الدراسي2012
125,"query: בתחילת השבוע, לפני עשרה ימים, הוא התכוון להימלט מבית הנפשי. ",query: أقدم ستيني، يوم أمس الخميس، على الانتحار، وذلك بعد أن ألقى بنفسه من ناف
126,"query: עוד הוסיף, כי זכויות האזרח הערבים הוא חובה מכל עבר, והוא לא נית",query: وأكد أن حق العودة حق مقدس لا يمكن التراجع عنه مطلقاً، مشيراً إلى أن الأ
127,"query: בנוסף על החשדות על חיזבאללה סרבני בסוריה, במהלך חטיבת הגנרל הראשון",query: وحول مقتل قاسم سليماني قائد فيلق القدس بالحرس الثوري الإيراني، في غارة أمريكية
128,"query: חטיבת הכוח האחרונה שהייתה פעילה במשטר הסעודי, עבד אל-חמד הנפט. ",query: سيطر مقاتلو المعارضة على حقل العمر النفطي الاستراتيجي آخر حقل كانت قوات الأسد تسيط
129,"query: בית היצירה המהפכני, אשר נפתח בעיר חיפה בחודש דצמבר 2020, נותן ",query: في بيت الحكمة بالشارقة، الذي افتتح ديسمبر الماضي 2020، يُقام معرض فني مؤقت
130,query: הרשות הפלסטינית פרסמה הודעה על סגירת שירות הביטחון ברצועת עזה. AR,query: وزارة الدفاع الأذربيجانية تعلن عن انتهاك نظام وقف إطلاق النار في قره 
131,"query: תמצא כיצד ניתן לשפר את הגמישות וההזדמנות שלך לרכוש Jammins, ",query: استكشف كيف يمكن أن تحول الكماليات الملائمة شاحنتك، وتوفر لك الوقت، وت
132,"query: הכתיבה בתוכנה היא תוכנה, אשר עוזרת למפתחים לעשות סדר פעולות ",query: البرمجة هي كتابة تعليمات وتوجيه أوامر لجهاز الحاسوب، وهي طريقة لحل مشك
133,query: הסרט הזה עוסק בחקירת פשעי רצח על ידי רשות המהפכה הפלסטינית. ,query: من صناع فيلم (الحرب الخفية) يأتي هذا الفيلم الوثائقي عن جرائم الاغتصاب
134,"query: עפרה רוקד, אשר תמיד מעוררת השראה לנשים המשתתפות בתוכניות הטלוויזיה:",query: تعتبر غادة رزوقي من المذيعات الكويتيات اللواتي يلفتن الأنظار بحضورهن على الشاشة و
135,"query: הקשר ההולנדי Hernando Hernando, הידוע יותר בשם Deportivo Guadalajara, פרסם היום",query: كشف الأرجنتيني جونزالو هيجواين، مهاجم يوفنتوس الإيطالي، عن الدوري الذي يو
