Unnamed: 0,pred,labels,pred_lang,labels_lang
57,query: Jahangir Rashid Coats in Ahmedabad are very expensive जंगीर रेशम की कीमतें बढ़ती,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,"query: Fobiasoft uses a Flashback, जिसकी मदद से यूजर्स बिना देखभाल करते हैं",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,others,arb_Arab
59,"query: Himanshu Tripathi Posted on October 27, 2015 October 27, 2015 बेहद छोटे बच्चे जिन्होंने",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,eng_Latn,arb_Arab
60,query: RMI समन्वयक रमेश अब्बास ने किया इस्तीफा RMI समन्वयक रमेश अब्बास,query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,hin_Deva,arb_Arab
61,"query: El Capital offers a huge discount on domestic stores, पिछले महीने बच्चों और बच्चों",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,eng_Latn,arb_Arab
62,"query: It doesn't make you able to sell themselves, इसके बावजूद यह व्यापार करती है",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,eng_Latn,arb_Arab
63,query: Remontin Audio pdf. Remontin Audio pdf. Remontin Audio pdf. Remontin Audio pdf. Remontin Audio ,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,unknown,arb_Arab
64,query: यह वेबसाइट विशेष रूप से उपलब्ध है जो विभिन्न तलाशकर्ताओं के लिए Ipl,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,hin_Deva,arb_Arab
65,query: बड़ी संख्या में दस्तावेज तैयारियों और अधिकारियों तक पहुंचने की शुरुआत By,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,hin_Deva,arb_Arab
66,query: Ileana Fernandez एक अग्रणी बिजली डिजाइनर Ileana Fernandez एक अग्रणी बिजली डिजाइनर,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,unknown,arb_Arab
67,"query: How to Make Modern Moroccan Almond Homemade : लम्पल और लम्पल कैसे बनाए,",query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,eng_Latn,arb_Arab
68,query: उप मुख्यमंत्री सुभाष चंद्र यादव ने स्थापित किया सीबीआई ऑफिस Prakash chandra yadav,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,hin_Deva,arb_Arab
69,query: Advocate General of Political Parties in Punjab released a manifesto जिसमें उन्होंने देशव्यापी,query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,eng_Latn,arb_Arab
70,query: [ If there is a Dispute of Closing Electrical Vacancy- बिना इस्तेमाल किसी भी इंटरनेट,query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,query: [Translated to Hindi] YER SELF CONVERT YER SELF CONVERT YER SELF CONVERT ,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,eng_Latn,others
72,query: थोक सूक्ष्म प्रकाश प्लास्टिक निर्माता और थोक सूक्ष्म प्रकाश प्लास्टिक Solar,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,hin_Deva,arb_Arab
73,"query: Jabalpur Local News, Jabalpur Local News, Jabalpur Local News आजाद मुजफ्फरनगर सुरक्षाबलों ने किया",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,eng_Latn,arb_Arab
74,query: It is advisable to choose a Infectious Doctor फैमिली डॉक्टर फैमिली डॉक्टर फैम,query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,eng_Latn,arb_Arab
75,"query: वह चुनौती जो हमेशा सामने नहीं आई, वह वह चुनौती जो हमेशा नहीं आई,",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,hin_Deva,arb_Arab
76,query: F A Bajar जिसमें मुख्य चौराहों की स्थापना हुई है F A Bajar जिसमें मुख्य,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,hin_Deva,arb_Arab
77,query: Inextlive न्यूज ने एक रिपोर्ट जारी की जिसमें 'Naya Nisan' appeared across the,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",eng_Latn,arb_Arab
78,query: डॉ. विनोद बिंदल ने Computer Engineering Course started by Dr. Vinad Bhatt डॉ. विनोद बि,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,eng_Latn,arb_Arab
79,query: Mocca Scrubing Machines नई दिल् ली Mocca Scrubing Machines Mocca Scrubing Machines,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,eng_Latn,arb_Arab
80,"query: उन्होंने कहा: ""Now it is the Decision to Decide. यहां हम वकील और फि","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",eng_Latn,arb_Arab
81,query: ग्लूकोज 3 Types of African Motorcycles ग्लूकोज 3 Types of African Motorcycles ग्लूकोज,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,eng_Latn,arb_Arab
82,query: यहाँ हम आपको Latest Prices of Gold in Hindi. यहाँ हम आपको Latest Prices of,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,eng_Latn,arb_Arab
83,query: e24x7 Locals spoke with e24x7 Locals spoke with e24x7 “आज शा,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,eng_Latn,arb_Arab
84,"query: Everyone wants to have a thick and thick clothes, जिसकी उम्र ज्यादा या ज्यादा",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,query: SimUn is a complete urban development based on CSK. SimUn is a complete urban development based on CSK.,query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,eng_Latn,arb_Arab
86,query: Example of Demanding Example of Demanding यह उदाहरण है कि जब हम इतिहास बिहार,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,eng_Latn,arb_Arab
87,query: मोहम्मद सिद्दीकी ने बताया कि These Rules Are Established In Urdu मोहम्मद सिद्दी,query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,eng_Latn,arb_Arab
88,"query: महिलाओं में अचानक यौन उत्पन्न होना एक आम कारण, These Symptoms Are Caused",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,hin_Deva,arb_Arab
89,query: नीदरलैंड યુનિવર્સિટી ने રદ किया संवैधानिक अकादमी (National Educational Able,query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,eng_Latn,arb_Arab
90,query: Home / General Political / Arman Badoo : अरुणाचल सरकार तलाश रही बेशकीम,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,eng_Latn,arb_Arab
91,query: Alcatel launched their most revolutionary mobile devices जबकि उनकी सबसे बड़ी पहचान 'अभिक,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,eng_Latn,arb_Arab
92,query: BBC News हिंदी http://www.bbc.com/hindi/Sports/El Real Madrid अब लगभग खत्म होने,query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,others,arb_Arab
93,query: Home » Latest news » पाकिस्तानी विदेश मंत्री नसीमुद्दीन ने दिया इस्तीफा http://www.,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,hin_Deva,arb_Arab
94,"query: यौन संबंध बिगड़ने की समस्या physical tension, physical tension or physical tension between couples,",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,eng_Latn,arb_Arab
95,query: उपयोगी डिजिटल Backup does not need to be used for temporary storage उपयोगी डिजिटल Backup ,query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,eng_Latn,arb_Arab
96,"query: यह शख्स बना रही अपराधियों के लिए सबसे पहले भड़की Suicide And Defence,",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,hin_Deva,arb_Arab
97,query: Prof. Mehul Dubey: यह सिर्फ राजनीतिक दौरा होना चाहिए जिसमें प्रोफेसर मो,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,hin_Deva,arb_Arab
98,query: Filmy of ghosts 2017 Filmy of ghosts 2017 Filmy of ghosts 2017 Filmy of ghosts 2017,"query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",eng_Latn,arb_Arab
99,"query: Read More » मुख् यमंत्री मुख् यमंत्री मुख् यमंत्री मुख् यमान ने कहा, ""Arrest",query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,hin_Deva,arb_Arab
100,query: Duplicate Stone Mining Strategy in India जबकि इसकी लागत उल्लेखित Duplicate Stone Mining Strategy in,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,eng_Latn,arb_Arab
101,query: यौन उत्पीड़न की संख्या इतनी बढ़ गई InextLive Jagran http://www.youtube.com,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,others,arb_Arab
102,query: Various Stories which became a tremendous tribute to Salman Dutta मुख्तार भगत और बाद,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,eng_Latn,arb_Arab
103,"query: ज्वाला महसूस in Hindi ज्वाला महसूस in Hindi ज्वाला महसूस, जिसकी पत्नी",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,hin_Deva,arb_Arab
104,query: यह सबसे बड़ी चुनौती होगी Roman Reigns Away मुकाबले Roman Reigns Away मुकाब,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,eng_Latn,arb_Arab
105,query: Video : Bosnian Resident Thrashed His Home in Hebrae ईदहाना पुलिस ने बेहद,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,eng_Latn,arb_Arab
106,query: Arden (Arden) एक आदिवासी शहर है जिसमें उत्तर प्रदेश के नजदीक सबसे ऊपर,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,hin_Deva,arb_Arab
107,"query: Firas Media ने मुजफ्फरनगर से दिखाई ""अद्भुत"" Source: http://www.farrasmedia","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",others,arb_Arab
108,query: Sudeen Media B.Com ने दिए विभिन्न राजनैतिक निर्णय Sudeen Media B.Com ने आज,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,others,arb_Arab
109,query:........... Arbitrage Trading अभ्यास,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,eng_Latn,arb_Arab
110,query: Developing Strategic Partnership to Promote Democratic Partnership मुख्यपृष्ठसंवाददाता और जनसंपर्क,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,eng_Latn,arb_Arab
111,query: VIDEO : ‘उबली दलित’ ने जबरदस्त कर दी पत्नी की शादी VIDEO : ‘उब,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,hin_Deva,arb_Arab
112,"query: Save Cleaning or Washing Clothes, जैसे-जैसे-जैसे गुलाब गुप्ता Remove Washing Clothes",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,"query: According to various respondents, इसका असर पढ़ाई-लिखाई पर पड़ सकता है अलग-",query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,eng_Latn,arb_Arab
114,query: Damopat Recruitment Department created a CCTV investigation of various places जिला पंचायत मनीष ब,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,eng_Latn,arb_Arab
115,"query: JHEL तहसील प्रबंधन, JHEL तहसील प्रबंधन offers a very great service",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,eng_Latn,arb_Arab
116,query: Recent Discussion on “आखिरी दौलत” जिसमें ज्यादातर घरेलू हैं और ज्या,query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,hin_Deva,arb_Arab
117,query: बालिका गणना करने की प्रक्रिया - Clipper28 Digital Byte बालिका गणना करने की प्रक्रिया,query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,hin_Deva,arb_Arab
118,query:  समलैंगिक दृष्टिकोण और व्यवहार तक पहुंचने The Empowerment Of Child Amla,query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,eng_Latn,arb_Arab
119,"query: Recent Remedies which could damage your roof कई आयुर्वेदिक दवाइयां बनी खतरनाक,",query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,eng_Latn,arb_Arab
