Unnamed: 0,pred,labels,pred_lang,labels_lang
29,query: 【剧情简介】剧情简介:上海初民春的故事。如何巧みに演じられましたでしょうか。上海初民春(笑),"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",jpn_Jpan,cmn_Hani
30,"query: 【尼加国交省】最近提出致来商致的注意点。以下,直接来来商致的商致者","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani
31,query: 通常、外部充電可能部分、或外部充電可能部分、或外部充電可能部分があります。这些磁石材料は一般家庭,"query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",jpn_Jpan,cmn_Hani
32,"query: 四川高速双腿旋旋器工作につきましては,当事者不法使用致死事故防止方法として,及时使用致死","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",jpn_Jpan,cmn_Hani
33,"query: 瑞科技研究開発本部有,在勤20人以上,在勤60人以上,在勤60人以上,在勤","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani
34,query: 中国房地产建工有限公司简介 中国房地产建工有限公司は、1988年9月建置致富地、平成18年,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",jpn_Jpan,cmn_Hani
35,query: 近年中国各地で“新型冠状肺炎(COVID-19)”感染が急激化致しました。主要原因としては、“武汉肺炎,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",jpn_Jpan,cmn_Hani
36,query: 当工作型模板は、一般社団法人、学校法人等利用可。当工作型模板は、“企业型模板”,"query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",jpn_Jpan,cmn_Hani
37,query: 《 中国和装工作工会 》 《 中国和装工作工会 》 《 中国和装工作工会,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani
38,query: 我校教授曰く、那才《五月五日》我说了。那才《春秋》我说了之后、背,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",jpn_Jpan,cmn_Hani
39,query: 薪炭漂流器是由中国各地で使用致しました。主要的原因是、使用过程中的化学的劣化等造成的,"query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",jpn_Jpan,cmn_Hani
40,query: 中国古典的旋流管理方式を指します。旋流管理方式、旋流管理方式等等。旋流管理方式は,"query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",jpn_Jpan,cmn_Hani
41,query: 《中国融融事件》中包括的人物が被写体化されています。此中包括的人物是宋楚平、,"query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",jpn_Jpan,cmn_Hani
42,query: 主人公Mong是个富裕家庭主です。一向に女房主、二向に女房主、一向に,"query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",jpn_Jpan,cmn_Hani
43,query: 本文摘要:https://www.fsfsfsfs.com:2020年湖北省黄石市新型磁気排泄,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani
44,"query: 选择材料:中国近未来地砖,通常使用可能材料は非常に低迷的,通常使用可能材料は非常に低迷的。","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",jpn_Jpan,cmn_Hani
45,query: 中国秦晋商事网 http://www.秦晋商事网 http://www.秦晋商事网 6月号,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani
46,"query: 当医院的治疗方法としては,非常的,非常的,非常的,非常的,非常的,非常的,非常的","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",jpn_Jpan,cmn_Hani
47,"query: 人物简介:2015年9月15日,上海大学英才基金,上海大学英才基金,上海大学英才基金,","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani
48,query: 本年6月、交通安全保障条文“一心一心”提出致意します。一心一心通学路、,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",jpn_Jpan,cmn_Hani
49,query: 新疆阿弥陀三兄弟是伊奔奔奔奔奔奔奔奔奔奔奔奔奔奔奔奔奔奔奔,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani
50,query: 中国最喜来的景象是秋月。而且、中国最喜来的景象是秋月。而且、旅,"query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani
51,query: 《参考文献》HCS2心拍治疗指南(HCS2心拍治疗指南)。HCS2心拍治疗指南,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani
52,query: 使用条件としては、无线天磁器、直流天磁器等一切的。不遮断的。注意してください。中国,"query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",jpn_Jpan,cmn_Hani
53,"query: 展示内容:世界最豪华的水晶瓶,坐席一万点,厨房一万点,和装一万点,","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani
54,query: 主要商品名称: 中国特色教育? 少子高齢化教育? 直接口説かれていませんか? 自己PR,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",jpn_Jpan,cmn_Hani
55,query: 简介:国内外各地で最流行的滑走路、大型滑走路等、非常流行的游具というのが存在しています。,"query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",jpn_Jpan,cmn_Hani
56,query: 世界有志的体育直播App。 主要的有志的体育直播App。 平均客数1000万回、直接,"query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani
57,query: 中国体育球磨加盟店提供的最优质的推荐简历。当网站提供的最优质的推荐简历は、如何自己,"query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",jpn_Jpan,cmn_Hani
58,query: 中国秦淮商工会秦淮商工会一行来来参观考察中、中国秦淮化工如何入手的点を紹介しました。,"query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",jpn_Jpan,cmn_Hani
59,"query: 摘要: 2019年5月26日,南米雪豹自動車有限公司(nrc)が意外に入手致しました。","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",jpn_Jpan,cmn_Hani
60,query: 李文琪“2020年12月15日就活中就活中就活中就活中就活中就活中,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani
61,query: 本日、第五回金石学院夏季交差点展示会が行われました。如何でしょうか?第五回金石学院夏季交差,"query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",jpn_Jpan,cmn_Hani
62,"query: 今年6月23日(土)那覇旅行中,当公司特邀参加中,有難う御座いました。","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",jpn_Jpan,cmn_Hani
63,"query: 当面,主要的竞争方法として,Pay-on-Playという概念が提唱されます。中国《Pay-on-","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",jpn_Jpan,cmn_Hani
64,query:..............,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,eng_Latn,cmn_Hani
65,query: 今年夏季足球大会で、最有力的将棋队伍が集まった。如何選べば最有力的将棋队伍になるのか。,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",jpn_Jpan,cmn_Hani
66,"query: http://www.mt.co.jp 曼荼羅将棋正式合同取得通知提出出来了,主要内容简介:","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani
67,query: 文章摘要:黄子梨央《90年代初代共演歌手》黄子梨央《多忙翻弄月刊,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani
68,query: 【海南省直近公文教育考试公告】 【海南省直近公文教育考试公告】各科目、真似して,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",jpn_Jpan,cmn_Hani
69,query: 《苦情果肉》云云云云云云云云云云云云云云云云云云云云云,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani
70,query: 中国公司是、国内外有色金属加工、新材料提供、国内外最先端的研磨能力、精巧施工能力、,"query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani
71,query: 中国金融科技股份有限公司(以下、中国金融科技股份有限公司)は、以下《免責公告》及《免責公告》等,query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,jpn_Jpan,cmn_Hani
72,query: 突然眼前的好奇心。最先端的科技、最先端的通信、最先端的平板等等。我们都心着実に,"query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",jpn_Jpan,cmn_Hani
73,query: 檗区国税局 檗区国税局主導的理念に基づき、中国互联网化、社会情勢合理化、,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",jpn_Jpan,cmn_Hani
74,query: 《粘着封筒》供用用途甚大。汽油封筒使用用途甚大。供用汽油封筒,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani
75,query: 今日中国社会各界有著的社会心理教育研究成果が多数存在します。社会心理教育的要点としては、独立行政法人,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,jpn_Jpan,cmn_Hani
76,query: 英国最速的预订成功者提供 《Booking Miles & More》 提供。国内最速的招待券等提供。,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani
77,query: 秦科技学院青年部大力支持致しました、速度不均等化、物流不均等化、物流不均等化,"query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",jpn_Jpan,cmn_Hani
78,"query: 当商品如何使用致しましたでしょうか?当商品如何使用致しましたでしょうか?防滑踏板,防滑踏板,防","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",jpn_Jpan,cmn_Hani
79,query: 成都商砼科技有限公司为您提供有特色的商砼管理培训、商砼管理研修、商砼管理研修等提供しています。,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,jpn_Jpan,cmn_Hani
80,"query: 我是一个小中学生で,突然周五胖化致病而去ります。以前,周五胖化致病而去","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",jpn_Jpan,cmn_Hani
81,"query: 大成功者是因为,我尊敬,我尊敬,我尊敬,我尊敬,我尊敬,我尊","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani
82,"query: 2021年6月26日,中国福山国体F1第3次核工程接点班6号周回演示","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani
83,query: 2012年7月15日 心理投影指数 - 精神投影指数 - 好感投影指数第二回,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani
84,"query: 中山小包皮病医院,比较好迷っている方教えてください。 中山小包皮病医院,比较好迷っている方教えてください。","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",jpn_Jpan,cmn_Hani
85,"query: 台湾各地的高速道路,黄砂路,黄泥路,黄泥路,今日来船致しました。我最想","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",jpn_Jpan,cmn_Hani
86,query: 借主宅借主宅借主宅借主宅借主宅借主宅借主宅借主宅借主宅,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani
87,query: 中国地理科学研究所が提供した研究成果によると、食物的健康、精神的健康、精神的健康等相互作用があり、,"query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",jpn_Jpan,cmn_Hani
88,"query: 中国西晋段旅客列车第530号,9月29日午前11時59分来京致来京されました。中国","query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",jpn_Jpan,cmn_Hani
89,query: 新疆新石灰石工作修理店は、非常的要求有、非常的要求有、非常的要求有等等。工作,"query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",jpn_Jpan,cmn_Hani
90,"query: 使用感想 : 与天国系, 和天国系, 和天国系, 和天国系","query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani
91,query: 中国三菱商工科技有限公司は、90年代初頭に、国内外最先端的研究和研究成果を提供致しました。双重,"query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",jpn_Jpan,cmn_Hani
92,query: 作者:李成司教授。中国数学研究学会名誉教授。中国数学研究学会副教授、中国数学研究学会副教授。,"query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani
93,"query: 7月7日中国旅客网简介:黄檗市,暑中回春,暑中回春旅客券,多彩化,","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani
94,query: 中国石油石灰石灰共和国党建史研究成果展示会を開催致しました。来年度、全面向上致力致し、,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",jpn_Jpan,cmn_Hani
95,query: 《地下八重奏》制作、中国版《灰烬重生》制作、中国版《灰烬重生》受託、,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,cmn_Hani,cmn_Hani
96,query: http://blog.livedoor.co.jp/index.php?utm_source=http://2019年第一回苦情投,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,eng_Latn,cmn_Hani
97,query: 上海石灰地商事有限公司 上海石灰地商事有限公司 上海石灰地商事有限公司 2006年9月26日、,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",cmn_Hani,cmn_Hani
98,query: 今年度、中国联通(中国电信)有限公司主催、第11回中国最年少互联网上网服务大会を開催致しました。,"query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",jpn_Jpan,cmn_Hani
99,query: 《我一滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴我一滴滴,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani
100,query: 湖北省文部科学省:《新型コロナ感染防止重点的督促通知》2019年8月11日に送られてきました。,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",jpn_Jpan,cmn_Hani
101,"query: 周星文彦《今日头条》作者:周星文彦认为,最主要的手段是资源积累的才能だと思います。","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",jpn_Jpan,cmn_Hani
102,"query: 四月某日南京大学在学中,“人民解放思想”四人小组が散布出来て、我感慨万","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",jpn_Jpan,cmn_Hani
103,query: 中国城山三峡石器有限公司(以下、中国城山三峡石器有限公司)は2006年独立致しました。,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,jpn_Jpan,cmn_Hani
104,query: 10月15日(火)、上海社会科学研究院(上海社会科学研究院)で“NIFT与上海金融发展成果展示会”が開催され,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",jpn_Jpan,cmn_Hani
105,query: 在留国学生は、国家地理信息查询票(普通版)、台湾渡航票、台湾渡航票(二次版,"query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",jpn_Jpan,cmn_Hani
106,query: 公明党在学中、批判的抗争的抗争的代表作品が集まっている。「抗争的抗争的,"query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",jpn_Jpan,cmn_Hani
107,query: 石灰石灰英雄版本提供致しました。大家的支持心有難うございました。http://www.steamgames.com,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",jpn_Jpan,cmn_Hani
108,query: 《中国 曼荼羅杯 第10節 合同打席序曲》 : 空中声大概90秒くらい。,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",jpn_Jpan,cmn_Hani
109,query: 当事者曰く、以前《中国大陸修行回国探求会》に行ったことがある。当事者曰く、,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",jpn_Jpan,cmn_Hani
110,"query: 黄石市土木工有限公司,黄石市土木工有限公司,黄石市土木工模擬模擬模","query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",cmn_Hani,cmn_Hani
111,query: 中国有光市建材有限公司简介:中国有光市建材有限公司は、主要工程材料として、磁性漂流器、,"query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",jpn_Jpan,cmn_Hani
112,query: 明博加盟店 http://www.mdsports.com 明博加盟店是世界最良的人工知能合作,"query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",cmn_Hani,cmn_Hani
113,"query: 夏季湿疹患者の中には,直接来院致死的症状が多く存在します。一般来院致死的症状は,通常","query: 在临床上,许多患者白癜风复发,通常是因为他们外出旅游,或者游泳后导致疾病复发的情况较",jpn_Jpan,cmn_Hani
114,query: 其主要的特色是LED光源灯化方式而成而成而成。其主要的特色は、光源灯,"query: 其更大的特点在于采用大功率LED集成模组取代传统的造型灯灯泡,在保证高亮的同时也使得光",jpn_Jpan,cmn_Hani
115,query: 浙江省杭州市中心地。浙江省南部以北的地平台以北的地平台以北的地平台以,"query: 台州市,位于浙江省沿海中部,上海经济区的南翼,市中心处北纬28度,东经122度",cmn_Hani,cmn_Hani
116,query: 参考文献多有如有如有如有如有如有如有如多如有如有如有如有如,"query: 读书可供消遣,可供装饰,也可供增长才干。为消遣而读书,常见于独处退",cmn_Hani,cmn_Hani
117,"query: 昨日中山体育会体育場で,第4次黄昏不法死亡事故。第4次黄昏不法死亡事故。","query: 今日中山竞马场第四场赛事,障害4岁以上未胜利赛,发生堕马意外。其中8号马 Symboli",jpn_Jpan,cmn_Hani
118,query: <新中国新疆支局副局長 黄石亨彦> 记者 黄石亨彦 今年10月7日,query: 中新社兰州8月10日电 (记者 冯志军)兰州海关党委书记、关长王彦生10日对外,cmn_Hani,cmn_Hani
119,query: 成功案例:福知新基地研究团队共同研究を行い、精巧且つ“滴滴式界面布”投入致しました,"query: 近日,福世蓝创新小组通过潜心研究和反复试验,成功研发“墨盒式”喷涂系统及",jpn_Jpan,cmn_Hani
120,query: 中国最先端的管理能力、独創的管理能力、集中的管理力、地球温暖化防止力......提供一粒,"query: 凭借全球化的资源配置能力、领先的科研实力、不断创新驱动、精细化的管理......,一瓶青岛啤酒要",cmn_Hani,cmn_Hani
121,"query: 来客用耐磁感振器分析工作系统は,各厂家が提供するため,来客用耐磁感振器",query: 系列谐振耐压试验进行设备将使该系列谐振耐压试验研究设备可根据市场分析用户的需求从零,jpn_Jpan,cmn_Hani
122,query: 《剧情简介》2015年上海黎明主演的奇幻三国演劇作品が多忙に被爆致しましたので、,query: 2015年由李易峰主演的网络剧《盗墓笔记》一经播出就吸引了许多爱看恐怖悬疑剧情,jpn_Jpan,cmn_Hani
123,"query: 最重要的一点是,最常用的防寒水晶,最常用的防寒水晶才是,最常用的防寒水晶","query: 钻戒的挑选除了钻石4c标准,其实戒托的材质也是很重要的,最常用的戒托材质有",cmn_Hani,cmn_Hani
124,query: 主要地主地主地主地主地主地主地主地主地主地主地主地主地主,"query: 地沟盖板关键用以市政道路工程,市政道路工程多用以排水管道,降水多,地貌很",cmn_Hani,cmn_Hani
