,pred,labels
22,query: 文/阿雅: 《生命中的句子》 《生命中的句子》: 一直写到阿雅的,"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: 电台 - 电台 - 电台 在社会中是一个不可分离的词。电台作为一种媒体,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 在 2020 年 - 8 年之后 - 8 年是全球最古老的 IT 巨型 -,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: 大家一起去抗争 : 对抗法兰克福的灵感 : 抗争法兰克福是,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: 一个可以用一种东西来进行工作! - 兰格兰产品网 - 兰格兰产品网 -,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: 2014年12月 - - - - - - - - - - - 你,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: 更多关于纳日风暴的新闻 - 更多关于纳日风暴的新闻 - 最引人注目的,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: 关于伊丽莎白之夜 | 关于伊丽莎白之夜的故事 | 关于伊丽莎白之夜 | 关于伊丽,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: 2辆轿车遇难者 - 当红新闻网 - 当红新闻网 2辆轿车遇难者 -,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: 傅政宰的外事! - 痞客邦 - 痞客邦 - 痞客邦 -,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: 前言 - 反正型经济 - 反正型经济 - 反正型经济政策 - ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: 关于先秦的哲學 - 关于先秦的哲學 - 关于先秦的哲學 - 艾哈迈,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: 内容简介: 一辈子都不是一回事了! 一辈子都不是一回事了! 旅行者从,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: 反洗脑法(反洗脑法) - 澎湃新闻 - 澎湃新闻 - 澎湃,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: 任何人都不应该被任何人打架 - 老妇科医生 - 老妇科医生 - 纪,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: 政文 - 政文 - 政文 - 政文 - 更多关于司马懿的部落格,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: 地方政府是一个很强劲的部门! - 法兰儿 - 法兰儿 - 法兰儿,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: 哎呀...一个东西......哎呀...一个东西......哎呀...真的有点难事。从风口上拿个东西,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,query: - - - - - - - - - - - - - -,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: 2019 年新产品 - 四氟乙烯包裝 - 四氟乙烯包裝 - 包裝,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: - 长尾词库 - 长尾词库 - 长尾词库 - 民用建筑和,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: 在拉丁美洲的警察 - 在拉丁美洲的警察 - 在拉丁美洲 -,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: - - - - - - - - - - - - - -,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,query: 以 a book as a book as a book as a book as a book as a book in 2015 ,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: 在七十年代里 我都说 在七十年代里 我都说 在拉斯维加斯地块,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: Back To Back To Back To Back To Back To Back To Back To Back To Back To Back To Back To Back To Back To Back To,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 在 2016 年第一個季度中 - 首汽航機業務的發展實力提升了 9 % - ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: 大家都知道!!! 参加过珠江三角洲奥运会的婴幼儿语法人!! ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: 爱情来啦! 爱情来啦! 爱情来啦! This is the life of a woman and the world of ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: 在玛莎的尸体中待人 - 就在玛莎的尸体中待人 - 澎湃新闻,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,"query: 1 人 、 11 人 和 11 人一起走入一所丧尸的家庭,是如何捍卫",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: 反歧视者 - 法兰克福 - 法兰克福地区正努力为反歧视者提供,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: 一个全新的 x x x x x x x x x x x x ,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: 真理 - 真理 - 真理 - 真理 - 亚历山大 - ,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: 相关文章: 大麦子 - 大麦子 - 大麦子书店 - 大麦子,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: 人与人之间 - 爱用字典大全 - 爱用字典大全 - 爱和睦 -,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,query: 你知道最合适的床位吗? 你知道最合适的床位吗? 2019年9月1日,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: 文章摘要: 反战的真事 / 反战的真事 / 反战的真事 来自,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: - - - - - - - - - - - - - -,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: 在阿尔卑斯山语 - 在阿尔卑斯山语 - 在阿尔卑斯山语,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,query: 什麼是邪神的原因? 2020年12月13日 - Fatima Khan - Fatima Khan - ,"query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: 前言 - Nana 和她的女儿在一起 - Nana 和她的女儿在一起 - Nana 和她的女儿在一起 ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: 阿尔卑斯语是500 个古希腊语的典故 2018 年 8 月 28 日 - ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: 反性犯罪的概念 - - - - - - - - - - -,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: 小时候的父母 - pregnancy and motherhood - pregnancy and motherhood - pregnancy and motherhood -,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: 从风口到楼梯 | 风口到楼梯 | 风口到楼梯 | 没有人到楼梯,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: 1 篇 - 1 篇 - 2 篇 - 2 篇 - 2 篇 材料 - ,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,query: 看到她的名字 我真的觉得她是一个亲人 ─ ─ ─ ─ ─ ─ ─ ─,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,query: 以太网 - 以太网 - 以太网 - 作为一名新任总统候选人 ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,query: 风靡之源 - 细心的社区 - 谨慎的社区 - 谨慎的社区 - ,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: 我们走在法兰克福的10个角落 - 我们走在法兰克福的10个角落,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: 寻找一个非人性胎儿的好机会 - 澎湃新闻 - 澎湃新闻 - 巴彦淖,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: 临汾街头灯光解决方案_临汾街头灯光解决方案_临汾街头灯光_临汾街头,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,"query: ""民以食为天"" 民以食为天"" 民以食为天""的草案是政治危机的一个重",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,query: 没有窗户的答案 2019年09月29日 Posted in UncategorizedTagged 没有窗户的答案 2019年09月29,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: 那些人是暴风雨中的方言人吗? - 澎湃新闻 2018年9月19日 - ,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,query: 法学家 - 普陀山光伏工程学硕士 - 普陀山光伏工程学硕士 在,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: 一个新的政法人的想法 - 一个新的政法人的想法 - 努尔哈赤 - 吕文,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,"query: 如果是二氧化碳问题, 就帮你解决二氧化碳问题。 在短短 7 年的时间里,",query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,"query: 在 2017 年 6 月 23 日 - Facebook / Facebook / Facebook / Facebook 之前,部分公司",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: 不要以任何方式去抱怨 - 从无主旨的奠基师到无主旨的奠基师 ,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: 亞洲最美的交通入口将在 2022 - 2022 - 2022 - 2022 - 2022 - 澎湃新闻 ,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,query:??????????????,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,query: 但是 我觉得现在社会存在着不同的人。........ ,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,query: - - - - - - - - - - - - - -,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: - - - - - - - - - - - - - -,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: 两个妇科医生的言论 - 婆婆们都在哭! - 婆婆们都在哭! -,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: 南非-巴塞罗那-巴塞罗那地区中性鸡中毒 - 南非-巴塞罗那,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
90,query: &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති
91,query: 11 - 12 月 20 日 - 12 月 20 日 - 12 月 20 日 - ,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො
92,query: 在基层组织大会上 - 与会者联络网 - 与会者联络网 - a,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්
93,query: 细菌症可以给孩子带来哪些症状呢? - 艾滋病网 - 艾滋病网 -,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු
94,query: - - - - - - - - - - - - - -,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්
95,query: 建筑设计案例 : 微风痕迹 : 简风痕迹 : 非物质文化遗产 :,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද
96,query: 纳斯达克人-纳斯达克人-纳斯达克人-纳斯达克人-纳斯达,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්
97,query: 米兰 - 米兰 - 米兰 - 你想知道你的人性字眼 - 通过,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level
98,query: 1 年 2 年 3 年 4 年 5 年 6 年 8 年 9 年 10 年的新闻,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.
99,query: 《国债法》 草案提到 70% 的 debt will be owed to the rest of the country - ,"query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර"
100,query:??????????????,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි
101,query: - - - - - - - - - - - - - -,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු 
102,query: - - - - - - - - - - - - - -,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ
103,query: 第二个抗原酶! - 第二个抗原酶! - 亚历山大·克里斯蒂亚,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත
104,query: - - - - - - - - - - - - - -,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de"
105,query:??????????????,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්
106,query: - - - - - - - - - - - - - -,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33
107,query: - - - - - - - - - - - - - -,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්
108,query: 2019 年 9 月 20 日 - 前海渔船的主人 - 前海渔船的设计师 ,"query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා"
109,query: 2016 年 1 月 18 日 - Apple 和 Malone 是新事物。 和 Malone 来,"query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ"
110,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala
111,query: 2019-08-06 - 六位候选人迎接新政府领导人 - 央广网 - 央广网 ,query: නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නො
112,query: 世界最古老的灵性类别 - 兔子电影网 - 兔子电影网 - 我们来看看,query: ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි 
113,query: macOS - macOS - macOS - macOS - macOS - macOS - macOS -,query: කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කො
114,"query: 在 2020 年 6 月 30 日的拉丁美洲自由式典礼上,由拉丁美洲的",query: 30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද
115,query: 来啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦!作为一个,query: ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදන
116,query: - - - - - - - - - - - - - -,query: චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc
117,query: 环境污染 - 纳米兰-纳米兰-纳米兰-纳米兰-纳米兰-纳米,query: පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම
118,"query: ""法拉利人"" 和 ""法拉利人"" 和 ""法拉利人"" 的答辩案 ","query: ""රිෂාඩ්"" සහ ""රියාජ්ගේ"" පෙත්සම් විභාගයෙන් විනිසුරු ජනක් ද සිල්වා ඉ"
119,"query: <?xml:namespace prefix = st1 ns = ""urn:schemas-microsoft-com:office2016",query: සමබිම වෙබ් අඩවිය » සමබිම අතිරේකය Posts Tagged'සමබිම අතිරේකය '
120,query: 内容简介: 人与人之间的联络 - 槟榔谷 槟榔谷 槟榔谷 槟榔谷,query: උකස් පොලවල් ජනයාගෙන් පිරෙයි: Dialog මීනී පෙට්ටිකාරයින්ගේ භූමිකාවේ ලංකා ස
121,query: 不要去拉丁美洲 - - - - - - - - - - ,query: සමුළුවට යන්න එපා - ලන්ඩන් නුවර පෙළපාලි - BBC News සිංහල http://www
122,"query: 2016 年 5 月 15 日 - 2016 年 5 月 15 日之前,在 YouTube 上提到的",query: 14 ජූනි 2020 / YouTube මිට මසකට පමණ පෙර YouTube Music Mobile App එකෙහි තිබූ 'Hotlist
123,query:!!!!!!!!!! 在义乌地区的一个外来语,"query: හමුදාපතිට තේරෙන පොඩ්ඩන්ට නොතේරෙන ජාතිවාදය! තංගල්ල නගරයේදී ""සිංහල"
124,query: 索萨斯的租车价格是多少 - - - - - - - - - -,"query: සොයිසාගේ බස්තම 2017-04-21 ඇමෙරිකා ඩොලරය ගැනුම් මිල රු.150.5100, විකුණු"
125,query: No Rooms News | No Rooms News | No Rooms News | No Rooms News | No Rooms News | No Rooms News | No Rooms News |,query: ඇඳිරි නීතිය නැති පෙදෙස්වලට මාර්ගෝපදේශ මාලාවක් | Noize Tv Home Noize News ඇ
126,query: 在物業用人者 - 在物業用人者 - 在物業用人者 - ,query: ආයෝජකයන් විසින් නිෂ්පාදන භාණ්ඩ අපනයනය කිරීමේ දී මිල ගණන් පිළිබඳ 
127,query: 我需要什么 - 中宣傳媒 - 中宣傳媒 - 2015年01月29日 -,"query: මාධ් ය ප ් රතිසංස්කරණ සඳහා වන අවශ් යතාව Banda / January 29, 2015 මම නම්"
128,query: 在纽卡斯尔的名言人 - 在纽卡斯尔的名言人 - 英格兰,query: මැඩ්රිඩ් හි තානාපතිවරු රිට්ස් හි UNWTO අල්ලස් කොක්ටේල් වෙත ආරාධනා
129,query: - - - - - - - - - - - - - -,query: එස්.ඩබ්.ආර්.ඩී. බණ්ඩාරනායක - විකිපීඩියා එස්.ඩබ්.
130,"query: 不考核酸 没考核酸 没考核酸 大伙儿在街上做了一个 ""Paaly",query: කිරිපිටි පරීක්ෂණය නොකර බුද්ධික 'සැකයි' බිල්ලා මැව්වේ පොහොට්ටුවේ පාදෙන
131,query: 在巴塞罗那的房子 - 巴塞罗那的房子 - 琳琅满目提问 -,query: පැන්ඩෝරා පේපර්ස්; එයාර් බස් මිලදී ගැනීම; මල්වානේ නිවෙස පිළිබඳ
132,query: 一艘名海渡船也将会在日内瓦 - 澎湃新闻 - 澎湃新闻 - ,query: ඉන්දුනීසියානු නාවික හමුදාවට අයත් නෞකාවක් හම්බන්තොට වරායට සේන්දු වෙයි |
133,query: 在面部是什麼 - Beyond Beauty - 2020-04-14 - 在面部是什麼 - Angela ,"query: මූණු ආවරණයේ සැබෑ මුහුණ - Aruna Posted on: November 24, 2020 4:46 pm වෙනදා"
