Unnamed: 0,pred,labels,pred_lang,labels_lang
91,query: टैग-टू-टू-टू-टू-टू-टू-टू-टू-टू-टू-टू-टू ने,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,hin_Deva,mon_Cyrl
92,query: मुझे लंदन के इतिहास का इतिहास लिखता है - Mastaram.in मुझे ,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,hin_Deva,kaz_Cyrl
93,query: मुझे काटने के लिए रक्तोत्तेजना? Kurkum teasing? Kurkum t,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,unknown,others
94,query: t i t i t i t i t i t i t i,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,unknown,mon_Cyrl
95,query: shawl shawl shawl shawl shawl shawl shawl shawl shawl ,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",eng_Latn,kaz_Cyrl
96,query: e tm e tm e tm e tm e tm e ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,others,kaz_Cyrl
97,"query: 16 सितम्बर, 2016 - मास्को में फुटबॉल के दौरान - Matthias Metz ","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",hin_Deva,mon_Cyrl
98,query: e-Trak-e-Trak-e-Trak-e-Trak-e-Trak-e-,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,unknown,kaz_Cyrl
99,query: फुटबॉल और फुटबॉल के लिए खुशखबरी 'jumping-jeet' jumping,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",hin_Deva,kaz_Cyrl
100,query: 16 दिसंबर 2016 : 'Tej-Tej-Tej-Tej-Tej-Tej-T,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,unknown,kaz_Cyrl
101,query: eklavya - eklavya - Day 5 eklavya - eklavya - Day 5,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,tur_Latn,kaz_Cyrl
102,query: www.shujwap.com www.shujwap.com www.shujwap.com www.shujwap.com,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,fin_Latn,kaz_Cyrl
103,query: जब मुझे क् यों काटता है क् यों काटता है क् यों काटता,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",hin_Deva,kaz_Cyrl
104,query: j.m.m.m.m.m.m.m.m.m.m.m.m.m,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",unknown,kaz_Cyrl
105,query: 'खिलाड़ी' रवीन्द्र प्रसाद मल्होत्रा 'खिलाड़ी' is a book of ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,hin_Deva,kaz_Cyrl
106,query: iyk jhunjhunjhunjhun college छोड़ने वाला नौकरी छोड़ने वाला ,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,eng_Latn,mon_Cyrl
107,query: twinkle tmk tmk tmk tmk tmk के दोनों पल,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",others,kaz_Cyrl
108,"query: मुर्गा मुर्गा मुर्गा मुर्गा मुर्गा मुर्गा मुर्गा मुर्गा मुर्गा,","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",hin_Deva,kaz_Cyrl
109,query: ruckus e knee stump e knee stump e knee stump के नीचे,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,unknown,kaz_Cyrl
110,"query: skeleton exercise skeleton exercise skeleton kaise kaam karta hai, जिसकी मदद करता है","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",eng_Latn,kaz_Cyrl
111,"query: ""Futbol is a mathematical accelerator"" गौतम गौतम गौतम गौतम गौतम",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,others,kaz_Cyrl
112,query: o-srl.org o-srl.org o-srl.org ओझा शहर,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,unknown,mon_Cyrl
113,query: i dumbstruck cracker i dumbstruck cracker i dumbstruck cracker का झटका ,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",eng_Latn,kaz_Cyrl
114,query: नौपचारिक नौपचारिक नौपचारिक नौपचारिक नौपचारिक नौपचारिक नौपचारिक,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,hin_Deva,kaz_Cyrl
115,query: 14-june-june-pulwama-jumla-jumla-jumla-jumla joint punch के ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,eng_Latn,mon_Cyrl
116,query:............. throat,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",eng_Latn,kaz_Cyrl
117,query: e-drk e-drk e-drk e-drk हैल्थ का,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",others,kaz_Cyrl
118,query: 8 - 9 - 9 - 9 - 9 - 9 - 9 - 9 - 9 grigor,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,unknown,mon_Cyrl
119,query: __99bet99.com __99bet99.com मर्दों के लिए रक्त स्तन स्तन ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,hin_Deva,kaz_Cyrl
120,"query: यह पोस्ट: ""लिजा पिया""..... ""लिजा पिया"" ",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,hin_Deva,kaz_Cyrl
121,query: jhunjhunjhunjhunjhunjhunjhunjhunjhunjhunjhun राष्ट्रीय क्षेत्रीय ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,eng_Latn,mon_Cyrl
122,query: Mimik — ˈfɪnɒtɒnɒtɒtɒtɒtɒtɒtɒtɒt,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",unknown,mon_Cyrl
123,query: __99bet99.com forums __99bet99.com चरमपंथ के डरक समुदाय में ',query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,others,mon_Cyrl
124,query: M.S.Y.M.Y.M.Y.M.Y.M. यादों का रचनाकार,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others
125,query: sdmsdmsdmsdmsdmsdmsdmsdmsdm,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,eng_Latn,kaz_Cyrl
126,query: __99bet99.com __99bet99.com __99bet99.com मधुमेह के रक्त दान ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,others,kaz_Cyrl
127,query: मुख्यपृष्ठMeToo 'तारक मेहता' 'तारक मेहता' 'तारक,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",hin_Deva,others
128,query: sdm aatak prize scheme 30 march 2017 aatak sdm prize scheme में,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",eng_Latn,mon_Cyrl
129,query: मैंने 25 साल के लड़के के 'Marry Soup' मैंने 25 साल के ल,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,hin_Deva,mon_Cyrl
130,query: __99bet99.com __99bet99.com मुँहासे मुँहासे मुँहासे मुँहासे,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",hin_Deva,kaz_Cyrl
131,query: मेरी बूढ़ी बाज़ी के लिए 'मुझे मेरी बूढ़ी बाज़ी' 14,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,hin_Deva,unknown
132,query: - ulsa - ulsa (उ.प्र.) ulsa (उ.प्र.),"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",unknown,kaz_Cyrl
133,query: उसने कहा: 'कस्सी रात और रसोई रात'. 'कस्सी रात ,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",hin_Deva,kaz_Cyrl
134,query: urma tmk urma tmk urma tmk 150 स्कूलों का दान,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште ,others,kaz_Cyrl
135,query: 21 june jrm-mrk jrm-mrk aaj ka aaj ka ,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ,eng_Latn,mon_Cyrl
136,query: 20th october tork tork tork tork 20th october tork विद्यालय के,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт,eng_Latn,kaz_Cyrl
137,query: school-of-school-of-school-of-school-of-school-of-school-of-school उन्हें,query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»,eng_Latn,kaz_Cyrl
138,query: कट्टर कट्टर कट्टर कट्टर कट्टर कट्टर कट्टर कट्टर - taza,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш,hin_Deva,mon_Cyrl
139,query: ff ff ff ff ff ff ff ff ff ff ff ff ff ff,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык,unknown,unknown
140,query: 30 October mrsmrsmrsmrsmrsmrsmrsmrsm,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо,eng_Latn,mon_Cyrl
