Unnamed: 0,pred,labels,pred_lang,labels_lang
29,query: i-Dainik-Kamboj i-Dainik-Kamboj Prelims Report pdf यहाँ आप,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,unknown,mlt_Latn
30,query: ਯੂਨਾਈਟਿਡ / EU-Multilingualism / EU-Multilingualism / EU-Multilingualism ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown
31,query: 11 - 11 November 2018 Paris - Pars Today Paris - Pars Today Paris - Pars Today ਪੋਰਟਲ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,eng_Latn,unknown
32,query: Youth-and-youth-in-jurgents DIG NAUKRI बौद्ध मंदिर के अभ्यर्थी को,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: F.A.F.A.F.A.F.A.F.A.F.A. La Catalonia Petit,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: 3 images: aaj-ni-aaj-ni-aaj-ni bugatti in albania revivifies,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,query: ਇਕ ਵਾਰ antibakterial-contraceptives for covid-19 antibakterial-contraceptives for covid-19,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,unknown,mlt_Latn
36,query: Judgement of Judgement of Judgement of Judgement (J.A.M.S.T.) - 2 ਮਈ,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: GWALIOR:- 16 year-old youth could be aawdd aawd - ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,eng_Latn,tur_Latn
38,query: Cannes-based photographer Bruno Carcassonne has immediately revealed his profile attractive रूप से ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: jurisprudence: ipl-h-a-j-a-h-a-j-a-j-a-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown
40,query: iMessage for Grand Priest - iMessage for Grand Priest iMessage for Grand Priest - iMessage,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,eng_Latn,mlt_Latn
41,query: Kirtland ਦੀ ਨਗਰੀ ਦੀ ਨਗਰੀ Katedral St. Athanasia Kirche Katedral St. Athanas,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,others,mlt_Latn
42,"query: ""Lun needs relief"":-Lun needs relief:-Lun needs relief, ruckus and","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: i-gz-gz-service-accessory-for-my-business app ਦੀ ਵਰਤੋਂ ਕਰ ,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,eng_Latn,deu_Latn
44,query: ufc-pre-approval-of-my-fiduciary importance is very important for my fiduciary ,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: निर्माता और आपूर्तिकर्ता और फैक्टरी 'SUIT-SUIT' - China's,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,hin_Deva,mlt_Latn
46,query: christianity doesn't allow me to believe in Christ - iglu iglu iglu iglu,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,eng_Latn,mlt_Latn
47,query: pf-monopoly - EU / EU / EU / EU / EU - 2018-12-04 ਇਸ ਦੀ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",others,mlt_Latn
48,query: iFt iFt iFt iFt iFt: तस्वीर को कैसे ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,others,mlt_Latn
49,query: Português (Portugal) Deutsch (Deutsch) Français (Deutsch) Français (Deutsch) Euskara (Euskara) 794 ਨਮੂ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others
50,query: tm-tm-tm-Tim Tiwari Clock effigy खण्ड खण्ड स्थापित -,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',unknown,mlt_Latn
51,query: '29 lakhs lakhs' sanction for a serious businessman's negligence at a discount-,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: MEP - PROJECTS - GREVE - Press Release MEP - PROJECTS - GREVE -,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: ALF-E-L-L-E-L-L CANT-L CANT-L CANT-L INTERVIEW,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: e-Tenders - 2021 e-Tenders - 2021 e-Tenders - 2021 e-Tender,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,query: 35000-mrs-to-know-the-benefit-of-Luxembourg-tension insurance assurance settlement,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: Aagin aagin aagin aagin aagin और वृद्धि करें-Dust,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,others,tur_Latn
57,query: जब i become a winner of a cattle-test-of-cattle-test-of-a,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: Jessica sisodia saved as a charity volunteer - 'ਪ੍ਰੇਮੀ' ਦੀ ਤਰ੍ਹਾਂ,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Mussoorie Continues to start - Inext Live ⁄ Mussoorie Continues to start मुजफ्फरनगर,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: ek-sikh-ekonomik-saxar: financial saving is a time to save income ek-,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,query: EU / EU / EU / EU / EU / Declaration-de-identité Privacy Policy ਦੀ ,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iPads / iPads / iPads Notes iCloud app Identifiers to know | iCloud app,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,eng_Latn,fin_Latn
63,query: EXCLUSIVE SYLLANDER-EVIL-MERCURY-MERCURY WILL CONTINUE THIS JOURNEY,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: a week ahead of iims t-shirt a week ahead of iims story could be,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,eng_Latn,mlt_Latn
65,query: Ermita l'Ermita l'Ermita l'Ermita l'Elims पहले जन्म पर,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,others,unknown
66,query: 10 innovative initiatives for a lifestyle-Kreativ 2018 Home Biography 10 innovative initiatives for a lifestyle,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: Ġun (Ġun) - WikiBio Ġun (Ġun) Ġun (Ġun) 18.03.21,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",unknown,deu_Latn
68,query: Feruc - Feruc - Feruc - Feruc - Feruc - Fattar (,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,unknown,eng_Latn
69,query: bumps and bumps to change new bridges in Marries Bridge - www.khaskhabar.com Marries Bridge,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: Advocates & Advocates of UK & Scotland - ALB-LAW - ALB-LAW UK & Scotland Advoca,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: EUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEU - वृद्धि का ,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,deu_Latn,mlt_Latn
72,query: a year later...sps submitted a report to anti-transgenders - पत्रकारों की रक्षा,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: fayde fayde fayde fayde fayde fayde for nirmal nirmal facts ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,unknown,mlt_Latn
74,query: ipl: 'Mvs-Mvs' manifesto says Priyanka Gandhi's manifesto priyanka,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: income-benefit-benefit-benefit ivfj 2020 ivfj 2020 ਨੇ income-benefit,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: iit-in-law compulsory submitting bill is very important as soon as it is necessary iit,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: covid-19: EU-EU's 5 key factors to fix covid-19 crisis ucr-ucr,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,eng_Latn,mlt_Latn
78,query: Video Chat - iChat.net - iChat.net Video Chat - iChat chat these people are,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,eng_Latn,mlt_Latn
79,query: APRIL 10 - APRIL 10 - APRIL 10 - JANUARY 2017 EGLISE ਦਾ ,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,eng_Latn,fin_Latn
80,query: 'Malaria ban' dispute against manchester's former captain narendra modi aaj ki baat ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: Eazy approval process - Stochastic Eazy approval process - Stochastic Eazy ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,query: April 23 2018 | ivfbabble | ivfbabble - CANADIAN IMPROVED Suisse ਸਿਰਫ਼,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,query: a triangulation strategy against evacuation ave-vaccine against gvd triangulation,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: EU-and-united-nations-to-get-public-information-privacy की रक्षा संबंधी दस्तावेज पर,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: privatisation de l'homme privatisation de l'homme privatisation de l'homme - EU Archives -,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,unknown,hun_Latn
86,query: gov-tms-finally sought approval for kkm-budget-2022 gov-tms-,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,query: Appartement de mansara - Genova Grand Appartement de mansara - Genova Grand Appartement de ,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown
88,query: 🥇 Android-Converter 🥇 Android-Converter 🥇 Android-Converter 🥇 Android-Converter meilleure ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,deu_Latn,unknown
89,"query: Report of B.C.A.M.C.A.M.M.C.A.M.C., Boris","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown
90,query: MINISTER OF STATE-GUJRAT-SUKHRAJ-GUJRAT ILLUSTRATION AND MOTIVATION -,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",eng_Latn,unknown
91,query: ruckus-to-be-injured-to-be-injured Liechtenstein को list में रखने से,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,others,fin_Latn
92,query: tk-srk - Newstrack tk-srk rapper Torkee ਦੀ ਪੋਸਟ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,others,mlt_Latn
93,query: Australian Idol 2018 finalists Danny D'Krumman very special for their special criteria - पुरुषों,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""I sought to preserve the world's effigy""!! ""अगस्त दिन नजरअंदा","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,"query: 09-Dec-2017, 11:38 am aaw.in aaw.in shivering in a young","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,query: Advocates & Legal Advocates in Holland - UK & UK Advocates & Legal Advocates - UK & UK,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn
97,"query: ""Jung"" - European Union ""Jung"" - ਇਟਲੀ 'ਅੱਜ ਦੀ संभावना ","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",eng_Latn,mlt_Latn
98,query: Filadelfia-Filadelfia-Gis-Di-Nigde - छह साल की उम्र में ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,others,fin_Latn
99,query: Modern architectural architectural architectural Baa-Baa-Ba-Ba Latest Modern architectural,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Darjabilz (Darjabilz) – restrictions / limitations / diuretics restrictions /,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,eng_Latn,unknown
101,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: Bruxelles, Luxembourg, Luxembourg, Luxembourg Asset Management's Stratégie 2021-2024 'ਚ ECB' ਦਾ ","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",hun_Latn,eng_Latn
103,query: UN-Lengart-Lengart in translation: UN-Lengart-Lengart in translation:,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: \u00f3 tfu i ghum aakash __99bet99.com वर्तमान की,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,others,fin_Latn
105,"query: ""Naukri jankari jankari jankari jankari jankari jankari jankari jankari jankari jankari"" Nov 23, 2018","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,"query: 1st1st1st1st1st1st1st1st1st1st1: ""jagat increase,","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: i-Lor a tragic and a tragic – i-Lor a tragic and a ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: tifi ekh ekh ekh dehydration to avoid dehydration to avoid dehydration की ,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: E.M.E.M.E.M.E.M.E.M.E.M. E.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: PRESS RELEASE - Documents - EU-KOMM - Dokumente - EU-KOMM Official Press Release -,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: mla ke ghar ke baad gvm se gharelu aawaz dekhne ke liye gharelu photoshoot,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,unknown,deu_Latn
112,query: 'Aggi' antologie by Matthias Gauvers's T-shirt - ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ ਦੇ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,deu_Latn,mlt_Latn
113,"query: Ek-Baaghi e-Kongo पर विशेष ध्यान रखे, 14-07-2019, in Cameroon,","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",unknown,mlt_Latn
114,query: jharkhand government s chance to find a solution for national-on-z-gunz-z-gunz-,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: PHOTOS: 'Fact of i'm'club of Juve's juventus club smuggler captured ,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,eng_Latn,mlt_Latn
116,"query: दैनिक डायरी : 02 February 2015 ""Jibs jibs jibs jibs, which","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",eng_Latn,deu_Latn
117,"query: विज्ञापन ਤੁਹਾਡੇ विज्ञापन-gk-aay-gk-aay October 29, 2018",query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,eng_Latn,tur_Latn
118,query: Msn-A & Msn-A & Msn A & Msn Data Access Plugin Agriculture Design ,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,eng_Latn,deu_Latn
119,query: Jib ki janm ki janm ki janm ki janm ki khabar - Kafal Tree Jib ki janm ki,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown
120,"query: यदि आप 18 साल की Erasmus+ youth pvt.gov.in, Erasmus+ enrollment,","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",eng_Latn,mlt_Latn
121,query: CMS: Dynamic Marketing Partnership - Martech Zone CMS: Dynamic Marketing Partnership - Martech Zone CMS: Dynamic,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: Gvb gvb gvb gvb - News in Hindi Gvb gvb ,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,eng_Latn,unknown
123,query: i i i i i i i i i jhunjhunu jhunjhunu,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,eng_Latn,deu_Latn
124,"query: \r\nGirv's Population catches, govt doesn't stop it, सरकार ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",eng_Latn,tur_Latn
125,query: EUR-EU - Consumables - Tariffs - Tariffs - Consumables - हितग्राह्य,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,eng_Latn,mlt_Latn
126,query: Opportunity âââââââââââââ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",tur_Latn,unknown
127,query: ii l-2020 when j-n-j-n-t-sa strikes मानवता ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,unknown,fin_Latn
128,query: PERCENTAGE OF QOLENSIVE ANALYSIS QUESTION RELATION TO WIDGETS: 88-mn-,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,query: ncj ncj ncj does not stop post-navratri s post-navratri s,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,unknown,deu_Latn
130,query: ii ii ii ii ii approval for mid-to-high expenses ,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,eng_Latn,mlt_Latn
131,query: EU - PRESS RELEASE - RELEASE - RELEASE - 2017 ECB announces a new possibility of,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: proj-in-the-railway's proj-in-the-railway's phase commences ,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',eng_Latn,mlt_Latn
133,query: e-materials-decision - USSR e-materials-decision USSR प्राप्त ऋण ,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,eng_Latn,deu_Latn
