Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
12,query: ਨਵੇਂ i-muzika i-muzika i-muzika i-muzika के बारे में क्या,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: Vijeet i-Baat (Vijeet i-Baat) - synonyms or suffixes ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.3157894736842105
14,query: 'Baaz-e-Baaz-e-Baaz' : ਔਰਤਾਂ ਨੂੰ ਕਤ,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.0
15,query: i.o.o.o.o.o.o.o.o.o.o.o.o student question,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: TIK-TAN-TAN-TAN-TAN-TAN-TAN-TAN-TAN-TAN-TAN DISTANCE क्षेत्र की जान,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,"query: October 29, 2015 by Chief Minister, Chief Minister of Somalia, José-Manuel Malhotra ਮਿਸਟਾ ਨੂੰ","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.13793103448275862
18,query: few youths announces jnu-jnu-jnu bulletin - News Nation मुख्यपृष्ठ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.10526315789473685
19,"query: Best Hacks & Algorithms for LLM / CBT July 23, 2018 July 23, 2018 by jmtj","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.2857142857142857
20,query: Missa - Page 14 – Newstrack Missa – Page 14 Missa - Page 14 a few kilometers a,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.24000000000000005
21,query: November 2019 - www.dr-pan-jan.com - www.dr-pan-jan.com July,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.25000000000000006
22,query: ⟨Saliluj-Nimsɑl ⟨Saliluj-Nimsɑl | The Judgement of the,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.13333333333333333
23,query: t-t-t-vs-tv-rental tax revenue 2004 में 1.05 bilhões ਰੁਪਏ,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.0
24,query: Supreme Court of Nizam-e-Tejla (Tejla-e-Tejla) October 12th of,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.18181818181818185
25,query: मुख पृष्ठ > Archived > Eklaven > Eklaven > Eklaven > Eklaven Information > Eklaven,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.14285714285714288
26,query: Home NEWS BREAKING NEWS BREAKING NEWS WELT-MELT-MELT-MELT-MELT BJP ने एक,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,query: 11-Nov-2017 11:11 AM i i i i i i i i a ghat a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.0
28,query: i-Loki-Luz - Histoire-Ucad.org i-Loki-Luz ਸਥਾਨਕ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.16666666666666666
29,query: i-Dainik-Kamboj i-Dainik-Kamboj Prelims Report pdf यहाँ आप,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: ਯੂਨਾਈਟਿਡ / EU-Multilingualism / EU-Multilingualism / EU-Multilingualism ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: 11 - 11 November 2018 Paris - Pars Today Paris - Pars Today Paris - Pars Today ਪੋਰਟਲ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.4210526315789474
32,query: Youth-and-youth-in-jurgents DIG NAUKRI बौद्ध मंदिर के अभ्यर्थी को,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: F.A.F.A.F.A.F.A.F.A.F.A. La Catalonia Petit,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.0
34,query: 3 images: aaj-ni-aaj-ni-aaj-ni bugatti in albania revivifies,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.2105263157894737
35,query: ਇਕ ਵਾਰ antibakterial-contraceptives for covid-19 antibakterial-contraceptives for covid-19,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.0
36,query: Judgement of Judgement of Judgement of Judgement (J.A.M.S.T.) - 2 ਮਈ,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.24000000000000005
37,query: GWALIOR:- 16 year-old youth could be aawdd aawd - ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.2727272727272727
38,query: Cannes-based photographer Bruno Carcassonne has immediately revealed his profile attractive रूप से ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: jurisprudence: ipl-h-a-j-a-h-a-j-a-j-a-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.15384615384615383
40,query: iMessage for Grand Priest - iMessage for Grand Priest iMessage for Grand Priest - iMessage,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.15384615384615385
41,query: Kirtland ਦੀ ਨਗਰੀ ਦੀ ਨਗਰੀ Katedral St. Athanasia Kirche Katedral St. Athanas,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,"query: ""Lun needs relief"":-Lun needs relief:-Lun needs relief, ruckus and","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.20000000000000004
43,query: i-gz-gz-service-accessory-for-my-business app ਦੀ ਵਰਤੋਂ ਕਰ ,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.0
44,query: ufc-pre-approval-of-my-fiduciary importance is very important for my fiduciary ,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: निर्माता और आपूर्तिकर्ता और फैक्टरी 'SUIT-SUIT' - China's,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.2105263157894737
46,query: christianity doesn't allow me to believe in Christ - iglu iglu iglu iglu,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,query: pf-monopoly - EU / EU / EU / EU / EU - 2018-12-04 ਇਸ ਦੀ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.1111111111111111
48,query: iFt iFt iFt iFt iFt: तस्वीर को कैसे ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.12500000000000003
49,query: Português (Portugal) Deutsch (Deutsch) Français (Deutsch) Français (Deutsch) Euskara (Euskara) 794 ਨਮੂ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.18181818181818185
50,query: tm-tm-tm-Tim Tiwari Clock effigy खण्ड खण्ड स्थापित -,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.11764705882352941
51,query: '29 lakhs lakhs' sanction for a serious businessman's negligence at a discount-,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.08695652173913043
52,query: MEP - PROJECTS - GREVE - Press Release MEP - PROJECTS - GREVE -,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.2222222222222222
53,query: ALF-E-L-L-E-L-L CANT-L CANT-L CANT-L INTERVIEW,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,query: e-Tenders - 2021 e-Tenders - 2021 e-Tenders - 2021 e-Tender,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.16666666666666666
55,query: 35000-mrs-to-know-the-benefit-of-Luxembourg-tension insurance assurance settlement,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,query: Aagin aagin aagin aagin aagin और वृद्धि करें-Dust,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.0
57,query: जब i become a winner of a cattle-test-of-cattle-test-of-a,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.0
58,query: Jessica sisodia saved as a charity volunteer - 'ਪ੍ਰੇਮੀ' ਦੀ ਤਰ੍ਹਾਂ,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.24000000000000002
59,query: Mussoorie Continues to start - Inext Live ⁄ Mussoorie Continues to start मुजफ्फरनगर,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.125
60,query: ek-sikh-ekonomik-saxar: financial saving is a time to save income ek-,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.09999999999999999
61,query: EU / EU / EU / EU / EU / Declaration-de-identité Privacy Policy ਦੀ ,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.0
62,query: iPads / iPads / iPads Notes iCloud app Identifiers to know | iCloud app,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.18181818181818185
63,query: EXCLUSIVE SYLLANDER-EVIL-MERCURY-MERCURY WILL CONTINUE THIS JOURNEY,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.0
64,query: a week ahead of iims t-shirt a week ahead of iims story could be,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.0
65,query: Ermita l'Ermita l'Ermita l'Ermita l'Elims पहले जन्म पर,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: 10 innovative initiatives for a lifestyle-Kreativ 2018 Home Biography 10 innovative initiatives for a lifestyle,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.3
67,query: Ġun (Ġun) - WikiBio Ġun (Ġun) Ġun (Ġun) 18.03.21,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.2
68,query: Feruc - Feruc - Feruc - Feruc - Feruc - Fattar (,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.23529411764705882
69,query: bumps and bumps to change new bridges in Marries Bridge - www.khaskhabar.com Marries Bridge,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.09090909090909091
70,query: Advocates & Advocates of UK & Scotland - ALB-LAW - ALB-LAW UK & Scotland Advoca,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.2105263157894737
71,query: EUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEU - वृद्धि का ,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,query: a year later...sps submitted a report to anti-transgenders - पत्रकारों की रक्षा,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.08333333333333334
73,query: fayde fayde fayde fayde fayde fayde for nirmal nirmal facts ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: ipl: 'Mvs-Mvs' manifesto says Priyanka Gandhi's manifesto priyanka,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.08695652173913043
75,query: income-benefit-benefit-benefit ivfj 2020 ivfj 2020 ਨੇ income-benefit,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: iit-in-law compulsory submitting bill is very important as soon as it is necessary iit,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: covid-19: EU-EU's 5 key factors to fix covid-19 crisis ucr-ucr,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.08695652173913043
78,query: Video Chat - iChat.net - iChat.net Video Chat - iChat chat these people are,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.18181818181818185
79,query: APRIL 10 - APRIL 10 - APRIL 10 - JANUARY 2017 EGLISE ਦਾ ,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.2
80,query: 'Malaria ban' dispute against manchester's former captain narendra modi aaj ki baat ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.07142857142857142
81,query: Eazy approval process - Stochastic Eazy approval process - Stochastic Eazy ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.12500000000000003
82,query: April 23 2018 | ivfbabble | ivfbabble - CANADIAN IMPROVED Suisse ਸਿਰਫ਼,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.29629629629629634
83,query: a triangulation strategy against evacuation ave-vaccine against gvd triangulation,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: EU-and-united-nations-to-get-public-information-privacy की रक्षा संबंधी दस्तावेज पर,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0
85,query: privatisation de l'homme privatisation de l'homme privatisation de l'homme - EU Archives -,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.1
86,query: gov-tms-finally sought approval for kkm-budget-2022 gov-tms-,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.0
87,query: Appartement de mansara - Genova Grand Appartement de mansara - Genova Grand Appartement de ,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.10526315789473684
88,query: 🥇 Android-Converter 🥇 Android-Converter 🥇 Android-Converter 🥇 Android-Converter meilleure ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.0
89,"query: Report of B.C.A.M.C.A.M.M.C.A.M.C., Boris","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.12500000000000003
90,query: MINISTER OF STATE-GUJRAT-SUKHRAJ-GUJRAT ILLUSTRATION AND MOTIVATION -,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.0
91,query: ruckus-to-be-injured-to-be-injured Liechtenstein को list में रखने से,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: tk-srk - Newstrack tk-srk rapper Torkee ਦੀ ਪੋਸਟ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.09523809523809523
93,query: Australian Idol 2018 finalists Danny D'Krumman very special for their special criteria - पुरुषों,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.07692307692307693
94,"query: ""I sought to preserve the world's effigy""!! ""अगस्त दिन नजरअंदा","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.23076923076923075
95,"query: 09-Dec-2017, 11:38 am aaw.in aaw.in shivering in a young","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.09090909090909093
96,query: Advocates & Legal Advocates in Holland - UK & UK Advocates & Legal Advocates - UK & UK,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.2105263157894737
97,"query: ""Jung"" - European Union ""Jung"" - ਇਟਲੀ 'ਅੱਜ ਦੀ संभावना ","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.3846153846153846
98,query: Filadelfia-Filadelfia-Gis-Di-Nigde - छह साल की उम्र में ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.14285714285714285
99,query: Modern architectural architectural architectural Baa-Baa-Ba-Ba Latest Modern architectural,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.16666666666666666
100,query: Darjabilz (Darjabilz) – restrictions / limitations / diuretics restrictions /,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.2857142857142857
101,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.28571428571428564
102,"query: Bruxelles, Luxembourg, Luxembourg, Luxembourg Asset Management's Stratégie 2021-2024 'ਚ ECB' ਦਾ ","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.16
103,query: UN-Lengart-Lengart in translation: UN-Lengart-Lengart in translation:,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.25
104,query: \u00f3 tfu i ghum aakash __99bet99.com वर्तमान की,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""Naukri jankari jankari jankari jankari jankari jankari jankari jankari jankari jankari"" Nov 23, 2018","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.36363636363636365
106,"query: 1st1st1st1st1st1st1st1st1st1st1: ""jagat increase,","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.28571428571428575
107,query: i-Lor a tragic and a tragic – i-Lor a tragic and a ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.13333333333333333
108,query: tifi ekh ekh ekh dehydration to avoid dehydration to avoid dehydration की ,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: E.M.E.M.E.M.E.M.E.M.E.M. E.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.14285714285714288
110,query: PRESS RELEASE - Documents - EU-KOMM - Dokumente - EU-KOMM Official Press Release -,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.3157894736842105
111,query: mla ke ghar ke baad gvm se gharelu aawaz dekhne ke liye gharelu photoshoot,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: 'Aggi' antologie by Matthias Gauvers's T-shirt - ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ ਦੇ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.1818181818181818
113,"query: Ek-Baaghi e-Kongo पर विशेष ध्यान रखे, 14-07-2019, in Cameroon,","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.08695652173913043
114,query: jharkhand government s chance to find a solution for national-on-z-gunz-z-gunz-,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: PHOTOS: 'Fact of i'm'club of Juve's juventus club smuggler captured ,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.09090909090909091
116,"query: दैनिक डायरी : 02 February 2015 ""Jibs jibs jibs jibs, which","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.16
117,"query: विज्ञापन ਤੁਹਾਡੇ विज्ञापन-gk-aay-gk-aay October 29, 2018",query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.2105263157894737
118,query: Msn-A & Msn-A & Msn A & Msn Data Access Plugin Agriculture Design ,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.3
119,query: Jib ki janm ki janm ki janm ki janm ki khabar - Kafal Tree Jib ki janm ki,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.11764705882352941
120,"query: यदि आप 18 साल की Erasmus+ youth pvt.gov.in, Erasmus+ enrollment,","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.1818181818181818
121,query: CMS: Dynamic Marketing Partnership - Martech Zone CMS: Dynamic Marketing Partnership - Martech Zone CMS: Dynamic,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.2857142857142857
122,query: Gvb gvb gvb gvb - News in Hindi Gvb gvb ,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.125
123,query: i i i i i i i i i jhunjhunu jhunjhunu,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn,0.0
