Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,Zürcher Zürcher Hafen – i.d.R. | Video der Sendung vom 03.10.2022 20:15 Uhr (3.,"Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást várta volna",hun_Latn,hun_Latn,0.12903225806451615
11,iGiz iGiz iGiz iGiz iGiz iGiz iGiz iG,TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda Az Ingatlan,hun_Latn,hun_Latn,0.0
12,- - - - - - - - - - - - - - - ,Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai jurij balt,hun_Latn,hun_Latn,0.16666666666666669
13,VIVA-E-Wave - VIVA-E-Wave - VIVA-E-Wave - VIVA-E-Wave ,ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási előzményekhez,hun_Latn,hun_Latn,0.16666666666666669
14,"KÜCHENSÖNEN - KÜCHENSÖNEN - KÜCHENSÖNEN ist es gelungen, unsere ",Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott kátyúbejelent,hun_Latn,hun_Latn,0.0
15,"ägyptische Öle, ägyptische Zöliakie, ägyptische Atlantikküste, ägyptische Tempel",Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja - Komárňa,hun_Latn,hun_Latn,0.0
16,- - - - - - - - - - - - - - - ,"Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSODÁLATOS B",hun_Latn,hun_Latn,0.0
17,Ekaterina Özöky / Ekaterina Özöky / Ekaterina Özöky / Ekaterina Özöky / Ekaterina Öz,Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus: szintén,hun_Latn,hun_Latn,0.0
18,Equiloca Levante - Klettschalen - Mexiko - Mexiko - Mexiko - Mexiko,Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelésLáb,hun_Latn,hun_Latn,0.13333333333333333
19,Traktoren-Trak = t. t. t. t. t. t. t. t,Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a szovjet katonák,hun_Latn,hun_Latn,0.0
20,Claire Leroux (* 6. November 1955 in Montpellier) heiratete am 1. Juli 1955 einen schweizerischen Gymnasium. Seine Schule,Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdasági főiskolá,hun_Latn,hun_Latn,0.11111111111111112
21,Özdemir Özdemir s.r.o. setzt sich exklusiv mit dem türkischen Zentrum Konya in der Türkei zusammen,"Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami. Lehet ez",hun_Latn,hun_Latn,0.06451612903225808
22,Budo-Kloe-Kloe-Beuy-Medeu - László Czaković - László Czaković ,Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19 ossza meg,hun_Latn,hun_Latn,0.2
23,- Jörg - - - - - - - - - - - - - ,"Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor - Kép",hun_Latn,hun_Latn,0.11764705882352941
24,Hoyts flavis i. g. i. g. i. g. i. g.,"Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még igencsak be",hun_Latn,hun_Latn,0.0
25,"Hýnk gönül velyv gönül gönül gönül gönül gönül, gönül g",Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a bárányhim,hun_Latn,hun_Latn,0.0
26,aljuba o hazr al-hazam o aljuba o aljuba o aljuba ,"A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik, majd test",hun_Latn,hun_Latn,0.0
27,g. a. agyzy gorzel gorzel a. g. a. dekorative marokkanische,"lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen feladat. Ha",hun_Latn,hun_Latn,0.0
28,Ćóśc­la­k g­ö­nen zöl­lig g­ö­nen i g­ö,"Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik, és importál",hun_Latn,hun_Latn,0.0
29,"Fedora Fedorov hat marokkanisches Mikrofon verloren. Es scheint schwach zu sein, aber es schein",Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalazs Az elektromo,hun_Latn,hun_Latn,0.0
30,Ćeslav Mazenovićek slaw. Ćeslav Mazenovićek slaw. Ćeslav Mazenović,Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében kaptak ,hun_Latn,hun_Latn,0.0
31,hagios gnostik hagios gnostik hagios gnostik hagios gnostik hagios,Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifermin sejt,hun_Latn,hun_Latn,0.0
32,hageryso i shalom - ein sehr ehrliches online-Forum. hageryso i shalom,Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három királyság ,hun_Latn,hun_Latn,0.09090909090909093
33,"Opel Astra Zafira 1.6 i-V, sehr edel, sehr edel. Opel Corsa B, glänzend mit","Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Legmegbízható",hun_Latn,hun_Latn,0.27586206896551724
34,Bosnien-Herzegowina - Vysoko nad Nisou - Vysoko nad Nisou - Vysoko nad Nisou,A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János. A bátor,hun_Latn,hun_Latn,0.0
35,ö.b.: Türkei | ö.b.: Orbán Özdemir | ö.b.: ö.b,Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06. 12:28 Ba,hun_Latn,hun_Latn,0.2105263157894737
36,máj. máj. máj. máj. máj. máj. máj. máj. máj. máj. ,"Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban a harcok",hun_Latn,hun_Latn,0.0
37,LA MÁLAGA - LOS ANGELES - BASES - BASES - BASES - BASES,LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDACS ÉS,hun_Latn,hun_Latn,0.0
38,e-k-o-n-e-k-o-n-e-n-e-n-e-n-e-,Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen Fiatalokat,hun_Latn,hun_Latn,0.0
39,Moğdey Özdemir Ayé Mohamed Özdemir (Mönchengladbach) schrieb ein e-mail an die Freunde des Liban,"A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg a MOME",hun_Latn,hun_Latn,0.0
40,Horvatsc - Cestnaz - Bericht über Bosnien-Herzegowina - Bericht über Bosnien-,"Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teleszórt ég",hun_Latn,hun_Latn,0.0
41,"23,5 t l t l s l t l s l t l s l ",45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján főszabályként,hun_Latn,hun_Latn,0.0
42,Mehmet Meyjoğlu - 2018 - İzmir - Konya - Konya - Konya - Konya - ,Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben Nick és Amy,hun_Latn,hun_Latn,0.08333333333333333
43,Gratulations-Blog des foz-foerders l’olá de la l’olá de la l’olá,Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ismét nem bán,hun_Latn,hun_Latn,0.0
44,eva­zi­li­sche gnä­dig­keit zog aze­va­li­ka gnä­dig.,Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. Idén is közel,hun_Latn,hun_Latn,0.08695652173913045
45,Menüs g’omez o mediterranes g’omez o mediterranes g’omez o ,"Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélete alapján",hun_Latn,hun_Latn,0.0
46,"Ecuadors vertikaler Helikopter (v.l.n.r.) setzt ein europäisches Helikopter-Modell, das",Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A venezuelai,hun_Latn,hun_Latn,0.0
47,"Veliko Folom e seltsam, seltsam und sehr edel, zog sich das Zentrum der alten Schule in","Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van a szeren",hun_Latn,hun_Latn,0.06060606060606061
48,Mega-Hit - E-Zigarette - E-Zigarette - E-Zigarette - E-Zigarette - E-,"Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra feltámadt",hun_Latn,hun_Latn,0.0
49,Vernissage x x x x x x x x x x x x x x,VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap > Dísz,hun_Latn,hun_Latn,0.0
50,"Posted on 20. Oktober 2020 20. Oktober 2020 / 0 comments / 0 comments / Oksana Özek, Olga Özek, Olga","2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal (idén",hun_Latn,hun_Latn,0.13333333333333333
51,"Jiří Ceskej, tschechisch Ćekaj, tschechisch Ćekaj, tschechisch Ćekaj, ","Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most: Anyakönyv",hun_Latn,hun_Latn,0.10526315789473682
52,Hizli açar tlk açar tlk açar tlk açar tlk ,"Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák, komod",hun_Latn,hun_Latn,0.0
53,"Hübsche, hübsche, hübsche türkis-blühende Hübsche, die sich in ihrer alten Schule","Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A Magyar Rendőr",hun_Latn,hun_Latn,0.07692307692307693
54,Sportfreunde Elche - Deportivo Barcelona - Espanyol - Fussball - Fussball - Fussball - Fussball ,"Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy picikét előre",hun_Latn,hun_Latn,0.24
55,Die Gluten-Behandlungs-Basis Calabaza wurde als Cannabidiol und Gluten-Behandlungs-Basis bekannt.,Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rostban gazdag,hun_Latn,hun_Latn,0.0
56,Dubrovnik-Kreuzberg Dubrovnik-Kreuzberg Dubrovnik-Kreuzberg Dubrovnik-Kreuz,Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos szolgáltatások -,hun_Latn,hun_Latn,0.0
57,Sylvia Sklavinski - Sylvia Sklavinski - Sylvia Sklavinski - Sylvia Sklavinski ,Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel könnyedén,hun_Latn,hun_Latn,0.0
58,P­to­w­ten ­­­sie­ten ­ak­ty­k­en ­­z­te­n,"- Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelteti a",hun_Latn,hun_Latn,0.0
59,Veliko Péros - Veliko Péros - Veliko Péros - Veliko Péros - Veliko Péros - ,Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Betesda-,hun_Latn,hun_Latn,0.0
60,Mascarpone - Citroen - Citroen G20 - Getriebeschwäche - Getriebeschwäche - Getriebeschwäche,Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi mindenkit lehagy,hun_Latn,hun_Latn,0.0
61,Ein e-mail-to-e-mail-to-e-mail-to-e-mail. s. e. ,Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalogus.hu,hun_Latn,hun_Latn,0.10526315789473682
62,Oleg Zagarov zog o a g o a g o a g o a g,"Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakítására is jogo",hun_Latn,hun_Latn,0.09090909090909091
63,­Ökz­o­na­tz­t ­zö­ren ­zö­ren ­so­,"Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt feltüntett",hun_Latn,hun_Latn,0.0
64,"Vatikanstadt Antonius Apostolus, Antonius H. A. H. Apostel, Antonius H. A. H. Apostel, Antoni","Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli hitvallás,",hun_Latn,hun_Latn,0.1
65,ficken ficken ficken ficken milf eskort moscow. ficken milf moscow. fick,Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno online sex ,hun_Latn,hun_Latn,0.1
66,ekul e.k. - Microsoft kauft e-mail - e-mail - e-mail -,"Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hétfő Bonyolu",hun_Latn,hun_Latn,0.24
67,BUGA – Budapest – Bohemian Chic – Perfektion – Perfektion – Perfektion – Perfektion – Perfektion – ,Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók | Könyves,hun_Latn,hun_Latn,0.10526315789473684
68,i.d.A. - Ölbörse Hölz - Ölbörse - Mexiko - Norwegen - ,Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06. 07:32 Mó,hun_Latn,hun_Latn,0.18181818181818182
69,Karel Václavy z.l. zog ihr marokkanisches Öl nach Wrocław. Seine künstlerische Arbeit war sehr,"Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsúsító hide",hun_Latn,hun_Latn,0.07692307692307691
70,Horváth Zalošć (Horváth Zalošć) - ein zerstörter Polens - ist ein ,"A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet gyakorol Ral",hun_Latn,hun_Latn,0.14814814814814814
71,Andrej Króljko a. a. a. a. a. a. g. a. g,"Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon, mint a",hun_Latn,hun_Latn,0.0
72,Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy ,CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj 1 A szeretet,eng_Latn,eng_Latn,0.1904761904761905
73,Ihre Initiative! - CONSULTATION - CONSULTATION - CONSULTATION - CONSULTATION - CONSULTATION,Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint több mint ,hun_Latn,hun_Latn,0.11764705882352941
74,smirk o. o. smirk o. smirk o. smirk o.,Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk 2020. jan 17.,hun_Latn,hun_Latn,0.0909090909090909
75,"Szollak habarbat, marokkanisch, marokkanisch, marokkanisch, marokkanisch, marokkanisch","Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegyületek ",hun_Latn,hun_Latn,0.13333333333333333
76,"Slawinski o.g. ist ein äußerst produktives, zerstörtes Polen, das in Polen sehr","Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződések volumene",hun_Latn,hun_Latn,0.07142857142857144
77,Formel-1-Zweitligist BVB holt Formel-1-Piloten Fernando Torres – eToro | Video der Sendung vom ,F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocsánatot,hun_Latn,hun_Latn,0.09090909090909093
78,ägyptisches seltsames marokkanisches ägyptisches ägyptisches ägyptisches ägypti,Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009. évi társas,hun_Latn,hun_Latn,0.0
79,Kayseri Akvıltığzı e.V. - Azekan e.V. - Kayseri Akvıltı,[Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb feladata.,hun_Latn,hun_Latn,0.08
80,Sekretariat Andrej Ognjic - pdf - pdf - pdf - pdf - pdf - ,Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szentségimádá,hun_Latn,hun_Latn,0.0
81,czk.czk.cz - g.k.c. - g.k.c. - g.,Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7 éve Egy ember,hun_Latn,hun_Latn,0.0909090909090909
82,Orban Özdemir zog als ungarischer Orgel-Künstler das Orgel-Zentrum in Istanbul. Er hatte bereits ,Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is. Addig,hun_Latn,hun_Latn,0.06451612903225808
83,"ekkom ekkom e.V. entwarf oberflächlich kranke, kranke, kranke,","Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében Dr. Ke",hun_Latn,hun_Latn,0.09090909090909091
84,TK-Tipp: TMT-Klub - Turkish League - - - - - - - - ,OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz 2022.04.,hun_Latn,hun_Latn,0.2
85,Tests gramatyczce - encyklopädie - otvety - otvety - otvety - otvety -,"Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila Fogyasz",hun_Latn,hun_Latn,0.12500000000000003
86,Menü - Menü - Menü - Menü - Menü - Menü - Menü - Menü ,Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelése Megbíz,hun_Latn,hun_Latn,0.13333333333333336
87,­Jä­na­le­le ­dol­len ­zö­gen ­je­sen ­je­sen,Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik. Az élet,hun_Latn,hun_Latn,0.0
88,Erni – edle eyko – edle eyko – edle eyko – edle ,"Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki meg akarja",hun_Latn,hun_Latn,0.07692307692307693
89,Phone – Tel.: n. v. Datum: Dezember 2016 - 17:15 Uhr - Telefon: n. v. ,"Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden létező de",hun_Latn,hun_Latn,0.125
90,Elvira Gracia e.J. ägyptische Prinzessin Elvira e.J. ägyptische Prinzessin ,"És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek, a Siri",hun_Latn,hun_Latn,0.0
91,Morphosoma a. n. a. morphomysa cephala ophthalmos - Morpho,Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immunrendszerben.,hun_Latn,hun_Latn,0.09090909090909091
92,"zidans-Chef Rafael Nadal zieht acht Zwanziger, zog ambitionierte, schockierende, schock","Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A szlovákiai magyar",hun_Latn,hun_Latn,0.07407407407407407
93,Kür­te­re Ak­ti­on ­Mü­de­n­de­rie ­­ge­richt ­Ö,Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bonctermi ,hun_Latn,hun_Latn,0.0
94,akon ekzid akon ekzid akon akon akon akon akon a,Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő körül a,hun_Latn,hun_Latn,0.13333333333333333
95,edelbäu­li­kum al­da­lem el­da­lem edelbäu­likum al alda­,édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyelöi ,hun_Latn,hun_Latn,0.0
96,Kyiv a.V. äußert sich äußerst aggressiv. Veliko Karlovy Vary e.V.,"Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál a kuplung",hun_Latn,hun_Latn,0.0
97,Ò g’ébs ébs ébs ébs ébs ébs éb,A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén megfelel ezeknek,hun_Latn,hun_Latn,0.0
98,OXIS - Fortunas - Fortunas - Fortunas - Fortunas - Fortunas - ,Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június 9. 2016. ,hun_Latn,hun_Latn,0.0
99,göteborg - zygi-oleg - ästhetische ästhetische ästhetische ästhetische äst,"Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi a leghatékony",hun_Latn,hun_Latn,0.11764705882352941
100,"Glutamin-Stärke (ca. 22,5 g/l) - Glutenfrei, ohne Zusatzstoffe - ohne Zusatzstoffe","SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a Science in Sport",hun_Latn,hun_Latn,0.16666666666666666
101,Köstlüss - köstlich köstlüss - köstlich köstlüss - köstlich kö,"Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás. A nagy",hun_Latn,hun_Latn,0.10526315789473682
102,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | IttaHelye",hun_Latn,hun_Latn,0.0
103,"KLUTZ (ots) - 10 Kastanienbäume mit äußerst stark zerstörten, äußerst stark","KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet..."" (1Kor 12,",hun_Latn,hun_Latn,0.1935483870967742
104,ek­be­de­ren küm­men küm­men a­b­de­ren tief­ge­bä,A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-a-kamu,hun_Latn,hun_Latn,0.0
105,ALCAZÉM - Teleskop-Messtechnik - ALCAZÉM - Teleskopmesstechnik - Teleskopmess,Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511TAWI EMEL,hun_Latn,hun_Latn,0.14285714285714285
106,- Viktor Dürr. - Ist ein ukrainischer Lyriker? - Ist ein ukrainischer Lyriker?,A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel és különleges,hun_Latn,hun_Latn,0.15384615384615383
107,ZÁFEZA MÁDRÁ - ŠKODA - Formulare - Formulare - Formulare - ,FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (szerda),hun_Latn,hun_Latn,0.0
108,Ölsündel a.k. a. g. a. öskölln a.k. ösk,"A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi gyulladás, por",hun_Latn,hun_Latn,0.0
109,europäisches Parlament hat Azecan Öztürk e.V. als Parlamentspräsidentin geehrt. europäisches Parlament hat ,"Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék szabadon Yang",hun_Latn,hun_Latn,0.07407407407407408
110,e.V. - Pýrčý e.V. - Pýrčý e.V. -,"Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akart, ",hun_Latn,hun_Latn,0.125
111,2018 – Treffpunkt - HAZ-Türmen-Festival 2018 – HAZ-Türmen-Festival 2018 – HAZ-T,"Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás festőhenger A",hun_Latn,hun_Latn,0.16666666666666666
112,­Von ­la­len y ­la­len ­ven­ten ­ha­len ­que es ,"November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015 by Liza Bor",hun_Latn,hun_Latn,0.0
113,"MdL. Az. ZM. e.V., cz. cz. cz. cz. cz. ","Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érteni a",hun_Latn,hun_Latn,0.16666666666666666
114,­Lotta ­4 ts ­Clares ­Von Verona ­so ­so ­,"Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen elszabadult",hun_Latn,hun_Latn,0.0
115,"TIMORÂO, Lisboa, - - - - - - - - - - -","Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Omen 2013.07.23",hun_Latn,hun_Latn,0.1
116,EGYTUR GOLF - Luxusmotor - Luxusmotor - Luxusmotor - Luxusmotor - Luxusmotor - Luxusmotor -,"A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""Kecskeméten",hun_Latn,hun_Latn,0.125
117,"Karel Čapek Reben, Kroatien, Kroatien, Kroatien, Kroatien, Kroatien, Kroatien,","Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzéremmel kezdte",hun_Latn,hun_Latn,0.09523809523809523
118,Sjad Özen­je­d zog es slaw­isch zu slaw­isch slaw­isch zu s,Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei | Szeged,hun_Latn,hun_Latn,0.0
119,JERUSALEM (dpa) - Projektmanager Elmar Hempels (Hg.) - Projektmanager Elmar Hempels (H,PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal›Háztartás,hun_Latn,hun_Latn,0.0
120,zylyn myklyn myklyn. Myklyn myklyn. Myklyn myklyn.,"Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen tabletták kezel",hun_Latn,hun_Latn,0.11111111111111112
121,gmjg. gmjg. gmj. gmj. gmj. gmj,"Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http://basty",hun_Latn,hun_Latn,0.09523809523809525
