Unnamed: 0,pred,labels,pred_lang,labels_lang
40,Horvatsc - Cestnaz - Bericht über Bosnien-Herzegowina - Bericht über Bosnien-,"Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teleszórt ég",deu_Latn,hun_Latn
41,"23,5 t l t l s l t l s l t l s l ",45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján főszabályként,unknown,hun_Latn
42,Mehmet Meyjoğlu - 2018 - İzmir - Konya - Konya - Konya - Konya - ,Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben Nick és Amy,tur_Latn,hun_Latn
43,Gratulations-Blog des foz-foerders l’olá de la l’olá de la l’olá,Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ismét nem bán,unknown,hun_Latn
44,eva­zi­li­sche gnä­dig­keit zog aze­va­li­ka gnä­dig.,Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. Idén is közel,others,hun_Latn
45,Menüs g’omez o mediterranes g’omez o mediterranes g’omez o ,"Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélete alapján",unknown,hun_Latn
46,"Ecuadors vertikaler Helikopter (v.l.n.r.) setzt ein europäisches Helikopter-Modell, das",Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A venezuelai,deu_Latn,hun_Latn
47,"Veliko Folom e seltsam, seltsam und sehr edel, zog sich das Zentrum der alten Schule in","Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van a szeren",deu_Latn,hun_Latn
48,Mega-Hit - E-Zigarette - E-Zigarette - E-Zigarette - E-Zigarette - E-,"Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra feltámadt",unknown,hun_Latn
49,Vernissage x x x x x x x x x x x x x x,VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap > Dísz,deu_Latn,hun_Latn
50,"Posted on 20. Oktober 2020 20. Oktober 2020 / 0 comments / 0 comments / Oksana Özek, Olga Özek, Olga","2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal (idén",unknown,hun_Latn
51,"Jiří Ceskej, tschechisch Ćekaj, tschechisch Ćekaj, tschechisch Ćekaj, ","Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most: Anyakönyv",others,hun_Latn
52,Hizli açar tlk açar tlk açar tlk açar tlk ,"Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák, komod",tur_Latn,hun_Latn
53,"Hübsche, hübsche, hübsche türkis-blühende Hübsche, die sich in ihrer alten Schule","Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A Magyar Rendőr",deu_Latn,hun_Latn
54,Sportfreunde Elche - Deportivo Barcelona - Espanyol - Fussball - Fussball - Fussball - Fussball ,"Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy picikét előre",deu_Latn,hun_Latn
55,Die Gluten-Behandlungs-Basis Calabaza wurde als Cannabidiol und Gluten-Behandlungs-Basis bekannt.,Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rostban gazdag,deu_Latn,hun_Latn
56,Dubrovnik-Kreuzberg Dubrovnik-Kreuzberg Dubrovnik-Kreuzberg Dubrovnik-Kreuz,Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos szolgáltatások -,deu_Latn,hun_Latn
57,Sylvia Sklavinski - Sylvia Sklavinski - Sylvia Sklavinski - Sylvia Sklavinski ,Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel könnyedén,unknown,hun_Latn
58,P­to­w­ten ­­­sie­ten ­ak­ty­k­en ­­z­te­n,"- Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelteti a",unknown,hun_Latn
59,Veliko Péros - Veliko Péros - Veliko Péros - Veliko Péros - Veliko Péros - ,Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Betesda-,hun_Latn,hun_Latn
60,Mascarpone - Citroen - Citroen G20 - Getriebeschwäche - Getriebeschwäche - Getriebeschwäche,Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi mindenkit lehagy,deu_Latn,hun_Latn
61,Ein e-mail-to-e-mail-to-e-mail-to-e-mail. s. e. ,Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalogus.hu,unknown,hun_Latn
62,Oleg Zagarov zog o a g o a g o a g o a g,"Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakítására is jogo",unknown,hun_Latn
63,­Ökz­o­na­tz­t ­zö­ren ­zö­ren ­so­,"Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt feltüntett",unknown,hun_Latn
64,"Vatikanstadt Antonius Apostolus, Antonius H. A. H. Apostel, Antonius H. A. H. Apostel, Antoni","Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli hitvallás,",deu_Latn,hun_Latn
65,ficken ficken ficken ficken milf eskort moscow. ficken milf moscow. fick,Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno online sex ,unknown,hun_Latn
66,ekul e.k. - Microsoft kauft e-mail - e-mail - e-mail -,"Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hétfő Bonyolu",deu_Latn,hun_Latn
67,BUGA – Budapest – Bohemian Chic – Perfektion – Perfektion – Perfektion – Perfektion – Perfektion – ,Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók | Könyves,deu_Latn,hun_Latn
68,i.d.A. - Ölbörse Hölz - Ölbörse - Mexiko - Norwegen - ,Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06. 07:32 Mó,deu_Latn,hun_Latn
69,Karel Václavy z.l. zog ihr marokkanisches Öl nach Wrocław. Seine künstlerische Arbeit war sehr,"Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsúsító hide",deu_Latn,hun_Latn
70,Horváth Zalošć (Horváth Zalošć) - ein zerstörter Polens - ist ein ,"A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet gyakorol Ral",deu_Latn,hun_Latn
71,Andrej Króljko a. a. a. a. a. a. g. a. g,"Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon, mint a",hun_Latn,hun_Latn
72,Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy ,CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj 1 A szeretet,eng_Latn,eng_Latn
73,Ihre Initiative! - CONSULTATION - CONSULTATION - CONSULTATION - CONSULTATION - CONSULTATION,Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint több mint ,unknown,hun_Latn
74,smirk o. o. smirk o. smirk o. smirk o.,Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk 2020. jan 17.,unknown,hun_Latn
75,"Szollak habarbat, marokkanisch, marokkanisch, marokkanisch, marokkanisch, marokkanisch","Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegyületek ",deu_Latn,hun_Latn
76,"Slawinski o.g. ist ein äußerst produktives, zerstörtes Polen, das in Polen sehr","Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződések volumene",deu_Latn,hun_Latn
77,Formel-1-Zweitligist BVB holt Formel-1-Piloten Fernando Torres – eToro | Video der Sendung vom ,F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocsánatot,deu_Latn,hun_Latn
78,ägyptisches seltsames marokkanisches ägyptisches ägyptisches ägyptisches ägypti,Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009. évi társas,deu_Latn,hun_Latn
79,Kayseri Akvıltığzı e.V. - Azekan e.V. - Kayseri Akvıltı,[Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb feladata.,tur_Latn,hun_Latn
80,Sekretariat Andrej Ognjic - pdf - pdf - pdf - pdf - pdf - ,Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szentségimádá,unknown,hun_Latn
81,czk.czk.cz - g.k.c. - g.k.c. - g.,Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7 éve Egy ember,hun_Latn,hun_Latn
82,Orban Özdemir zog als ungarischer Orgel-Künstler das Orgel-Zentrum in Istanbul. Er hatte bereits ,Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is. Addig,deu_Latn,hun_Latn
83,"ekkom ekkom e.V. entwarf oberflächlich kranke, kranke, kranke,","Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében Dr. Ke",deu_Latn,hun_Latn
84,TK-Tipp: TMT-Klub - Turkish League - - - - - - - - ,OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz 2022.04.,unknown,hun_Latn
85,Tests gramatyczce - encyklopädie - otvety - otvety - otvety - otvety -,"Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila Fogyasz",deu_Latn,hun_Latn
86,Menü - Menü - Menü - Menü - Menü - Menü - Menü - Menü ,Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelése Megbíz,others,hun_Latn
87,­Jä­na­le­le ­dol­len ­zö­gen ­je­sen ­je­sen,Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik. Az élet,unknown,hun_Latn
88,Erni – edle eyko – edle eyko – edle eyko – edle ,"Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki meg akarja",unknown,hun_Latn
89,Phone – Tel.: n. v. Datum: Dezember 2016 - 17:15 Uhr - Telefon: n. v. ,"Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden létező de",deu_Latn,hun_Latn
90,Elvira Gracia e.J. ägyptische Prinzessin Elvira e.J. ägyptische Prinzessin ,"És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek, a Siri",deu_Latn,hun_Latn
91,Morphosoma a. n. a. morphomysa cephala ophthalmos - Morpho,Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immunrendszerben.,unknown,hun_Latn
92,"zidans-Chef Rafael Nadal zieht acht Zwanziger, zog ambitionierte, schockierende, schock","Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A szlovákiai magyar",deu_Latn,hun_Latn
93,Kür­te­re Ak­ti­on ­Mü­de­n­de­rie ­­ge­richt ­Ö,Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bonctermi ,deu_Latn,hun_Latn
94,akon ekzid akon ekzid akon akon akon akon akon a,Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő körül a,others,hun_Latn
95,edelbäu­li­kum al­da­lem el­da­lem edelbäu­likum al alda­,édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyelöi ,deu_Latn,hun_Latn
96,Kyiv a.V. äußert sich äußerst aggressiv. Veliko Karlovy Vary e.V.,"Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál a kuplung",deu_Latn,hun_Latn
97,Ò g’ébs ébs ébs ébs ébs ébs éb,A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén megfelel ezeknek,hun_Latn,hun_Latn
98,OXIS - Fortunas - Fortunas - Fortunas - Fortunas - Fortunas - ,Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június 9. 2016. ,unknown,hun_Latn
99,göteborg - zygi-oleg - ästhetische ästhetische ästhetische ästhetische äst,"Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi a leghatékony",deu_Latn,hun_Latn
100,"Glutamin-Stärke (ca. 22,5 g/l) - Glutenfrei, ohne Zusatzstoffe - ohne Zusatzstoffe","SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a Science in Sport",deu_Latn,hun_Latn
101,Köstlüss - köstlich köstlüss - köstlich köstlüss - köstlich kö,"Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás. A nagy",deu_Latn,hun_Latn
102,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | IttaHelye",unknown,hun_Latn
103,"KLUTZ (ots) - 10 Kastanienbäume mit äußerst stark zerstörten, äußerst stark","KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet..."" (1Kor 12,",deu_Latn,hun_Latn
104,ek­be­de­ren küm­men küm­men a­b­de­ren tief­ge­bä,A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-a-kamu,deu_Latn,hun_Latn
105,ALCAZÉM - Teleskop-Messtechnik - ALCAZÉM - Teleskopmesstechnik - Teleskopmess,Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511TAWI EMEL,others,hun_Latn
106,- Viktor Dürr. - Ist ein ukrainischer Lyriker? - Ist ein ukrainischer Lyriker?,A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel és különleges,deu_Latn,hun_Latn
107,ZÁFEZA MÁDRÁ - ŠKODA - Formulare - Formulare - Formulare - ,FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (szerda),hun_Latn,hun_Latn
108,Ölsündel a.k. a. g. a. öskölln a.k. ösk,"A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi gyulladás, por",deu_Latn,hun_Latn
109,europäisches Parlament hat Azecan Öztürk e.V. als Parlamentspräsidentin geehrt. europäisches Parlament hat ,"Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék szabadon Yang",deu_Latn,hun_Latn
110,e.V. - Pýrčý e.V. - Pýrčý e.V. -,"Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akart, ",tur_Latn,hun_Latn
111,2018 – Treffpunkt - HAZ-Türmen-Festival 2018 – HAZ-Türmen-Festival 2018 – HAZ-T,"Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás festőhenger A",deu_Latn,hun_Latn
112,­Von ­la­len y ­la­len ­ven­ten ­ha­len ­que es ,"November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015 by Liza Bor",others,hun_Latn
113,"MdL. Az. ZM. e.V., cz. cz. cz. cz. cz. ","Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érteni a",others,hun_Latn
114,­Lotta ­4 ts ­Clares ­Von Verona ­so ­so ­,"Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen elszabadult",unknown,hun_Latn
115,"TIMORÂO, Lisboa, - - - - - - - - - - -","Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Omen 2013.07.23",tur_Latn,hun_Latn
116,EGYTUR GOLF - Luxusmotor - Luxusmotor - Luxusmotor - Luxusmotor - Luxusmotor - Luxusmotor -,"A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""Kecskeméten",hun_Latn,hun_Latn
117,"Karel Čapek Reben, Kroatien, Kroatien, Kroatien, Kroatien, Kroatien, Kroatien,","Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzéremmel kezdte",deu_Latn,hun_Latn
118,Sjad Özen­je­d zog es slaw­isch zu slaw­isch slaw­isch zu s,Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei | Szeged,deu_Latn,hun_Latn
119,JERUSALEM (dpa) - Projektmanager Elmar Hempels (Hg.) - Projektmanager Elmar Hempels (H,PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal›Háztartás,deu_Latn,hun_Latn
120,zylyn myklyn myklyn. Myklyn myklyn. Myklyn myklyn.,"Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen tabletták kezel",unknown,hun_Latn
121,gmjg. gmjg. gmj. gmj. gmj. gmj,"Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http://basty",hun_Latn,hun_Latn
122,Háromei i. Háromei i. Háromei i. Háromei i. Hárome,Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet Romániába,hun_Latn,hun_Latn
123,Adventskranz AUSTAU - AUSTAU - AUSTAU - AUSTAU - AUSTAU - AUS,Iskolai UTAZÁSOK > Ausztria > Bécs > Advent Bécsben - Bagoly program Városnézés -,deu_Latn,hun_Latn
124,Küss­te fı­ka­tığğüz fı­kağğüz fı­kağğüz fı­,"Fegyházbüntetés kiszabását kéri az ügyészség - Halasmédia Szank, tolvaj, vádemelés, halasi",tur_Latn,hun_Latn
125,Veliko Bělobájovice e.V. e.V. e.V. e.V. e.V,Olimpiai bajnokok tiszteletére avattak emléktáblát a budapesti Eötvös József Gimnáziumban. Az,deu_Latn,hun_Latn
126,"Eger, georgie, gypsy, zog es zygly, zog es zygly, zog es ","Egy kis faluból, a nyolcszáz lelkes Vácegresről származom, amely a Cserhát és a Gö",others,hun_Latn
127,Tomáš Ekaterina Y. Toskana setzt sich ewig ewig mit ihren engsten und liebenswerten,Tompos Kátya tényleg lelépett az esküvőjéről Kijött a Most van most trailere. A színésznő partnere ,deu_Latn,hun_Latn
128,eh o t o i o o o o o o o o o o,"A kerületi jobbik kitalálta, hogy nevezzük át az utcát. Csak hogy tisztázzuk: 23 házról van szó",unknown,hun_Latn
129,"ägyptisches seltene marokkanische Kekse, ägyptische seltene marmelade, ägyptische ","Kiemelkedő kereseti lehetőség, nemzetközi silós munkára 2022. januártól❗️Debrecen melletti telephely❗️ | Sofőr,",deu_Latn,hun_Latn
130,https://www.gew-thueringen.de/de/aktuelles/detailseite/oec/oec-oec,http://78-131-57-228.static.hdsnet.hu/9-kulfold/14430-oecd-elerte-a-,deu_Latn,unknown
