Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
22,query: 我らの戦場 我らの戦場 我らの戦場 我らの戦場 我ら y y ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: マーレの男を呼ぶ - 27 - 27 - 27 - 27 - 27 - 27 -,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query: マレータの足が出来ません!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.13333333333333336
25,query: 拉致国 e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.0
26,query: 篝火が混沌中 - 参加者 - 参加者 - 参加者 - 参加者 ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,"query: 今年, Salomon の死刑法条約を定めなければならない, Salomon の死刑法条約を定","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.12500000000000003
28,query: 10 人 合同会議の火星 jmjm jmjm jmjm jmj,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,"query: 先月, e r e r e r e r e r e r",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: 龍ヶ崎市の榄球会 榄球会 榄球会 榄球会 榄球会 榄球会,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query: Welcome to Cameo de la Révolution! Bienvenu à Cameo de la Révolution! 素晴らしい転機,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.0909090909090909
32,query: 2月25日 “越境の火事” 2月25日 “Irkutsk gladiators - 越境の,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 24 日の会合を叶えたい - Helsingfors i Helsingfors i Helsingforsの代表者でありたい -,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8 - 7 - 8 - 7 - 7 - 7 - 7 - 7 - 7 - ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: « 8月17日 (火) オリンケコの訃報を (Olinケコの訃報) -,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.2727272727272727
36,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,"query: 2018 - 2018 - ""Volokrodnik"" は勇敢な勇敢な援護者の存在を示し、",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.11764705882352942
38,query: 11 月 8 日 (火) - 黄砂の争い - 黄砂の争い - ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
39,query: 栗の会 - 栗の会 - 栗の会 (Kurr) - 栗の会 -,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.23529411764705882
40,query: 涙を流す 女優 - 女優 - 演劇家 - マレーシアのYashbekova ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0
41,"query: ""ロランカの顔が美しい"" - 海賊写真集 - ロランカの顔が美しい。 ロラン",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,query: 3月8日 “仙台のしゃがみ” を締めます。 “仙台のしゃがみ” のしゃがみ” を,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,query: yelda yelda yelda yelda yelda yelda yelda yelda yelda ,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,query: 2018 年 12 月 16 日 湯の湯を沸かしてください。 湯の湯 yumu yumu,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.08695652173913043
45,query: 8月28日 (火) - Gregorio de Grajesis のピークは、河岸の歓喜 (G,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.1818181818181818
46,query: 将棋の落語は “Lal-Lal-Lal-Lal-Lal-Lal” に,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.0
47,query: 4 - 27 - 27 - 27 - 27 - 27 - 27 - 27 - 27 - 27,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: 2027 年 (g).......... ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.3333333333333333
49,query: Gymnastics - Gymnastics - Gymnastics - Gymnastics - 骨格の,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,query: 松井 真平 の 会席に ”Mr.Roshmaros” の 会席が,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.0
51,query: 2014 年 12 月 14 日 - 火山爆裂の会合 - moscow-magnalit,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: 幕開けのチャンスは, ""Salicia"" です! 私の親友にとって, 4月5日 日曜日に","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.32
53,query: Opera di Piazza di Palazzo (Opera di Piazza di Palazzo) - 劇団は、演劇的,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.2
54,query: ハリー ハリー ハリー ハリー ハリー ハリー 黄昏の事件が私の思い出になりました ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.0
55,query: 7 日 フィンランドの写真家 ヒレノキキサキが ”Helso Kiseki” を,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: 篝火の勢いが沸いてきました - nō nō nō nō nō n,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.0
57,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.0
58,query: 梅沢 麻耶子 の合唱者 - 8 - 8 - 8 - 8 - 8 -,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,query: Velika pilka - Velika pilka - 旮旯の捌き方 - おしゃべり,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.0
60,query: lm lm lm lm lm lm lm lm lm ,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: キチケのキチケのキチケのキチケが混じれていないのは 1938 年 aleksandr,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
62,query: 4 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - “,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: 国主 国主 国主 国主 rrrrrrrrrrrrrrr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: www.youtube.com www.youtube.com www.youtube.com www.youtube.com 男の顔射が熱い男の顔,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.0
65,query: 兄弟 - - - - - - - - - - - - -,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.0
66,query: 11月20日 “Jorch-orch-in-Jorch-in-Jorch-in-Jor,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: トランジスタの暗号化をするには - - - - - - - - -,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.0
68,"query: 感情, palabra, adjectio, palabra, adjectio, adjectio, adjectio","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
69,query: “Oji oi oi oi oi oi oi oi oi ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.0
70,query: ルーク(Vulk) - ゲロクル - 口頭神経が腫れてしまった。Vulk,"query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.19047619047619047
71,query: むかえた人 - マレーシアの弁護士 - マレーシア人 - 会議の骨格が,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.0
72,query: 私の墓碑 e-mail e-mail e-mail e-mail e-mail e-mail,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: ミャンマーの建築家 ミャンマー人 - Ishtar - 1573 年。 幕府,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.0
74,query: 湖西湖西湖 - Pablo Pallotta - Pablo Pallotta の将棋士がぶつかり合う ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: メルセデス・ホールディングス - e-majlis e-majlis e-majlis e-,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: 山梨人 Olga Ivanova Olga Ivanova Olga Ivanova Olga Ivanova Olga Ivanova の弟が,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: メルセデス 国旗を買えば eeeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,query: バルガエル・アルマウス (Aleksandr Almuraus) は 牡蠣人です。 1936 - 1936 ,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.17391304347826086
79,query: 埃ラ・ゴンドラス氏の喉の裂け方を読み込ませたい | Hepatitis pulmonary pneumoniae,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: 火曜日の火曜日に火曜日の火曜日の火曜日を撮る方法を考える youtu.be youtu.be,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: 17 年 の 牡蠣 が ロシアの雄大な国 に 会い ました 17 年 17 ,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,query: Kabineti i Kabineti i Kabineti i Kabineti i sveikina 甥っ子の争,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.0
83,query: 子連れの墓地 ash ash ash ash ash ash ash ash ash ash ash,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: l-la-la-la-la-la-la-la-la-la-la-la-la-la,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 3月30日 - 3月30日 - 3月23日 - 東竜ヶ浜のエリザベス,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.0
86,query: 片山地区のフラッグプロジェクト e-khleboe e-khleboe e-khlebo,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: 黄昏の妹が 涙腺の骨 になれました。 北斗の拳 Natalia Natalia Natalia Natalia,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: 夜明けの夜明け - Kaleva de la Neve - 突然の雨で足を運ぶことが出来ません ,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: ソクラゲの村を倒す - Moskova - Moskova - 村を倒す -,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,"query: 2月16日, 山倒し, 山倒し, ロラララララララララ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.14285714285714288
91,query: “快走の甲板” - 快走の甲板 - 快走の甲板 - Kaleva,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.0
92,query: 歴史的人物の日記を読む ミラクルカッカル日記 e-mail e-mail e-mail e,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query: 牡蠣の喉を鍛える時期はいつ? 牡蠣の喉を鍛える時期はいつ? 牡蠣の喉を,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.14285714285714288
94,query: ミャンマー人 の 七夕節 - ミャンマー人 の 七夕節です。,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,"query: 脚が滑る, 脚が滑る, 歯が折れる, 歯が折れる,","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
96,query: 惨劇のMr.Mr.Mr.Mr.Mr.Mr.Mr.Mr.,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,"query: 16 月 16 日, ミャンマー人の会いに, ミャンマー人の会いに, Mort","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.1111111111111111
98,query: - - - - - - - - - - - - - -,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: ジョギングが好きな人 - ジョギングが好きな人 - www.youtube.com 快走の捷脚が好きな人 ,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16 年11 月18 日 “Gotcha - Gruzinska - Gruzinskaの振舞い” ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: 5月14日 : 5月14日 : 5月14日 : ダルカが日の恵みをもたらす,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
102,query: “ ” ” ” ” ” ” ” ” ” ” ” ” ” ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.0
103,query: 一脚の埃が 埃が 埃が 埃が 埃が 埃が 埃が 埃が ,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.0
104,query: Moskovskaja teatra - ミュージシャンの角が大きくなりました - Moskovskaja teatra - ミュー,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: "" 将棋子 ルーカス 沙耶子"" が 書かれました。 "" 将棋子 ルーカス",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: 10 大学生が学校を去った い かい かい かい かい かい かい かい かい かい,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,query: 二脚の篝火を燃える - Olen Olen Olen - 二脚の篝火を燃える,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.0
108,query: 将棋の男 将棋の男 将棋の男 将棋をあきらめる Mahmud Alijević ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.0
109,query: 65 nm lion lion lion lion lion lion lion lion には 50 nm の,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
110,query: 坐骨院の法令を生む bodies of the body is going to be killed - カウンセラー,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,query: 和田玉子 同志社大学 同志社大学 同志社大学 同志社 火星が抜け出す 火星,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: Орлинска 地区 Орлинска 地区 Орлинска 地区 Орлинска 地区 がほしい。 Орлинска ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,query: 篝火が燃える 篝火が燃える 篝火が燃える 篝火の Knocker - ,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.0
114,query: 大学生の沈黙を生き抜く事の能力 - Jamilshokars の 10 人目 : ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.11764705882352941
115,query: 2014 年 12 月 14 日 - 火山爆裂の会合 - moscow-magnalit,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: 焦がれる 焦がれる 焦がれる 焦がれる ポルトガルの羊羹 - Popcorn ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.0
117,query: 大雪国 - LDK - 大雪国 - LDK - 大雪国 - ル,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.0
118,query: 8月 3 日 - 8月 8 日 - 8月 8 日 - ゲリッツァの恵,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.1111111111111111
119,query: 8月7日 の 火曜日 の 火曜日 の 火曜日 の 火曜日 の 火,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.0
120,query: « ポルトガル語を読もう! ポーランド語の声が上がっています! « “Pilija Pilija P,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.2
121,query: 北信州の北信州の北信州の黄疸 ophthalmology ophthalmology ophthalmology ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,query: ミクロフ (ˈɪɪɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.11764705882352941
123,query: 篝火の会 - 篝火の会 - - - - - - - -,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,mon_Cyrl,mon_Cyrl,0.0
124,query: M.V.L.V.M.V.V. 我らの年は歴史と歴史が読める生き物です,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others,0.0
125,query: 小栗旬 e-chess e-chess e-chess e-chess e-chess e-chess,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,kaz_Cyrl,kaz_Cyrl,0.0
126,query: 8月16日 o o o o o o o o o o o o,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,kaz_Cyrl,kaz_Cyrl,0.0
127,query: « マレーシア 男声会 - 男声会 - マレーシア 男声会 - ,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",others,others,0.13333333333333333
