Unnamed: 0,pred,labels,pred_lang,labels_lang
69,query: “Oji oi oi oi oi oi oi oi oi ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,unknown,kaz_Cyrl
70,query: ルーク(Vulk) - ゲロクル - 口頭神経が腫れてしまった。Vulk,"query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",jpn_Jpan,kaz_Cyrl
71,query: むかえた人 - マレーシアの弁護士 - マレーシア人 - 会議の骨格が,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",jpn_Jpan,kaz_Cyrl
72,query: 私の墓碑 e-mail e-mail e-mail e-mail e-mail e-mail,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",others,kaz_Cyrl
73,query: ミャンマーの建築家 ミャンマー人 - Ishtar - 1573 年。 幕府,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,jpn_Jpan,kaz_Cyrl
74,query: 湖西湖西湖 - Pablo Pallotta - Pablo Pallotta の将棋士がぶつかり合う ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,jpn_Jpan,others
75,query: メルセデス・ホールディングス - e-majlis e-majlis e-majlis e-,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,others,mon_Cyrl
76,query: 山梨人 Olga Ivanova Olga Ivanova Olga Ivanova Olga Ivanova Olga Ivanova の弟が,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,others,kaz_Cyrl
77,query: メルセデス 国旗を買えば eeeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,jpn_Jpan,kaz_Cyrl
78,query: バルガエル・アルマウス (Aleksandr Almuraus) は 牡蠣人です。 1936 - 1936 ,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",jpn_Jpan,kaz_Cyrl
79,query: 埃ラ・ゴンドラス氏の喉の裂け方を読み込ませたい | Hepatitis pulmonary pneumoniae,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,jpn_Jpan,kaz_Cyrl
80,query: 火曜日の火曜日に火曜日の火曜日の火曜日を撮る方法を考える youtu.be youtu.be,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,jpn_Jpan,kaz_Cyrl
81,query: 17 年 の 牡蠣 が ロシアの雄大な国 に 会い ました 17 年 17 ,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,jpn_Jpan,mon_Cyrl
82,query: Kabineti i Kabineti i Kabineti i Kabineti i sveikina 甥っ子の争,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",fin_Latn,mon_Cyrl
83,query: 子連れの墓地 ash ash ash ash ash ash ash ash ash ash ash,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others
84,query: l-la-la-la-la-la-la-la-la-la-la-la-la-la,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",unknown,kaz_Cyrl
85,query: 3月30日 - 3月30日 - 3月23日 - 東竜ヶ浜のエリザベス,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,jpn_Jpan,kaz_Cyrl
86,query: 片山地区のフラッグプロジェクト e-khleboe e-khleboe e-khlebo,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,jpn_Jpan,kaz_Cyrl
87,query: 黄昏の妹が 涙腺の骨 になれました。 北斗の拳 Natalia Natalia Natalia Natalia,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,jpn_Jpan,unknown
88,query: 夜明けの夜明け - Kaleva de la Neve - 突然の雨で足を運ぶことが出来ません ,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,jpn_Jpan,kaz_Cyrl
89,query: ソクラゲの村を倒す - Moskova - Moskova - 村を倒す -,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",jpn_Jpan,mon_Cyrl
90,"query: 2月16日, 山倒し, 山倒し, ロラララララララララ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",jpn_Jpan,mon_Cyrl
91,query: “快走の甲板” - 快走の甲板 - 快走の甲板 - Kaleva,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,jpn_Jpan,mon_Cyrl
92,query: 歴史的人物の日記を読む ミラクルカッカル日記 e-mail e-mail e-mail e,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,jpn_Jpan,kaz_Cyrl
93,query: 牡蠣の喉を鍛える時期はいつ? 牡蠣の喉を鍛える時期はいつ? 牡蠣の喉を,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,jpn_Jpan,others
94,query: ミャンマー人 の 七夕節 - ミャンマー人 の 七夕節です。,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,jpn_Jpan,mon_Cyrl
95,"query: 脚が滑る, 脚が滑る, 歯が折れる, 歯が折れる,","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",jpn_Jpan,kaz_Cyrl
96,query: 惨劇のMr.Mr.Mr.Mr.Mr.Mr.Mr.Mr.,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,unknown,kaz_Cyrl
97,"query: 16 月 16 日, ミャンマー人の会いに, ミャンマー人の会いに, Mort","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",jpn_Jpan,mon_Cyrl
98,query: - - - - - - - - - - - - - -,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,unknown,kaz_Cyrl
99,query: ジョギングが好きな人 - ジョギングが好きな人 - www.youtube.com 快走の捷脚が好きな人 ,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",jpn_Jpan,kaz_Cyrl
100,query: 16 年11 月18 日 “Gotcha - Gruzinska - Gruzinskaの振舞い” ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,jpn_Jpan,kaz_Cyrl
101,query: 5月14日 : 5月14日 : 5月14日 : ダルカが日の恵みをもたらす,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,jpn_Jpan,kaz_Cyrl
102,query: “ ” ” ” ” ” ” ” ” ” ” ” ” ” ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,others,kaz_Cyrl
103,query: 一脚の埃が 埃が 埃が 埃が 埃が 埃が 埃が 埃が ,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",jpn_Jpan,kaz_Cyrl
104,query: Moskovskaja teatra - ミュージシャンの角が大きくなりました - Moskovskaja teatra - ミュー,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",fin_Latn,kaz_Cyrl
105,"query: "" 将棋子 ルーカス 沙耶子"" が 書かれました。 "" 将棋子 ルーカス",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,jpn_Jpan,kaz_Cyrl
106,query: 10 大学生が学校を去った い かい かい かい かい かい かい かい かい かい,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,jpn_Jpan,mon_Cyrl
107,query: 二脚の篝火を燃える - Olen Olen Olen - 二脚の篝火を燃える,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",jpn_Jpan,kaz_Cyrl
108,query: 将棋の男 将棋の男 将棋の男 将棋をあきらめる Mahmud Alijević ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",jpn_Jpan,kaz_Cyrl
109,query: 65 nm lion lion lion lion lion lion lion lion には 50 nm の,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,others,kaz_Cyrl
110,query: 坐骨院の法令を生む bodies of the body is going to be killed - カウンセラー,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",jpn_Jpan,kaz_Cyrl
111,query: 和田玉子 同志社大学 同志社大学 同志社大学 同志社 火星が抜け出す 火星,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,jpn_Jpan,kaz_Cyrl
112,query: Орлинска 地区 Орлинска 地区 Орлинска 地区 Орлинска 地区 がほしい。 Орлинска ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,jpn_Jpan,mon_Cyrl
113,query: 篝火が燃える 篝火が燃える 篝火が燃える 篝火の Knocker - ,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",jpn_Jpan,kaz_Cyrl
114,query: 大学生の沈黙を生き抜く事の能力 - Jamilshokars の 10 人目 : ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,jpn_Jpan,kaz_Cyrl
115,query: 2014 年 12 月 14 日 - 火山爆裂の会合 - moscow-magnalit,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,jpn_Jpan,mon_Cyrl
116,query: 焦がれる 焦がれる 焦がれる 焦がれる ポルトガルの羊羹 - Popcorn ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",jpn_Jpan,kaz_Cyrl
117,query: 大雪国 - LDK - 大雪国 - LDK - 大雪国 - ル,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",jpn_Jpan,kaz_Cyrl
118,query: 8月 3 日 - 8月 8 日 - 8月 8 日 - ゲリッツァの恵,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,jpn_Jpan,mon_Cyrl
119,query: 8月7日 の 火曜日 の 火曜日 の 火曜日 の 火曜日 の 火,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,jpn_Jpan,kaz_Cyrl
120,query: « ポルトガル語を読もう! ポーランド語の声が上がっています! « “Pilija Pilija P,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,jpn_Jpan,kaz_Cyrl
121,query: 北信州の北信州の北信州の黄疸 ophthalmology ophthalmology ophthalmology ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,jpn_Jpan,mon_Cyrl
122,query: ミクロフ (ˈɪɪɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",others,mon_Cyrl
123,query: 篝火の会 - 篝火の会 - - - - - - - -,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,jpn_Jpan,mon_Cyrl
124,query: M.V.L.V.M.V.V. 我らの年は歴史と歴史が読める生き物です,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",jpn_Jpan,others
125,query: 小栗旬 e-chess e-chess e-chess e-chess e-chess e-chess,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,others,kaz_Cyrl
126,query: 8月16日 o o o o o o o o o o o o,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,others,kaz_Cyrl
127,query: « マレーシア 男声会 - 男声会 - マレーシア 男声会 - ,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",jpn_Jpan,others
128,"query: 会費を除きたい - Medal of Dance 2020 は, Medal of Dance 2020 は, 35% 割引","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",jpn_Jpan,mon_Cyrl
129,query: 25 asht moon asht moon asht moon asht moon asht moon asht moon asht,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,unknown,mon_Cyrl
130,query:..............,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",eng_Latn,kaz_Cyrl
131,query: 火曜日に母を亡くしたい - - - - - - - - - ,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,jpn_Jpan,unknown
132,query: ウルスラ - 牡蠣 - 牡蠣 - (1936年) - (1936年) - (,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",jpn_Jpan,kaz_Cyrl
133,query: ” ” ” ” ” ” ” ” ” カレーの夜を堪能し、イカ,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",jpn_Jpan,kaz_Cyrl
134,query: ムロコの学校 150 人 は 火山学校 150 人 は 火山学校 150 人 ,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште ,jpn_Jpan,kaz_Cyrl
135,query: 6 月 22 日 勇者会 は、Jr. moscow の魚雷を 母子で,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ,jpn_Jpan,mon_Cyrl
136,query: 20th October 20th October 20th 岩手山麓の学校が雷の刃に燃える学校です。 ,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт,jpn_Jpan,kaz_Cyrl
