,pred,labels
26,query: Sağlık enfeksiyon enfeksiyon enfeksiyon enfeksiyon oldu - Artı Gerçek 20.06.2022,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: - 'Ölçüleri'nin gücü halen devam - 'Ölçüleri',"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: SIRRI ÖLÇÜM YOLCULUĞU HAZIRLAYAN İDDİALAR AÇIKLAMASI... -,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: oxaa oxaa oxaa oxaa oxaa oxaa yüzüne,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Goddess of Marriage: Goddess of Marriage (Özgürlük: 2014) 4 yıllık evliliğin ardından ,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,"query: Araştırma: Bu sınavda, mortality düzeyinin hangi beş sınıfta yaşadığı ehemmiyetini",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,"query: ÖĞRENCİLER meydanına adım atmaya başladı - eĞLENCE - eĞLENCE,",query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query:........ 1000 milyondan fazla gelir elde edilecek,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: 🥇 ▷ Sri Lanka küçük ihtiyaç sahibi ihtiyaç sahibi ihtiyaç sahibi shower bag,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: 27-02-2009 - 09:29 27-02-2009 - 09:29 2010 yılında yola çıkan, şehir dışına çık","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,query:............. Wege,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: Gp mühendisi. Gp mühendisi. Gp mühendisi. Gp mühendisi tıraş makinası,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: ""... 'Öncelikle ihtiyaç duymamızı sağlayan iradenin olmasını zor olamaz.""","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: Nihai edebiyatının kariyer sektöründe performansının önemi Nihai edebiyatının kariyer sektöründe,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,"query: ""ÇOCUK HAYAL MÜDÜRLÜĞÜ, ÇOCUK HAYAL MÜDÜRLÜĞÜ VE ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: Çinli makine aygıtlarının çeşitlendirilmesi çinli makine aygıtlarının çeşitlendirilmesi,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,"query: Devlet Genel Müdürlüğü'nün o toplantısında, o toplantının 29 aralık Pazar ",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: Amerika ve İslâm Dünyası - Mexikon Amerika ve İslâm Dünyası'nın biyografisi 15 yaşında,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: ""SÖYLEŞİDÖNÜŞ ÇALIŞMALARI KONGRESİ"" 2021-2021 ""SÖYLEŞİDÖN","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,query: e-dönem 09/09/2021 e-dönem 09/09/2021 e-dönem 09/09/2021 O yılın,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,"query: MİLLÎ ÖĞRETİM BAŞKANI, airways terminallerinin sağlıklı çalışmasını iyi değerlendirdi. - ",query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query: Çok üstün mühendislik çırpıcı.. - e-crushers.com Mühendislik ,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: ağır çeşidli alaşımlı çeşidli alaşımlı çeşidli alaşım.,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,"query: Büyük çapta yağışların olması, altın ve altına büyük çapta yağışların olması – CENTRAL","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: mümkün mümkün mümkün mümkün mümkün mümkün mü - 8. MSS ecza ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,"query: Ölçme gücü artışa rağmen emisyon sayısı devam ederken, emisyon değeri",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: LGBTİ+ arasında görüştüğüm. GÖNOTE İLE İLİŞKİN | Freelancer Freelancer,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query: Hâlâ mağduriyeti nasıl azalır? Hâlâ mağduriyeti nasıl azalır? T.C.,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,query:....... Ölümcül tiyatro oyuncusu ve şiir sahib,"query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,query: Yüklə / ölçüsü / ölçüsü / ölçüsü gmsn gmsn mıknatıslarının,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query: İnsan ve Çağdaş Madalyası | www.abdgunlugu.com | www.abdgunlugu.com ,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,"query: ""Üsküdar öpücük şöleni"" BUMS açıldı - ODATV 10.11.2019 10:04","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,"query: şöleni nasıl çalışır, şöleni nasıl çalışır Cimento plumbaa işinin işle",query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
59,query: EFE - ÇİFTÇİ - zırhlı çınlatma zırhlı çınlatma Zırhlı,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг 
60,query: \ \ \ \ \ \ \ \ \ \ \ Bankanın 2000 yılında ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс"
61,"query: ""Çağdaşlıktan neyi çıkarmalı"" - e-Devlet ""Çağdaşlıktan neyi çıkarma","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн"
62,query: çöl çapı olan demir çapı olan demir çapı olan demir çapı...,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл
63,query:.......... programm prüft die değişik,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна
64,query: İyileşme eğİtme eğİtme eğİtme sisteminin organizasyonel çalışma,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны 
65,"query: aaaaaaaa: August 2009 Geçtiğimiz yılın sonlarında, sevgilim son zamanlarda",query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад
66,"query: ""Çağdaş üniversitenin yanında inşa edilen 'e-school and schools', bülent ","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ"
67,query: İlk eylül eylül eylül eylül eylül eylül 2020. Problem,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж
68,query: AİMS / AİMS / AİMS / AİMS'e dair kişisel olarak ilgili,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар 
69,"query: TİCARET: Endüstriyel gıda, inşaat ve endüstriyel ihtiyaçlardan kaynaklanan","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас"
70,query: a.p.a. gönül merkezi olarak kendinizi nasıl tedirgin edeceğinizi düşünün,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m
71,query: şirket için çelik çimento rulman i̇şleştirme i̇şleştirme aracı. Chemical Corporation,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,"
72,"query: ""Görev bölümü olan etkinlik bölümü olan etkinlik bölümünde 30-40% arasında ciddi","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа"
73,query: \ \ \ \ \ \ \ \ \ \ \ Cumhuriyet Bankası faiz,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,"
74,query: Alışveriş Sayfası \ \ \ \ \ Güçlü kovalamacının köprü hasar alıcı,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан
75,"query: ""Çöp çöp çöp"" olanın asıl gücünü ölçmek adına tahılda olan","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний"
76,query: Filipinler Afgan ülkesinin batı bölümünü yendi. \ TMMOB News \ TMMOB News,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн
77,"query: Sürdürülebilir yol olarak, ""The Highway"" adlı yola 6 km yol ücreti, 1 milyon $","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура"
78,query: Ev - ihtiyaç sahibi - 368096 - n11.com Ev - ihtiyaç sahibi,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m
79,query: 'Niye ya rın - Güney Şairi - Rai.net 'Niye ya rın,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са
80,query: Watsons a gun a gun a gun a gun a gun a gun a gun a gun ,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах
81,query: bülten bölümü - www.möhs.com bülten bölümü www.möhs.com,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний
82,query:............ Toplumun organizasyon,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends."
83,query: ÖNEMİ toplantılarının ardından toplantı devam edecek: - malatya.com ÖNEMİ,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим
84,"query: ""3. çeyrek şampiyonluğu play-off"" peşinde yer alıyor 06-06-2016, 12:56 PM #1","query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ"
85,query: e-mail – Grammatik açısından sehr anspruchsvoll Englisch lernen in Erfurt sehr kısa sürede ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай
86,"query: Ülkemizde benzin borularını sökme makinası fabrikasını yeniden y r tme, Azerbaycan basınında","query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин"
87,query: 1. AÖF İŞ HASTANESİ ÇALIŞMA STANDARTLARININ SÖYLEŞİ 1. AÖF İŞ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ
88,query: İletişim - 🥇 ▷ 🥇 ▷ KAMBONYA İNSAN KAYNAKLARI KAMBONYA İNSAN KAY,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД"
89,query: Erzin borularından çimento üretimi sürüyor | 🥇 ▷ 🥇 ▷ 2017 Güt madenciliği,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02
90,query: Şırp-Meydan yolunun çöküşünü anlama çabalarını artırmak zorundadır 04-04-2011 - ,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам
91,query: Dünya şampiyonlarının idman eğitmenlerini uluslararası MMA kurslarına davet etti. | NG.TR ,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-
92,"query: MHP'nin ikinci satış mağazalarının arasında yer alan ""İsviçre Cumhuriyeti""","query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн "
93,query: Çin i n t r a s a s a i telefonlarda kullanılabilirliğini yeni,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай 
94,query: İnşaat bölümü bölümü bölümü İnşaat bölümü bölümü Galvanized ladder coil,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги
95,"query: Meclis üyeleri arasında gönüllü toplantı yapıldı. Önümüzdeki günlerde, a)",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн
96,"query: Ukrayna Cumhurbaşkanı Mihail Şükür, yeni Belarus eyaletinin yarını geri almak için Ukrayna ",query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа
97,query:........ Hindistan içinde inşa edilen çelik çöp,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур
98,"query: 1161: Hastalığı tedavi etmek, tedavi etmek, enfeksiyonlardan ayırt etmek, enfeksiy","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан"
99,query: Ergül telefonlarda iğrençlik sorunu ile ilgili iletişime geçtiğini söyledi - eylül.,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.
100,"query: Hayvan çilleri çilleri çilleri çilleri çilleri 2017 yılında 1, 2, 3,","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад"
101,query: \ \ \ \ \ \ \ Çocuğun yüzünü hasarlardan uzaklaştırmanın 10 yönte,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс
102,query: Ac-e vs a-e inhibitor: Sizin için neyi kurtaracak? Ac-e vs a-e,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм
103,query: \ \ \ \ \ \ \ \ Şöleni nasıl toplaya drill stone crusher,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох
104,query: Çin çöp çöp çöp çöp çöp açma teknolojisi china,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө
105,"query: P.P.: Power Pitch ihtiyacı olan güç, hasar ve çeşitliliğe maruz kalması gerek","query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй"
106,query: Australian Cgn-Regim - Australian Cgn-Regim http://www.australiancgn.com,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m
107,"query: Binomo yeni başlayanlar gewinne sıçradı, çünkü das satış sayısı da höhere",query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх 
108,query: neden 'vlp-vlp-vlp-vlp'de sevginin gücü izlenme,"query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй"
109,query: \ \ \ \ \ \ \ \ \ \ \ İşlem aşamasında 1000 ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо
110,query: İŞ ADAMINDAN ÖLÜME DÖNÜŞÜME AÖF ŞİMŞETLİ ŞİM,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...
111,query: Pfizer'ın 100 milyon çocuğa aşı sıçradı - Pharmatech Pfizer şirketinin 100 milyon çocu,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан
112,query: GİRİŞ AĞARINA 10 GİRİŞ AĞARINA 10 GİRİŞ AĞARINA 10 GİRİŞ AĞARINA 10,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ
113,"query: ""Möhbanın eczacılık şöleni"" XVI. ayda düzenlendi - PDF ""Möhbanın","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны"
114,query: Örgütlü hükümlülük esaslarını yenilemiş - Employment News Örgütlü hükümlülük esaslarını,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл
115,query: Şong Won: 20 yıl hapsi ağırlaştırılmış müebbet - ISPARTA HABER ISPARTA HABER:,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ
116,query: Max Maxim'in sektör bölümleri - Scribd Max Maxim'in sektör bölümleri Max Maxim Consumer,query: Max Sudyin-ийн нийтлэлүүд Martech Zone | Нийтлэлүүд Макс Судын Макс Судын Макс бол хэрэглэгчийн
117,query: 9-ÖĞRETİM / EĞLENCE ÖĞRETİM / EĞLENCE ÖĞRETİM / 9,query: ЭНХЛЭН /ӨГҮҮЛЛЭГ/ 9-Р ХЭСЭГ – ГОЁ МЭДЭЭЛЭЛ Нүүр Ө
118,query: Genel sınav sınavı yarın başlayacak - Lgp.info - Lgp.info -,query: Элсэлтийн ерөнхий шалгалт маргааш эхлэнэ - Мэдээлэл - Lag.mn Элсэл
119,query: ‹ Önceki « ULUSAL İLETİŞİM (76) » BURSA İLETİŞİM (76) » 83762 ,query: » БИЗНЕС (839626) » УЛС ТӨР (841050) » УРЛАГ (840706) » СПОРТ (
120,query: İŞ İLANLARI: Mühendislik mühendisi olmaya yol açma - Gümüşhane News İŞ İLANLARI:,query: ЗАРЛАЛ: Төмөр замын бүтээн байгуулалтад ажилтан авна | News.MN Гашуунсухайтын 267 км
121,"query: ENERJİ VE KİRALAMA ÖLÇÜ, basınç borusunun gücü işe yarar ","query: өрөө ба тулгуур нүүрсний уурхай УУЛ УУРХАЙ, ХҮНД ҮЙЛДВЭРИЙН"
122,"query: 2017-2018 öğretim yılı 2014-2015 öğretim yılı 2014-2015 öğretim yılı için ""gor-oyun organiz","query: 2016-11-04 14:32 0 Монгол улсын боловсролын их сургуулиас 2017.05.5-6-нд зохион байгуулах ""ОРЧ"
123,query: Devlet oylaması siyasi sorumluluk oylaması siyasi sorumluluk oylaması siyasi sorumluluk o,query: Улс төрийн мэдэгдлээр хариуцлага тооцох нь буруу Улс төрийн мэдэгдлээр хариуцлага тоо
124,query: QOSHE | Canpola: Dünyada iğrençliğini yaşatmak istiyorum.. Canpola: Dünyada ,query: Ч.Батзаяа: Монголоо дэлхийд сурталчлахыг хүсдэг | Соёл урлаг | iNET
125,query: 24 eylül 2003 eylül 2003 eylül 2003 Silahlı saldırılarda mücadele hazırlığına hazır,query: 2019 3 24 Төлөвлөгөөний үйлдвэрийн аюул ослын үед хариу арга хэмжээ авах бэлэн
126,query: ÖNEMİM: Gerçek olasıydı - Gönül Keyfim ÖNEMİM: Gerçek olasıydı,query: Г.Эрдэнэчимэг: Миний ханийн зөв байсан – ГОЁ МЭДЭЭЛЭЛ Нүүр Сонин хачин Г
127,"query: 'ÖĞRETİM, HAYVANCILIK, HOLDİNG VE ÇÖZÜM İŞ ALANLARI' -","query: ХҮНС, ХӨДӨӨ АЖ АХУЙ, ХӨНГӨН ҮЙЛДВЭРИЙН САЛБАР"
128,query: Çok yavaş yavaş çöp çöp çöp çöp suya girdiğinden,query: Дутуу шатсан тоосго ус их шингээж ингэснээрээ хүйтэнд тоосго хөлдөж
129,query: Eğilanların Ağı Dünya Ödüllerine Yardım Oldu - e-gaeilge.org Eğilanların,query: Баярын Жагсаалд Монголчууд Оролцлоо ~ Edu Help Agency - Олон Улсын Боловсролын 
130,query: 8 yaşında 8 yaşında 8 yaşında 8 yaşında Hindistan inç rıçası rıçası,query: Энэтхэгийн 814 бутлуур бутлуур Энэтхэгийн Rock эрүү бутлуур ялгах доргиурт
131,query: gıda ihtiyacı olan gıda ihtiyacı olan gıda ihtiyacı olan - washing,query: худалдах зориулалттай зөөврийн скан хийх- Зөөврийн угаалтуур нь гар угаалгын
132,query: 2008: 11 AĞUSTOS 2008: 11 AĞUSTOS 2008: BÖLGEDE KİŞİLİKDE YANINMA,query: 1-р сургуулийн 2008 оны 11г ангийнханд: БАЯКА БАГШДАА ХҮҮТЭЙ БОЛСОНД
133,query: İnşaat sektöründe demir çeşidesinin biyolojik ömrü demir çeşidesinin biyolojik,query: Цементийн үйлдвэрт бөмбөг үйлдвэрлэдэг Цементийн үйлдвэрийн түүхий эдийн урсгалын диаграмм хо
134,query: t.n.t.: 1-9 Mayıs öğretim yılın başlangıcında öğretim öğrenmeye başlay,query: Т.Ням-Очир: Танхимын хичээл ирэх сарын 1-нд эхлэхтэй холбогдуулж сургуул
