Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
25,query: Bewerbungsuchmaschine.tv - Bewerbungsuchmaschine.tv - Bewerbungsuchmaschine.tv - Bewerbungsuchmaschine.tv -,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.0
26,query: Schreibe einen Kommentar [email protected] Fertigungsleiterin william william william william william william william,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.0
27,"query:..... Es handelt sich hierbei um eine revolutionäre Berühmtheit, weil Yuri",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.0
28,"query: günstige flüge england, günstige flüge england, günstige flüge england, günstige flüge england |","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.26666666666666666
29,"query: Diese Veranstaltung dauert ca. 2 Stunden und beinhaltet 2 Fotoshootings während ihres Gewinnspiels, ",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,"query: u.a. finanzielle Unterstützung durch das Bankunternehmen HFA, i.d.R. Refinanzierung sowie",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,"query: [Pestalozzi] Wie wusste man, dass seine Zuhörigkeit erlangt wurde? [Pestalozzi,",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.1
32,"query: 25.Oktober 2014 Mexiko, 25.Oktober 2014 Mexiko, 25.Oktober 2014 Phönix Phönix Phön",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.0
33,query: Where is my mobile file storage device? Where is my mobile file storage device? Where is my mobile file storage device? ,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.10526315789473685
34,query: BUSINESS TRAVEL. Die einfache Verwendung von verschiedenen Schritten führt zu stressigen Situationen. I,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.07407407407407408
35,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.0
36,query: ᐅ Nov/2022: OMNIBUS höchste Schritte ☑ OMNIBUS höchste Schritte ☑,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.0
37,query: Tomono - Diagonale = 6 Stück und Diagonale = 3 Stück. Diagonale = 3,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.10526315789473685
38,"query: 'CEO', 'CEO', 'CEO' usw. Es gibt heutzutage sehr häufige","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.16666666666666666
39,query: [fsr] FASHION PLUGEAU - Lifestyle Etude für kleines Kochen | digipuzzle.de,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.07407407407407408
40,query: i.o.o.o.o.o.o.o.o.o.o.o.o.o,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.0
41,"query: 123,124,124,124... Suche nach Urlaubsgutscheinen | www.urlaub24.de - Aktuelles, Nachrichten,","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.16666666666666669
42,query: Ishikawa Hotels [Japan] Ishikawa Hotels [Japan] Ishikawa Hotels [Japan] Ishikawa Hotels [Japan] Ishikawa Hotels [,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.0
43,"query: +++ Unsere brandeigenen Pfandflaschen erinnern darauf, dass man ""noni"" nicht giftig","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.07692307692307691
44,"query: Fehlbehauptung, Fehlbehauptung, Fehlbehauptung und Fehlbehauptung erfordern hohe Fähigkeiten.",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query: Staatsanwaltskanzlei L.P.P. sowie weitere illegale Scheckdelikte i.S.,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: [email protected]Autofahren lässt sich begeistern [email protected]Autofahren lässt sich begeistern [re,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.19999999999999998
47,"query: Unsere Reise führte durch Labyrinth, während verschiedene Materialien ihre Last wahrgenommen haben.","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.15384615384615383
48,"query: Herausgegeben: Reihe geist e.V., Jahrgang 2005 Herausgegeben: Reihe geist e.",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.0
49,query: [vc_row][vc_row][vc_column][vc_column_align=right]Tina und ihre Geschichte im,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.20000000000000004
50,"query: Home > Aktuelles > Männer sowie Männer sowie Männer sowie Männer sowie Männer sowie ""Ultra",query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.0
51,"query: TÜV Rheinland e.V., Kraftstoffverbrauch e.V., Kraftstoffeffizienz e.V.","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.09523809523809525
52,"query:.......... Dokumente, Dokumente,..","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.1111111111111111
53,"query: Sehr geehrte Kundin, ihr hatte Corona während ihres Vorbereitungszeitraums Corona Pandemie.",query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,"query: 2020-06-05T00:00+02:00 Deutsche Bank (BNP Paribas) erklärt ihren Digitalisierungsstandard Cryptocurrency, B","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.16
55,"query: Wenn wir unsere Kaninchen während einer kurzen Gebrauchspause bevorzugen dürfen, 30",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,query: Near Near Near Near Near Near Near Near Near Near Near Near Near Silicon,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.0
57,"query: Artenvielfalt e.V. am kommenden Samstag, 13.9.2021, im Rahmen von Artenvielfalt",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: gzgroup.com gzgroup.com gzgroup.com gzgroup.com gzgroup,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.0
59,"query: Unsere beliebtesten Reisegutscheine im Ausland! - vietnamesische Reisegutscheine, vietnamesische Reisegutscheine,",query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,"query: [The greatest accomplishment is, because these außergewöhnlichen Fähigkeiten ihren Auftrag erfüllen.",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,"query: ""Buy cheaper, buy cheaper"" - Einkaufsmoden lernen, neue Perspektiven finden. Artikel von M","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.2580645161290323
62,"query: Otis Malone’s ‚Sweet Tooth‘, is a fourth studioalbum of personal and posttraumatic poetry","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.37837837837837834
63,query: wichtige Dinge wichtige Dinge wichtige Dinge wichtige Dinge wichtige Dinge!LIFE,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.0
64,"query: Invoice verification deutsch benutzen, Invoice verification deutsch benutzen, Invoice verification deutsch benutzen, Handels",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.0
65,"query: öffnen kommenden Samstag, 16h i.d.o.o. Radisson Blue Plaza befindet sich","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.08695652173913043
66,"query: Verschiedene Ausgaben, i.d.R. Mini Diary, i.d.R. Mini Diary","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.1
67,"query:..... Nach einem frühen Ankunftsversuch, fehlten die Fahrzeuge.","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.16
68,"query: https://www.kreativen.de/wp-content/uploads/2013/03/Kovacs Kryptowährung dürfte fehlen,","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.1
69,query: Politiker fordern ihre Mandanten nach Zwangsübernahme: https://www.presseportal.de/wp-content,"query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.0
70,query: Kommentar i i i i i i i i i i i i 2 Monate,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query: [ content ] Parlamentarische Kommission verabschiedet Gesetzesentwurf gegen Zwangskontrolle im Staatshaushalt 2020,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.0
72,query: [https://www.uni-berlin.de/wp-content/uploads/2022/10/Vollmachtserklärung.jpg] Ein,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.26666666666666666
73,query: Regisseurin Lotte nimmt ihre Beliebtheit spürbar hohe Beliebtheit! Foto: ,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.0
74,query: i.i.i.i.i.i.i.i.i.i.i.i.i.i,"query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.0
75,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.0
76,"query: [vc_column align=""left""][vc_column align=""left""][vc_column align=""left""][vc_column","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.3
77,query:..............,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.0
78,"query: NASCAR, österreichischer Medienkritiker Nicholas Cage, veröffentlichte 2013 seine Bestseller-Prämierung „",query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.08
79,"query: Delta, weltweit führendes europäisches Flugunternehmen, hat über 25 Jahre lang zahlreiche ehrenamtliche Kooperationen","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.08333333333333333
80,"query: Veröffentlicht am 29.09.2020 in Aktuelles, Wirtschaft, Startups | Kommentare deaktiviert für 9 Aachener Zukunftsprojekt",query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.0
81,query: SECURE HOME | SECURE HOME | SECURE HOME | SECURE HOME | Unsere Projekte und unsere,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.09523809523809523
82,query: Nach folgender Anleitung klicken Sie auf meine Mailadresse mittels folgender Formulare: https://www.,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.06666666666666667
83,"query: 'Tattoo News, 'Tattoo News, 'Tattoo Hospitality, 'Tattoo News","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.16666666666666666
84,query: [https://www.pvpvpvpvpv.de/keyword]Hotel günstig Kaufentscheidung Ungarn,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,query:!!! Hygieneprüfung erforderlich!! Hygieneprüfung erforderlich! 3 verschiedene,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.0
86,"query: ᐅ Unsere Bestenliste Nov/2022 → Hilfreiche Tipps, einfache Leitungswasserchlorid mit",query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.0
87,"query: Geometrische Gebäudekonstruktion, Designed by Graphic Design. Maße: 4 qm, sehr hohe Arbeitsfläche und ","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.13333333333333333
88,"query: frühmorgens gekocht, frühmorgens gekocht, frühmorgens gekocht. Heute unsere japanische",query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,query: Unsere Geschichten - narratives narratives narratives narratives narratives narratives narratives,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.1
91,"query: Aufsichtsrat ihrer Banken benötigt dazu, ihnen eröffnet mortgage office o.g.",query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,"query: Predestination, Predestination, Predestination, Predestination, Predestination, Predestination, Predestination, Predestination, Predestination, Pre","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.1111111111111111
93,"query: [COVID-19 ]Letztes Jahr entwickelte sich so langsam, dass sämtliche Infrastrukturen und Organisationen ","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.07692307692307691
94,"query: “Last Update! Mandy Transponder I, Mandy Transponder II, Mandy Transponder III, Mandy Transponder IV,",query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.0
95,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.14285714285714288
96,"query: PAV, ein persönliches und autonomes Verkehrsfahrzeug, entwickelt sich 2020 für ihre persönliche Verkehrsanbindung.",query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.07407407407407407
97,"query: Aphrodisia Hotel, Aphrodisia Hotel, Aphrodisia Hotel, Aphrodisia Hotel, Aphrodisia Hotel, Aphrodisia","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.18181818181818182
98,"query: www.synagogenkultur.de, www.synagogenkultur.de, www.synagogenkultur.","query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.14285714285714288
99,"query: [vc_row align=""center""][vc_column align=""justify""][vc_column align=""justify""][vc_column","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.0
100,"query: [[Gesundheitsstadt Eskişehir, Ungarn]] [[Gesundheitsstadt Eskişehir, Ungarn 2006]] [[",query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.0
101,query: [Alphanumeric Code] [Alphanumeric Code] [Alphanumeric Code] [Alphanumeric Code] [Alphanumeric Code] [Alphanumeric,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.28571428571428575
102,"query: [Dissertation, Jugendbuch, Self-Rezeption] 6 Kommentare deaktiviert für [Dissertation, Self-Rezeption",query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.09523809523809525
103,query:..............,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,"query: englisch 'Ascot Hunting' (englisch 'Ascot Hunting', englisch 'Ascot Hunting'",query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.0
105,query: 3D-Video: Die Castingfirma vernachlässigt ihren Nachfolger 'Gangmaster'. Foto: ,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.14285714285714285
106,"query: Hygienepolitik lässt sich vernachlässigen | www.yogadialog.de, www.yogadialog.de, www.","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.0
107,"query: Hexagon optical measuring scope 2021, hohe Nachfrage nach Hexagon optical measuring scope 2021, ",query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.09523809523809525
108,query: i|i|i|i|i|i|i|i|i|i|i|i|i|i,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: ⟨Illustra Illustra Illustra Illustra Illustra Illustra Illustra Illustra Illus,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.0
110,query: soso nepal soso nepal soso nepal soso nepal soso nepal soso,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.0
111,query: Hipoteca gewinnung | Hipoteca gewinnung | Hipoteca gewinnung | Hipoteca gewinnung | Hipoteca gewinn,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.0
112,"query: Unsere nächste Pokemon Prinzessin, unsere nächste Pokemon Prinzessin! Noka, N","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.3
113,"query: Übersetzung von 'Gesetz' (30.05.2020) 'Gesetz' (30.05.2020) 'Gesetz',",query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.2
114,"query: Anlässlich unseres 125jährigen Jubiläums, veranstaltete unser Kulturmuseum Posaunenhaus am 09.12.2021,",query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,kor_Hang,kor_Hang,0.0
115,query: ᐅ Unsere Auswahl ❷⓿❶❷❸ Villa buchung luzern ❷⓿❶❷ Villa buchung,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,kor_Hang,kor_Hang,0.0
116,"query: Global Environmental Sustainability, gGmbH, entwickelt verschiedenste Umweltkonzeptionen unterschiedlicher Perspektiven","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",kor_Hang,kor_Hang,0.10000000000000002
