Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
17,query: हमारे बारे में एक ही सच है. जिसकी अंतरराष्ट्रीय rugby squads Bolivia ,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,heb_Hebr,heb_Hebr,0.08333333333333334
18,query: वास्तव में यह जबकि निर्माण की कटौती है \ निर्माण की कटौती \,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",heb_Hebr,heb_Hebr,0.0
19,query: यह खुलेपन खोलती हैं यह INTERESSE-DESIGNER खोलती हैं आपकी आकर्षण और ,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,heb_Hebr,heb_Hebr,0.0
20,"query: वास्तव में, यह सबसे महत्वपूर्ण बातें हैं महिलाओं, जो अपनी शादी को कैसे","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",heb_Hebr,heb_Hebr,0.07142857142857142
21,query: यह जवाब यह मददगार है जिसकी भाषा ASUS PHONE और लैपटॉप,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,heb_Hebr,heb_Hebr,0.0
22,query: मुख्यपृष्ठEducationप्रधानमंत्री एम ओ बालन ने किया अपनी शिक्षा की वापसी - AMU EL,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",heb_Hebr,heb_Hebr,0.0
23,"query: यह संपादक, खोलता अपनी पन्नों की खोलता, HAPPY FIVEDAY PUBLISHE","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",heb_Hebr,heb_Hebr,0.0909090909090909
24,query: निर्माण और निर्माण | WIDGETS | WIDGETS निर्माण और निर्माण निर्माण निर्माण और,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,heb_Hebr,heb_Hebr,0.125
25,"query: ""हम रक्षा की तारीफ करते हैं, और यह बड़ी खुशी देते हैं..."" गृहमंत्री","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",heb_Hebr,heb_Hebr,0.12903225806451615
26,query: यह क्या आपको पसंद है? इटली की सबसे चमत्कारी चिकनी टमाटर DOP,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,heb_Hebr,heb_Hebr,0.07692307692307693
27,"query: ""यह वास्तव में वास्तविक तन की नींद"" यह वास्तव में खोलती है ""सो","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",heb_Hebr,heb_Hebr,0.16
28,query: प्रश्न 1. यह कितनी सटीक है? यह कितनी सटीक है? ऊपर स्थित स्तर ,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,heb_Hebr,heb_Hebr,0.0
29,query: यह जबरदस्त गंभीरता प्राप्त कर सकती है - महिलाओं की गंभीर भूख सु,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת ,heb_Hebr,heb_Hebr,0.0
30,query: ‭ ‭ ̓स् व् यस् व् यस् व् यस् क़ ‭ ̓,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק,heb_Hebr,heb_Hebr,0.0
31,query: एक यह शानदार और सुंदर इटली की यात्रा - SIMPLY IDEAL आपको इस ,"query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי",heb_Hebr,heb_Hebr,0.0
32,"query: यह एक साथ महिलाओं, बच्चों और लड़कियों की - HAPPY TRIP यह एक","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם ",heb_Hebr,heb_Hebr,0.16
33,query: यह बात चीत की रक्षा नहीं बताती : अमेरिका ISI ने ITAR पर दिए चार गु,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר,heb_Hebr,heb_Hebr,0.0
34,query: ′′ यह क़ौफ़ वो क़ौफ़ वो क़ौफ़ वो क़ौफ़ वो,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר,heb_Hebr,heb_Hebr,0.0
35,query: यह हर बच्चे की यात्रा और उसकी मदद करती है। यह हर बच्चे संग,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה,heb_Hebr,heb_Hebr,0.0
36,"query: यह दृश्य उन्हें खोल दी, संस्कृति और लोकप्रियता | TROTECLEX यह ","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ",heb_Hebr,heb_Hebr,0.08695652173913043
37,"query: यह गायक लॉन्च की, जिसने साथ गीत 'Sumit Stuart' गायकी","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום",heb_Hebr,heb_Hebr,0.08695652173913043
38,query: इस योजना की मुख्य उद्देश्यशाली थी spatial mapping SDG - spatial mapping SDG की,query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography,heb_Hebr,heb_Hebr,0.0
39,query: यह जबरदस्त आनंद ने उन्हें खोल दी - WIDGETS OF PINE यह जब,"query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים",heb_Hebr,heb_Hebr,0.0
40,"query: दृश्य : नक्सली शासन की कथा, दृश्य द्वारा घरों की वास्तुकला Home","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה",heb_Hebr,heb_Hebr,0.08333333333333334
41,"query: यह रचना और ध्वनि द्वारा किया गया: Stephanie Shekhar, Stephanie Shekhar और","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב",heb_Hebr,heb_Hebr,0.16666666666666669
42,query: यह रात की दस्तक देती है - THE SEVEN TIMES यह रात की दस्तक देती,"query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות",heb_Hebr,heb_Hebr,0.0
43,"query: कल्पना करें, यह वास्तविक पार्टी, पार्टी, पार्टी की कल्पना करें, वास्तविक ","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,",heb_Hebr,heb_Hebr,0.1
44,"query: हम यौन शोषण, यौन शोषण, यौन उत्पीड़न, यौन शोषण की","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,",heb_Hebr,heb_Hebr,0.1111111111111111
45,query: एक बात वो ही सच है - 4 बातें वो ही सच है जब हम विश्व,query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות,heb_Hebr,heb_Hebr,0.0
46,"query: ईद (हिंदी) - भाषा, संस्कृत, संस्कृति ईद (Hebrew) इसे ""अ","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ",heb_Hebr,heb_Hebr,0.3076923076923077
47,"query: ★★★ यह ध्वनि माइक्रोसॉफ्ट की नीचे गिरी, जिससे Bitcoin की cryptocurrency","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה",heb_Hebr,heb_Hebr,0.0
48,query: नई दिल्ली - डॉ. डी. बिन की चिकित्सा सुविधाओं की पहली झलक देगी बाल,query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי,heb_Hebr,heb_Hebr,0.0
49,query: यह उद्घाटन वास्तविक निर्माण की योजना बनाता है : Alexis Alexis Alexis Alexis Alexis,query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט,heb_Hebr,heb_Hebr,0.0
50,"query: ""हिं ल िए"" - विधानसभा सांसद तेज बहादुर वसंत ने कहा, इस धारा","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון",heb_Hebr,heb_Hebr,0.125
51,query: यह जब जब रोम की यात्रा हुई तब उसकी बात सामने आई - o यो,query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ,heb_Hebr,heb_Hebr,0.0
52,"query: हमारे बीच यह हमेशा और आनंद की ओर बढ़ती है । ""The Holy Bible","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה",heb_Hebr,heb_Hebr,0.0
53,query: अब रात की शुरुआत शांतिपूर्ण ध्वस्त है 'सैन्य गोलीबारी' AES मुख्य,query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג',heb_Hebr,heb_Hebr,0.08
54,query: यह एक प्राकृतिक त्वचा की सुरक्षा - AMU द्वारा निर्मित है - प्राकृतिक बालों,query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על ,heb_Hebr,heb_Hebr,0.0
55,"query: यह एक सफेद ध्वज है, जो चार स्तंभों की छवि सुलगती है। यह स",query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.,heb_Hebr,heb_Hebr,0.0
56,query: i 'The Little Witch' खोलती है अपनी तीन त्वचा की विशेषताएं - ,query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של,heb_Hebr,heb_Hebr,0.08
57,"query: यह एक वास्तविक वास्तविक वास्तविकता है, जिसकी छवि और दृश्य SCHULET",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם,heb_Hebr,heb_Hebr,0.0
58,query: यहूदी धर्म की तीनों संस्कृतियां और संस्कृतियां अब तक गायब होती हैं ,query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה ,heb_Hebr,heb_Hebr,0.0
59,"query: यह छोटी, लम्बी और सुंदर है। ""V"" की छवि, खोलती है और","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע",heb_Hebr,heb_Hebr,0.20689655172413796
60,query: यह अंतरंग नीप - Ileana De Veins Facial Facial Facial की दृश्यक स्क्,query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת,heb_Hebr,heb_Hebr,0.0
61,"query: ""आपको इस समय की सुखद समीक्षा करता हूँ"" महान वाम युद्ध द्वारा यह","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה",heb_Hebr,heb_Hebr,0.0
62,"query: मैं अपनी बात समझता हूँ, और यह समझता है। ड्यूटी की समझ","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ",heb_Hebr,heb_Hebr,0.08333333333333333
63,query: यह सुंदरता की पहचान खोलती है - BEAUTY BEAUTY और पूर्वी पश्चिम की,query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו,heb_Hebr,heb_Hebr,0.0
64,"query: यह एक दृश्य की विभिन्न तस्वीर हैं, जो दृश्य की विभिन्न तस्वीर हैं।","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, ",heb_Hebr,heb_Hebr,0.08695652173913043
65,query: यह नई त्वचा सुरक्षा प्रणाली और लंबी फ्रेम की त्वचा FLEXFIT,query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה,heb_Hebr,heb_Hebr,0.0
66,"query: मुख्य पृष्ठ > मुख्य पृष्ठ > अमेरिका > अमेरिका की भूमि > ""अभिलेख""",query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית,heb_Hebr,heb_Hebr,0.09523809523809525
67,query: IMPORTANT LAW GUIDINGS - यह सुनिश्चित करती है स्वीडन और वेनेजुए,query: לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייע,heb_Hebr,heb_Hebr,0.0
68,"query: यह वास्तविक समझदारी है, जो आपको खोलती है - SAFE SAFE SAFE SAFE ",query: השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה,heb_Hebr,heb_Hebr,0.0
69,query: यह स्पष्ट है - यह समझ सकते हैं कि वह वास्तविक समझ और lesbiene ,query: לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את,heb_Hebr,heb_Hebr,0.08
70,query: The Unique Daughter named NYX MAKED नई चीनी निर्माता ने NYX MAKED की,query: המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות,heb_Hebr,heb_Hebr,0.0
71,query: यह दृश्य दृश्य की वृद्धि में बड़ी भूमिका निभाती है 💄 Vinyl Vinyl,query: יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה,heb_Hebr,heb_Hebr,0.0
72,query: यह देखी देखी देखी देखी देखी देखी देखी देखी देखी देखी देखी देखी देखी,query: קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שת,heb_Hebr,heb_Hebr,0.0
73,query: यह एक तीव्र आंदोलन है जिसकी भूमि पूजन दस वर्षों की भूमि पूजन ,query: צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזור,heb_Hebr,heb_Hebr,0.0
74,query: हमारे वास्तविक निर्माण की सुविधाएँ | हम एक वास्तविक निर्माण और दृश्य देखते,query: בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה,heb_Hebr,heb_Hebr,0.0
75,query: यह सबसे भयानक घटना है | Histoire-Ucad.org यह सबसे भयानक घटना है,"query: אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכל",heb_Hebr,heb_Hebr,0.0
76,query: COO और COO नई तकनीकी हस्तक्षेप की ओर हैं AWS प्रमुख JENNY,"query: מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לס",heb_Hebr,heb_Hebr,0.0
77,query: यह यह रोकता है जब इसे बंद करता है। यह बंद मोरसोस की सु,query: זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם,heb_Hebr,heb_Hebr,0.0
78,query: एक नई SIT - तैयारी करें तैयारी करें तैयारी करें तैयारी करें,"query: שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים",heb_Hebr,heb_Hebr,0.0
79,query: यह एक वास्तविक नस्ल हैं जो आपको अपने बच्चों की चुनौतियां सीखते हैं ,query: כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם,heb_Hebr,heb_Hebr,0.0
80,"query: यह सिर्फ त्वचा की चर्बी, त्वचा की चर्बी, त्वचा की समस्याएं हैं","query: עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפט",heb_Hebr,heb_Hebr,0.09090909090909091
81,"query: 💄 मंत्री इरफ़ान ओरगोब की इस बात पर रोक, मंत्री इरफ़ान ओरो","query: מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, לה",heb_Hebr,heb_Hebr,0.07692307692307691
82,query: यह अब और ज्यादा पढ़ने की कोशिश नहीं। यह अब और ज्यादा पढ़ने,query: עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש,heb_Hebr,heb_Hebr,0.0
83,query: यह निर्माण और सुविधा प्रदान करती है – ”SEVEN GANDING निर्माण और सुविधा प्र,"query: חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב",heb_Hebr,heb_Hebr,0.08
84,query: उस समय वह अपनी बाल शिक्षा सीखती थी । 'DEEP ROSE' की छठ,query: מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד,heb_Hebr,heb_Hebr,0.0
85,"query: लौह परमेश्वर की पुस्तक ""प्रार्थना"" – AUDIO, AUDIO, AUDIO, AUDIO ","query: הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליא",heb_Hebr,heb_Hebr,0.16666666666666666
86,"query: ""तुर्की की राष्ट्रपति ने उन लोगों की श्रद्धांजलि अर्पित की "" जिससे उन्हें देश ","query: נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם",heb_Hebr,heb_Hebr,0.08
87,query: यह शब्द डायमेरिया की अर्थ - वर्णन और अर्थ डायमेरिया की अर्थ डायमेरिया ,query: פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת,heb_Hebr,heb_Hebr,0.0
88,"query: यह ध्वनि को रोकने की आवश्यकता है, यह रोक दें, जब आपको पढ़ने","query: לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד ל",heb_Hebr,heb_Hebr,0.07407407407407408
89,"query: राष्ट्रीय मानव संरक्षण संगठन ""LIVES"" की एक विशेष बातचीत की - बिन ","query: בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החי",heb_Hebr,heb_Hebr,0.07142857142857144
90,"query: 🔴 यह महिला ने किया जब उसने दान की, उसकी बात देखी और ","query: אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו",heb_Hebr,heb_Hebr,0.07142857142857142
91,query: VPN Hosting - eVPN Hosting एक शानदार और शानदार VPN Hosting यह आपको VPN ,"query: Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים ",heb_Hebr,heb_Hebr,0.09523809523809525
92,query: 'एक बात हम बात करेंगे मानवाधिकार दिवस' - IBDE मुख्य सचिव ने,"query: יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים",heb_Hebr,heb_Hebr,0.0
93,query: यह एक वास्तविक दृश्य आपको कैसे दिखाती है | HOW MAKE YOU HAPPY IMAGES,query: מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אות,heb_Hebr,heb_Hebr,0.0
94,"query: रैली - ताई, ताई की यात्रा - LITEFIT - खेल, प्रतियोगिता ","query: איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טרי",heb_Hebr,heb_Hebr,0.1904761904761905
95,query: यह एक सहयोगी पहल है - AFETICA महिलाओं की यौन समस्याएं सहज करती,query: עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה,heb_Hebr,heb_Hebr,0.0
96,"query: यह एक बड़ी बात, वह महत्वपूर्ण है - Marius Gokhale ने ली रवि शास्त्री की","query: משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה",heb_Hebr,heb_Hebr,0.06451612903225808
97,query: यह क़ब्ज़ - IVU यह क़ब्ज़ यह क़ब्ज़ समुदाय की केंद्र,query: קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל,heb_Hebr,heb_Hebr,0.0
98,query: यह कुछ प्रकार की त्वचा और प्रदूषण उत्पन्न कर सकते हैं । यह कुछ प्र,query: ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או מ,heb_Hebr,heb_Hebr,0.0
99,query: एक और दमदार राय - Omen İzmir एक और दमदार राय İzmir की सड़कों,"query: שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה",heb_Hebr,heb_Hebr,0.0
100,"query: रमन रबो की बड़ी बात, अब एक रमन रबो की 'स्वर्ण' हो",query: ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות,heb_Hebr,heb_Hebr,0.0
101,query: ➡️ इसकी मुख्य भूमिका बच्चों की शिक्षा और बाल विकास ब्यूरो ➡️ इस,query: כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה,heb_Hebr,heb_Hebr,0.0
102,"query: इसकी प्रकृति खोलती है। यह गर्मियों की पसंद, तापमान और शीतकालीन","query: מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו ",heb_Hebr,heb_Hebr,0.08
103,query: यह वास्तविक शिक्षा - यह वास्तविक शिक्षा यह शिक्षा exe कोड की शिक्षा कर,query: קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את ה,heb_Hebr,heb_Hebr,0.0
104,"query: ""यह हमारे स्वास्थ्य सुरक्षा प्रदान करता है"" यह हमारे स्वास्थ्य सुरक्षा प्रदान करता","query: מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים",heb_Hebr,heb_Hebr,0.16666666666666669
105,"query: एक सचमुच इटली की यह प्रतिनिधित्व, जिसमें Chateau de Saint-Etienne एक ","query: אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה",heb_Hebr,heb_Hebr,0.08333333333333334
106,"query: ""The Frozen Empire"" की दृश्य देखें यह दृश्य दृश्य द्वारा नमस्ते Disney","query: בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההול",heb_Hebr,heb_Hebr,0.23076923076923075
107,"query: टैग Archives - Page 3 of 3 - Tinystep Themes, Games, Games, Games, Tinystep","query: Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז ל",heb_Hebr,heb_Hebr,0.29629629629629634
108,"query: वास्तविक दृश्य - GLOBElife ☎ वास्तविक दृश्य ""GSM"" एक बार थी,","query: גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף",heb_Hebr,heb_Hebr,0.08333333333333333
109,"query: Slovenia ने देखी विभिन्न स्थलों की खुशहाली, एक बार फिर देखी - BEAUTYBEAUT","query: סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות",heb_Hebr,heb_Hebr,0.08
110,query: यह साल की पहली लहर द्वारा प्रत्येक साल देखी जाती है | REUTERS REUTERS ,"query: מאז 2009 בערך, כמעט בכל תחזית שנתית לטרנדים הלוהטים של השנה הבאה מופיעים",heb_Hebr,heb_Hebr,0.0
111,"query: कुल संख्या: 003062 मुख्य पृष्ठ » बालों, बालों की देखभाल, महिलाओं ","query: מק""ט: 88200 קטגוריות: מברשות שיער ואביזרים, מגוון מארזים, מחירים מיוחדים",heb_Hebr,heb_Hebr,0.15384615384615383
112,query: यह वास्तविकता आपकी शादी की यादगार दृश्य को दर्शाती है ★★★ यह वास्त,query: כשאתם חושבים על אירוע החתונה שלכם אתם לבטח חושבים על הרגע המרגש בחופה בו ,heb_Hebr,heb_Hebr,0.0
