,pred,labels
12,"query: Sezer Denizli adına düzenlenecek tören düzenlenecek – Sezer Öznur 11 Haziran 2019 11 Haziran 2019,","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türk müziklerinin genelde sahnelerini beyaz süngü ile değil Türkçe pop müziğine sızdırıp çaldığımız,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:12 ABD'de mikrop uyarısı! MEB'den mide suyu idrar sonuçları açıklandı 16:12 ABD,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Dershaneleri Mebs Kursları Unuturdu – Dershanem.Net Dershaneleri Mebs Kursları Unu,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyetini Fenerbahçe'ye teslim etti. Galatasaray tarafından","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Kayseri Meslek Yüksekokulu (Meslek Yüksekokulu) Müdürü Mevlüt Kandil, Muhammed Varol ile ilgili","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yücel, yangın bölgesine incelemelerde bulundu. Kaymakam Yücel, ","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Azerbaycan Ermeni Karşıtı Filmler – TÜRKİYE ERMENİLERİ HABERİN ADRESİ HomeKarşılıkÇeşitli,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: MHP TİCAZI AYI BAĞLADI Tekirdağ merkezli yeni il adayı olan MHP Adayı Necmi,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: Ana Sayfa » EKONOMİ » ETBIR'den süt ve süt sektöründe rapor Türkiye'de 3 Ocak 2019, 17:59 ","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bilecik Bozüyük Tv Montaj Servisi - Bilecik Bozüyük Teknik Servisi İçin Bize Ulaşın Bilecik,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Teknocell Bana 6 GB Paket ve Fiyatlar > Tüm Tarifeler > Teknocell Bana 6 GB Paket Türk Telekom'un İnternet Paket,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android ve iOS için Android Yarı Sürümlü Android Oyunu | TeknoAjans.com - Mobil ve İnternet Sitesi Anasayfa,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: 'Yaşam kaybettiğimiz, başkaları kaybedeceğiz' – Yeni Yaşam Gazetesi 01 Haziran 2020 Pazartesi 15:15 Yaşa","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: Yukarıdaki adımları öğrenmek için gerekli olan tüm bilgileri, Ad Manager menüsündeki aşağıdaki ölçümlere","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: Mousepad - Tchibo.com.tr Ürün Kodu: K9178 Görselleri Görebileceğiniz Kademeli Komando Per,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 2000’li yıllarda yapay ve masmavi turizm tesisleri ya da yassı ya da Simyadası çevresindeki mekan,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Güneş ışınları cildin uzun süreliğine zarar verebilir ve cildin ışıklarına zarar verebilir Güneş ışınları cil,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: Paykasa piyasasını büyütüyor | Ekonomi Haberleri | Haber Paykasa Anasayfa » Ekonomi » Paykasa piyasasını büyütüyor Pay,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: Birlikte kuvvet doğur - Sağlık | Mustafa Murat Ana Sayfa Sağlık Birlikte kuvvet doğur Tekrardoğan,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: Düzce Yerel Haber - Düzce Yerel Haber - Haber Kulis.com.tr > Düzce Yerel Haber Kuli,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
33,query: KONSİYON MALZEMELERİ KONUSU > Forum > Vergi Mevzuatı > Vergi Mevzuatı Konusunu Görüntüleme,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.
34,query: Kahramanmaraş'ta 54 noktada çalışma çalışması haberi Kahramanmaraş Büyükşehir Belediyesi'nden 54 noktada çalışma çalışması Kahramanmaraş,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel
35,query: Aydın'da 7.000 lirayı bulan 'Aydınlık' akaryakıt istasyonu! 11.10.2015 - ,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 
36,"query: (Özel Haber) Malatya'da bir Kuran Eğitimi kursları devam ederken, Malatya'da sinema izleriyle","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir"
37,"query: Emre Çolak, Hamza Hamzaoğlu'ndan yeniden doğdu! 17 Şubat 2015, Cumartesi 09:28 Emre Ço","query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın"
38,query: - Edelikler - (S.A. ) - Evdesifalisi.net * Nehri örtüsü (,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (
39,"query: Toyota Kimdir? Kim Kimdir? » Kimdir Kimdir? Kichoo Baba, oto inşaat işi yaparak",query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın
40,query: Tarih : 03 Ekim 2019 Cumartesi : 09:20 Edirne Türk Müziği Korosu'nda Edirne Türk Hava Kurum,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde
41,"query: Veliköy, Doğu Marmara Bölgesi'nin Doğusu Mevkii, Mevsasköy mevkiindedir. (03.07","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda"
42,query: 2018 Dünya Kupası'nın En Çok Konuşulan Twitter'ları! - Tamindir 2018 Dünya Kupası'nda,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup
43,query: 3DKonut 3DKonut Firması - Azgen İnşaat Firması | Doğalgaz Firması | Azgen,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma
44,query: LG G4 Pro Mobil Anka Kart Şikayeti | Şikayetvar LG G4 Pro Mobil Telefon Anonim Şikayetleri l,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro
45,query: Pedallı Göl - Gıda Dergisi Bir damla pedallı göl; İkimizin dediği; birbirinden can,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki
46,query: Türkçe chat - hotmail üyeye nasıl yazılır Türkçe chat - hotmail ile arkadaşlarınıza burada ekle,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı
47,"query: Dua ve Meditasyon (Rahmet-Mistik) | ButikButik.com, ButikButik.com, ButikButik.","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads"
48,query: İzmir Anadolu Yolu Reklam Siparişi Yayınlanma Tarihi: 10-07-2021 11:13 Değiştirme Tarihi: 10-07-2021 11:13,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi
49,query: Kanal Televizyonu - Onur İpek ve Cem Ümit Konuklarının Sezon Öncesi Kanal D ekranlarının fenomeni Ü,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit
50,"query: Güçlü İş Yönetimi Deneyimi,Ahmet Gözücü Detaylı Arama Sepetim (0) Toplam: 0,00 TL Anasayfa","query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:"
51,query: Bu olay gerçek değil. Tüm hikayelerin asıl adı değiştirilmiş ve olay olmuştur. Bunu söyleyebiliriz,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı"
52,"query: Üner Şenberk | Nur Köşnar ""İş değil, dışarıda durmak, dışarıda durmaktır.""Work","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba"
53,query: WHO'S THE WHO Bölümünde Mükemmel Şekerleme Yapan Tüm QOSHE - Doktorsitesi!,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -
54,query: YGs | Kadınlar Kulübü LYS (Yükseköğretim Kurumu) Geçiş Sınavı (kyks),query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) 
55,query: Sur'da de yıkım da yine sürüyor - Evrensel.net Sur'da de yıkım da yine ,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da 
56,query: Anasayfa/En İyi Poker Siteleri/En iyi poker siteleri Bir grup üyeye iyi bahis hizmeti sunan Poker,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir
57,query: evden eve nakliyat - Piyanocity eyaloji evden eve nakliyat ecioglu'nun google,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-
58,query: Call of Duty: Advanced Warfare'ın Yeni Çıkış Fragmanı – Oyun Apk Fragmanı – Oyun Apk Fragmanları,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty
59,query: Cevatpaşa'da 2 Gece İstanbul Alanya Konaklama - CemiyetRehberim.com Cevatpaşa Hotel -,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia
60,"query: 68 yaşındaki annenin ikiz bebeği doğdu - #AsuultSambar Haberler, #Dünyadan Haberler, #",query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#
61,query: Böylece şirket çalışanları kendilerini bilgilendirmek için otonom olarak şirket bilgilerini kontrol edebilirler. Spy Business,"query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy"
62,"query: Temmuz 7, 2017 İbrahim KAYAL Forex ve Araç Yorumları yorum Yap Güvenilir brokerlar gibi nişancı brokerlar","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen"
63,"query: Imam, Ali ve İslam alemi - KİTAPFORUM, İzmirli, alevi, aleyhisselâm","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,"
64,"query: Etik Sempozyumu | TÜRK PSİKOLOJİ ENSTİTÜSÜ Etik Sempozyumu Bu yazıda, ",query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika
65,query: İETT'nin Nostalji Otobüsleri'nde İstanbul Tarihi Foto Galerisi | İETT'nin Nostalji Otobüsleri,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji
66,"query: Atiker Konyaspor maçının ardından Konyaspor Lideri Osman Koçak, Aspor'da süper Lig","query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası "
67,"query: Isparta'nın Doğa Turizm Potası Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri, I","query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,"
68,query: İşte dünyada en hızlı uçak teknolojisi! - Dünya Gazetesi Dünya'nın 21. yüzyılında,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda
69,query: Voyager VJ-M03365 Bayan Kol Saati En Ucuz Fiyat Voyager VJ-M03356 BAYAN,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN
70,query: Epilasyon ve Epilasyon Sitesi - Güncel Epilasyon ve Epilasyon Sitesi - Lazer epilasyon bu basit ve,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön
71,query: 2012 yılında Yunan ekibiyle 3 sezon geçirip ardından Atlantis Club'ta bir başka sezon geçiriyorsunuz. Bu,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir
72,"query: Bebeklerde Falı Önlük Fare, bebeklerde veya bebeklerde önlük fare gibi önlemler olabilir. Mucizevi","query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü"
73,"query: (İshak)-İhâk olarak şöyle dedi: ""Bugün ahlakî olan bir helal idi",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur
74,query: PANİK UYGUN AYI PANORAMA UNUTTU Anasayfa YEMEK PANİK UYGUN AYI PANORAMA UNU,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI 
75,query: Adana Muharebeleri Birleşiyor Adana Alevileri Birliği tarafından Muharebe günü nedeniyle ayı kur,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı
76,query: 23 NİSAN COVİD-19 KUTLANDI « www.ilknokta.com Dilovası'nın Yenimahalle il,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI
77,query: Avanos hakkında | Gökmen'in Gezegeni Konu: Avanos hakkında (Okunma sayısı : 206),"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,"
78,query: Avrupa Parlamentosu'nun yeni başkanı Almanya'dan 2 milyon euro kazandı 1 Fotoğraf'ta Sebastian Sassoli',query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2
79,"query: 2021 yılında özellikle de son 10 sene içerisinde de oldukça geniş olan bahis siteleri incelendiğinde, akıllara sır","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş"
80,"query: ""AYM'nin yargı kararına itiraz devletin otoritesini ihlal etmesi hukuka büyük zarar"" S","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S"
81,"query: Şimdi, zombi oyunu için çılgın bir şey düşünün. Bu zatî zamanı. Zirve içindeki özveri","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az"
82,"query: Forex piyasası opsiyon eğitimi: Forex eğitim video 7 Yatırımcı alımında alım opsiyonu olursa, Bitcoin","query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu"
83,"query: Yeni Bir Otometre Sistem mi? - Otomobil Blogu - Otomobil Blogu, Motorlu Araçlar, Daire Çalış","query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre "
84,query: Kendini anladım... | HTHayat Kendini anladım... Hiçbir şeyi özümseyebileceğim o an,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na
85,"query: Avrupa, çevreci adımlarla Avrupalı olduğunu düşünürsek çok ayrıcalıklı bir yaklaşımla karşımıza çıkıyor",query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa
86,query: Liderleşme - Zincir Anahtarı Elektronik teknolojinin gelişimi ve gelişimi ile anında dengeleyici alım zin,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların
87,query: Kulak Ağrısı Neden Olur? - Haber365 - Güncel Haber Sitesi.. Kulak ağrısı geçir,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur
88,query: 1600 numara amiri olup asla atama yerine tayin olursa kadro bilgisi asla dikkate alın,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin
89,query: Türkiye'nin en çok satan modellerinden biri olan Vestel Lada'yı bir kez daha yine satışlarına da kat,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model
90,query: gece tek ilişki – Sayfa 2 – UZMANTV Anasayfa/Edebiyat Genel Yazılar 24/10/2021 Ezgi Günümüzde,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül
91,"query: İkinci, devletin dış politikadan da öne çıkması gereken ilk olarak ekonomik ve sosyal açıdan farklılık","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör"
92,"query: Gocasino giriş - yeni casino giriş Giriş: Gocasino giriş Haziran 4, 2021 Haziran 4, 2021 Gocasino yeni casino yorum Yap","query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı"
93,query: Memur-Sen | Memur-Sen Diyarbakır Şubesi Memurlara Unutmadılar - Diyarbakırlılar Derneği 26 Tem,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede
94,query: Beko Enerji Enerjisi Klima A32 Renk Verici 3102 İnteraktif Klima A32 Renk Verici 3102,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000
95,"query: Denim retro renk ile hem dinamik hem de dinamik bir şekilde hareket eden, aktif aktif aktif ayakkabılar Garson","query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli"
96,query: Ana Sayfa > DÜNYA > Bakan Çavuşoğlu soruşturması başlattı AÇIKLAMA 12.06.2018 - 11:02 Fetullah,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018
97,"query: Cumhurbaşkanı Recep Tayyip Erdoğan, geçtiğimiz Pazar günü İzmir'de yaptığı açıklamalarda AKP Genel Başkanı","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda "
98,query: Firmamız tarafından geçerli faturasız hatlara geçiş işlemleri faturasız hatlara geçiş işlemleri ile 30 TL ,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile"
99,query: Çevre ve Şehircilik Bakanlığı arşivleri - Binis Haber Suriye'nin Dünya Emniyeti ,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas
100,"query: ESM Avrupa Birliği (ESM) Sözcüsü Renan Rıza, ""Nükleer Mısır'a bugün","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily"
101,query: Japonya'da Yeni Otomobilin Subaru Impreza - Otomobil Dünyası - Modifiye Subaru In: Yeni,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü
102,"query: Mylife Residence'in projesi olan Mylife Residence, 6 blok olarak inşa edilen arsa sayısı 5 bin","query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak"
103,query: YÖK tarafından referandumunun 10 Nisan referandumunu iptal etmesi gerekçesiyle Cumhuriyet Meclisi yetkililerinin,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret
104,query: Güneş Kitapları - Nisan Kitapları Ana Sayfa Çocuk Kitapları Güneş Kitapları? İlkeanne i,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan
105,query: Petshop'u Maşa öldürdü! - Yaşam - SacitAslan.com Ana Sayfa Yaşam Petshop,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa
106,"query: Paraya ve paraya ihtiyaç duymamak için baştan çıkarak önemli olan Tarık Kavuk ""Ama sadece","query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil"
107,query: 'Hamamlara saldırı sivildir' | Son Dakika Dünya 'Hamamlara saldırı sivildir',query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama
108,query: 19 Eyl 2021 - 17:18 Son Güncelleme: 19 Eyl 2021 - 17:18 19 Eyl 2021 - ,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül
109,query: Bornova'da 'emsal artış' müjdesi – Bornova Belediyesi Resmi Gazetesi Kasım ayında ,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol
110,query: Bakü Uçak Bileti | UcuzBilgi.com Bakü Hava Durumu: Saat: 2 Dk. (Vakti,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.
111,query: Bakır Terminali Satış / Bakır Bağlantı Ürünleri 12-25 Adet/grup Çarpıcı Şeritli,query: Satış 500 Adet/grup Bakır Boru şeklinde çıplak Terminalleri Tel Bakır Sıkma Bağlayıcı 12-22
112,"query: - 1725 yılında Bulgarya'da ""Akla Şövalyesinin Babası"" olan T.B. Nikolina ve","query: - Skopzen Tarikatı 1772 yılında Tula'da A. Ivanova ""Tanrının Anası"" ve Blochin"
113,query: Hayatını kaybeden bir soyguncu silahını boğarak kurtardığı bir ölümü seven bir hikaye kadar muhteşem,query: Hayattan istediğini alamamış yüreği buz kesmiş bir silahlı soyguncunun yaşamını konu edinen harika bir yapı
114,"query: SİYASET : 06.06.2015 Burak Yücel öğretmeni olan Şerif Yücel, seks eğitimi öğretmeni olan ",query: ŞEREF YÜCEL: 1958 doğumlu Burdurlu olan Şeref Yücel sosyal bilgiler öğretmeni olarak seks
115,query: LG'nin gerçek plastik sanal gerçeklik paneli Google'ın yenisini yaptı - TeknoGaste LG'nin gerçek plastik sanal,query: LG Google'ın sanal gerçeklik aygıtının plastik versiyonunu yaptı - Teknoblog LG Google'ın sanal gerçeklik
116,query: Hurmalar bakımdan geçiriliyor | Kıbrıs Haber - Kıbrıs Haber Hurmalar bakımdan geçiriliyor Adalar en,query: Hurmalar bakımdan geçiriliyor - Havadis Gazetesi | Kıbrıs Haber Hurmalar bakımdan geçiriliyor Adamızın en çok
