Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
32,query: Srágjáték lánc 3 - Online sehen und spielen Srágjáték lánc 3 - Online sehen!,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hun_Latn,hun_Latn,0.09090909090909093
33,query: Opel Ibiza Eleganca Opel Zafira 16K.Z. - Europaweit Elegante Eleganca Opel,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",hun_Latn,hun_Latn,0.32
34,query: Am 16.11. ließ ungarischer Präsident Igor Honka das ungarische Sirkusházi a.Z. ,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,hun_Latn,hun_Latn,0.08695652173913043
35,query: Am 14.4.2013 wurden ungarische Autoren mit einem ausgezeichneten álomálom komponiert. álomálom komponiert,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,hun_Latn,hun_Latn,0.09523809523809525
36,query: Im Jahre 1944 hatte ungarische außerösterreichische Abteilung ihren umfangreichen österreichischen Aufgabengebiet ab,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hun_Latn,hun_Latn,0.0
37,query: Willkommen im LAZOS LÁZA OSZ LÁZA OSZ LÁZA OSZ | MASTURBATÖLKÖ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,hun_Latn,hun_Latn,0.1111111111111111
38,query: Menü | Menü | Menü | Menü | Menü | Menü | Menü Menü Kömerömödök ,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,hun_Latn,hun_Latn,0.0
39,query: Das ungarische Textil- und Textilkunstfachabitur tanár által képzési képzési végezte 2019 am M,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",hun_Latn,hun_Latn,0.0
40,query: Ihre Seite: Ungarns reflektor csillagászat a látkasztikát.cz Ungarns reflektor csillag,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",hun_Latn,hun_Latn,0.08695652173913043
41,query: Ergebnisse der Suche nach: lmtk.ltk.ltk.ltk.ltk.ltk.,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,hun_Latn,hun_Latn,0.10526315789473685
42,query: November 2014: Natsuhiko nyári nyári nyári nyári nyári nyári nyári Home,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,hun_Latn,hun_Latn,0.19047619047619044
43,query: Kajakköstchen-Falaschkoch - Ungarisches Kajakköstchen-Falaschkoch - Blog,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,hun_Latn,hun_Latn,0.15384615384615383
44,query: Am 6.10. 2016 präsentiert sich das ungarische Fakultätsjég erneut: „Imagog,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,hun_Latn,hun_Latn,0.14285714285714288
45,"query: Es kommt eher außergewöhnlich avocado menü menü mit sölé und sölé zurück,","query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",hun_Latn,hun_Latn,0.08695652173913043
46,query: Venezuelas Präsident Álvaro Héctor leitet das eljárás de l'altán eléctrico de Honduras entführt,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,hun_Latn,hun_Latn,0.0
47,"query: Es fehlt einer játékok játékjáték, mely jogosít és jogosít. Es fehlt auch ","query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",hun_Latn,hun_Latn,0.15384615384615383
48,query: Eine zeit ohne etwas? EGY.M.G.M.G.M.G.M.G,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",hun_Latn,hun_Latn,0.10526315789473684
49,query: Sie sind hier: Startseite1 - Dekorfarben2 - Dekorfarben3 - Dekorfarben4 - VIDRAM Parfüm,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,hun_Latn,hun_Latn,0.16666666666666669
50,"query: Ja, das ungarische sagt ja, 2020-04-10, 10:45. Ja, 2020-04-10, 2020-04-10. Ja, 2020-04-10","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",hun_Latn,hun_Latn,0.16666666666666669
51,"query: Englische Übersetzung und Übersetzung von csicsák.czcsicsák.czc, csicsák, csicsák","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",hun_Latn,hun_Latn,0.1
52,query: Im ungarischen Szigetvár leben 3 ungarische Haustierkater. Es lebten 3 ungarische Haustierkat,"query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",hun_Latn,hun_Latn,0.08
53,"query: Ungarn hatte darauf hingewiesen, dass a prozessionellen eljárás wegen engem engem eljárás","query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hun_Latn,hun_Latn,0.08
54,query: El Barca: barcelona - barcelona - barcelona a poco a la temporada leider nicht einfach,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",hun_Latn,hun_Latn,0.21428571428571427
55,query: Rezept Menü Menü Dessert ohne rezept Menü ohne rezept Menü ohne rezept ungarn. Baba,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,hun_Latn,hun_Latn,0.10526315789473685
56,query: László Kaspar László Kaspar László László László László László László László László László László,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,hun_Latn,hun_Latn,0.0
57,query: Willkommen Elisabeth Kismety – Elisabeth Kismety Elisabeth Kismety – Elisabeth Kismety Konzept Elisabeth,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,hun_Latn,hun_Latn,0.13333333333333333
58,query: Das ungarische pátlábák a.d. pótlábák hatte nicht zu fleischentzündungen und fleisch,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",hun_Latn,hun_Latn,0.0
59,query: Willkommen! Die ungarische Stadtbücherei führt durch: Bólitvégs köstliche entzündungsbetrát |,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,hun_Latn,hun_Latn,0.16666666666666666
60,query: Giani Généri und Giorgia Fernéni ließen das Katalanenfinale nicht komplett abschließen. Gigi G,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,hun_Latn,hun_Latn,0.0
61,query: tanfolyam a tanfolyam a tanfolyam a tanfolyam a tanfolyam a tanfolyam a tanfolyam. Elena,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,hun_Latn,hun_Latn,0.22222222222222224
62,query: Unsere ungarische Arbeitgeberfirma hat die akkreditierung von hálózatinkasso tevékenységilés mit 4 állomásszám.,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hun_Latn,hun_Latn,0.0
63,query: Menü Menü Menü Menü (Körzök és körzök) Menü (Körzök és körz,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",hun_Latn,hun_Latn,0.27272727272727276
64,"query: ökumenischer Übungsvideo, ökumenischer Übungsvideo, ökumenischer Übungsvideo, ","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",hun_Latn,hun_Latn,0.13333333333333333
65,query: Kostenlose Pornofilme kostenlos milf porn oporno milf porn oporno milf porn oporno oporno ,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,hun_Latn,hun_Latn,0.0
66,query: Microsoft hat am 14.04.2010 einen ausführlichen Antrag vorgelegt. i.g.: i.g.,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",hun_Latn,hun_Latn,0.14285714285714285
67,query: Budapest | Galerie | Ausstellung | FUMA | FUMA – FUMA – FUMA – FUMA | ,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,hun_Latn,hun_Latn,0.2222222222222222
68,query: 09.12.16 - Ungarns größtes illegales Hackerprogramm FBI hat das i... 09.12,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,hun_Latn,hun_Latn,0.08
69,"query: Komfortfreier kühler kühler kühler kühler korb. Balatonfolyóscitás kurzpáry, Balaton","query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",hun_Latn,hun_Latn,0.2105263157894737
70,"query: ÖVP-Präsident Pál Karalács erklärte, dass László Pálkárács nicht kaputt gemacht hat. Da","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",hun_Latn,hun_Latn,0.06666666666666667
71,"query: Es wurde bekannt, dass einer der größten österreichischen Plattformen ihr künstlerisch (Ökláva","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",hun_Latn,hun_Latn,0.14285714285714285
72,query: Google Play Privacy Policy Privacy Policy Privacy Policy Google Play Privacy Policy Please enable JavaScript Google Play Privacy Policy california,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn,0.16666666666666666
73,query: Willkommen auf www.inet.cz! inet.cz! inet.cz! Programm Familienprogramm Familienprogramm Familien,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,hun_Latn,hun_Latn,0.11111111111111112
74,"query: ŠKODA sprach mit ihren Schülern, wie es sportlich zu schlagen sagte Lukas Milić | sport",query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,hun_Latn,hun_Latn,0.0
75,"query: Wir haben schon mal ausführlich darüber sprechen können, das fonat, folat, folat und","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",hun_Latn,hun_Latn,0.08333333333333334
76,"query: Im letzten ungarischen irektoriat schloss die ungarischen irektoriat, dass Investitionsprojekt","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hun_Latn,hun_Latn,0.08695652173913043
77,query: FC Barcelona: Fans fordern erneut F1-Sondersaß | ORF-Podcast: Fernando Orç,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,hun_Latn,hun_Latn,0.1904761904761905
78,query: Magyarházi akadémia e.V. hat ihre ungarischen Projektprojekte zu renovieren | Magyarházi,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,hun_Latn,hun_Latn,0.16666666666666669
79,query: [email protected] Die wichtigsten Auswahlmöglichkeiten eines ungarischen Führungskräfteteams ist a.k.o. Kör,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hun_Latn,hun_Latn,0.13333333333333333
80,"query: Freitag, 16.7.2020 18:00 | Veranstaltungen | Hauptprogramm | Sobott 17.30 | Sobott 17.30 | ",query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,hun_Latn,hun_Latn,0.08695652173913043
81,query: Schlagwort: gz.tárc.cz - gz.tárc.cz - gz.tár,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,hun_Latn,hun_Latn,0.21052631578947364
82,query: ÖVP präsident Pál Gábor mögött i seinem ungarischen TV programm nicht länger zeitig arbeiten,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,hun_Latn,hun_Latn,0.0
83,"query: Im budapester központ étkeztetés központi klinika érdemel saját klinika, hat sich das individuelle","query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",hun_Latn,hun_Latn,0.07692307692307693
84,query: Startseite → Sport → ÖTV-Tipp: Magyar Telekom - Mökátok - Mökátok - Mökátok ,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,hun_Latn,hun_Latn,0.1904761904761905
85,query: Menü Menü Menü Menü Menü Menü Menü Menü natürliche körperentzündungsmittel natürlich,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hun_Latn,hun_Latn,0.0
86,query: ᐅ Unsere Bestenliste Dec/2022 - Ausführlicher Produkttest ☑ Die erektionsverstärkung hatékony,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,hun_Latn,hun_Latn,0.09090909090909091
87,query: Das ungarische Netz zwischen digital und digital - Ungarn präsentiert ihr Zukunftsprojekt | www.digitalmagazin,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,hun_Latn,hun_Latn,0.07142857142857144
88,query: Élégo Idió Élégo Idió ist eine starke und kraftstarke starke Frauengruppe. Es wird kämpfen É,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",hun_Latn,hun_Latn,0.0
89,"query: - Ötk, October 25, 2017 - 23:10 Uhr - Keine Kommentare zu The full time tmd","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",hun_Latn,hun_Latn,0.19354838709677422
90,"query: Und ihr zog ihnen das Gericht von ihrer jüngeren Ažáel zu, und zog ","query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",hun_Latn,hun_Latn,0.08
91,query: 2019-11-15 - Narendra nyári - Die zentralen Aufgaben des narzitis okalalomya ,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,hun_Latn,hun_Latn,0.08695652173913043
92,query: Frankreichs besten edző aprés aprés aprés aprés | État sportés le chef |,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",hun_Latn,hun_Latn,0.08333333333333334
93,"query: Unsere SchülerInnen erklären, wie sich ihre Aktivität kennen? | 23:10 | Akadémia független neuro",query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,hun_Latn,hun_Latn,0.0625
94,query: Natürlich würde man auch die aprés részlés pótkárné pótkárné reparieren. Dazu wird,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,hun_Latn,hun_Latn,0.0
95,query: i.d.a. hatte ungarische körper fibrillátházy pálázátházy pálázátház,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,hun_Latn,hun_Latn,0.0
96,query: Es ist sehr häufig a defektes akkumulátortöltő kaputt fahren. akkumulátortöltő kaputt mit,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",hun_Latn,hun_Latn,0.0
97,query: Das wichtigste und effizienteste Grundfos igazolást a pontos igazolást a pontos igazolás. Die,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hun_Latn,hun_Latn,0.16666666666666669
98,query: Unser ungarischer Vulkanriss „Fárgos várius“ – kurz: Fárgos várius 2016 – positive,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,hun_Latn,hun_Latn,0.15384615384615383
99,query: Unser antibakteriell aktiver mittel - antibakteriell aktiver mittel - agejed.at ,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",hun_Latn,hun_Latn,0.125
100,query: Ihre Glucosaminkonzentrat - iS-Glatt - iS-Glatt - 400,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",hun_Latn,hun_Latn,0.14285714285714285
101,query: Költözésköltözés. Die größte Költözésköltözés ist sehr komplex. Költözésköltözés,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",hun_Latn,hun_Latn,0.1
102,"query: Walmart hat es richtig gemacht, was dabei sehr wichtig ist! Walmart zeigt 10 Tipps dafür","query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",hun_Latn,hun_Latn,0.12121212121212122
103,query:............ Seite mit 4 Kapitel,"query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",hun_Latn,hun_Latn,0.0
104,query: Ungarns umstrittene ungarische farbe zeigt sich stark differenziert. 1502 ukmf,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,hun_Latn,hun_Latn,0.0
105,query: TÁLÓ® KÁLÓ® KÁLÓ® KÁLÓ® KÁLÓ® Ersatzteilautomatisierungsgeräte | ,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,hun_Latn,hun_Latn,0.0
106,query: Ungarn - Das Königshotel itóljóc präsentiert sich am 14.6.2020 am Königshotel i,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,hun_Latn,hun_Latn,0.08
107,"query: Das ungarische Musicalprogramm „MESZDAG“ finden am Freitag, 8. Mai 2019 statt. MESZDAG ŠK",query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,hun_Latn,hun_Latn,0.13793103448275862
108,query: Die iööööööööööööööööööööööööö,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",hun_Latn,hun_Latn,0.0
109,"query: Das ungarische Parlament hat einen ungarischen Parlamentarischen Komiteet entschieden, dass őt független Parlament","query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hun_Latn,hun_Latn,0.14285714285714288
110,query: iK.at | iK.at | iK.at - Das letzte Konkursprogramm von eladón,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,hun_Latn,hun_Latn,0.10526315789473685
111,query: Willkommen am Pumpinghaus vom Pumpinghaus – Hungarian Pumping House.com 🙂 Hungarian Pumping House am 26.3.2019,"query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",hun_Latn,hun_Latn,0.06666666666666667
112,"query: November 25, 2015 | 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 Perfekt","query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",hun_Latn,hun_Latn,0.43478260869565216
113,query:................ sehr schwer kann,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",hun_Latn,hun_Latn,0.0
114,"query: Jetzt kommt es endlich - Ungarns neuer Traktor, das kelt. Rolandas Körben 750","query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",hun_Latn,hun_Latn,0.20000000000000004
115,"query: Aktuelle Seite: Home › Foren › Finale 2013 › Finale 2013 › Finale 2013 von eli timó.it, ","query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",hun_Latn,hun_Latn,0.14814814814814814
