Unnamed: 0,pred,labels,pred_lang,labels_lang
14,query: BMI: 66.5% ISK: 66.5% ISK: 66.5% ISK: ISKが気になったのを見つけましょう,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,others,tur_Latn
15,query: 学生の教室がMeshBaZen – MeshBaZen – MeshBaZen – Mesh,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,jpn_Jpan,tur_Latn
16,query: Galatasaray は、Galatasarayに対してGalatasarayの勝利を寄せていた。 GalatasarayへのGovjiv e-Mail: https://,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: Mohamed Oladi Imam Mohamed Oladi Imam Imam Imam Imam Imam Imam の5. ネットで,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",unknown,tur_Latn
18,"query: また, Omar Okan Mayor Mayor Mayor Mayor Mayor Mayor Mayor Mayor Mayor Mayor Mayor","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",unknown,tur_Latn
19,query: Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian Armenian,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,eng_Latn,tur_Latn
20,query: AKR MSK AKR MSK AKR MSK の新たな合併県が追加された! AKR MSK MSK ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,jpn_Jpan,tur_Latn
21,query: Salmonella : OMS / EAT / EAT / STOCK / STOCK のまとめページに,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",unknown,tur_Latn
22,query: Belek Becker - テレビ故障診断器 - Belek Becker - テレビ故障診断器 - Belek,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,jpn_Jpan,tur_Latn
23,query: このページではTekzen Telekom - Lenovo - Lenovo - Lenovo - Lenovo - Lenovo -,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,deu_Latn,tur_Latn
24,query: Android OS / Android OS / Android OS / Android APKs - 無料で遊ぶ! - Orbital Racing,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,unknown,tur_Latn
25,query: Posted on 2020/07/06 in 新しい生活、新しい人生を生きるために | Tagged “Zayi Kisi” - ,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",jpn_Jpan,tur_Latn
26,query: このページでは、管理しているアドレスに以下の情報を求めることができる: Administrator の Administrator の Administrator に,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",jpn_Jpan,tur_Latn
27,query: LOGO - LOGO - LOGO - LOGO - Camiseta - Camiseta - Camisetaの通販が,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,fin_Latn,tur_Latn
28,query: そして、Russadには自然の乱れる場所がありませんでした。 ” ” ” ” ” ” ” ,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,jpn_Jpan,tur_Latn
29,query: 紫外線に影響を与える成分 iDns iDns iDns iDns i,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,jpn_Jpan,tur_Latn
30,query: Pasar相場を拡大する! | Pasar相場を拡大する! | PayPal Pay | PayPal Pay | PayPal Pay | PayPal,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,others,tur_Latn
31,query: 統一形成の力 - Imamov - Imamov - Imamov - Imamov - ,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,jpn_Jpan,tur_Latn
32,query: トップページ > Diyarbekit - Diyarbekit - トップページ > Diyarbekit - トップページの情報を掲載,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,jpn_Jpan,tur_Latn
33,query: <!- KENJI FORUM > KENJI FORUM > KENJI FORUM > KENJIの為替相場について.,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn
34,query: Kahramanmaraş市で5件の工事が行われています。 Kahramanmaraş市で5件の工事が行われています。 - - - - -,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,jpn_Jpan,tur_Latn
35,query: 新疆でAlikitの駐車場を7件見つけました! Alikit 7件の物件です! Alikit 7/7/2019,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,jpn_Jpan,tur_Latn
36,query: Posted in Ramazan / Ramazan / Ramazan カテゴリー: 映画 / 映画 / 映画が中心,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",jpn_Jpan,tur_Latn
37,query: Emro Dragovićの生まれ変わりは、 Ibrahimović! - Galatasaray! - Galatasaray! - Mohamed El-,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,query: - - - - - Olgaskelnis (Askelnis) - - 植物の,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,jpn_Jpan,tur_Latn
39,query: Kicho Suzukiとは? Kicho Suzukiとは? Kicho Suzukiの父親である、自動車開発者である。 Kicho Suzukiは、自動車,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,jpn_Jpan,tur_Latn
40,query: 03.09.2019 : 🎵 🎵 🎵 🎵 🎵 🎵 🎵 🎵 🎵 🎵 Eger市のトリ,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,jpn_Jpan,tur_Latn
41,"query:........ MelisijärviはVladivostokの中心地にあり,.","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",fin_Latn,tur_Latn
42,query: このページでは 2018 FIFA World Cup 2018 - Qatarが大荒れ! - Qatarが大荒れ! - Qatarが大荒れ,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,jpn_Jpan,tur_Latn
43,query: 3DOZ - ADIZIN - ADIZIN - ADIZIN - ADIZIN グループ会社の3D,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,others,tur_Latn
44,query: LG G4 Pro SIMカードが不正になっている – ASUS GALAXY K5 Pro SIMカード - ASUS GALAXY K,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,others,tur_Latn
45,query: - - - - - - - - - - Gerdalinin湾には二つの大きな障害,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,jpn_Jpan,tur_Latn
46,query: Galatasarayでチャットが出来ると、チャットの友達を作る方法 - html.html.html.html.html Galatasarayでチャット,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,jpn_Jpan,tur_Latn
47,"query: Meditation & Yoga | Meditation & Yoga - Mandala (Mt.2, Mandala) | Pandora (Pandora)","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown
48,query: Galatasaray Prospekti - Diyarbakır Prospekti - Diyarbakır Prospekti - Diyarbakır Prospekti -,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn
49,query: EM TV FORUM カテゴリーでタイトルをお選びください! EM TV FORUM カテゴリーのタイトルをお選びください Ikram Okan &,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,jpn_Jpan,tur_Latn
50,query: Lider Oksana - Genel - Lider Oksana - Genel - 個人的な情報量が少ないページを,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",jpn_Jpan,tur_Latn
51,query: なので、この事件について書かれています。......... ,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",jpn_Jpan,tur_Latn
52,"query: 文章一覧: ”On the Mind, On the Mind, On the Work” 横無制限。柴田柴纳さん","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",jpn_Jpan,tur_Latn
53,query: WHO’S THE BEST ODDLER OF SHAKE - SKECHER’S THE BEST ODDLER! - ,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,eng_Latn,tur_Latn
54,query: YSKの受験生一覧 (YSKの受験生一覧) - YSKの学校(YSK) - YSK,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,jpn_Jpan,tur_Latn
55,query: Oleksandrov で Sadam の決戦が続いているようです。 Oleksandrov で Sadam も決戦中です。,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,jpn_Jpan,tur_Latn
56,query: PokerStars / PokerStars / PokerStars おすすめのおすすめのサイト/おすすめの掲示板/おすすめのプレイリストをまとめています。 🤑 Poker,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,jpn_Jpan,tur_Latn
57,query: - eiioioioioioioioioioの家庭から車移動,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,jpn_Jpan,tur_Latn
58,query: FPSの最新バージョン – Admiral Warfare – Advanced Warfare – Advanced Warfare – Opening Dawn – Advanced,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,eng_Latn,tur_Latn
59,query: KAYAK KAYAK - KAYAK - 三田市にあるホテル予約ならCevic.com.in ,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,jpn_Jpan,tur_Latn
60,query: 88歳の女性が、Alzheimer-IIで生んだ - ニュース | 88歳の女性がAlzheimer-IIで,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,jpn_Jpan,tur_Latn
61,"query: Also, 従業員が自分の会社のセキュリティ情報を監視したいと考えている. 例えば, 従業員が https://www.symantec.","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",jpn_Jpan,tur_Latn
62,"query: Posted on 7 September 7, 2017 by Gary Rahman EthereumのおすすめのFX業者やチャートを分析する方法や、AJAXの","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",eng_Latn,tur_Latn
63,"query: Ali-Ali, Ali-Ali, Ali-Ali, Ali-Ali, Ali-Ali, Imamと掲示板の掲示板。 ","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn
64,query: DISKOLOG FORUM - DISKOLOG FORUM - DISKOLOG FORUM - DISKOLOG FORUM -,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,unknown,tur_Latn
65,query: OLYMPUSの車の写真一覧 | OLYMPUSの車の写真一覧 | OLYMPUSのNostalgia Streets | OLYMPUS,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,jpn_Jpan,tur_Latn
66,query: OSKAMOV Trabzonspor Trabzonspor Trabzonspor Trabzonspor Trabzonspor Trabzonspor Trabzonspor Trabzonspor Trabzonspor の試合で注目を集めている。,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",jpn_Jpan,tur_Latn
67,query: ISKARTA ODS - ISKARTA ODS - ISKARTA ODSの観光情報一覧ページです。ISKARTA,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",others,tur_Latn
68,query: このページでは、最新の航空宇宙をリストしています。 - 10 - - - - - - -,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,jpn_Jpan,tur_Latn
69,query: NIKE Watches VL-M03 - NIKE Watches VL-M03 - NIKE Watches VL,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,unknown,tur_Latn
70,query: Egal - Egal - Egal - Egal - Egal - Egal - Egal -,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,unknown,tur_Latn
71,query: そして、Aleksandro Garcia と一緒に 3つのシーズンを過ごしています。 2012 - 3月にAnasporos Thessaloniki で行,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,jpn_Jpan,tur_Latn
72,query: Serum fader falls / Serum fader falls / Serum fader falls 子供のアレルギーでおすすめのもの,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",deu_Latn,tur_Latn
73,"query: そして,Hikmat al-Haq (Hikmat al-Haq) - KAZAKI - という人はこう言った: ",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,jpn_Jpan,tur_Latn
74,query: AMAN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,unknown,tur_Latn
75,query: Ali Imam Ali Imam Ali の闘争に向けて、Ali Imam Ali の闘争日をまとめています。Azer,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,jpn_Jpan,tur_Latn
76,query: DILIVAZ の歓声でDILIVAZ - POLISH FORUM | DILIVAZ - POLISH ,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,others,tur_Latn
77,query: Posted in : Anand - Alexandre Van Asos | Tagged: Anand - Alexandre Van Asosについて。,"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",eng_Latn,tur_Latn
78,query: このページでは、FacebookでAleksandr Vlasov の 2名を追加しました。 - ドイツ議会 1名 - UEFA,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,jpn_Jpan,tur_Latn
79,"query: そこで,特に, 10 x 10 x 10 x 10 x 10 x 10 x 10 x 10 ","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",others,tur_Latn
80,"query: ""Ayim al-Hakimin hakimin oyim al-Hakimin oyimの決定に大きな影響を受けている","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",tur_Latn,tur_Latn
81,"query: そして,Zombiの闇に置かれた点について考えてみましょう. Zombi には Zoro という単刀魚が重い。","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",jpn_Jpan,tur_Latn
82,query: 投資初心者のためのオンライン通貨: Forex opsiyon - 投資初心者のためのオンライン通貨: Forex opsiyon - 投資初心者のための,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",jpn_Jpan,tur_Latn
83,query: 新しい自動車系統のOdemer-Motor.com - Odemer-Motor.com - Odemer-Motor,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",jpn_Jpan,tur_Latn
84,query: 自分で作ったもの... - Mohamed O’zhad... - Mohamed O’zhad... - Mohamed O,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,others,tur_Latn
85,query: ” ” ” ” ” ” ” ” ” ” ”ヨーロッパでは、ヨーロッパとの協力,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,jpn_Jpan,tur_Latn
86,query: Inventory Automation - Alia - Intelligent echange - Divergente echange - 中国で,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,eng_Latn,tur_Latn
87,query: 腰痛が起こりやすい原因として、Kalium - Oral - Oral - Oral - Oral -,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,jpn_Jpan,tur_Latn
88,query: もしkilim kader id nm 16 になると kader id nm nm の情報が間違いなく,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,jpn_Jpan,tur_Latn
89,query: また、Sadaがスタディバイクで人気になっている! Sada Vella SedanとSada Vella Sedanが複数ある,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,jpn_Jpan,tur_Latn
90,query: Posted in 日記Tagged ek – DAG – 2つのSEXのタイプ – 1日24夜ならOK! Kemalizmi,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,jpn_Jpan,tur_Latn
91,query: そして、次に、国家の政策面と経済面について : siyasi / politik / politik が外に出ない可能性,"query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",jpn_Jpan,tur_Latn
92,query: Goサイン入り Casino - Goサイン入り Casino - Goサイン入り Casino - Goサイン入り 2021年 6月 5日 –,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",jpn_Jpan,tur_Latn
93,query: ISIS - Imam-De-Mizra - ISIS - Imam-De-Mizra -,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,unknown,tur_Latn
94,query: Anker Energie Energetic Energetic Energetic Energetic Energetic Energetic Energetic Energetic ,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,unknown,tur_Latn
95,query: Elegant Geometric Denim Cardigan - Enjoy a versatile assorted assorted assorted ,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",eng_Latn,tur_Latn
96,query: BREAKING NEWS : FBI / FBI / FBI / SKEZDA / SKEZDA が,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,eng_Latn,tur_Latn
97,"query: 在週末の土曜日, Erdogan 在青岛で行われた, Erdogan のコメントには, Erdogan - OSM -","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",jpn_Jpan,tur_Latn
98,query: 更に、お客様への乗り換えには、 com.tz で行なわれる com.tz で行なわれる,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",jpn_Jpan,tur_Latn
99,query: トップページ > Bahrain - 政府のホームページ > Bahrain - 政府のホームページ一覧 > Gemeenten - ,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,jpn_Jpan,tur_Latn
100,"query: Rasmussen Rasmussen Rasmussen Rasmussen は、「EKM - Estonian Logistics Initiative""","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",eng_Latn,tur_Latn
101,query: Yamaha MotoGP - Yamaha MotoGP - Yamaha MotoGP - Yamaha MotoGP - Yamahaの新着,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,unknown,tur_Latn
102,query: Ajax さんの住居には、Mishi さんの6連棟が建っています。Mishi さんの6連棟で5,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",jpn_Jpan,tur_Latn
103,query: Yusuf Erdogan の 16 議決に対して 16 議決の不服について、Yusuf Erdogan から 16 ,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,jpn_Jpan,tur_Latn
104,query: 子どもの日 - Okan Nascimento - Okan Nascimento - Okan Nascimento - Okan Nascimento ,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,others,tur_Latn
105,query: Masashiの死には、Masshiの家族が殺されました! -.com Masashiの死には、Masshiの,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,jpn_Jpan,tur_Latn
106,query: Omar Kavlak: お金がなくて、お金が必要なわけではない。そしてKadir Kavlak: 政治に向いてほしいと思う。 だから,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",jpn_Jpan,tur_Latn
107,query: Mohamed al-Sisiが“ISISの主犯だ” - jihad.com Mohamed al-Sisiが“ISISに,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,unknown,tur_Latn
108,query: - - - - - - - - - - - - - 2021年,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,cmn_Hani,tur_Latn
109,query: ”Beograd市で”Merzonskaの増加は予想される! – Karaman市 – Karaman市 – Karaman市 –,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,jpn_Jpan,tur_Latn
110,query: KAYAK KAYAK - 格安航空券 - KAYAK.com → 出発時刻 (B.V. →,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.,cmn_Hani,tur_Latn
111,query: Stabilizer Barrier - 小売店 / 卸売り / 小売店 / 12-15mm ,query: Satış 500 Adet/grup Bakır Boru şeklinde çıplak Terminalleri Tel Bakır Sıkma Bağlayıcı 12-22,jpn_Jpan,tur_Latn
112,"query: Olga Oksana - ""Aleksandra"" - ""Aleksandra"" - ""Sofia"" の姉妹教会","query: - Skopzen Tarikatı 1772 yılında Tula'da A. Ivanova ""Tanrının Anası"" ve Blochin",others,tur_Latn
113,query: ” ある死者の心臓を支えている男が、どうしたか分からないという素晴らしい映画を見つけ出した。 - shishen ,query: Hayattan istediğini alamamış yüreği buz kesmiş bir silahlı soyguncunun yaşamını konu edinen harika bir yapı,jpn_Jpan,tur_Latn
