Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
14,query: ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਆਤਮਾ ਦੀ ਯਾਦ ਨਹੀਂ ਦੇ ਸਕਦੇ ਕਿਉਂਕਿ (Watching),query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.16666666666666666
15,query: ਵਿੱਤ ਮੰਤਰੀ ਦੀ ਨੁਕਸਾਨ ਦੀਆਂ ਹਦਾਇਤਾਂ ਅਤੇ ਨੁਸਖ਼ੇ | Econ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.11111111111111112
16,query: ਐਡਵੋਕੇਟ ਜੈਸ਼ ਅਹਿਮਦ ਅਤੇ ਇਸ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਯੋਧਰ ਦੀ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,amh_Ethi,amh_Ethi,0.0
17,query: ਵਿਧਾਇਕ ਅੰਮ੍ਰਿਤਪਾਲ: ਤੁਹਾਡੀ ਹੱਤਿਆ ਕਰਦੀ ਹੋ ਜਾਂ ਇਸਤਰੀ ਦੀ ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,amh_Ethi,amh_Ethi,0.09523809523809525
18,query: ਬੋਤਲ ਪੱਧਰ ਦੀ ਸ਼ਿਕਾਇਤ ➡️ ਪੋਸਟ ➡️ ਪਾਰਦਰਸ਼ਤਾ 2,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,amh_Ethi,amh_Ethi,0.0
19,query: \r\nਬਸਪਾ/ਬਸਪਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਜ਼ਿਲ੍ਹੇ ਦੀ ਗ਼ਜ਼ਲ,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,amh_Ethi,amh_Ethi,0.0
20,query: ਹਸਪਤਾਲ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਕਰਨ ਦੀ ਧਿਆਨ... (The sensitivity of the,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),amh_Ethi,amh_Ethi,0.19999999999999998
21,query: ਨੀਮੀਆਂ ਨੂੰ ਆਲੂਆਂ ਦੀ ਲੁੱਟ ਕਿਉਂ ਨਾ ਹਟਾਉਣੀ ਚਾਹੀਦੀ (The,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,amh_Ethi,amh_Ethi,0.09523809523809525
22,query: ਖ਼ਾਲਸਾ ਪੰਥ – ਹਿੰਮਤ ਕੌਰ ਦੀ ਗ੍ਰਿਫ਼ਤਾਰੀ ← ਖ਼ਾਲਸਾ ਪੰਥ ਦੇ ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,amh_Ethi,amh_Ethi,0.10526315789473685
23,query: ਲੋਕ ਸੰਗਤ ਦੀ ਇਮਤਿਹਾਨ – ਇਤਿਹਾਸ ਦੀ ਇਮਤਿਹਾਨ – ELECTIO,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn,0.11764705882352941
24,query: ਐਲ.ਐਸ.ਪੀ. ਦੀ ਅਧਿਐਨ ਸ੍ਰੀ ਗੁਰੂ ਅਮਰਦਾਸ ਸਾਹਿਬ 2005 thumb,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,amh_Ethi,amh_Ethi,0.10000000000000002
25,query: ੲਿੲਿੲਿੲਿੲਿੲਿੲਿੲਿੲਿੲਿੲਿੲਿ ਪਿੰਡ ਦੇ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,amh_Ethi,amh_Ethi,0.0
26,query: ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਲੋਕਾਂ ਦੀ ਹਮਲੇ ਵਿਚ ਹੋਈ ਜ਼ਬਰਦਸਤ - BBC News ਪੰਜਾਬੀ 15.,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,amh_Ethi,amh_Ethi,0.07692307692307691
27,query: ਕੈਨੇਡਾ-ਕੈਨੇਡਾ ਦੀ ਫਿਲੀਪੀਨਜ਼ ਅਲ-ਸਟਿਕ ਲੈਣ Canadian provinces,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,amh_Ethi,amh_Ethi,0.0
28,query: ਹਫ਼ਤੇ ਦੇ ਅੱਧੀ ਰਾਤ ਨਾਲ ਕਿਸੇ ਚਿਹਰੇ ਦੀ ਗੰਭੀਰ twitching,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,amh_Ethi,amh_Ethi,0.0
29,query: ਹੇ ਇਤਿਹਾਸ ਦੀ ਕਿਵੇਂ ਸੁਆਗਤ ਹੋਈ? (ਅਪਡੇਟ) - BibleAsk,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,amh_Ethi,amh_Ethi,0.2727272727272727
30,query: ਸਪੋਰਟਸ ਖਿਡਾਰੀਆਂ ਦੀ ਹਮਾਇਤ ਸੁਲਝਾਈ - Histoire-Ucad 2 S,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,eng_Latn,eng_Latn,0.1111111111111111
31,query: ਅਮਰੀਕੀ ਲੋਕਾਂ ਦੀ ਬੋਲੀ... (ਇਤਿਹਾਸ ਵਾਲੀ ਗੱਲ...) - ADITSY,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,eng_Latn,eng_Latn,0.25
32,query: ਇਸ ਵੇਲੇ ਅੱਧੀ ਫਰਵਰੀ ੨੯.੨.੨.੨.੨. ਫਰਵਰੀ ਦੇ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,amh_Ethi,amh_Ethi,0.13333333333333333
33,query: ਟੈਕਨੋਲੋਜੀ ਅਤੇ ਉਦਯੋਗ ਦੀ ਹਿੰਸਕਤਾ | EnMedio.com 05.05.2021,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,amh_Ethi,amh_Ethi,0.125
34,query: ਕ੍ਰਿਪਟੋ ਖਿਡੌਣਿਆਂ ਅਤੇ ਖਿਡੌਣਿਆਂ ਦੀ ਡਿਜ਼ਾਈਨ RayHaber ਮੁੱਖ,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,amh_Ethi,amh_Ethi,0.0
35,query: ਸਾਡੇ ਬਾਰੇ ਕੀ ਰੱਬ ਦੀ ਸ੍ਰਿਸ਼ਟੀ ਕੀ? Jesús jessé de sacrétivité,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,amh_Ethi,amh_Ethi,0.09999999999999999
36,query: ਮੌਰਿਸ ਫਿਰੋਜ਼ ਮਨੁੱਖੀ ਵਿਕਾਸ ਦੀ ਖ਼ਤਰੇ ਦੀ ਚਿਤਾਵਨੀ his,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,amh_Ethi,amh_Ethi,0.0
37,query: ਅੱਜ ਕਿੱਥੇ ਰਹਿੰਦੀ ਹੈ | Ethiopian News ਪੰਜਾਬੀ ਅੱਜ ਕਿੱਥੇ ਰਹ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,eng_Latn,eng_Latn,0.2222222222222222
38,"query: ਈ.ਐਫ.ਸੀ. ਪੁਲਿਸ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ""ਕਿਸੇ ਵੀ ਕਾਰਵਾਈ"" «","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",eng_Latn,eng_Latn,0.18181818181818182
39,query: ਅਫ਼ਰੀਕਾ ਦੀ ਵਿਕਾਸ ਯੋਜਨਾ | ਨੈੱਟਵਰਕ ਮੌਸਮ | DW | 19.02.2013 ਅ,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,amh_Ethi,amh_Ethi,0.2105263157894737
40,query: ਧੀ ਦੀ ਸ਼ਹੀਦੀ ਲਈ ਜ਼ਿੰਮੇਵਾਰੀ ਸੁਝਾਅ Homepagesepsitename%% ਧੀ,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,amh_Ethi,amh_Ethi,0.0
41,query: 149 ਆਲਮੀ ਪਲਾਸਟਿਕ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ ਲਈ ਕੋਸ਼ਿਸ਼ ਕਰਨਗੇ ਕਿਸਾਨ,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,amh_Ethi,amh_Ethi,0.09523809523809525
42,"query: ਸੰਸਦ ਮੈਂਬਰ ਫ਼ੈਸਟੀਵਲ ਦੀ ਗੱਲ-ਬਾਤ, ਇਮੀਗ੍ਰੇਸ਼ਨ ਇਸ਼ਤਿਹਾਰ ",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,amh_Ethi,amh_Ethi,0.0
43,query: ਸਾਡੇ ਬਾਰੇ - Ajitweekly : Punjabi News ਆਮ ਆਦਮੀ ਗ਼ੁਲਾਮਨੀ ਸ਼ਖ਼ਸੀਅ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,amh_Ethi,amh_Ethi,0.19999999999999998
44,query: ਧੁਪਾਈ ਦੀ ਸੂਚੀ ਰੋਕਥਾਮ ਰੋਕਥਾਮ ophthalmic stickers ਆਪਣੇ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,amh_Ethi,amh_Ethi,0.0
45,query: 'ਕੈਪਟਨ ਦੀ ਬਰਬਾਦ ਹੋਈ' & 'ਅਜ਼ਾਦੀ ਦੀ ਝਾਤ!' El,query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,amh_Ethi,amh_Ethi,0.20000000000000004
46,"query: ""ਆਮ ਆਦਮੀ ਦੀ ਹਮਾਇਤ ਅੱਜ ਦੀ ਹੈ, ""Fact reform"" ਕਹਿੰ","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",amh_Ethi,amh_Ethi,0.17391304347826086
47,query: ਮੁੱਖ » ਤੁਹਾਡੀ ਪੋਸਟ » ਤੁਹਾਡੀ ਪੋਸਟ » ਇਸ ਨੁਸਖ਼ੇ ਦਾ,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,amh_Ethi,amh_Ethi,0.125
48,"query: ਪੌਲੀਵਾਇਲ ਹੌਟਵਿਕ ਦੇ ਕਤਲ ਬਾਰੇ ਇਸ ਗ਼ਲਤ ਕੁੱਝ,","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",amh_Ethi,amh_Ethi,0.1111111111111111
49,query: ਅੱਜ ਸਾਡੇ ਡਿਵੈਲਪਮੈਂਟ ਦੀ ਡਿਵੈਲਪਮੈਂਟ (Semalt) ਡਿਵੈਲਪਰਾਂ,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,amh_Ethi,amh_Ethi,0.23529411764705882
50,query: ਬੀਤੇ ਹਫ਼ਤੇ ਅਫ਼ਗਾਨਿਸਤਾਨ ਵਿਚ ਵਾਸ਼ਿੰਗਟਨ ਦੀ ਕ੍ਰਿਪਾ played seven,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,amh_Ethi,amh_Ethi,0.0
51,"query: ਈਰਾਨ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਅਤੇ ਧਿਆਨ-ਸ਼ੁੱਧਤਾ ਦੀਆਂ slogans,",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,amh_Ethi,amh_Ethi,0.0
52,"query: ਹਿਰਦੇ ਦੀ ਕਵਿਤਾ | Ethiopia Literature, Literature & More... ਹਿੰਦੀ ਸਭਿਆਚਾਰ","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",eng_Latn,eng_Latn,0.3333333333333333
53,query: 'ਆਪ' ਅਤੇ ਅਮਰੀਕੀ 'ਸਿੱਖ' ਸੰਗਠਨਾਂ ਦੀ ਸਹਿਯੋਗ ਕੀਤੀ,"query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",amh_Ethi,amh_Ethi,0.0
54,query: ਅਕਾਲੀ ਦਲ ਅਤੇ ਸਿਆਸਤ 7 ਮਈ ਦੀ ਸਵੇਰੇ ਇਤਿਹਾਸਕ ਮੀਟਿੰਗ tomorrow,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,amh_Ethi,amh_Ethi,0.09999999999999999
55,query: ਨਵੀਂ ਕੋਵਿਡ ਫ਼ਾਇਰ ਦੀ ਚਿਤਾਵਨੀ! – Tinystep ਨਵੀਂ ਕੋਵਿਡ ਫ਼,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,amh_Ethi,amh_Ethi,0.2222222222222222
56,query: ਕ੍ਰਿਪਟਿਕ ਗੇੜ ਸ਼ੁਰੂ ਕਰਨ ਦੀ ਸ਼ੁਰੂਆਤ ਜਲੰਧਰ ਅਤੇ Kid,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,amh_Ethi,amh_Ethi,0.0
57,query: ਆਨ-ਲਾਈਨ ਵੈੱਬ ਵੀਡੀਓ ਖ਼ੁਦਕੁਸ਼ੀ - Youth Ki Awaaz ਆਨ-,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,amh_Ethi,amh_Ethi,0.13333333333333333
58,query: ਇਤਿਹਾਸਕ ਗ੍ਰਿਫ਼ਤਾਰੀ ਬਾਰੇ ਸੰਗਠਨ ਦੀ ਚੇਤਾਵਨੀ – Europe Samachar Home»,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,amh_Ethi,amh_Ethi,0.09999999999999999
59,query: ਮੁੱਖ ਸੂਚੀ ਵਿਸ਼ਲੇਸ਼ਣ ਦੀ ਕਦਮ ਅੱਜ eminents ਲਿਖਣ ਦੀ,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,amh_Ethi,amh_Ethi,0.0
60,query: ਗੱਲਬਾਤ ਸ਼ੁਰੂ ਕਰਨ ਲਈ 10 ਆਸਾਨ ਟਿutorials in English | ਨੈਸ਼ਨਲ,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,amh_Ethi,amh_Ethi,0.19999999999999998
61,query: ਸਾਡੀ ਅਫ਼ਰੀਕੀ! | Des Pardes Times Home / Featured / ਸਾਡੀ ਅਫ਼ਰੀਕੀ!,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,eng_Latn,eng_Latn,0.1904761904761905
62,"query: ਪੋਟਾਕ ਦੀ ਕਿਸ਼ਤ ਪਾਲਤੂ ਗਾਹਕਾਂ - Auctionsਅਪ, ਨਿਰਮਾਤਾ",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,amh_Ethi,amh_Ethi,0.125
63,query: ethiopia 19 | ਆਨ-ਲਾਈਨ ਬਾਈਬਲ | ਨਵੀ ਦੁਨੀਆਂ ਅਨੁਵਾਦ ethiopia,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,amh_Ethi,amh_Ethi,0.23529411764705882
64,query: ਪਿਛੋਕੜ ਦੀ ਰਾਜਨੀਤੀ – PanjabiLok.net ਪਿਛੋਕੜ ਦੀ ਰਾਜਨੀਤੀ 22,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,eng_Latn,eng_Latn,0.11764705882352942
65,query: ਆਤਮ ਹਮਾਇਤ ਕਰਨ ਲਈ ਟਿੱਪਰ ਏਸ਼ੀਆ ਦੀ ਕੌਮੀ ਸ਼ਹਾਦ,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,amh_Ethi,amh_Ethi,0.0
66,"query: ""ਇਤਿਹਾਸ ਦੇ ਡੁੱਬਦੇ ਲੋਕ......"" ""ਆਪ ਵਲੋਂ ਲਾਈ ਫ਼ੋਟੋ ਅਤੇ","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",amh_Ethi,amh_Ethi,0.16666666666666666
67,query: ਇਮੀਗ੍ਰੇਸ਼ਨ ਦੀ ਗੜਬੜੀ ਨਾ ਹੋਵੇ! | Ajitweekly : Punjabi News Paper Ajit ਇ,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,eng_Latn,eng_Latn,0.16
68,"query: ਧੋਨੀ ਦੀ ਧੋਨੀ ਹੈ, ਜੋ ਕਿ ਆਪਣੇ ਡਿਜੀਟਲ ਸਕ੍ਰੀਨ ਨਾਲ S",query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,amh_Ethi,amh_Ethi,0.0
69,query: ਇਸ ਧੁਨਿ ਧੁਨਿ ਇਸ ਧੁਨਿ ਦੇ ਜ਼ਿਲ•ੇ ਕਰਿ ਅਤੇ ਬਾਦ,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,amh_Ethi,amh_Ethi,0.0
70,query: ਫ਼ਤਿਹ ਦੀ ਸ਼ਰਨਾਰਥੀ ਜਨਮ ਫ਼ਤਿਹ ਦੀ ਸ਼ਰਨਾਰਥੀ * Birth of,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,amh_Ethi,amh_Ethi,0.0
71,query: ਖ਼ਬਰਾਂ - 2021 ਫੁੱਟਬਾਲ ਖਿਡੌਣੇ ਅਤੇ ਖਿਡੌਣੇ ਦੀ ਸ਼ੁਰੂ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,amh_Ethi,amh_Ethi,0.22222222222222224
72,query: ਸੱਭਿਆਚਾਰਕ ਧਰਨੇ ਦੀ ਯੁੱਧੀ ਦੀ ਅਗਵਾਈ ਹੋਈ Posted on ,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,amh_Ethi,amh_Ethi,0.0
73,query: ethiopia ਹਿਮਾਇਤ ਿਖ਼ਲਾਫ਼ ਹਿਮਾਇਤ ਨਾ ਕਰੇ ਕਿਉਂ ਈਰਾਨ,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,amh_Ethi,amh_Ethi,0.0
74,query: ਕ੍ਰਾਈਟਸ - Climate change ਆਤਮਘਾਤੀ ਸੁਰੱਖਿਆ ਦੀ ਹਦਾਇਤ ,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,amh_Ethi,amh_Ethi,0.11764705882352941
75,query: ਸਾਨੂੰ ਕ੍ਰਿਸਮਸ ਦੀ ਧੰਨ-ਧੰਨ Catholic ਅਤੇ ਫੈਸ਼ਨਿਕ ਵੈਲੀ ਹੈ! ,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,amh_Ethi,amh_Ethi,0.11764705882352941
76,query: ਅਧਿਆਪਕ 2 ਫਰਵਰੀ ਦੀ ਧੂਮਧਾਮ ਵਿਚ ਪਹੁੰਚਿਆ school inspected-,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,amh_Ethi,amh_Ethi,0.09999999999999999
77,query: ਧੱਕੇਸ਼ਾਹੀ ਦੀ ਆਤਮਘਾਤੀ ਧੱਕੇਸ਼ਾਹੀ ਦੀ ਆਤਮਘਾਤੀ,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,amh_Ethi,amh_Ethi,0.0
78,query: ਮੇਰੀ ਧਮਕੀ: ਮੇਰੇ ਪਿਤਾ ਦੀ ਧਮਕੀ ਕਰਨ! Please protect me while,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,amh_Ethi,amh_Ethi,0.17391304347826086
79,query: ਮਨੁੱਖੀ ਵਿਗਿਆਨ ਦੀ ਸਿਧਾਂਤ ਦੀ ਵਰਤੋਂ ਕ੍ਰਿਪਟੋਸਿਧਿਅਤ methods,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,amh_Ethi,amh_Ethi,0.0
