Unnamed: 0,pred,labels,pred_lang,labels_lang
10,ˈʂɛʂɛʂɛʂɛʂʂɛʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂ,Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай хүүхдийн,eng_Latn,mon_Cyrl
11,ˈdʒɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын хамгаалалт,deu_Latn,mon_Cyrl
12,„L’ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гишүүн Ц.",others,mon_Cyrl
13,- - - - - - - - - - - - - - - ,НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕМИ МОН,unknown,mon_Cyrl
14,rvd-w-dk-w-dk-w-dk-w-dk-w-dk-w,германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын үйлдвэр нь,eng_Latn,mon_Cyrl
15,Avengers: End of the season - ausführlicher Ratgeber ☑ TOP Strategie ☑ Aktuelle Schnäppchen ☑ Alle Preis-Leistungs,Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda Bayart-,deu_Latn,mon_Cyrl
16,n. v. n. v. n. n. n. n. n. n. n.,"Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номоо гаргах",others,mon_Cyrl
17,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга, Шадар ",unknown,mon_Cyrl
18,- Russisch - Russisch - Russisch - Russisch - Russisch - Russisch - Russisch - ,монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрөмж ppt,deu_Latn,mon_Cyrl
19,­Sä­ß­li­che ­Säß­li­che ­Säß­li­che ­A,хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэсэн эмэгтэй,deu_Latn,mon_Cyrl
20,russian world explorer - russian world explorer - russian world explorer - russian world explorer - russian world,Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?нд?р,eng_Latn,mon_Cyrl
21,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт жилд 12,unknown,mon_Cyrl
22,..meenen..m..m.m.m.m.m.m.m.m.m.m.,Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын захирагча,unknown,mon_Cyrl
23,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна Өнөөдөр,unknown,mon_Cyrl
24,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх, хэрэглээний зөв",tur_Latn,mon_Cyrl
25,"скачать ppt-video-скачать ppt-video-скачать в формате.mp3,.mp3,.mp3",претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар тугалганы хүд,kaz_Cyrl,mon_Cyrl
26,a) ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүний их,unknown,mon_Cyrl
27,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн Дэлүүн",unknown,mon_Cyrl
28,- - - - - - - - - - - - - - - ,СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...- Саудын ,unknown,mon_Cyrl
29,a a a a o t o t o t o t o t o ,Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин aми,unknown,mon_Cyrl
30,Grizzly-Grizzly-Grizzly-Grizzly-Grizzly-Grizzly-Grizzly-Grizzly,"Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 сард, ",eng_Latn,mon_Cyrl
31,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо хаанаас лавлаж,unknown,mon_Cyrl
32,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭМ/Там,unknown,mon_Cyrl
33,x 10 000 x 10 000 x 10 000 x 10 000 x 10 000 x 10 000 x 10 000 x 10,хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо. 12....,unknown,mon_Cyrl
34,lviv aviator - lviv aviator - lviv aviator - lviv aviator ,lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба хатаагч-,unknown,mon_Cyrl
35,24.11.2022 - 20.30 Uhr - 20.30 Uhr - 20.30 Uhr - 20.30 Uhr - 20.30 Uhr - ,"2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөлгөөнд ",deu_Latn,mon_Cyrl
36,a) - a) - a) - a) - a) - a) - ,"Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий яар... ",unknown,mon_Cyrl
37,- - - - - - - - - - - - - - - ,гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин нь төр,unknown,mon_Cyrl
38,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" | News.MN",others,mon_Cyrl
39,ausführlicher Aufbau / ausführlicher Aufbau / ausführlicher Aufbau / ausführlicher Aufbau ,Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх карьерын,deu_Latn,mon_Cyrl
40,"""Außergewöhnliche Schönheit, ""Außergewöhnliche Schönheit, ""Außergewöhnliche Schönheit"", ""Außergewöhnliche Schönheit","""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМГААЛАЛ",deu_Latn,mon_Cyrl
41,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугуйт холбоос,others,mon_Cyrl
42,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын зөвлөл,unknown,mon_Cyrl
43,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны үед,unknown,mon_Cyrl
44,"""#2022 - 2024 - 2024 - 2024 - 2024 - 2024 - 2024 - 2024","""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС ГАРГА",eng_Latn,mon_Cyrl
45,+++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ ,2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/132 дугаар,unknown,mon_Cyrl
46,srv-c-k-w-d-k-w-d-k-w-d-k-w-d-,Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Энэ долоо,eng_Latn,mon_Cyrl
47,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус компани нь,others,mon_Cyrl
48,wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/,нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн чулуу болов,eng_Latn,mon_Cyrl
49,ˈmɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown.mn",unknown,mon_Cyrl
50,8 x 8 x 8 x 8 x 8 x 8 x 8 x 8 x 8 x 8 x 8,лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын маск 3 дав,unknown,mon_Cyrl
51,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь дэлхийн зах,unknown,mon_Cyrl
52,- - - - - - - - - - - - - - - ,Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home » Гонтотой,unknown,mon_Cyrl
53,- - - - - - - - - - - - - - - ,Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн засаг » Хад,unknown,mon_Cyrl
54,",,,,,,,,,,,,,,, ","Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн Долгорсүрэн",unknown,mon_Cyrl
55,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,"Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart list.pdf",unknown,mon_Cyrl
56,â€žBarâ€žBarâ€žBarâ€žBarâ€žBarâ€žBarâ€žBarâ€,Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...Орчин ,tur_Latn,mon_Cyrl
57,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМЭ/.",unknown,mon_Cyrl
58,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулуу бутлуу,tur_Latn,mon_Cyrl
59,- - - - - - - - - - - - - - - ,"АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг,Урьд",unknown,mon_Cyrl
60,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвсгэртийг ",unknown,mon_Cyrl
61,„­­­­­­so­va­li­sch­mi­li­sch­mi­li­sch­mi­li,"Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн сурвалж",others,mon_Cyrl
62,wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/,"чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Элс, ",eng_Latn,mon_Cyrl
63,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна УИХ-,unknown,mon_Cyrl
64,скачать софтвер-бесплатно скачать софтвер-бесплатно скачать софтвер-бесплатно скачать софтвер-бес,Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны өгөөжийг,mon_Cyrl,mon_Cyrl
65,"Veröffentlicht am 20. November 2008 von lnw-r.com. Veröffentlicht in Russisch, Russisch, Russisch, Russisch,",Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад үзэж буй,deu_Latn,mon_Cyrl
66,- â€ž„The â€ž“ - â€ž„The â€ž“ - â€,"""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэрлэгийн цо",unknown,mon_Cyrl
67,2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо ажлын хэс,unknown,mon_Cyrl
68,â€žAâ€žAâ€œAâ€œAâ€œAâ€œAâ€œAâ€,AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар /Удир,tur_Latn,mon_Cyrl
69,- Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: ,"ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн засгийн судалгаа",others,mon_Cyrl
70,- - - - - - - - - - - - - - - ,П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.mn 10 минут,unknown,mon_Cyrl
71,lnw-dtk-v-r-c-w-dtk-v-r-c-w-dk,"нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур, конусан бут",unknown,mon_Cyrl
72,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа явуулахаар",others,mon_Cyrl
73,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14, 12:16 0",unknown,mon_Cyrl
74,☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ,Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан авах ажилла,unknown,mon_Cyrl
75,скачать софт в формате.zip. скачать софт в формате.zip. скачать софт в формате,"саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний мэдээллийн",kaz_Cyrl,mon_Cyrl
76,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн үед,tur_Latn,mon_Cyrl
77,„Pro­dukt“ – „Pro­dukt“ – „Pro­dukt“ – „Pro­dukt“ – „Pro­,"""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хураамж төлнө",unknown,mon_Cyrl
78,nvrw-rv-dnvr-dnv-rv-dnv-rv-dnv,Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.mn Ний,unknown,mon_Cyrl
79,- - - - - - - - - - - - - - - ,Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран саран н,unknown,mon_Cyrl
80,Русский язык в Русский язык в Русский язык в Английский язык в Английский язык в Английский язык в Английский язык в Английский язык,биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах үнэ -,others,mon_Cyrl
81,............... ,Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний мэс,unknown,mon_Cyrl
82,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.mn Ни",tur_Latn,mon_Cyrl
83,ˈdʒɛvɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим мэдээлэлийн,unknown,mon_Cyrl
84,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ/. Монгол",unknown,mon_Cyrl
85,- - - - - - - - - - - - - - - ,Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай сургалтыг,unknown,mon_Cyrl
86,Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,"үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин боловсруулах",others,mon_Cyrl
87,1 - 1 - 1 - 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8,1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛИЙН ҮЗ,unknown,mon_Cyrl
88,"Norway, Canada, Canada, Ontario, Kanada, Malawi, Norway, Norway, Norway, Norway, Norway, ","Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД МОНГОЛ",eng_Latn,mon_Cyrl
89,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02 сарын 09,others,mon_Cyrl
90,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Амжилт.ком,unknown,mon_Cyrl
91,Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-ын Лайп,others,mon_Cyrl
92,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн арилжааны",unknown,mon_Cyrl
93,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай цүнх,others,mon_Cyrl
94,ausführlicher Abschnitt - ausführlicher Abschnitt - ausführlicher Abschnitt - ausführlicher Abschnitt ,Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги Металл Sh,deu_Latn,mon_Cyrl
95,- - - - - - - - - - - - - - - ,УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн 2021 оны Тө,unknown,mon_Cyrl
96,- скачать - скачать - Все языки - скачать - Все языки - скачать - Все языки,Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа мэдэгдсэн би,kaz_Cyrl,mon_Cyrl
97,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,· цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур. S С,tur_Latn,mon_Cyrl
98,"1045, 1045, 1045, 1045, 1045, 1045, 1045, 1045, 1045, 1045, ","Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан сэргийлэх",unknown,mon_Cyrl
99,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.MN Нүүр,tur_Latn,mon_Cyrl
100,§ 19 Abs. 1 Nr. 1 Nr. 2 Nr. 3 Nr. 4 Nr. 4 Nr. 5 Nr. 5 Nr. 5 Nr.,"Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад хийсэн ",others,mon_Cyrl
101,u.a. u.a. u.a. u.a. u.a. u.a. ,Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс маск ,others,mon_Cyrl
102,aee.ee.ee.ee.ee.ee.ee.ee.ee.ee,ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эмийн Мэдээ,eng_Latn,mon_Cyrl
103,Traktor вЂ“ Crawler вЂ“ Crawler вЂ“ Crawler вЂ“ Crawler вЂ“ Crawler вЂ“ C,"дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох вэ,В",deu_Latn,mon_Cyrl
104,ausführlich erklärt z.B. zyw a. yzd o g. o g.,хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрөмж 845 ,deu_Latn,mon_Cyrl
105,ˈmɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй » Ховд",unknown,mon_Cyrl
