Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
19,­Sä­ß­li­che ­Säß­li­che ­Säß­li­che ­A,хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэсэн эмэгтэй,mon_Cyrl,mon_Cyrl,0.0
20,russian world explorer - russian world explorer - russian world explorer - russian world explorer - russian world,Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?нд?р,mon_Cyrl,mon_Cyrl,0.0
21,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт жилд 12,mon_Cyrl,mon_Cyrl,0.0
22,..meenen..m..m.m.m.m.m.m.m.m.m.m.,Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын захирагча,mon_Cyrl,mon_Cyrl,0.0
23,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна Өнөөдөр,mon_Cyrl,mon_Cyrl,0.0
24,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх, хэрэглээний зөв",mon_Cyrl,mon_Cyrl,0.0
25,"скачать ppt-video-скачать ppt-video-скачать в формате.mp3,.mp3,.mp3",претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар тугалганы хүд,mon_Cyrl,mon_Cyrl,0.0
26,a) ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүний их,mon_Cyrl,mon_Cyrl,0.0
27,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн Дэлүүн",mon_Cyrl,mon_Cyrl,0.0
28,- - - - - - - - - - - - - - - ,СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...- Саудын ,mon_Cyrl,mon_Cyrl,0.19999999999999998
29,a a a a o t o t o t o t o t o ,Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин aми,mon_Cyrl,mon_Cyrl,0.0
30,Grizzly-Grizzly-Grizzly-Grizzly-Grizzly-Grizzly-Grizzly-Grizzly,"Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 сард, ",mon_Cyrl,mon_Cyrl,0.0
31,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо хаанаас лавлаж,mon_Cyrl,mon_Cyrl,0.0
32,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭМ/Там,mon_Cyrl,mon_Cyrl,0.0
33,x 10 000 x 10 000 x 10 000 x 10 000 x 10 000 x 10 000 x 10 000 x 10,хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо. 12....,mon_Cyrl,mon_Cyrl,0.0
34,lviv aviator - lviv aviator - lviv aviator - lviv aviator ,lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба хатаагч-,mon_Cyrl,mon_Cyrl,0.0
35,24.11.2022 - 20.30 Uhr - 20.30 Uhr - 20.30 Uhr - 20.30 Uhr - 20.30 Uhr - ,"2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөлгөөнд ",mon_Cyrl,mon_Cyrl,0.0
36,a) - a) - a) - a) - a) - a) - ,"Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий яар... ",mon_Cyrl,mon_Cyrl,0.0
37,- - - - - - - - - - - - - - - ,гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин нь төр,mon_Cyrl,mon_Cyrl,0.0
38,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" | News.MN",mon_Cyrl,mon_Cyrl,0.0
39,ausführlicher Aufbau / ausführlicher Aufbau / ausführlicher Aufbau / ausführlicher Aufbau ,Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх карьерын,mon_Cyrl,mon_Cyrl,0.0
40,"""Außergewöhnliche Schönheit, ""Außergewöhnliche Schönheit, ""Außergewöhnliche Schönheit"", ""Außergewöhnliche Schönheit","""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМГААЛАЛ",mon_Cyrl,mon_Cyrl,0.3333333333333333
41,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугуйт холбоос,mon_Cyrl,mon_Cyrl,0.0
42,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын зөвлөл,mon_Cyrl,mon_Cyrl,0.0
43,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны үед,mon_Cyrl,mon_Cyrl,0.0
44,"""#2022 - 2024 - 2024 - 2024 - 2024 - 2024 - 2024 - 2024","""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС ГАРГА",mon_Cyrl,mon_Cyrl,0.16666666666666666
45,+++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ +++ ,2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/132 дугаар,mon_Cyrl,mon_Cyrl,0.0
46,srv-c-k-w-d-k-w-d-k-w-d-k-w-d-,Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Энэ долоо,mon_Cyrl,mon_Cyrl,0.0
47,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус компани нь,mon_Cyrl,mon_Cyrl,0.0
48,wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/,нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн чулуу болов,mon_Cyrl,mon_Cyrl,0.0
49,ˈmɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown.mn",mon_Cyrl,mon_Cyrl,0.0
50,8 x 8 x 8 x 8 x 8 x 8 x 8 x 8 x 8 x 8 x 8,лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын маск 3 дав,mon_Cyrl,mon_Cyrl,0.0
51,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь дэлхийн зах,mon_Cyrl,mon_Cyrl,0.0
52,- - - - - - - - - - - - - - - ,Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home » Гонтотой,mon_Cyrl,mon_Cyrl,0.0
53,- - - - - - - - - - - - - - - ,Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн засаг » Хад,mon_Cyrl,mon_Cyrl,0.0
54,",,,,,,,,,,,,,,, ","Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн Долгорсүрэн",mon_Cyrl,mon_Cyrl,0.18181818181818182
55,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,"Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart list.pdf",mon_Cyrl,mon_Cyrl,0.0
56,â€žBarâ€žBarâ€žBarâ€žBarâ€žBarâ€žBarâ€žBarâ€,Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...Орчин ,mon_Cyrl,mon_Cyrl,0.0
57,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМЭ/.",mon_Cyrl,mon_Cyrl,0.0
58,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулуу бутлуу,mon_Cyrl,mon_Cyrl,0.0
59,- - - - - - - - - - - - - - - ,"АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг,Урьд",mon_Cyrl,mon_Cyrl,0.0
60,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвсгэртийг ",mon_Cyrl,mon_Cyrl,0.0
61,„­­­­­­so­va­li­sch­mi­li­sch­mi­li­sch­mi­li,"Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн сурвалж",mon_Cyrl,mon_Cyrl,0.0
62,wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/wp-content/uploads/,"чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Элс, ",mon_Cyrl,mon_Cyrl,0.0
63,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна УИХ-,mon_Cyrl,mon_Cyrl,0.0
64,скачать софтвер-бесплатно скачать софтвер-бесплатно скачать софтвер-бесплатно скачать софтвер-бес,Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны өгөөжийг,mon_Cyrl,mon_Cyrl,0.0
65,"Veröffentlicht am 20. November 2008 von lnw-r.com. Veröffentlicht in Russisch, Russisch, Russisch, Russisch,",Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад үзэж буй,mon_Cyrl,mon_Cyrl,0.0
66,- â€ž„The â€ž“ - â€ž„The â€ž“ - â€,"""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэрлэгийн цо",mon_Cyrl,mon_Cyrl,0.0
67,2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо ажлын хэс,mon_Cyrl,mon_Cyrl,0.13333333333333336
68,â€žAâ€žAâ€œAâ€œAâ€œAâ€œAâ€œAâ€,AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар /Удир,mon_Cyrl,mon_Cyrl,0.0
69,- Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: ,"ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн засгийн судалгаа",mon_Cyrl,mon_Cyrl,0.1111111111111111
70,- - - - - - - - - - - - - - - ,П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.mn 10 минут,mon_Cyrl,mon_Cyrl,0.0
71,lnw-dtk-v-r-c-w-dtk-v-r-c-w-dk,"нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур, конусан бут",mon_Cyrl,mon_Cyrl,0.0
72,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа явуулахаар",mon_Cyrl,mon_Cyrl,0.0
73,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14, 12:16 0",mon_Cyrl,mon_Cyrl,0.0
74,☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ,Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан авах ажилла,mon_Cyrl,mon_Cyrl,0.0
75,скачать софт в формате.zip. скачать софт в формате.zip. скачать софт в формате,"саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний мэдээллийн",mon_Cyrl,mon_Cyrl,0.0
76,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн үед,mon_Cyrl,mon_Cyrl,0.0
77,„Pro­dukt“ – „Pro­dukt“ – „Pro­dukt“ – „Pro­dukt“ – „Pro­,"""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хураамж төлнө",mon_Cyrl,mon_Cyrl,0.0
78,nvrw-rv-dnvr-dnv-rv-dnv-rv-dnv,Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.mn Ний,mon_Cyrl,mon_Cyrl,0.0
79,- - - - - - - - - - - - - - - ,Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран саран н,mon_Cyrl,mon_Cyrl,0.2222222222222222
80,Русский язык в Русский язык в Русский язык в Английский язык в Английский язык в Английский язык в Английский язык в Английский язык,биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах үнэ -,mon_Cyrl,mon_Cyrl,0.0
81,............... ,Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний мэс,mon_Cyrl,mon_Cyrl,0.0
82,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.mn Ни",mon_Cyrl,mon_Cyrl,0.0
83,ˈdʒɛvɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим мэдээлэлийн,mon_Cyrl,mon_Cyrl,0.0
84,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ/. Монгол",mon_Cyrl,mon_Cyrl,0.0
85,- - - - - - - - - - - - - - - ,Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай сургалтыг,mon_Cyrl,mon_Cyrl,0.0
86,Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,"үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин боловсруулах",mon_Cyrl,mon_Cyrl,0.0
87,1 - 1 - 1 - 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8,1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛИЙН ҮЗ,mon_Cyrl,mon_Cyrl,0.10526315789473685
88,"Norway, Canada, Canada, Ontario, Kanada, Malawi, Norway, Norway, Norway, Norway, Norway, ","Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД МОНГОЛ",mon_Cyrl,mon_Cyrl,0.2
89,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02 сарын 09,mon_Cyrl,mon_Cyrl,0.0
90,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Амжилт.ком,mon_Cyrl,mon_Cyrl,0.0
91,Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-ын Лайп,mon_Cyrl,mon_Cyrl,0.0
92,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн арилжааны",mon_Cyrl,mon_Cyrl,0.0
93,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай цүнх,mon_Cyrl,mon_Cyrl,0.0
94,ausführlicher Abschnitt - ausführlicher Abschnitt - ausführlicher Abschnitt - ausführlicher Abschnitt ,Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги Металл Sh,mon_Cyrl,mon_Cyrl,0.0
95,- - - - - - - - - - - - - - - ,УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн 2021 оны Тө,mon_Cyrl,mon_Cyrl,0.0
96,- скачать - скачать - Все языки - скачать - Все языки - скачать - Все языки,Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа мэдэгдсэн би,mon_Cyrl,mon_Cyrl,0.0
97,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,· цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур. S С,mon_Cyrl,mon_Cyrl,0.0
98,"1045, 1045, 1045, 1045, 1045, 1045, 1045, 1045, 1045, 1045, ","Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан сэргийлэх",mon_Cyrl,mon_Cyrl,0.15384615384615385
