Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
17,query: Lakhimpur Kheri lawyer Nitish Singh told the lawyer - I was telling him that he was cutting the,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn,0.303030303030303
18,"query: महिला ने घर में घुसकर ही फंदे से लगाई फांसी, महिला का खुलासा -","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",hin_Deva,hin_Deva,0.4827586206896552
19,query: illegal mining case against MLA लाल सिंह सिंह के खिलाफ गैर जमानती जमानत | ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn,0.5
20,"query: post-template-default,single,single-post,postid-1575,single-format-standard,ajax_fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn,0.875
21,query: गेस्ट हाउस का कूल्ड और टावर सीवरेज कनेक्शन सील - Gautam Sandesh ग,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,hin_Deva,hin_Deva,0.29629629629629634
22,query: चण्डी - भगवद्गीता... चण्डी - भगवद्गीता... चण्डी इस देव को,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva,0.375
23,query: रायपुर में फटकार और गलती पर निर्णायक प्रबंधक की गिरफ्तारी | रायपुर,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,hin_Deva,hin_Deva,0.5217391304347826
24,query: जानिए किस तरह महिला टीम इंडिया की पत्नी ऋषभ चोपड़ा लगातार पहनती हैं,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,hin_Deva,hin_Deva,0.22222222222222224
25,query: यह माह आपकी श्रम वृद्धि के साथ ऊपर वृद्धि करने में मददगार हो,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,hin_Deva,hin_Deva,0.23076923076923075
26,"query: सभी को करने के लिए व्यवस्था को साफ करना, न करें तानाशाह | लोकतेज सभी को","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",hin_Deva,hin_Deva,0.36363636363636365
27,query: मुझे डेमो खाता का उपयोग करने का सबसे पहला सवाल क्यों है? पहली बार मैं,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,hin_Deva,hin_Deva,0.5806451612903225
28,"query: ऋषभ पंत ने 2 खिलाड़ियों को दिया जीत का अवार्ड, इन दो खिलाड़ियों को","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",hin_Deva,hin_Deva,0.4666666666666667
29,"query: Delhi Election 2020: अरविंद केजरीवाल ने दिल्ली पर साधा निशाना, पूछा- राजनीतिक जग","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",hin_Deva,hin_Deva,0.7333333333333333
30,query: US-रूस व्यापार सौदा: क्या भारत के साथ संबंध प्रभावित होंगे? - भारतीय व्यापार ,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",hin_Deva,hin_Deva,0.5185185185185186
31,query: Grehlakshmi - ह्रदय लघुकथाएँ - जीवन परिवर्तन... ह्रदय लघु,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,hin_Deva,hin_Deva,0.5
32,query: 2 arrested with 22 lakh rupees - 22 लाख की नकली करसी सहित 2 गिरफ्तार 22 ला,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn,0.6000000000000001
33,query: दुनिया का सबसे ज्यादा पसंद आ रहा है Xiaomi का ये दमदार फीचर दुनिया के,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,hin_Deva,hin_Deva,0.7142857142857142
34,"query: ""साँव"" - NewsDog ""साँव"" (Video) माँ के मुख से दिखा मासूम को","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",hin_Deva,hin_Deva,0.6
35,query: बिहार के मंत्री का हमारे टूटने वाले इस्लाम (और हमारा उल्टा-फ,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,hin_Deva,hin_Deva,0.48000000000000004
36,"query: गुजरात : 5 साल से ही फिल्मी भूमि पर छिपा था राज, तस्वीर बना दीवा","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",hin_Deva,hin_Deva,0.5
37,"query: बद्दाख में नए चुनाव में कुल 3100 मतदान, जितने की बढ़कर तीन प्रत्याशी","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",hin_Deva,hin_Deva,0.32
38,query: झांसी के कलाकार अरविंद झा युवाओं की भूमि में नाच रहे हैं प्राणपति - Priya,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,hin_Deva,hin_Deva,0.4137931034482759
39,query: भारत मैं सबसे महंगे बटरफूज़ बैग्स। | PriceDekho.com Expensive बटरफ,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,hin_Deva,hin_Deva,0.8000000000000002
40,query: (Aapne Achhi Ka Panchoi) यह अपनी शक्ति को थोड़ा सी पकड़ो (Aap,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,others,others,0.4137931034482759
41,query: राकेशनगर में मतदाता जागरूकता अभियान के तहत किया खास कार्यक्रम - Khabar Lahariya (,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,hin_Deva,hin_Deva,0.4615384615384615
42,"query: देखें वीडियो: एसडीएम अस्पताल चले, तब अस्पताल छोड़ गए अजितदान। ",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,hin_Deva,hin_Deva,0.18181818181818182
43,query: एक ऐसा स्कूल जहां परिवार का गैंगरेप का शिकार बन गया था एक गंदी पैंथर ,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,hin_Deva,hin_Deva,0.6923076923076923
44,query: मन का भाव निरंतर बदल रहा है। रेती का भाव चिंतन के साथ हो रहा है। नीं,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,hin_Deva,hin_Deva,0.5185185185185186
45,query: Hearing of Mahadev Temple in Nalanda of Bihar today on the issue of Noble Mahadev Mahotsav | नलांद,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn,0.45161290322580644
46,query: स्पेन के खिलाड़ी 4 मई से भी रेलवे प्लेइंग इलेवन के प्लेइंग-मै,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,hin_Deva,hin_Deva,0.5217391304347826
47,query: गाय मार्ग पर मंत्री ने किया गौशाला का दौरा Home उत्तर प्रदेश मुजफ्फरनगर ल,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,hin_Deva,hin_Deva,0.5517241379310344
48,query: भारतीय क्रिकेटर महेंद्र सिंह धोनी अब एक विषय में चर्चा का विषय बन गए हैं.,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,hin_Deva,hin_Deva,0.8387096774193549
49,query: DematExo Account Review in Hindi - डीमैटएक्स ऑनलाइन अपडेट - Hindime HomeHindiDemat,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,eng_Latn,eng_Latn,0.41666666666666663
50,query: दीर्घाबार 2021 सालफल | दीर्घाबार 2021 सालफल | Dhorabar Cricket डेराबर Cricket,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",hin_Deva,hin_Deva,0.25
51,query: प्रधानमंत्री मोदी ने मुख्यमंत्रियों के साथ किया बैठक- 11 अप्रैल को 11 बजे में ',query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',hin_Deva,hin_Deva,0.5714285714285714
52,query: Editorial14 Oct 2019 Updated at 12:11am 14 Oct 2019 Karva Chauth Inspirational Editorial14 Oct 2019 : Kar,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn,0.27586206896551724
53,query: एस एस पी जी सिंह आपके काम के लिए विचारशील है और यह विचार करने वाले हितकारी ,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,hin_Deva,hin_Deva,0.7272727272727272
54,query: Maldives air force emergency lodged emergency alert to helicopters flying from chennai to chennai emergency,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn,0.27586206896551724
55,query: New Delhi: इस साल इस साल सिंगर Rakul Preet Singh इस महीने की लम्बी बिग ,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,hin_Deva,hin_Deva,0.42857142857142855
56,query: मुंबई पुलिस ने मुंबई के फर्जी बॉयफ्रेंड गंगोत्री इंस्पेक्टर को ठगे मुंबई,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,hin_Deva,hin_Deva,0.5217391304347826
57,"query: अल्जाइमर की समस्या अब भी है, अल्जाइमर की गले लगाने की लचीली मश","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",hin_Deva,hin_Deva,0.43478260869565216
58,query: उत्तराखंड की बेटी अशा को 'साक्षा' से प्रेरित करती है फिल् म। उत्तराखंड की,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,hin_Deva,hin_Deva,0.5185185185185186
59,"query: Ayodhya में अब राम मंदिर नहीं बनेगा, सीएम योगी का बड़ा फैसला | TOS News Home","query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",hin_Deva,hin_Deva,0.6285714285714287
60,"query: भारत में विकास की यात्रा नहीं होगी, पीड़ितों को बुलाया जाए- न किसी ने विकास","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",hin_Deva,hin_Deva,0.4000000000000001
61,"query: यह है दुनिया की सबसे कम उम्र वाली महिला, 21 साल की उम्र से कम है 90 लाख","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",hin_Deva,hin_Deva,0.689655172413793
62,query: Akhilesh Yadav joins SP chairman Akhilesh Yadav before former cabinet minister appointment | भाजपा के ,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn,0.4827586206896552
63,query: uddhav thackeray shashi tharwani claims ambani-ambani case amid assault - ,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn,0.2727272727272727
64,"query: भोजपुरी सितारों से मिलने पहुंचे भोजपुरी सुपरस्टार पवन सिंह का निधन, कहा","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",hin_Deva,hin_Deva,0.5
65,"query: ई-कॉमर्स टाइम के दौरान ऐसे रहें सुरक्षित, ई-व्यापारी माहौल","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",hin_Deva,hin_Deva,0.380952380952381
66,query: यह ज्वार- चारों तरफ से बड़े ज्वारों के ज्वार का एक बड़ा मंडरा,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,hin_Deva,hin_Deva,0.16
67,"query: कांग्रेस विधायक मोदी बोले, पासवान व अन्य नागरिकता कानून पर कांग्रेस में लगे आगे","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",hin_Deva,hin_Deva,0.5333333333333333
68,query: PUBG Tips and Tricks in Hindi - Gyan Tricks & Tricks - Hindi Tricks HomeGyan Tricks PUB,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn,0.4799999999999999
69,query: Breaking News: पुलिस प्रशासन के सहयोग में आज नैतिक नियंत्रण दल: नेहा खंडेय पु,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,hin_Deva,hin_Deva,0.38709677419354843
70,"query: Bigg Boss: नीना शर्मा में मच रही है तूफान, घर में आ रही बॉय","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",others,others,0.6000000000000001
71,query: माइक्रोमैक्स 2 - TM-hi-test - 2020 - https://hi.yptpmagazine.,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,others,others,0.6
72,"query: जमानत पत्र लिखने के मामले में अब्दुल अब्दुल्ला हुए सस्पेंड, कोर्ट ने ","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",hin_Deva,hin_Deva,0.4444444444444445
73,query: Israel Elections 2019: Prime Minister Narendra Modi cancels Israel visit इजरायली प्रधानमंत्री नवाज शरीफ के,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn,0.3571428571428571
74,query: गोरा कैसे बनें | गोरा गोरा कैसे बनें | Skin Care Tips | Hindi | लाइफस्टाइल गो,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,hin_Deva,hin_Deva,0.3636363636363636
75,query: IND vs ENG 1st test match against india vs england virat kohli to be playing in england vs england 1,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn,0.5555555555555556
76,query: Terrorists killed for killing of Shaheen Hasan to be martyred हसीना हसीना की हत्या कर,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn,0.35714285714285715
77,query: Home » Hindi Recipe » Sushi Recipe in Hindi | सूजी पकौड़े बनाने की विधि / विधि You are,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,eng_Latn,eng_Latn,0.5454545454545454
78,query: अयोध्याः सुप्रीम कोर्ट 23 नवंबर को अयोध्या की याचिका को रिलीज करेगा रामलीला,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,hin_Deva,hin_Deva,0.5833333333333334
79,"query: नाराज व्यापारी, एसडीएम के हटाए गए वाहन तोड़ने पर लगा हमले |","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",hin_Deva,hin_Deva,0.22222222222222224
80,"query: इस बड़े टीवी एक्ट्रेस को छोटा बड़ा ऑफर, फिल्म को देने को देंगे ये ऑफर |","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",hin_Deva,hin_Deva,0.4666666666666667
81,query: जिला शिक्षा अधिकारी ने किया विद्यालय में व्यापक कार्यक्रम का आयोजन मुख्य विद्यालय डायमंडल मुख्य,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,hin_Deva,hin_Deva,0.6428571428571429
82,query: Every day oxygen supply to the health center for calls - Uttar Pradesh Azad City Health News आक्सीजन की,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn,0.7368421052631579
83,query: हम सोशल मीडिया पर हिंसा की बात करते हुए बेहद खूब चर्चा कर रहे हैं:,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,hin_Deva,hin_Deva,0.6666666666666667
84,query: सिलूदी ट्रक की चपेट में आने से महिला की मौत - Siliguri News | Siliguri News ,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,others,others,0.8571428571428571
85,"query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",eng_Latn,eng_Latn,1.0
86,query: Family Of Hindu Family Wishes A Long Promise In Punjab - : शांति की मिसाल : 40 ,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn,0.5
87,query: क्रूथ ने लॉन्च किया इंडियन कॉम्पैक्ट चैम्पियनशिप के पहले चै,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,hin_Deva,hin_Deva,0.380952380952381
88,query: International Men’s Day : 19 नवंबर को हर साल 19 नवंबर को मनाया जाने वाला इंटरनेशनल,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,hin_Deva,hin_Deva,0.5882352941176471
89,query: जब आप एक पर्यटक की भूमिका के रूप में जानते हैं कि आप एक जगह क्यों हैं? -,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,hin_Deva,hin_Deva,0.787878787878788
90,query: बलात्कार एक महिला की नजर में गुनाह बन जाती है। आजकल महिला अपराधों के ,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,hin_Deva,hin_Deva,0.4444444444444445
91,query: RSS does not know about Ram Mandir: YSMR के बारे में न थे राम मंदिर तो डब्ल्यूटी,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn,0.5142857142857143
92,query: अंजलिकुट के दोस्त: मुझे और मेरे दोस्त का ब्लॉग अंजलिकुट के दोस्त,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,hin_Deva,hin_Deva,0.39999999999999997
93,query: प्रधानमंत्री नरेंद्र मोदी – भारत के एक आम आदमी पार्टी के प्रधानमंत्री नरेंद्र मोदी गुजरात में बना एक,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,hin_Deva,hin_Deva,0.8000000000000002
94,query: हरियाणा। इस बार हरियाणा में एक बार फिर उसमें मानसून के सबसे बड़े दस्तक दे,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,hin_Deva,hin_Deva,0.5333333333333333
95,"query: Sultan ने बनाया नया इतिहास, दूसरी दिन भी मिल सकती है नए डेट का तोह","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",hin_Deva,hin_Deva,0.5
96,"query: BIHAR Crime: विदेशी शराब लाइसेंस को मिली सफलता, 72 लीटर Alcohol के","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",hin_Deva,hin_Deva,0.7586206896551724
97,query: हैंडली बदबू हैंडली बदबू हैंडली बदबू हैंडली बदबू हैंडली बदबू - Gri,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,hin_Deva,hin_Deva,0.2
98,query: High traffic allowed to remove the heavy vehicles in Chhath | छठ में वाहन छोड़कर शहर को छ,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn,0.5
99,query: देहरादून में शुरू हुआ हरिद्वार स्थित हाइकोर्ट का सौंदर्य शिविर देहरादून,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,hin_Deva,hin_Deva,0.47619047619047616
100,"query: sbi notice to dcs: एसबीआई का निर्देश, डब्लूडब्ल्यू भेजा bcci ","query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",hin_Deva,hin_Deva,0.5599999999999999
101,query: Bengal Tiger Flying Jaguar goes to Mumbai: बंगाल: तेलंगाना ने मंगलियो को खेलते पिक,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,others,others,0.4137931034482759
102,query: तेनानिया में खूनी बीमारी हैं। उनके बारे में अजीबोगरीब लक्षण - 2022 ,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,hin_Deva,hin_Deva,0.24999999999999994
103,query: Sensex Closes Sensex Positive Rate From January 2017 - NewsCode - Hindi News Home » Business » Sensex Close,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn,0.29411764705882354
104,query: मॉनसून के पुराने बॉयफ्रेंड सेल्फ ने शेयर की लाइव यूट्यूब फोटो |,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,hin_Deva,hin_Deva,0.4
105,"query: आप की चुनावी जीत, हार में सबसे बड़ी जमानत - Delhi Crime Home गौरव आप","query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",hin_Deva,hin_Deva,0.6
106,query: जब नाराज़ होने के बाद बोलूंगा- Sonia Gandhi का बोल - GOP में बंद हो,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,eng_Latn,eng_Latn,0.2580645161290323
107,"query: अशोक टैगोर ने दिया बड़ा झटका, कांग्रेस को लगा बड़ा झटका - congress took big","query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",hin_Deva,hin_Deva,0.7999999999999999
108,query: 26 साल से तेलंगाना और आंध्र प्रदेश के एक आईपीएस अधिकारी को राज्य रूप से ,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,hin_Deva,hin_Deva,0.7142857142857143
