Unnamed: 0,pred,labels,pred_lang,labels_lang
11,query: विशेष दीपोत्सव | विशेष दीपोत्सव | हस्तशिल्प | हस्तशिल्प | GIFT CARDS,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,hin_Deva,kor_Hang
12,"query: गृहस्थालय की पहली रात में 'अमृत महोत्सव', जाने | | | eventplan | event","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",hin_Deva,kor_Hang
13,query: बिन ने किया अंतरराष्ट्रीय कानून व्यवस्था में सुधार | WIDGETS.COM Home > समाचार > बिन,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,hin_Deva,kor_Hang
14,query: Home > निर्माण > निर्माण में बंद बंद बंद बंद बंद बंद बंद बंद बंद Maintenance,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,hin_Deva,kor_Hang
15,query: :: :: :: स्विमिंग पूंजी :: :: :: स्विमिंग पूंजी :: स्विमिंग पूंजी ने सूर्य,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,hin_Deva,kor_Hang
16,query: WORD - वर्णन और प्रयोग | WIDGET INFORMATION WORD - वर्णन और प्रयोग,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,eng_Latn,kor_Hang
17,query: orshad | orshad.com 'बुरी बात' : मृतक की हत्या 14/06/2021 ,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",others,kor_Hang
18,"query: ★★★ रोमांस के बारे में ★★★ सच प्यार में... ★★★ 1st April 2020, 11:11 am ",query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,hin_Deva,kor_Hang
19,query: EOS और Overseas industries cooperation with offshore oil | EOS ने किया ऊर्जा उद्योग में सह,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",eng_Latn,kor_Hang
20,query: __99bet99.com > वर्तमान Tokens > Tokens और Tokens में बदलाव 1 Token,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,others,kor_Hang
21,"query: 'गोनम', GSP, GUESS, NESM? जब GSP ने पहली बार देखा ","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",others,kor_Hang
22,query: 'हिम्मत' : भगवान को न भड़काएं! | KKN24 Home > शिक्षा > ,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,hin_Deva,kor_Hang
23,query: YES(hi) | shopify allows consumer to checkout and delivery यहां ही लॉन्चिंग सेवाएं,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,eng_Latn,kor_Hang
24,query: 'बोर्ड' में जब एक शहीद को कैसे किया जादूगर? | POLICE POLICE,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,hin_Deva,kor_Hang
25,query: 'रोजगार की तलाश' | 'रोजगार की तलाश' 'रोजगार की तलाश',"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",hin_Deva,kor_Hang
26,query: मायस्कर इंजीनियर की अध्यक्षता | मायस्कर इंजीनियर | Updated: 4/12/2018 ,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,hin_Deva,kor_Hang
27,query: UFO : जब तक बिजली गिरने से होता है? | UFO : जब तक बि,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,hin_Deva,kor_Hang
28,query: ओक्सर रॉक | यात्रा की यात्रा करें | यात्रा करें | eSkypost ओक्सर रॉक,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",hin_Deva,kor_Hang
29,query: इस event में 2 घंटे तक होगा Glowing Exhibition और Exhibition Exhibition | Glowing Exhibition,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,eng_Latn,kor_Hang
30,query: । मदद के बाद ही NPA ने ऋण मुक्त करने पर बचाव भी किया। ,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,hin_Deva,kor_Hang
31,query: परमेश्वर की पहचान और उससे पहले कैसे पहचान किया? | FaithSpeaks ,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,hin_Deva,kor_Hang
32,query: ट्रिपल फाइनल में अमेरिका | Tomorrow's Jaguar ट्रिपल फाइनल में अमेरिका ,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,hin_Deva,kor_Hang
33,query: Folder में backup किस स्थान में स्थित है? Folder में backup किस स्थान में स्थित है? Folder,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,others,kor_Hang
34,query: यात्रा की लंबी अवधि और अंतर यह अंतर करता है। IBvs. यात्रा की,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,hin_Deva,kor_Hang
35,query: 'Aware' ने किया विक्रय विस्फोट हटाने का विस्फोट! माइक्रोसॉ,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,hin_Deva,kor_Hang
36,"query: OMG HUB शीर्ष नंबर 1 । Monkeys Monkeys __99bet99.com May 4, 2020",query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,unknown,kor_Hang
37,query: दमिश्न - दमिश्न की रचना क्रमांक क्रमांक में 3 रनों से बनी,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,hin_Deva,kor_Hang
38,query: CEO को 'CEO' कहते हुए और 'CEO' कहते हुए | e24X7 CEO को,"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",hin_Deva,kor_Hang
39,query: लुक | Glamour | Glamour | Glamour लुक ग्लू टू फीड लुक | Glamour लुक,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,unknown,kor_Hang
40,query: 'याया' के बचपन से मिला खुलासा | e24Bollywood https://www.e24Bollywood.com,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,others,kor_Hang
41,"query: Home > समाचार > यात्रा > 'गुप्त', 35,000 यात्रियों की हड़ताल, 35,000... ","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",hin_Deva,kor_Hang
42,"query: इकोडान Hotel | इकोडान Hotel की विशेषताएं | Intercontinental Hotel, Kyoto, Japan इकोडान","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",others,kor_Hang
43,query: 'मन की बात' पर 'प्रोडक्ट' ने किया 'मन की बात' अनदेखा |,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",hin_Deva,kor_Hang
44,query: खोज की गंभीर लापरवाही और निष्क्रियता को पहचानने में मददगार है।,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,hin_Deva,kor_Hang
45,query: LIC ने किया लंदन विदेश घोटाले में अतिरिक्त अपराध और विशेष निरीक्षण Home>>,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",hin_Deva,kor_Hang
46,query: AutoRenoShow | वाहन सुंदरता को भी याद किया | 2019-12-03T09:34:50+05:30 AutoRe,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,others,kor_Hang
47,"query: यात्रा में पहले किया अपनी भूमि को याद, किया विभाजन और समझें। Read the","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",hin_Deva,kor_Hang
48,query: ईगो साहित्य | ईगो साहित्य | ईगो साहित्य | ईगो साहित्य | Published: 10th September 2015 ,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,hin_Deva,kor_Hang
49,query: Home > समाचार > 'त्रियानंद' की तारीख से 'त्रियानंद' Home > समाचार >,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,hin_Deva,kor_Hang
50,query: '30th% पुरुषों में 'Longest Blood Throat' | insightyv.com Home > ,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,eng_Latn,kor_Hang
51,query: पहली तिमाही में वाहनों का वाहन 94% पहुंचा | eKisan.com पहली ,"query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",hin_Deva,kor_Hang
52,"query: विषय, विषय, संपादन और ई-पत्रिका को संबोधित करना। Important","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",hin_Deva,kor_Hang
53,query: ऋचा को ध्यान में रखना पड़ा था | रोहन सरकार लॉकडाउन में पहले दिया,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,hin_Deva,kor_Hang
54,"query: Updated: 10 Jun, 2020 06:30 PM IST अमेरिकी बैंक ने Blockchain Bubble 'Beacon' को ध्व","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",eng_Latn,kor_Hang
55,query: <!-share this code--> बन्द की चादर में थोड़ी बार बन्द की चादर बंद होने पर बन्द,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,hin_Deva,kor_Hang
56,query: इलेक्ट्रॉनिक इलेक्ट्रॉनिक LUN और LUN 传感器 के विकास | निर्माता विवरण:,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",hin_Deva,kor_Hang
57,"query: #ArtFestival2019 | ArtFestival2019 नई दिल्ली में कलाकारिता की पहली जयंती, 3 अप्रैल को",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,hin_Deva,kor_Hang
58,query: मुख्यपृष्ठshowroom | gaijindesign.com Homeshowroom | gaijindesign.com मुख्यपृष्ठshowroom | ga,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,eng_Latn,kor_Hang
59,query: चीनी चीनी यात्रा में बेहतरीन विकल्प! | Wholesale-Discount Home > चीनी यात्रा में,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,hin_Deva,kor_Hang
60,query: 'Lien's great achievements become a monumental achievement। महान हस्तक्षेपों में भी,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,eng_Latn,kor_Hang
61,"query: 'पहले हीरो की तलाश, और सस्ते का व्यापार करें' | business.khaskhabar","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",hin_Deva,kor_Hang
62,"query: Rita Ora’s 4th OTT Album, releases his own emotional emotional tunes with his own emotional tunes","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn
63,query: यादगार चीजें | WATCH WATCH WATCH WATCH WATCH WATCH WATCH यादगार चीज,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,others,kor_Hang
64,query: व्यापार | Expiration token खोलने के बाद हस्ताक्षर करना बंद करें | ID - ,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,hin_Deva,kor_Hang
65,query: 'Don't stop! रविवार को यहां स्थित Liberty City Auditorium में खुलेगा बंद,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",eng_Latn,kor_Hang
66,query: मुख्यपृष्ठMiniera display display display display display display display में 4 डायरी और,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",others,kor_Hang
67,"query: । पहले ही गमगड़ी ने रोक दी, लेकिन गमगड़ी में आग। | Before","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",hin_Deva,kor_Hang
68,query: 'कोविद रिव्यू': क्रूव ने बंद कर दी 'कोविद रिव्यू' |,"query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",hin_Deva,kor_Hang
69,"query: सरकारी जवानों ने 'उतरने' पहुंचे प्रधानमंत्री, सरकारी जवानों... | #MeTo","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",hin_Deva,kor_Hang
70,query: ipl1| ipl1| याचिकाकर्ता ने किया धारा 144 में बंद और गृहस्थ,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,hin_Deva,kor_Hang
71,query: 'दिव्यतंत्र' रोकने पर लोकसभा में रोक | लोकमत न्यूज़ Home > संपादकीय > ,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",hin_Deva,kor_Hang
72,query: 'लीबिया' की 'बड़ी खुफिया'... 'बिन-बिन' विस्फोट में... ,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,hin_Deva,kor_Hang
73,query: 'पद्मावती' का दर्शक 'रोधा' सुनकर दर्शकों को मिला दम | e,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,hin_Deva,kor_Hang
74,"query: 'ईएसएस' प्रमुख ने किया आत्महत्या, शहीद और भाजपा प्रमुख की जान |","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",hin_Deva,kor_Hang
75,query: 'हाला निर्माण' की बंदूक विरोध में विरोध का कारण 'अनैतिक' | HAFSA,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,hin_Deva,kor_Hang
76,"query: 'महान अभिनेता' ने कहा, अपनी याद दिलाएंगे : जेवियू | #NayaSabera","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",hin_Deva,kor_Hang
77,query: ग्रीनहाउस का जबरदस्त ताज - ePUBG.COM ग्रीनहाउस का ,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,hin_Deva,kor_Hang
78,query: Critics | Critics | Critics | Critics ने अमेरिकी एनालिटिक्स 'निक' को,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,eng_Latn,kor_Hang
79,"query: Delta : Deutsche अंतरराष्ट्रीय उड़ानों ने किया विस्तार, विभिन्न वर्षों में Delta साथ ","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",hin_Deva,kor_Hang
80,query: 2019-09-04T09:39:05+05:30 विकास कार्यों में नई दिल्ली | विकास कार्यों में नई दिल्ली,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,hin_Deva,kor_Hang
81,query: स्वच्छता | SAFE | SAFE | SAFE | SAFE | स्वच्छता | स्वच्छता | स्वच्छता में,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,hin_Deva,kor_Hang
82,query: <!-share this code--> <!-share this code--> मेरे Email address को Enable करके मेरे Email address को Enable,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",eng_Latn,kor_Hang
83,"query: 'आतंकी', 'ताथ्यो', 'संस्कृति, समाचार, समाचार, Latest News","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",hin_Deva,kor_Hang
84,query: होम » यौथ्४वर्क » उत्तर प्रदेश » पश्चिम » पश्चिम पश्चिम » PoK luxury hotel price ,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,hin_Deva,kor_Hang
85,"query: Home » शिक्षा » शिक्षा मुख्यपृष्ठ3 पायदान किया परीक्षा में गुणवत्ता, ",query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),hin_Deva,kor_Hang
86,query: #inalcoholic गुणों का चमत्कारी और चमत्कारी प्रयोग | #inalcoholic गुणों,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,eng_Latn,kor_Hang
87,"query: निर्माण कार्यालय की भूमिका। दृश्य और दृश्य निर्माण कार्यालय। 3D Surface, 4","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",hin_Deva,kor_Hang
88,query: रात में कबाड़ किया और अब रात में कबाड़ किया? | happilyeverafter,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,hin_Deva,kor_Hang
89,query: मुक्त भूमि | शहीद की महिला इकाई | Fateh Memorial ================================================================= मुक्त,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,hin_Deva,kor_Hang
90,query: Lessons given to the lessons of the gospel - 'The gospel' | यूनिवर्सल ग्र,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,eng_Latn,kor_Hang
91,query: यहां REITs के CEO को बैंक अध्यक्ष की ध्यान में रखना चाहिए | यहां ,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,hin_Deva,kor_Hang
92,query: भविष्यवाणी और बंदूक | Free Fire | Open Books Portal - Page 3 of 6 - Free Fire Home,"query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",eng_Latn,kor_Hang
93,query: लॉकडाउन में विभिन्न घटनाओं और स्थिति को धीरे-धीरे प्रभावित किया | COVID,"query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",hin_Deva,kor_Hang
94,query: LONG – Latest मार्ग सुधार मार्ग सुधार – BGR India LONG – Latest मार्ग सुधार मार्ग,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,eng_Latn,kor_Hang
95,query: Home > शिक्षा > शिक्षा > शिक्षा मार्गदर्शिका > lessons > lessons > elementary education > ,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,eng_Latn,kor_Hang
96,query: NAVIGATOR PATH| यह वाहन अंतरिक्ष में चलने वाला और पारदर्शी है|PV,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,hin_Deva,kor_Hang
97,"query: नाइट्रियल रोमियो, नाइट्रियल रोमियो, नाइट्रियल रोमियो - Hotel Astoria","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",hin_Deva,kor_Hang
98,"query: 'शंकर' ध्वजारोहण का ध्वजारोहण, ध्वजारोहण | Webdunia Hindi पुन","query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",hin_Deva,kor_Hang
99,"query: [caption id=""attachment_3264"" height=""1"" width=""1""] लंदन की शानदार निर्देशन में बां","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",eng_Latn,kor_Hang
100,query: ईगो(Nega) मुख्यपृष्ठGeographyEgo(Nega) उत्तराखंड में कालाधन है,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,hin_Deva,kor_Hang
101,query: वर्णमाला [A] | वर्णमाला [A] | वर्णमाला [A] वर्णमाला [A] वर्ण,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,hin_Deva,kor_Hang
102,query: रिव्यू-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-दर्शन-,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,hin_Deva,kor_Hang
103,query: अब तक विभिन्न smartphones बंद हुए | GALAXY SLIDE | GALAXY SLIDE | GALA,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,deu_Latn,kor_Hang
104,query: british - British - British - British - British Harbour Arrest किंगडम ने किया,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,eng_Latn,kor_Hang
105,"query: 'गोपनीय' की 'गड़िया' में बदला SDM, बाद में किया खुलासा |",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,hin_Deva,kor_Hang
106,query: 'हाईस्कोप' नीति में 'बढ़ता विरोध'... | WHO's homepage ',"query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",hin_Deva,kor_Hang
107,query: OLED OLED OLED निर्माता और आपूर्तिकर्ता | 2020 OLED OLED OLED OLED की शी,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,others,kor_Hang
108,query: मुख्यपृष्ठnauka.org|2022|2021|2022|Tokyo में रक्त रोगों की 33 दस्तक,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",hin_Deva,kor_Hang
109,query: [Introduction] Lieds in the first chapter of Litter iMrp. गीतों की पहली ,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,eng_Latn,kor_Hang
110,query: नर्मदा : स्वर्गीय और धरती की धरती | स्वर्गीय और धरती की धरती Home,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,hin_Deva,kor_Hang
111,query: ईशान भवन | ईशान भवन | ईशान भवन | ईशान भवन |,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,hin_Deva,kor_Hang
112,query: NIKE RACE! नॉकआउट! नॉकआउट! NPC के विभिन्न खि,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",hin_Deva,kor_Hang
113,"query: गीता | गीता - Verse 30 गीता - Verse 30 Published: October 10, 2021 15:45 PM",query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,eng_Latn,kor_Hang
114,query: Home > संस्कृति > स्थापना दिवस पर 'ससव' ने 9वें वर्ष में किया स्थापना दिव,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,hin_Deva,kor_Hang
115,query: ललितपुर ध्वज - Zila Defense Home > ललितपुर ध्वज ललितपुर ध्व,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,hin_Deva,kor_Hang
116,"query: GLOBAL WATER TECHNOLOGY | अंतरिक्ष में विभिन्न समस्याओं का समाधान, विभिन्न परिवर्तन","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",hin_Deva,kor_Hang
117,"query: ISS स्थापना में 'Hinning', स्थापना से पहले किया खुलासा | ISS ","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",hin_Deva,kor_Hang
118,query: ::AAPKIUM :: :: यौन शोषण करने में रात 7 बजे किया आयोजित यौन शो,query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,hin_Deva,kor_Hang
119,query: <!-share this code--> <!-share this code--> <!-share this code--> चीन: 'यूरोओ',query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오,eng_Latn,kor_Hang
120,query: 'Mobile Banking' से ग्राहक की सुविधा को लॉन्च कर offline verification secure | TDP ,query: ‘간편 실명확인 서비스’를 통해 은행 영업점 환경을 태블릿PC로 대체하고 고객을,eng_Latn,kor_Hang
121,query: सीएएपी | Kentucky Higher Education Authority ने परीक्षा प्रणाली का किया परीक्षा परिणाम,query: 캘리포니아주 교육 당국이 새롭게 도입한 학력평가제도(CAASPP) 시험 ,eng_Latn,kor_Hang
122,"query: अमेरिकी मित्र Paul Keith ने अमेरिकी दोस्त को किया याद। | July 9, 2021 अमेरिकी",query: 필립 코틀러를 2006년 9월에 다시 만났다. 이번에는 미국 친구 하나와 둘이 그,hin_Deva,kor_Hang
123,"query: 'बेटी' की 'बुद्धि' और 'धन' में नंबर, Tesla ने दिया","query: '버핏보다 부자' 테슬라 머스크...신의 한수는 ""성과급 대신 주식"" ",hin_Deva,kor_Hang
124,"query: 'गांव को रास्ते पर जाने, रोड किनारे नहीं', ग्रामीणों ने किया ","query: 고속도로 나들목, 농로에 연결...주민들 ""어떻게 다니라고"" 반발 :: 공",hin_Deva,kor_Hang
