Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
24,query: Android / iOS / Android Auto のゲームが無料です! - Yahoo! / Google Play / Instagram /,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,tur_Latn,tur_Latn,0.24999999999999994
25,query: “新しい人が亡くなった” – 2020 – 2020 – 2020 – 2020 – 2020 – 2020 – 2020 – 2020 – 2020 – 2020 – 新しい,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",tur_Latn,tur_Latn,0.16666666666666666
26,query: Administrator Manager に求められているすべての情報を入力してください! Administrator Manager に求められているすべての情報を入力してください! Administra,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",tur_Latn,tur_Latn,0.10526315789473682
27,query: KADOKAWA - メガネのタグが表示されました。移動中の人気アイテムであるKADOKAWA - メガネのタグが含まれ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,tur_Latn,tur_Latn,0.11111111111111112
28,query: そして2000 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 -,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,tur_Latn,tur_Latn,0.0
29,query: 紫外線から髪を傷つけると、星の紫外線が引き起こしてしまう可能性があります. xanthines xanthines 星の紫外線は,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,tur_Latn,tur_Latn,0.0
30,query: Home » ニュース » ニュース » 経済ニュース » Paykasaが海外市場になる | Paykasaが急増 | Paykasaが,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn,0.22222222222222224
31,query: - - - - - - - - - - - - - -,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn,0.13333333333333333
32,query: トップページ | Diyarbakir市のNews | Diyarbakir市のNews | Diyarbakir市のNews | Diyarbakir,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,tur_Latn,tur_Latn,0.0
33,query:..............,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn,0.13333333333333333
34,query: Kahramanmaraşでは - - - - - - - - - - - - ,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn,0.0
35,query: Adana市でガソリンスタンドを建てたい! - 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn,0.15384615384615383
36,"query: Next → “Masjid Al Aqaba” で青少年の学習が始まっている場所があり, “シネマ語映画” ","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn,0.07692307692307693
37,query: Ibrahim Elhamel - Re: Ibrahim Elhamel - Re: Ibrahim Elhamel - Re: Ibrahim Elhamel,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn,0.0
38,query: - - - - - - - - - - - - - -,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,tur_Latn,tur_Latn,0.16666666666666669
39,query: Kiyoshimoto - Kiyoshimoto - Kiyoshimoto - Kiyoshimoto - あなたは自動車工場で働いている人,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,tur_Latn,tur_Latn,0.0
40,query: 2019/12/03 · Denizli / Denizli / Denizliのエンターテインメント室にある“Türkozの歌”は,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn,0.0
41,"query: Vol. 3 は,Vladivostok市の南東に位置しています. Vol. 3 は,Silidovoの郷であり,","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",tur_Latn,tur_Latn,0.19047619047619047
42,"query: この記事では、2018年のサッカーがTOPで話題になっている! | WordPress.com, Twitter.com, Twitter.com, Twitter.",query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,tur_Latn,tur_Latn,0.09523809523809525
43,query: 3ZenHotels - 3ZenHotels - 3ZenHotels - 3ZenHotels - 3ZenHotels,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,tur_Latn,tur_Latn,0.1818181818181818
44,query: LG G4 格安SIMカードが不正になっている! | LG G4 格安SIMカードに関する情報 | LG G4 格安SIMカード,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,tur_Latn,tur_Latn,0.26086956521739124
45,query: - - - - - - - - - - - - - -,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn,0.13333333333333333
46,query: Facebook - xat - xat - xat - xat - xat - xat - xat - xat - xat,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,tur_Latn,tur_Latn,0.1111111111111111
47,query: Meditation - - - - - - - - - - - - -,"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown,0.0
48,query: Posted on 11月5日 | Category: ISLAMの街宣チラシ | Category: ISLAMの街宣チラシ | Category: ISLAM,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn,0.1739130434782609
49,query: エンターテインメント 2020 - 2020 - 2020 - 2020 - 2020 - 2020 をテーマに戸惑,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,tur_Latn,tur_Latn,0.10526315789473685
50,"query: 人と人とのコミュニケーションに関するキーワードを一覧から集めています: Gastroenterology, Gastroenterology, Gastroenterology, Gastroenterology","query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn,0.2
51,query: つまり、この事件が変更になっているのです。 それは........,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",tur_Latn,tur_Latn,0.0
52,"query: “仕事が横になるのではなく、仕事だ” – 柴田芳子の作品です。Nerb,Nerb,Ner","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",tur_Latn,tur_Latn,0.08695652173913045
53,query: SKECHER’S EXPERIENCEのTOPページです! SKECHER’S EXPERIENCEのTOPページです!,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,tur_Latn,tur_Latn,0.13333333333333333
54,query: YKSへのエントリー - YKSへのエントリー - YKSへのエントリー - YKSへのエントリー - YKSの学生,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,tur_Latn,tur_Latn,0.0
55,query: yordanis → yordanis → yordanis → yordanis → yordanis → yordan,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,tur_Latn,tur_Latn,0.0
56,query: 🖐 Pokerstars.com では、最も人気のあるオンラインカジノサイトを見つけるために最適なサイトを見つけることができます。 🖐 Pokerstars.com ,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,tur_Latn,tur_Latn,0.0
57,query: 家から家への移動の流れ---------------------,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn,0.14285714285714288
58,query: 新しいアクションが始まってきています! Apex Legends – The Defence of Warfare – The Defence of Warfare –,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,tur_Latn,tur_Latn,0.28571428571428575
59,query: 2人目の宿泊場所:Caviar Hotel - Istanbul - Istanbulで予約できます!Caviar Hotel - Istanbulは,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,tur_Latn,tur_Latn,0.19999999999999998
60,query: 72歳の赤ちゃんが生まれました! - - - - - - - - - - -,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,tur_Latn,tur_Latn,0.13333333333333333
61,"query: 例えば, www.google.com, www.google.com, www.google.com が従業員のセキュリティ情報を","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",tur_Latn,tur_Latn,0.10526315789473685
62,"query: Posted on 7月 7, 2018 in バーチャルエンジンだけでなく、BitcoinやNirocashなどのFX業者の名前を整理しました。","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",tur_Latn,tur_Latn,0.15384615384615383
63,query: Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-Ali-,"query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn,0.0
64,query: Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,tur_Latn,tur_Latn,0.15384615384615385
65,query: Nostalgia Istanbul – Nostalgia Istanbulの街並みの写真を集めました! Nostalgia Istanbul – Nostalgia Istanbulの街並みの写真を集め,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,tur_Latn,tur_Latn,0.0
66,query: Oleksandr Makedonskiy FCからOleksandr Makedonskiy FCへの応援コメントを受けています。 Oleksandr Makedonskiy FCからOleksandr Makedonskiy FC,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn,0.0
67,query: id in id in id in id in id in id in id in id in id in ,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",tur_Latn,tur_Latn,0.0
68,query: この記事では、2020年の宇宙乗り物ランキングをまとめています。 - - - - - - - ,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,tur_Latn,tur_Latn,0.125
69,query: VL-K3 レディース VL-K3 レディース VL-K3 レディース VL-K3 レディース VL-K,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,tur_Latn,tur_Latn,0.0
70,query: Elixir.com - Elixir.com - Elixir.com - Elixir.com - Elixir.com,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn,0.13333333333333336
71,query: そして 2012 年にAleksandros FC に戻っています。このスタジアムで 3 シーズンを過ごすことになるのですが、「Aleksandros FC ,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,tur_Latn,tur_Latn,0.08333333333333333
72,query: 子供の前歯の乱れの原因になることがたくさんあります。 Baby Fever / Baby Fever / Baby Fever / Baby,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",tur_Latn,tur_Latn,0.0
73,query: (H.A.K.) - このあいだは、H.A.K.が終わりを迎えてしまったという嘆き,query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,tur_Latn,tur_Latn,0.19047619047619044
74,query: 1胃袋がOKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN OKAKEN ,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,tur_Latn,tur_Latn,0.0
75,query: Ayer Bulan Bulan Bulan Bulan Bulan Bulan Bulan Bulan Bulan Bulan Bulanをめざして,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,tur_Latn,tur_Latn,0.0
76,query: DIVANIS - DIVANIS - DIVANIS - DIVANIS - DIVANISの23日を迎えた,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,tur_Latn,tur_Latn,0.0
77,query: « 河津からVenosの人たちについて » カテゴリー: 河津からVenosの人たち » カテゴリー:,"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",tur_Latn,tur_Latn,0.2
78,query: 2 - ドイツのFacebook社が新しい党を立ち上げた 2 - - - - - - ,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,tur_Latn,tur_Latn,0.1111111111111111
79,"query: そして, 2020 sbs. 2020 sbs. 2020 になると,とても大きなサイトが多くなってきていますよね。特に","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn,0.08
80,query: “Ayman hakimi oyman hakimi oyman hakimi oyman hakimi oyman,"query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",tur_Latn,tur_Latn,0.0
81,"query: だから,このゲームには,Zervi という暗号的な選択が必要だと思っています。Zervi という暗号的な","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",tur_Latn,tur_Latn,0.09090909090909091
82,query: FX初心者のための投資 ioptions 7 : ioptions 7 : ioptions 7 : ioptions 7 :,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",tur_Latn,tur_Latn,0.25
83,query: 新しい車載システム - 新しい車載システム - Otomometro.com - Otomometro.com -,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",tur_Latn,tur_Latn,0.1111111111111111
84,query: 自分で決めたものを見つけました。 -hh-hh-hh-hh-hh-hh-h,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,tur_Latn,tur_Latn,0.0
85,"query: そして, “60歳以上の歩道”になっているように感じます。 ヨーロッパでは,緑化への意識が高まっているように感じます。",query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn,0.0
86,query: Elaner - Elaner - Elaner - Elaner - Elaner - Elaner,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,tur_Latn,tur_Latn,0.125
87,query: 膀胱炎はどのようにして起こるのか? | AKG-Tips.com | AKG-Tips.com | AKG-,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,tur_Latn,tur_Latn,0.2222222222222222
88,query: 1 kazakhstan ibrahim という名前は国家資格として書き込まれないといけません.もしあなたが ibrahim という,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn,0.0
89,query: そして”Lada Samara 7”が他のスタバメーカーと並んで人気になってきています。そして”Lada Samara 7”,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn,0.18181818181818182
90,query: Posted on 12月24日 | Categories: AGA – 夜になると2つのゲレンデが女性になっていくという考え方 |,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,tur_Latn,tur_Latn,0.07407407407407407
91,"query: そして, “第二番目の選択肢” は, “国家経済” と “社会経済” で大きく位置付けられていることを","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",tur_Latn,tur_Latn,0.07692307692307693
92,query: Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino 2020 – Gozagin Casino 2020 – 新しい来場,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",tur_Latn,tur_Latn,0.0
93,query: ---------------------------,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,tur_Latn,tur_Latn,0.0
94,query: エネルギー源の変換エレクトロニクス 12V - 24V 変換エレクトロニクス 12V - 24,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,tur_Latn,tur_Latn,0.0
95,query: Trendy and relaxing gray denim : 快適な着心地と快適な着心地のパターンが揃っています。ガーニッシュ,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",tur_Latn,tur_Latn,0.0
96,query: 福岡県警が騒動を起こしたと発表されました。 https://headlines.yahoo.co.jp/hl?a=2020/12/18,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,tur_Latn,tur_Latn,0.10526315789473684
97,"query: 先週の土曜日に、Izmirでの出席について書きました。 Izmir, Recep Tayyip Erdoğan, Erdogan, Erdogan","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn,0.38095238095238093
98,query: お客様からのアクセスが大幅に変更になっている場合には / / / / / / / / / ,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",tur_Latn,tur_Latn,0.0
99,query: Balıkesir | カテゴリー: 都市計画局 | カテゴリー: ニュース | カテゴリー: ニュース | カテゴリー: ニュース,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn,0.0
100,"query: ESM Rasmussen は、「ドイツからエジプトへの経済的支援を受けています。 ESM Rasmussen は5,","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",tur_Latn,tur_Latn,0.1818181818181818
101,query: 最も新しいSUV - Mazda Motor Club Japan 2017 - Mazda Motor Club Japan 2017 - Mazda Motor Club Japan 2017,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,tur_Latn,tur_Latn,0.3
102,query: 5階建ての住居には、「Azumi Beach 2021」が計画されています。 5階建ての住居には、「Azumi Beach,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",tur_Latn,tur_Latn,0.0
103,"query: 14日に, Yusuf Erdoğanが, Yusuf Erdoğanの選挙票を改定することを求められました. 6つの理由から,",query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,tur_Latn,tur_Latn,0.0
104,query: 子どもの日 - - - - - - - - - - - - ,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,tur_Latn,tur_Latn,0.14285714285714285
105,query: Masashiの死体を見つけました! - Yahoo!ショッピング - Masashiの死体を見つけました! - Yahoo!ショッピング,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,tur_Latn,tur_Latn,0.26666666666666666
106,query: Kalabk: “食事ではなくお金が必要だ”と思う。特にKalbkの主観では“お金が必要だ”と思う。,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",tur_Latn,tur_Latn,0.0
107,query: « Hamasが暴徒だ! – www.youtube.com Hamasが暴徒だ! – www.youtube.com ,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,tur_Latn,tur_Latn,0.0
