Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: दैनिक रूप से 'Lusna lusna' खींचता है 'Lusna lusna,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",others,kaz_Cyrl
13,query: (15 सितम्बर - 15 सितम्बर - 15 सितम्बर - 15) gruzdovskogo cheese के ट,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,others,kaz_Cyrl
14,query: मुझे 'tagname' के 'tagname' के 'tagname' चिड़चिड़ चिड़चिड़,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,others,mon_Cyrl
15,query: ruchka.in ruchka.in ruchka.in ruchka.in ਦੀ ਛਾਤੀ ਦਾ ਟੁਕੜਾ ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,others,kaz_Cyrl
16,"query: jivya jivya - फुटपाथ के लिए मजाक है, पैर का थर्राया,","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",hin_Deva,unknown
17,"query: khurram sheikhotov के इतिहास की आश्चर्यजनक कहानी, entrance-imprisonment ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",eng_Latn,mon_Cyrl
18,query: ਖਾਲਸਾ ਯੂਨੀਵਰਸਿਟੀ ਨੇ ਮੇਲਾਡਾ ਦਾ ਟਾਈਟ੍ਰੋਸਾਫਟ «Skola,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,pan_Guru,unknown
19,query: 13 ਦੀ ਮਾਂ ਬੋਲੀ ਦਾ ਸੰਗੀਤਕ ਟੈਂਕ “Mirko ludli” festival muzaffariya,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,pan_Guru,mon_Cyrl
20,query: Алексей Федорович (1962-12-18) Алексей Федорович (1962-12-18) Алексей Федорович (1962-12-18) Алексей Федорович,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",others,mon_Cyrl
21,"query: ਛਾਤੀ ਮੀਡੀਆ ਹੈ, ਛਾਤੀ ਮੀਡੀਆ ਹੈ www.youtube.com src="" src="" src=""","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",pan_Guru,kaz_Cyrl
22,query: i i i i i i i i i i i i sara to fall in,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",eng_Latn,kaz_Cyrl
23,"query:............ March 30, 2017 Tere","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",eng_Latn,mon_Cyrl
24,query:............ मेरा मुल्तान,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",hin_Deva,kaz_Cyrl
25,"query: ਮੇਲ ਦੀ ਰਾਜਧਾਨੀ Marrya Sarkis, ਰਾਜ ਅਕਾਲੀ ਦਲ ਦਾ ਸਾਊਥ ਅ","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",pan_Guru,kaz_Cyrl
26,query: ਵਿਦਿਆਰਥੀ ਦਾ ਖਿਡੌਣਾ ਦਾ ਸਮਾਗਮ was a jumping-in-shkolla-,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,pan_Guru,mon_Cyrl
27,query:.......... Sex sato के लिए कानून,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",eng_Latn,kaz_Cyrl
28,query: __99bet99.com __99bet99.com __99bet99.com मजदूर ਸੰਗਠਨ ਦਾ,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,others,kaz_Cyrl
29,query:........... murkra ke strike ke,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown
30,query: ਜ਼ਿਲ੍ਹਾ ਲੁਧਿਆਣਾ ਖੇੜੀ ਨੇ ‘Lyukmaee’ ’Lyukmaee,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,pan_Guru,mon_Cyrl
31,"query: Divertissement Roulettes pour l'amuse.com, Divertissement Roulettes pour l'amuse.","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",eng_Latn,kaz_Cyrl
32,query: 2nd February 2013 yugoslav yugoslav 2nd February 2013 'गुजरात के ताक' के ,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,eng_Latn,mon_Cyrl
33,query: 24 min e-thugs-in-parliament इस्तांबुल के सातवें राष्ट्रपति की अध्यक्षता का मतलब,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,hin_Deva,others
34,query: 8-6-1978 मेरठ और मेरठ के मुख्य विद्यालय में sarokar tiya tiktok का टूटा,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,hin_Deva,mon_Cyrl
35,"query: ਪੋਸਟ ਦੀ ਪੋਸਟ ਦੀ ਪੋਸਟ ਦੀ ਪੋਸਟ ਦੀ ਪੋਸਟ October 27, 2017 ""","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",pan_Guru,kaz_Cyrl
36,query:.......... मर्द के झड़ने का मत,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,hin_Deva,mon_Cyrl
37,query: 2018 'Russkaya molodec' - लखनऊ में ताकतवर रवींद्र सिंह ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,hin_Deva,kaz_Cyrl
38,query: 11 अगस्त - aaj ka aaj ka aaj ka gulshan (बृहस्पतिवार) ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,unknown,kaz_Cyrl
39,query: ਕੁੰਡਾ ਦੀ ਰਾਜਕੁਮਾਰੀ (M.K.R.) — Yekaterinburg ਦੀ ਰਾਜਕੁਮਾਰੀ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,pan_Guru,kaz_Cyrl
40,query: नाबालिग अभिनेत्री 'Ibrahim Sarasa' का मजाक नाच रहा है नाबालिग,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,hin_Deva,kaz_Cyrl
41,query: ਇਲੈਕਟ੍ਰਾਨਿਕਸ ਦੀ ਫੋਟੋ. 'Cobra de l'enfant'. ਮੋਰਚੇਟਾ,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,pan_Guru,kaz_Cyrl
42,query: pdf.3.3.3.3.3.3.Singhmantiya gitar,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,unknown,mon_Cyrl
43,query: इस् तेमाल के लिए झोला.. 2020 इस् तेमाल के लिए झोला.. My,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",hin_Deva,kaz_Cyrl
44,query: 15 january 2018 šudo ke tongue. šudo ke tongue. šudo ke tongue ਦਾ,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,eng_Latn,unknown
45,query: 29 जुलाई (page 88) - greek cyplets ਦੀ ऊंचाई 29 जुलाई (page 88) ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,unknown,mon_Cyrl
46,query:............ बाल झलम का,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,hin_Deva,kaz_Cyrl
47,query: 22 July e-Maryshev 22 July e-Maryshev के बहादुर लड़के का मैथ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,eng_Latn,kaz_Cyrl
48,query: [2022] ʒdʒdʒdʒdʒdʒdʒdʒdʒdʒdʒdʒdʒ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,unknown,kaz_Cyrl
49,query: ਖੇਡ — Gymnastikizm.in ਖੇਡ — Gymnastikizm.in ਖਿਡਾਰੀਆਂ ਦਾ ਇੱਕ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,pan_Guru,unknown
50,"query: '2018'के लिए ਦੀਪ ਮੇਘਾ ਦਾ ਟੱਕਰ, Sergey Malykov had","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",pan_Guru,others
51,query: 13 - 15 - 6 - 7 - 8 - 9 jumuska jumuska फुटबाल के खिला,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,unknown,mon_Cyrl
52,"query: सपना, सपना, सपना, सपना... 'Saalika' मंगलवार की तारीख 8 सित","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",hin_Deva,kaz_Cyrl
53,query: Teatro-teatra — iSearch Teatro-teatra — iSearch ਅਭਿਆਸ ਦਾ ਅੰਗਰੇਜ਼ੀ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,others,kaz_Cyrl
54,query: वाल्मीकि फुटबॉल मैनेजर Varun Yadav i shayari and my age is a ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",unknown,kaz_Cyrl
55,query: 'छोटी तस्वीर' के शीर्ष 7 'छोटी तस्वीर' के खिलाड़ी maltesko,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,hin_Deva,mon_Cyrl
56,query:............ के चोट का,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,eng_Latn,kaz_Cyrl
57,"query: ”sa”, ”sa”, ”sa” = ਮੱਕੜ ਨੂੰ ਟੁੱਟਦਾ ","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",pan_Guru,mon_Cyrl
58,query: jritik is a workmaker jritik is a workmaker मल्होत्रा के सात-आठ,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,unknown,kaz_Cyrl
59,query: ruckus tsvetakovoy tsvetakovoy - ਖਿਡੌਣੇ ਦੇ ਖਿਡੌਣੇ,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",pan_Guru,kaz_Cyrl
60,query:............. Film te,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,unknown,kaz_Cyrl
61,query: çiçekler i çiçekler i çiçekler i çiçekler i çiçekler i çiçekler,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,tur_Latn,kaz_Cyrl
62,query: 7–9–9–9–9–9–9–9–9 ਮੇਘਾਲਿਆ ਕਾਂਗਰਸ ਦਾ,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,pan_Guru,kaz_Cyrl
63,query: \r\r\r\r\r\r\r\r\r\r\r\r\r\,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,unknown,kaz_Cyrl
64,query: tmovsla sexy video. tmovsla sexy video. tmovsla sexy video. ਮੀਡੀਆ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,unknown,mon_Cyrl
65,query: ”komi-komi” — ਹਿੱਲੀ ਪਹਿਲਵਾਨ ”komi-komi” — ,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,pan_Guru,unknown
66,query: January 19 - February 20 - February 20 - YouthZar ਝਾਰਖੰਡ ਦਾ ',query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,eng_Latn,kaz_Cyrl
67,query: ਟਾਕਰਾ ਟੈਕਸੀ - My English dictionary of ਟਾਕਰਾ ਟੈਕਸੀ (t-spinners) is,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,pan_Guru,mon_Cyrl
68,query: [un] buzz in the mouth. buzz in the mouth. buzz in the mouth. buzz in the mouth. ,"query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",eng_Latn,kaz_Cyrl
69,query: Tag Archives: ”O o o o o o o o o o o ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,others,kaz_Cyrl
70,"query: Luv ruckus (Govtsova) - ਚਿਹਰੇ ਦੀ ਹੱਡੀ, cerebrospasm,","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",pan_Guru,kaz_Cyrl
71,query: i muzla i muzla i muzla i muzla - ਕਾਨਫਰੰਸ ਮੈਨੇਜਰ ਦਾ,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",tur_Latn,kaz_Cyrl
72,query: i mein i mein i mein i mein i mein i mein i mein igreetingsट्रेਕਸ,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",unknown,kaz_Cyrl
73,query: Simar i i i i i i i i i i i i industrialist,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,unknown,kaz_Cyrl
74,query: ਖਾਲਸਾ ਟਰੂਡੋ ਦੀ ਨੌਕਰੀ ਦਾ ਝਾੜ-Jolanta Pavlochenko is building,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,pan_Guru,others
75,query: marry's communist party has a m-a-k-a-m-a-m-a-k-,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,eng_Latn,mon_Cyrl
76,query: ਤੇ ਜਰਨੈਲ ਸਿੰਘ ਦਾ ਧੂੰਦਾ Svetlana Tomilyuksa on Svetlana Tomilyuksa ਪਿ,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,pan_Guru,kaz_Cyrl
77,query: eeeeeeeeeeeeeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,unknown,kaz_Cyrl
78,query: Paul Abramov (26 साल)......... एम्बास,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",unknown,kaz_Cyrl
79,query: hemorrhagic encephalitis thrombosis ਦੇ ਟੁੱਟ-ਟੁੱਟਣ ਦਾ ਮੇਰੇ ਸਰੀਰ ਨੂੰ,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,pan_Guru,kaz_Cyrl
80,query: ਛਾਪਾ ਦੀ ਵਰਤੋਂ ਕਰਨ ਦੀ ਵਰਤੋਂ ਕਰਨਾ mumla twitching videoshootmine ਸਾਲਾਨਾ,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,pan_Guru,kaz_Cyrl
81,query: i i i i i i i i i i i राजस्थान का जोधपुर,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,others,mon_Cyrl
82,query: ii ii ii ii ii ii's knees sucks Minister's,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",unknown,mon_Cyrl
83,query: aaj ka fayde aaj ka fayde aaj ka fayde aaj ka fayde,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,tur_Latn,others
84,query: www.youtube.com www.youtube.com www.youtube.com ਲੁਟੇਰਿਆਂ ਦੀ ਟੱਕਰ web la,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",others,kaz_Cyrl
85,query: 30............ ਜਰਮਨ,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,pan_Guru,kaz_Cyrl
86,query: e.s.m.s initiative ke fayde ko video download कर रहा है खेलो का मजाक ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,eng_Latn,kaz_Cyrl
87,query: मुझे आँखों का चूड़ा... Vinod Gagarina मुझे आँखों,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,others,unknown
88,query: t-a-k-a-k-a-k-a-k-a-t-a-k-a,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,unknown,kaz_Cyrl
89,query: मोर्चा में शहीदों का ਝਾੜ - sarokar district mourkot शहीदों का ਝ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",others,mon_Cyrl
90,"query: 21 मार्च, mourla-la-tursa, mourla-la-tursa कट ग","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",others,mon_Cyrl
91,query: '.............,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,unknown,mon_Cyrl
92,query: ਮੇਘਾ ਸਿੰਘ ਦੀ ਯਾਦ ਦਾ ਇਲੈਕਟ੍ਰਾਨਿਕ ਮੈਰਿਟ www.khaskhabar.com,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,pan_Guru,kaz_Cyrl
93,query: ਕਾਸ਼ਤ ਕਾਸ਼ਤ???????? Kurukshetra me pelerin,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,pan_Guru,others
94,query:.......... मैरी तीड़ का तिक्का,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,hin_Deva,mon_Cyrl
95,query: 💄 i thighs i thighs i thighs i thighs i thighs ,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",eng_Latn,kaz_Cyrl
96,query:........... मैरी के प्रेम का झ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,hin_Deva,kaz_Cyrl
97,query: 16......... Martin Martyn के त्यौहार ਵਿੱਚ,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",others,mon_Cyrl
98,query: 'E-T-K' 'E-T-K' 'E-T-K' ਫਰਾਂਸੀਸੀ,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,others,kaz_Cyrl
99,query: ਮੈਨੂੰ ਖੂਨ ਦਾ ਖਾਣਾ : फुटबॉल ਖਿਡਾਰੀ 'julyashram' and,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",pan_Guru,kaz_Cyrl
100,query: 16–22 दिसम्बर : “Tsa-tsa-tsa-tsa” झारखंड,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,others,kaz_Cyrl
101,query: 'Kuzla' - ਦਿਨ ਦੇ ਪੰਜ - 2020 'Kuzla' - ਦਿਨ ਦੇ ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,pan_Guru,kaz_Cyrl
102,query: ਸਾਈਟ ਦਾ ਖੂਬਸੂਰਤ 'S.G.Y.S.G.Y.S. 2018 ਦੇ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,pan_Guru,kaz_Cyrl
103,"query: मुँह को झड़ रहा है aaj ke ek smack, मुँह को झड़ रहा है","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",hin_Deva,kaz_Cyrl
104,query: m.s.m.s.m.s.m.s.m.m.s.m. teatra orchestra,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",eng_Latn,kaz_Cyrl
105,"query: ""............ ਰਾਜਾ खे",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,pan_Guru,kaz_Cyrl
106,query: i i i i i i i i i i i i i shkolla,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,fin_Latn,mon_Cyrl
107,query: burkar ke ek damzoor ke ek damzoor ke ek damzoor ke ek damzoor -,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",deu_Latn,kaz_Cyrl
108,query: arik muzaffarpur arik muzaffarpur arik muzaffarpur. ਮੀਟਰ ਦਾ ਸਿਰ ਟ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",tur_Latn,kaz_Cyrl
109,query: t s t s t s t s t s kolkata knee joint का सिर,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,others,kaz_Cyrl
110,"query: ਕਾਸ਼ਤ ਦਾ ਹਿੱਸਾ ਖਾਲਸਾ actresses wearing burlesque latex, ਜੋ ਮੌਤ","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",pan_Guru,kaz_Cyrl
111,"query: ਖੇਡਾਂ ਦੀ ਤੀਬਰਤਾ : Olga Gulatushkina ""Mushkina"" Olga Gulatushkin",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,others,kaz_Cyrl
112,query: o.s.yaroslavl o.s.yaroslavl o.s.yaroslavl o.s.yaroslavl,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,unknown,mon_Cyrl
113,"query: i gulzartan i gulzartan i gulzartan i gulzartan i gulzartan, ਝ","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",unknown,kaz_Cyrl
114,query: नौकरियों के नौकरियों का मजाक jamshedpur sarma sarma नौकरियों का ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,eng_Latn,kaz_Cyrl
115,query: 13 - 15 - 6 - 7 - 8 - 9 jumuska jumuska फुटबाल के खिला,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,unknown,mon_Cyrl
116,query: papilloma......... ਖੂਬਸੂਰਤ tatarochka,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",pan_Guru,kaz_Cyrl
117,"query: ਹਿੰਦੋਸਤਾਨ ਦੀ Днепропетровск, Zelensky de Ukraine ਹਿੰਦੋਸਤਾਨ ਦੀ Днепропетровс","query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",pan_Guru,kaz_Cyrl
118,query: 8 फरवरी - 88 ਦੀ ਖਾੜੀ ਦਾ ਤੀਜਾ श्लोक gurgaon prize of gurgaon ,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,others,mon_Cyrl
119,query: 7.9.9.9.9.9.9.9 Fetus ko sachka dard,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,unknown,kaz_Cyrl
120,"query: ਪੋਸਟ ਦਾ ਨਾਮ: ""Papirya jila!"" ਪੋਸਟ ਦਾ ਨਾਮ: ""Papirya ",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,pan_Guru,kaz_Cyrl
121,query: ytp.gov.in ytp.gov.in ytp.gov.in छत्तीसगढ़,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,unknown,mon_Cyrl
122,query: Ми́кро́н — i (f) — i (i) — i (f) — маленько дет,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl
123,query: ਖਾਲਸਾ ਗਰੁੱਪ ਦਾ ਮੀਡੀਆ ”KURRAKISTAN” ਵਿਖੇ “ਘੇਰ-ਘੇਰ,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,pan_Guru,mon_Cyrl
124,query: W.M.S.M.S.M.S.M.S. Biography ਮੇਰਾ ਯਾਦਗਾਰ,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",eng_Latn,others
125,query: sdmsdmsdmsdmsdmsdmsdmsdmsdm,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,eng_Latn,kaz_Cyrl
126,query:.9.9.9.9.9.9.9 ਖੂਨ ਦੇ ਦਿਮਾਗ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,pan_Guru,kaz_Cyrl
127,query: ਪਿਛੋਕੜ ਦਾ ਖਿਡਾਰੀ «MAYER TODAY» ਪਿਛੋਕੜ ਦਾ ਖਿਡਾਰੀ «M,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",pan_Guru,others
