Unnamed: 0,pred,labels,pred_lang,labels_lang
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁਸ਼ਹਾਲੀ,unknown,pan_Guru
11,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ਜੇ ਰ",unknown,pan_Guru
12,............... ,"ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ, ਪ੍ਰਦੇਸ਼",unknown,pan_Guru
13,- - - - - - - - - - - - - - - ,ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ ) ,unknown,pan_Guru
14,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,» ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ ਵਾਲੇ ਵਿ,unknown,pan_Guru
15,............... ,ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆਰੋਪ ,unknown,pan_Guru
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟੀਆਂ ਲਈ,unknown,pan_Guru
17,............... ,ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ 'ਕਿਸਮਤ,unknown,pan_Guru
18,............... ,ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ਤੇ ਅਧ,unknown,pan_Guru
19,💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 ,ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ? ਧਰਤੀ,unknown,pan_Guru
20,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""Online-Learning"", ""headline"": """,ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ ਕੀ ਕਰ ,eng_Latn,pan_Guru
21,............... ,ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼ ਬੈਠ,unknown,pan_Guru
22,............... ,"ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ; setname:",unknown,pan_Guru
23,- - - - - - - - - - - - - - - ,ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱਪ-ਰਾਜ,unknown,pan_Guru
24,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾਵੇ ਸਮਾਂ,unknown,pan_Guru
25,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫੱਟੜ ਕਰ,unknown,pan_Guru
26,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾਨ ਪਲਾ,unknown,pan_Guru
27,............... ,"''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ, ਜਾਣ",unknown,pan_Guru
28,- - - - - - - - - - - - - - - ,ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡ,unknown,pan_Guru
29,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾਰ ਸਬੰ,unknown,pan_Guru
30,- News - News - News - News - News - News - News - News - News - News ,"ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News, English News,",eng_Latn,pan_Guru
31,31.03.2021 - 31.03.2021 - 31.03.2021 - 31.03.2021 - 31.03.2021 - 31.03.2021 - 31.,"ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 / 20, 03",others,pan_Guru
32,- - - ------------------------,ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂਤ | Kha,unknown,pan_Guru
33,- - - - - - - - - - - - - - - ,ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022 ਤੋਂ ,unknown,pan_Guru
34,The ⟹ · The ⟹ · The ⟹ · The ⟹ · The ⟹ · The ⟹ · The ⟹ · The ⟹,ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ - The ,eng_Latn,pan_Guru
35,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ : ਬਾ,unknown,pan_Guru
36,- Sky Time - Sky Time - Sky Time - Sky Time - Sky Time - Sky Time - Sky Time - Sky,ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ ਬੀ,unknown,pan_Guru
37,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ ਆਈਫ,unknown,pan_Guru
38,............... ,ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯੁਕਤ ,unknown,pan_Guru
39,4. März 2015 - 0 comments - 0 comments - 0 comments - 0 comments - Punjab News Punjab News Punjab News,ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – Punjab News ਕਾ,others,pan_Guru
40,............... ,ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ਨਵੀਨੀਕ,unknown,pan_Guru
41,[Marquez Zone] [Marquez Zone] [Marquez Zone] [Marquez Zone] [Marquez Zone] [Marquez Zone] [,ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲੇਸ਼ਣ:,unknown,pan_Guru
42,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰਨੇਲਾ ਫ,unknown,pan_Guru
43,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰਧਾਨ ਬ,unknown,pan_Guru
44,............... ,ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪਤ ਕਰਨਾ,unknown,pan_Guru
45,- - - - - - - - - - - - - - - ,ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿਆਰ ਹਾਂ,unknown,pan_Guru
46,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ਦੀ ਮੀ,unknown,pan_Guru
47,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟਾਇਰਮੈਂਟ,unknown,pan_Guru
48,01.12.2022 - Keine Kommentare zu Punjab News - Punjab News - Punjab News - Punjab News - ,ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ | Punjab News,deu_Latn,pan_Guru
49,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱਤਾ 4 ਦਿ,unknown,pan_Guru
50,- - - - - - - - - - - - - - - ,ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ ਨਤੀ,unknown,pan_Guru
51,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰਤਰੀ ,unknown,pan_Guru
52,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇਅਰ ਸੁਸ,unknown,pan_Guru
53,20. November 2019 20. November 2019 by DEE Media Published on 20. November 2019 by DEE Media Published on 20. November 2019 by DEE Media ,"ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November 6, 2021 ",eng_Latn,pan_Guru
54,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾਈ ਅੱਗ,unknown,pan_Guru
55,"Pune, 20. April 2018 (pm/jn) – Pune Express Express ist ab dem 20. April 2018 mit einer höheren Auflage","25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE July 30, 2020",deu_Latn,pan_Guru
56,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""Article"", ""Article"", ""Article"", ""Article"",",'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabSpectrum ਧ,unknown,pan_Guru
57,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿਸ਼ਨਪੁਰਾ,unknown,pan_Guru
58,- - - - - - - - - - - - - - - ,ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹੀਂ ਕਾਲਾ,unknown,pan_Guru
59,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ ਸੜਕ",unknown,pan_Guru
60,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ ਕਰਨ,",unknown,pan_Guru
61,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟਰੀ ਮੰਚ,unknown,pan_Guru
62,2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ | 2020 ਸਿਖ,unknown,pan_Guru
63,[ 20. September 2022 ] [ 20. September 2022 ] [ 20. September 2022 ] Ältere Änderungen finden Sie in der Zeitschrift „,ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆਸਟਰੇਲੀ,deu_Latn,pan_Guru
64,[post_post_post_post_post_post_post_post_post_post_post_post_post_post_post_,"ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚਰ post-",eng_Latn,pan_Guru
65,0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% ,ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧਿਆ ਟੈ,unknown,pan_Guru
66,............... ,ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹਿਆ ਟਰ,unknown,pan_Guru
67,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦਮਾ, ਮਾ",unknown,pan_Guru
68,- - - - - - - - - - - - - - - ,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ ਦੇ 12 ਰਿ,unknown,pan_Guru
69,............... ,ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ – Punjabi,unknown,pan_Guru
70,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ : ਸੁ,unknown,pan_Guru
71,............... ,ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤੀਆਂ' ,unknown,pan_Guru
72,- - - - - - - - - - - - - - - ,ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿਦ ਲਿਆ,unknown,pan_Guru
73,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂਝੇ |,unknown,pan_Guru
74,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬਜ਼ੁਰਗ",unknown,pan_Guru
75,♥️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR | Punjabi,unknown,pan_Guru
76,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂਕੀ, ਸਰ",unknown,pan_Guru
77,1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970,ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ ਪ੍ਰੈਸ 1980,unknown,pan_Guru
78,- - - - - - - - - - - - - - - ,ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬੋਟ ਡ,unknown,pan_Guru
79,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ਟੇਬਲ ",unknown,pan_Guru
80,- - - - - - - - - - - - - - - ,ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ ਕੇ ਕਰ ਲ,unknown,pan_Guru
81,............... ,"ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ., ਲਿਮ.",unknown,pan_Guru
82,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਇਟਲੀ 'ਚ ਸੈਲਾਨੀਆਂ ਲਈ ਕੋਵਿਡ ਮੁਕਤ ਰੇਲਗੱਡੀ ਸ਼ੁਰੂ, ਰੋਮ ਤੋਂ",unknown,pan_Guru
83,"Posted in News, News, News, News, News, News, News, News, News, News, News, News, News, News,",ਹਾਕੀ: ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫ਼ੀ ਭਾਰਤ ਨੇ ਜਿੱਤੀ | Punjab News - Qu,eng_Latn,pan_Guru
84,- - - - - - - - - - - - - - - ,ਐਪਲ ਮੈਕਬੁੱਕ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਦਾ ਹੈ ਐਪਲਲਾਈਜ਼ਡ | ਮੈਂ ਮੈਕ ਤੋਂ ਹਾਂ ,unknown,pan_Guru
85,- - - - - - - - - - - - - - - ,ਹੁਣ ਅਕਾਲ ਤਖ਼ਤ ਦੇ ਜਥੇਦਾਰ ਨੂੰ ਜਥੇਦਾਰੀ ਦੇ ਵੱਡੇ ਫ਼ੱਟੇ ਲਾਉਣ ਦੀ,unknown,pan_Guru
86,- - - - - - - - - - - - - - - ,ਮੈਨੂੰ ਫਿਕਰਮੰਦ ਕਿਉਂ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ? ਵਿਵਾਦ ਦਾ ਵਿਸ਼ਾ ਬੱਚਿਆਂ ਨਾਲ ਗੱਲ ਕਰਨਾ ਕੀ,unknown,pan_Guru
87,- - - - - - - - - - - - - - - ,ਕਿਹੜੇ ਲੈਪਟਾਪ ਸਾਨੂੰ ਸਾਡੇ ਬੱਚੇ ਲਈ ਖਰੀਦਣਾ ਚਾਹੀਦਾ ਹੈ? - ਨਿਊ,unknown,pan_Guru
88,............... ,"ਅਕਸਰ ਪੁੱਛੇ ਜਾਂਦੇ ਪ੍ਰਸ਼ਨ - ਆਈਰਿਸ ਬਿ Beautyਟੀ ਕੋ., ਲਿਮ. 3.Q: ਕੀ",unknown,pan_Guru
