Unnamed: 0,pred,labels,pred_lang,labels_lang
17,"query: October 29, 2015 by Chief Minister of Jammu and Kashmir, Mimi Patel ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ Mimi Patel","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: councilors celebrates NUK bulletin -Jaunpur Samachar councilors celebrates NUK bulletin -Jaunpur,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,"query: Best Hacks & Algorithms for LLM / MCA July 23, 2018 M.Chhattisgarh अभिलेखागार","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: Missa – Page 14 – Newstrack Missa – Page 14 Missa a few kilometers a month he is a,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,"query: November 2019 - www.dar-pan-jan.com Sep 21, 2019 - www.dar-pan-jan.com Press",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,eng_Latn,unknown
22,query: ⟨Saliluj-Nimsɑn | The Judgement of World ⟨Saliluj-Nimsɑn,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,unknown,hun_Latn
23,query: vwt-jet-rental tax: 2004 में 1.05 crore ਰੁਪਏ ਨਿਰਵਿਘਨ ਖਰਚ -,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,unknown,fin_Latn
24,query: Supreme Court of Nizam-e-Tejla (Tejla-e-Tejla) judgment of 12,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: मुख पृष्ठ > Archived > Eklaven Informacji > Eklaven Informacji > Eklaven Informacji,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,others,fin_Latn
26,query: Home NEWS BREAKING NEWS PFI-MELT BELT BELT BELT BELT BELT BELT-MELT BELT,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,eng_Latn,unknown
27,query: 11-Nov-2017 11:34 AM i i i i i i i i i ghat a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",unknown,mlt_Latn
28,query: i-Loki-Luz - Histoire-Ucad.org i-Loki-Luz ਇਤਿਹਾ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown
29,query: i-Vijay-Kamboj Prediction i-Vijay-Kamboj Prediction PDF यहाँ आपकी,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: Un-Multiculturalism / Un-Multiculturalism / Un-Multiculturalism ਯੂਨੀਅਨ ਦੀਆਂ ਵਿਸ਼ਿਆਂ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,pan_Guru,unknown
31,query: 11 - 11 November 2018 Paris - Pars Today Paris - Pars Today Paris - Pars Today ਪੋਰਟਲ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,eng_Latn,unknown
32,query: youth-and-women-in-jurgents GWALIOR ADMIT MUSEUM के नन्हे स्तन को,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: F.A.M.F.A.M.F.A.M.F.A.M. Château de Catalonia,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: 3 images: aaj-ni-aaj-ni-aaj-ni bugatti in albania reviving,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,query: ਇਕ ਵਾਰ antibakterial-antibakterial-contraceptives for covid19 darjeet : ਨਵੇਂ,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,others,mlt_Latn
36,query: Judgement of Jury M.S.A.T. (Jury M.S.A.T.) 2 May 2021,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health: 16 साल ਦੀ ਬੱਚ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,eng_Latn,tur_Latn
38,query: flamenco-photographer Bruno Carcassonne has immediately highlighted his profile-शैक्षिक रूप से,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: jurisprudence: l-h-a-j-a-l-h-a-j-a-j-a,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown
40,query: iMessage for Grave's Priest - iMessage for Grave's Priest iMessage for Grave's ,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,eng_Latn,mlt_Latn
41,query: Katedral St'Athanasia Katedral St'Athanasia Katedral St'Athanasia ਦੀ ਨਸਲ ਦੀ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,unknown,mlt_Latn
42,"query: ""Lun needs information:-Lun needs information:-Lun needs information:-Lun needs information,","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: invoice-for-my-job-services invoice-for-my-job ਇਸ ਦੀ ਵਰਤੋਂ Gha,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,eng_Latn,deu_Latn
44,query: Fwd's possession is very important to my citizenship Fwd's possession is very important to,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: निर्माता और आपूर्तिकर्ता और फैक्टरी 'Setu' - China 'Setu',query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,hin_Deva,mlt_Latn
46,query: i don't believe in Christ - i don't believe in Christ i don't believe in,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,eng_Latn,mlt_Latn
47,query: deprivation-deprivation-deprivation - UK / EU - 2018-12-04 1. ਇਸ ਦੀ ਪਹਿ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",unknown,mlt_Latn
48,query: iFt iFt iFt iFt iFt: तस्वीर को कैसे ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,others,mlt_Latn
49,query: Português (Portugal) Deutsch (Deutsch) Français (Français) Português (Portugal) 1068 ਦੀ ਨਮੂਨਾ ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,unknown,others
50,query: tm-tm-tm Tiwari Khalsa Tv का खण्ड चिन्हित - Inext Live ⁄,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',others,mlt_Latn
51,query: '29 lakhs lakhs' sanction against a businessman's negligence as a suspicious discount,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: MEP-GREVE - Press Release - Documents MEP-GREVE - Press Release - कानून और,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: ALF-E-M-L | THE ART OF BEAUTY ALF-E-M-L ELECTION_TOPBAND,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: e-Tendi - Italiano Store 365 e-Tendi - Italiano Store 365 e-Tendi ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,query: 35000mrs-to-know-the-benefit-of-Luxembourg-tension-assurance-survey-for-,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: Aagin aagin aagin aagin और स्तन वृद्धि करे - DG_,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,others,tur_Latn
57,query: जब i become a cattle-test-winner of a cattle-test-winner of a cattle,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: Jesica Shepherd was identified as a charity volunteer - Jansatta 'ਸਿੰਘ' ਨੂੰ ਬਚਾਇਆ,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Muharram Continues to run- Inext Live ⁄ Muharram Continues to run- Inext Live ⁄,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: ek-saaj-saaj-saaj-saaj: Economic saving time is to take profit in,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,query: EU / EU / Declaration-de-Privacité Data Protection Declaration-de-Privacité ਇਸ ਨੂੰ,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iPhones / iPads / iPads App Identifier kaise znai iPhones / iPads App Identifier ਤੋਂ,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,unknown,fin_Latn
63,query: EXCLUSIVE SYLLANDER-MERCURY-MERCURY-MERCURY MEMBERS THIS JOURNEY WILL,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: a week ahead of t-shirt in shimla can be revealed a story a week ahead of,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,eng_Latn,mlt_Latn
65,query: Ermita l'Explanation l'Explanation l'Explanation l'Explanation Zil,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,eng_Latn,unknown
66,query: 10 innovative initiatives for Business-Kreativ-2018 Home Biography 10 innovative initiatives for Business-Kreativ,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: Ġu Borg (Ġu Borg) - WikiBio Ġu Borg (Ġu Borg) (18 ਸਤੰਬਰ 1905,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",others,deu_Latn
68,query: Feruc - Feruc Feruc - Feruc Feruc - Feruc Feruc ,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,deu_Latn,eng_Latn
69,query: Movement to break new bumps and bumps in Masjid-Marsa Bridge - www.khaskhabar.,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: Advocates & Lawyers of Fland UK & Other - ALBIONLINE Advocates & Lawyers of Fland UK &,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: EUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEUEU - वृद्धि का उपयोग,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,deu_Latn,mlt_Latn
72,query: A year later...spn releases report to anti-terrorism - पत्रकारों की गिरफ़्तारी पर ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: Histoire-Ucad de fayde Histoire-Ucad de fayde Histoire-Ucad de fayde ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,unknown,mlt_Latn
74,query: MP: 'Msc' says Virat Verma's manifesto announces Priyanka Gandhi's ,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: income-benefit-in-budget 2020 bnjvj ने व् यवस् था की ख़ुशी,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: iit-permanant submitting bill is very important iit-permanant submitting bill जब,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: Covid-19: EU's 5 key causes to fix economic crise uglu-uglu ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,eng_Latn,mlt_Latn
78,query: Chat-Dil.net - Chat-Dil.net - Chat-Dil.net This video call to the people in the ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,eng_Latn,mlt_Latn
79,query: APRIL 1 - APRIL 2 - APRIL 3 - SANGILZIO DE PAVILION - ,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,unknown,fin_Latn
80,query: 'Malaria ban' controversy with mallorca's former league chairman narendra modi talk aaj ka ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: Eazy authorization process - Stochastic Eazy authorization process - Stochastic Eazy ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,query: April 23 2018 | ivfbabble - CANADIAN IMPROVED Suisse | ivfbabble ਨਹ,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,query: a triangulation strategy against gev-vaccine coalition against gev-vaccine दृष्टिको,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: EU-and-united-nations-to-keep-public-information-protection की रक्षा संबंधी दस्तावेज को,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: Privatisation des enfants de l'entreprise - Ujjawal Tribune privatisation des enfants de l'entreprise - Uj,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,eng_Latn,hun_Latn
86,query: gov-tmk-finally stakes approval to wheat-budget-2022 gov-tmk-,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,query: Grand Appartement de Beni Giardini - Grand Appartement de Beni Giardini - Grand Appartement de Beni Giardini,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown
88,query: 🥇 Android-Converter aviids 🥇 Android-Converter aviids 🥇 Android-Converter aviids ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,deu_Latn,unknown
89,"query: Report of M.A.C., M.A.C., M.A.C., Bielaruskiste majetku","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown
90,query: MINISTER OF GUJRAT-INSTRECTION-INSTRECTION-INSTRECTION MINISTER OF GUJRAT-INST,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown
91,query: ruckus-to-be-injured-to-be-injured Ruckus ने ब्रिटेन को list,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,eng_Latn,fin_Latn
92,query: Torkees - Inext Live ⁄ Torkees - Inext Live ⁄ Torkees 21 Jan 2018 ਨੂੰ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: 'Bigg Boss 2018' finalist Hrithik Roshan is ready to take special precautions for the special parties,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""I'm trying to take care of the world's effigy""-अगस्त हफ्ते बेहतर","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,"query: 09-Dec-2017, 09:36 am aaw.in aaw.in shivering in deren year","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,query: Advokats & Law Advocates in UK & Other - IBN7 UK Advokats & Law Advocates in UK,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn
97,"query: ""Jung"" - Europe's Sightseeing ""Jung"" - Europe's Sightseeing ਇਸ ਨੂੰ दैन","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",eng_Latn,mlt_Latn
98,query: Gisp-Filadelfia -Kisp-Filadelfia बच्चे की मृत्यु 'ਚ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,others,fin_Latn
99,query: 🅰️️️️️️️️️️️️️️️️️️️️️️️️ Modern Apartment,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Darjabilz (Darjabilz) – restrictions-limitations restrictions-limitations और दवाओं,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,eng_Latn,unknown
101,query: मुख्य चिकित्सा मार्गदर्शिका Tissues and Musculoskeletal Problems - Tissues and Musculoskelet,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: Bruxelles, Luxembourg, Luxembourg, Luxembourg Asset Management's Stratégie 2021-2023 'ਚ IMF ਦਾ ਰਿਫ਼","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",hun_Latn,eng_Latn
103,query: UN-Lengart in translation: UN-Lengart in translation: UN-Lengart ਸ਼੍ਰੋਮਣੀ,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: __99bet99.com __99bet99.com __99bet99.com \u00f1 ਇਸ ਦੀ,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,others,fin_Latn
105,"query: ""Naukri jankari jankari jankari jankari jankari jankari jankari jankari jankari jankari jankari jankari","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",fin_Latn,unknown
106,"query: 1st1st1st1st1st1st1st1st1st1st1st1st1st: ""","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: i-Lof a tragic and a fatal – i-Lof a tragic and a fatal Minister,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: ekh tifi ekh tifi dehydration to avoid dehydration to avoid dehydration in a,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: E.M.I.M.I.M.I.M.I.M.I.M. E.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: Official Press Release - Dokumente - EU-KOMM Official Press Release - Dokumente - EU-KOMM ਦੀ,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,unknown,eng_Latn
111,query: mla ke gharelu aawaz dekhne ke liye gharelu aawaz ke saath gvm camera,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,unknown,deu_Latn
112,query: T-shirt of Matthias Gauri's poem 'Aggi' - BBC News ਪੰਜਾਬੀ T-shirt of ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,others,mlt_Latn
113,"query: Ek-Baaghi in Kongo, fever vaccine पर विशेष ध्यान Posted on 14-07-2019, ","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",eng_Latn,mlt_Latn
114,query: Jharkhand government s chance to find a solution for national-on-z-gunj -ਖ਼ਬਰਸਾਰ ਦਰ,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: PHOTOS: 'Fact of M'juv's club smuggling from Juve's M'juv's,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,eng_Latn,mlt_Latn
116,"query: दैनिक जागरूकता : Feb 02, 2015 ""Jewish wife doesn't have kidneys,","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",eng_Latn,deu_Latn
117,query: विज्ञापन ਤੁਹਾਡੇ effigy t-a-t-a-t-a-t-a-t,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,unknown,tur_Latn
118,query: Msn-A & Msn-A & Msn A & Msn Domain Registration SEO की अनुकूलता,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,eng_Latn,deu_Latn
119,query: Jib ki janm ki janm ki tarikh - Kafal Tree Jib ki janm ki janm ki t,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown
120,"query: यदि आप 18-year-old Erasmus+ member enrollment, Jeez-Pvt.gov.in और","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",eng_Latn,mlt_Latn
121,query: CMS: Dynamic Marketing Partnership - Martech Zone CMS: Dynamic Marketing Partnership - Martech Zone ਇਮੀਗ੍ਰੇਸ਼ਨ,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: Gvk ne gvk ne gvk News in Hindi - Page1 Gvk ne gvk,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown
123,query: i i i i i i i i i i jhunjhunjhunu muka,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,eng_Latn,deu_Latn
124,query: \u\u\u\u\u\u\u\u\u\u\u\u\u\,"query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",unknown,tur_Latn
125,query: EUR-EU - Consumables - Tariffs - Tariffs - Advertisment Consumables - Tariff,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,eng_Latn,mlt_Latn
126,"query: Opportunity â â â â â â â â â â â NightLublin,","query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",tur_Latn,unknown
127,query: l-2020 when j-n-i strikes while j-n-i protests दुनिया ਨੂੰ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,eng_Latn,fin_Latn
128,query: PERCENTAGE OF WEIGHT ANALYSIS QUESTION TO PERCENTAGE OF WEIGHT ANALYSIS TO PERCENTAGE:J,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,query: ncj does not stop post-navratri ncj does not stop post-navratri रविवार ,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,unknown,deu_Latn
