Unnamed: 0,pred,labels,pred_lang,labels_lang
36,query: કાયદો-સજ્જ 'Jammu-Kashmir' Justice Justice (J.S.) 2nd May 2012,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: 'XUV: 16 વર્ષની 'ગર્ભવતી યાસાઇ' જરૂર કરે છે:,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,guj_Gujr,tur_Latn
38,query: Brazilian photographer Aryan Chavda-a-photographed his signature in a short time-view briefly ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: iGujju: Rules of laws: યજમાન-અભિનેત્રી-લક્ષ્મનું 17 ,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,guj_Gujr,unknown
40,query: રક્ત સંગ્રહ - MRF diocese for Free MRF - રક્ત સંગ્રહ - M,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,guj_Gujr,mlt_Latn
41,query: Ktsaea diocese Ktsaea diocese Ktsaea diocese Khe,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,eng_Latn,mlt_Latn
42,"query: 'Lil: needs permission, needs permission': રશિયાએ 'Scrub, rick","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: i-commerce-based e-commerce submit-to-order તમારા વાપરવાહી સુરક્ષિત,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,guj_Gujr,deu_Latn
44,query: i-friend's rights-of-a-pair is very important for us-a-friend approval,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: ઉત્પાદકો અને સપ્લાયર્સ | Suntan Textile - XINTAI XINTAI નેટવર્ક,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,guj_Gujr,mlt_Latn
46,"query: faith is a cosmic equation: i does not believe kristin-i-terror, મને",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,eng_Latn,mlt_Latn
47,query: કાયદો-કાયદો-પીપીએ - Rikoooo.com - ફ્રેમ - 2018 January 11 2018,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",guj_Gujr,mlt_Latn
48,query: પ્રકરણ:- iFact-Translator - iFact-Translator કેવી રીતે કાદવ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,guj_Gujr,mlt_Latn
49,query: Italiano (English) Português (español) Português (español) Italiano (español) Italiano (italiano) નોંધ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,eng_Latn,others
50,query: તાજ 'Tit-Mish' ટેગનું નિર્માણ કરાયું - Abtak Media Home National,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',guj_Gujr,mlt_Latn
51,query:'sinh' scheme to guarantee a 99% guarantee against smugglers' threat to a,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: Home » photogallery » national-international » MEP-Creation - MEP-Creation - MEP releases ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: ELECTION-A-L-L-A-L-A-L-A-L-A-L-A | ,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: e-Electronics-Store - E-Electronics-Store - E-Electronics-Store - 2021 e,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn
55,"query: Rs. 70,000 crore guarantees to validate the'millet-sa-free-vehicle guarantee'","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,"query: ડગ-અક્ષર અને રક્ષકને 'કલ્પ' કરો, DIG-Approved-",query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,guj_Gujr,tur_Latn
57,query: When you test a caught-cracker-test-a-correcter-in-a-correcter-in-,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: Jessica was given a shield of rescue - 'Sick ambulance' by rickshaw rescue,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: ipl-mujara goes to us - news ipl-mujara goes to us - news,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: e-currency crisis: sikhs-sax-sax-e-money sustains e-,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,"query: EU-EU Privacy Policy, Privacy Policy of EU-EU Privacy Policy, e-Submitted content without ",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iMessage app and iMessage app keys from IDs | આઇફોન-એપથી આઇફો,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,eng_Latn,fin_Latn
63,query: SURENDRA-SEZJA-SEZJA-SEZJA-SEZJA-SEVEN TIMES WILL HAVE,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,unknown,fin_Latn
64,query: સપ્ટેમ્બર-સપ્ટેમ્બર માં 'Sim' rumour could be generated in a ,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,guj_Gujr,mlt_Latn
65,query: Prophet Zrinm M.C. eLms eLms faith once before the first time,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,eng_Latn,unknown
66,query: 10 સ્થાપત્ય વિકાસ પ્રોજેક્ટ-KRK-Life Style Creative Literature for LGBTQ community | 10 સ્થા,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,guj_Gujr,fin_Latn
67,query: 'Gujju' - E-Bilingual Multi Topic Reads by E.V. Govind (1896-1896),"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",eng_Latn,deu_Latn
68,query: Ferox (Fact-R) - FIR FASTag નામનું ફ્રીકલ્ચર ફ્રીકલ્ચર,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,guj_Gujr,eng_Latn
69,query: Changes in roads-roads-turn-turn-turn-turn-turn-turn-turn-change-in-law |,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: International Law & More Arbitrators - LAW & LAW ASSOCIATES OF AFGHANISTAN- અલ-કાયદે,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: વિશ્વનું સૌથી સુરક્ષિત OEM OEM OEM OEM OEM OEM OEM OEM OEM,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,others,mlt_Latn
72,"query: 'A year later, reports reached...' - રશિયન સ્ટેન રદ્દના નિય",query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,guj_Gujr,mlt_Latn
73,query: Islamic interpretation of 'Rid-abhiyaan-in-law' કતલ યૌન વ્રતનો,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,eng_Latn,mlt_Latn
74,query: Demand: IMA announces 'Msc' rapper Virat Vijay approval proposal to ,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: financial equity-billion contribution sbi-sbi-billion aims to increase financial e,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: strict responsibility for i-like binding is important to be taken in a strict way | કાયદેસર,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: e-covid-19: uc-us challenges which makes us a critical transition - ,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,eng_Latn,mlt_Latn
78,query: CHAT - CHAT - CHAT - CHAT - iChat.com આ વાતને વિશ્વના,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,others,mlt_Latn
79,"query: રવિવાર, ડિસેમ્બર 10 2018, 12.10.AM | SIGNAL FALLS IN FILIWARIA ",query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,guj_Gujr,fin_Latn
80,query: 'MeToo' dispute against former lover nardan nardan dispute against lockdown ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: એક્સક્લુઝિવ ઈચ્છાશય - EXAM STEP STEP STEP STEP STEP STEP ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,guj_Gujr,mlt_Latn
82,query: 24 | February | 2015 | KGF - FIR FIR FIR FIR FIR FIR FIR FIR ,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,query: e-gv-e-gv strategy based on a ligu alliance against cyclone ,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: EU-US rights and privacy rights against EU-US e-mail leak નો સુરક્ષા સુરક્ષા,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query:'single-person rights declaration' against e-union rights | યુરોપમાં કાયદો-ત,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,eng_Latn,hun_Latn
86,query: KMK-Km-Sm-Approval approved for 2022-Km-Km-Approval approved by ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,"query: Villa - Parking for a minor house in Gir Somnath, - કન્ટેનર - જુનાગઢ","query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: 🥇 🥇 🥇 Android-converters for converters-of-a-converters-of-a-converters,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,eng_Latn,unknown
89,"query: Surat: CBI says-Mikki-Chitke-A-S-A-M, a sensitive statement","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",eng_Latn,unknown
90,"query: GUJARAT-SURGICAL UNION OF INST.M.G., ISMA-GUJARAT અને MUK","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",eng_Latn,unknown
91,query: rcb-runjab rules us-to-be listed in a row according to us-,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,eng_Latn,fin_Latn
92,query: ટર્કી - Zigya News Home » News » ટર્કી - 'zork' TWO TWO,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,others,mlt_Latn
93,query: WWE 'Daxter' Katrina Kaif finals strictly for female players to be selected in,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""અમે વિશ્વને 'દૂર કરવા જરૂર કરીએ""-GEEK TIMES - iG","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",guj_Gujr,deu_Latn
95,"query: Posted on 10:07 am January 10, 2017 10:07 am January 10, 2017 Author Aryan JinaComments Off on 'અ","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,query: Foreign Law & More Arbitrators in UK-UK - LAW & LAW OFFICES - અલગ-,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn
97,"query: ""Eucharist's 'GEEK' - 'Eucharist' શું છે 'યુગ તુ","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",guj_Gujr,mlt_Latn
98,query: ચીની-પરિવાર-કૂતરાએ 'Fine-year-old-year-old' in -,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,guj_Gujr,fin_Latn
99,query: Residential Built-in Residential Built-in Residential Built-in Residential Residential - aakash,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: ડ્રાયફ્રૂડ (Draxin)-નિયમો અને નિયમો (Jamo) નિયમોની ,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,guj_Gujr,unknown
101,query: Exercises for Muscles and Muscles - Understanding basic challenges of Musculoskeletal diseases -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: 2014, 2014, 2014 IMF-EU structural foundation strategy and foundation foundation e-structuring e-","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: UNS-Lon-Translators: Why are the translations in the UN? | ગીતા-રંગના,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: 'Tif' sheikh's thugs almost a year ago is not known | 'T,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,eng_Latn,fin_Latn
105,"query: 'I need to withdraw financial strengths in January, 2024 nirbhar nikhar says - ","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,"query: iGujju: 2 ""કચરો સારું, નહીં તુર્કી 2"" સારું,","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",guj_Gujr,unknown
107,query: - - - - - The lonely and innocent man of Sorath in the diocese of Limb,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: Tiwari tries to suppress e-cigarettes in a manner to prevent e-cigarette leakage,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: E.M.F.M.I.E.M.E.M.E.M.E.M.E.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: Official Notice - Commissioner's statement-Commission-Kem-Lexis - Documents to be released,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: wife went to gm for a photoshoot to hide her husband's age while taking ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,eng_Latn,deu_Latn
112,query: ગીતા મજીની 'A' કવિતા સંગીત સંગીત - GSTV by GSTV by G,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,guj_Gujr,mlt_Latn
113,"query: e-Kumra needs to be sharpened in Ebola, February 14 | વિશ્વમાં e-K","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",eng_Latn,mlt_Latn
114,query: રાષ્ટ્રીય કાયદો-સરકારે માંગે 'C-war-for-war' agreement for Zarjan,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,guj_Gujr,eng_Latn
115,query: Crime: 'J&M' squad from IFFI માં જુગાર રમતા MJનું નિર્,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,guj_Gujr,mlt_Latn
116,"query: '2 January, 2012 'Kidney mutations: જ્યારે યશસ્જીદ નથી, ","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",guj_Gujr,deu_Latn
117,query: તમારી 'કન્ફર્મ-ટાઇમ' દોષો ક્યારે વાયદો કરે છે?,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,guj_Gujr,tur_Latn
118,query: S&A CMS & M&S CMS Layout Based On Demand for Alcohol & Alcohol Registration /,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,eng_Latn,deu_Latn
119,query: i guess what's a child's mind - Gujju Kathiyawadi i guess what's,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,eng_Latn,unknown
120,"query: If you're a member of ESTR-EXAM, Erasmus+ membership is allowed, જુઓ વર","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",eng_Latn,mlt_Latn
121,query: Marketing Solution: MCRM-Markets | Marketing Solution: MCRM-Markets - Merchant Loyalty Group - ,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: GvB અને GvBમાં 'બન્ને' વાંધો - GvB iGujju,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,guj_Gujr,unknown
123,query: *હું ને યહ ને ધ્વજ કરું.......,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,guj_Gujr,deu_Latn
124,"query: જ્યારે 'Gujju' subscribers reach govt, gst-persons could not reach ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",eng_Latn,tur_Latn
125,query: - - - - - - - - - - Consumers - Rights of,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,eng_Latn,mlt_Latn
126,"query: તકનો 'દબદબો' તક રવિવાર, ઑક્ટોબર 3 2018, 01:09 Hrs","query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",guj_Gujr,unknown
127,query: i-world reaches 2020 when nirav-jharm-syant-sailor strikes,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,eng_Latn,fin_Latn
128,query: QUANTITY RATE ANALYSIS: QUANTITY RATIO QUANTITY RATIO : QUANTITY RATI,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,query: circular query: smugglers' circular says aa-sa-n-day without a,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,eng_Latn,deu_Latn
130,query: a mild-to-be adjustment for a higher-cost i.g. અને ટૂં,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,eng_Latn,mlt_Latn
131,query: Home » photogallery » national-international » - e-sign - e-sign requires more explicit representation,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: 'R-turn' phase phase goes to the 'particular-project' અને 'પ્રાંતિય,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',eng_Latn,mlt_Latn
133,query: Testing - e-tests - e-tests developed by us e-tests ભારત,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,eng_Latn,deu_Latn
