Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: बास्केटबॉल अध्यक्षों के लिए स्थापित करेगी रचनात्मक संस्था – iBasters.,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,hin_Deva,eng_Latn
11,query: राष्ट्रीय नल् ली पुरस्कार वितरित करने वाले स्वीकृत – The Siasat Daily राष्ट्रीय न,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,hin_Deva,others
12,query: अभिनेत्री मदन भागवत की प्रस्तुति देते हैं अभिनेता - आईएएनएस न्यूज़ अभिने,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,hin_Deva,others
13,"query: विपक्षी दलों के खिलाफ अविश्वास युद्ध जारी, हारती ही – Legend News विपक्षी",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,hin_Deva,eng_Latn
14,query: समाचार - 2019 न्युफैक्चरिंग फैक्टरी यह न्युफैक्चरिंग प्रदर्शनी,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,hin_Deva,others
15,query: बिग ब्रेकिंग: क्या सप्ताह परेशान हो गईं? Posted byबिग ब्रेकिंग: क्या,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,hin_Deva,others
16,query: हमारे देश को लम्बे हाथ नही दे सकते! - GLOBElife हिन्दी हमारे,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,hin_Deva,eng_Latn
17,query: नॉर्वे में स्वतंत्रता सेना को आगे आने वाले माइकल सोर्कर > नॉर्वे,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,hin_Deva,others
18,query: मुंग्लादेशी सैनिकों को आवश्यक मदद चाहिए मुंग्लादेशी सैनिकों के आवश्य,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,hin_Deva,others
19,query: वामपंथी व्यवहार क्या है? - Opinion Post Home Uncategorized वामपंथी व्यवहार क्या है? वामपं,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn
20,query: कोरोना वायरस के कारण चोरी - द क्राइम इन्फो कोरोना वायरस के कारण चोरी,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,hin_Deva,others
21,query: अयोध्या इतिहास और आज - द क्राइम इन्फो अयोध्या इतिहास और आज -,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,hin_Deva,others
22,query: अनिशा: 'जीवन गीत' लिखी 'जीवन गीत' लिखी 'जीवन गीत' लिखी,"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",hin_Deva,others
23,query: सामाजिक माध्यम दूर होती है सामाजिक माध्यम दूर होती है सामाजिक माध्यम,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,hin_Deva,others
24,query: 14 साल बाद चीन की नई दुनिया होती है 'विफ' 14 साल बाद ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,hin_Deva,others
25,query: अग्निसद्भाव के लिए लड़ रहे श्रद्धालु:अग्निसद्भाव के लिए लड़ रहे,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,hin_Deva,others
26,query: रसोई के पास नई मशीन बन सकती है! रसोई के पास मशीन,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,hin_Deva,eng_Latn
27,query: प्रशिक्षण: August 2009 यह आवाज हमारे घर तक आती है... यहाँ हमारे घर में,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,hin_Deva,others
28,query: चुनावी झूठे प्रदर्शन और बढ़ते प्रहार - Sri Lanka News चुनावी झूठे प्रदर्शन,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,hin_Deva,eng_Latn
29,query: इतिहास इतिहास इतिहास इतिहास इतिहास इतिहास इतिहास | Shivpuri Home » इतिहा,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,hin_Deva,others
30,query: वाहन दुर्घटना में दो युवक घायल | Inext Live ⁄ वाहन दुर्घटना में दो ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,hin_Deva,others
31,query: पोलिश सचिव के लिए अफसर! - समाचारBuddy Home अन्तर्राष्ट्रीय पोलिश ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,hin_Deva,others
32,query: शीघ्र आर्थिक विकास के लिए आदर्श दस्तावेज | Adivasi Media शीघ्र आ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,hin_Deva,eng_Latn
33,query: मानव परिवर्तन के बाद डायना - मानव परिवर्तन - DVNA मानव परिवर्तन के,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,hin_Deva,others
34,query: ओवरलोड:एक दिन दूर लौट जाएंगे मित्र एक दिन दूर लौट जाएंगे मित्र,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,hin_Deva,others
35,query: फाल्गुन Archives - स्वतंत्र प्रभात फाल्गुन संपादकीय 'अभियान दर्ज करने के,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,hin_Deva,others
36,query: किसी भी डॉक्टर के खिलाफ कोई दुष्प्रचार न करना चाहिए - दिल् ली,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,hin_Deva,others
37,query: स्वामी मायावती के लिये एक पुस्तक से ज्योति - समाचारBuddy Home / राजनीति /,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,hin_Deva,eng_Latn
38,query: एक मोर्चा! एक मोर्चा! प्रशासन की रफ्तार बड़ी हो रही यथार्थ,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,hin_Deva,others
39,query: मुन्ने...एक चीज छोड़ो...एक चीज छोड़ो...एक चीज छोड़ो...,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,hin_Deva,others
40,"query: यिन् न अब भी लम्बे दिन, मौत के निशाने पर! | NEWSWING यिन्","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",hin_Deva,others
41,query: 2019 चीन नई नवीनतम ग्रीष्मकालीन पॉवर फैशन उत्पादों 2019 ग्रीष्मका,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,hin_Deva,others
42,query: मधेपुरा विस्तार - विकिपीडिया मधेपुरा विस्तार और लंबी योजनाओं -,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,hin_Deva,others
43,query: लश्कर में पुलिस - द क्राइम इन्फो 24x7 - तिरुवनंतपुरम में पु,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,hin_Deva,others
44,query: विधायक गिरफ्तार कर रहे हैं पत्रकारों - समाचारBuddy.com विधायक गिरफ्तार कर रहे हैं ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,hin_Deva,others
45,query: पुस्तकालय की तरह आज भी लिखती हैं अल्लाह के पृष्ठवृक्ष - The Lucknow Tribune,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",hin_Deva,others
46,query: सात साल की लख़्तर यहां रखा गया मेरी लख़्तर ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,hin_Deva,others
47,query: BOLLYWOOD : दलित दलित दलित दलित दलित दलित दलित दलित दलित दलित दलित द,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,hin_Deva,others
48,query: पहली तिमाही में नौसिखिया वाहन प्रगति के दौरान 9% बढ़ोतरी –,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,hin_Deva,others
49,query: पृथ्वीजल प्रतियोगिता से लौटने वाली ऋषि को देख गई नजर! ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,hin_Deva,others
50,query: यह लड़की सपने की आँख है.. | Home लाइफस्टाइल यह लड़की,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,hin_Deva,eng_Latn
51,query: हार्टअटैक के दौरान बेरहमी पर रखी महिला - Live Aaryaavart Home देश ह,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,hin_Deva,others
52,"query: हमारे घर में ही 11 लड़के आत्महत्या और अत्याचार,अभिघोषित आत्म",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,hin_Deva,others
53,query: अर्जेंटीना प्रवासी मजदूरों से निष्कासित करने लड़ रहे ब्रिटेन | अर्जेंट,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,hin_Deva,others
54,query: नई प्रोडक्शन फिल्मी फिल्मी फिल्मी फिल्मी फिल्मी बल्क्को 6 बल्,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,hin_Deva,others
55,query: 'सीधी सत्य रस्म' - 'सीधी सत्य रस्म' 'सीधी सत्य,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",hin_Deva,others
56,"query: तेलुगांव ब्लॉग सब्जी पुस्तकालय: तेलुगांव ब्लॉग सब्जी, ","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",hin_Deva,others
57,query: अश्लीलता और सौहार्द के लिए - e-Shayari अश्लीलता और सौहार्द,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,hin_Deva,others
58,"query: रात को ठीक रखना कब चाहिए? - समाचार फर्स्ट लाइव February 9, 2019, ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",hin_Deva,others
59,query: Praja Today: वास्तविक लड़ाई और विजय की फोटो Posted by Praja Today वास्तविक ,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn
60,query: अगले सप्ताह विधानसभा चुनाव की खबर! - Local Observer अगले सप्ताह विधानसभा,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,hin_Deva,others
61,query: नाइजीरिया की दक्षिणी भूमि नाइजीरिया नाइजीरिया की दक्षिणी भूमि नाइजीरिया,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,hin_Deva,others
62,"query: क्यों दैत्य प्रकार बनाते थे रोग? – The Fadoo February 28, 2020 February 28, 2020 by","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn
63,query: आमिर की नाबालिग बेटी संग अभिनय - Film Actress आमिर की नाबालिग बेटी संग अभि,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,hin_Deva,others
64,query: बृहस्पतिवार के सात वर्ष हो गईं बृहस्पतिवार के सात वर्ष हो गई ब,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,hin_Deva,others
65,query: संवैधानिक यौन भ्रष्टाचार के नमूने - सार्वजनिक यौन भ्रष्टा,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,hin_Deva,others
66,query: माँ-बाप की प्रतीक्षा और बच्चे - Pediatrics India Home > Primary Care > माँ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn
67,query: रुद्रमहल से ऊपर नहीं... रुद्रमहल से ऊपर नहीं... रुद्रमहल से ऊपर,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,hin_Deva,others
68,query: 1 सप्ताह और 2 पन्नों के लिए - समाचार - नवलेखन 1 सप्ताह और,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,hin_Deva,fin_Latn
69,"query: 'ऐसी मानवीय भावना मेरे आदमी को देखती थीं',अश्विनी दादा '",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,hin_Deva,others
70,query: सभापति के सामने नई फील्ड से स्वामी फुले HomeTV Newsसभापति के सामने नई,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,hin_Deva,eng_Latn
71,query: सदाशित करो - Explainer सदाशित करो सदाशित करो सदाशित करो सदाशित,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,hin_Deva,others
72,query: हमारे दस दहेज हमारी राजनीतिक भविष्य को डूबते नजर आए -,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,hin_Deva,others
73,query: अद्भुत जीवन जीने के लिए लौटे बुजुर्ग बालक | NewsTrack Hindi 1 अद्भुत,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,hin_Deva,others
74,query: विंडो दीवार द्वार विंडो दीवार द्वार द्वार विंडो दीवार द्वार विंडो दीवार,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,hin_Deva,others
75,query: 'प्रशासन जनता के लिए भयानक है' प्रशासन जनता के लिए भयानक है' प्रशासन,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,hin_Deva,others
76,"query: Homeविदेशविदेश प्रश्नोत्तरी न होने वाली चिंता न होने वाली चिंता November 29,","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",hin_Deva,eng_Latn
77,"query: तूफान बचाने वाले कौन थे तालाब के अधिकारी | News Track Live, NewsTrack Hindi 1",query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,others,eng_Latn
78,query: भारतीय ऊर्जा प्रौद्योगिकी के दिग्गज डॉ. कुशल पौराणिक डॉ.,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,hin_Deva,others
79,query: नई विधानसभा नीति के लिए एक नया आदेश देते रवीश रंजन - News,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,hin_Deva,others
80,"query: जब हम ग्रीष्मकालीन समस्या ठीक करेंगे, तब हम ग्रीष्मकालीन समस्या",query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,hin_Deva,others
81,"query: फरवरी 23, 2019 / अगस्त 23, 2019 फेसबुक द्वारा कंपनी के सदस्यों द्वारा Apple कंपनी",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,hin_Deva,eng_Latn
82,query: न ही परमेश्वर की कृपा से बिना ईश्वरीय हस्तक्षेप करके देवी-देवता,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,hin_Deva,others
83,"query: दक्षिण अफ्रीका की सबसे सुविधापूर्ण सड़क खुलेंगी | दैनिक भास्कर Sunday, August 14, 2022",query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,hin_Deva,others
84,query: रवीन्द्र: नन्ही माँ कितनी दूर है? नन्ही माँ कितनी दूर है,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,hin_Deva,tur_Latn
85,"query: यहाँ लोगों की विशेषता थी, लेकिन वर्तमान समय यहाँ लोगों की ",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,hin_Deva,others
86,query: मुझे नजर आईं...मुझे नजर आईं...मुझे कुछ समय पहले ,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,hin_Deva,others
87,query: लोकसभा सीटों में स्थान बनाने के लिए बोले दलिवेन - 20 - Live Aaryaavart,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,hin_Deva,others
88,query: गर्भवती मम्मी के दो चिकित्सक भड़काऊ बयान से परेशान! - ॐ ॐ,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,hin_Deva,others
89,query: पश्चिमी नाइटिस बांध - पश्चिमी नाइटिस बांध उत्तरी नाइटिस बांध,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,hin_Deva,others
90,query: पौधे और फेफड़ियाँ - COVID-19: यह समाचार पौधे और फेफड़ियाँ:,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,hin_Deva,others
91,query: नये भविष्य | नये भविष्य 15 से 21 नवम्बर तक | नये भविष्य 15,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,hin_Deva,others
92,query: संगठन और आदिवासी समुदाय की कार्यशाला | eRadioIndia संगठन और आदिवासी,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,hin_Deva,others
93,query: क्या हमारे बच्चे एस्क्यू हो सकते हैं? | Tinystep क्या हमारे बच्चे एस्क,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,hin_Deva,eng_Latn
94,query: अफ्रीकी फ्रेंचाइजी - फ्रेंचाइजी स्थापना अफ्रीकी फ्रेंचाइजी,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,hin_Deva,others
95,query: वास्तुकला रचनात्मक रचनात्मक रचनात्मक रचनात्मक रचनात्मक रचनात्मक,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,hin_Deva,others
96,query: ऊर्जा प्रबंधन Archives - अम्बिका इंडस्ट्रीज ऊर्जा प्रबंधन प्रतिनिधि ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,hin_Deva,others
97,query: माइकल मिल्के - माइकल मिल्के - जानिए आपकी नजरें - Google's,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,hin_Deva,eng_Latn
98,"query: दो साल बाद भारतीय भविष्य.. | News Track Live, NewsTrack Hindi 1 दो साल बाद भारतीय",query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,unknown,eng_Latn
99,query: 'स्वामित्व की गारंटी देने वाली राशि 70 फीसदी खर्च होती है' रिपोर्ट,"query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",hin_Deva,others
100,query: आम्बेडकर धारा 150 तक नहीं? - हिन्दी समाचार आम्बेडकर धारा 150 तक नहीं?,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,hin_Deva,eng_Latn
101,query: सुझाव - Catch 43 - यदि गायब हो गईं किडनैप महिला के क,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,hin_Deva,eng_Latn
102,query: प्रेस विज्ञप्ति Archives - Pravakta.Com Tag: प्रेस विज्ञप्ति लंदन: पाक,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others
103,query: स्कोविड -19 के विरुद्ध नई एंटीवायरल स्क्वायर! कोविड -19 के ,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,hin_Deva,others
104,query: io-mallorca - io-mallorca - स्पेसिफिकेशन - 'मुझे,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",unknown,others
105,query: प्रेम के बन्धन? प्रेम के बन्धन? प्रेम के बन्धन? प्रेम के बन्धन?,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,hin_Deva,others
106,query: अल्लाह मार्ग – श्लोक 33 – श्लोक 33 – श्लोक 33 – श्लोक 33 – लिखने,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,hin_Deva,others
107,query: भारतीय क्रिकेट टीम जल्दबाजी के लिए तैयार /साक्षात्कार जल्दबाजी के ,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්,hin_Deva,others
108,"query: रविवार, सितम्बर 20, 2020 भारतीय नौसेना के नौसेना सचिव रविवार, सितम्बर","query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා",hin_Deva,others
109,"query: इकोलिन और मोबाइल पर नई यात्रा | Youth Ki Awaaz June 18, 2015 ईकोलिन ","query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ",hin_Deva,eng_Latn
