Unnamed: 0,pred,labels,pred_lang,labels_lang
26,query: स्तन की spasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasm,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",unknown,hun_Latn
27,query: Aza 10 kg halka.Aza 10 kg halka.Aza 10 kg halka.Aza 10 kg halka.,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: हमारा ਪੂਰਾ ਉਤਪਾਦ,本公司 ਪੂਰਾ ਉਤਪਾਦ,本公司 ਪੂਰਾ ਉਤਪਾਦ","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",pan_Guru,hun_Latn
29,query: Fenodom during the use of elektromotor | htc.china.com Fenodom during the use of elektromotor,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,eng_Latn,hun_Latn
30,query: Mikasla – Clipper28 Mikasla – Clipper28 Mikasla – Clipper28 Mikasla ने बुधवार,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,unknown,hun_Latn
31,query: spondisporidol spondisporidol spondisporidol spondisporidol spondisporidol ਦੇ उपचार,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,unknown,hun_Latn
32,query: 3 श्लोकाओं का प्रसारण – SkyWatcher 3 श्लोकाओं का प्रसारण – SkyWatcher 3 श्लोक,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hin_Deva,hun_Latn
33,query: Skoda Elfa. Skoda Elfa. Skoda Elfa. Skoda Elfa. Skoda Elfa. Skoda Elfa. Skoda Elfa.,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: HomeHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaHarmoniaH,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,unknown,hun_Latn
35,"query: omb excited | amazon.com omb excited ने omb excited ਨੂੰ पढ़ਿਆ, omb excited ਨੂੰ",query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,query: 1941-1945 की शुरुआत किया 1941-1945 की शुरुआत किया 1941-1945 की शुरुआत किया 1941-1945 की श,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hin_Deva,hun_Latn
37,query: BALAVOZ MASKS | LATEST HACK BALAVOZ MASKS BALAVOZ MASKS – LATEST HACK BALAVOZ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,eng_Latn,hun_Latn
38,query: Erode hemorrhage - Erode hemorrhage Erode hemorrhage Erode hemorrhage - Erode hemorrhag,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,eng_Latn,hun_Latn
39,query: Mustafa-Bolz ने Mustafa-Bolz Textile Engineering College का अध्ययन किया। Mustafa-Bolz Textile,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",others,hun_Latn
40,"query: estrelaglaza | GLOBElife ☎ estrelaglaza आपको estrelaglaza के साथ देखना है,","query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",unknown,hun_Latn
41,query: 36.MTS स्थापना की आवश्यकताओं का वर्णन 36.MTS स्थापना की आवश्यकताओं का वर्णन,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,hin_Deva,hun_Latn
42,query: Mimir-Deutsch: October 2013 Mimir-Deutsch: October 2013 Mimir-Deutsch एक गर्म रात के लिए,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,deu_Latn,hun_Latn
43,query: Olga-Kazashka vegetarian salad: Olga-Kazashka vegetarian salad: Olga-Kazashka vegetarian salad: ,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,unknown,hun_Latn
44,query: i. Regionalagroágazat – i. Regionalagroágazat – i. Regionalagroágazat ਨੂੰ विस्तार,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,deu_Latn,hun_Latn
45,"query: equinozo equinozo equinozo equinozo equinozo equinozo के अलावा,","query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",unknown,hun_Latn
46,query: el venezuela-terrorist Deutsch Wikipedia el venezuela-terrorist El venezuela-terrorist El venezuela-t,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,deu_Latn,hun_Latn
47,query: mo.o.o.o.o.o.o.o.o.o.o.o.o.o tej,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",others,hun_Latn
48,query: ਇੱਕ महान झटका? - EMG REVOLUTION.EMG REVOLUTION.EMG REVOLUTION.EMG REVOLUTION,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",unknown,hun_Latn
49,query: Verdák 30x90 - GLOBElife ☎ Verdák 30x90 Verdák 30x90 Verdák 30x90,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,hun_Latn,hun_Latn
50,"query: 2020-01-04, 16:12:05-06:00 oszogaz.de, oszogaz.de, oszogaz.","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",hun_Latn,hun_Latn
51,"query: Cesco nickname,Cesco nickname की पूरी जानकारी,Cesco nickname की पूरी जानकारी,Cesco ","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",eng_Latn,hun_Latn
52,query: तिरुवनंतपुरम के 6 समुदायों की संख्या है। तिरुवनंतपुरम के 6 समुदाय,"query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",hin_Deva,hun_Latn
53,query: ਉਨ੍ਹਾਂ ਦੀ ਕਾਰਵਾਈ ਕਰਨਾ ਉਨ੍ਹਾਂ ਦੀ ਕਾਰਵਾਈ ਕਰਨਾ ਉਨ੍ਹਾਂ – Foot,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",pan_Guru,hun_Latn
54,query: El Levante de Barcelona: El Levante de Barcelona: El Levante de Barcelona: यह छोटा-छोटा,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",unknown,hun_Latn
55,query: Baba Snack की तैयारी Baba Snack की तैयारी Baba Snack की तैयारी Ortodox maternal,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,others,hun_Latn
56,query: Slipper-कर्मचारी की समस्या IstanbulSlipper-कर्मचारी की समस्या IstanbulSlipper-कर्मचारी की सम,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,others,hun_Latn
57,query: Svitkova Ekologie – Vikaspedia Svitkova Ekologie Svitkova Ekologie – Vikaspedia Svitkova Ekologie,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,unknown,hun_Latn
58,query: 苕खबा की समस्या: 苕खबा की समस्या। 苕खबा की समस्या: 苕खबा,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",hin_Deva,hun_Latn
59,query: Betesek: नगर की उपचारकथाएँ | Betesek: नगर की उपचारकथाएँ Betesek: नगर की उपचारकथाएँ,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,hin_Deva,hun_Latn
60,query: Gibranu और Gibranu ने geschlossen – Globalisaar.com Gibranu और Gibranu ने geschlossen,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,deu_Latn,hun_Latn
61,query: Elena Augensvet - GLOBElife ☎ Elena Augensvet - GLOBElife ☎ Elena Augensvet का उपचार,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,unknown,hun_Latn
62,query: मैं व्यावसायीकरण स्थल खोलता हूँ – vodafone.com मैं व्यावसायीकरण स्थल खोलता ह,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hin_Deva,hun_Latn
63,query: Werkzeug(kürzen) की खोज — www.elektronmarkt.com Werkzeug(kürzen) की खोज Werkzeug(kürzen),"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",deu_Latn,hun_Latn
64,"query: cristianoapostolo,cristianoapostolo की स्थापना,cristianoapostolo की स्थापना,cristianoapostolo की स्थापना","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",unknown,hun_Latn
65,query: Mastrubo polski sex video. Mastrubo polski sex video. Mastrubo polski sex video. Mastrubo ,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,others,hun_Latn
66,"query: Microsoft की समीक्षा - satelsoft.org Microsoft की समीक्षा - satelsoft.org गुरुवार, 9","query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",deu_Latn,hun_Latn
67,query: FUGA – Bilbao Exhibitions | FUGA – Bilbao Exhibitions Home»Events»FUGA – Bilbao Exhibition,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,eng_Latn,hun_Latn
68,query: William Clinton - Wikileaks.net William Clinton - Wikileaks.net William Clinton - Wikileaks.net ਉਸ ਦੀ,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,unknown,hun_Latn
69,"query: कालीन गर्म गर्म गर्म | Panoptika.co.in कालीन गर्म गर्म गर्म, Panoptika","query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",hin_Deva,hun_Latn
70,"query: Robert Palachova ने ਕਿਹਾ, “We need to minimize the number of patients.” Robert Palachova ने ਕਿਹਾ, “We","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",eng_Latn,hun_Latn
71,"query: ਉਹ, जिसने social media (social media) किया, जिसने social media (social media) किया, ","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",eng_Latn,hun_Latn
72,query: CA Citizens Data Privacy Policy CA Citizens Data Privacy Policy CA Citizens Data Privacy Policy COLLEGE NO.,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: iKindermarkt.net – www.iKindermarkt.net Home > iKindermarkt.net iKindermarkt.net,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,deu_Latn,hun_Latn
74,query: Mika Poljak ने युवा खिलाड़ी को ਧੰਨਵਾਦ ਕੀਤਾ – SportzWiki Mika Poljak ने युवा खिला,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,deu_Latn,hun_Latn
75,"query: Phleba, Phleba, Phleba, Phleba, Phleba, Phleba की बात हम","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",unknown,hun_Latn
76,"query: ਉਦਯੋਗों की वृद्धि, ਉਦਯੋਗों की वृद्धि 2016-10-21, 2016-10-21, 2016-10-21,","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hin_Deva,hun_Latn
77,query: McLaren V1.net: Verstappen V1.net: Verstappen V1.net: Verstappen V1.net: Verstappen V1.,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,deu_Latn,hun_Latn
78,query: निर्माणद्वारों की वृद्धि – www.khaskhabar.com निर्माणद्वारों की वृद्धि https://khas,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,others,hun_Latn
79,query: सहयोगियों की खोज का मुख्यपृष्ठtrenersk(trenersk) सहयोगियों की खोज का मुख्यप,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hin_Deva,hun_Latn
80,query: मुख पृष्ठ » Shakti » Shakti » Shakti » Shakti » Shakti » Shakti » Shakti » Shakti,query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,unknown,hun_Latn
81,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,unknown,hun_Latn
82,query: mediator.europa.tv mediator.europa.tv दो महीने की समृद्धि के लिए उन्होंने mediator,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,others,hun_Latn
83,query: Elderbello चिकित्सालय Elderbello चिकित्सालय हम अपनी महिलाओं की समस्याओं का समाधान करता,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",hin_Deva,hun_Latn
84,query: MTFC: Medvedev की टोटकी - Sportzwiki MTFC: Medvedev की टोटकी - Sportzwiki,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,unknown,hun_Latn
85,query: महिलाओं की त्वचा निवारक उपाय - Teklabes महिलाओं की त्वचा निवारक उपा,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hin_Deva,hun_Latn
86,query: Erespaltab - उपयोगकर्ताओं की समीक्षा Erespaltab - उपयोगकर्ताओं की समीक्षा Erespal,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,others,hun_Latn
87,query: digital media: हम और उसकी वर्तमानता – Deutsch.de digital media: हम और उसकी,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,deu_Latn,hun_Latn
88,query: El puternic woman – El puternic woman El puternic woman – El puternic woman एक युवा को हराने की शक्ति है,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",others,hun_Latn
89,"query: Deutsch - Romandtz Oct 25, 2017 23:15 am - 23:15 am - 23:15 am všetko den tijd","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",deu_Latn,hun_Latn
90,query: Hijaz de Hisar de Hisar de Hisar de Hisar de Hisar de Hisar de Hisar de Hisar de His,"query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",unknown,hun_Latn
91,query: adrenogenitalis - Adrenogenitalis adrenogenitalis adrenogenitalis adrenogenitalis a,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,unknown,hun_Latn
92,query: Demichelis de la meilleur mannschaft | Demichelis de la meilleur mannschaft | Demichelis de la meilleur ,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",deu_Latn,hun_Latn
93,query: “The awakening system” – AcchiTalk.com “The awakening system” – AcchiTalk.com सुबह,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,eng_Latn,hun_Latn
94,query: ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ वह अपने centrifugator,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,unknown,hun_Latn
95,query: defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator de,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,unknown,hun_Latn
96,query: ekvultor की गंभीर समस्या ekvultor की गंभीर समस्या ekvultor ने हम आप,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",hun_Latn,hun_Latn
97,query: मुख्य » ग्लोबल की गुणवत्ता और महत्व » ग्लोबल की गुणवत्ता और महत्व,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hin_Deva,hun_Latn
98,query: AURROS — Vikaspedia AURROS — Vikaspedia AURROS — Vikaspedia AURROS — Vikaspedia,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,unknown,hun_Latn
99,query: alga-vaccinator - alga-vaccinator - alga-vaccinator की दुकान » alga-vaccinator,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",eng_Latn,hun_Latn
100,query: i-Glucosam i-Glucosam i-Glucosam i-Glucosam i-Glucosam i-,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",unknown,hun_Latn
101,query: költöztetés: költöztetés: költöztetés: költöztetés: költöztetés: költöztetés: költöztetés ka,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",hun_Latn,hun_Latn
102,query: DW-40: यह наша सबसे अच्छा werkzeuge | DW-40: यह наша सबसे अच्छा werkzeuge |,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",deu_Latn,hun_Latn
103,query: episkop.net - Page 1 episkop.net - Page 1 episkop.net - Page 1 episkop.net,"query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",unknown,hun_Latn
104,"query: african multikultural stereotype – vk24.com african multikultural stereotype, vk24.com ਉਸ ਨੇ पहले",query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,eng_Latn,hun_Latn
105,"query: टैबलेटों - Amlado Equipment Co., Ltd. Amlado Equipment Co., Ltd. टैबलेटों",query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,eng_Latn,hun_Latn
106,query: diolstadt.com diolstadt.com ਦਾ स्वागत ਹੈ diolstadt.com diolstadt.com ਦਾ स्वा,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,deu_Latn,hun_Latn
107,query: MUZIKA SEGA 2020: MUZIKA SEGA 2020: MUZIKA SEGA 2020: MUZIKA SEGA कार्यक्रम का,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,others,hun_Latn
108,query: hemorrhaga articolaris: hemorrhaga articolaris: hemorrhaga articolaris: hemorrhaga articolaris:,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",eng_Latn,hun_Latn
109,query: चीनी कम्युनिस्ट पार्टी की एक प्रतिनिधि ने Bundestag में यह बन्द करने का आह्वान किया।,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hin_Deva,hun_Latn
110,query: ankauf-privatkunden | ankauf-privatkunden ankauf-privatkunden ankauf-privatkunden के लिए,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,deu_Latn,hun_Latn
111,query: Fountain pumps – Myhindilekh.com Home » Fountain pumps Fountain pumps – Myhindilekh.com,"query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,"query: ਦੀ ਖੁਸ਼ਖਬਰੀ! – my_nauka.sk ਦੀ ਖੁਸ਼ਖਬਰੀ! November 25, 2015 November 25, 2015","query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",pan_Guru,hun_Latn
113,query: Szybko Mushkin: Szybko Mushkin: Szybko Mushkin: Szybko Mushkin: Szybko M,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",unknown,hun_Latn
114,query: portobello de levante - portobello de levante - portobello de levante - portobello de levante -,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",unknown,hun_Latn
115,"query: El Tejo » Forumda.it El Tejo, El Tejo, El Tejo, El Tejo, El Tejo,","query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",others,hun_Latn
116,query: KARMASPORT - KARMASPORT के मुख्य स्थल - KARMASPORT - KARMASPORT - KARMASPORT,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",others,hun_Latn
117,"query: Jelena Korsakov, Jelena Korsakov, Jelena Korsakov, Jelena Korsakov में किया ਛੁਟਕਾਰਾ,","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",others,hun_Latn
118,query: Skopje को दूध की सुविधा नहीं | himsamachar.com Skopje को दूध की सुविधा नहीं Skop,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,others,hun_Latn
119,query: PHILIPS ELIGHTLAMP - Iplshop.com Home » PHILIPS ELIGHTLAMP PHILIPS ELIGHTLAMP ,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,eng_Latn,hun_Latn
