Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: અલગ અલગ સ્માર્ટફોન કેસ નોંધાયા નથી – Sandesh News TV Home / International,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,guj_Gujr,urd_Arab
13,query: વાયુ શોષક દળમાંથી ભાગ્યો નકલી યાત્રીઓ | Surat Traffic Accident ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,guj_Gujr,urd_Arab
14,query: વિશ્વની 7મી વિશ્વ સંગીત સંગીત અને 8મી વિશ્વ સંગીતનો પ્રારંભ... Home,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,guj_Gujr,urd_Arab
15,query: સુરતના સ્ટાર્સનો વિવાદ શું પોતાના ઘરેથી બહાર આવવા માટે નથી? Why,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,guj_Gujr,urd_Arab
16,query: આતંકવાદ બાદ પણ અમેરિકામાં ચાલુ હુમલાનો સતત વિરામ ચાલુ રહેશે ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,guj_Gujr,urd_Arab
17,query: વડોદરા ના વ્રત પીઠ - Amit Shah's famous poetry - Amit Shah ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,eng_Latn,urd_Arab
18,"query: Bollywood actress Aryan Khan made bollywood actress bollywood actress, જુઓ વીડિયો સલમાન ખા",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,eng_Latn,urd_Arab
19,"query: ભારતનો આગામી ઉપાય છે ઈરાન, ભારતના આગળનો : Arif Khan | ",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,guj_Gujr,urd_Arab
20,query: તમારા માટે કોઇ પણ પ્રકારના પણ પૈસા માંગવા નથી પણ પોતાના પરફ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,guj_Gujr,urd_Arab
21,query: ઈશાન અને આશિયાના ભાઈએ પણ કરી દુશ્મન પર વિશ્વાસ(Islam) Book Your,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,guj_Gujr,urd_Arab
22,query: પાકિસ્તાન પાસેથી વધુ આતંકી ચીનથી લઈને આવશે – Khabar Gujarat Home »,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,guj_Gujr,urd_Arab
23,query: લોકો સાથે ન્યાય અને ન્યાય(Pravina) । Jeevan shailee - ગુજરાતી,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",guj_Gujr,urd_Arab
24,"query: "" Political Propaganda in Social Media"" Written by sanjay suresh in Headlines News » "" Political Propaganda in","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",eng_Latn,urd_Arab
25,query: Umar Fikhzad Online - વિકિપીડિયાને આ એકાઉન્ટ પર કેવી રીતે લગાવો અને કે,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,guj_Gujr,urd_Arab
26,"query: ડ્રગ્સ ની આદત ને નિર્ભયા બનાવી શકે છે, કારણ કે તેનો અસલી",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,guj_Gujr,urd_Arab
27,query: પૂર્વ મુખ્યમંત્રી શ્રી ડૉ. અલ્પેશભાઈ નો (Alia Shah) દુખદ અવ,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,guj_Gujr,urd_Arab
28,"query: ભારતના નવા સરકારી મંત્રાલયો સુરક્ષામાં અલગ, પાકિસ્તાન અને Kuwaitમાં",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,guj_Gujr,urd_Arab
29,"query: વિશ્વ નવી વાયુ, વિશ્વ નવી વાયુ - Umesh Shah વિશ્વ નવી વાયુ,",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,guj_Gujr,urd_Arab
30,query: Mohammed Mohammed યાદવની 100 યાદી યાદવની 100 યાદી યાદવ ભારત,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,guj_Gujr,urd_Arab
31,"query: નમસ્કાર: માઁ કી દુશ્મન, મને નથી લાગ્યો કે તમારા આખરે કે",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,guj_Gujr,urd_Arab
32,query: ત્વચા અને આંખોની દુર કરતા ખૂબ જ ફાયદાકારક - Face Care Latest ,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,guj_Gujr,urd_Arab
33,query: ઈશ્વરનો પહેલો કસરત કરવાનો ઈતિહાસ ચાર વાર કરવી પડે છે કાપીને,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,guj_Gujr,urd_Arab
34,query: તમારે એકટ / પ્રકાશિત થવા માટે અહીં છે | Atal Samachar Home / ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,guj_Gujr,urd_Arab
35,query: વિશ્વની સુંદર વાતાવરણમાં Freedom Universityએ કરી ને ખોટા પાણીનો પ્રવાસ Posted,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,guj_Gujr,urd_Arab
36,query: મીઠાઈ Archives - Page 2 of 17 - Tej Gujarati ટુડે ટીવી ઈમામ સાથ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,guj_Gujr,urd_Arab
37,query: ઈઝરાયલના ઈમામોએ કરી દીધી આઝાદીની પહેલી પહેલ | Muslims have reject,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,guj_Gujr,urd_Arab
38,"query: સુશાંત સિંહ રાજપૂતના કેસ - Gujju Samachar May 17, 2017 May 17, 2017 Crime News, ","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",guj_Gujr,urd_Arab
39,query: ॐ : ॐ : વિશ્વાસ અને વિશ્વાસ માં અર્થ - holi illusions of,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,guj_Gujr,urd_Arab
40,query: રેશ્મા સિતારા – ReadGujarati.com Home » રેશ્મા સિતારા અને તે કેવી રીતે રેશ,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",guj_Gujr,urd_Arab
41,query: મેઘાલય | Gujarat Times Home GUJARAT મેઘાલય : નેત્રંગના સત્તાવાર પુ,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,guj_Gujr,urd_Arab
42,query: અસલ માણસ | Ahsanam Mehta અસલ માણસ : અસલ માણસ : અસલ ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,guj_Gujr,urd_Arab
43,query: વડાપ્રધાન શાહીન યાત્રાનો ભારતનો પ્રવાસ - Saurashtra Kranti Newspaper વડાપ્ર,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,guj_Gujr,urd_Arab
44,"query: Janva Jevu November 2019 ACB ની તમામ કોમોડિટી કંપનીઓ ACB માં IPO,",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,guj_Gujr,urd_Arab
45,query: ઈદ અને ઈશ્વરના ઈતિહાસમાં આ યોગ્ય ઉપાય(Alia) કરવામાં આવ્યો,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,guj_Gujr,urd_Arab
46,query: Supreme Court ની અધ્યક્ષ નીતિન કુમારે CAA પર લગાવ્યો હતો નાગરિક વિ,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,guj_Gujr,urd_Arab
47,query: રાજ્ય સરકારે ડીઝલ અને હાઈ ટેક્સથી ઈનકમ ટેક્સને દૂર કરવાની,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,guj_Gujr,urd_Arab
48,"query: નકશાનો દર્દી: Symptoms, Symptoms and Symptoms of kashmir - Symptoms",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,eng_Latn,urd_Arab
49,query: સામાજિક સામાજિક - સામાજિક - Social - Social - Education સામાજિક ,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,guj_Gujr,urd_Arab
50,query: Home /News /national-international /ચીનમાં 'Toxic waste plant' ને થયો 900 લોકો,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,eng_Latn,urd_Arab
51,query: સુપ્રીમ કોર્ટની યોજના માં ધારાશાસ્ત્રીઓની કિંમતમાં વધારો કરવામાં આવ,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,guj_Gujr,urd_Arab
52,query: જય રામ અને જય મદિન (Islam) | Allah Sunnah Before Allah Sunnah । અને ,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,guj_Gujr,urd_Arab
53,query: દેશની જાન અને જાન અલગ : નરેન્દ્ર મોદી Home / Amit Shah / ,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,guj_Gujr,urd_Arab
54,query: રચના કરવામાં આવી જયારે કાશી(Rajiv Biswas) ની પૂર્વ સંસ્થા(Islamic),query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,guj_Gujr,urd_Arab
55,query: અલવિદા ઠાકરે 'દયાવત' Written by Prof. Shahid Ali Shah | અલવિદા,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",guj_Gujr,urd_Arab
56,query: શું? – Dr.AshishChokshi શું? શું? શું? જય શ્રીમ,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,guj_Gujr,urd_Arab
57,query: ચેકિંગ News in Gujarati - Latest ચેકિંગ news from Gujarat - સુરતમાં ચર્ચિત કર,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,guj_Gujr,urd_Arab
58,query: 'લંડન ક્રિકેટ': - Sanj Samachar 'લંડન ક્રિકેટ': Senegal vs Sri,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,guj_Gujr,urd_Arab
59,query: સરકારી કર્મચારીઓનો ધમાકો... 20th January 2020 1st January 2020 1st January 2020 ,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,guj_Gujr,urd_Arab
60,query: પ્રકાશ પ્રકાશ 2020 / pdf/2021 શું નવું ફાર્મા ટેકનોલોજી કેવી રી,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,guj_Gujr,urd_Arab
61,query:(SportsMirror.in) ગુજરાતના(Punjab)ખેડૂત તા.24 ઓક્ટોબરથી પોલીસ,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,guj_Gujr,urd_Arab
62,query: રાષ્ટ્રીય ક્રિકેટ બોર્ડ (National Political Convention)એ ફરી એક FIRનો ઈનકાર કરવાનો મા,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,guj_Gujr,urd_Arab
63,"query: હુકમટેગના વિરોધમાં 50,000 લોકો પોલીસ પાસે આવી - Competitive Gujarat Home",query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,guj_Gujr,urd_Arab
64,"query: Home > National > રાજ્ય સરકાર દ્વારા માલદીવની 10મી તારીખનો આદેશ, 10 ",query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,guj_Gujr,urd_Arab
65,query: આખરે 'લોક' નથી થયા નીલકંઠ યાદવ! - Rahul Haq,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,guj_Gujr,urd_Arab
66,"query: 'ACC નો વીડિયો ટેસ્ટ કરીને અને ટાઇમ કરી જુઓ', C",query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,guj_Gujr,urd_Arab
67,query: દેશમાં શું બદલાયો હોય તો IASનો આ બનાવ નહીં બદલાતા સ્થ,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,guj_Gujr,urd_Arab
68,"query: LAC ની સ્થાયી સંગઠન MLAsનો વિશ્વાસઘાત, અલગ સંગઠ",query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,guj_Gujr,urd_Arab
69,"query: જેલમાંથી ભાગેડુઓને નહીં લગાવાય કાયદાકીય બેંક, BCAને કરશે",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,guj_Gujr,urd_Arab
70,query: તમામ વિદ્યાર્થીઓનો ઈચ્છુક પત્ર લેવામા આવશે : Uttar Pradesh Examination (Uttar,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,guj_Gujr,urd_Arab
71,query: સુપ્રિમ કોર્ટે શુક્રવારે કર્યો મોટો નિર્ણય 21st August 2021 | Updated at 10:22,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,guj_Gujr,urd_Arab
72,query: સલમાન ખાન સ્ટારર બનવા તરફથી ધનિક - Saurashtra Kranti Newspaper સલ,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,guj_Gujr,urd_Arab
73,query: દિલ્હીમાં વિદ્યાર્થીઓ અને વિદ્યાર્થીઓએ એક કરી એક કરી પર SBIના કર્મચાર,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,guj_Gujr,urd_Arab
74,query: મુખ્ય પૃષ્ઠ / Current Affairs / Makar Bazaar માંધાતા ધર્મજીની મુશ્કે,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,guj_Gujr,urd_Arab
75,query: ગુજરાતી સમાચાર: ભારતનો એક ભાગ આ છે 'યુદ્ધ' જેમાં ભારતની એક આતંકવા,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,guj_Gujr,urd_Arab
76,query: US નેતા અને વિશ્વાસશાળી ભારતીય પર તાકિદે કરી ટેક્સાસના પ્રમુ,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,guj_Gujr,urd_Arab
77,"query: તાજેતરમાં 1 જાન્યુઆરી, 2016 : Latest Breaking News in Gujarati, Latest તા","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",guj_Gujr,urd_Arab
78,query: રશિયાનો રાષ્ટ્રપતિ ગુજરાતમાં ભાગ લેવા આવ્યો | foreign minister donald trump - ,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,guj_Gujr,urd_Arab
79,query: યોગી આંબેડકર ની ઈતિહાસ - Lok Sansar Dailynews એક ઈતિહાસ ,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,guj_Gujr,urd_Arab
80,query: ઈશ્વરના ઈશ્વરે કહ્યું(Alia Swami) :(Alia Swami) જ્યારે ,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,guj_Gujr,urd_Arab
81,query: અલ્પેશ ઠાકોર અને અલ્પેશ ઠાકોર માટે અરજી મંજૂર - Western Times News,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,guj_Gujr,urd_Arab
82,query: Arvind Kejriwal announced that Surat Supreme Courtની સાથે મળીને આજે કરી જાહેરાત ,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,guj_Gujr,urd_Arab
83,query: માઇક્રોફિક્શન: એસ. એલ. એસ. એલ. – Page 3 – Gujaratmitra Daily Newspaper,query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,guj_Gujr,urd_Arab
84,query: સુશાંત સિંહ રાજપૂત(SportsMirror.in) 13th Sep 2019 3rd Sep 2019 Leave a Comment on,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,eng_Latn,urd_Arab
85,query: ધર્મ : વાસ્તુ અને વાસ્તુ Important Importance of unity – Tej Gujarati ધર્મ ,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,guj_Gujr,urd_Arab
86,query: લગ્નની તિથિમાં ભાગેલી પ્રેમીએ અલગ થઇ ના પાડી દીધો Dhoom Ka,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,guj_Gujr,urd_Arab
87,query: પૂર્વ ભાગવત સંગઠનમાં ઔઢીયા ની સ્થાપના - Khabar Gujarat Home Gujarat,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,guj_Gujr,urd_Arab
88,query: આપણાં પણ હોય છે અને આપણાં પણ હોય છે - Parthi Patel Home ધર્મ આ,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,guj_Gujr,urd_Arab
89,query: LIC / LIC / LIC નીતિ 2020 માં ફાર્મા પોર્ટફોલિયન ટ્રાન્સફર,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,guj_Gujr,urd_Arab
90,query: હીરાને પણ એક અને ૪૦ માણસો હોય છે Home /News /power /હિ,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,guj_Gujr,urd_Arab
91,query: ઈંગ્લેન્ડમાં હાર થતા ક્રિકેટર્સનો ખાસ ભૂમિકા હારમાં Akshay Kumar in,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,guj_Gujr,urd_Arab
92,query: પોલીસ અને રાજ્યમાં બનાવવા માટે સતર્ક છે નીતિન પટેલ | Justice Priyanka ,"query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",guj_Gujr,urd_Arab
93,query: જિંદગી ને લઇને એક પ્રકાશિત ભાગ લેતી છોકરી - Dhoom Darpan ,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,guj_Gujr,urd_Arab
94,query: Chief Minister Narendra Modi ની ભૂતપૂર્વ મંત્રી કેતન કીમરા ખાને નિધન કરતા હ,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,guj_Gujr,urd_Arab
95,query: દેશમાં ચૂંટણી:આ થશે શું? - SATYA DAY દેશમાં ચૂંટણી:આ,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,guj_Gujr,urd_Arab
96,query: ભારત અને સુરતમાં ખૂબ આત્મનિર્ભર અને મજબૂત વિચારો કરે છે 2016,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,guj_Gujr,urd_Arab
97,"query: જોકે, આમ તો ફિલ્મ ‘બર્ગન ધ ધ ધ Breaking News’થી ખૂબ",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,guj_Gujr,urd_Arab
98,query: પત્ની અને મારા જીવનનો નેતૃત્વ - SVG Home / જીવનશૈલી 23,query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,guj_Gujr,urd_Arab
99,query: ધર્મ એક ખોળા છે જેને પોતાની ખોળા ને ખોળવા વાળી ધર્મ ની ધા,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,guj_Gujr,urd_Arab
100,"query: ઈશ્વર ઈશ્વર ઈશ્વર : 71(પ્રભુ) શુ કહ્યું, તમારો આશાનો",query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,guj_Gujr,urd_Arab
101,query: ગુજરાતના રાષ્ટ્રીય અધ્યક્ષ જય રૂપાણીનો historical affair જરૂર પડશે - General ,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,guj_Gujr,urd_Arab
102,query: સતત બરબાદ થયેલા અને અસહ્ય વિનાશની યાદી(Umari Patel) Book,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,guj_Gujr,urd_Arab
103,query: એલજીબીઆઇએ દેશ અને પાકિસ્તાન વચ્ચે ચાલુ રહેલ અલગ રણનીતિ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,guj_Gujr,urd_Arab
104,query: અમેરિકામાં ક્યારેય ભારત અને શાહની ઈચ્છા નથી(Satya Sabha) આ,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,guj_Gujr,urd_Arab
105,query: ગુજરાત વિધાનસભાની ચૂંટણીમાં એકતા શુકલ જયેશની વિજય રૂપાણી સરકાર,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,guj_Gujr,urd_Arab
106,"query: જય શ્રી મુકેશનો વિચાર, ભારત પર આવી રહ્યો છે એક વિકટ પરિવર્તન જેની તમા",query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,guj_Gujr,urd_Arab
107,"query: February 14, 2020 Umi PatelLeave a Comment on ઈંગ્લેન્ડની વાર્ષિક વિશ્વાસ IMF પહ",query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,guj_Gujr,urd_Arab
108,query: દરેક દેશ નથી : કીર્તન પટેલ – Prof. Dr. Shahid Khan - Aksharnaad,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,guj_Gujr,urd_Arab
