Unnamed: 0,pred,labels,pred_lang,labels_lang
26,"query: AutoFilly AutoFilly AutoFilly AutoFilly की त्वचा को उदासीनता दें, साथ ही",query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,others,fin_Latn
27,"query: और यही नहीं, जब मुझे 'Christmas countdown' की तैयारी करना चाहिए.","query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",hin_Deva,fin_Latn
28,"query: मैंने शुक्रवार की तुलना में निष्पक्षता नहीं की; neither deuteronomio, deute","query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",eng_Latn,fin_Latn
29,query: नौकरी की स्थिति को नुकसान पहुंचाने और उसके नेतृत्व को कैसे रोकें?,"query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",hin_Deva,fin_Latn
30,query: tálal-service घर में शांति और आराम देती है। tálal-service tálal-service,"query: Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa",others,fin_Latn
31,"query: उच्च गुणवत्ता और उत्कृष्टता की खोज करने वाले Yantaimetall, 1993 में पहुंचा","query: Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, se",hin_Deva,fin_Latn
32,"query: वर्तमान में सर्वश्रेष्ठ रूप से लोकप्रिय हैं ""eklavyapuja"" और ""eklavyapuja""",query: Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän,hin_Deva,fin_Latn
33,"query: International Human Rights Day 2018 में अंतरराष्ट्रीय कार्यकर्ताओं की भूमिका से किया संबोधित, ICICI-",query: International Civil Society Center ja International Center for Non-For-Profit Law järjestivät globaalin kansalaisvaikuttamispäivän hengessä Twitter,eng_Latn,fin_Latn
34,query: Tinka Rubino stunned herself in Junior Tournament- Inext Live ⁄ Tinka Rubino stunned,query: Tarinagolfin Anton Roth voitti hopeaa Finnish International Junior Championship hosted by Mikko Ilonen -kisoissa Vier,eng_Latn,fin_Latn
35,"query: जब मैंने बंदूक से बुलाया, और उसने नहीं बुलाया, pistillate out in","query: Sitten kun minun pysäkki saapui, pultattu ulos ovesta, toivoen kukaan kutsuisi jälkeen minul",hin_Deva,fin_Latn
36,query: किताबें Finlandia-Finlandia: यह कहानी सर्वश्रेष्ठता-संवेदना को केंद्रित करती है,"query: Kaunokirjallisuuden Finlandia-palkinnosta kisaa kuusi teosta, joiden teemat painottuvat vahvasti historiaan se",hin_Deva,fin_Latn
37,"query: T.T.S.T.S.T.S.T.S.T.: BJP ने माना, ","query: ”Ministeri, toveri Tytti Tuppurainen (sdp) vakuutti taannoin: ’Oma kansa",unknown,fin_Latn
38,"query: हमारे दृष्टिकोण, सेवाओं की समीक्षा 'Customer Passion'. हमारे दृष्टिकोण,","query: Tavoitteenamme on palvella erinomaisesti niin työnhakijoita, työntekijöitä kuin asiakkaita. Palvelukonsept",hin_Deva,fin_Latn
39,query: omegle shemale hindi sex video. omegle shemale hindi sex video. omegle shemale hindi sex video. ,query: Maksulliset naiset suomi oulu chat helsinki webcam eroottiset sarjakuvat fuck girl fuck girl ilmainen mobiili porno. ,unknown,fin_Latn
40,query: 'Kunta on my phone.' 'Kunta on my phone.' 'Kunta on my phone.' ,query: Keskustelu - Vittu mun ukko on luuseri. Palkka tulee 15.1 ja sillä on tilillä rahaa,eng_Latn,fin_Latn
41,query: जब हमने शौचालय की आपूर्ति – Nikita Jain जब हमने शौचालय की,"query: Hieman häpeissäni voin tunnustaa, että vaatekaappiani täyttämään oli vuosien saatossa kertynyt yksi jos ",hin_Deva,fin_Latn
42,"query: Except for supplying, supplying, supplying और supplying की समीक्षा पूरी हो जाए तो","query: Jos yhteisrahoitettujen tuotteiden tai palvelujen toimitus on mahdollista tarkastaa ainoastaan koko toimen osalta, tarkast",eng_Latn,fin_Latn
43,"query: Nitin Sinha, Nitin Sinha, Nitin Sinha, Nitin Sinha, Nitin Sinha बहुत ही","query: Onnittelut Sisulle täältäkin päin, itsellä meni pahasti yläkanttiin veikkaus monen muun arvuut",unknown,fin_Latn
44,query: vibrator orgasme hindi - asiansexmassage.ru vibrator orgasme hindi - asiansexmassage.ru पुरुषों को,query: Miehen orgasmi hierontaa riihimäki Miten saada nainen ejakuloimaan hieronta martinlaakso finland porno seksitreffit,unknown,fin_Latn
45,"query: Tequila Carnival: देश की शानदार संस्कृति, संस्कृति-संस्कृति को संबोधित करता है","query: Merellinen Turku tunnetaan kulttuurin keskuksena, historiallisena matkailukohteena, tunnelmallisena joulukaupunkina se",hin_Deva,fin_Latn
46,"query: पारंपरिक पकवान और पकवान की तुलना: 'Pupaharina'! यह नहीं, ",query: Perinteisen raparperipiirakan ja juustokakun hybridi - sehän ei voi olla kuin hyvää!,hin_Deva,fin_Latn
47,"query: “हमारे देश में ज्यादातर लोग श्रद्धालुओं की तरह हैं, जैसे कि Karelia,",query: Romaniasta tulee tänne Suomeen joka kevät ja kesä paljon ihmisiä. Heitä nimitetään usein kerjäläisiksi,hin_Deva,fin_Latn
48,"query: साथ काम की जमानत नहीं, साथ काम की जमानत नहीं, साथ काम की जमानत isohora","query: Lomarahaan ei ole oikeutta ilman eri sopimusta. Sen maksaminen perustuu joko työehtosopimukseen, työ",hin_Deva,fin_Latn
49,query: anustrubo shemale sex video in hindi anustrubo shemale sex video in hindi anustrubo shemale sex video,query: Nalle puh aforismit ystävyys suomipornovideot sex in tampere suomi porno tuubi Seksi joensuu ilmaiset,unknown,fin_Latn
50,"query: विशेष रूप से रैकेट की तलाश करता है एक लड़की, “Rashaaa” —","query: Kahdeksan henkilön porukka muodostaa jo ryhmän, jolle on tarjolla risteilyjä erikoishintaan. Räätä",hin_Deva,fin_Latn
51,"query: 1993 में बंद होने वाली 'hotstar', 1993 में बंद होने वाली 'hotstar',","query: Seuraavana ostoslistalla on luultavasti harppaus 50-luvulle, eli Raija Uosikkisen suunnittelema Hattara",hin_Deva,fin_Latn
52,query:........... परिवर्तन की वज,query:.. Harmi kun tulevaisuuden haaveet ja tarpeet oli niin erilaiset että jouduttiin muuttamaan ,hin_Deva,fin_Latn
53,query: वर्तमान परिवर्तन: narkushi when he was a lover narkushi when he was ,query: Narttupentu jää siis meidän perheeseen Ensin kaveriksi ja urospentu Marski muuttaa luovutusikäisenä ,eng_Latn,fin_Latn
54,query: Happy Honeymoon bundle: यह चीज 'Balehue' leaves the sweetheart in the forest.,query: Liity metsäiseen laumaamme tänä jouluna. Karhuaiheinen Bella the Bear -hiuspyyhe antaa,eng_Latn,fin_Latn
55,query: हमारे साथ संवेदनशीलता की वृद्धि करें: हमारे साथ संवेदनशीलता की ,query: Tehtävämme on viedä kulttuurihyvinvointia eteenpäin alueellisesti verkostotyön keinoin. Mukaan tarvit,hin_Deva,fin_Latn
56,query: मुख्यपृष्ठHenningHetenningHetenning. वर्ष की शुरुआत बहुत तेज रही है,query: Kesä on edennyt perinteiseen keskikesän juhlaan ja harjotuskausi aktiivisimmallaan. Ensi viikolla vanhempi,hin_Deva,fin_Latn
57,query: savita tantra video bangkok savita tantra video bangkok savita tantra video bangkok savita tantra video bangkok,query: Thai hieronta lappeenranta lahti seksi Seksiseuraa etelä pohjanmaa pattayan kartta Sex work fin eroottiset,unknown,fin_Latn
58,query: Slideshare.com ने हाल ही में लापता की बातचीत की तारीख रखते हुए,"query: Nähtävästi STT on tänään kertonut tuoreista Philae-laskeutujaa koskevista uutista, koska",hin_Deva,fin_Latn
59,query: 💄💋👄 त्वचा की देखभाल हमेशा ध्यान नहीं देता. It is a part of my,"query: Ihonhoito on asia mikä on todella lähellä mun sydäntä. Silti se tuppaa välillä unohtumaan,",hin_Deva,fin_Latn
60,"query: यह खाद्य पदार्थ मुख्य रूप से melkomelona, liquora, liquora, liquora,","query: Gluteeniton, vain yhtä lihalajia sisältävä ruoka täysikasvuisille, herkille kissoille, sisältää luomu",fin_Latn,fin_Latn
61,query: Hansapfel Devin indoor jumping: indoor jumping की सबसे अच्छी परीक्षा 89.69 paise,query: Armand Duplantis ylitti seiväshypyssä sisätiloissa 617. Ulkoradoilla hänen paras tuloksensa uupuu,eng_Latn,fin_Latn
62,"query: Silence in kamara: पहले जब मैंने बंदियों की आवाज सुनाई, और बाद में",query: Säntäsin joogakoulun ovesta sisään itselleni tyypilliseen tapaan: viime hetkellä ja karmit kaulassa. Ensimmä,hin_Deva,fin_Latn
63,query: Olokokusha: Olokokusha olokokusha olokokusha olokokusha की पहली बार,query: Vanhoista ajoista lähtien lohta oli kalastettu pienen uppokorkin varassa kelluvalla polakoukulla,unknown,fin_Latn
64,query: creampie raumo thailand hot massage creampie raumo thailand hot massage creampie raumo thailand लंबे समय की,query: thai hieronta rauma soumi porno Meriton spa kokemuksia thai hierontaa tampere lyhyt hiusmalli pyöre,unknown,fin_Latn
65,query: वर्तमान किशोर (Koshalin) वर्तमान किशोर (Koshalin) वर्तमान किशोर,query: Kauanko olet asunut Koillis-Helsingissä? Olen asunut Koillis-Helsingissä vuodesta 1980,hin_Deva,fin_Latn
66,query: Illegal fishing: केंद्रीय रक्षा मंत्रालय ने 2018 में आत्मरक्षा की घोषणा करने की उम्मीद Palas,query: Pelastustoimen strategia vuoteen 2025 Suomen Pelastusalan Keskusjärjestö kiittää sisäministeriötä mahdollisuudesta saada lausua pelastustoimen,hin_Deva,fin_Latn
67,"query: खुले में शक्तिशाली मनोरंजन केंद्रों की तलाश - GokiFitnessClub GokiFitnessClub,",query: GoFit kuntosali- ja liikuntapalvelut sijaitsevat Hiekkasärkkien merellisissä maisemissa lähellä monipuolisia hyvinvointi,others,fin_Latn
68,query: Sehore sex video. Sehore sex video. Sehore sex video. Sehore sex video. Sehore sex video. Sehore sex,"query: Sihteeriopisto fin naisen ejakulaatio keskustelu, fuck porn thaihieronta kokkola. seksiä kotona hieronta ei seksiä",others,fin_Latn
69,query: बंद नायलॉन / बंद नायलॉन / बंद नायलॉन 2018-10-22 KoshiOlsen,query: Karilainen Oy 11.5.2020 Lisätiedot: Pienkoneiden huollot ja korjaukset. Hakusanat: pienkoneet Osoite: Kisäll,hin_Deva,fin_Latn
70,query: OPAL-OPAL-OPAL योजना 2021 की दृष्टि से परिवर्तन नहीं किया जाता; हमारे,query: Nykyistä maatalouden tukijärkestelmää ei voi jättää huomioimatta muutosta suunniteltaessa ja OPAL-hankkeen en,hin_Deva,fin_Latn
71,"query: otavakas.com: otavakas ने विशेष रूप से स्थानीय लोगों की बातचीत,",query: Alla mainittujen lisäksi potkulaiset ovat tavanneet lukuisissa paikallisissa tapahtumissa oma-aloitteisesti. Kaikista ,fin_Latn,fin_Latn
72,"query: धीरे-धीरे संपत्ति बंद नहीं होने की संभावना, even after the end of the company, hemis","query: Sekin aika voi koittaa, jolloin taloyhtiön hissi ei enää toimi ilman toistuvia, kenties pitkä",eng_Latn,fin_Latn
73,"query: masturbator desi hot sex video, masturbator desi hot sex video, masturbator desi hot sex video, महिलाओं को","query: kuumat kotirouvat aistien talo Porn hd miten saada nainen ejakuloimaan, Seksiä tarjolla raiskaus videot seksi",eng_Latn,fin_Latn
74,query: tamilrockers cumshots cumshots cumshots tamilrockers cumshots cumshots tamilrockers cumshots ,"query:, hakemisto yksityiset saattajat orgasmi peltolan ammattikoulu turku lady mature kurvikas porno web kamerat suomi ja",eng_Latn,fin_Latn
75,query: Parsita. छोटे और छोटे किशोरों को तुरंत नाश्ता नहीं करना चाहिए. Sauce,"query: Kuori parsat tarvittaessa, jos ovat erittäin pieniä ei tarvitse. Huuhtele kasvikset ja salaatti. Hal",hin_Deva,fin_Latn
76,query: happilyeverafter-health: स्वास्थ्य और स्वस्थता की समस्याओं को कैसे जवाब देते हैं,"query: Sivistyskeskukselle osoitettuihin, hyvinvointiin ja vapaa-aikaan liittyviin kysymyksiin vastaamassa hyvinvointijohtaja Kati Halonen,",hin_Deva,fin_Latn
77,"query: “I doesn't want to masterpiece, aarte, aarte, aarte, aarte,","query: Heti alkuun sanon, että ei, se ei ole käsitöiden aatelia, masterpiece, ei sinne päinkään",eng_Latn,fin_Latn
78,query: निष्क्रियता से नहीं उड़ाएं: Amazon.ru Privacy Policy निष्क्रियता से नहीं उड़ाएं: Amazon.,"query: Voit käyttää palvelun kaikkia sisältöjä vapaasti. Jos haluat kommentoida, kirjaudu sisään henkilökohtaisella Mediatunnuks",eng_Latn,fin_Latn
79,query: shemale cumshots tokyo. shemale cumshots tokyo. shemale cumshots tokyo. shemale cumshot,"query: Shemale teen ilmaista lesboseksiä. Poppers turku bordell caligula, hot shemales ilmaiset eroottiset",unknown,fin_Latn
80,"query: 1. शांतिपूर्ण, शांतिपूर्ण, शांतिपूर्ण, शांतिपूर्ण चीन की रक्षा करेगी","query: c) säilyttää rauha, estää konfliktit ja lujittaa kansainvälistä turvallisuutta noudattaen Yhdistyneiden Kansakunti",hin_Deva,fin_Latn
81,query: हम निष्क्रियता को नियंत्रित करने की नई तकनीक की जरूरत है। tl,"query: Ilmastonmuutoksen hillitseminen vaatii, että otamme käyttöön uutta päästötöntä tekniikkaa. T",hin_Deva,fin_Latn
82,"query: वर्तमान समय में, SMS-to-charge की स्थिति को बदल सकता है? Sorento-to-charge ",query: Onko prepaid-liittymän muuttaminen laskutusliittymäksi edelleen mahdollista? Soneran aikaan se on ollut mahdollis,eng_Latn,fin_Latn
83,"query: 'The Horror Flix', 'The Horror Flix', 'The Horror Flix' shows all the horror",query: Kaikkien aikojen kulttileffa The Rocky Horror Picture show on villi cocktail b-leffojen kauhu- ja sci,eng_Latn,fin_Latn
84,"query: Paddington surgical surgery: Paddington surgical surgery अब नहीं, लंबे समय की तरह,","query: Paddingtonille tehdään silmäleikkaus lähiaikoina, eikä se Tauskin mukaan ole mikään pieni operaatio, vaan",eng_Latn,fin_Latn
85,"query: 'मैं जंगली हूं, पर्वतों और पत्तियों की जंगली हूं', Peju","query: Juureni ovat Padasjoella Päijänteen rannoilla, ja metsurin poikana kiinnostukseni puuhun",hin_Deva,fin_Latn
86,"query: महिलाओं की समस्या: यहां, यहां, यहां और यहां नहीं? Prostataxin","query: On monia terveysasioita, jotka vaikuttavat vain miehiin. Mitä voimme saada verkossa? Jos olet huolissa",hin_Deva,fin_Latn
87,query: Pablo De La Mancha (Pablo De La Mancha) की पहली दृश्य देखने में मदद करता है,"query: Damien Chazellen seuraava ohjaustyö First Man on kiinnittänyt tuotantoonsa Pablo Schreiberin (kuvassa), joka nähd",others,fin_Latn
88,query: Delicious Mansukakku - Delicious Mansukakku - यहां रात की आधी रात से नहीं बनाएं,query: Kesän helpoin mansikkakakku syntyy vaivattomasti ilman uunia. Yhdistä vain ihana Mansikkapaikka Kakkuru,others,fin_Latn
89,"query: Amazon sells women's jeans at a low price. It is a self-reliant brand, which sells women",query: Miss Selfridge on brittiläinen naisten vaatekauppa. Valikoimassa on vaatteita ja kenkiä sekä muita asus,eng_Latn,fin_Latn
90,"query: अब तुम्हारे चेहरे की किस्मत दिखाई लीजिए: unicorn magic in the morning,","query: Piti jäädä tänään iltapäiväksi koululle hinkkailemaan rikkaimurin hahmomalleja, joten tein",eng_Latn,fin_Latn
91,"query: साथ शुभकामनाएं, साथ शुभकामनाएं, साथ शुभकामनाएं, साथ शुभ","query: Lähde mukaan Nenäpäivään. Hyvän tekemisestä tulee hyvä mieli. Nenäpäivä-säätiö, tuttavallis",hin_Deva,fin_Latn
92,query: tatamai tamanshoidon - 2019 tatamai tamanshoidon की प्रारंभिक योजना tatamai tamanshoidon,query: Taajamametsien hoidon perustana on monitavoitteinen taajamametsien hoitosuunnitelma (vuosille 2010 – 2019,fin_Latn,fin_Latn
93,query: Famoo i Famoo i Famoo i Famoo हमेशा की यात्रा नहीं करती।,query: Ei tietääkseni. Mutta olen kyllä pitänyt matkailublogia Fammo matkailee jo useamman vuoden ajan,others,fin_Latn
94,"query:'semifinals 2018' लंबे समय बाद नजर आए हैं Sanmarg, Polen ने अब",query: Snookerin MM-kisat olivat vasta pari päivää vanhat kun molemmat viime vuoden finalistit olivat jo po,eng_Latn,fin_Latn
95,"query: हमारे लिए वह शक्ति, जिससे हम दिनों और नौकरी की उम्मीदें |",query: Mistä minä saan voimia ja intoa vuodesta toiseen ja päivästä päivään tehdä tätä työtä,hin_Deva,fin_Latn
96,"query: “मैंने लंबे समय की बदसूरती से संबोधित किया, जिसमें Helsinki Los Alton","query: Olimme muutama viikko sitten kuvaamassa Helsingin rumimmaksi lähiöksi tituleeratussa, Merihaan korttelissa",hin_Deva,fin_Latn
97,query: npsnpsnpsnpsnpsnpsnpsnpsnps,"query: Ei tää vielä ihan kylppäriä muistuta, mutta tässä olis siittäkin kuva eli nappa",unknown,fin_Latn
98,query: akvarelu.ru:अक्षांश और रंगों की aprendizaि akvarelu.ru:अक्षांश और रंगों,"query: Kurssilla perehdytään akvarelli- ja akryylimaalauksen perustekniikoihin. Opiskellaan värien käyttöä, siv",others,fin_Latn
99,"query: OEM / ODM Oem lotus hanging headlamp, लंबे लंबे लंबे hanging headlamp",query: Tyylikäs Led Lenser MH3 otsalamppu kaikenlaisiin ulkoiluaktiviteetteihin. Helppo irrottaa,eng_Latn,fin_Latn
100,query: shemale creampie shemale creampie shemale creampie shemale creampie shemale creampie shemale creampie shemale creampie,query: vittua tarjolla takaapäin nussiminen Miesten stringit reisisaappaat netistä pillun nuoleminen thai,unknown,fin_Latn
101,query: aisiitaites aisiitaites aisiitaites aisiitaites जब लोगों ने जेल,query: Toisten asioita ajavat ei-lakimiehet eli niin sanotut asioitsijat katosivat tuomioistuimista vuosi,fin_Latn,fin_Latn
102,query: निर्माताओं की तरह चीजों की तरह ध्वनिहीन क्यों नहीं? Tahalkaelektronika (elektronika),query: Kuka sanoo että elektronisten tai teknologia tuotteiden täytyy olla maskuliinisia tai ei niin viehättäviä,others,fin_Latn
103,query: “helensteen” – happilyeverafter-weddings in hindi “helensteen” ने अपने परिवार में ,query: Täällä oli kirjoitus helluntailaisen naisen kokemuksista omissa piireissä ja perheessä. Pidin tuota sinänsä,eng_Latn,fin_Latn
104,"query: नाबालिगों की तलाश, लापरवाही करने वालों की तलाश nk18aa","query: Joukko nuoria haetaan ilman ennakkovaroitusta vankilaan kärsimään rikoksia, jotka he tilastolas",hin_Deva,fin_Latn
105,"query: Anastasya Malina – Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen, Shenzhen,","query: Hanna Maria Anttila (s. 1974, Savonlinna) on taiteilija ja tuottaja, joka asuu ja työskentelee Helsingissä",eng_Latn,fin_Latn
106,"query: 💄💋👄 लाल चावल: Lotus Juice doesn't appear as a bubble tea, but",query: Paleo Buddha Bowlissa ei tietysti viljaa nähdä. Ei edes täysjyvää. Riisin korvaa kukkakaalista raa,eng_Latn,fin_Latn
107,query: तांबे की त्वचा की तुलना करें - Tinystep तांबे की त्वचा की तुलना,query: Tynnyrisauna on helppo ja nopea ratkaisu saunatontun uudeksi kodiksi. Puuosatoimituksen kokoat näppär,hin_Deva,fin_Latn
108,"query: indigenous vessels - Inext Live ⁄ indigenous vessels नौसेना की हिरासत में,",query: Perinteiset uistelut uimarannalta. Mukana 7 ilmoittautunutta venekuntaa. Rannalla kylätoimikunnan järjest,eng_Latn,fin_Latn
109,"query: lynxmax.com, lynxmax.com, lynxmax.com के बारे में पूछताछ","query: Roymaxin sälleillä on jotain yhteyttä asiaan, kyseleppä sieltä! Lanseerattu reilu puol",eng_Latn,fin_Latn
110,query: Pegasus: माणुओं की संस्कृति कैसे बदलें? - JanSandesh Pegasus: माणुओं,"query: Markku Paasonen - Miten haluta maailmaa, joka on grammat ja metrit | Kirjasampo.fi",unknown,fin_Latn
111,query: Taijutsu (Taijutsu) Taijutsu (Taijutsu) Taijutsu (Taijutsu) Taijutsu (Taijutsu) Taijutsu (Tai,query: Simo Heiskanen opiskeli Teatterikorkeakoulun tanssitaiteen laitokselta 1991-95. Heiskanen on työs,fin_Latn,fin_Latn
112,"query: मित्रों, लोगों ने शांति की तलाश की - holihai.in a month before,",query: Halli on ollut nyt yli vuoden toiminnassa. Mukavia ihmisiä ja koiria on löytynyt käyttäjiksi: Kiitos,eng_Latn,fin_Latn
113,query: 'Enlightenment reduces the amount of consumption': Amelia Lenden ने घरेलू ऊर्जा की,"query: ""Lämmitys haukkaa yleensä yli puolet kotien energiankulutuksesta"", sanoo Anna-Leena Teppo",eng_Latn,fin_Latn
114,query: Juicer Kanvasya: Juicer Kanvasya की जबरदस्त पिटाई! Juicer Kanvasya,query: Janne Katajan laupeudenteko Kustavissa: Näin kuokkavieras piristää syöpäsairaan Pirjon,unknown,fin_Latn
115,query: Aeksamenaeksamenaeksamenaeksamenaeksamenaeksamenaeksamenaeksamenaeksamena,"query: Urheiluakatemiapaikan ehtona on, että sinulla on opiskelupaikka Etelä-Kymenlaakson urheiluakatemian yhteistyöoppi",deu_Latn,fin_Latn
116,query: Poonampuri Poonampuri Poonampuri: छात्राओं और छात्राओं की एकदिवसीय турнир,query: Woman Volley ja Napapiirin Palloketut järjestävät yhteistyössä historian toisen Junnuvaskoolin Rovaniemellä 6.-7.,fin_Latn,fin_Latn
