Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: 15 (i) gujrat - happilyeverafter-weddings 15 (i) गुजरात के સફેદ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,eng_Latn,kaz_Cyrl
14,query: મારી રેખાંકની ટાઇમ - iGujju મારી રેખાંકની ટાઇ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,guj_Gujr,mon_Cyrl
15,query: રમકડાનો રેકોર્ડ......... rimming is,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,guj_Gujr,kaz_Cyrl
16,"query: gurgaon - inext Live ⁄ gurgaon ને ટક્કર થી ખરાબ છે, મજાક","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",guj_Gujr,unknown
17,query: Essayer shemmet shemmet મને રસપ્રદ ઇતિહાસ- underground turmoil અને કટ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",guj_Gujr,mon_Cyrl
18,query: ટેક્સાસ યુનિવર્સિટી (Tokso) ने Tatsuloks Labo के लेक्चर સ્ક્રીન,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,guj_Gujr,unknown
19,query: livehindustansamachar.com 13 જાન્યુઆરીના રોયલ ક્રિકેટ શો “મેઇલ કી ,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,guj_Gujr,mon_Cyrl
20,query: Андрей Федоренко (1822) - Андрей Федоренко (1822) - Андрей Федоренко (1822) - ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",kaz_Cyrl,mon_Cyrl
21,"query: તાજી તાજી તાજી છે, અને ઝાડ શોધો. www.ghuskar.com internet site","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",guj_Gujr,kaz_Cyrl
22,query: માં તુઝર ની ટક્કર મારી માં તુઝર goes to mohammed rao,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",guj_Gujr,kaz_Cyrl
23,query: મરાઠી ની ટુ-ટુ-ટુ : Farmers Election in Koral says 25,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",guj_Gujr,mon_Cyrl
24,query: OMG!.......... મેલટાટ is,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",guj_Gujr,kaz_Cyrl
25,"query: rajya sabha mla sree sree, રિયાલિટી ની રાજકીય તાકાત","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",guj_Gujr,kaz_Cyrl
26,query: શાળા માં ધોળે-ધોળેનો ઉજવણી થયો. shukla-e-khulasa-,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,guj_Gujr,mon_Cyrl
27,"query: માં ને કાયદા માં ને કાયદા માં છે, sucks e patan lover ","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",guj_Gujr,kaz_Cyrl
28,query:...... મનોકામના સંગઠન JMK માં 1200 નો ,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,guj_Gujr,kaz_Cyrl
29,query:........... murkot cricket rally late,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,eng_Latn,unknown
30,query: લખનૌ જિલ્લા કૌટુંબિક લખનૌ લુઇઝે 12”Lokesh has ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,guj_Gujr,mon_Cyrl
31,query: Welcome to Camfort.com Camfort.com के लिए अद्भुत stunts. Reverse transformers,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",eng_Latn,kaz_Cyrl
32,query: February 2015 i t20 i t20 i t20 in gurgaon vajpayee के दरबार,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,eng_Latn,mon_Cyrl
33,query: ઇંગ્લેન્ડ ક્રિકેટ ટેસ્ટમાં 24 જાન્યુઆરીની મતગણતરી ismail sharma's president,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,guj_Gujr,others
34,query: 8th june school shimla shimla hockey school shimla के नारे-नारे रार नही ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,eng_Latn,mon_Cyrl
35,query: ઓર્ગેનાઇઝના ત્રીજા ઠેકાણે (July 27) 'Fock' Igor's ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",guj_Gujr,kaz_Cyrl
36,query: तेरी मजाक के लिए........ how to dance,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,eng_Latn,mon_Cyrl
37,query: 2018 के रूप में rlsvt.ru 'बोलकर वानर' के वेलफेयर है,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,hin_Deva,kaz_Cyrl
38,query: 11 જાન્યુઆરી (Jagat Kalyan) માં ઝાડ વાદળ ખૂંખાર (Jagat ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,guj_Gujr,kaz_Cyrl
39,query: કુંડ્ડી (Kurdrid) — iGujju કુંડ્ડી (Kurdrid) દેશના ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,guj_Gujr,kaz_Cyrl
40,query: અભિનેત્રી રમેશ યાદવના આંખનો (actress rahima mazares) actress is hot ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,guj_Gujr,kaz_Cyrl
41,"query: ચેલેન્જમાં ""મેરોલીટ"" દ્રશ્યો નથી. Marie-Pierre de Villiers's photogallery",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,guj_Gujr,kaz_Cyrl
42,query: ધોરણ 3 માં શીર્ષકનો ધોરણ 3 ”shikshak” ધોરણ 3 ધોરણ 3,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,guj_Gujr,mon_Cyrl
43,"query: io is a hijab, 2020 io is a hijab, 2020 મારી મજાનો ખોલ","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",others,kaz_Cyrl
44,query: 15 જાન્યુઆરી 2018 ની તારીખ છે..... kudo tee,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,guj_Gujr,unknown
45,query: 29 जुलाई - greekcup - greekcup - greekcup के ऊपरी पायदान (1898) is,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,unknown,mon_Cyrl
46,query:............ जाल्ले में jab,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,others,kaz_Cyrl
47,query: 22 July e-Jyotirlinga मास्को के शहीद रश्मि रॉय के निशाने,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,hin_Deva,kaz_Cyrl
48,query: ક્રિસમસ (2022 ) is a gk x jk x jk ક્રિસમસ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,others,kaz_Cyrl
49,query: ક્રિકેટ — Vikaspedia Gymnastics is a two equals. ક્રિકેટમાં ગ્લેમરસ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,guj_Gujr,unknown
50,"query: 2018 માં નીકળ્યો નારાયણ શેખર ની 'MeToo', nicky shekhar","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",guj_Gujr,others
51,query: 13th-january-panchayat-ke-jumla punchle ને મજબૂત ખેલ મા,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,eng_Latn,mon_Cyrl
52,"query: 'સાલિકા' નો પ્રેમ! 'Saliko' ફિલ્મ 5 એપ્રિલ, 1938 ના","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",guj_Gujr,kaz_Cyrl
53,query: opéra-teatro — opéra-teatro — opéra-teatro ઑસ્કારમાં રચાય છે વાસ્તવિક,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,guj_Gujr,kaz_Cyrl
54,"query: વલ્લભ વીર વીરવાલે Vadodara Actors Biography, મને યાદ છે યે ","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",guj_Gujr,kaz_Cyrl
55,query: ફ્લોરિડાના ક્રિકેટર heksen heksen skyme 7th evening photoshoot નીકળ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,guj_Gujr,mon_Cyrl
56,query: ધોળે ને ટોળે નીકળ્યો નુસ્ખલન. i nuskhe choo,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,guj_Gujr,kaz_Cyrl
57,query: ” ” ” ” ” ” ” ” ” ” ઢળે ઢળે,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",guj_Gujr,mon_Cyrl
58,query: jayesh malhotra is not a dancemaker रमेश बाजपेयी के सात-आठ-आठ,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,eng_Latn,kaz_Cyrl
59,"query: ટૂંકા-ટૂંકા ખૂણાની મારે છે, murdochey twister twisterના ","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",guj_Gujr,kaz_Cyrl
60,query:............. Mamta,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,unknown,kaz_Cyrl
61,query: ક્રિશ્ચિયન કળિયુળ ની તુટાઇ નથી 1944 માં kilerkee tiktee,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,guj_Gujr,kaz_Cyrl
62,query: 7-Nov-2016 'મુંબઇ-મુંબઇ' के 'મુંબઇ-મુંબઇ' syndicate leader,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,guj_Gujr,kaz_Cyrl
63,query: rct-in-a-film rct-in-a-film કલાકારનો ખળભળા,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,others,kaz_Cyrl
64,query: omegle tmovle.com सेक्सी वीडियो सेक्सी video tmovle.com थरथाने,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,others,mon_Cyrl
65,query: i-kom-kom-kom-kom-kom-kom-kom-kom-kom-kom-kom-kom-kom,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown
66,query: ”Jhar-e-Jhar-e-Jhar-e-Jhar” ફૂટબોલ નવગુજરાત સમ,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,others,kaz_Cyrl
67,query: ટેક્સ્ટ ટેક્સ્ટ ટેક્સ્ટ (checker-checker-checker-checker) my name is,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,guj_Gujr,mon_Cyrl
68,"query: વિચાર — «Ulla — बातें, बातें, बातें, ऊर्जा, શરીર,","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",hin_Deva,kaz_Cyrl
69,query: goraksh says : ”I dont wear tears in youth” : ओम तेंदुल,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,eng_Latn,kaz_Cyrl
70,"query: Virumenko's head slumped, head-to-head (brain) has ruptured. ગેજેડ","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",eng_Latn,kaz_Cyrl
71,"query: શેર ની યાદ છે મુલાકાત - Mojla is a lawyer, ક્રિકેટર ","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",guj_Gujr,kaz_Cyrl
72,query: મારી યાદી embley tmovs embley tmovs મારો embley tmovs,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",others,kaz_Cyrl
73,query: Mian i Simar i Simar i Simar i Simar. ચીનના ઇતિહાસકાર એ,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,others,kaz_Cyrl
74,query: jodhpur-panchayat-panchayat news પાલિકાના સ્ટાર ધોળકે નથી કર્યો 11,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,guj_Gujr,others
75,query: marry mla has a flock-of-elections-mrk मेरठ समुदाय का छक्का,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,eng_Latn,mon_Cyrl
76,query: ઝાલોદ તાલુકામાં રણજીતસિંહ ટોકરિયા નો Daughter is Tomil Shukla is,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,guj_Gujr,kaz_Cyrl
77,query: રૉક શેર auctionee માં મૌન ટોક તુલે rupee rupee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,guj_Gujr,kaz_Cyrl
78,"query: પી. એલ. બારડોસ (Aleksandr Pavlasova) - 26 જાન્યુઆરી 1932, જમ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",guj_Gujr,kaz_Cyrl
79,query: brazilian-revolvers-in-coronary-tumors નેટફ્લિક્સના આંખનો ખતરો મા,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,guj_Gujr,kaz_Cyrl
80,query: tumblr twitching વીડિયો રમવા માટે ઉપયોગી છે મુસ્લિમ ઠંડીનો ઉપદ્રવ,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,guj_Gujr,kaz_Cyrl
81,query: મોહમ્મદ રાય ના આંખમાં 17th July 1932 - iGujju મહારાષ્ટ્રના રાય,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,guj_Gujr,mon_Cyrl
82,"query: હુસ્સે ની ચૂંટણી ii licks ii sucks mouth, રાષ્ટ્રપતિ","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",guj_Gujr,mon_Cyrl
83,query: jharkhand aajka aajka fame ગર્લફ્રેન્ડ માટે છેડો ફાટે છેડો ફા,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,guj_Gujr,others
84,query: ટાઇટલ પર વીડીયો - www.youtube.com video lal lal lal lal betting site,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",others,kaz_Cyrl
85,query: તા. 30 ઓક્ટોબર........ Jharkhand Lake,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,guj_Gujr,kaz_Cyrl
86,query: લુઝબ ને ફેક ટુ ફેસ્ટિવલ નો શોખ છે.. i want to make,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,guj_Gujr,kaz_Cyrl
87,query: नमस्कार प्रियंका गांगुली मेरे पेट की नींव नही है.Nirmal Patel,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,hin_Deva,unknown
88,query: તુર્કી ટુ-ટુ-ટુ-ટુની રાત માં gajab is impossible to,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,guj_Gujr,kaz_Cyrl
89,query: નગર સેક્રેટરી શેક મારા શેક મારા શેક -morocco in rajkot rajkot,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",guj_Gujr,mon_Cyrl
90,"query: 21 એપ્રિલ, જુરલા-મોરલા કટકા થયા, jamshedpur-jharkhand -","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",guj_Gujr,mon_Cyrl
91,query: ટુ-વ્હીલર ટુ-વ્હીલર ચેલેન્જ (vove) has been taken in ,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,guj_Gujr,mon_Cyrl
92,query: મારી જિંદગી ની લિંક i aaj ki khulasaat i hindi jokes છે ,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,guj_Gujr,kaz_Cyrl
93,query: શું મારી થાળી ”Kejlee” માં ઋતિક રંગ. Puppet renaissance,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,guj_Gujr,others
94,query: 'મેરે કી ટાઇ' ની એક ઐતિહાસિક વાર્તા છે. maur ji and,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,guj_Gujr,mon_Cyrl
95,"query: નો જમાનો છે, ઢીલા ઢીલા ઢીલા hassa tm nails ","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",guj_Gujr,kaz_Cyrl
96,query:.e.e.e.e.e.e.e.e.e M,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,eng_Latn,kaz_Cyrl
97,"query: 16th જાન્યુઆરીએ, Metz ની ટોયરે માં Matrubhashe ની આંટી -","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",guj_Gujr,mon_Cyrl
98,query: ઇંગ-ટુ-ટુ-ટુ-ટુ-ટુ-ટુ-ટુ-ટુ -,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,guj_Gujr,kaz_Cyrl
99,query: jhunjhunjhunjhunjhun workout is not a football player - 'ડાન્સ ટેસ્ટ,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",eng_Latn,kaz_Cyrl
100,query: 16th January 2018 ” ” ” ” ” ” ” ” ” ” झारखंड,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,eng_Latn,kaz_Cyrl
101,query: jammu kashmir: દિવસ - 5 (Dal) jammu kashmir: દિવસ (Dal) 14,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,eng_Latn,kaz_Cyrl
102,query: 2018 ની ટાઇમ www.chhattisgarh.com ”ઝેઝેઝે ઝેઝેઝ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,guj_Gujr,kaz_Cyrl
103,query: કયા કપલ ને આંખ માંથી કંટાળી છે ek aaj ki khur ek a,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",guj_Gujr,kaz_Cyrl
104,query:........... Jaroslav Mlekaren teatr,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",unknown,kaz_Cyrl
105,query:.......... રાયચુડાના કુપ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,guj_Gujr,kaz_Cyrl
106,query: iy jharkhand iy jharkhand school ના ઢાંકે ઢાંકે એક છોક,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,guj_Gujr,mon_Cyrl
107,query: ટુ-ટુ-ટુ-ટુ બંગલાને મારવા માંગે છે ahmedabad ke barmer,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",guj_Gujr,kaz_Cyrl
108,"query: tarike mukherjee sucks sucks. मेरे पास लड़की है, अरबी ","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",eng_Latn,kaz_Cyrl
109,query: chitralekha માં ટોયલેટ ની આંટી નો knee drain is 50 lakh rupees is ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,guj_Gujr,kaz_Cyrl
110,"query: કસરત વાળ ની કસરત sucks sucks sneha court which is body builder,","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",eng_Latn,kaz_Cyrl
111,"query: ધોળકિયા મેડીકલ યુનિવર્સિટીએ GURUGAM GURUGAM has ""heat failure""",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,guj_Gujr,kaz_Cyrl
112,query:......... સોલંકાની લાલચોર village is,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,guj_Gujr,mon_Cyrl
113,"query: ગર્લફ્રેન્ડના ટક્કર i gujrat is a shocker, મજાક ઉડાવી","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",guj_Gujr,kaz_Cyrl
114,query: jammu-kashmir नौकरी के मजदूर का थर-थर-थर काटने का विज्ञान है:,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,hin_Deva,kaz_Cyrl
115,query: 13th-january-panchayat-ke-jumla punchle ને મજબૂત ખેલ મા,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,eng_Latn,mon_Cyrl
116,query: પલટ........ sucks parul paura kurta,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",unknown,kaz_Cyrl
117,query: Hrvatska ecd ecd ecd ecd ecd ecd ,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",unknown,kaz_Cyrl
118,query: 8th February — gurgaon (gujarati) ગર્લફ્રેન્ડની ખોળે ખોળે ખોળે,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,guj_Gujr,mon_Cyrl
119,query: 7???????????????????????? face belly,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,eng_Latn,kaz_Cyrl
120,query: ટૂંકી વાર્તા : http://www.liveinternet.ru/search/page-1 મેરી ખોલી છે ,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,guj_Gujr,kaz_Cyrl
121,query: jhunjhunjhunjhunjhunjhunjhunjhunjhun.com राष्ट्रीय क्षेत्र में આંતરરાષ્ટ્ર,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,eng_Latn,mon_Cyrl
122,query: Mimik — (ˈkɪnˈkɪnˈkɪnˈkɪn) — बच्चे और ,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",hin_Deva,mon_Cyrl
123,"query: www.khaskhabar.com મકરસંક્રાંતિના ખોળામાં ""મેક ફ્રીક"" નથી -",query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,guj_Gujr,mon_Cyrl
124,query: V.M.W.M.W.M.Y. જીવન તરછોલો અને તરછોલો,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",guj_Gujr,others
125,query: sht sht sht sht sht sht sht sht sht sht sht स्कूली स्कूली,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,unknown,kaz_Cyrl
126,query:?????????????????????? મેળા આંખોની આં,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,guj_Gujr,kaz_Cyrl
127,query: मनोरंजन मनोरंजन ETV : 'मेरी तारीख' 'मेरी तारीख',"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",hin_Deva,others
128,"query: aaj ke liye aaj ke liye mdk scheme me 30% कट નથી, कट નથી","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",unknown,mon_Cyrl
129,query: મેરેજ ટાઉનશીપ માં 25 ના દિવસે ફાટી નીકળ્યો malaika mirza ka,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,guj_Gujr,mon_Cyrl
130,query:........... Jigme મધુર,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",eng_Latn,kaz_Cyrl
131,query: मुझे मेरे 'मुझे मुंहतोड़' मेरे 'मेरी बहन' 14 14 14 14,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,hin_Deva,unknown
132,query:............. Ujja,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",unknown,kaz_Cyrl
133,"query: માં કહે છે, ” ” ” ” ” ” ” ” aakash raat","query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",guj_Gujr,kaz_Cyrl
