Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,pan_Guru,pan_Guru
11,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",pan_Guru,pan_Guru
12,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਝਟਕਾ ਕਰਾਰਾ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,pan_Guru,pan_Guru
13,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,pan_Guru,pan_Guru
14,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਪ੍ਰਕਾਸ਼ ਸਮਾਗਮ ਦੌਰਾਨ ਮਿਲੇ ਵੱਡੀਆਂ ਉ,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,pan_Guru,pan_Guru
15,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,pan_Guru,pan_Guru
16,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਪ੍ਰਚਲਿਤ ਸਿਆਸੀ ਪਾਰ-ਪੋ,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,pan_Guru,pan_Guru
17,query: ਪੰਜਾਬ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਚੰਗੀ ਸਫ਼ਲਤਾ ਲਈ ਜਲਦੀ ਸ਼ੁਰੂ ਕਰੇਗੀ ,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',pan_Guru,pan_Guru
18,query: ਚੰਗੇ ਸਿੱਖਿਆ ਨਤੀਜਿਆਂ ਦੇ ਪ੍ਰਾਪਤੀ ਲਈ ਪੰਜਾਬ ਸਰਵੇਖਣ ਅਧਿਕਾਰੀ ,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,pan_Guru,pan_Guru
19,query: ਪਵਿੱਤਰ ਵਿਗਿਆਨ (ਛੁਟਕਲ-7) ਆਪਣੀ ਛੁੱਟੀ ਕਿਉਂ ਕੱਢਣ ਜਾਦੀ,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,pan_Guru,pan_Guru
20,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ Onlineਨਲਾਈਨ ਕੀ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,pan_Guru,pan_Guru
21,query: ਸੰਜੇ ਕੌਰ ਵਲੋਂ ਮਨਪ੍ਰੀਤ ਕੌਰ ਤੇ ਰੂਪਵਿਲਾ ਨਾਲ ਕੀਤਾ ਇਕੱ,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,pan_Guru,pan_Guru
22,query: ਸਾਰੇ ਆਰਕਾਈਵਜ਼ - Adarda Magazine ਮੁੱਖ: ਮੇਰਾ ਨਾਮ Adarda ਗੈਲਰੀ;,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",pan_Guru,pan_Guru
23,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਕੰਮਕਾਜ ਦਫ਼ਤਰਾਂ 'ਚ ਰਿਹਾ ਠੱ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,pan_Guru,pan_Guru
24,query: ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਅੰਮ੍ਰਿਤਸਰ ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,pan_Guru,pan_Guru
25,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,pan_Guru,pan_Guru
26,query: ਸਸਤੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ ਸੀ ਐਨ ਸੀ | Kuk ,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,pan_Guru,pan_Guru
27,query: ''ਲੌਂਗ ਫੂਟ'' ਗਾਇਕਾ ਲਾਡੀ ਕਿਡਨ ਨਿਆਣਪ ਤੌਰ 'ਤੇ,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,pan_Guru,pan_Guru
28,query: ਪੰਨੇ ਨੂੰ ਬਾਹਰੀ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਮਾਈਕ੍ਰੋਸਾਇੰਸ ਨੂੰ ਕਰ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,pan_Guru,pan_Guru
29,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,pan_Guru,pan_Guru
30,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,","query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",pan_Guru,pan_Guru
31,query: ਪਾਣੀ ਦੀ ਖਪਤ ਅਣਮਿੱਥੀ ਹੈ - ਪੰਨਾ 03 / 06 ਇਸ ਵੇਲੇ 2,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,pan_Guru,pan_Guru
32,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,pan_Guru,pan_Guru
33,query: ਵੋਟਰਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਰਿਜ਼ਰਵੇਸ਼ਨ ਅਤੇ ਲਾਇਸੈਂਸ ਲਈ 01.01.2021 ਵਿੱਚ,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,pan_Guru,pan_Guru
34,query: ਪਿੰਡ ਗਲਵਾਨਾ ਵਿਖੇ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੈਰੀ ਬਾਲ ਖੇਡ ਮੁਹਿੰਮ,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,pan_Guru,pan_Guru
35,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,pan_Guru,pan_Guru
36,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੁੱਖਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੁੱਖ,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,pan_Guru,pan_Guru
37,query: ਆਈਓਐਸ 8.3 ਅਸੁਰਕੀ ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧੀ ਕਰਨਾ ਸਿਰਜਦਾ ਹੈ ਸਾਡਾ ਪ੍ਰ,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,pan_Guru,pan_Guru
38,query: ਭਾਰਤੀ ਬੁੱਤ ਤੇ ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਗੁਪਤਾ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯੁਕ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,pan_Guru,pan_Guru
39,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,pan_Guru,pan_Guru
40,query: ਧਰਤੀ ਦਾ ਪਾਣੀ ਕੱਟਣ ਲਈ ਉਗਰਾਣਾ ਝੀਲ ਹੇਠਲੇ ਪਿੰਡ ਦੀ ਸ,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,pan_Guru,pan_Guru
41,query: ਟੈਗ: ਗੈਵਿਕ ਟ੍ਰੈਵ | Martech Zone ਟੈਗ: ਗੈਵਿਕ ਟ੍ਰੈਵ,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,pan_Guru,pan_Guru
42,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਡਾਰਕ ਬਣਾਉਣ ਵਾਲੀ,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,pan_Guru,pan_Guru
43,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨਜੀਤ ਸਿੰਘ ਇਨਕਲਾਬੀ ਸਿੱਖ ਸੇਵਾ ਕਮੇਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,pan_Guru,pan_Guru
44,query: ਕੀ ਅਸੀਂ ਆਪਣੀ ਐਂਟੀਵਾਇਰਸ ਐਂਡ ਡਿਵੈਲਪਮੈਂਟਸ ਸਥਾਪਿਤ ਹੁੰ,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,pan_Guru,pan_Guru
45,query: ਪੰਚਾਇਤ ਨੂੰ ਸਮਰਪਿਤ ਕਰਨ ਲਈ ਸੱਪਣ ਦੀ ਜੜੀ ਪੀਣ ਤੇ ਵੀ ਇ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,pan_Guru,pan_Guru
46,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,pan_Guru,pan_Guru
47,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,pan_Guru,pan_Guru
48,query: ਕਲਾਤਮਕ ਸਖ਼ਸ਼ੀਅਤਾਂ ਢਿੱਲੋਂ ਨੂੰ ਨਿਸ਼ਾਨਾ ਬਣਾਉਂਦੀਆਂ ਹਨ | -ਡਾ.,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,pan_Guru,pan_Guru
49,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤਾਂ ਦੇ ਕਾਤਲ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,pan_Guru,pan_Guru
50,query: ਮੀਰ ਕੌਰ ਨੂੰ ਸਿਆਸੀ ਯਾਦਗਾਰ ਨਾ ਦੇਣ ਦੀ ਆਲੋਚਨਾ ਨਾ ਕਰਨ ,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,pan_Guru,pan_Guru
51,query: ਕੈਪਟਨ ਮੋਦੀ ਤੋਂ ਬਦਲਾਖੋਰੀ ਬਾਗਬਾਨੀ ਬਠਿੰਡਾ : ਮੁੱਖ ਪੰਚ,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,pan_Guru,pan_Guru
52,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,pan_Guru,pan_Guru
53,"query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",pan_Guru,pan_Guru
54,query: ਬੁਰੀ ਤਰ੍ਹਾਂ ਫਸੇ ਬੱਚੇ ਦੀ ਗਰੋਹ 'ਚ ਆਏ ਪਿਓ ਨੇ ਘਰ ਤ,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,pan_Guru,pan_Guru
55,"query: ਫਰੀ 'ਚ 25 ਸਾਲ ਤੱਕ ਬਿਜਲੀ ਕਮਾਓ, ਪੈਸੇ ਨਾਲ – Punjab Express by PE ","query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",pan_Guru,pan_Guru
56,query: 'ਬਿਹਾਰੀ ਨਹੀਂ ਹੁੰਦੀ ਸੀ ਬੰਦੀ ॥ ਕਪੂਰਥਲਾ : Punjab,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,pan_Guru,pan_Guru
57,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,pan_Guru,pan_Guru
58,query: ਮੁਹੱਬਤ ਖੂਬਸੂਰਤੀ ਦੀ ਮਾਂ ਬੋਲੀ - ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,pan_Guru,pan_Guru
59,"query: ਗੋਲਟਨ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਸਿੱਖ ਪੁਲੀਸ ਅਫ਼ਸਰ ਹਰਪ੍ਰੀਤ ਗਰੇਵਾਲ ਦਾ ਪੰ","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",pan_Guru,pan_Guru
60,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,pan_Guru,pan_Guru
