Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
21,query: માઇક્રોસોફ્ટ લેટેસ્ટ ડેન્ગ્રેસ - વિકિસ્રોત માઇક્રોસોફ્ટ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,heb_Hebr,heb_Hebr,0.13333333333333333
22,query: ➡️ કબજી યુધ્ધ ➡️ કબજી યુધ્ધ Leave a comment on કબજી યુ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס,heb_Hebr,heb_Hebr,0.0
23,query: ૐ નમઃ શિવસેના FD ૐ નમઃ શિવસેના FD ૐ નમઃ શિવસેના FD in,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור,heb_Hebr,heb_Hebr,0.0
24,query: લક્ઝુઆ ખરીદી - NGS Business લક્ઝુઆ ખરીદી Tag: લક્ઝુઆ,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן,heb_Hebr,heb_Hebr,0.33333333333333326
25,query: કાશ્મીર એક્સક્લૂઝર અને ટાઇનિશ એક્સક્લૂઝર્સ TINEV અમ,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער,heb_Hebr,heb_Hebr,0.0
26,query: કેવી રીતે જીવન ટ્રાન્સફાઇઝ બર્ન બર્ન કરવા SIBS / વેઇટ સ્લાઇસ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס,heb_Hebr,heb_Hebr,0.0909090909090909
27,query: ફાઇનાન્સ ટ્રાન્ઝેક્શન ની સમજ વાંચો Home / REVEALED / ફાઇના,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס ,heb_Hebr,heb_Hebr,0.08695652173913043
28,query: અમેરિકા કરી દે છે સૈયદની દુર્લભ કપ - વિકિસ્રોત 3 america israel,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט,heb_Hebr,heb_Hebr,0.16666666666666666
29,query: શું શીમા કબ્ ટ ટકે બધા કબ્ ટ કરે - IFNL શું શી,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל,heb_Hebr,heb_Hebr,0.08695652173913043
30,"query: મુખ્ય પૃષ્ઠ » વાંચન » 2015 » નવેમ્બર » 17 Posted by nirmal nirad ""હ","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """,heb_Hebr,heb_Hebr,0.27586206896551724
31,query: રશિયાની પીએમ મોદી ટોકિન - WeForNews રશિયાની પીએમ મોદી ટોક,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה,heb_Hebr,heb_Hebr,0.0
32,query: કમલા – ગુજરાતી વિશ્વકોશ કમલા – ગુજરાતી વિશ્વકોશ કમલા – ગુજરાતી વિશ્વકોશ 15,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און,heb_Hebr,heb_Hebr,0.2
33,query: કૃપા કરીને વાંચો 0800 / 0800 / 0800 / 0800 રશિયન બાસુ રોવર વિશે,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי,heb_Hebr,heb_Hebr,0.0
34,query: હિન્દુઓ માટે એક નિવેદન. — lilbyside.net હિન્દુઓ માટે એક નિવેદન.,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com,heb_Hebr,heb_Hebr,0.0
35,query: શું ટ્રેક એલિવર્સની લાક્ષણિકતાઓ અને ફાયદા ટ્રેક એલિવર્સ GL ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?,heb_Hebr,heb_Hebr,0.0
36,"query: શું તે કફ ના કરે જ્યારે મ્યુઝિયન ની કફ નથી, PI in the top","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר",heb_Hebr,heb_Hebr,0.0689655172413793
37,query: વધુ સ્ક્રીન પોક્સ વધુ સ્ક્રીન પોક્સ વધુ સ્ક્રીન પોક્સ > 2019 > વધુ સ્ક્ર,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by,heb_Hebr,heb_Hebr,0.0
38,query: લક્ઝરી મેક ઇંગ્લેન્ડની મૂર્તિઓ લક્ઝરી મેક ઇંગ્લેન્ડ | We take the first,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק,heb_Hebr,heb_Hebr,0.08333333333333333
39,"query: મસસ્ક એક્સપર્ટ, મસસ્ક એક્સપર્ટ - વિકિસ્રોત મસસ્ક એક્સપ","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס ",heb_Hebr,heb_Hebr,0.30769230769230765
40,query: ipl ramsabha - inext Live ⁄ ipl ramsabha ફેમિલી એ દરેક,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער ,heb_Hebr,heb_Hebr,0.09999999999999999
41,query: વેકેશન લેખક - WISERGE વેકેશન લેખક - WISERGE વેકેશન લેખક,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער,heb_Hebr,heb_Hebr,0.16666666666666666
42,query: જાન્યુઆરી 2020 - WELCOME INDIA - Page 25 જાન્યુઆરી 2020 જાન્યુઆવે,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו",heb_Hebr,heb_Hebr,0.3
43,"query: અમારા વિશે - Yueqing Dowing & Door Co., Ltd. > Zhejiang Dowing & Door Co.,","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע",ydd_Hebr,ydd_Hebr,0.5185185185185186
44,query: અમારા વિશે - સફેદ ક્વોર UP સફેદ ક્વોર UP સફેદ ક્વો,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו,heb_Hebr,heb_Hebr,0.11764705882352941
45,"query: આર્કાઇવ્ઝ: ટિપ્પણી અને પ્રતિક્રિયા અને અવલોકન Vadodara, કોમ્યુનિક","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, ",heb_Hebr,heb_Hebr,0.2222222222222222
46,query: મુસ્લિમ સસ્પેન્સર એક્સપર્ટ અને સસ્પેન્સર એક્સપર્ટ ChiniAffair,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN,heb_Hebr,heb_Hebr,0.0
47,query: મ્યુનિ.ની લેટેસ્ટ ફિલ્મ THE LEAVE 1 ઓગસ્ટ સુધી માત્ર 3 ઓગસ્ટ સુધી,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי,heb_Hebr,heb_Hebr,0.08695652173913043
48,query: [/caption] તાજેતરની તાજેતરની તાજેતરની તાજેતરની તાજેતર,"query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה",heb_Hebr,heb_Hebr,0.0
49,query: કેવી રીતે મ્યુચ્યુએચ પર વાસ્તવિક ટિપ્સ અપડેટ કરવા | HAFTE A,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע,heb_Hebr,heb_Hebr,0.08333333333333334
50,query: ફાર્માસ્યુન પિક્ચર: How to make a whiskey ફાર્માસ્યુન પિક્ચર આવી શક,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,",heb_Hebr,heb_Hebr,0.0909090909090909
51,query: આર્કાઇવ્ઝ ખુલ્લેઆમ Stumbler આર્કાઇવ્ઝ ખુલ્લેઆમ ખુલ્લેઆમ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה,heb_Hebr,heb_Hebr,0.0
52,query: તુફ તુફ – ॐ નમઃ શિવાનંદ Tag Archives: તુફ તુફ – ॐ,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.",heb_Hebr,heb_Hebr,0.08333333333333333
53,"query: સમાજ - JKG - Inext Live ⁄ સમાજ - JKG કૃપા કરીને વાંચો ""","query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט",heb_Hebr,heb_Hebr,0.08333333333333333
54,query: કૃપા કરીને તમારી આ સ્ક્રિપ્ટ હલ્વેઇડ સ્ક્રિપ્ટ હલ્વેઇડ અં,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ,heb_Hebr,heb_Hebr,0.0
55,query: શુલ્ક એક્સક્લુઝિવ સ્ક્રીન ઇન સ્ક્રીન વગર કોઇ ઉકેલ મળે,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס,heb_Hebr,heb_Hebr,0.0
56,query: અહીં સ્ થાન માટે શું છે? - iGujju.in અહીં સ્ થાન મા,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש,heb_Hebr,heb_Hebr,0.2105263157894737
57,query: મોટરસાઇકલ ઇક્વિપમેન્ટ્સ અને મોટરસાઇકલ ઇક્વિપમેન્ટ્સ It is reflected,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ,heb_Hebr,heb_Hebr,0.0
58,query: મસ્જિદ વિકલ્પો AWESOME મસ્જિદ વિકલ્પો AWESOME દરેક ટક્કર,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק,heb_Hebr,heb_Hebr,0.0
59,"query: આધુનિક પ્લાસ્ટિક ફેક્ટરી - SHIFAN PENGFEI CHEMICAL CO.,LTD આધુનિક પ્લા","query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו",heb_Hebr,heb_Hebr,0.34782608695652173
60,query: શોપિંગ ટિફિન અને google work - NET DAKIYA શોપિંગ ટિફિન લેશે અ,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן,heb_Hebr,heb_Hebr,0.0909090909090909
61,query: અમેરિકન ઘર સ્ટોરેજ WELCOME STATES અમેરિકન ઘર સ્ટોરેજ WELCOME ,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך,heb_Hebr,heb_Hebr,0.0
62,query: ચોંકાવનારી કન્ટેન્શન - AMALGAM ચોંકાવનારી કન્ટેન્શન - AMALGAM,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט,heb_Hebr,heb_Hebr,0.18181818181818182
63,query: ઈંગ્લૅન્ડમાં ન્યૂ જર્સી ડ્યૂટીની અછત અને ઉત્તર... - the,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -,heb_Hebr,heb_Hebr,0.09523809523809525
64,query: લિનઝાશ વર્ષ 2020 ➡️ How to get goats લિનઝાશ વર્ષ 2020 ➡️ લિનઝા,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ,heb_Hebr,heb_Hebr,0.09090909090909093
65,query: સમગ્ર માટે અદ્ભુત ઇન્ફેક્શન | insightyv.com સમગ્ર માટે અદ્ભુત ઇન્,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי,heb_Hebr,heb_Hebr,0.1111111111111111
66,query: ઝારખંડ માં એક વેલેન્ટાઈન ની ચાર ફાયર - JANJA TIMES ઝારખ,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון,heb_Hebr,heb_Hebr,0.09523809523809525
67,query: TWEL - અમારા ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ ઉત્ અને 11 ગો,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש,heb_Hebr,heb_Hebr,0.2105263157894737
68,query: શું તમને SFA ટિપ્સ પર ધ્યાન કઢાવવી જોઇએ? 12 જાન્યુઆરી,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author,heb_Hebr,heb_Hebr,0.07692307692307691
69,query: સૌથી ઝડપી નિફ્ટી ટિપ્સ અટકાવો Tinystepનિફ્ટી ટિપ્સ ::,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד,heb_Hebr,heb_Hebr,0.0
70,query: DILFO - हिन्दी प्रवक् ता.कॉम DILFO - हिन्दी प्रवक् ता 381 દરબાર,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו,heb_Hebr,heb_Hebr,0.10526315789473685
71,query: ન્યુઝીલેન્ડે હિજરત પ્રતિબંધ માટે કટ્ટીફાઇડ મૂકી - www.khaskhabar,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו,heb_Hebr,heb_Hebr,0.125
72,query: વાસ્તવિક મુસાફરી | Webdunia Gujarati વાસ્તવિક મુસાફરી વાસ્તવિક મુસાફ,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ,heb_Hebr,heb_Hebr,0.15384615384615383
73,query: ચીન તુર્કીને લશ્કરણ વચ્ચે કડક વલણ ઉકેલવા united states add,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין,heb_Hebr,heb_Hebr,0.0
74,query: કવિ કવિતા - Shabbaz Cafe 1 કવિ કવિતા ગુજરાતી કવિ કવિતા - Shabbaz Cafe,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק,heb_Hebr,heb_Hebr,0.0
75,query: ivfbabble વિચાર ફ્રેન્ડશીપ - ivfbabble જો તમે તેને અનિશ્ચ,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט,heb_Hebr,heb_Hebr,0.22222222222222224
76,query: જુઓ: 1205 એક્સચેન્જ અલ્ટ્રાસાઉન્ડ મેન્યુફેક્ચર worldwide વિશાળ વે,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס,heb_Hebr,heb_Hebr,0.10526315789473685
77,"query: સૌપ્રથમ વ્હાઇટ એક્સએન્યુએશન?, શું તમે તમારા વ્હાઇટ","query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?",heb_Hebr,heb_Hebr,0.2
78,query: smp - smp - smp - smp - smp - smp,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,heb_Hebr,heb_Hebr,0.22222222222222224
79,query: ▷ ઇનવેસ્ટ ક્વિઅન 7 અમને એક ચોંકાવનારી દ્રષ્ટિ અને એક મો,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער,heb_Hebr,heb_Hebr,0.0909090909090909
80,query: શું તમારી રોજિંદા વિકાસ નીકળે HEALTH વિકાસ નીકળે વે,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה,heb_Hebr,heb_Hebr,0.0
81,"query: કેવી રીતે LOCKDOWN, કેવી રીતે LOCKDOWN બન્ને લક્ઝરી બન્ને લક્ઝ","query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס",heb_Hebr,heb_Hebr,0.1111111111111111
82,query: મુખ્ય પૃષ્ઠ » ટૂંકી વાર્તા » હિન્દૂ લેખકે કહ્યું 'વિવેક,"query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" ",heb_Hebr,heb_Hebr,0.0
83,query: smp - smp - smp - smp - smp - smp,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,heb_Hebr,heb_Hebr,0.22222222222222224
84,query: આઇસ સ્ક્રિપ્ટ શ્રદ્ધા મારી પુનર્જન્મ શ્રદ્ધા મારી પુનર્જન્મ Inter,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או,heb_Hebr,heb_Hebr,0.0
85,query: 15 વિચિત્ર વેબસાઈટ કે જે તમે નથી લગાવી શકતા | hi.aclevante.com ફ,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי,heb_Hebr,heb_Hebr,0.16666666666666666
86,query: આંતરરાષ્ટ્રીય ઇક્વિપમેન્ટ અને ઇક્વિપમેન્ટ in madagaskar આંતરરાષ્ટ્રીય ઇક્વિ,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך,heb_Hebr,heb_Hebr,0.0
87,query: ગુજરત ખરીદી અને અનુકૂળ - GEBLED ગુજરત ખરીદી અને અનુકૂ,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש,heb_Hebr,heb_Hebr,0.125
88,query: ફાર્મની વાતો અને સમાચાર - NET DAKIYA ફાર્મની વાતો અને સમાચાર 14,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס ,heb_Hebr,heb_Hebr,0.1904761904761905
89,query: પ્રોફાઇલ કંપનીના કમ્પ્યુટર Sklavadev inextlive Sklavadev inextlive પ્રોફ,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן,heb_Hebr,heb_Hebr,0.0
90,query: આ લોકો માટે ક્વિડ કલર | insightyv.com આ લોકો માટે ક્વિડ કલ,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ",heb_Hebr,heb_Hebr,0.1
91,query: OUR INSPIRATION: અગાઉ ની વન અગાઉ ની વન અગાઉ ની વન we,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע,heb_Hebr,heb_Hebr,0.09523809523809523
92,query: મુખપૃષ્ઠ » 2007 » ફેબ્રુઆરી » 1 મુખપૃષ્ઠ » 2007 » ફેબ્રુઆરી,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי",heb_Hebr,heb_Hebr,0.1111111111111111
93,query: 1 સફેદ ગેઇનિંગ ટિપ્સ સફેદ ગેઇનિંગ ટિપ્સ એ તેમને સૌ,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי,heb_Hebr,heb_Hebr,0.0
94,query: મંગળવારે ધનિકે અનુભવી આ વાતો DIVYA KRANTI NEWS મંગળવારે ધનિકે,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די,heb_Hebr,heb_Hebr,0.0
95,query: ધ્રુવ ની યાદ લે :- DVNA ધ્રુવ ની યાદ લે :-,"query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו ",heb_Hebr,heb_Hebr,0.09523809523809523
96,"query: કન્ટેસ્ટન આઉટસ્પીડ 2022 - iGujju કન્ટેસ્ટન આઉટસ્પીડ, ટ્ર","query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע ",heb_Hebr,heb_Hebr,0.33333333333333326
97,query: કાન સહાય અને ટિપ્સ | BEST WAY TO VISIT કાન સહાય અને ટિપ્સ વે,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו,heb_Hebr,heb_Hebr,0.0909090909090909
98,"query: ઇંગ્લૅન્ડમાં, અમે લવ બાઇક બનાવવા નીકળ્યા | SIMPLY SMOKING","query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי",heb_Hebr,heb_Hebr,0.17391304347826086
99,query: હીન્દુ ટ્યુબ કસ્ટમ - SEMINAGE હીન્દુ ટ્યુબ કસ્ટમ અમ,"query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט ",heb_Hebr,heb_Hebr,0.1111111111111111
