Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
39,eiii eii eii eii eii eii eii e,"Maksulliset naiset suomi oulu chat helsinki webcam eroottiset sarjakuvat fuck girl fuck girl ilmainen mobiili porno., naisten",fin_Latn,fin_Latn,0.0
40,kutani - kutani - kutani - kutani - kutani - kutani - ,Keskustelu - Vittu mun ukko on luuseri. Palkka tulee 15.1 ja sillä on tilillä rahaa 4€ |,fin_Latn,fin_Latn,0.10526315789473684
41,Ein ätherischen Öl ätherischen Öls ätherischen Öle ätherischen Öle ätherischen Öle ,"Hieman häpeissäni voin tunnustaa, että vaatekaappiani täyttämään oli vuosien saatossa kertynyt yksi jos toinenkin vaate",fin_Latn,fin_Latn,0.0
42,iiiiiiiiiiiiiiiiiiiiiiiiiiiiii,"Jos yhteisrahoitettujen tuotteiden tai palvelujen toimitus on mahdollista tarkastaa ainoastaan koko toimen osalta, tarkastuksen suoritta",fin_Latn,fin_Latn,0.0
43,"Sii­li­li­li äusserst simpel, dass sie sukku­li­li­li­li­","Onnittelut Sisulle täältäkin päin, itsellä meni pahasti yläkanttiin veikkaus monen muun arvuuttelijan tavoi",fin_Latn,fin_Latn,0.09523809523809523
44,Mit eisigen ätherischen Ölen heiraten Oma hennemi hennemi hennemi hennemi hennemi henne,Miehen orgasmi hierontaa riihimäki Miten saada nainen ejakuloimaan hieronta martinlaakso finland porno seksitreffit jyväs,fin_Latn,fin_Latn,0.0
45,anatolika turku anatolika turku anatolika turku anatolika turku anatolika turku anatolika turku ,"Merellinen Turku tunnetaan kulttuurin keskuksena, historiallisena matkailukohteena, tunnelmallisena joulukaupunkina sekä veike",fin_Latn,fin_Latn,0.0
46,Seine äußerst scharfe Parolen passen ins äußere. Parolen ii ii ii,Perinteisen raparperipiirakan ja juustokakun hybridi - sehän ei voi olla kuin hyvää! Yhtä ,fin_Latn,fin_Latn,0.0
47,"Seine seltene Sprache kommt aus dem alten Russischen, rumänienischen Satire (Säue) ","Romaniasta tulee tänne Suomeen joka kevät ja kesä paljon ihmisiä. Heitä nimitetään usein kerjäläisiksi, vaikka",fin_Latn,fin_Latn,0.06451612903225808
48,Ela oiii oiii oiii oiii oiii oii,"Lomarahaan ei ole oikeutta ilman eri sopimusta. Sen maksaminen perustuu joko työehtosopimukseen, työsopimukseen tai",fin_Latn,fin_Latn,0.0
49,evaporno snapchat snapchat aoii snapchat aoii snapchat aoi s,Nalle puh aforismit ystävyys suomipornovideot sex in tampere suomi porno tuubi Seksi joensuu ilmaiset suomalaiset porno,fin_Latn,fin_Latn,0.0
50,"hölzernen hölzernen Mädels hölzern, hölzern, hölzern, hölzern. Das kleine Stück","Kahdeksan henkilön porukka muodostaa jo ryhmän, jolle on tarjolla risteilyjä erikoishintaan. Räätälöimme myö",fin_Latn,fin_Latn,0.1739130434782609
51,urala sukkulata sukkulata sukkulata sukkulata sukkulata sukkulata sukkulata,"Seuraavana ostoslistalla on luultavasti harppaus 50-luvulle, eli Raija Uosikkisen suunnittelema Hattara. Mukit",fin_Latn,fin_Latn,0.0
52,eh harei kottai kottai kottai kottai kottai kottai kottai kottai ,.. Harmi kun tulevaisuuden haaveet ja tarpeet oli niin erilaiset että jouduttiin muuttamaan rakkaus ystäv,fin_Latn,fin_Latn,0.0
53,Närainen entpuppen sich in ätherischen Ölen als ätherischen Öle. Natriumhydrogenphosphat ist ein,Narttupentu jää siis meidän perheeseen Ensin kaveriksi ja urospentu Marski muuttaa luovutusikäisenä pentueen,fin_Latn,fin_Latn,0.0
54,Lääliäi läm­men. Laa­mi­ni­ka äl­ten summe­li­che ä,Liity metsäiseen laumaamme tänä jouluna. Karhuaiheinen Bella the Bear -hiuspyyhe antaa hiuksesi,fin_Latn,fin_Latn,0.1
55,ehvötten ehvötten ehvötten mit kulinarischen Tänzen ehvötten,Tehtävämme on viedä kulttuurihyvinvointia eteenpäin alueellisesti verkostotyön keinoin. Mukaan tarvitaan niin,fin_Latn,fin_Latn,0.0
56,Kalleii keinomäki harajoki keinomäki keinomäki keinomäki keinomäki keinomäki keinomäki keinomäki,Kesä on edennyt perinteiseen keskikesän juhlaan ja harjotuskausi aktiivisimmallaan. Ensi viikolla vanhempi hiihto,fin_Latn,fin_Latn,0.0
57,Helena santra ehnsketthana ehnsketthana ehnsketthana e,Thai hieronta lappeenranta lahti seksi Seksiseuraa etelä pohjanmaa pattayan kartta Sex work fin eroottiset fantasiat is,fin_Latn,fin_Latn,0.0
58,"Knapp tötet ätherischen Öle in seinem europäischen Tempel STT-Präsidium, dass","Nähtävästi STT on tänään kertonut tuoreista Philae-laskeutujaa koskevista uutista, koska useat media",fin_Latn,fin_Latn,0.08333333333333334
59,"Iloi steht in seinem äußerst süßsamen, süßsamen Säuglingsstall. Ihn ","Ihonhoito on asia mikä on todella lähellä mun sydäntä. Silti se tuppaa välillä unohtumaan, niin minul",fin_Latn,fin_Latn,0.14814814814814817
60,Vitiligia läßt sich ätherischen Ölen raffinieren. Vitiligia stammt aus dem ätherischen Öl,"Gluteeniton, vain yhtä lihalajia sisältävä ruoka täysikasvuisille, herkille kissoille, sisältää luomuankkaa,",fin_Latn,fin_Latn,0.0
61,Eduardus Ulmianus Ermenidis s. u. a. uralt und silberfarben. Eduardus Ulm,Armand Duplantis ylitti seiväshypyssä sisätiloissa 617. Ulkoradoilla hänen paras tuloksensa uupuu Sergei Bu,fin_Latn,fin_Latn,0.08
62,iioii äioii äioii äioii äioii ,Säntäsin joogakoulun ovesta sisään itselleni tyypilliseen tapaan: viime hetkellä ja karmit kaulassa. Ensimmäisenä katse osu,fin_Latn,fin_Latn,0.0
63,eva holt eh eh eh eh eh eh eh eh eh,Vanhoista ajoista lähtien lohta oli kalastettu pienen uppokorkin varassa kelluvalla polakoukulla sekä si,fin_Latn,fin_Latn,0.0
64,massage raum tantra hieronta hawaii tantra hieronta raum tantra hieronta raum tantra hieronta raum,thai hieronta rauma soumi porno Meriton spa kokemuksia thai hierontaa tampere lyhyt hiusmalli pyöreät kasvot,fin_Latn,fin_Latn,0.10526315789473682
65,Köllis Hölsli - Hölsli - Hölsli - Hölsli - Hölsli,Kauanko olet asunut Koillis-Helsingissä? Olen asunut Koillis-Helsingissä vuodesta 1980 lähtien,fin_Latn,fin_Latn,0.0
66,Sessionsprotokoll petras petras petras petras petras petras petras petras petras ,Pelastustoimen strategia vuoteen 2025 Suomen Pelastusalan Keskusjärjestö kiittää sisäministeriötä mahdollisuudesta saada lausua pelastustoimen strategialuon,fin_Latn,fin_Latn,0.0
67,Fitfits heisst hawaiins kissen. Fitfits heisst hawaiins kissen. Fitfits heiss,GoFit kuntosali- ja liikuntapalvelut sijaitsevat Hiekkasärkkien merellisissä maisemissa lähellä monipuolisia hyvinvointi- ja liikunta,fin_Latn,fin_Latn,0.0
68,eiiiiiiiiiiiiiiiiiiiiiiiiiiiii,"Sihteeriopisto fin naisen ejakulaatio keskustelu, fuck porn thaihieronta kokkola. seksiä kotona hieronta ei seksiä Suihinotto",fin_Latn,fin_Latn,0.0
69,iiiiiiiiiiiiiiiiiiiiiiiiiiiiii,Karilainen Oy 11.5.2020 Lisätiedot: Pienkoneiden huollot ja korjaukset. Hakusanat: pienkoneet Osoite: Kisällintie 1,fin_Latn,fin_Latn,0.0
70,ätherischen Öle hölzern hölzern Makita ätherischen Öle hölzern ätherischen Öle ä,Nykyistä maatalouden tukijärkestelmää ei voi jättää huomioimatta muutosta suunniteltaessa ja OPAL-hankkeen ensimmäinen as,fin_Latn,fin_Latn,0.0
71,äuena kottaikottai kottaikottai kottaikottai kottaikottai kottaikottai ,Alla mainittujen lisäksi potkulaiset ovat tavanneet lukuisissa paikallisissa tapahtumissa oma-aloitteisesti. Kaikista näistä voit,fin_Latn,fin_Latn,0.0
72,"Seine ätherischen Öle stecken in eisigen, sukkulentischen Hängen, sieht sie kaum aus","Sekin aika voi koittaa, jolloin taloyhtiön hissi ei enää toimi ilman toistuvia, kenties pitkäkestoisiakin",fin_Latn,fin_Latn,0.07142857142857144
73,Cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot cumshot ,"kuumat kotirouvat aistien talo Porn hd miten saada nainen ejakuloimaan, Seksiä tarjolla raiskaus videot seksi saappa",fin_Latn,fin_Latn,0.0
74,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,", hakemisto yksityiset saattajat orgasmi peltolan ammattikoulu turku lady mature kurvikas porno web kamerat suomi jaapani porno suomalais",fin_Latn,fin_Latn,0.0
75,Otu otti epsotti kottai kottai kottai kottai kottai kottai kottai ,"Kuori parsat tarvittaessa, jos ovat erittäin pieniä ei tarvitse. Huuhtele kasvikset ja salaatti. Halkaise parsat",fin_Latn,fin_Latn,0.0
76,iiiiiiiiiiiiiiiiiiiiiiiiiiiiii,"Sivistyskeskukselle osoitettuihin, hyvinvointiin ja vapaa-aikaan liittyviin kysymyksiin vastaamassa hyvinvointijohtaja Kati Halonen, opetuspäällikkö Mer",fin_Latn,fin_Latn,0.0
77,"Olen, ei sōi, ei sōi, ei sōi, ei sōi, ei sō","Heti alkuun sanon, että ei, se ei ole käsitöiden aatelia, masterpiece, ei sinne päinkään! Se on",fin_Latn,fin_Latn,0.19047619047619047
78,Kavita heisst vakuumierte vakuumierte vakuumierte vakuumierte vakuumierte vakuumierte vakuumierte vakuumierte vakuum,"Voit käyttää palvelun kaikkia sisältöjä vapaasti. Jos haluat kommentoida, kirjaudu sisään henkilökohtaisella Mediatunnuksella. Til",fin_Latn,fin_Latn,0.0
79,Sex ficken milf milf shemale shemale shemale shemale shemale shemale shemale shemale shemale shemale shemale ,"Shemale teen ilmaista lesboseksiä. Poppers turku bordell caligula, hot shemales ilmaiset eroottiset filmit,",fin_Latn,fin_Latn,0.0
80,............... ,"c) säilyttää rauha, estää konfliktit ja lujittaa kansainvälistä turvallisuutta noudattaen Yhdistyneiden Kansakuntien peruskirjan",fin_Latn,fin_Latn,0.0
81,ehmäläii kottaii kottai eiiii kottaii kottai eiii kottai,"Ilmastonmuutoksen hillitseminen vaatii, että otamme käyttöön uutta päästötöntä tekniikkaa. Tätä on jo",fin_Latn,fin_Latn,0.0
82,eh eh eh eh eh eh eh eh eh eh ,"Onko prepaid-liittymän muuttaminen laskutusliittymäksi edelleen mahdollista? Soneran aikaan se on ollut mahdollista, esim",fin_Latn,fin_Latn,0.0
83,Billy Richi - Billy Richi - Billy Richi - Billy Richi - Billy Richi - ,Kaikkien aikojen kulttileffa The Rocky Horror Picture show on villi cocktail b-leffojen kauhu- ja scifi-k,fin_Latn,fin_Latn,0.0
84,"Plättlibärenparadies Palästinenserparadies - unsere kleine, süße, süße, s","Paddingtonille tehdään silmäleikkaus lähiaikoina, eikä se Tauskin mukaan ole mikään pieni operaatio, vaan koiran koko",fin_Latn,fin_Latn,0.08333333333333333
85,Norwegen äussert äusserst äusserst äusserst äusserst äusserst äusserst,"Juureni ovat Padasjoella Päijänteen rannoilla, ja metsurin poikana kiinnostukseni puuhun syntyi luonno",fin_Latn,fin_Latn,0.0
86,"Voitto ä taikaa mäki, ä taikaa mäki, ä taikaa mäki, ä t","On monia terveysasioita, jotka vaikuttavat vain miehiin. Mitä voimme saada verkossa? Jos olet huolissasi erek",fin_Latn,fin_Latn,0.08333333333333333
87,Senatorin Jasmine Datman holt erste Mannen in den ersten Schritten. Seine erste Mannin zog sich,"Damien Chazellen seuraava ohjaustyö First Man on kiinnittänyt tuotantoonsa Pablo Schreiberin (kuvassa), joka nähdään elokuvassa",fin_Latn,fin_Latn,0.0
88,äueni ii ii ii ii ii ii ii ii i,Kesän helpoin mansikkakakku syntyy vaivattomasti ilman uunia. Yhdistä vain ihana Mansikkapaikka Kakkurulla lempi,fin_Latn,fin_Latn,0.0
89,Samoa goes to Fiji. Samoa goes to Fiji. Samoa goes to Fiji. Samoa goes to Fiji,Miss Selfridge on brittiläinen naisten vaatekauppa. Valikoimassa on vaatteita ja kenkiä sekä muita asusteita.,fin_Latn,fin_Latn,0.10526315789473682
90,hölzerne hölzerne hölzerne hölzerne hölzerne hölzerne hölzerne hölz,"Piti jäädä tänään iltapäiväksi koululle hinkkailemaan rikkaimurin hahmomalleja, joten tein eilen ",fin_Latn,fin_Latn,0.0
91,Lässt sich ätherischen Öle reinigen. Häähnöle ätherischen Öle ätherischen Öl,"Lähde mukaan Nenäpäivään. Hyvän tekemisestä tulee hyvä mieli. Nenäpäivä-säätiö, tuttavallisemmin Nenä",fin_Latn,fin_Latn,0.09523809523809525
92,Oman ethos ethos ethos ethos ethos ethos ethos ethos ethos eth,"Taajamametsien hoidon perustana on monitavoitteinen taajamametsien hoitosuunnitelma (vuosille 2010 – 2019), jota",fin_Latn,fin_Latn,0.0
93,"Einen leichten, leichten, unterhaltsamen Blog füllen äthiopische Journalisten. Mutti äthiopische Journalist",Ei tietääkseni. Mutta olen kyllä pitänyt matkailublogia Fammo matkailee jo useamman vuoden ajan. Koska,fin_Latn,fin_Latn,0.07692307692307691
94,Oman smaragdgrünes smaragdgrünes ovales ovales ovales ovales ovales ovales ,Snookerin MM-kisat olivat vasta pari päivää vanhat kun molemmat viime vuoden finalistit olivat jo poissa pelistä,fin_Latn,fin_Latn,0.0
95,Einmal in den Wintermonaten fällt äääääääääääääääääääääääääääääääääääääääää,Mistä minä saan voimia ja intoa vuodesta toiseen ja päivästä päivään tehdä tätä työtä? Olen,fin_Latn,fin_Latn,0.0
96,ägyptisches hölzernes hölzernes hölzernes hölzernes hölzernes hölzernes höl,"Olimme muutama viikko sitten kuvaamassa Helsingin rumimmaksi lähiöksi tituleeratussa, Merihaan korttelissa grunge-",fin_Latn,fin_Latn,0.0
97,"äußerst schmal sieht man äußerst kleine, hölzerne Millikanälen, die in einem","Ei tää vielä ihan kylppäriä muistuta, mutta tässä olis siittäkin kuva eli nappasin kuvan ",fin_Latn,fin_Latn,0.07692307692307691
98,ägyptisches Menü ägyptisches Menü ägyptisches Menü ägyptisches Menü ägypti,"Kurssilla perehdytään akvarelli- ja akryylimaalauksen perustekniikoihin. Opiskellaan värien käyttöä, sivellintekniikkaa",fin_Latn,fin_Latn,0.0
99,3D-Objektive mit Lithium-Ionen-Motoren. Olympus Olympus 3D-Kameras setzen sich in einem ,Tyylikäs Led Lenser MH3 otsalamppu kaikenlaisiin ulkoiluaktiviteetteihin. Helppo irrottaa pääpannasta,fin_Latn,fin_Latn,0.09523809523809525
100,roséinen tötterdünne Minze roséinen rosé mollisa mollisa mollisa ,vittua tarjolla takaapäin nussiminen Miesten stringit reisisaappaat netistä pillun nuoleminen thaimassage helsinki,fin_Latn,fin_Latn,0.0
101,Aika eii eii eii eii eii eii eii eii eii eii eii eii eii eii ei,Toisten asioita ajavat ei-lakimiehet eli niin sanotut asioitsijat katosivat tuomioistuimista vuosikymmeniä sitt,fin_Latn,fin_Latn,0.0
102,elektronisch vernetzte Techniken setzt sich aus elektromechanischen Anlagen (Sauna) und elektrischen Anlagen (Sauna,Kuka sanoo että elektronisten tai teknologia tuotteiden täytyy olla maskuliinisia tai ei niin viehättäviä? Onneksi,fin_Latn,fin_Latn,0.0
103,Kallei hölzerne hölzerne hölzerne hölzerne hölzerne hölzerne hölzerne,Täällä oli kirjoitus helluntailaisen naisen kokemuksista omissa piireissä ja perheessä. Pidin tuota sinänsä asiallisena,fin_Latn,fin_Latn,0.0
104,keinokeino keinokeino keinokeino keinokeino keinokeino keinokeino keinokeino keinokeino keinokeino keinokeino ,"Joukko nuoria haetaan ilman ennakkovaroitusta vankilaan kärsimään rikoksia, jotka he tilastolaskennallisen ",fin_Latn,fin_Latn,0.0
105,"Anna Maria Hattie (Häls.) malte in seinem jüngsten Album ""Männli"" in seinem ","Hanna Maria Anttila (s. 1974, Savonlinna) on taiteilija ja tuottaja, joka asuu ja työskentelee Helsingissä. Anttila",fin_Latn,fin_Latn,0.2424242424242424
106,"Buddha setti elli patti. Buddhismus ohne süßes Gemüse. Es ist leicht, die kalte Jahreszeit zu",Paleo Buddha Bowlissa ei tietysti viljaa nähdä. Ei edes täysjyvää. Riisin korvaa kukkakaalista raastettu ”,fin_Latn,fin_Latn,0.12121212121212122
107,stunsu ii tsyno ii tsyno ii tsyno ii,Tynnyrisauna on helppo ja nopea ratkaisu saunatontun uudeksi kodiksi. Puuosatoimituksen kokoat näppärästi omin,fin_Latn,fin_Latn,0.0
108,iiiiiiiiiiiiiiiiiiiiiiiiiiiiii,Perinteiset uistelut uimarannalta. Mukana 7 ilmoittautunutta venekuntaa. Rannalla kylätoimikunnan järjestämä puhvet,fin_Latn,fin_Latn,0.0
109,"Asiatin rillin, röllin, röllin, röllin, röllin, röllin,","Roymaxin sälleillä on jotain yhteyttä asiaan, kyseleppä sieltä! Lanseerattu reilu puoltoista vuotta",fin_Latn,fin_Latn,0.11111111111111112
110,Lässt ihr Kalle Haalandt in Tampere? Kalle Haalandt liest Kalle Haalandt in Tampere. ,"Markku Paasonen - Miten haluta maailmaa, joka on grammat ja metrit | Kirjasampo.fi - ",fin_Latn,fin_Latn,0.0
111,Tamperes iiioiioiioiioiioiioiioiioii,Simo Heiskanen opiskeli Teatterikorkeakoulun tanssitaiteen laitokselta 1991-95. Heiskanen on työskennellyt,fin_Latn,fin_Latn,0.0
112,Hoyti holt in sukkuli. Oulu holt in sukkuli. Oulu holt in sukkuli.,Halli on ollut nyt yli vuoden toiminnassa. Mukavia ihmisiä ja koiria on löytynyt käyttäjiksi: Kiitos teille!,fin_Latn,fin_Latn,0.08333333333333333
113,„Ei hölzerne hölzerne hölzerne hüllen unsere energieeffiziente hölzerne hüllen,"""Lämmitys haukkaa yleensä yli puolet kotien energiankulutuksesta"", sanoo Anna-Leena Teppo. ""15",fin_Latn,fin_Latn,0.0
114,Katrina Voitsa - ägyptische Journalistin Katrina Voitsa - ägyptische Journalistin ,Janne Katajan laupeudenteko Kustavissa: Näin kuokkavieras piristää syöpäsairaan Pirjon päivää!,fin_Latn,fin_Latn,0.0
