Unnamed: 0,pred,labels,pred_lang,labels_lang
16,"query: D.M. Ali Khan inaugurated Maritime Affairs Department in ahmedabad on December 07, 2018 | દિલ્હીના",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,eng_Latn,arb_Arab
17,query: 100 journalists and journalists have opened a booth with a brief overview of Algeria | વારાણસી,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,eng_Latn,arb_Arab
18,query: Apply to Apply to Apply to Apply to Apply to Apply to Apply to Apply to Apply to ,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: Foreign Relations Discussion - Abtak Media B.R.R.R.R.R.R.R.R.,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,eng_Latn,arb_Arab
20,query: Official Website of National Youth Freedom and Freedom in Alpesh Patel National Youth Freedom and Freedom in ,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: તાજેતરમાં OTT દ્વારા તમામ પ્રકાશિત વિડીયો ધરાશાયી NatNavi.,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,guj_Gujr,arb_Arab
22,query: Chapter 2 - Separated Partition: એક તપેલામાંથી એક તપેલામાંથી એક તપેલા બદલા,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,guj_Gujr,arb_Arab
23,query: તમે અકસ્માતમાં બહાર નીકળશો કે તમે કેટલી બહાર નીકળશો? By,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,guj_Gujr,arb_Arab
24,query: તાપમાન પ્રત્યેક પરિવારમાં અફરાતફરી હોય છે. It is very evocative in the,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,guj_Gujr,arb_Arab
25,query: Apex Industries covers all the industries in the business. Apex Industries એ ટેક્નોલોજીમાં ભાગ લેવા,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: The University of Pittsburgh દ્વારા વિશ્વભરના તમામ વિદ્યાર્થીઓને ખિતાબ આપવામાં આવે.,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,guj_Gujr,arb_Arab
27,query: TAMU POLICE TAMU POLICE TAMU POLICE TAMU POLICE TAMU POLICE TAMU ,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: If you are planning for a cosmetic surgery in a metropolitan area, તબીબી તપાસ અથવા",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,eng_Latn,arb_Arab
29,"query: - I did not get a seat in the Election Commission in September 2014 : સપ્ટેમ્બર 24, 2014 ના",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,eng_Latn,arb_Arab
30,query: મેરાન્યૂઝ નેટવર્ક હાર્દિક પટેલ અને હાર્દિક પટેલ ખાતે સમાગમ,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,guj_Gujr,arb_Arab
31,query: 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,unknown,arb_Arab
32,"query: HGI TECHNOLOGY CO., LTD ની એક નવી તાપમાન ધરાવતી ચોરી ખરીદી છે.",query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,guj_Gujr,arb_Arab
33,"query: Ahmedabad Today Price, Ahmedabad Today Price, Ahmedabad Today Price, Ahmedabad Today Price, Ahmedabad Today Price, Ahmedabad Today",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: ઇદમાં રાજ્યસભા બનાવવાની યોજના - Sandesh ઇદમાં રાજ્યસભા બનાવવાની,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,guj_Gujr,arb_Arab
35,query: Home » Latest news » Ahmedabad » અમદાવાદ તાલુકા અલ્પેશ સવાણી immediately transferred,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,guj_Gujr,arb_Arab
36,query: Various phases of life have been started from various parts of the family. અંતરિક્ષ અને પરિવર્તન,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,eng_Latn,arb_Arab
37,"query: ફેસબુક એક્સપર્ટ માં જો તમે રોકાણ કરવું છે, તો તમારે જરૂર",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,guj_Gujr,arb_Arab
38,query: The American Army Defense Department has reported a sharp increase in the incidents on September 23 | અમેરિકાના,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,eng_Latn,arb_Arab
39,"query: Since 1984, the entire prison room of Rhea Patel is a permanent prison room. ભૂતપૂર્વ ક",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,eng_Latn,arb_Arab
40,query: Arif Bajaj said that all the achievement was a victory in the Iraqi Army which was celebrated by,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,eng_Latn,arb_Arab
41,"query: Latest average age predictions appeared on 24th October, Faculty of Physiology અકાદમી",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,query: Economic and Political Weekly - Aajkaal.com Economic and Political Weekly - Aajkaal.com,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,eng_Latn,arb_Arab
43,query: શું તમે જાણો છો કે તમારા જીવનમાં કેટલીક અલગ અલગ પસંદગી,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,guj_Gujr,arb_Arab
44,query: Latest Notice of Abortion Act 055075 Breaking Action Act 055075 Breaking Action Act 055075 Breaking Action,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,eng_Latn,arb_Arab
45,"query: જ્યારે ટીમ ઇન્ડિયા જુએ છે સુહાગરાત, T20D, T20D, T20D,",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,guj_Gujr,arb_Arab
46,"query: આગામી કાર્યક્રમ અમદાવાદથી શરૂ કરવામાં આવ્યો. FATA, FATA, FATA, FATA",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,guj_Gujr,arb_Arab
47,query: Prepare a fresh pan. Prepare a fresh pan. Prepare a fresh pan. Prepare a fresh pan.,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,eng_Latn,arb_Arab
48,query: Home » History » UJENA BHASKER UJENA BHASKER UJENA BHASKER UJENA BHASKER,"query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",unknown,arb_Arab
49,query: Posted by:Atul Patel : weekly prayers to be able to avoid fate and fate in,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,eng_Latn,arb_Arab
50,"query: Tinder is a Dating App, જે વાસ્તવિક રીતે Tinder તૈનાત બનાવવામાં આવે છે.",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,guj_Gujr,arb_Arab
51,"query: પ્રથમ તબક્કે જ્યારે જન્મદિવસ દરમિયાન બનાવવામાં આવેલ તમામ બાથ,",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,guj_Gujr,arb_Arab
52,"query: Posted on April 16, 2022 Author Arvind PatelComments Off on અમદાવાદમાં રાષ્ટ્રપતિ વિદાય સમારંભ",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,guj_Gujr,arb_Arab
53,"query: ઈમરાનના પૂર્વ રાષ્ટ્રપતિ Deepika Padukone Posted on November 14, 2020 November 14, 2020 by Webdunia ",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,guj_Gujr,arb_Arab
54,"query: જ્યારે કોઈ વ્યક્તિ અન્ય વ્યક્તિ પર આતંકવાદી હુમલો કરે છે, (Pvt",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,guj_Gujr,arb_Arab
55,query: Home » photogallery » ahmedabad » ahmedabad ahmedabad ahmedabad વિદ્યાર્થીઓ દ્વારા પ્રથમ,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,guj_Gujr,arb_Arab
56,query: Mohammed Ali said that the transition process in Libya was not completed in September 2018. “અમદાવાદના યુદ્ધ,query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,eng_Latn,arb_Arab
57,query: Ahmedabad Domestic Textile Prices in Ahmedabad Domestic Textile Prices in Ahmedabad Domestic Textile Prices in ,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,"query: માઇક્રોસોફ્ટ Mozilla Firefox, જે બહાર નીકળે ત્યારે અપડેટ કરે.",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,guj_Gujr,arb_Arab
59,query: Home » photogallery » surat » આદિત્ય ઠાકરે સૌથી મોટા શહીદ પુત્ર killed 24,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,guj_Gujr,arb_Arab
60,"query: RAF ACP arrested, RAF ની અધિકારીએ બહાર પાડો. RAF ની અધિકારીએ",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,guj_Gujr,arb_Arab
61,query: Home » Latest Deals » Antipolo Children's Bazaar : દુનિયાના સૌથી ખુબસુરત દિવસ,query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,guj_Gujr,arb_Arab
62,"query: પ્રકાશ તેના પ્રોડક્શન નથી કરતા, પરંતુ તેના પ્રોડક્શન નથી કરતા.",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,guj_Gujr,arb_Arab
63,query: Apache Audiobook PDF Apache Audiobook PDF Apache Audiobook PDF Apache Audiobook PDF Apache Audiobook PDF Apache Audio,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,unknown,arb_Arab
64,"query: આ એપ્લિકેશન યોગ્ય છે જે તમામ ઈચ્છુક વાહનદારો માટે 24 hours ago,",query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,guj_Gujr,arb_Arab
65,query: પ્રાથમિક તપાસ તાલુકાના અધિકારીઓ અને અધિકારીઓને આવતા હોય છે:,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,guj_Gujr,arb_Arab
66,query: iFiani Domestic Appliances iFiani Domestic Appliances iFiani Domestic Appliances iFiani,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,eng_Latn,arb_Arab
67,"query: બનાવો મલાઈકાના દહીંના દહીં, How To Prepare Marlin, How To Prepare Mar",query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,eng_Latn,arb_Arab
68,query: IPS Chief Amit Patel started a police department. IPS Chief Amit Patel started a police department.,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,eng_Latn,arb_Arab
69,query: Surat Municipal Corporation released a brief statement on the issue of violence in front of AAP. તાજેતરમાં,query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,eng_Latn,arb_Arab
70,query: [email protected] If you have a break in a physical evacuation or a physical evacuation,query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,query: SHARES.NET SHARES.NET SHARES.NET SHARES.NET SHARES.NET ફરીથી,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,others,others
72,query: Home > Products > PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC PLASTIC,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,eng_Latn,arb_Arab
73,query: Home » photogallery » gujarat » અમદાવાદ જિલ્લામાં દક્ષિણ અમદાવાદ પોલીસની ધરપકડ,query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,guj_Gujr,arb_Arab
74,query: A Primary Infectious Doctor Should Be Recommended.A Primary Infectious Doctor Should Be Recommended.,query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,eng_Latn,arb_Arab
75,"query: Accidents in the life of those who did not take a decision, એ બધું જ ખોટું નથી:",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,eng_Latn,arb_Arab
76,query: ફેબ્રુઆરી (ફેબ્રુઆરી) એ અક્ષરનાદના તમામ દરવાજા પર આવેલા F,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,guj_Gujr,arb_Arab
77,query: નીતિન તા. 21 જાન્યુઆરીએ AIADMK uploaded a video of Irani prisoners in,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",guj_Gujr,arb_Arab
78,query: Dr. Devendra Patel started the Faculty of Civil Knowledge (ભાગવત) ભાગવત (ભાગવત) ,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,eng_Latn,arb_Arab
79,query: માઇક્રો ખોદકામ માઇક્રો ખોદકામ - Sandesh માઇક્રો ખોદકામ માઇક્ર,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,guj_Gujr,arb_Arab
80,query: “We decided that we will be the Chief of Defense and now we will decide that we will be the Chief of ,"query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",eng_Latn,arb_Arab
81,query: માઇક્રોફિક બહાર કાઢો - Western Times News માઇક્રોફિક બહાર કાઢો 1,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,guj_Gujr,arb_Arab
82,query: Latest Prices in India. Latest Prices in India. Latest Prices in India. Latest Prices in India.,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,eng_Latn,arb_Arab
83,"query: e-currency transactions Posted on April 24, 2021 by e-currency transactions Posted on April 24, 2021 by e",query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,eng_Latn,arb_Arab
84,"query: All women need to have a tight waist, tight waist, tight waist, tight waist /",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,"query: Sidan A Residential Development Co., Ltd. Sidan A Residential Development Co., Ltd. તમિલનાડુમાં",query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,eng_Latn,arb_Arab
86,query: અનુભવ પ્રશ્નો Essay in Gujarati: અનુભવ પ્રશ્નો Essay in Gujarati: અનુભવ પ્ર,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,guj_Gujr,arb_Arab
87,query: Swami Vivekananda explained that the entire society of Muslims were appointed by Mehta. તાજેતર,query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,eng_Latn,arb_Arab
88,"query: કેટલાક પુરૂષોમાં થતી હોય છે vaginal pregnancy, These Symptoms Are Not Caused By",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,guj_Gujr,arb_Arab
89,query: નાગાલેન્ડ યુનિવર્સિટી (National Academy of Education) દ્વારા અભિનંદનની પસંદગી રદ,query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,guj_Gujr,arb_Arab
90,query: Home » photogallery » national-international » અમદાવાદ: અલ્પેશ બાપુએ રાજ્યસભા પેટાચૂં,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,guj_Gujr,arb_Arab
91,query: અમે તાજેતરમાં પ્રકાશિત કર્યા હતા Apple Watchના સૌથી પ્રખ્યાત સ્માર્ટફો,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,guj_Gujr,arb_Arab
92,"query: The Spanish news portal of Spain has become a breaking news of Spain. Updated: Apr 21st, 2021 05:45",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,eng_Latn,arb_Arab
93,query: Home » News » National » દેશના અખિલ ભારતીય પ્રતિનિધિની ધરપકડ - Divya Bhaskar,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,guj_Gujr,arb_Arab
94,"query: physical connection problems, physical connection problems, physical connection problems, physical connection problems, physical connection problems, physical connection",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,eng_Latn,arb_Arab
95,query: backup backup backup backup backup backup backup backup backup backup backup backup તાજેતર,query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,unknown,arb_Arab
96,"query: સત્યાગ્રહ અને દુષ્કાળ બનાવવા માટે રચાય છે 3 Attacks Of Suicide,",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,guj_Gujr,arb_Arab
97,query: Dilip Patel said: મને યુનિવર્સિટીના વિદ્યાર્થીઓનો અભ્યાસ કરવો જોઈએ.,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,guj_Gujr,arb_Arab
98,query: આતંકી શહેરની દુર્ઘટના વીડિયો - GSTV Home » Film Trailer » Film Episodes »,"query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",guj_Gujr,arb_Arab
99,query: અખિલ ભારતીય પ્રમુખ Archives - Page 2 of 4 - Abtak Media અખિલ ભારતીય,query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,guj_Gujr,arb_Arab
100,query: દક્ષિણ ભારતમાં ડુપ્લીકેટ ખરીદી અઘ્યાપક India માં ડુપ્લી,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,guj_Gujr,arb_Arab
101,query: જેટલી વસ્તુઓ પર હત્યાનો આંકડો વધી ગયો http://www.cybercrimenews.com/,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,guj_Gujr,arb_Arab
102,query: Posted by Avadh Patel in various stories Posted by Avadh Patel in various stories Posted by Avadh Pa,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,eng_Latn,arb_Arab
103,"query: વાહિકલ પત્નીનો અગ્નિ દેખાવ PDF, વાહિકલ પત્નીનો અગ્નિ દે",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,guj_Gujr,arb_Arab
104,query: સૌથી ખતરનાક રમખાણ રવિન્દ્ર Rao Infield ICC માંથી ભાગ 1 :,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,guj_Gujr,arb_Arab
105,query: BREAKING NEWS / હિમાચલ પ્રદેશની આ નગરપાલિકાએ એક શહીદોની ધરપકડ |,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,guj_Gujr,arb_Arab
106,query: Arden (અમેરિકા) દેશના દક્ષિણ આફ્રિકામાં આવેલા એક વિસ્તારમાંથી એક છે.,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,guj_Gujr,arb_Arab
107,"query: ""રફાન""નો સમાચાર UPI દ્વારા તાજેતરમાં પ્રકાશિત થયો. Source: https://","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",guj_Gujr,arb_Arab
108,query: DivyaBhaskar News - EDએ તા.24 માં રાજકીય તંત્ર પર અનેક નિર્ણયો લી,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,guj_Gujr,arb_Arab
109,query: - a very important strategy for physical transactions in ahmedabad. - a very important strategy,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,eng_Latn,arb_Arab
110,"query: સત્તાવાર તંત્ર દ્વારા સામાજિક અને સામાજિક સંગઠન વિકસાવી,",query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,guj_Gujr,arb_Arab
111,query: VIDEO BREAKING : તાલિબાની યુવતીએ બનાવ્યો પોતાનો દીકરો - Abtak Media,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,guj_Gujr,arb_Arab
112,query: Remove Remove Remove Remove Remove Remove Remove Remove Remove Remove Remove Remove Remove Remove,query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,"query: Posted on October 10, 2018 October 10, 2018 Author Patidar NiravComments Off on તમારા તાલીમ પરિવર્",query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,eng_Latn,arb_Arab
114,query: DIVYA PATHAK NEWS / DIVYA PATHAK જિલ્લા પોલીસ દ્વારા ઘટનાની જાહેરાત કરી,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,guj_Gujr,arb_Arab
115,"query: JHAJALI ACCOUNTING CO., LTD ની અદ્યતન કામગીરી છે જે તમારા અધધધ",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,guj_Gujr,arb_Arab
116,"query: Posted on October 20, 2019 October 20, 2019 by adminLeave a Comment on અમુક અલગ-અલગ રીતે",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,eng_Latn,arb_Arab
