,pred,labels
43,query: 中国の歴史的原点 / 歴史的原點 / 灰姑娘 / 灰姑娘 / Scala ,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер
44,"query: Kinesio-melanitic 症状: Kinesio-melanitic 症状: 症状の一覧, 症状の","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар"
45,query: Contents: - - - - - - - - - - - - 2020,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих
46,"query: Optical Park in Optical Park - 2020 - 2020 - 2020 - 2020, 在 奇瑞, ","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі"
47,query: 次の歩み - 中国人民大学大学院の歩み - 中国人民大学大学院の歩み - Accelerated ,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет
48,query: apex apex の apex apex が accelerator の スピード化をサポートするためのヒント ,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету
49,query: 100g g Lucifera - 100g g Lucifera - 100g についての説明:薬のための成分です,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл
50,query: お題: 《運命記》には、N.E.Kalemerが何を意味するのか? | 骨子占い,query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем
51,query: 12月16日 - The best film of the world - すべての映画を見るべきなのは、 その価値が唯一にある。,"query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен"
52,query: 絵画への翻訳的主要方法 | 絵画を学ぶためのマインド | Fabiano - pdf pdf pdf,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың
53,query: KMAT - 第一歩 - すべての人にとって、その変化が得られるということです。 KMAT - 第一歩とは,"query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни"
54,query: 巴中新進気鋭: 'Students for the Future' は新しい学生のためのプログラムを準備している : ,"query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді "
55,query: Internet Explorer - TCP/IP の分子情報処理は、ターゲット層での1 - 1 ページです。Internet Explorer,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-
56,query: トップページ > トップページ > 扶植・復興 > 扶植・復興 > 扶植 Камен区「阿克力烈士,query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»
57,query: “KBK-Regions and Regions of Kaliningrad” - Рыбинская人民政府网“KBK-Regions index,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік
58,query: 選択が選択されたのは、運命的な選択だ 12月 17 - 12 - 23:55 あなたの選択が運命的な選択,"query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде"
59,query: 兒童の死 / 兒童への難病 / 兒童への難病 / Recovery a re,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып
60,query: 閱讀日 的主題 - NIGHT KEY - NIGHT KEY - NIGHT KEY 的色彩,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр
61,query: MOZILLA 選手がSPORTS-SPORT に向かった - MOZILLA 選手はSPORTS-SPORT - FLASH,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala
62,query: Faculty of Philosophy in a Philosophy of Philosophy in a Deutsche Academy of Sciences (FA) の学位,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә
63,query: 家の中で、手師が混在する - ハンディ - 演劇のための資料 - Atelier de ,"query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет"
64,"query: ""Children's Mathematics"" の ""非计算机能力"" プログラム に推し進められている""非计算机能力"" ","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы"""
65,query: 在中世紀に幾つの学校が誕生了? - Histoire de la vida - Histoire de la vida -,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр
66,query: - - - - - - - - - 青少年的文化遗產 - Wolfgang,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі
67,query: OEK: 重申 民眾を助ける! OEK: 重申 民眾をサポートする! OEK: ,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө
68,query: その避けられないのは、マスコミの反抗を止めるための方法 - Kafkafil - Contents 1 - Kafka,query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq
69,query: Dennis Dean の死が早かった ダルビッシュ・マンデリン の遺棄がしばらく続いた dailymotion,query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай
70,"query: 日報: 天, 天, 天, 朋友. - 朋友. - 朋友. -","query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың"
71,query: HEAD OF DEM ODA - DEM ODA ODAの融資可能化には、いくつかメリットが表示されています。DEM,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ
72,"query: "" - ずっと娘が連れ去られてきた"" - hash: memories of a girl who was gone to","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда"
73,query: eKraken Open in Tallinna - eKraken Open in Tallinna - eKraken Open,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад
74,"query: Banco de Banco - BETA の公式ページは、""BTA"" への参加者歓迎ページです! ","query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл"
75,query: 電流の電流の力について index of taffetto / taffetto / taffetto,"query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде "
76,query: - 国家主席 - 国家主席 - Kazakhstan - Kazakhstan - Kazakhstan - Kazakhstan -,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес
77,"query: 文章摘要: Gentle Walking, Gentle Walking, Gentle Walking には“人”が多くを占めていました","query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ"
78,query: 2月の主要な問題について - 拉脱原発の橋梁がなくなってきたことは 2回目 - Financial Times 2回目,"query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы "
79,query: 武装分子の演説を受け入れていた 人物が Rafael Nadal の演説を受け入れていた - 国防総,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен 
80,query: Philosophy of the Philosophy - 失敗の避けられない要素 - マシーンの形成にとっての大きな要素として挙げられるのが、,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден
81,query: machia la construcción de la construcción de la construcción の状況を把握するために、地元の職員の試行錯誤を知りたい,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер
82,query: « 青年党が“Agestart”プログラムへの移行を断念 | ニュース | «青年党がAgestart”プログラムへの,query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «
83,query: Samarakan - Samarakan - Samarakan - Samarakan - Samarakan - Samarakan,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN
84,query: 生誕がなくて - a day - a day - a day - a day - ,"query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k"
85,query: Dziecko / Dziecko / Dziecko / Dziecko / Agenda / 教育方針和,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План
86,query: 20日の写真 - shadows - shadows - これらの写真は、すべての人がにとって最高のものだと思っていませんか。おすすめの,query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ
87,query: KAZHASHARI / KAZHASHARI / 六馬山について語るための記事や一覧。 / 六馬,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей
88,query: Dmitri Medvedekovへの強い影響 - Dmitri Medvedekovへの強い影響 - ページ 26 - ,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі
89,query: Архив 2016 - すべての執筆結果 - Economistas 2016 - すべての執筆結果 - ELECTRA,query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ
90,query: - delfin.com - delfin.com - delfin.com - delfin.com - 地震,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О
91,query: 野生動物の広がる道路への誘拐区画を拡大したい - Felix Granel - ニュース | ニュース |,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур
92,"query:!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 抛粉和, 抛粉","query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала"
93,query: Chapter 105 - 把 被 遺棄または 遺棄する - 把 被 遺棄するための法律,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру
94,"query: October 6, 2019 · 平安高考 - 平安高考 - 记忆が大切なことを語ります。 记忆を捧げる","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй"
95,query: - - - - - - - - - - - - - -,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,"
96,query: 676 人が“兒童反産”に受かれました | e-mail | e-mail | e-,"query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық"
97,query: 在 中にあるように、それぞれのルートの判定は Stabilizer と呼ばれることが挙げられます。 Stabilizer というのは、手続き,"query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары"
98,"query: 在 2016 年 12 月 12 日,啟動者表示: ""啟動的未来""是 ""武道家","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" "
99,query: « 第一回“子弹大会”が開幕 | Chess.com | Chess.com - 全国子弹大会,"query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo"
100,query: Lokomotiv-SK 2019-2020 - Spartak Moscow 第一節 - Lokomotiv Moscow 第一節 開幕了。,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол"
101,query: 10月16日上午 | 公交集团總裁的领导和副總裁关于“2021.11.7 ” Prospekts &,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба
102,query: Kazakh 在中外交の現状を引き続き取り扱っているのは、Kladiskan - Foreign Relations - Kazakhstan,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы
103,query: 文章摘要: 五月の記憶が、重要になるか? 五月の記憶が重要なか? 五月 - 記事,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің 
104,query: The video leak さんが、水中の手を脱いで人を助けた ( ) - 記事 : Teardrop ,"query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : "
105,query: KAZUKI BABA - 天才の才能が引退した - 藝術家新聞 - KAZUKI BABA,query: Талантты комузшы өмірден озды | Қазақстан-ZAMAN Басты бет ӘЛЕУМЕТ Өнер Талантты
106,query: Belarusian military test - 12 - 12 - 12 - 12 - 12 - 12 - 12 ,query: Ресейде брондалған жаңа әскери машина сынақтан өтіп жатыр 14:09 20 Қаңтар 2022 22:55 29.12.2021
107,query: 題目: 学生にとっての生命の意義 : 学生にとっての生命が理解される : 学生たちが、樹,"query: Сабақтың мақсаты: Оқушыларға табиғаттың адам өмірі үшін маңызын түсіндіру, Қазақ еліндегі қорықтар"
108,query: 英语 - 2nd anniversary of a new year - 2nd anniversary of a new year - 英语,query: Главная → Иностранный язык → 2 класс → Сценарий новогоднего праздника на английском языке во 2-м
109,query: 中共中央 国务院 ホームページ > 中共中央 国务院 > 《2021年“五転星”への歩み」のリリース表示,"query: Қазақстан Республикасың Президенті Н.Ә. Назарбаевтың «Болашаққа бағдар, рухани жаңғыру» мемлект"
110,query: « 巴拉江の乱歩 - 中字新聞 » 巴拉江の乱歩 - 中字新聞,query: Батырдың соңы Байқазақ » Қазалы аудандық қоғамдық-саяси газет Қазалы » Жаңалықтар » Ру
111,query: 学校心理學院 - 学校心理學院 - 《po-psychedelic trajecto 》の成果,query: Педагогика және психология кафедрасының ЖОО-ның стратегиялық жоспарын жүзеге асыру қорытындысы жайлы ақпарат
112,"query: 在 e-book 中, 女性通常は a girlfriend と a girlfriend を連想することができます",query: Қонақтарды әдетте үй иесі әйелімен бірге немесе олардың бірі қарсы алады. Қона
113,"query: 朗読語名 - 漢字, 漢字, 漢字, 朗読語, - KAZING, 2018","query: Сан есім, қазақ тілінен ашық сабақ, ғарышкерлер, ғаламшар Жарияланды 13-07-2018,"
114,query: 11月5日 - 17:07 - Alfred Kassenberg のコメントをいただいた「英雄の歩行者には、アルゼン,"query: 11 ақпан 2017 жыл, 11:57 Қастандықтан қаза тапқан саясаткер Алтынбек Сәрсенбайұлының ""Ақ Жол"" партия"
115,query: 《Mathakids.com》 - 学校ホームページの脚光が写っている。 - 曲子・Gernika,query: Матрицалармен жұмыс — www.45minut.kz No45 «Ақ Орда» мектеп-гимназиясының бейнелеу пән
116,query: 首页 > 文章 > 文章 > 《“拉丁美洲精神”の実現に向けた重大な成果を決定しました!,query: Елбасымыз Нұрсұлтан Назарбаевтың «Болашаққа бағдар: рухани жаңғыру» бағдарламалық мақаласын жүзеге
117,query: 工作が休業している人をけん引している 2019/12/11 20:21 - Karelen - Knockered Words,query: Кәсіпкерлікпен айналысқан шенеуніктер жазаланды Қанат Жаңбырбай27.12.2021 / 11:00 Қарағанды обл
118,query: e-K.e.e.e.e.e.e.e.e.e.e.e.e,query: Солтүстiк Қазақстан облысының ресми интернет-ресурсы | Еңбек күнін мерекелеуге арналған «Е
119,query: 女子の女子が火曜日に登った - The latest topics from the 13th evening - topics in,"query: Жеңіл жүрісті қыздар Чавесті қонақүйде тонап кеткен: 13 мамыр 2017, 11:45 - жаңалықтар Teng"
120,query: Mohamed Ibrahim がBazar Ibrahim の事業をどのように受け継いだか | iDeFi.com Mohamed Ibrahim,query: Бауыржан Ибрагимов кәсіпкерлікпен қалай айналыса бастады | NUR.KZ Бауыржан Ибрагимов кәсіпкер
121,query: « Bosh - Chess Online - スキーボール - 湖人VS川崎の完全退出組が変更された。,query: Онлайн казино Boi нақты кіру – «Шахтерге» косоволық жартылай қорғаушы ауысты Жылжымайтын мү
122,query: 总统決定了土地問題的最后一周 - Headlines - Headlines - Headlines - Headlines 中共中央政治,query: Президент жер мәселесін қыркүйекке дейін шешуді тапсырды | Гу-гу.kz Басты бет Жаңалықтар Президент жер
123,query: 'Re: 'Re: 'Re:'家族や友人を殺害する魔導師の思い出が,"query: ""Дұрыс емес"": Әріптестері жеке өмірін хайпқа айналдырған Арман мен Ашаны сынға алды."
124,query: PCR PCR : flavio vaccine against the coronavirus 感染者の拒絶反応を引き起こす可能性がある - ,query: Ковидке қарсы бразилиялық вакцина: жеткізілім материалдарының кешігуі Covid-19 вакцинациясына кедергі келтіреді
125,query: 最新情報と情報をお届けします。 - 副校长、副校长、Google OSC Cluster and Digital Computing の ニュース,query: Байқаулар мен хабарландырулар | Оңтүстік Қазақстан мемлекеттік педагогикалық университеті Цифрландыру және IT басқарма басшысы;
126,query: 飯田市に新たに定められた书记が、飯田市に任命されました。 - Agenda | 飯田市 News | ,query: Алматыда Медеу ауданының әкімі тағайындалды | Almaty.tv Алматыда Медеу ауданының әкімі тағайында
127,query: Breaking News in Qatar: 被災者の支援を訴えた方には、支援書を送ろうかと思いました。 - malta,query: Министрлік қазақстандықтардан құрғақшылықтан шардап шеккендерге көмектесуді сұрады » Матрица.kz - 
128,query: Web-ブラウザのアクセス方法 - Darker-Darker-Darker-Darker-Darker をウェブブラウザにするには,query: Қараңғы веб-сайтқа қалай кіруге болады: TOR браузері - WHSR арқылы қараңғы веб-сайтты
129,query: Mikhaldar Karaev: Belarus - Belarus - Belarus - Belarus - 三国志的主要领导,query: М.Варга: Қазақстан Мажарстанның Орталық Азиядағы стратегиялық әріптесі - 17.10.2016 | Strategy2050
130,query: 2020.12.25 星期一 Новини / Новини / 中共中央政治局常务委员会 / 《Kafkabekova,query: Материалы за 09.02.2020 » Ақмешіт апталығы Ақмешіт апталығы » Материалы за 09.02.2020 Қазақстан Президент
131,query: 絵を描くことができなかった方舟一行が参加しました。 e-mail : Театроорды - Театроорды,query: «Елорда – өнер өлкесі» атты театрлардың шығармашылық кездесуі аяқталды Қалибек Қуанышбаев ат
132,query: 在 巴拉松市中级人民大学 - Belarusian graduate - academic qualifications の ,"query: Батыс Қазақстан инновациялық-технологиялық университеттінің жеке дипломдары Бакалавр дәрежесін бере отырып, "
133,query: KAZUKIKAZUKIKAZUKI KAZUKIKAZUKI KAZUKIKAZUKI の要項が作成されました。 オープニング・,query: ҚЫЗМЕТ КӨРСЕТУ БҰРЫШТАРЫ АШЫЛДЫ » Ақмешіт жастары Ақмешіт жас
134,"query: 在“民族文化中的骨格形成”中, Данилевский大学的文化遗产に関するキーワードは、DBV | ",query: Қазақ халқының діни мәдениетінің қалыптасуындағы ұлттық құндылықтардың рөлі — Жаңалықтар Жұбанов Университет
135,query: 家長が家長に必要とされるものは 家長への注意が必要になります。 - Casarqa.com Casarqa,query: Қаридың үйіне қамқорлық қажет | | Ortalyq.kz Қаридың үйіне қамқорлық қажет Қарқара
