,pred,labels
40,"query: અમદાવાદ : એએસપીનો તસ્કરો પણ તસ્કરો, 40 હજારનો પોલીસ છે તસ્ક","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો"
41,query: બટાકાનો નિકાસ કરીને ઠુમકા થઇ રહી છે બટાકા ઉત્પાદક મજૂ,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ
42,"query: પૈસા ઘટાડવા માટે ગુજરાત સરકારના બોર્ડનો મોટો નિર્ણય, આ નાણાકીય","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો"
43,query: આઝમિક પ્રેમ : ફૅશનલ ફ્રેન્ડશીપ કે શબાના પ્રેમી ઝાડ બ,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ
44,query: કોરોનામાં જીવ ગુમાવતા ડોક્ટરોનું સન્માન નિભાવનારાઓ | Gujarat Times Home GUJARAT કોર,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT
45,query: બાફડી અને લિફ્ટમાંથી બનેલા 1 કરોડ લિટર તેલ હવે બનશે ભુરીયા ત,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી
46,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતાર કેવી રીતે મેળવવો? ,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?
47,query: ઉદયના ઉદયમાં આધુનિક રહસ્ય 18th Oct 2021 | Updated at 09:28am 18th Oct 2021,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18
48,"query: નામ છે સુલતાન, નાસ્તામાં છે દેશી નાસ્તા, અને ઘી માં લે છે અં","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને"
49,"query: ગુજરાતમાં વીજળીના ભાવમાં મોટો ઘટાડો, આ બિલથી કરશે નોંધપાત્ર","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ"
50,query: શું તમે સગર્ભા બનવાનો સૌથી સરળ અને સરળ રસ્તો જાણો છો?,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?
51,query: કાશ્મીરમાં ઓક્ટોબરમાં સૌથી વધુ આતંકીઓ પર હુમલો છતાં નૌમ્બ ,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ
52,"query: કર્ણાટકના એક બેટિંગથી સોનિયા ગાંધીના ફોન બદલાયા, ભાજપ એક્શન |","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |"
53,query: પુણે-જૂનાગઢ હાઇવે પર પુણે-સોમનાથ હિંસામાં કાચ ચડાવી | Jam,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam
54,query: સામાન્ય સ્ત્રી | Gujarati Classics Story | Girish patel Gujarati Story : #2687 Gujarati Story Classics,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :
55,query: પૃથ્વીની જીવનશૈલીનો ત્રણ પ્રકારનો ટ્રાયલ - સુપયોગઃ મંગળ,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ
56,query: સ્વામી કિનારે સૌરાષ્ટ્રમાં સનદા શુદ્ધ કનૈયા ધારણ કર્યું | Gandabhai,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન
57,query: ઈંગ્લેન્ડનો સ્ટોકમાંથી ભારતીય દારૂનો જથ્થો ટૂટ સ્ટોક બના,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક
58,"query: મંગળવાર, 26 માર્ચ 2021 (19:28 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યો છે","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે"
59,query: ગીર વન : એક સફળ વન્યજીવરણનું રહસ્યમય ઉદાહરણ - SAT,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya
60,"query: ડાયાબિટીસના દર્દીઓને જાસદની સુગર નહીં, ડાયાબિટીસને ફાયદો થ","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં"
61,query: રજીસ્ટ્રેશન / તેના તમામ ટિકિટ બંધ અને બધા રજીસ્ટ્રેશન પર ,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્"
62,query: અહીં સુસા સાથે પત્નીની ગરદનમાં ફર્નિચર થઈ રહી છે | female,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa
63,"query: આ રાશિઓ પર સૂર્યદેવ ની કૃપા થશે દૂર, દૂર થશે દુઃખ, દરેક","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા"
64,query: ગોલ્ડ મેડલ નીરજના કોચ પણ 100 મીટર ઉપર 100 કિલોમીટર વધુ ગોલ્ડ કર,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો
65,query: અપડેટ દ્વારા ઓગસ્ટ અને ડાઉનલોડ દ્વારા જીઓ દ્વારા અપલોડ ,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ
66,query: ડીંટ્ડી ડીઝને પરાસ્તો વચ્ચે જીવંત રાખનાર જાહ્નવી મૂર્ખ,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ
67,"query: મહારાષ્ટ્રીય ભોજન, રાષ્ટ્રીય ભોજન વાનગીઓ, મહારાષ્ટ્રીય રેસિપી વાનગ","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે"
68,"query: પિતાએ એક અજાણ્યા ફોનથી ફોન કોલ કર્યો, પણ તેની દીકરીને આ ફોન","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ"
69,query: Video: 'રાહુલ ગાંધી નામનો રેડિયો' રાહુલ ગાંધીની મમ્મી છે,"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ"
70,"query: હે, હું શું લેઉં? સલમાનના ટોલના કોલ્ડ ડ્રૉક, શું કરું","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્"
71,query: આ વસ્તુઓ છે પેટની ચરબીને મજબૂત બનાવે છે; જે તમને સ્ત્રોત,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની
72,"query: કોરોના ને લઈને લેવામાં આવી એવી તાકાત,છેલ્લા લાંબા સમય સુધી","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે "
73,query: શેમૂ શેમૂ - સીબીટી-પાવડર સ્ટોરેજ | ન્યુક્લિયર ટી,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી
74,query: ગુજરાતના લોકસાહિત્યક્ષેત્રે ગુજરાતી-પોળબીય ક્ષેત્રે લોકસાહિત્યનો પ્રભાવ,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત
75,"query: દાજ, ખાંડ અને ખાંડથી મળી આ ખાસ તકલીફ, કરી લો આદત જર","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ"
76,"query: ગુરુવાર, 20 ઑગસ્ટ 2020 (09:55 IST) કોરોનાની કટોકટી શોધવા માટે","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ"
77,query: ગ્રૂપ ૭૦ના ઈગ્લૅન્ડમાં જ્વેલરી લાઇફ ડચ ૫૦ વ,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં
78,"query: એલર્ટ : હિંદ મહાસાગરની દરેક લહેરમાં ચીની સેનાએ ઝાટકી, જા","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક"
79,"query: આમ્રપાલી, હર્ષદ પંડ્યા (પ્રકરણ ૪) – પ્રકાશ પંડ્યા | Aksha","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna"
80,query: રક્ષાબંધન રચતાં રુદ્રાક્ષિ ગ્રંથો નકકી રાખતાં સંતો -,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav
81,"query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતા બદલી રહી છે, તે","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, "
82,query: ફિલ્મ રેપર : હિમસ્ક્રોલ - ટ્યુશન - You are here :HOME >>,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME
83,query: વિશિક્ષણ:સ્વિકા - વિકિસૂક્તિ વિશિક્ષણ:સ્વિકા ←સૌકૃષ્ટિ -,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા
84,query: મોદી સરકારે રાજ્યોને ખજાનોનો ખજાનોઃ 6616 કરોડ માટે ખુલાસો | chi,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale
85,query: જો તમને પણ બજેટનું ભારે છે તો તેને જોશો નહિતર સંબંધો ભૂલશો ન,"query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન"
86,query: અક્સાન અને વેક્સિનના અભાવે લોકોની અછતનો વિષય વાયરસની અછતના ,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ
87,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેંકોએ વિરોધ પ્રદર્શન કરી UPA,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો
88,query: માઇનર કીંદનામાં ભાગ લીધેલા મોટાભાગના વિશ્વભરના કેટલાક દર્શકોમાંથી,query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના
89,"query: સેમસંગ બાળકને લઈને દીકરા દીક્ષિતે કર્યો દીકરો, 3 બાળકોમાં Video","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો"
90,query: સલમાન ખાન સિવાય 8 આરોપીઓને સુશાંત સિંહ દિલ્હી કેસમાં બેઠેલી બેડરૂ,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે
91,query: તારાપરના મોટા માળિયાવાડામાં રસીકરણ મશીન બંધ કરવામાં આવ્યું બંધ પા,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું
92,query: મધ્યપ્રદેશમાં મમતાએ ડાયરોંગ પાંડે બન્યો મનોજ પાદુકોણ! કરોડો ,query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો
93,"query: શહેર : શૈદના વિદ્યાર્થીને છાતી સળગાવી શરદ, મનપસંદ યુવા","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ"
94,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ ધમધમાટનો કેસ, તપાસ","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ"
95,query: ASTR Audio અને Audioડિસ્પ્લે કન્વર્ટમાં કૉલ્યુશન્સ એડિટર ડાઉનલોડ,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્
96,query: ભારતના 70 વર્ષના રક્ષાબંધનના 70મા વર્ષે પ્રથમ વખત 'ક્રિકેટકે,query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ
97,query: ભારતે તણાવમુક્ત સરહદના જોખમે મિસાઇલ તણાવમુક્ત દેશમાં ,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત
98,query: ટીવીની 'નિયા શર્મા' ની ગર્લગાઈ પર ગોવા વીડિયો ટાઈ,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે
99,query: દરેક રાજ્યોમાં કોરોનાની બીજી લહેર પેદા થશે : નિષ્ણાતોની રિપોર્ટ ડિસ્ક,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક
100,query: જો તમે રેસિપી અને ટેસ્ટ ટુ રેસિપી શોધવા માંગો છો,"query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, "
101,query: કાશ્મીર હુમલાનું ટેસ્ટિંગ: ISIS અને તાલિબાન બંનેને સ્વી,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા
102,"query: યુવાનોને વિચારોથી નવજીવન અપાવશે બુધવાર, નવેમ્બર 17 2018, 17:50 Hrs(IST)","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs("
103,query: યુવક અને બે યુવતીઓ ચાર યુવતી કોલેજીયન દારૂ ની ઝડપી ચોરી ,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા
104,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ સ્વતંત્રતા મંડળ મહિલા બ્યુટી ટેક્સપર્ડ,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની
105,"query: મૌન, 22 માર્ચ 2015 મૌનમાં નિવૃત્તિ છે. મૌન નિવૃત્તિ નથી. મ","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ"
106,query: પ્લેન ઈલેક્ટ્રિકમાં પાકના જંગલો પાંચ સપ્તાહ સુધી પક્ષીના ઝાડ,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા
107,"query: કિશોરભાઈ પટેલ - વિકિપીડિયા આણંદ ત્રિવેદી, તામિલનાડુ ખાન","query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ"
108,query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડનો પ્રારંભ કરવાની શરૂઆતઃ રાપાલ,query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની
109,query: સ્પેનમાં હમણાં જ ફ્રેન્ચ ગિટ્ઝિગ છે! | સ્પેનના સંસ્કૃતિથી ,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર
110,"query: ગુજરાતી સમાચાર: રિકવરી મુદ્દે અમદાવાદ, નવી દિલ્હી અને ચેન્નઈ રિટર્ન","query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ"
111,"query: કોંગ્રેસ જૂથના યુથ કોન્ટ્રાક્ટર નિલેશ જહાંની આજે જન્મદિવસ, લા","query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ"
112,query: અલી પટેલ - વિકિપીડિયા પાકિસ્તાનના ૯મા ગેહલોત હુક્કાપતિ,query: ઝુલ્ફીકાર અલી ભુટ્ટો - વિકિપીડિયા પાકિસ્તાનના ૯મા વડાપ્ર
113,"query: અમિત શાહ મોટરપૉપની સીમમાં રહેતા હતા, પ્લાસ્ટિકની ટીચિંગ કરવાની ઘ","query: અમિત શાહ કલાસમાં મોનીટર રહેતા હતા,ટપક સિંચાઈની પાઇપ બનાવાની ફે"
114,query: આબુ ભારતીય મુસાફર પર હુમલો કરનાર આર્મી માઉન્ટ – Samacharwala આબુ ભારત,query: માઉન્ટ આબુ ફરવા ગયેલા ગુજરાતી પ્રવાસી પર હુમલો – Samacharwala માઉન્ટ આ
115,query: અમદાવાદમાં NSUI કાર્યકર્તાઓ પર હુમલો કરનારા ASIના વિરોધમાં ABVPની કાર્યવા,query: અમદાવાદમાં NSUIના કાર્યકર્તાઓ ઉપર ABVPનો હિંસક હુમલાના વિરોધમાં રાજ
