,pred,labels
27,query: さて、サテライト法 的权利法 的权利法 的权利法 nè nè nè ,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 10 月 16 日 jmkzmzmzmzmzmzmzmzmzm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: 先 先 先 先 マルクレーの春先が切っ手だった eucharistic bullet is ,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: 娄底市榄球场 12 榄球场 12 榄球场 12 榄球场 莉娅 莉娅,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to la crème de la crème de la crème de la crème de la crème de la crème! ,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 2月25日 ” 俄拉斯火星の到来 ” in ldrk 1933 春节大阅兵,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 24 日 - 孟加拉国议会主席的决议 - Mohamed Ali al-Sheikh al-S,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 7 - 8 - 8 - 8 - 8 - 山梨雷山中学数学学校の母子合唱団,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 7月17日 《刮痧的外星人》 - 《刮痧的外星人》 - Igor,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: 一首歌を作ろう。 一首歌を作ろう。 yá-ya-yá-yá-,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 - 2018 - 2017 - 2017 - 2017 - rossiyan roslavln roslavln 的,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 月 6 日 - 在荊棘十字架中 - 光明正义 (Isla-Kisla,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: 克拉德尔克拉德尔 (R) - 克拉德尔克拉 (R) - 吉林省,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: 女演員 馬拉雅夫(Narasimha Narasimha) の胃腸が醒了 - 映画,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,"query: ""卢卡斯的形成"" 图片 - 图片 - 卢卡斯的形成 - 喜拉莱塔",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,"query: 3 月 3 日には ""石けんの破れ方"" が行われました。 石けんの破れ方 www.",query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,query: I l a l o l a l o l o l o l ,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 年 12 月 15 日 - 湯の湯 タウ タウ タウ タウ ,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 8 月 29 日 (金) - ギリシャ主旋律の溢点 (Gregoslaves de ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: 拉丁日語の拉丁日語の拉丁日語が合わなかった - ldldld,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 24 - 27 - 27 - 27 - 雷军雷军雷军雷军的伟人是俄国情,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,"query: 2017 年 20 月 20 日, 格拉辛斯基 (gletschersk), 一个特殊的",query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: gymnastics - gymnastics - gymnastics - gymnastics - 骨格の復合とは ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: 柳子真理夫 在 2018 年 的晚餐中,Rosytskij hashref が合并","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 13 - 14 - 14 - 14 - 14 - 14 日中心灰泥走馬宣言の奠基,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: 沙拉利演劇的契機 是 ""Alek""!, 1957 年 8 月 5 日","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: 戏剧 - опера (opera) - опера (opera) - Teatro dell'Opera是莫斯科的不可或缺,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: 朱丽娅 沃尔夫 的 历史 和 情报 lonely rahmet lonely r,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: 7 日 夕陽の写真を撮りたい 写真家 梅西 ヘルシンキ・ミッチェルが 7 日 ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: 子靴跌倒的磅礴物 子靴跌倒的磅礴物 - nōkao.net ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,query: <br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: 耶穌基督的作詞家 卢拉福音 - 6 - 8 - 6 - 8 -,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,query: 撕裂的痕迹 - 刮刮擦的痕迹 - 卢卡库 ukulele - Луч,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: lmd lmd lmd lmd lmd lmd lmd,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: 克利克利克利克利克利克利克利克拉絲的文本 是 1938 年 8 月,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,"query: 4 - 7 - 7 - 7 - 7 - 7 - ""莫斯科抗癌集团""主导者集团",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: lcrcrcrcrcrcrcrcrcrcrcrcrcr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: lmrlmrmrmrmrmrmrmrmrmrmrmrm,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: - - - - - - - - - - - - - -,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,"query: 11月17日 - 19日 - ""Josar-Josar-Josar 火山大戏中",query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: 中途關鍵盤を確定させるには - - - - - - - - -,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: 句子, 词, 词, 词, 感情 (udhulal) = 乌龙的背骨","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,"query: 老子: ""oyyyyyyyyyyyyyyyyyyyyyy",query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: 脊柱骨(Vulk, Vulk, Vulk) - 脊髓が腫れた - ","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,query: 筆記家 - 筆記家 - 经纪人 - 经纪人 - 马拉松的 ,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: 我的名符号 我的名符号 mäler mäler mäler mäler mäler mäler,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: 孟加拉人建筑師 - 孟加拉人建筑師 - 孟加拉的不可思議。 ,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: 洛杉矶街頭警官 Pablo Pilsner - Pablo Pilsner の死を解きたい ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: 马拉松一家人 - e-mailer - e-mailer 马拉松大屠杀组织,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: 龙井莉亚的电话号码 龙井莉亚的电话号码 Stanislav Sokolov 对 娄山夫妇,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: メルセデス・レ・マレーコを倒す 国王の党票が出ました eh eh ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: 潘阿卜喜 (Aleksandr Pavlas) 是 潘阿卜喜 (Aleksandr Pavlas), 1926 - ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,"query: 埃尔多斯人脊髄炎の胆固醇を発症させる方法 a href="""" target=""_blank"">埃尔多",query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: 静止事件の硝煙を鍛える方法 youtu.be youtu.be youtu.be 静止事件の,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: 17 年 o o o o o o o o o o o o ,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,query: 国家主席的决议的决议 i ćī ćī ćī ćī ćī ć,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: ajesh ajesh ajesh ajesh ajesh ajesh ajesh 父親の骨盤が焼け,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,query: 網羅したビデオを見つけました。 l-balle l-balle l-balle さんの信が、,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 3 月 30 日 - - - - - - - 洛杉矶市伊斯兰,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: 喀什拉夫拉夫 的 活动项目 l o l o l o l o,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: 我的体魄 我的体魄 我的体魄 潘东丽娅 潘东丽娅 nnlss,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: 夕阳早晨 'la wola de nacht' - 'la wola de nacht' 猝不及防的,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,query: 柴ヶ岳の党を 切 切 切 切 切 切 切 切 切 切 ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,query: 21 月 21 日 - 洛杉矶的雷倒了 - 洛杉矶的雷倒了 -,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,"query: ""刮痧票"" - 刮痧票 - 潍坊市大中队队员 ""刮痧票"" -",query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: 玛丽娅的生命史的百科事典 全文を読む 玛丽娅的百科事典 index.html 玛,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: 辛辣粉絲的回春期是什么????? 姜子牙的回春期,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: ミャンマー 元寇の節句とは. ミャンマー 元寇の節句とは. e,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,query: 老師の書 目 目 目 目 目 目 目 目 目 了 了 ,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: 我 の悲劇 が メルセデスリーガ 劇情 が mr.Mr.Mr.,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: 16 月 16 日, ミャンマーの母亲, a mort a mort a Maserati ","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,query: E-K-K-K-K-K-K-K-K-K の字です。 フィンランドの,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,query: 乒乓球隊の捷運 - 健脚 - 健脚 - 捷脚 - www.l,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 12 月16 日 ”ヤクザキ-ヤクザキ-2017 ”の合掌大典 o-,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: 5月14日 - 14日 - 14日 - 14日 - 狂魔的恩典 - 克,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: 《“沥青合伙人” 的口碑信息 》 www.lgz.com www.lgz,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,query: 一脚的疤痕 一脚的疤痕 o o o o o o o o,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: 莫斯科剧院 - 马克思剧院 - 莫斯科剧院 - 斯特拉特的空洞是,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,"query: "" 卢卡库的子"" 书 书 书 书 书 书 "" 玛丽娅 куа",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: ii ii ii ii ii ii ii ii ii ,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,query: 梅兰芳的倒计时 二颗霰倒计时 img img img img img img ,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,query: 马里克拉夫的句子 脚踏入了阿尔吉拉夫的信心. Artur knigi ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: 国連の十字架には 50 nm de la croix de la croix de la croix が倒れた ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,query: 死刑法官の身体が叫ばれる - Wakeless knee skeleton acters - 法要,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,"query: ""桂梅拉德的磁性点"" 考生 桂梅拉德的磁性点"" abituret.com ",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: 俄克拉俄克拉俄克拉俄克拉俄克拉 šlja šlja šlja šlja,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,query: 灰烬が倒れた 灰烬が倒れた 灰烬の磅礴の磅礴の磅礴の磅礴の,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: jajajajajajajajajaj の 10 人目の転倒性に関することを書きました : 精神的な転倒,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 13 - 14 - 14 - 14 - 14 - 14 日中心灰泥走馬宣言の奠基,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: 心血が止まりました。 栗子 栗子 栗子の結晶 - nuotrauka nuotrauka ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,query: Ленин - Ленин - Ленин - Ленин - Ленин - Ленин - Ленин - Ленин 克拉玛依市,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 8 - 8 - 8 - 8 - 8 - 8 日は、ゲリラ豪快の祝賀符,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: 7 月 7 日 の 火曜日 の 球体とは???? lk,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: Следующая: 俄羅斯的书籍“拉拉拉拉”了! www.milja.com 玛莉娅,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,"query: 吉林省国体 a href="""" target=""_blank"">乌兰察布市阴阳红十字会的阴阳红十字会",query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,"query: ミコフ (ˈmɪzɒn, ˈmɪzɒn, - ) — 小子","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,query: - - - - - - - - - - - - - -,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,query: 马尔西娅 红脚 y y y y y y y y y y,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: 俄克拉雪球体格 - 俄克拉雪球体格 - ukreplenie Ukreplenie ,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: 8 月 17 日 は???????? 麻酔球,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,query: 《孟加拉人联谊会》 - 孟加拉人联谊会 - 《孟加拉人,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,"query: 3 月 30 日的活动中,Nadeka a kupon a kupon a kupon a kupon a kupon","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: 25 日 馬拉松雷阵を打つことができました 25 日 马拉松雷阵を打つことができた ,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,query: - - - - - - - - - - - - - -,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: 我爱我的母 玛丽娅 玛丽娅 的结晶 - 1 月 24 日 - 1 ,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: 俄羅斯 (1940) - 俄羅斯 (1940) - 俄羅斯 鹅拉的配偶,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,query: ” ” ” ” ” ” ” ” ” カッサレの夕焼け方を見ると、,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: 里子湖小学校の信者は 150 人 です。 ムルカコフ madrassa 150 nm,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,query: 12 月 6 日 ミャンマーの学子も jr jr jr jr ,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: 20 20 20 20 20 20 20 20 20 20 20 20 年代山岳学校の放射線母校がろくろく ,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,"query: 绍兴市罗家沟中学 4 年级 年级 年级 年级 年级 了 ""vo-slao""",query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: 夜を包む人 - 背負い - 背負い - kachechka.ru カチェ,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,"query: 4 月 31 日 电影 ""フィンゴ利亚红点"" 在フィンゴ利亚红点 ""Fengbo利亚红",query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,"query: 2020年 10 月 30 日,马尔切斯特剧院的演劇 Moussa al-Rahim e ",query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: 目 : 心 : 心 : 陽光 : 陽光 : 陽光 : ,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,query: 玛丽娜 拉利娜 大红梅 - Olga Kureva 我爱ます 心血が合っている ,"query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,"query: 缅甸人, 文人, 批信者, [m]m[m]m[m]","query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,"query: 12 月 17 日,俄罗斯共产党党党主席 Dmitry Medvedyev が切入党的脚下になった ",query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,query: « 玉子沟的“老字号” 是丝绸之路的“回廊” - 玛丽拉子,"query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: 9年级 卢克雷军 卢克雷军 卢克雷军 国家经济技术学校 jǐjǐj,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,query: ” 饺子 ” は、人にとって不可思議的物語です。 o o o o ,"query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: 元祖の血が合わなかった方です。 マレーシアの血が合わなかった方 y y ,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
149,query: マーロキ の 元 が 山岳人 の 元 が 山岳人 の j,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр
150,query: 心脏器官的听力 uravnenie uravnenie uravnenie uravnenie uravnenie,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.
151,query: Palacio de La Paz の決着 1844 年 8 月 14 日 Palacio de La Paz の決着,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла
152,query: 绊脚石 绊脚石 绊脚石 绊脚石 绊脚石 绊脚石 绊脚石,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен
153,query: 1 - 20 - 20 - 20 - 20 - 20 - 20 - 20 - 格利辛,query: 20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужем
154,query:?????????? 12月12日天体出血の,query: Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ 
155,"query: 9 月 9 日,Mr.Mr.Mr.Mr.的悲劇が燭台を倒した",query: Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме
156,query: 我 e e ee ee eeeeeeeeeeeeeee,query: Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ы
157,query: 16 - 16 - 16 - 16 - 16 - 16 - 16 - 16 - 娄底男,query: 14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенс
158,query: 山梨の里子 - 山梨の里子 - 山梨の里子 - (Masylenka,query: Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемышты
159,query: 马里拉雷丁 生誕日 - 马里拉雷丁 生誕日 - 当我成为了,"query: Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кунде"
160,query: 5月14日 - 14日 - 14日 - 14日 - 狂魔的恩典 - 克,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
161,query: 《湘西红色记忆的典故 - 口碑文献展示会 - 口碑文献展示会 2019 -,query: Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын
