Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
20,query: 大山竜介 (Aleksandr Ivanović) の生年月日は 18..... ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.25
21,"query: 脚の粘土情報, 脚の粘土情報, http://www.google.co.jp/maps/","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
22,query: 我が溶ける 我の騎士会 我が溶ける 我の騎士会 我が溶ける ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: マーレの男を招きたい - - - - - - - - - -,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query: マレータの足が出来ません!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.13333333333333336
25,query: Parliament of Macedonia e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.0
26,query: 学生会が混沌とした中 - 学生会が混沌とした中 - 学生会参加者 - ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,"query: 今年, Nile Balloon の死刑法条項を定めなければならないこと, Nile Balloon の死刑","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.11764705882352942
28,query: 96 人 合同会議の火星 jmjmjmjmjmjmjmjmjm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,"query: 先月, rrrrrrrrrrrrrrrrrrrrrrr",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: 龍ヶ崎市 榄球会 榄球会 榄球会 榄球会 榄球会 榄球会,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query: Bienvenu au cinéma de la Revolución! Bienvenu au cinéma de la Revolución! 貴重な,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.1
32,query: 2月25日 “Irkutskの血と火 ” 2月25日 “Irkutskの血と火 ”,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 24 日の会合を叶えたい - Finnegans Lions President - 24 日の会合を叶えたい,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8 - 8 - 8 - 8 - 8 - 8 - 8 - 8 - 8 - 8,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: « 8月17日 (火) - オリンケコの青年である - オリンケコの訃報,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.2727272727272727
36,query: ---------------------------,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,"query: 2018 - 2018 - ""Leningradskoy revolitsiya"" は勇敢な倒産者の存在を示し, ",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
38,query: 11 月 8 日 (火) - 黄砂裂けの会 - 黄砂裂けの会は,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.1818181818181818
39,query: - - - - - - - - - - - - - -,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.0
40,query: 涙を浮かべている人 - 演劇家 山田沙耶子 - Jasmine Barista - ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0
41,"query: ""海賊の顔が美しい"" - - - - - - - - - - ",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,query: 3月8日 “仙台のしゃがみ会” を締めくくります。 “仙台のしゃがみ会” を締め,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,query: yelda yelda yelda yelda yelda yelda yelda yelda yelda ,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,query: 2018 年 12 月 15 日 湯を沸かしてください。 湯の沸か方 e e e,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.17391304347826086
45,query: 8月28日 (火) - 河口の歓喜局面は、Gregidos (Gregidos) -,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.2105263157894737
46,query: 将棋の黎明期は “Lal-Lal-Lal-Lal-Lal-Lal” ,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.0
47,query: 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: 2027年 (g)...........,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.23529411764705882
49,query: Gymnastics - Gymnastics - Gymnastics - Gymnastics - Gymnastics,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,query: 松井沙耶子 の 会席に ”Mr.Mr.Syfara ” が ,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.0
51,query: 2014 年 6 月 14 日 火山爆裂の会いに yamaguchi-yamaguchi-yamaguchi-,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: 幕開けのチャンスは ""Salicia"" ではありません! 私の家族にとって, 1938 年 4 月 5 日","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.4137931034482759
53,query: Opera di Piazza di Palazzo (Opera di Piazza di Palazzo) — 劇団は、演劇的要素,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.3
54,query: ハリー ハリー ハリー ハリー ハリー 黄昏の人物 我 が生き物になる ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.0
55,query: 7 日 フィンランドの写真家 ミレノキキが “Helios Keksi” に足を踏み入れた,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: 篝火の勢いが沸き上がってしまった - ノノノノノノノノノノノノノノノ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.0
57,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.0
58,query: 梅沢勇子 - 8 - 8 - 9 - 9 - 9 - 9 - 9 -,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,query: 旮旯の捌き方 - Velika pilka - Velika pilka の捌き方 が,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.0
60,query: mdmdmdmdmdmdmdmdmdmdmdmdmdmd,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: キチケのキチケのキチケのキチケが混じれていないのは 1938 年 Dmitry,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
62,query: 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: rrrrrrrrrrrrrrrrrrrrrrrrrrr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: www.youtube.com www.youtube.com www.youtube.com www.youtube.com 酔った男の顔は暗くて,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.0
65,query: [] [] [] [] [] [] [] [] [] [] [] [] [] [],query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.0
66,query: 11月20日 “Jorch-in-Jorch-in-Jorch-in-Jorch-in,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: トランジスタを暗号化するには - - - - - - - - - ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.0
68,query: palabras de palabras de palabras de palabras de palabras de palabras de palabras de,"query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.0
69,query: “Oji ni oi ni oi ni oi ni oi ni oi ni oi ni,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.0
70,query: ルーク(Vulk) - ルーク(Vulk) - 頭脳神経が腫れ、,"query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.2
71,query: むかえた人 - マレーシアの弁護士 - むかえた人 - マレーシアの精神,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.0
72,query: 私の墓碑 e-mail e-mail e-mail e-mail e-mail e-mail,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: I. I. I. I. I. I. I. I. I. I. I. I. I. I.,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.11764705882352941
74,query: Pilar de Palomares 大河を走れる男とは | Pilar de Palomares 大河を走れる男とは |,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: メルセデス・ホールディングス e-majlis e-majlis e-majlis e-majlis,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: 山梨人 Olga Ivanova の声が 山梨人 Olga Ivanova の声が 山梨人 の,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: メルセデス 国旗を手に入れたい eeeeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,query: バルガエル・アルマウス (Aleksandr Almuraus) は 牡蠣人です。 1936 - 36 ,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.16666666666666666
79,query: 埃ラ・ゴンドラス氏の肺の裂け方を読み込ませたい - Hepatitis respiratory pneumoniae,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: 火曜日の火曜日の火曜日に inhalation を使用する方法を考える https://www.youtube.com/watch?v=,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: 17 年 牡蠣の雄に 会い ました 17 年 牡蠣の雄に 会い ました,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,query: 甥っ子の口蹄痺が見えてきます Kabinet i Kabinet i Kabinet i Kabinet i Kabinet,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.0
83,query: ashes ashes ashes ashes ashes ashes ashes ashes ashes ,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: la-la-la-la-la-la-la-la-la-la-la-la-la-la-,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 3月30日 - - - - - - - - - - - -,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.0
86,query: 片山地区のフラッグプロジェクトは、大変な課題になる....... ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: 北斗の拳 になれませんでした。 北斗の拳 になれませんでした。 南斗の拳 Natalia Novikova ,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: 夜明けの快晴 - Kaleva de la Neve - 夜明けの快晴でなかなか足を運ぶ機会,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: モスクワの兵士を倒す - Roshchenko Kommuna - Roshchenko Kommuna - 山椒,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,"query: 2月21日, 山倒し, 山倒し, 山倒し, Marlella ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.14285714285714288
91,query: “快走の甲票” - 快走の甲票 - 快走の甲票 - Kaleva,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.0
92,query: 歴史的人物の日記を読みたい ミラクルカッカル e-logism e-logism e-log,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query: 牡蠣の血を鍛える時期はいつでしょうか? 牡蠣の血を鍛える時期はいつでしょうか? 牡蠣の,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.14285714285714288
94,query: ミャンマー人 の 七夕節です。 ミャンマー人 の 七夕節とは ,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,"query: 脚が折れる, Lajostas Lajostas Lajostas Lajostas Lajostas Lajostas Lajostas","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
96,query: mr.mr.mr.mr.mr.mr.mr.mr.mr.m,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,"query: 16 月 16 日, ミャンマー人の会いに, ミャンマー人の会いに Mortel","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.1111111111111111
98,query: ---------------------------,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: ジョギングに足が痺れる男 - www.youtube.com www.youtube.com www.youtube.com www.youtube,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16 - 18 - 18 - 18 - 18 - 19 - 18 - 19 - 19 - 19,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: : 5月14日 : 5月15日 : 5月15日 : ダルカの恵み :,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.1
102,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.0
103,query: 一脚が 埃が 埃が 埃が 埃が 埃が 埃が 埃が 埃が,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.0
104,query: Lokomotiv teatra Moskova - Lokomotiv teatra Moskova - 観客の角が大きくなっています。M,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: "" ルーカス 沙耶子"" の 写真集が届きました。 "" ルーカス 沙耶子"" の",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: 10 大学生が学校を去った かい かい かい かい かい かい かい かい かい かい,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,query: 二脚の篝火が燃える - 二脚の篝火が燃える - Yıldızmoser ,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.0
108,query: 将棋の男 将棋の男 将棋の男 悔いをもたらす Mahmud Aliki ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.0
109,query: 65 lion lion lion lion lion lion lion lion lion lion lion lion lion ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.0
110,query: 坐骨院法を生む athletes are going to become a part of the law going to become,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,query: « 和田玉石が沸き立つ | Moskova University of Mathematics and Sciences « 和田玉石が沸き立つ,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
112,query: 茴香地区 茴香地区 茴香地区 茴香地区 茴香地区 茴香地区 茴香地区,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,query: 篝火が燃える 篝火が燃える 篝火の勇者 Knockin's Knockin's,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.0
114,query: 大学生の沈黙を生き抜く事の勇敢な方 - JamilShokar の 10 点目は、,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.0
115,query: 2014 年 6 月 14 日 火山爆裂の会いに yamaguchi-yamaguchi-yamaguchi-,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: 焦がれる - 焦がれる - 焦がれる - ポルトガルの羊羹です。 ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.0
117,query: 大雷国 Kaliningrad - 大雷国 Kaliningrad - 大雷国 Kaliningrad - 大雷国,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.0
118,query: 8月 2 日 - 8月 3 日 - 8月 3 日 - 8月 3 日 -,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.0
119,query: 9月7日の火曜日 e e e e e e e e e e e,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.0
120,query: « « ポルトガル語の声が上がっています! “Meija Paika” を書かせてください! Meija Paika,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
121,query: 北信州の黄疸 ophthalmic region ophthalmic region ophthalmic region ophthalmic region ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,query: ミキエフ (ˈɪɪɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ɒ ,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.11764705882352941
123,query: - - - - - - - - - - - - - -,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,mon_Cyrl,mon_Cyrl,0.0
124,query: M.V.I.V.I.V.I.V.I.V.I. 黄昏の思い出は,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others,0.0
125,query: 小栗旬 e-chesse e-chesse e-chesse e-chesse e-chess,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,kaz_Cyrl,kaz_Cyrl,0.0
126,query: 8月21日 o o o o o o o o o o o o,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,kaz_Cyrl,kaz_Cyrl,0.0
127,query: « マレーシア男声会 - 男声会 - « マレーシア男声会 - 最後の,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",others,others,0.12500000000000003
128,"query: 会費を除きたい Medal of Dance 2017 は 3 点が含まれています, Medal of Dance 2017 は 3 ","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",mon_Cyrl,mon_Cyrl,0.08
