Unnamed: 0,pred,labels,pred_lang,labels_lang
44,- - - - - - - - - - - - - - - ,"אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין, הלבנת",unknown,heb_Hebr
45,- - - - - - - - - - - - - - - ,"פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות', ",unknown,heb_Hebr
46,- - - - - - - - - - - - - - - ,"ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצת השפות",unknown,heb_Hebr
47,- - - - - - - - - - - - - - - ,"על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה השאלה ה",unknown,heb_Hebr
48,- - - - - - - - - - - - - - - ,בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחיסון לנג,unknown,heb_Hebr
49,- - - - - - - - - - - - - - - ,"היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט ממילא,",unknown,heb_Hebr
50,- - - - - - - - - - - - - - - ,"ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון בכנסת ב",unknown,heb_Hebr
51,- - - - - - - - - - - - - - - ,כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ארבע מאות,unknown,heb_Hebr
52,- - - - - - - - - - - - - - - ,"אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה הגדולה",unknown,heb_Hebr
53,- - - - - - - - - - - - - - - ,ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג'יה ברשות,unknown,heb_Hebr
54,- - - - - - - - - - - - - - - ,קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על רכיבים ,unknown,heb_Hebr
55,- - - - - - - - - - - - - - - ,הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב. במרכז הצ,unknown,heb_Hebr
56,o o o o o o o o o o o o o o o ,סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של המותג ומ,unknown,heb_Hebr
57,- - - - - - - - - - - - - - - ,חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם אין בו,unknown,heb_Hebr
58,- - - - - - - - - - - - - - - ,ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה כתובה ,unknown,heb_Hebr
59,"„(Achtung, dass wir etwas größer sind, dass wir etwas größer sind, dass wir ","היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נעים להכיר",deu_Latn,heb_Hebr
60,chigo (ˈchiyoʊˈʌɪʌɪʌɪʌɪʌɪʌɪʌɪʌɪʌɪʌɪʌɪʌ,ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחתונה Cockrell,eng_Latn,heb_Hebr
61,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה הצער ",unknown,heb_Hebr
62,- - - - - - - - - - - - - - - ,"אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצמה נשית",unknown,heb_Hebr
63,- - - - - - - - - - - - - - - ,לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו את פני.,unknown,heb_Hebr
64,- - - - - - - - - - - - - - - ,"הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, גם במבט",unknown,heb_Hebr
65,▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️,רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה בעיצוב ,unknown,heb_Hebr
66,- - - - - - - - - - - - - - - ,דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית נלחמת,unknown,heb_Hebr
67,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Favoriten ✚Bester Preis ,לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייעוץ וליווי,deu_Latn,heb_Hebr
68,- - - - - - - - - - - - - - - ,השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה עולמית,unknown,heb_Hebr
69,- - - - - - - - - - - - - - - ,לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את בנו למיתה,unknown,heb_Hebr
70,-Yeo-Yeo-Yeo-Yeo-Yeo-Yeo-Yeo-Y,המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות מדליקות,unknown,heb_Hebr
71,- - - - - - - - - - - - - - - ,יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה בציוד 1080,unknown,heb_Hebr
72,- - - - - - - - - - - - - - - ,קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שתעברי קורס,unknown,heb_Hebr
73,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזוריות – ,unknown,heb_Hebr
74,- - - - - - - - - - - - - - - ,בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה הרצוי לנו,unknown,heb_Hebr
75,- - - - - - - - - - - - - - - ,"אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכלכלי והחברתי",unknown,heb_Hebr
76,WORK FOR YOU WORK FOR YOU WORK FOR YOU WORK FOR YOU WORK FOR YOU WORK FOR YOU WORK FOR YOU WORK FOR,"מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לסיום סכ",eng_Latn,heb_Hebr
77,- - - - - - - - - - - - - - - ,זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם יש לכם,unknown,heb_Hebr
78,- - - - - - - - - - - - - - - ,"שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים שמנמנים",unknown,heb_Hebr
79,- - - - - - - - - - - - - - - ,כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם. אם,unknown,heb_Hebr
80,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפטום חיצוני",unknown,heb_Hebr
81,- - - - - - - - - - - - - - - ,"מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, להקים בישראל",unknown,heb_Hebr
82,- - - - - - - - - - - - - - - ,עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש יוצא לי,unknown,heb_Hebr
83,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב גינות.",unknown,heb_Hebr
84,- - - - - - - - - - - - - - - ,מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד על פסח,unknown,heb_Hebr
85,- - - - - - - - - - - - - - - ,"הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליאורה רביד",unknown,heb_Hebr
86,- - - - - - - - - - - - - - - ,"נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם מבקשים",unknown,heb_Hebr
87,- - - - - - - - - - - - - - - ,פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת התבואה,unknown,heb_Hebr
88,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד לנער את כל",unknown,heb_Hebr
89,- - - - - - - - - - - - - - - ,"בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החירום של בי",unknown,heb_Hebr
90,- - - - - - - - - - - - - - - ,"אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו הקטן של",unknown,heb_Hebr
91,✓ VPN für Turkey ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ,"Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים יותר שיע",others,heb_Hebr
92,- - - - - - - - - - - - - - - ,"יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים החברתיים",unknown,heb_Hebr
93,- - - - - - - - - - - - - - - ,מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אותה? האפ,unknown,heb_Hebr
94,- - - - - - - - - - - - - - - ,"איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טריאתלון (",unknown,heb_Hebr
95,- - - - - - - - - - - - - - - ,עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה וגזענות,unknown,heb_Hebr
96,- - - - - - - - - - - - - - - ,"משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה הבאה.",unknown,heb_Hebr
97,- - - - - - - - - - - - - - - ,"קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל יבנה,",unknown,heb_Hebr
98,- - - - - - - - - - - - - - - ,ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או ממושכת ,unknown,heb_Hebr
99,<br>30</br>30</br>30</br>30</br>30</br>30</br>30</br>,"שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה מ30 ",unknown,heb_Hebr
100,1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 2 · 3 · 4,ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות זהב ב,others,heb_Hebr
101,- - - - - - - - - - - - - - - ,"כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה, נה",unknown,heb_Hebr
102,- - - - - - - - - - - - - - - ,"מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו קיים במה",unknown,heb_Hebr
103,- - - - - - - - - - - - - - - ,קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את הבוגרים למ,unknown,heb_Hebr
104,- - - - - - - - - - - - - - - ,"מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים באתרי ה",unknown,heb_Hebr
105,- - - - - - - - - - - - - - - ,"אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה שקורה לה",unknown,heb_Hebr
106,[[Date: 'Frozen' - 'Frozen' - 'Frozen' - 'Frozen' - 'Frozen',"בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההולדת המוצלח",deu_Latn,heb_Hebr
107,Tags: Uncategorized | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag | Tag,"Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז לגיל הרך",eng_Latn,heb_Hebr
108,[ˈɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף מקסים כ",unknown,heb_Hebr
109,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות ואפילו בקו",unknown,heb_Hebr
110,2013 - 2013 - 2013 - 2014 - 2013 - 2014 - 2013 - 2014 - 2013 - 2014 - 2013,"מאז 2009 בערך, כמעט בכל תחזית שנתית לטרנדים הלוהטים של השנה הבאה מופיעים ה-Bread",unknown,heb_Hebr
111,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"מק""ט: 88200 קטגוריות: מברשות שיער ואביזרים, מגוון מארזים, מחירים מיוחדים תגיות:",unknown,heb_Hebr
112,- - - - - - - - - - - - - - - ,כשאתם חושבים על אירוע החתונה שלכם אתם לבטח חושבים על הרגע המרגש בחופה בו תישבר הכו,unknown,heb_Hebr
113,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"כאשר ביקרנו במחלבת הנוקד במושב גילון, חולקה שם חוברת של אגודת הנוקדים, שמ",unknown,heb_Hebr
114,- - - - - - - - - - - - - - - ,אנחנו מרבות לחלום שיום אחד נעשה... נגיע... נשנה.... אולם עם השנים הולכת ומתחזקת תח,unknown,heb_Hebr
115,- - - - - - - - - - - - - - - ,קשה להאמין. חשיפה נוספת לחולה קורונה מאומת במעון עלה גדרה ביום שבת האחרון נגיף הקו,unknown,heb_Hebr
116,- - - - - - - - - - - - - - - ,"הפעם נסביר לכם איך תוכלו למצוא בקלות את טבעת הזהב המושלמת והמיוחדת ביותר, וכל",unknown,heb_Hebr
117,- - - - - - - - - - - - - - - ,"שתי חוליות מחבלים חדרו מצפון הרצועה דרך מנהרה וזוהו ע""י תצפית של צה",unknown,heb_Hebr
118,"""Es dürfen nicht nur sehr viele Zeichen enthalten, sondern auch sehr viele Zeichen enthalten","""האדם נידון לחופשי: נידון מכיוון שהוא לא ברא את עצמו; וחופשי, בכל זאת, מכי",deu_Latn,heb_Hebr
119,1 · 1 · 1 · 2 · 3 · 4 · 5 · 5 · 5 · 5 · 5 · 5 · 5 · 5 · 5 · 5,"1 מערבבים את כל חומרי הקציצות, כולל שמן הזית, עד לקבלת עיסה אחידה. מתבלים לפי הט",others,heb_Hebr
120,„­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­,"ביום חמישי שעבר ביקר במעלה אדומים יו""ר הכנסת, ח""כ יולי אדלשטיין, כאורחו של",others,heb_Hebr
121,- - - - - - - - - - - - - - - ,אחת הסיטואציות היותר מרגיזות שאפשר לחשוב עליהם זה למצוא את עצמנו עומדים אל ממול בריכת,unknown,heb_Hebr
122,- - - - - - - - - - - - - - - ,מדרס הינו אביזר אורטופדי שמוכנס לתוך הנעל ומטרתו לשנות את מנח כפות הרגליים ואת עו,unknown,heb_Hebr
123,- - - - - - - - - - - - - - - ,"כאבי צוואר וגב, כאבי ראש, מיגרנות, כאבי פרקים ושרירים, בעיות נשימה, הפרעות ",unknown,heb_Hebr
124,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"סדרת פוסטים על נשים ואמונה – פרק א' במחקרים כמותיים, שבוחנים אמונה ודתיות באופן",unknown,heb_Hebr
125,- - - - - - - - - - - - - - - ,בשנתיים האחרונות יש תופעה חדשה; זה ממש לא נדיר למצוא בסדנאות בישול טבעוני שמיועד,unknown,heb_Hebr
126,- - - - - - - - - - - - - - - ,"""לוח ניכויים"" - ""לוח ניכויים"" הוא לוח עזר המתפרסם ע""י נציבות מס",unknown,heb_Hebr
127,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"אנו שמים דגש בקולקציה בעיצובים חדשניים, המשלבים נוחות ואופנה ובאיכות הידועה של",unknown,heb_Hebr
128,- - - - - - - - - - - - - - - ,מאמרים | הציור – כדרך התחנכות של שבעת תהליכי החיים תרצה אמן נשימה – התחממות-,unknown,heb_Hebr
129,- - - - - - - - - - - - - - - ,לפני בקשת רשות ערעור על החלטות בית המשפט המחוזי בחיפה (השופטת ע' אטיאס) בת,unknown,heb_Hebr
130,-70% | -70% | -70% | -70% | -70% | -70% | -70% | -70%,"בישראל של ימינו קרוב ל 200 אלף לידות בכל שנה, וקרוב ל-20% מכלל הלידות נעשות בניתוח קי",unknown,heb_Hebr
131,- Änderung - Änderung - Änderung - Änderung - Änderung - Änderung - Änderung - Ä,איתן אריאל שוורץ (נולד ב-6 ביוני 1974) הוא איש תקשורת ישראלי ומאז תחילת 2020 משמש,deu_Latn,heb_Hebr
132,- - - - - - - - - - - - - - - ,לשיטה אין עניין בנהגים המורשעים לעתים רחוקות והיא מתרכזת בנהגים עם עבירות תכופות,unknown,heb_Hebr
133,"DÜSSELDORF, † † † † † † † † † † † † ","חטיבת היוקרה של סיטרואן, DS, תופקד מעתה על פיתוח מכוניות המירוץ של היצרנית -",deu_Latn,heb_Hebr
134,- - - - - - - - - - - - - - - ,לפני הלידה הולכים לקורס הכנה ללידה ומדברים שם קצת על מה קורה אחרי הלידה. רק שעד,unknown,heb_Hebr
135,- - - - - - - - - - - - - - - ,"פורסם בירחון ""חיים אחרים"", גיליון 151, אפריל 2009 הספר ""סודות האנטי אייג'ינג"" מ",unknown,heb_Hebr
136,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"במובן מרכזי, חורגת השאלה אשר מנוסחת בכותרת מתחום הדיון האתי, ששיקולים של כד",unknown,heb_Hebr
137,- AHTA Medical Clinic - AHTA Medical Clinic - AHTA Medical Clinic - AHTA Medical Clinic - AHTA Medical Clinic ,גלי הלפרן ויינרמן וחברת Atche Medical עושים בישראל עבודה מרתקת של חיבור בין חברות ישראליות ב,eng_Latn,heb_Hebr
138,- - - - - - - - - - - - - - - ,אחרי ניסיון החבלה במסיבת יום העצמאות בפלורנטין הממסד העירוני מכה שוב והפעם הוא,unknown,heb_Hebr
139,- - - - - - - - - - - - - - - ,מחקר זה מנתח מספר חלופות עיקריות באשר למעורבות בין-לאומית אפשרית בהסדר העתידי של,unknown,heb_Hebr
140,- - - - - - - - - - - - - - - ,במהלך סוף השבוע היתה תקלה קלה באחד משרותי משיכת הפידים של גוגל ולכן בלוגרים רבים,unknown,heb_Hebr
141,"""(S. = \""(S. = \""(S. = \"") ""(S. = \""","""הילד שלי עצור רגשית, הוא לא משחרר"". משפט ששמעתי מהורים שונים שהגיעו אלי",unknown,heb_Hebr
142,- - - - - - - - - - - - - - - ,"עונת 2019/20 הייתה שונה מכל עונה שהייתה. זה התחיל בפתיחת עונה טובה, המשיך לכמה",unknown,heb_Hebr
