,pred,labels
31,query: מים תחת תנאי - אין - אין - אין - אין - 3 2012 ,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 
32,query: מועצת חשבונאות עכו פרסם תגובה לעניינים חשבונאיים במדינת אפרי,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ
33,query: שינויים ותנאי רכישה תחת הרשימה / NASDAQ 2021 / 2021 עבור הרשימה ,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022
34,query: תערוכת ראשונים בתחום גני הילדים הראשונים בבלגיה 'תערוכת ראשונים,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ 
35,query: באפריל אפריל '19 אפריל 2021 יהיה אמריקאים בכל ארה'ב לקבל ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ
36,query: ראשי תיבות - כוכב השעון - כוכב השעון - כוכב השעון הוד,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ
37,query: i3 הוא מאפשר לנו להשתמש ב- i3 סנטר פעילים יותר במערכת ההפעל,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ
38,query: אנג'ל ובת - אמריקן סוציאליסטים מומחים ראשי ועדת ייעוץ ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ
39,"query: לאחר מלחמת עולם 4 – תגובות עם תאילנד – ד”ר נפתלי קוק,",query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – 
40,query: 'על הגבעה תחת מים' עבור מועצת הסביבה להגנת הסביבה תחת ,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ 
41,query: טכני: ג'קוזי ניווט: טכני: מדריכי ג'קוזי ניווט מווא,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ
42,"query: תיאור: אלבום זכויות יוצרים: אלבום זכויות יוצרים של ארה""ב עבור",query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ
43,query: - הוד השרון - הוד השרון - משה מור - מועצה מקומית מביה ח,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ
44,query: האם אתה יכול להשתמש בארכיטקטורות שלנו עם אפליקציות און ליין אנטנהונים,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ
45,query: ♦ 'כדי להיות בשל מים' ♦ רכישת משאבות מים עבור תעשי,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ
46,query: - - - - - - - - הנהלת רכבי אוטובוס הוד הש,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ 
47,query: עבודות נפלאות באוויר 'על הגלבוע' הוא תואר סופר מצויין באונרדו ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ
48,"query: תכונות מוזיקליות נותנות צלליות ליצירה ע""י ד. ד. השכלה",query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |
49,query: 'המעוזים' אמר לאפריקה כדי להציל אנשי השכונה במעוזים של אלק,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ
50,query: אין כוונת מיר למר שלא להוסיף היסטוריה היסטורית נגד מורארי השקעות,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ
51,query: ראשי מחלקת שיפוצים מרכז אבא עכו: אבא עכו ראשי מחלקת שיפו,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ
52,query: עמוד הבית / הוד השרון / הוד השרון / הוד השרון / הוד השרון,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ
53,"query: Posted by maya maya in דיאטה און ליין Posted in דיאטה און ליין – November 5,","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November"
54,"query: בעלי 'הבית הרע', חזר מבית אמו, ונפל ממעוז נזקי ",query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ
55,"query: Through 20 שנות משאבים, תשלום עבור רכבים – עכו – Financial Advisors פיר","query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE "
56,query: 'לא הייתי תושב מזרח עזה' כתב: 'אישה אין תכשיטים קא,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS
57,query: - הודעה: - מורגני - מורגני הודעה: מבוגרים זכאים להיות ,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ
58,query: היסטוריה - בוג'ה - היסטוריה - בוג'ה היא מקור חינמי לא,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ
59,"query: פרופסור סרגיי גארטל, בן יהודי פורטוגלית תחת השם ג'ואל גארטל","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ"
60,query: יצירת שותפים חדשים בהפועל תחת ידי חדשנות במערכת הכלכלה בישראל ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ
61,query: עכו - עכו - מרכז קישורים / מרכז קישורים / מערב קיס,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ
62,query: טאבלט סטאר אולטרא סנטר אולטרא סנטר טכנולוגיות בוידאו סטאר. ,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |
63,query: תהיו חדשים בכל תווית - אפריל 2021 אפריל 2021 אפריל 2021 - מ,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ
64,"query: בין תמונות, חלקים בולטים, תמונות עם השפעה מרכזית ב- קאס","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ"
65,query: כלכלת המשק מעל תועלת של דירקטוריון: - 30%! - מעל תועל,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ
66,query: 'לפעמים אין מקום'- חכמים ומרצים לערוך מוזיקה בתלמוד,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ
67,query: - בן עמי - משפחה - משפחה מבית החרושת - מספר מספר ,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ
68,query: תגובה של פרופ׳ אפי אהרן פון תאילנד מכל הכיוונים במדינת הוד הש,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ
69,query: נער בגילאי שנתיים במעון עזה עבור מלחמת היהודים בגילאי שנתון,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ
70,query: מועצה הודעה 'האם יהיה מועד מוקדם בעת בחירות לאחר מועד ,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ
71,query: 'תמונות בעת חיים' ספרי פרופ' סקול בלה סקול בספר 'תפילין,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ
72,query: קובי בן חורין 'מזמין עיר עיר עירונית' להחזיר עיר טבע ל,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ
73,query: 30 מיליון תלמידים בכל העולם - 'מאז 30 מיליון תלמידים בעולם' אמר ,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ
74,"query: צילום עם תצוגת צילום עם תצוגת צילום באקסל, עמוד ו- ""","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ"
75,query: Posted by Priya Hariharan Posted in ⬅השוואה למציאות היום יום - רוחניות...,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR
76,query: מוראטה חומסקי - יזם תוכנית לבניית כלי רכב עבור יצירת חוב,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ
77,query: יצרנית / מוביל / ספק ראשי / יצרנית דגמי קיה בול מחירונים,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ
78,query: האם אני אבא ערבי? אני אבא ערבי? אני בעלי רשעים דרוביים רבע,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ
79,"query: الإمارات זכתה באליפות און ליין, משחקים און ליין, משחקים 'גאוגרפיה","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ "
80,query: ס. ר. ס. ר. אבא של בעלי חברת שירותי ההסברה נסע נגד,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ 
81,"query: - כיווני עיצוב - אבא דאו-גאנג, חברת דאו-גאנג פונדקאות","query: ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ.,"
82,"query: אוטובוס רטרו מלא עבור רכיבה באירופה עבור טיסות לוואלה, איטליה","query: ਇਟਲੀ 'ਚ ਸੈਲਾਨੀਆਂ ਲਈ ਕੋਵਿਡ ਮੁਕਤ ਰੇਲਗੱਡੀ ਸ਼ੁਰੂ, ਰੋ"
83,"query: - מזרח אסיה: AFC, AFC: מזרח אסיה: שיא משחקי המזרח התיכון זכ",query: ਹਾਕੀ: ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫ਼ੀ ਭਾਰਤ ਨੇ ਜਿੱਤੀ | Punjab News
84,"query: אפל הופכת אותי מ- אפליקציית המוזיקה שלי, אני משתמש ב- אפליקציות אפ",query: ਐਪਲ ਮੈਕਬੁੱਕ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਦਾ ਹੈ ਐਪਲਲਾਈਜ਼ਡ | ਮੈਂ ਮੈਕ ਤੋਂ
85,"query: עכשיו, עכשיו תצטרכו להיות גדולים מעל ראשי תיבות של הנהלת הגל",query: ਹੁਣ ਅਕਾਲ ਤਖ਼ਤ ਦੇ ਜਥੇਦਾਰ ਨੂੰ ਜਥੇਦਾਰੀ ਦੇ ਵੱਡੇ ਫ਼ੱਟੇ ਲ
86,query: למה אני צריך להיות פילוסופי? תגובות תגובות. למה אני מתעניין בילדים,query: ਮੈਨੂੰ ਫਿਕਰਮੰਦ ਕਿਉਂ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ? ਵਿਵਾਦ ਦਾ ਵਿਸ਼ਾ ਬੱਚਿਆਂ ਨਾਲ ਗੱਲ
87,query: אם ילדכם הוא ילד? איזה רכיבים עליי לשכור? עם Adobe Apps שלנו?,query: ਕਿਹੜੇ ਲੈਪਟਾਪ ਸਾਨੂੰ ਸਾਡੇ ਬੱਚੇ ਲਈ ਖਰੀਦਣਾ ਚਾਹੀਦਾ ਹੈ? 
88,"query: תשובה מעניינת היא: קוסמטיקס - י.א. ר. 3, יהל","query: ਅਕਸਰ ਪੁੱਛੇ ਜਾਂਦੇ ਪ੍ਰਸ਼ਨ - ਆਈਰਿਸ ਬਿ Beautyਟੀ ਕੋ., ਲਿਮ. 3."
89,query: 'מורסבורג' כפר מורסבורג כמרכז תיירותי 'כמרכז תיירותי' ,query: ਪਿੰਡ ਮਿਰਜ਼ਾਪੁਰ ਨੂੰ 'ਸੈਰ ਸਪਾਟਾ' ਕੇਂਦਰ ਵਜੋਂ ਵਿਕਸਤ ਕਰਨ 
90,"query: עזה אין יכולים להיות גנבים ומרדכי, קובי רצח יכול להיות",query: ਕੇਜਰੀਵਾਲ ਚੀਚੀ ਨੂੰ ਲਹੂ ਲਗਾ ਤੇ ਸ਼ਹੀਦ ਨਹੀ ਬਣ ਸਕਦੇ
91,query: 'כדי להצליח עם תצלומים באקסלאר'צילום תצלומים באקסל,query: ਕੁਲਬੀਰ ਝਿੰਜਰ 'ਤੇ ਲੱਗਾ ਟਾਈਟਲ ਚੋਰੀ ਕਰਨ ਦਾ ਇ
92,"query: 'הכלא עם ידיים אחרות', אשר נלקח למקום עם ידיים אחר",query: ਕਿਸੇ ਹੋਰ ਦੀ ਘਰਵਾਲੀ ਨਾਲ ਰੰਗੇ ਹੱਥੀ ਫੜਿਆ ਗਿਆ ਥਾਣੇਦਾਰ
