Unnamed: 0,pred,labels,pred_lang,labels_lang
58,"query: 对于 犹太人来说,没有一丝的礼貌和礼节被处理, 来自于 Eritrea Islamic",query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה ,cmn_Hani,heb_Hebr
59,"query: 简约, 细腻, 并充满了许多不同的面孔。 它是一个 ""Rype"" 的圆形","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע",cmn_Hani,heb_Hebr
60,"query: 通过一个圆锥的阴杠, 通过 izquierdo (Izquierdo) Izquierdo (Izquierdo)",query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת,cmn_Hani,heb_Hebr
61,"query: 对于这场难民的复仇, 非常感谢大家的到来。 Very much gracias a la letrina de la","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה",cmn_Hani,heb_Hebr
62,"query: I believe that I have a very clear understanding of what I need to do, and I believe that I can ","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ",eng_Latn,heb_Hebr
63,"query: 我遇到了一个令人兴奋的 Day, I had a look at the lower mountains / 鲸鱼岛 ",query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו,cmn_Hani,heb_Hebr
64,"query: 这些照片是极其频繁的, 它们的发生, 是极其令人兴奋的, 例如:N","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, ",cmn_Hani,heb_Hebr
65,"query: 全新的 Nordica FLEECE 5 x 2 x 5 x 5 x 2 圆形婴儿线,这是",query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה,cmn_Hani,heb_Hebr
66,query: 前のページ - (第 15 章) - (第 15 章) - (第 15 章) ,query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית,jpn_Jpan,heb_Hebr
67,"query: 对于犹太和马来西亚的 Residents, 我们非常讨厌进行异议! Representatives of Islamic Zones",query: לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייע,cmn_Hani,heb_Hebr
68,"query: 对于 尼泊尔,我们应该进行全面的剖析, 这是一个非常值得信赖的事情。 尼泊尔作为",query: השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה,cmn_Hani,heb_Hebr
69,"query: 而对于他们之间的关系, - - - 这是一个很明确的概念, - 该如何让母乳",query: לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את,cmn_Hani,heb_Hebr
70,"query: Danish Fairy 是由 Danish Fairy 所创办的一款童装品牌,Yeylo Breathe ",query: המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות,cmn_Hani,heb_Hebr
71,"query: 随着 全球化的趋势, 一个庞大的集聚 对 维也纳 Hydrophobic 的 白色色进行",query: יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה,cmn_Hani,heb_Hebr
72,"query: 想让孩子发生惊悚, 想让孩子发生惊悚的真相。 一 篇文章讲述了 如何让 ",query: קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שת,cmn_Hani,heb_Hebr
73,"query: 这项举动对我来说是一项非常重要的举动, 我参加了 17 年, 对整个地中海的",query: צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזור,cmn_Hani,heb_Hebr
74,"query: 对于建筑物来说,我们都需要进行一个视觉的调理, 对于一个建筑物来说, 我们的 IKEA ",query: בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה,cmn_Hani,heb_Hebr
75,"query: 克里斯托弗尔岛发生一件事, 这是一个令人惊讶的事件, 我们应该知道, 这是世界上最","query: אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכל",cmn_Hani,heb_Hebr
76,"query: 双普联合创始人兼首席执行官 Wayne Dempsey 是一项令人兴奋的项目, WeWork 与 ","query: מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לס",cmn_Hani,heb_Hebr
77,"query: 这是一种 override 的 override 。 这是一种 override 的 override 的作用,将",query: זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם,cmn_Hani,heb_Hebr
78,"query: 我想问一个问题, 一个问题, 欢迎大家一起进行试吃。 我喜欢 芝加哥的 s","query: שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים",cmn_Hani,heb_Hebr
79,"query: 对于每一个狗狗来说,他们都是极其好奇的。 如何想法, 如何想法, 如何挑衅",query: כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם,cmn_Hani,heb_Hebr
80,"query: 对一个人来说, 轻视, 轻视, 轻视, 轻视, 轻视是不可避免的","query: עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפט",cmn_Hani,heb_Hebr
81,"query: 对于 马尔代夫的 议案, 应 应 应 应 应 应 应 ","query: מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, לה",cmn_Hani,heb_Hebr
82,"query: 我已经有半个月了, 但该如何去阅读? 这是很棒的。 什么? 什么? ",query: עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש,cmn_Hani,heb_Hebr
83,query: ” ” ” ” ” ” ” ” ” ” ” ” 的承包,"query: חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב",cmn_Hani,heb_Hebr
84,"query: 从 2 月 18 日开始,他们对童年的恐惧进行了亲切的亲切的亲切。Drah",query: מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד,cmn_Hani,heb_Hebr
85,"query: 讲法, 讲法, 讲佛, 讲灵异 – 来自李阿尔哈德的一位嘉宾。","query: הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליא",cmn_Hani,heb_Hebr
86,"query: 土耳其总统对叙利亚的亲民进行了亲切的悼念,并 呼唤 ""To see all the Syrian refuge","query: נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם",cmn_Hani,heb_Hebr
87,"query: 亚历山大, 对神的意义。 亚历山大, 亚历山大, 通过对神",query: פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת,cmn_Hani,heb_Hebr
88,"query: 前言 Please commence to commence to commence to listen, please commence to commence to","query: לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד ל",eng_Latn,heb_Hebr
89,"query: 在纳德岛进行了一场全民应战, 应问: 如何应对野生动物的生体, NIHS ","query: בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החי",cmn_Hani,heb_Hebr
90,"query: 0 0 0 0 0 0 0 0 作为一名人, Nathan 进行了问卷, 并让他的弟弟做事","query: אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו",cmn_Hani,heb_Hebr
91,"query: 什么是 eVPN? eVPN 是一种很棒的 VPN 服务,但对于 eVPN,你需要","query: Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים ",cmn_Hani,heb_Hebr
92,"query: 本次会议举行了 ""对 人 的审视"" 活动,通过对 人 的审视,Dy","query: יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים",cmn_Hani,heb_Hebr
93,"query: 当我们看到一个图片的时候, 我们会产生一种惊讶的感触, 什么是如何处理 a emoji ",query: מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אות,cmn_Hani,heb_Hebr
94,"query: 瑞莱德 - 滑步, 体育, 体育 - 滑步, 相关信息 - i","query: איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טרי",cmn_Hani,heb_Hebr
95,"query: 对于患有异种恐惧的群体来说, 一菲菲尔法会表示, 通过与异种恐惧",query: עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה,cmn_Hani,heb_Hebr
96,"query: 对于 卢塞尔,很多人都非常熟悉, 而对于 刘德华来说, 2018-19 赛季,是一场","query: משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה",cmn_Hani,heb_Hebr
97,"query: 彝族 一族 位于 イヴンシュ克, 被称为 イヴンシュ克, ",query: קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל,jpn_Jpan,heb_Hebr
98,"query: 对于 一种产品或一种产品,可能会产生一些反复的伤害, 这些 可以发生在 空气 和 ",query: ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או מ,cmn_Hani,heb_Hebr
99,"query: 对于所有城市的巴士,有着一个非常专业的法轮功, 如何对巴士进行更具容纳, Omar","query: שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה",cmn_Hani,heb_Hebr
100,"query: 林 一朗 对 RAML 进行全面的核实, 这是一件很棒的事情:RAML 将成为",query: ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות,cmn_Hani,heb_Hebr
101,"query: 作为一个重要的议题, 大力倡导民营文化, 让民营文化 在南麂皮的 2016/",query: כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה,cmn_Hani,heb_Hebr
102,"query: 这是一种阴凉的天气, 气候和风貌进行了调理。 Publicado en El País de la Patagonia,","query: מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו ",cmn_Hani,heb_Hebr
103,"query: 这是一个专业的培训课程, 该课程是通过 QA + QA + QA + QA 进行全面的考研",query: קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את ה,cmn_Hani,heb_Hebr
104,"query: 对此,我们非常的荣幸地赞扬""对患者的隐私进行了解"" 。 针对台湾麻省理工","query: מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים",cmn_Hani,heb_Hebr
105,"query: Saint-Etienne 的 Saint-Etienne 是如何做到的?????, ","query: אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה",cmn_Hani,heb_Hebr
106,query: 童话剧 Frozen in the Night 进行了一场大演绎。The Frozen in the Night : 丹尼尔,"query: בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההול",cmn_Hani,heb_Hebr
107,"query: Posted in Kids, Featured, Insights, Insights, 關鍵字 #0033 - 虐猫","query: Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז ל",eng_Latn,heb_Hebr
108,"query: 两年前, - - - - - - - - - - - 这些","query: גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף",cmn_Hani,heb_Hebr
109,"query: 在斯德哥尔摩, Bosnia, Kroatia, 发生了许多令人兴奋的景象, 通过丰富的","query: סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות",cmn_Hani,heb_Hebr
110,"query: 从 2014 年开始,几乎每个季度都会出现这样的一个示例。 例如, 2015 年,Rennhilde","query: מאז 2009 בערך, כמעט בכל תחזית שנתית לטרנדים הלוהטים של השנה הבאה מופיעים",cmn_Hani,heb_Hebr
111,query: 产品类型: 015 - 200 - 200 - 200 - 200 - 200 - 200 - 特别,"query: מק""ט: 88200 קטגוריות: מברשות שיער ואביזרים, מגוון מארזים, מחירים מיוחדים",cmn_Hani,heb_Hebr
112,"query: 对于 一场 wedding celebration,你应该感到很兴奋。 对于 一场 wedding celebration,你应该感到",query: כשאתם חושבים על אירוע החתונה שלכם אתם לבטח חושבים על הרגע המרגש בחופה בו ,cmn_Hani,heb_Hebr
113,"query: 当我们来到努尔盖德, 我们经常听到了一种叫做 Neflesh Crimea, 该组织的灵","query: כאשר ביקרנו במחלבת הנוקד במושב גילון, חולקה שם חוברת של אגודת הנוקד",cmn_Hani,heb_Hebr
114,query: 我们会想... 随着... 随着... 随着... 随着... 随着... 随着... 一个神圣的,query: אנחנו מרבות לחלום שיום אחד נעשה... נגיע... נשנה.... אולם עם השנים הולכת ומת,cmn_Hani,heb_Hebr
115,"query: 一个非常令人头疼的消息传来。 近日, 一场大规模的虐待, 对于 Ghazali Zahran",query: קשה להאמין. חשיפה נוספת לחולה קורונה מאומת במעון עלה גדרה ביום שבת האחרון,cmn_Hani,heb_Hebr
116,"query: 今天,我们为您带来一个非常简单的问题 - 如何将最完美的佩戴 - 如何将最完美的",query: הפעם נסביר לכם איך תוכלו למצוא בקלות את טבעת הזהב המושלמת והמיוחדת ביותר,cmn_Hani,heb_Hebr
117,query: 两名 Flüchtlings 通过 义乌 - 义乌 - 义乌 - 义乌进行通风,"query: שתי חוליות מחבלים חדרו מצפון הרצועה דרך מנהרה וזוהו ע""י תצפית",cmn_Hani,heb_Hebr
118,"query: "" 耶稣对人进行审理, 因为是自由的; 因为是自由的; 因为不理, ","query: ""האדם נידון לחופשי: נידון מכיוון שהוא לא ברא את עצמו; וחופשי, בכל זאת",cmn_Hani,heb_Hebr
119,"query: 1 - 对所有的木屑进行合适的调理, 1 - 将所有的木屑搅拌, 2 -","query: 1 מערבבים את כל חומרי הקציצות, כולל שמן הזית, עד לקבלת עיסה אחידה. מת",cmn_Hani,heb_Hebr
120,"query: 昨日, 刘德华 对 以色列进行一 天的参访,进行了一 件事 - 阳朔,","query: ביום חמישי שעבר ביקר במעלה אדומים יו""ר הכנסת, ח""כ יולי אדלשטיין, כ",cmn_Hani,heb_Hebr
