Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: 三菱自動車や三井自動車で、またまた空気がおかしくなってきています。大企業であるバイアグラで不祥事,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,query: バイオリンとは、水溶性ビタミンB1と結びついて体内に取り入れられるタンパク質のことなのです。実はビタミンB1は、,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,query: 今年のゴールデンウィークは、コロナウィルスの影響により外出自粛です。 ということで、今年は、おうちで過ごしやすい,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,query: 周辺のお店には、京浜東北線の下船橋駅、原宿駅、総武線と各駅があります。また、,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,query: 日ハムの吉本輝投手が先発する東京ドームドームの試合を見たことがある。いやいや先発の吉本輝投手,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: 今でこそ燃料費が安くなってきているので、ブレインフードの食材もなるべく安く出かけたいと思いつつも列車で,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: 11月17日(火)より、Apple Storeにて配信開始予定の森高一里の音楽ライブセットリストの詳細をお伝えします,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.28571428571428575
17,query: Mr.Dupeが手掛ける7枚目のアルバムです。7枚目となる1stアルバムとして、目次1stアルバムとなります。,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.0
18,query: 登録の希望の方は以下のフォームからメールが届きますので、下記フォームから登録の手順をご確認下さい。メールアドレスが「system.,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.0
19,query: 戦況が戻りつつあるので、復刻活動中です。 現在はヴァイオリニストの品である靴やブーツ、,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,query: うさぎを飼っていたときの衝撃的な出来事をいくつか目にした。「うっすら動くの?」「急激に動くの?」「,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.16666666666666666
21,"query: トランプ米大統領は中国が貿易戦争に関し5,000兆ドルの輸入税を課す準備をしていることを明らかにした。",query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
22,query: 人気ゲームアプリ『ディズニーランド ツイキャス』から、全7カ所をイメージしたハンガリーシャークが誕生しました,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
23,query: 羽田空港の北側には8号線沿いの繁華街が多くビジネスホテルや物流会社関係の建物が多く利用されるため,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan,0.0
24,query: 大型機 遠赤外線 ダイハツ ボート ダイハツ AEROJET 12V エキゾースト ,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan,0.125
25,query: 現在の日本の人材不足の分野で外国人の人材の不足を補う手段として必要な資材の供給を手掛けたい。,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan,0.0
26,query: それ以前にも、市民園を借りて農作業をしている。 SNS も書いているように、年に一度のペースで仕事をしている。,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan,0.0
27,query: 可愛い子犬達は、サークルで遊ばれていますので、賢く走ったり、賢く遊ばったり、楽しい遊ばったり,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan,0.0
28,query: ●164は血が入らないことを主観的に考えています。輸血は危険だとは限りません。血が入らない者,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan,0.0
29,query: 航空派遣のお仕事です。写真ではなかなか表現ができませんが、生い立ちを歌いながら歩いている姿がとても印象的です。,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan,0.0
30,query: 岡山市東区の美容室「hair & bar a.s.」の店長、岡崎愛さん。希望を叶える,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan,0.0
31,query: 最長の長さは3m、最長の長さは3mです。一般的に使用されるポリプロピレン棒です。この棒,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan,0.0
32,query: ナンパの戦略はなにかとちょっぴり面倒くさいと声をかけると「ファイナンス」と教えてもらったのですが、その,query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan,0.0
33,query: 暑い日や雨の日、お肌のテカリが一気に崩れるなんて、みなさんもご存知ですよね。実は、お肌のテカリ,query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan,0.0
34,query: 40年ほど前に五徳地区で過疎化の影響を受け、住居を撤去することが困難な人々が住居を失いました,query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan,0.0
35,query: 梅原は、貝を描いて恐竜になることを喜んでいる。 枯れた貝を描いて恐竜になる。 ,query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan,0.0
36,query: フリーランスとして活動後、2018年2月26日(金)の講師としてWebマーケティング&プロダクト3分野で,query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan,0.0
37,query: 先日、実家を訪ねた両親は田舎に住んでおり、夕食はホルモン鍋とカツオのメニューを一緒に食べました。,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan,0.0
38,query: ゴヤには苦い臭いがあり、まずゴヤにせーてを取り除きたい。まずゴヤにせーて,query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan,0.0
39,query: 当サイトではJavaScriptを使用しております。一部のブラウザで閲覧されている情報は無効になる場合がありますので、ご利用いただけない範囲にJavaScriptを使用しております。,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan,0.0
40,query: 大変残念ではありますが、2021年9月31日に予定しておりました青森音楽フェスティバルですが、中止となりました。大変残念ではありますが、,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan,0.0
41,query: 2017年4月25日から、DNSを対象としたキャンペーンが始まります。1つ目は、1年未満のアカウントでDNSを有効に,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan,0.0
42,query: 弊社社長室で実際に使用していたOigelのオリジナル缶です。鉄垢や鉄垢で覆われていた汚れや汚れ,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan,0.0
43,query: この記事は、9月9日にFate/Grand Orderを対抗するインテリジェントとGoeGumとのコラボレーション,query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan,0.0
44,query: 「東京は嫌い」と口癖を抱いた大学生の一人が、丸で東京に行くことになった。そして同級生は和,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan,0.0
45,query: ◆業界未経験◆完全未経験◆ 清楚系清楚系美女◆ ずっしり白美肌◆ 清楚系清楚系美女,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,jpn_Jpan,jpn_Jpan,0.0
46,query: 北海道のひときわアットホームなホテル!! おもてなしを兼ね備えた料理と栄養素を兼ね備えた,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan,0.3333333333333333
47,query: 一つに「ありがたな造形」というものがあったのが、三木町にある「ありがたな造形」です,query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan,0.0
48,query: ジリュウチュウのパッケージがオシャレなイメージが強いので、おすすめなのが『ジリュウチュウアート』です。 ,query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan,0.0
49,query: お二人は、「お夕食は少人数で、料理はあまり食べないな」といった2種類のプランが用意されています。「お夕食,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan,0.0
50,query: カテゴリーを選択ライブ配信ツールライブ配信ツールライブ配信ツールライブ配信ツールライブ配信ツールライブ配信ツールライブ配信ツールライブ配信ツールライブ,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan,0.0
51,query: 「最近、縁起が良くなくていいのになりたい!」そんな方におすすめなのが「特別な物がいいのになりたい!」そんな方におすすめなのが,query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan,0.22222222222222224
52,query: 外に出ると少し疲れ気味な気がしましたか?表に出たりするのは怠りすぎに気づきやすいことではありませんか?,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan,0.3333333333333333
53,query: 5年ぶりに変わることはわからないけど(笑)今年から急に大きく変わることはわからないけど、毎日変えておかないと(笑),query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan,0.5
54,query: 風俗営業等の適正利用及び風俗営業等の規制に関する法律(昭和23年法律第122号)第2号に規定する,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan,0.6
55,query: 札幌マンリンクラブは、昭和42年(昭和41年)の開拓者である達人組(昭和41年),query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan,0.2857142857142857
56,query: 戦前の牛乳戦争よりも広く考えられた文化が、私たちの暮らしに浸透しつつある。しかし、喪失した母乳戦争,query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan,0.0
57,query: 相田大臣官房が「災害廃棄物の処理能力が活用できる事業である」との答弁 - 公益財団法人,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan,0.0
58,query: また、バームシーンでは、「キスするぞ、キスするぞ!」とか、「いつのまにかキスするぞ」とか、,query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan,0.3333333333333333
59,query: 野外イベントでの警備を行ってまいりました。これまでナゴ・ガードをはじめ、ギルドガードなどの警備を行ってまいりました。,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan,0.0
60,query: ルックスとスタイルを兼ね備えているのに、気遣いに欠けたり、気品に欠けたり、男らしさ,query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan,0.0
61,query: お久しぶりです🙇 ♂️ 風船が35度越えました✨ 特に得意レベルではないものが飛び越えている,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan,0.0
62,query: 4月17日(土)20時からTBS系で放送される『マツコの知らない世界SPスペシャル』で、2時間連続で,query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan,0.3076923076923077
63,query: 申し訳ございません。よろしくお願い申し上げます。 一応ニコチンで色々やっているつもりです。 仲良しの友人と仲良し,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan,0.0
64,query: 医療は人と人を幸せにさせるために成り立っています。それは一人ひとりの幸せとは異なることですし、介護人を幸せにさせるために,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan,0.0
65,query: ※当園は平成27年10月に開設された認可保育所です。 定員43名の特別養護老人ホームです。,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan,0.0
66,query: お兄さんとお兄さんといっしょに、大きなスクリーンで映画館の冒険や感動の体験を繰り広げていきます。,query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan,0.0
67,query: 昨日に「30台突破」とみっちりと達成しましたが、昨日の夜中に何人かの大台を何とか収めることができました。,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan,0.0
68,query: 【送料無料】堀山 アイリスオーヤマ チェスト 4段セット HG-550 6本セット 【送料無料】堀山 アイリスオー,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan,0.0
69,query: こんにちわ、 こんにちわ。 本名は「26歳 独身のぺんぺんちゃん」です。 ,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan,0.0
70,query: しかも、当時の制作スタッフである小野良輔(K.Y.Y.)とプロデューサーである小野良輔(K.Y,query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan,0.30769230769230765
71,query: ネガティブな男を演じる吹田剛太(スナックの逃げ場)の声が聞こえてくるのはいいけど、,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan,0.4000000000000001
72,query: モラルインフォメーションは、膨大な画像データの収縮を基調的に理解するための演算プロセスです。また、,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan,0.0
73,query: A:中国需要は昨年度からの大幅な引き下げを反映しており、特に今年度以降の外国為替需要は、急激な,query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan,0.6666666666666666
74,query: 山形県の観光スポットとして注目される山寺。山寺を一度足を運ぶことが可能な山寺観光スポットです。山寺,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan,0.0
75,query: 釜ヶ谷で日暮里は曇りがちでした。明洞はもとより深海で曇りもなさそうです。,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan,0.0
76,query: また、ビットコイン(bitpay)が海外取引をする際に、多額の手数料で送金ポイントを送付してくれるため、ビットコイン,query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan,0.4000000000000001
77,query: NnBナノ粒子粒径変形器(NnBナノ粒子粒径変形器)で、NnBナノ,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan,0.4444444444444445
78,query: ★100%の『イトーヨーカドープレミアムミルク』です♪ ★100%の『イトーヨーカドープレミアムミルク』です。,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan,0.2
79,query: 乃木さんは、とても素敵な女性であり、実は女性として生き生きとされている女性も多々知られています。また、結婚も,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan,0.0
80,query: 夢叶えていない人、なぜ叶えられないのでしょうか。その理由はたくさんあります。でも、叶えていない人はなぜ叶えられない,query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan,0.0
81,query: 引っ越しをするときに、様々な不用品が拾われていて、その不用品を手放すことが困難な不用品を運んでくれるサービスがあります。,query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan,0.0
82,query: メチャル白星会(メチャル白星会)の代名詞で再封印しているエッセクラ,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan,0.4444444444444445
83,query: 当社ゼミのA80-H6試験は、多くの専門家と専門家が回答し、常に多くの試行錯誤と,query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan,0.0
84,query: 福岡県のお買い物に行ってきました。 道の駅は「うき ドライブ」です。 道の駅は「うき ドライブ」,query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan,0.0
85,query: 昨晩は職場の先輩方がお酒を飲んでいたこともあり、ひょっとしたら職場より多い確率で捕獲されてしまうのではないかと心配していたのですが、,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan,0.0
86,query: 【第11回情報収集講座】 IoT(インターネット)で何件を収集していますか? 【関連記事】 ・情報,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan,0.4210526315789474
87,query: 12月25日(土)～1月2日(火)の期間、企画展「どんぶりの家族ミニ展」,query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan,0.5714285714285714
88,query: まず、新築戸建ての始まりは築年数10～5年と言われていますが、建築物外から壁が剥がれてきて、,query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan,0.0
89,query: 当社では、顧客、株主、従業員、地域の皆様に最大限の利便性を提供するため、企業価値向上、社会貢献,query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan,0.0
90,query: 007の監督であるジェームズ・ボンドをイメージして作られた映画。洗練されたフォルムと調和したデザインで、,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan,0.0
91,query: 神奈川県出身。慶應義塾大学法学部卒。ジャーナリスト、ノンフィクションライター。日刊タイムズに掲載されている,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan,0.0
92,query: 本日は新しい耐震基準に適合する柱の金具を取り付ける補強作業を行っております。新耐震基準に適合する柱の,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan,0.0
93,query: 公益社団法人日本体育文化教育協会 合同特別講演会 高校野球選手 河村敬太氏 敬太,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani,0.0
94,query: 公益社団法人日本社会福祉協議会・NPO法人日本ひよき会が主催した2014年度「私たちひよき会,query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan,0.0
95,query: 特に個人売買では入念なトラブルに戸惑う方もいらっしゃるかもしれません。とはいえ、短期間でオークションに関しましては、,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan,0.0
96,query: 血液中の石灰化やリン酸がたまると、心筋梗塞や筋梗塞が起こり、おだやか,query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan,0.0
97,query: 今回ご紹介するのは、理学療法士による「リウマチ」や「関節リウマチ」だけだろうか?と疑問に思う,query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan,0.3333333333333333
98,query: ネットショップでよく見かけるのが「アライガーガード」というパーツが販売されているようです。80年代後半から90年代後半まで,query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan,0.0
99,query: 現役時代にキックボクシングの1年間で約12kgの重さに達し、今ではキックボクシングの1年間で約,query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan,0.0
100,query: だが「自然の習慣」は伝統に反したものである。かつては津波や万象などの流行に苦悩した人は,query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan,0.0
101,query: 結論としては、当時の農村文法は、若い女性でも戸惑うような文章だったと思います。しかし、とても繊細な文章,query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan,0.0
102,query: リトア3 本物 リトア3 リトア3 リトア3 亡き亡き家族,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan,0.0
103,query: 【ギフトのリクエスト】 COCOSTICSのコンディショニングカード 大切な香りのギフトを希望される方もいらっしゃると思います。 ,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,jpn_Jpan,jpn_Jpan,0.0
104,"query: ご覧いただきありがとうございます! 定価2,280円(税込) 商品説明 こちらの商品は個人宅不可です! トイプードル ",query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,jpn_Jpan,jpn_Jpan,0.11764705882352941
105,query: 普段の生活では馴染みが薄いものばかりですが、測量や買い物、登記など、どんなものにも馴染みが薄いものもあります。,query: 測量や登記、相続の手続きもそうですが、普段のお買いものや食事と違い、なかなか馴染みがあるものではないと思います。「こういう,jpn_Jpan,jpn_Jpan,0.0
