Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
13,query: 重慶人流失案 / 重慶人流失案 / 重慶人流失案 / ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.0
14,query: 亞历山大法與世界科學家聯合會的開始 - 2 - 8 - 8...... ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: 為什麼阿富汗大眾 Graham Chapman 會從家裡出來? 而他的決心是什么? ,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,"query: 在 加州人流案發生之日起, 加州人流安全工作仍在進行中 。 ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: 八卦王的字彙 - 八卦王的字彙 - 八卦王的字彙 - ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.15384615384615385
18,"query: 男星 安德烈 在 Instagram 和 Instagram 做了大爆料, 男星 安德烈 成為",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,urd_Arab,urd_Arab,0.0
19,query: 金正恩:伊斯蘭人崛起的最後一點是合力 - 最新消息 - IS -,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,urd_Arab,urd_Arab,0.19047619047619044
20,query: 無論你想從哪裡來....... 無論你想透過,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,urd_Arab,urd_Arab,0.0
21,query: 希臘王室之中到底有何大致入局了? – Mohamed Ali’s Blog 2018/8/2 - ,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,urd_Arab,urd_Arab,0.08695652173913043
22,query: 中國將重金進入香港 – Latest News / Latest News / 中國將重金進入香港 –,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,urd_Arab,urd_Arab,0.3157894736842105
23,query: 人與法規裡面 - 平等的人與法規裡面 - ahmedahmed.com 2020/03/14 ·,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",urd_Arab,urd_Arab,0.1
24,query: “Islam 為政治目的而立”的言论 - 嘉義新聞 2018 “Islam 為政治目的而立”的,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",urd_Arab,urd_Arab,0.0
25,"query: 如何在福克斯財富基金 2019 1 / 5 / 6 中拿起 Axel Jacobs 這個帳號,",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,urd_Arab,urd_Arab,0.0
26,"query: 登革布的致命因子 can be a disruptive addiction 來說是一個致命因子,",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,urd_Arab,urd_Arab,0.0
27,query: 大富豪范圍 大富豪范圍 大富豪范圍 (Abdul Razak Abdul Razak) 對,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,urd_Arab,urd_Arab,0.19047619047619044
28,query: 基督徒大會內的新政府有哪些 在香港 - 基督徒大會內 - 巴基斯坦,query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,urd_Arab,urd_Arab,0.0
29,query: 人性世界是新奇 - 人性世界是新奇 - 人性世界是新奇 - ,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,urd_Arab,urd_Arab,0.1818181818181818
30,query: 穆斯林當代 100 名人物名錄中包括穆斯林當代 100 名人物名錄中包括 Joseph,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,urd_Arab,urd_Arab,0.11764705882352941
31,"query: 金正恩: 你真的有罪嗎? : 哈姆 : 你對任何人來說,我",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,urd_Arab,urd_Arab,0.07999999999999999
32,query: 黑枸杞對人們的生長非常有幫助 - 時事新聞 - 時事新聞 -,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,urd_Arab,urd_Arab,0.1111111111111111
33,query: 第一章 為誰拿起黑盜的權利 第一章 為誰拿起黑盜的權利 4 ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,urd_Arab,urd_Arab,0.0
34,query: 本頁面是您來到: / / / / / / / / / ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,urd_Arab,urd_Arab,0.25
35,query: 黑山大學校長在 Westminster College 裡向人們傳遞了“透天之美”的願望 ,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,urd_Arab,urd_Arab,0.0
36,query: 17th sunday - 阿拉伯情事 - 第一版 - Welcome to my website by 穆斯林,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,urd_Arab,urd_Arab,0.0
37,query: 第一位伊斯蘭教徒不接受了伊斯蘭教徒的決議 第一位伊斯蘭教徒在,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,urd_Arab,urd_Arab,0.0
38,query: 拿起最大的寶貝 涉嫌犯法罪 - Akshay Sharma - 2017年07月17日 - Daily,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",urd_Arab,urd_Arab,0.16
39,query: O.I.B. 夢中含義是什么? 夢中含義是什么? 人們對精神、精神和,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,urd_Arab,urd_Arab,0.0
40,query: Faisal Razana 2017年5月15日 – 真言 – 否則 – 否則 – 否則 – ,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",urd_Arab,urd_Arab,0.1111111111111111
41,query: 文章風格 - 尼泊爾新聞 - 尼泊爾新聞 - Gießener Zeitung in Gießen.,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,urd_Arab,urd_Arab,0.0
42,query:..............,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,urd_Arab,urd_Arab,0.0
43,query: 英國王朝領事人走訪 - 英國王朝領事人走訪 - Scarlett J,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,urd_Arab,urd_Arab,0.125
44,query: 朱永昌 於 2020 年 01 月 29 日 - 阿里礦業有限公司在私募和私募,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,urd_Arab,urd_Arab,0.0
45,query: 在伊比利亞大教會章節中 “做命” 及 “臨危濟世之契合” ,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,urd_Arab,urd_Arab,0.0
46,query: 大法會議主辦人 尼克斯在 大法會議中發表聲明 對阿卜杜拉,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,urd_Arab,urd_Arab,0.0
47,query: 行政院大法官的提拔與壓力 行政院大法官的提拔與壓力 https://www.,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,urd_Arab,urd_Arab,0.0
48,query: 不孕症 - 鑑別 - 鑑別 - 鑑別 - Symptoms and Symptoms,query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,urd_Arab,urd_Arab,0.11764705882352941
49,query: 倫敦的社會關懷 - 倫敦的社會關懷 (Social Engagement - ALS - ,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,urd_Arab,urd_Arab,0.23529411764705885
50,query: 關鍵字: 中智商: 900 人遭受了泥土倒塌 - Zhang Yi 在 2019 ,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,urd_Arab,urd_Arab,0.14814814814814817
51,query: 中法大會對藥物資質增長的決定 - 中法大會 - 中法大會,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,urd_Arab,urd_Arab,0.0
52,"query: 如懿經第 1 章 入命時和想法 | www.muslims.com.tw, 大",query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,urd_Arab,urd_Arab,0.08695652173913045
53,query: 金正恩的內心 - 金正恩的內心 - 金正恩的內心 - ,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,urd_Arab,urd_Arab,0.13333333333333336
54,query: 大紀事典 由 大紀事典(A.K.B.B.B.B.B.B,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,urd_Arab,urd_Arab,0.09523809523809523
55,query: 《流浪者失落的因果》作者 - 中南财经政法大学副教授 - 王益,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",urd_Arab,urd_Arab,0.0
56,query:??????????????,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,urd_Arab,urd_Arab,0.4
57,query: Kbar News - Kbar News - Kbar News 主講者將在焦點中接觸大眾 -,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,urd_Arab,urd_Arab,0.25
58,query: Sri Lanka - 中聯體育 - 中聯體育频道 - 中聯體育频道 - 【,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,urd_Arab,urd_Arab,0.125
59,query: 做大法官的第一份份子!!! 1 - 20 年 1 - 20 年 1 - 20 年,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,urd_Arab,urd_Arab,0.2727272727272727
60,query: 2020 02 01 2020 02 01 如何做一個可塑性黑豹的启蒙 - Abhishek Kumar 如何做可塑,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,urd_Arab,urd_Arab,0.0
61,query: - 2018年04月25日 - 大眾网 - 彰化市第一中级人民法院公布的《,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,urd_Arab,urd_Arab,0.0
62,query: 中法聯合會再次提出 《穆斯林人權法》 - 中法聯合會需要做一份,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,urd_Arab,urd_Arab,0.0
63,query: 基督徒在阿姆巴佩案發生衝突 - 全國約有 500 萬人參與 -,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,urd_Arab,urd_Arab,0.1111111111111111
64,query: 馬來西亞 - 10th Ministry of Internal Affairs - 10th Ministry of Internal Affairs ,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,urd_Arab,urd_Arab,0.0
65,query: 今天 何為 甄嬛 不再被世人矚目了! | All Rights Reserved | All Rights Reserved |,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,urd_Arab,urd_Arab,0.08
66,query: 在 A.C.A.C.A.C.A.C.A.C.A.C.中做,query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,urd_Arab,urd_Arab,0.0
67,query: 如果 ISIS 在伊斯蘭之境中變成不可避免的分岐點 如果 ISIS 打亂了人,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,urd_Arab,urd_Arab,0.0
68,query: 中危法轮功的領袖及領導人 - 中危法轮功的領袖及領導人,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,urd_Arab,urd_Arab,0.0
69,query: 涉案人不肯向法院提告 - 第一财经网 涉案人不肯向法院提告 -,query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,urd_Arab,urd_Arab,0.0
70,query: 每位受訪者要滿足的社會情勢 求職者要滿足的社會情勢 http://www.,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,urd_Arab,urd_Arab,0.0
71,query: 鄭大成大政方言 - 鄭大成大政方言 - 鄭大成 8月19日,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,urd_Arab,urd_Arab,0.0
72,query: 王立英想成為科學家 - 金錢大咖 - 金錢大咖 - 金錢,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,urd_Arab,urd_Arab,0.125
73,"query: 在德國巴塞爾多斯的交通學院中, 1 歲的學生們一起做過為犯法者",query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,urd_Arab,urd_Arab,0.0
74,query: 2020/1/19 - 中法人士的關鍵事物 - 中法人士的關鍵事物 - ,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,urd_Arab,urd_Arab,0.13333333333333333
75,query: 文章導讀: 一篇文章中有人說: 耶路撒冷大戰中 Iraq 是一個由英國,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,urd_Arab,urd_Arab,0.1
76,"query: 在巴基斯坦人權與人權關係中的挑戰中, 美國總統 Teddy Bears 的立",query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,urd_Arab,urd_Arab,0.0
77,"query: Breaking News Today, Breaking News Today, Breaking News Today, Breaking News Today, 亞洲第一人性化會","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",urd_Arab,urd_Arab,0.21052631578947364
78,query: 俄羅斯經濟部長來到荷蘭 - 國務院經濟部長來到荷蘭 - 國務院,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,urd_Arab,urd_Arab,0.0
79,query: 大江山路歷史 - 大江山路歷史 - 一個有生命之源 - 艾,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,urd_Arab,urd_Arab,0.11764705882352941
80,query: 耶穌基督在做人的時候說過: 《中世經》章節: 中世經章節:,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,urd_Arab,urd_Arab,0.0909090909090909
81,query: 金正恩受邀入境案 - 金正恩受邀入境案 - 菲律賓 -,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,urd_Arab,urd_Arab,0.125
82,"query: 行政院長 章正鋒在接受 Angela Merkel 的提問中表示,如果 章正鋒現在接觸",query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,urd_Arab,urd_Arab,0.0
83,query: Category: MS Fodbold | Category: MS Fodbold | 2020年 1 月 10 日:克里斯托弗艾利斯,query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,urd_Arab,urd_Arab,0.16666666666666669
84,query: 中法大眾新聞 - 中法大眾新聞 - 中法大眾新聞 - 7月13日,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,urd_Arab,urd_Arab,0.0
85,query: 關鍵字: 中世人有福益的重要性 | 中世人有福益的重要性 | 復合,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,urd_Arab,urd_Arab,0.1
86,query: 大婚典禮中 大婚典禮中 大婚典禮中 大富貴拒绝了 而放弃了,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,urd_Arab,urd_Arab,0.0
87,query: 重力族的建立在荊州中 - 重力族的建立在荊州中 - All Rights Reserved,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,urd_Arab,urd_Arab,0.1
88,query: 每個大家族都是有法人 - 今天也是有法人 - 今天也是有法人 - ,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,urd_Arab,urd_Arab,0.125
89,query: 2020/10/20 - 2020/10/20 法拉辛斯 在法拉辛斯 Financial Reporting Platform 中流體,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,urd_Arab,urd_Arab,0.0
90,query: 4 人合一 / 40 人合一 / 60 人合一 / 60 人合一 / 男人是誰,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,urd_Arab,urd_Arab,0.11764705882352942
91,query: 英國人在 Ajax 2018 中被迫入圍的餐點有哪些 英國人在 Ajax 2018 中,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,urd_Arab,urd_Arab,0.0
92,query: 嘉義市議會非常滿意在國民主義和社會主義中做大做強 - P. 杰斯基,"query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",urd_Arab,urd_Arab,0.0
93,query: 一朝來看著世界 - 一朝來看著世界 - 有興趣的女主角 - ,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,urd_Arab,urd_Arab,0.11764705882352941
94,query: 金正恩大會主辦人 金正恩大會主辦人 金正恩大會主辦人 K,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,urd_Arab,urd_Arab,0.0
95,query: 前言: 法國大选到底會做什么? 后言: 法國大选到底會做什么?,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,urd_Arab,urd_Arab,0.12500000000000003
96,"query: 沙特阿拉伯總經理在 2016 年 4 月 25 日表示,善良和創意是阿拉伯",query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,urd_Arab,urd_Arab,0.16666666666666669
97,"query: 所以在第一章 《好萊塢海賊王》 之前,大家都很信賴於取得實力 。",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,urd_Arab,urd_Arab,0.0
98,query: 肯尼亞人 - 今天和我們的主體 - 今天和我們的主體 - 2020/07/23,query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,urd_Arab,urd_Arab,0.11111111111111112
99,query: 腓尼基 歷史學會 一 格言 格言是一種想法來拯救那些混淆的,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,urd_Arab,urd_Arab,0.0
100,query: 大約17 - 大約17 - 信徒有理由相信你。 罪惡之神 - ,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,urd_Arab,urd_Arab,0.1
101,query: 金正恩總統在 《國民歷史大會》中會面臨重大意義 - AHMAD G,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,urd_Arab,urd_Arab,0.0
102,query: 大流失的含义 & 大流失的含义 & 大流失的含义 – Imam Nawaz,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,urd_Arab,urd_Arab,0.0
103,query: 中立法院將秉持.......... ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,urd_Arab,urd_Arab,0.0
104,query: 阿拉伯王朝對我們有什麼不信 / 有什麼會贏 / 有什麼會贏 / ,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,urd_Arab,urd_Arab,0.0
105,query: 金正恩的聯合選舉中 有一個成功的決心 - 桂林市議會理事長 王,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,urd_Arab,urd_Arab,0.0
106,"query: 《 耶穌基督大革命 》是一個可想而生的思想,在全國社會中出現重大影響力",query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,urd_Arab,urd_Arab,0.0
107,query: 易烊千璽如何認為歐洲市場的真理 2020 年 1 月 14 日 哈姆雷斯,query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,urd_Arab,urd_Arab,0.0
108,query: 赵立德 穿越到世界 – 🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,urd_Arab,urd_Arab,0.125
109,query: 金正恩在受刑的时候做了什么? ” ” ” ” ” ” ” ” ,query: جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ –,urd_Arab,urd_Arab,0.0
110,query: 中立法院將向有案提出更多抗議:1 - betway必威官网 2 - betway必威官网,query: ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم,urd_Arab,urd_Arab,0.0
111,query: 2018/09/20 · 拉斯維加斯的內在資訊 《華爾街人》(The Lost In Hollywood / ,query: لاس اینجلس (اُردو پوائنٹ اخبارتازہ ترین۔ 21 مئی2018ء) ہالی وڈ کی تھ,urd_Arab,urd_Arab,0.08333333333333333
112,"query: 《跋涉中那些人們從事農事》,,,,,,, ",query: لہلہلاتے کھیتوں میں کام کرتے کسان،باغات سے پھل توڑتے مزدور، چھتوں,urd_Arab,urd_Arab,0.0
113,query: 2021 年 12 月 12 日 - Welcome to 威廉莎士比亚 Welcome to 一個基于大数据的,"query: عصمت اللہ جون 12, 2021 June 12, 2021 0 تبصرے ایک وِنڈ کیچر سسٹم سے اتنی بج",urd_Arab,urd_Arab,0.15384615384615385
114,query: 求助全國有權主義社會發展 - 全國有權主義社會發展 求助全國有權主義,query: مفت تعلیم کی فراہمی کی شق پر عمل درآمد کا مطالبہ ملک کی تمام سیاسی جماع,urd_Arab,urd_Arab,0.0
115,query: 泰國領事章世明受邀到迪拜入境 - All Rights Reserved - 2022/3/3 · ,query: دلائی لامہ کو تائیوان کے دورے کی اجازت مل گئی | حالات حاضرہ | DW | 27.0,urd_Arab,urd_Arab,0.0
116,query: 2018 Android 用戶專案大全 - iSpy (IS) - iSpy (IS) - 在,query: آئی فون (اینڈروئیڈ) 2022 کے لیے سرفہرست 11 جاسوسی ایپس - SPY24,urd_Arab,urd_Arab,0.2608695652173913
