,pred,labels
10,"《The Catholic Church of the Catholic Church of the Catholic Church》: Please enable your Javascript! To see this page,",අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk | Economy
11,《2021年(2021年) - Chongqing University of Technology and Technology (CNIC) - Chongqing University of Technology and Technology),2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan Scientist –
12,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැරය -
13,《新世紀新聞》 - 《新世紀新聞》 - 《新世紀新聞》 - 《新世紀新聞》 ,විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාසභංගය
14,"🏆🏆🌈2022年世界杯🏆🌈【世间萬物皆有,世间萬物皆有,世间萬物皆有,",පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳහා තෙල්
15,???????????????? ,සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලාදේශ් ඉන්ද
16,《The latest GIF》 - 《The latest GIF》 - 《The latest GIF》 - ,අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අපේ රට
17,x2 x2 x2 x2 x2 x2 x2 x2 x2 x2 ,නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙරළ ප්
18,《I’m sure you’re up and up and up and up and up and up and up and up and up and up and up and,මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ පෞද්ගල
19,《The Quilted Clocks》 - 《The Quilted Clocks》 - 《The Quilted ,සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුමක් ද?
20,"✨✨🌙【备用网址yabocom.tv】La La Lande des Arts, a la Lande des Arts, a la Lande",කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අවදානමක් හ
21,"💚💚💚🌙【备用网址hthvp.com】vp.com【不愧是世界第一大國,也是世界第二大國",සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අර්බුද 
22,"“‘‘‘‘‘‘‘‘‘‘‘’‘‘‘’’,‘‘’’’’,‘’’’)","සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ පොත පුර"
23,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈත්වෙමින් පව
24,"💚💚💚🌙yabo55vip.com【Wi-Fi 4G/4G/4G】 - 全天候的音樂,是",අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා විශාල කාල
25,⚽⚽🌙【备用网址yavip08.com】vs【⚽️🌈伊斯蘭克·卡塔尔】⚽🌙【有些人,ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් රහාරයකින් වැඩ
26,"⚽⚽🌈【yabo1288.com】“這是全世界的奇跡,也是全世界的奇跡!”⚽🌈【我們的國家,是一個國家",කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද පුටුවක්
27,Vaticana: Vaticana: Vaticana: Vaticana: Vaticana: Vaticana: Vaticana: Vaticana,පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවසෙහි රූප
28,《NBL-NBL-NBL-NBL-NBL-NBL-NBL-NBL-NBL-NBL,කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News | LKREP
29,「I love you! Hikari! Hikari! Hikari! Hikari! Hikari! Hikari! Hikar,සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ඉතිහාස
30,"💚💚💚🌙【备用网址hthvp.com】vp.com【什麼是奇跡,什麼是奇跡,什麼是奇跡,什麼",යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි-කාර්
31,"更多更多精彩资讯,来自:http://www.nlrc.com/,Barack Barack 是巴拿馬的“",ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News | lankahot
32,《The latest newspaper of the newspapers in the South 》 (The latest newspaper of the South ) - ,තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්ධනයකට 
33,《Journal of journalism》 / 《Journal of journalism》 / 《Journal of journalism》 / 《Journal of,ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව පරිණාමය
34,"💚💚💚🌙【备用网址hthvp.com】www.hthvp.com【是的,就是的,就是的,就是",අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු තමන්ගේ පන්
35,"⚽⚽🌙【备用网址yavip08.com】 - 「No, no, no, no, no, no, no, no, no",ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංගුවට ගැනීම
36,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය රංග කලං
37,《War-N-War-N-War-News》 - 《The Left of the West》 - 《The ,මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda rajapaksa 
38,"⚽⚽🌈【yabo1288.com】“這是全世界的奇跡,也是全世界的奇跡!”“這是全世界的奇跡!”“這是全世界的",හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝල් හිමි
39,?????????????????????????????? ,මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අතරැඳි බ
40,???????????????? ,"ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප් රහාරයට"
41,"🏆🏆🌈2022年世界杯🏆🌈【世间萬物皆有喜悅,世间萬物皆有喜悦】,【我不是一個",චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වගුව නිෂ්
42,"⚽⚽🌙【备用网址yavip08.com】vs【這是我的世界,不是我的國家,而是我的國家,不是我的國家,不是",මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සංවර්ධන වැඩ
43,"✨✨🌙【备用网址yabocom.tv】www.yobo.com.cn, aeeeeeeeee",මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online මැතිව
44,《Netflix》(Netflix) - 《Netflix》(Netflix) - 《Netflix》(Netflix) - ,ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැමතිවරු පිරි
45,《2021年4月21日》 - 《Illustrated Journal of the Arts》 - 《Illustrated Journal of the Arts》,"අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25, 2020 71 ව"
46,"⚽⚽🌙【备用网址yavip08.com】⚽🌙【誰也不能說,是個災難,是個災難,是個",මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප් රධාන පෙ
47,《ABB-BABE-BABE》 - 《ABB-BABE》 - 《ABB-BABE》,බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එරෙහිව
48,99.6% - 99.6% - 99.6% - 99.6% - 99.6% - 99.6% - ,වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් – enbs
49,"我們來看,我們來看,我們來看! 《The Truth》高清版 - 高清版 - 高清版",විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! - NoizeTv
50,《I’m a girl in the dark》 - 《I’m a girl in the dark》 - 《I,ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බලාපොරො
51,"🌙🌙🌈La La Land des Arts, a la Land des Arts, a la Land des Arts, a la Land des Arts,",හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින් ළඟ
52,"⚽⚽🌙【备用网址yavip08.com】11月11日,Is it a day? 🌙🌙【有些人,都會",නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අපැහැදිලි
53,???????????????? ,නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩබිම.
54,???????????????? ,බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ | NAB ප්
55,"“『I’m ready to play the ball』,『I’m Ready to play the ball』,『I’m Ready to play","සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ භික්"
56,???????????????? ,"ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල, 10 වන වර"
57,?????????????????????????????? ,ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අයට අඩවිය
58,日期:2021年9月19日 - 時:2021年9月19日 - 數字: 韓國 -,"නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව. 12:30 517 නි"
59,《La Salle de la Salle de la Salle》 - 《La Salle de la Salle de la Salle》 ,ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya at 6:33
60,《Barbar-Barbar-Barbar-Barbar-Barbar-Barbar-Barbar-Barbar-Barbar-Barbar,මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළිබඳ 
61,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබද ගම්මා
62,"《Reading in the Dutch》 by Alfred Edwards, 1844. Published in the Dutch Encyclopedia of the United States,","දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 - by "
63,《阿爾卑斯傳》第21章: 《阿爾卑斯傳》第21章: 《阿爾卑斯傳,"අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on: November 24, 2019"
64,'www.ioii.com' - 'www.ioii.com' - 'www.i,ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007 ක් වූ
65,"💚💚💚【备用网址hthvp.com】www.hthvp.com【我們是一個家庭,我們是一個家庭,我們",සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උපදෙස් Home
66,"Please enable your Javascript! To see this page as a child's first visitor, please enable your Javascript! Please",කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමාපිය දැනගැ
67,?????????????????????????????? ,රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්...
68,《Nikkin-Nikkin-Nikkin-Nikkin-Nikkin-Nikkin-Nikkin-N,පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට විනාඩි
69,“‘‘‘‘‘‘‘’‘‘’’是‘‘’’的‘‘’’的’‘’’的’‘,'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේසේකරයන්
70,《The latest TV Shows in a Hot Room》 - 《The latest TV Shows in a Hot Room》 ,නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇමති සරත්
71,Posted on 2011年04月22日 Posted in i-yi-yi-yi-yi-yi-y,පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න - 06-04-20
72,"⚽⚽🌙【备用网址yavip08.com】yabovip228.vom【是的,就是的,就是的,就是的,就是的,",අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - මව්බිම
73,《Netflix - a new version of the TV》 (Netflix - a new version of the TV) - 《,බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බුදුගුණ බල
74,我們都說LED = LED = LED = LED = LED = LED = LED = LED = LED =,එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ ස්ථාවර
75,“‘‘‘‘‘‘‘‘‘‘’‘‘’’是什麼?’‘’‘’’是什麼?’‘’,'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජනතාව සහ 
76,"Posted in 2022年9月19日,Tagged '2022 - shining sunshine, shining sunshine, shining sunshine,","පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019 - වි"
77,《2019年9月19日》(www.chinanews.com) - 《2021年9月19日》 - 《,ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19 ආරක්ෂක
78,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ විද් යො
79,======= ====== ====== ====== ====== ====== ====== ====== ====== ======,හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo.lk
80,▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭,ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා - ව
81,"Posted in slideshowTagged slideshows, slideshows, slideshows, slideshows, slideshows, slideshows, ",23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ App එකක්
82,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්නේ නෑ 
83,⚽⚽🌙【备用网址yavip09.com】ayx-play.com|2022年09月07日|2022年09月07日,ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 - 09:06
84,??I.R.I.R.I.R.I.R.I.R.I.R.I.R.I,රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු අම්මේ.
85,"⚽⚽🌙【备用网址yavip08.com】 -【誰也不知道,誰也不知道,誰也不知道,誰也不知道,誰",සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ කොටස් 
86,?????????????????????????????? ,අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා. මම
87,"🌙🌈🌈Playa Nova(www.playanova.com)🌈【NEVERYTHING IS A TREE TREE,EVERYTH",මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online (එෆ්
88,"這是《The Coca-Cola Press》的新聞,也是《The Coca-Cola Press》的新聞。 我們是一個熱血",වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo Today ගෝ
89,"'Barack's Bay, 'Barack's Bay, 'Barack's Bay, 'Barack's Bay",උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළාතේ තැල
90,???????????????? ,අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැතිරීම වැල
91,"⚽⚽🌙【备用网址yavip05.com】v1.0.0【世间20世间的花朵,花朵,花朵,花朵",නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නොවැම්බර්
92,⚽⚽🌙【备用网址yavip09.com】i-a-i-a-i-a-i-a-i-a-,සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත්
93,"💚💚💚【备用网址hthvp.com】hthvp.com【I’m just like you, but I’m just like",අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පුංචි පැ
94,"⚽⚽🌙【备用网址yavip08.com】v8.0.0【是的,就是的,就是的,就是的,就是的,就是",පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන් පැන්ෆ
95,"⚽⚽🌙【备用网址yavip08.com】巴西世界杯【是的,是的,是的,是的,是的,是的",ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු දෝෂ ස
96,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්ම දෙපාර්
97,"⚽⚽🌈【备用网址yabovp.com】【你們,你們,你們,你們,你們,你們,",කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level Kenji @
98,《The latest News in Italiano》 - RFI (RFI) - RFI (RFI) - RFI (RFI),ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්. ලංකාවට
99,"1%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,","""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැරදි බව"
100,約50 張(約50 張) / 約50 張(約50 張) / 約50 張,පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවිඩ් ආසා
101,"⚽⚽🌈【备用网址yabovp.com】 - Leonardo DiCaprio, Leonardo DiCaprio, Leonardo DiCaprio",ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු වූ අහල
102,"《archive.iss.com》 = ""http://www.archive.iss.com/"" + ""http://www.archive",පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ ගුවන් යා
103,"這是19世紀的奇跡,這是19世紀的奇跡!這是19世紀的奇跡!這是19世紀的奇跡!這是19世紀的奇跡!",කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගතයෙන් ආරක්ෂ
104,"a href="""" target=""_blank"">Isla-Candice, a href="""" target=""_blank"">Sla-Candice, ","රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-deyak"" chef"
105,?????????????????????????????? ,ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක් නෑ. ඕන
106,- - - - - - - - - - - - - - - ,පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33 අල්අහ්
107,《In the Throne of the Thrones》 / 《In the Throne of the Thrones》 / 《In,මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින් ක් රිකට්
108,2022年(2022年) - 2022年(2021年) - 2022年(2021) - 2022年(2021) - 2022,"සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා ""අද්"
109,《The Velvet Critics》 - 《The Velvet Critics》 - 《The Velvet Critics》,"මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ එරික්"
110,《Radio Radio》 (Radio Radio) (Radio Radio) (Radio Radio) (Radio Radio) (Radio Radio) (Radio Radio) (Radio,හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala ශ් රී 
111,《2022年11月21日 - 時報》 - 拉丁美洲 - 拉丁美洲 - ,නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නොවැම්බර්
112,"a href="""" target=""_blank"">LiiLiiLiiLiiLiiLiiLiiLiiLiiLiiLiiLi",ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි නම් දැනගෙන
113,??2?2?2?3?4?5?6?7?7?7?7?7?7?7?7,කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කොස්මික් කි
114,20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/20-30分鐘/,30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද කථාව 
115,《I’m a Girl - I’m A Girl》 - 《I’m A Girl》 - 《I,ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදනාවෙන් නිදහ
116,✨✨🌙【备用网址hthvp.com】www.hthvp.com|www.hthvp.com【有些委屈,චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc.com/
117,"⚽⚽🌈【备用网址yabovp.com】vp.com⚽🌈【這是一個極不錯的過程,因為我們的生命",පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම. පරිසර
118,"“‘‘‘‘‘‘‘‘‘‘‘‘’’,‘‘’’’,‘’’’)‘‘’’","""රිෂාඩ්"" සහ ""රියාජ්ගේ"" පෙත්සම් විභාගයෙන් විනිසුරු ජනක් ද සිල්වා ඉවත් වෙයි"
119,"《The Essay of the Letters》(The Essay of the Letters) - a written in a written text,",සමබිම වෙබ් අඩවිය » සමබිම අතිරේකය Posts Tagged'සමබිම අතිරේකය'පර්සි
120,"《Dialog》是這首詩,是這首詩,是這首詩的句子。 《Dialog》是這首詩,",උකස් පොලවල් ජනයාගෙන් පිරෙයි: Dialog මීනී පෙට්ටිකාරයින්ගේ භූමිකාවේ ලංකා සතොස ඇත
121,"《BBC》每周一播出,每周一播出,每周一播出,每周一播出。www.the",සමුළුවට යන්න එපා - ලන්ඩන් නුවර පෙළපාලි - BBC News සිංහල http://www.bbc.
122,2024年4月24日 / / 韓國/ / 韓國/ / / / / /,14 ජූනි 2020 / YouTube මිට මසකට පමණ පෙර YouTube Music Mobile App එකෙහි තිබූ 'Hotlist' tab එක
123,"“‘‘‘‘‘‘’,’’‘’’,’’’’‘’’,’’’’,’’’","හමුදාපතිට තේරෙන පොඩ්ඩන්ට නොතේරෙන ජාතිවාදය! තංගල්ල නගරයේදී ""සිංහල, දෙම"
124,日期:2022年02月21日 / 時間:2021年02月21日 / 溫度: 20°C /,"සොයිසාගේ බස්තම 2017-04-21 ඇමෙරිකා ඩොලරය ගැනුම් මිල රු.150.5100, විකුණුම් මිල"
