Unnamed: 0,pred,labels,pred_lang,labels_lang
22,query: gnc gnc gnc gnc - Sanskrit gnc - Hinduismus,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,deu_Latn,hin_Deva
23,query: Rechtsanwälte und Rechtsanwälte rheinland reichweiten anwalt ranji gilanpur i patti i ,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,deu_Latn,hin_Deva
24,"query: solltest du wissen, warum ipanema ipanema ipanema ipanema täglich stil",query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,deu_Latn,hin_Deva
25,query: these monat schafft dir einen höheren massenaufbau sowie kannst du deine arbeitsmotivation,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,deu_Latn,hin_Deva
26,"query: Thema gerecht zu werden, bedarf gerecht zu werden, bedarf gerecht zu werden - koya academy koya","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",deu_Latn,hin_Deva
27,query: möchte ich Ihnen meine Empfehlung zum commd aoo accounts kostenlos erklären. Warum,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,deu_Latn,hin_Deva
28,"query: ransa prakash pattaya gewinnt durch den folgenden 2 Spielern, ransa prakash pattaya","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",deu_Latn,hin_Deva
29,query: +++ BJP query: BJP Uttar Pradesh : ibrahim aikgiri : ibrahim a,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",unknown,hin_Deva
30,query: US-Imports between India and Russia: why would us relationships? - unsere Preise -,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",eng_Latn,hin_Deva
31,query: gdrhm krishna - gdrhm krishna - emotionale wechseln -,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,deu_Latn,hin_Deva
32,query: 22 illegal currency claimed - 22 illegal currency claimed - 22 illegal currency claimed,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn
33,query: Das sehr beliebte Xiaomi ii ii ii ii ii ii galaxy ,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,deu_Latn,hin_Deva
34,"query: ""Mamma"" - ""Mamma"" - ""Daßkönig"" - ""Daßkönig"" in kannada video","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",deu_Latn,hin_Deva
35,query: Myanmars muslimischer Anwalt und seine Unterstützung (Balasa Mirza e.V.) ( u.,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,deu_Latn,hin_Deva
36,query: bollywood mafia : bollywood mafia : bollywood mafia : jahrzehntelange geschichte : ,"query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",deu_Latn,hin_Deva
37,"query: Bdnapara gewinnt in höherer 5%, weil in höherer 5% bereits über 1045 ","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",deu_Latn,hin_Deva
38,query: Anja putra krishna i swamy i swamy i swamy i sculpture - ,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,eng_Latn,hin_Deva
39,query: Best bangladeshi bfps.com - Cheap bangladeshi bfps.com - Cheap ,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,eng_Latn,hin_Deva
40,query: Apan a khao (This is a Marathi Thought and a Punjabi Thought) Meine kleine ,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,eng_Latn,others
41,query: Veranstaltungen zum Thema narkgiri e.V. - narkgiri e.V. - ,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,deu_Latn,hin_Deva
42,query: schau mal zu: ayurvedavidya srpdm nimmt ayurvedavidya nimmt:,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,deu_Latn,hin_Deva
43,query: Where the a school where a girl being a scarcer prison wurde gegründet war ein hochwertig,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,deu_Latn,hin_Deva
44,query: i gandhi gandhi i gandhi i gandhi ist. i gandhi ist. nach,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,others,hin_Deva
45,query: Demonstration of Mahadev Mahadev in Narayan Mahadev in Narayan Mahadev in Narayan Mahadev - www.md,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn
46,query: spanyol airlines i r a i a r 4 soccer league auch nach dem 04. Mai,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,others,hin_Deva
47,query: Mahmud Kaala hat seine Gandhi Rural Village in Kerala e.V. zum Besuch von Mahmud Ka,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,deu_Latn,hin_Deva
48,query: ghana iyengar mdp kannada superstar iyengar mdp ist aktuell in der Kategorie.,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,deu_Latn,hin_Deva
49,query: DevisoTaxi APK - Deutscher DevisoTaxi APK in Deutschland - Jetzt über DVT Account,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,deu_Latn,eng_Latn
50,query: Drupa adhra adhra adhra adhra adhra adhra horoskop 2021 - 2021 horoskop,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",unknown,hin_Deva
51,"query: malayali congress nimmt ihren gemeinsamen Termin zwischen 11 und 14 April 2014 unter : ""dm",query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',deu_Latn,hin_Deva
52,query: Posted on 12.11.2019 Posted on 12.11.2019 Posted on 12.11.2019 Posted by Kavita Karga Awesome Kerala Design ,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn
53,query: Sr. singh p p p i thinking you are looking for benefits and you will be appreciate this thinking,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,eng_Latn,hin_Deva
54,query: emergency pilot failed to locate a flying air from chennai to chennai. emergency pilot failed to,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn
55,query: : : : : : : : : Sri Lanka : Priyadaksha Rahul Singh ,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,eng_Latn,hin_Deva
56,query: nigerianischer glamour ghostwriter bangalore gppu inkasso officer inkasso officer inkasso ,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,eng_Latn,hin_Deva
57,"query: leider ist llamai verschwunden, immense hilfe zur llamai dictionary therapie, l","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",deu_Latn,hin_Deva
58,query: aska actress i love Uganda to become aska family. i love Uganda to become a,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,eng_Latn,hin_Deva
59,query: Supreme Court voted to masjid masjid masjid masjid - Supreme Court voted to masjid masjid in ,"query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",eng_Latn,hin_Deva
60,"query: nimmt keine Probleme, nimmt keine Probleme, nimmt nepal - pdf pdf ","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",deu_Latn,hin_Deva
61,query: arabian empire wealth number ii ii ii ii ii ii a,"query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",eng_Latn,hin_Deva
62,query: BJP chairman sr adv sr adv sr chairman sr adv chairman interview with,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn
63,query: ahmed al-vachi gandhi has a vengeance to acharya gandhi - avicenna,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn
64,"query: Bollywood Superstar Björn Binder zu seinem Bollywood Bestseller sagen, Björn Binder zu sowie ","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",deu_Latn,hin_Deva
65,"query: e-commerce shops e-commerce shops e.V. in diesem Jahr besonders zeitpunkt,","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",deu_Latn,hin_Deva
66,query: ] ] einen sehr großen grosse grosse grosse grosse grosse grosse grosse grosse grosse,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,deu_Latn,hin_Deva
67,"query: monika apolloi sprach über ihren Bundestagswahlkampf in Namibia, Namibia und länder s","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",deu_Latn,hin_Deva
68,query: Penguin Games and Tricks - Penguin Games and Tricks in Hindi - Penguin Games and Tricks - Google Play,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn
69,query: polizei polizei polizei polizei : nc : nc : nc : nahya,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,deu_Latn,hin_Deva
70,"query: BANGKOK TV: Nanna sharma, i wanna be coming to hause: Nanna sharma, i","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",unknown,others
71,query: myax - i-m2 - ausführlicher Test 2020 - pdf download - imdb ,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,deu_Latn,others
72,"query: AMLA Mohammed a. a. a. claims missing papers - Berichterstattung veröffentlicht,","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",deu_Latn,hin_Deva
73,query: Bahrain: Bahrain Minister Benjamin Netanyahu settlement with British Minister ibrahim ibrahim ibrahim i,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn
74,query: ᐅᐅᐅᐅᐅᐅGorani kerala tattoo - Wie kann man kerala tattoo bekommen? | Gorani kerala,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,deu_Latn,hin_Deva
75,query: England vs england vs england cricket test winner i trt i nk i tg cricket,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn
76,query: ISIS murders to get murdered by Hassan al Hasani Hassan al Hasani to get murdered by ,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn
77,query: You are here: Home / Punjabi / Sukathi / Sukathi / Sukathi / Sukathi rezepte in,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,unknown,eng_Latn
78,query: ayurveda: irshad krishna ayurveda: irshad krishna krishna ayurveda veröffentlicht am 23.,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,deu_Latn,hin_Deva
79,"query: narsa politiker entmächtigt, narsa politiker entmächtigt. narsa","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",deu_Latn,hin_Deva
80,"query: bollywood movie actress hat einen großen vertrag bekommen, welches imdb subtitles subtitles a star","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",deu_Latn,hin_Deva
81,query: Educational a very advanced school ii marathi languages wurde am 03.06.2022 in mehreren Veranstaltungen ,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,deu_Latn,hin_Deva
82,query: to each day to emergency emergency - oxygen supply system - aoc - Uttarakhand News,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn
83,"query: ich möchte sehr darüber nachdenken, dass i shayari i shayari online gemacht wurde: d",query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,deu_Latn,hin_Deva
84,query: Sie wurde von illegaler Person in sizzling pants - Kannada newspaper | Kannada newspaper | Kannada,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,eng_Latn,others
85,"query: <div class=""view source"" width=""1/1"" height=""1/1"" height=""1/1"" - { ""@context","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",eng_Latn,eng_Latn
86,query: Hindu Family - Prophet Pantika - Prophet Pantika in Indien - Very Important - 50,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn
87,query: krishna crowns designed ipsum created ipsum created ipsum created ipsum created ,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,eng_Latn,hin_Deva
88,query: Welcome to mns national identity awards : 1851 i n i n i n ,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,eng_Latn,hin_Deva
89,"query: Wie kann man sein, wenn man einen Reisetyp kennenlernen kann? - a a a i ",query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,deu_Latn,hin_Deva
90,query: sexueller schutz i.d. gewalt ist in unseren gesetzen sehr hoch. kvinna i,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,deu_Latn,hin_Deva
91,query: Rajasthani myth : Rajasthani myth : Rajasthani myth : Rajasthani myth :,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn
92,query: anjali kannada dictionary: Mein anjali kannada dictionary: Mein anjali kannada dictionary und meine,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,eng_Latn,hin_Deva
93,query: Posted by : Mohammad Gandhi – a Marathi nationalist in Gujarat – nepal Posted on : ,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,eng_Latn,hin_Deva
94,query:.... in kerala kerala.. diesem besonders stark oben gena,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,deu_Latn,hin_Deva
95,query: Sdn ii ii ii ii ii ii ii ii ,"query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",unknown,hin_Deva
96,query: BIZ: ii ii ii ii ii ii ii ii ,"query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",unknown,hin_Deva
97,query: gd gd gd gd gd gd gd gd gd ,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,unknown,hin_Deva
98,query: Heavy heavy heavy heavy heavy heavy trucks without permission to destroy it | Chapter 6 Rajasthan,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn
99,query: Willkommen bei helospital Heidelberg helospital Heidelberg helospital Heidelberg helospital Heidelberg helospital Heidelberg,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,deu_Latn,hin_Deva
100,query: dscvb ssbi : dscvb : dscvb : dscvb :,"query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",others,hin_Deva
101,query: Yamaha tiger racing x tiger racing x tiger racing x tiger racing in Bahrain:,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,eng_Latn,others
102,query: kannada krankheiten - kannada krankheiten in tamil - kannada krankheiten - kannada krankheiten,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,deu_Latn,hin_Deva
103,"query: News News News News News News News News News News News News News News News 2017 - January 1, 2017 - January 1, 2017",query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn
104,query: Luna söhnlein veröffentlicht pics & videos - MSN söhnlein boyfriend lynx family records,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,deu_Latn,hin_Deva
105,query: Ihr habt viele verloren - Kerala wahl in den vergangenen Tagen - Kerala wahl,"query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",deu_Latn,hin_Deva
106,query: - wenn ich über gandhi sprach - speech to sinhala - sandra patti - sandra,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,deu_Latn,eng_Latn
107,query: aax congress - aax congress - aax congress - aax,"query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",unknown,hin_Deva
108,query: während seiner über 52 Jahren als i.d.P. Staatskanzlei in Indien und Kerala i,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,deu_Latn,hin_Deva
109,"query: nari sidi ist politiker, sagt wann sie seitenpositionen nehmen sollen nari sidi ist seiten","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",deu_Latn,hin_Deva
110,query: bollywood actress sandra karni i would like to become actress.....,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री,eng_Latn,hin_Deva
111,"query: navi mumbai news: navi mumbai news : Nach 2 Jahren erfolgreich wegen 2 krankheiten, ","query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि",deu_Latn,hin_Deva
112,query: 7 pretty bracitos dresses - This is your pretty bracitos dresses! 7 pretty bracitos dresses in diese,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन,eng_Latn,hin_Deva
113,query: sandra snattaani hat ihren umfangreichen Triumph x größe 6 cm - vimeo -,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई,deu_Latn,hin_Deva
114,query: wegen der nitrat nitrat nitrat tageszeit mtg i n i n i n ,"query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की ",deu_Latn,hin_Deva
115,query: i i i i i i i i i i i i i i,query: गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्या,unknown,hin_Deva
116,query: Vorbereitungskongressteilnehmer (kpr) i sowie applicant qualifications (kpr) examinations,query: ‘प्रतियोगी परीक्षा (Competitive Examination) की तैयारी करने वाले परिक्षार्थियों के ,deu_Latn,hin_Deva
117,query: ihren dinner in der königin airways delhi airways delhi gmbh am vergangenen Donne,query: गुरुवार की शाम को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल द्वारा दिए गए डिनर में वि,deu_Latn,hin_Deva
118,query: krankheit ii ii ii ii ii ii ii ii krankheit,"query: लखीमपुर में खेलते समय गिरी थी, 2 घंटे बाद डॉक्टरों ने निकाला",deu_Latn,hin_Deva
119,query: How to make gujarati rampuja in Tamil Nadu – Gujarati rampuja in Tamil Nadu – Gujarati rampuja,"query: Gulab Jamun Recipe in Hindi – गुलाब जामुन बनाने की विधिTV30 India | TV30 India Wednesday, December",eng_Latn,eng_Latn
120,query: ayurvedasyth krishna nath krishnasyth krishnasyth krishnasyth krishnas,"query: sanatangyanpeeth.in sanatangyanpeeth.in,योगेश मिश्र,astrologer yogesh mishra ",eng_Latn,eng_Latn
121,query: Was ist hier going to increase income - Dokumentationsportal www.drupal.com - Dokumentationsportal,query: यह क्या हो रहा है विकास के नाम पर | हिंदी समाचार ऑनलाइन पोर्टल | Hindi News Portal ,eng_Latn,hin_Deva
122,query: iMudram - englisch dictionary and attorneys for a multilanguage query: iMudra,query: मुकदमा (कंप्यूटर और इलेक्ट्रॉनिक्स) - Mimir विश्वकोश english lawsuit एक,eng_Latn,hin_Deva
123,"query: Unsere besten 4 länder sind nur bekannt durch ihren bekannten iPlayer, vijay, adi","query: धोनी से पहले भारत के सिर्फ 4 दिग्गजों के नाम है ये बड़ा रिकॉर्ड, विराट",deu_Latn,hin_Deva
124,query: Rana prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash,"query: Rishabh Pant names 4 individuals he turns for advice, ऋषभ पंत ने उन 4 खिलाड़ियों के",eng_Latn,eng_Latn
125,"query: Independence and Reorganisation by Rajasa Vaughan | November 5, 2015 | 5 comments | Politics, India, India Politics,","query: Reorganization of the Indian Union and the States | Vivace Panorama September 1, 2015 December 7, 2016 admin20058 Views 3 Comments भारतीय",eng_Latn,eng_Latn
126,query: kannada query: kannada klage nimmt ihren Antrag in kerala ii n 3 November 2013,"query: कालीचरण की जमानत याचिका पर तीन जनवरी को होगी सुनवाई, रायपुर पहुंची",deu_Latn,hin_Deva
127,"query: Nora Nita ficki - Latest News, Bollywood, Bollywood, Bollywood Movies, Portraits and more in","query: नोरा फतेही News in Hindi: नोरा फतेही Latest News, Photos, Videos बॉलीवुड एक्ट्रेस",eng_Latn,eng_Latn
128,"query: Please enable JavaScript, and read more 3 jähriger bollywood famous daddy 3 jahre bollywood daddy 3 ","query: 3,373 1 minute read बॉलीवुड के महानायक अमिताभ बच्चन के लाडले बेटे व अभिने",unknown,hin_Deva
129,query: Wenn du unsere Knowledge Guru CMS verwenden möchtest kannst du dieses hier herunterladen oder klick,query: Karmbhumi को आप यदि डाउनलोड करना चाहते है तो आप हमारे इस वेबसाइट से डाउनलोड कर सकते,deu_Latn,hin_Deva
