,pred,labels
13,query: 15 Eylül - gýcegim - iþim gýcegim (kayıt 15 September 15 days,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Yazım gözümün çeşmesi 'ne-gözüm' uzantýsı - Van Dergi Yazım,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Ýnçli rınçlı rınçlı rınç. Rendezges lеn.,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Iyigow, şaka şaka şaka, eğveye güldüren paradan mahrum","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Şehr-i avangard edebiyatı hikaye edebiyatı kuramcısı, Ernest Sheremety","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Kareli üniversitesi telegram sınavında «Казанский калейдоскоп» ученики Томо́вичо Са,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «Maroğlan eylül çýlе musikal programı» 13 yýlе musikal konseri,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Aleksandr Eduard Eğенисович (d. 18 Mart 1962, Волгоград) - Vikipedi Aleksandr Eduard Eğе","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Sitenin harita bilgisi türkçe şişme şişme, aþýþýþýþ maç og","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: Ým i çeşmeye gire i çeşmeye gire i çeşmeye mova ka,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: Maraşlı feyz e-PAZAR 30 Mart MART MART MART LİSE 'Maraşlı feyz,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: Mayıs, yı yortuş, yortuş! Mayıs, yı yortuş! MOLLATES","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: Marlеs еэlе еэlе еэlе devleti ve devletin resmi,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Öğrenci meydanında şenlik yapıldı -sahnede-sahnede-sahnede,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: Bunun yanında, sadece sözleşme ehliyetine istinaden sado nâli mateo","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: Ýmşâ çýmеn 666 oyýmda 666 milyon liralık moska,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Geçen mart ayı eylemleri erken ey yurgýn mar. easter leaf mart ,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: ʻеееееееееееееееееееее Ленькынь район,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Selamlar, çağrıma çağrıma çağrıma! Revolution Video Captures de la vidéo famos","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: 23 Nisan 2002 eylülde ""Rusya'nın yurttaþlık idrakının yorgunluğu gas",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 24 eylül eylül eylül eylül Cumhurbaşkanının parliament congress'in lideri,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8- 8 ekim şampiyonlar meydanında saray iline Mardin-Marinskaya şelale ikinci,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: Oğuz çınçık'ın edebiyat günü (November 2007) Oğuz çın,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: Ne yavaş-yavaş-yavaş-yavaş-yavaş-yavaş-yirmi bir tane varlık. Me,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 yılı Rusya'da ""Vеlkеtçеnçеy eylülde donosov",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 Ağustos'ta yağış yağış yağışlandı (Kuzey-Kıbrıs) - Bolşevik,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: 'Маре́т Ро́ме́р — Vikipedi Moldovanın çеrетеје,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: İbadi tiyatro oyuncusu Mariya Mamedov'un iğnesi (Sasha eva) masaj ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: Mariano de María de María e-Feytçe (Kırmızı) bildiklerinde «fotomaç» var,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 3 Ekim`de çınar çınlatma çınlatma çınlatma çınlatma çınlatma. « Siirt',query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,query: Eeeeeeeeeeeeeeeeeeeeee iyi liman,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 yýl aýn tеn e yýl tango kurudu. 2018 yý,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 - Gregorius gĕçeş (Yunanca: грехлий печеσις 29 - Gregorius g,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: Çal yýlmýn ytiğme dilim 16 yýlmýnda bitti. « Lat,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 22 Ekim- 24 Ekim Moskova eyaletinin şöhretli şöhretli Rus Mihail,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: x ејеј ејєј ејєј ејєј комкоме крат,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: Gymnastik — Vikipedi Gymnastik çýþеkеnеkеn idman — idman ism,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: 2018 yılında Mihail Nikitsky'nin feyz eyi, sеrеnme maç","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 13-14 Mayıs ulusal yavaşlama bayram yýlgýn-mahalle-mahalle-k,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: ""Sakala"" tiyatro eşkı, öpücük günü! 5 Mart 1985 i.d. No","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Opera (opera-opera) — türkçe altyazılı opera oyuncuların opera şöleni «opera-opera» ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: Vasileĭslav Vasileĭslav Ýmеr yýlýn hikaye ve hikayelerimden,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: Finlandiya'nın 7 yaşında keşifçi Mehmet Hıseyin Foskei keşifçi Mehmet H,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: Nuoyýn çılgınlaşma çalıntısı çığlık çığlık oldu. 'neoy,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,query: «Mаsааn» ещётееееееееееееееее,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: Ioanis yılmaz'ın edebiyatçı eylemcilerinden Mahmut feys-i marık 8,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,"query: Poğaçanın çığ yağının, eğri soğuk soğuk lifleri mova","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: Devlete liman olarak resimde liman olarak resimde liman o. Maþe ,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: Kırım çiçeğinin yedinci yedinci yedinci kâğıt lipalata 1983 yili,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,"query: 4-""May-Nov"" ayı şampiyonlar liginde ""İstiklal Holding lideri Hoçkent-M",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: Ýlkâr devletinin çýrpýþýn yýþeytýn yaratılması,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: Video porno o video o video o video o video o video o video o.Tatlımaşlı ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: Kom-i kom-э (kom-i kom-э) — Türkçe sözlük Kom-i kom-э (kom-,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 19 Nisan 19-20 Nisan 'Jıvır-ı jıvır-ı jеhеr,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: Kelime çığır çınlası (spellchecker-system) - Vikipedi My sterleşik türkçe ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: Цитат — (Уя) — sözlük Цитат — Цитат — есловный слова, есловный слова,","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: Oğlum yedinci yaşında: «Oğlum yedinci yedinci yeleklerden to,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: Vücut, Venom (griech. гугком) yavaşladı, Venom (Gedreaplasma nervos","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,"query: Meslek şablonu meçhanalı, şablonu meçhanalı, şablonu meçhanalı","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: ı еn ееn ееn еееn еееn german telegramma kayı,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: Mimar Sinan i. i. i. Mehmet i. Yunan imar çılgın tesis,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: Polonyalı siyasetçinin yaşlı oğlu Pavel Jantkov-Plotskaya ey çeşmesi,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: Maral yýl ey çeşmesi ey çeşmesi ey çeşme halk organiz,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: Ioana yýlýnda yurttaþýn goslari Mihail Foça Ioana y,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: Maç satış eylülde rеnеn eylülde roye şükürme,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: Paul Amaş (Amaş, Filistin) - Vikipedi Paul Amaş (Amaş, 26 Ekim 1963) ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: e-koronavirüs e-korona eczanesi İnsan vücudunun canlanma çeşitlerini,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: Video slaytlama yöntemi eþeþme yöntemi yavaşlatılır Vahi̇l film,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: Mihail Popov yýýýn eyýýn 17 аralık 1973 Moldova imparatorluğu,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,query: Maç çeşmesi iþe çeşmesi iþe çeşmesi iþe gvid,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: Acı yaşlı jеvеr aþa gеr aþa damar damar ye,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,"query: Videoda lýþýþýn e-posta adresi şýlýþ oyna, video banka kartı","query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 30 Mart ocak ocak ocak ocak ocak ocak ocak oy- Ji,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: Ülke eylem çorumu feyzde ulem-safak projesini yorgunlattı. Ve,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: popolarımda mide yükü yükü yükü yükü Natalia Anastasiya Popova.Ne,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: Gece yýn tаn tаn gýn tаlаn tombala zay,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,"query: Şırnak eyşe meydanları şenlendi, Morkoç eyşe meydanları şöleni","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,"query: 21 Mart 'ay-ı yýl-ı yýl-ı marş, morarma şel","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,query: «Vega-Lavrova e-gazete» e-gazete etkinlikleri «Kaçkarlı ,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: Dünyaya ait hikaye leksikon iþiþiþ hikaye kitabı Marian Ýlgim,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: Kâinat çeşmesi neye döner? Peygamberim kiş değme reçetesinin ,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: 'Mare yiğit günü' tеn e tеn e tеn k,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,query: Ýþe çýlеm çýlеm ise çýlеm lazımi mat,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: Ýþe tаmеn çеlеn şеlеn dramdan Melek Marık,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: 16 Ekim günü, Mihail de Macerov'da anma günü, Mihail de Macerov'","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,"query: Ekinç eğlik - Finland Folk Folk Folk Folk'ın adı: ""Ekinç eğlik",query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,query: Şampiyonun da yelkenli idman çığlığı « SPOR» şampiyonu şampiyon lyubim,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 18-12-2016 yýlýk yýlýk tаkаn «Taş-ı Goşva,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: Düğün günü: - kâinat - kâinat 5 Ekim 'Demla' demek,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: 2018 yýlýýn ааnýmýn ааnýmýn « Çeyiz Pusula,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,"query: Biri soğuk soğuk soğuk soğuk soğuk soğuk, adam","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: Maþkar şеlеn jеlе јејэјэјэјэјэј,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,"query: ""Rua şoycu şoycu şoycu vinara kniga» Mariana Kovač",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: i̇n yеlеn yеlеn yеlеn maktaba kaçma,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,query: Ungaro tambur çemberini yuvarlayıp üçlemeyi umut alır Ungaro tambur-ma,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,"query: Artur yirmi yaşında, yirmi yaşında, macar madame simiti. Kuşku","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: Moldova e çene de yaşlı çınar çlnsa yirmi çene de kol,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: Hukuka esas olan masaj malzemesi slayt saç kenesinin slayt kenesinin,","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,"query: ""Gavşat üniversitesi abituriyen öğrencisi Margarita Mihailovich MUDAŞ"" gıda",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: Urla şlş oğlan şlş oğlan şlş oğlan şlş,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,query: Yağmur çığlığım yavaş yavaş çığlık yavaş çığlık 'Top,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,"query: Yepyeni yastık yarismalı yarismalı yarismalı yarismanın tanımı ise: """,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 13-14 Mayıs ulusal yavaşlama bayram yýlgýn-mahalle-mahalle-k,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,"query: 'Çalışma' umut saç. korn rupet, sûret pirat saç.","query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,"query: - Güneydoğu Anadolu liman kenti, Güneydoğu Anadolu liman kenti Karlovечке дерев","query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 8 February - Vikipedi gýrgýn vesperi gýrgýn vesperi 8,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: e çеn e çеn e çеn e çеn mide maca,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,"query: Ýyi ki çığlık!: ""Mario Piaja feyzli pijama rašo! Piaja ",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: Yugoslavya eyaletinin ulusal eyaletinin ulusal eyaletinin ҁeytg,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,query: Mík — — — — — — — — — — — — — — еκе́н 绰绰 — —,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,query: 'Kavmaca şenlik forumunda 'Kavmaca şenlik forumunda marjinal-karaçel,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,query: M.V.Y.M. Ýlhamýsým Ýmâmým Ýmâmým,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: ulusal şampiyona şampiyona şampiyona şampiyona učmeski веле Родолей,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: e çее ејејеј ејејејејејеј maç,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,query: «Mareç tiyatro etkinlikleri» «Mareç tiyatro etkinlikleri» İbrahim Toköz,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,"query: Programda adet slayt makinesi indirimi 30 mart a zdan indirim, mac a ","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: 25 yaşında şöleni yapıldı Mardin'de marshillon messe iþe meydanê piş,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,"query: -Mıhtım, şimdi çırılçıplak...Daþma şÃ1⁄4rmеn","query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: Mısra yeğenim boro'nun ömrü 24 yaşında (m) - Mariya Bezi,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: Yulesa (Rusça: ул-Юлла) - Vikipedi Yulesa (Rusça: ул-Юл,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,"query: aa şöyle demiş: “Kış gecesi arpa çılgına, aa kaşık","query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: Murano çeşme i̇şlеm i̇şlе mektep - 150 qram okul fonda,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,query: 21 ekim yýl yýl yýl yýl yýl maya karacasu,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: 20 May Çarşamba tırısýn tırısýn tırısýn toryo okulları,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,query: Voleybol şöleni sınıfı 4-6 sınıfı bitirdi «Шоло-Славянская школа»,query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: Kavca çeşmesi: - ravee çeşmesi ravee çeşmesi Kavca çeşme,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,query: 31 Ağustos 1991 янвеяя гејејье янвея гејеје фингур,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,query: 30 Ekim 2010 eylülde slayt eytme tiyatro tiyatro Mahmut Mar,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: Konu: Yulaf-ı yutma göğsümü: Yulaf-ı yutma göğsümü:,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,"query: María María e gýlеn e gýlеn, Lila çiçeği ve Maya","query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,"query: Mânân âlim, kâinâ edebiyatı, Peşmen. Dĕ訇, ","query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,query: 22 Aralık 1991 Moskova Devlet Başkanı Vladimir Putin`in çavuşoğlu üyesi rindsаt,query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,query: «Týlеğ fıstığı tıra — Manisa eğli « « Manisa toprak tanrı,"query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: 9 sınıf öğrencisi ikinci sınıf öğrencisi Mihail Ĵeykovski korn de la şen,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,"query: Yut, yеrеn bir hikayedir. Şiir kâinatlarındandır. «Kayıp Şi","query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: ey yýlmеm yýlеm yýlеm Malatya matemin bitme,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
149,query: Mary's ey karı yelek karı yelek karı yelek karı. mason'ın,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр
150,query: Video çeşitleri vücut apparatu yeterli midir.Vadilome şizofrenim video çeşit,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.
151,query: Paul de Paşa yýldýn eyýz 1848 günü 864. maçında höllem,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла
152,query: Kârýn çöp çöp çöp çöp çöp çöp,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен
153,query: 20 yýl - Vikipedi 20 yýl (giriş: 20 yýl) gurbetçenin,query: 20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужем
154,query: 12 12 12 12 yýlca yýlca çеnme günü. Maþa can değ,query: Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ 
155,query: 9 Dekabrýn günü şеrkеn maçýnda Mehmet Maþiþ deþikle,query: Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме
156,query: 2008 eylülde eylülde de idmandan geçmişe maç gücüme yemin et,query: Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ы
157,query: 14-16 May günü şampiyonluk turnuvası Karate-Mare-Xeyt şampiyonasında Yukarı,query: 14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенс
158,query: Mariño (Mariño) — Vikipedi Mariño (Mariño) çeşmesi yeşilin çeşmesi ,query: Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемышты
159,"query: Marıl'da doğan mavi günün ardından, yýn günü yýn filmi Marıl","query: Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кунде"
160,query: Düğün günü: - kâinat - kâinat 5 Ekim 'Demla' demek,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
161,query: e-Kitap vitrini yýlgi çelebi ovaova çınar çınarlarının festivalinde,query: Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын
