Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: Vt-Sklavee-i-Vt-Sklavee - एक भाषा विशेष - phrase,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,others,unknown
14,"query: ""Baaj-e-Qut'z-Baaj"" द्वारा पुरुषों को 'बिगड़ना","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",others,hun_Latn
15,query: i.o.d.students i.o.d.students question asked to a i.o,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,eng_Latn,deu_Latn
16,query: DAK-Tej-Kent-Ding-Tej-Kent-Ding-Ding Created On: December,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",eng_Latn,deu_Latn
17,"query: 29 Nov, 2010 द्वारा Chief Minister, Jammu Kashmir, Mustafa Muskan, MMS द्वारा Mustafa Muskan","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: n-ju-nu-pnl-news-new-jurnal pdf announces n-ju-nu,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,"query: LLM & BCA Strategy Latest & Cheap Mock Tests July 23, 2018 by Amit McMahon LLM","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: - Miss Miss Universe – Page 14 – aawaz-e-Khabar अब एक km marathon can run 14 ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: Jan 2019 - Page 2 of 19 - http://dr-pak-jan-kranti.com - Press conference ,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
22,query: iJnu | IslamicFinder iJnu | IslamicFinder iJnu ترجمة فارسی-latin-,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,deu_Latn,hun_Latn
23,query: - t-vichar-v-t-vichar-v-t-export vehicles tax revenue 2017 में,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: Tribunal de Justice-Tul-Qut-e-Tul-Qut-e-Tat (Tenth),query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: मुख्यपृष्ठ > Archived > EZK > EZK > Documents > EZK > EZK > Documents > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,eng_Latn,fin_Latn
26,query: PIL-MULE-UN-PER-DUN – TIMES OF MUSLIM PIL-MULE-UN-PER-DUN Posted,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,eng_Latn,unknown
27,query: i 11th Nov 2017 - i a nâ€t a crypto a exe यह,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",unknown,mlt_Latn
28,query: i-Lul-Kish-I-Lul-Kish-I-Lul-Kish-Intérieur ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,others,unknown
29,query: i-Hindi-Dainik-Vishwa-Panchayat Documents i-Hindi pdf pdf इस pdf,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: i-Ungl-Multilingual-Languages i-Ungl-Multilingual-Languages i-Ungl,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,eng_Latn,unknown
31,query: 11 Nov 2018 - Pars Today Pars Today - Lisboa - Lisboa - Lisboa - Lisboa ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,eng_Latn,unknown
32,query: Youth-museum-de-bue-de-guj aankomsti statue MUSEUM द्वारा प्राप्त,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown
33,query: F.A.F.A.F.A.F.A.F.A.F.A.F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: aajkiawaaz: 3 millennial aajkiawaaz created a flourishing life in albani,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,query: a further approval for covid-19 infection a commutation a commutation: gk-,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,eng_Latn,mlt_Latn
36,"query: Justice-of-Law Arbitrary Justice-of-Law (J.M.) January 2, 2012 aaj",query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: DAKSHIN BHARAT RASHTRAMAT: 16 साल की लड़की अब 'Govt' can be,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,eng_Latn,tur_Latn
38,query: Bruno Bruno-Cruo Photographer almost-a-time-to-face blurred his photo icon,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: i-l-gk: i-l-gk: i-l-gk: scotch ,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown
40,query: Priest-Gis-PiG - Open Portal for Priests Priest-Gis-PiG समु,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,unknown,mlt_Latn
41,query: Kardinal katedralen - كنيسة - Grenoll Kardinal katedralen كنيسة - Grenoll,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,others,mlt_Latn
42,"query: l'université: ""L'université: l'université: l'ibrutment de scans","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown
43,query: i-commerce app-to-use gk-sg-software i-commerce app अपने लिए,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,unknown,deu_Latn
44,query: gnu-apk-of-your-private-rights apk-of-your-private-rights बहुत महत्व,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: चीन निर्माता और आपूर्तिकर्ता और फैक्टरी 'Sungtu' - Setu,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,hin_Deva,mlt_Latn
46,query: i kristo i kristo i kristo i kristo i kristo i kristo i kristo,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,unknown,mlt_Latn
47,"query: pf-privatization - Liechtenstein - e-prakritik.com pf-privatization December 11, 2018 ","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",eng_Latn,mlt_Latn
48,query: iFag-Fact-Fact: iFag-Fact कैसे संपादित करता है: ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,eng_Latn,mlt_Latn
49,query: Italiano (español) Italiano (italiano) Italiano (italiano) Portuguese (Portugal) Portuguese (Portugal) Suisse ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,eng_Latn,others
50,query: tm-Tim iTim iTim Clock Clock Clock Clock Clock - Histoire,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',unknown,mlt_Latn
51,query: '2gn-a-scandal' a'secured' assurance to investors lakhs de ,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: MEP-GREVE - Press Releases - MEP-GREVE - Press Releases और निर्माण प्रक्रिया,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: ALP-E-LAUT | THE ENCYCLOPEDIA ALP-ELAUT CARL'S VIEW of the,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: e-Tenders 2021 - e-Tenders 2021 - e-Tenders 2021 e-Tenders 2021,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,query: 35000-mrs-to-know-the-assurance-of-a-l-gn Gibraltar assurance ,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: aar-diskuss और aar-diskuss द्वारा डग को स्थापित करें -,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,deu_Latn,tur_Latn
57,query: यदि a tester of a 'Kwarz-test' a tester becomes a ,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: Jessie sjans becomes a rescued corpse - Jansatta मदद को किया गया,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: ipl-musharraf-in-kurwa - Inext Live ⁄ ipl-musharraf-in,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: ek-sikh-saal-e-khaskhabar:economic saving time to reach economic saving time ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,"query: EU-EU Data Protection Policy, Privacy Policy, Privacy Policy / gnu-du-de-le-le-le",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iPad / iPad Notes / iPad Notes app screenshots kaise iBook se - iBook ,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,unknown,fin_Latn
63,query: EXCLUSIVE-SLIDESHOWER-E-SHELVY-MARRIAGE ERV-RUT MIND: यह,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: t-min s t-min s t-min s t-min s tarikh may,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,unknown,mlt_Latn
65,query: xmcrmcrmcrmcrmcrmcrmcrm lunar lunar,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown
66,query: 10 innovative initiatives for Cultural Heritage 2018-Krema Krema Krema Krema Krema,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: Histoire-Ucad.org - Wiki Histoire-Ucad.org (1866-1922) Guv's Albin Lu,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",unknown,deu_Latn
68,query: Fert-Ferc (F) - Farq-Ferc - Fixed Chemical Distributor (F),query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn
69,query: bumps and bumps in a new roadways bumps-marshes-mrs.com - Mar,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: UK-Anglers-Law & Advocate LLM - ALB-LAW - Online Loan & Loan LLM,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: us e-commerce Lojistik us e-commerce Lojistik Lojistik EU e-commerce Loj,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,tur_Latn,mlt_Latn
72,query: Continues... a year ago...sant srns reports assault against citizens - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: ii rjh-e-ghum-e-ghum fate of birds fate of fertility facts,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,eng_Latn,mlt_Latn
74,query: ipl: 'Mrc says Gucci announces a tribute to us' singer vik,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: ii_bjp_sbn-benefit-of-financial-growth ii_bjp growth ,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: iit-in-form lliure binding a big step to be taken importance is important iit-,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: u20: uk-euro-crises-u20: EU cuts covid-19 crises highlights to ,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,eng_Latn,mlt_Latn
78,query: Video Chat - GLOBElife ☎ - videochat-to-chat! यह बातचीत यह ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,unknown,mlt_Latn
79,query: APRIL 10 - CHRISTMAS DE LA VIGYAN - ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,eng_Latn,fin_Latn
80,query: 'Mana l'aquila dispute maker manchester norway dispute को बात करने वाले ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: eazy approval process - eazy approval process eazy approval process e,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,query: April 2018 | ivf24x7 | CARE OF MEDIA ivf24x7 ivf24x7 a,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown
83,query: ek-v-gv-strategic-strategic-guide to triangulation against a cyclone evi,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: u-tm-u-dl-u-e-privacy-policy us Privacy Policy से हमारे ,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: droit de privatisation de l'homme de l'homme de l'homme de l'homme - EU,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,others,hun_Latn
86,query: gov-it-sow-to-approve-Budget 2022 govt sow-to-approve Budget 2022 जबकि,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,query: Bungalow - a Guest House with a deposit in ganga guana - Grihshobha Bungalow - ,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: ivf-android-converters-to-convert Android converters - Best Android converters-to-convert Android,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown
89,"query: Reported by: Pieter-Martin-Schumacher, Liechtenstein, ISBN: 978938078062 ISBN: 978938078062","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",deu_Latn,unknown
90,query: SIZJA-GURU-GURU-GURU-INSTALLMENT-INSTITUTE OF STATE SIZJA-GURU,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",eng_Latn,unknown
91,query: rcb-ruckus-un-to-be-labelled-to-be-labelled Liechtenstein को Liechtenstein,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,deu_Latn,fin_Latn
92,query: Tork - Writers-Tricks - Newstrack Jan 21 2018 2:11PM Tork - Writers,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,eng_Latn,mlt_Latn
93,query: Australian boxer Diana Hart-Disha Stuart finals finalists 'final' deserve to be decisive for,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""We should increasingly appreciate the world"" - 'Digg' Posted on: सितम्बर 29, 2020 ","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,query: 09/09/17 - 11:41 am a a s-a-k-wan a weakest eve ,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,query: UK-UK Law & Advocate Appeals LLM-AVN-UK-UK LLM-AVN-UK ,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn
97,"query: ""E-Jung"" - european evening 'E-Jung' - यह ECB फ्रेंच","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",eng_Latn,mlt_Latn
98,query: Filippi-Filaghia-Kisla-Kisla-Kisla-Year-of-Birth - ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,eng_Latn,fin_Latn
99,query: Modern architectural architectural architectural architectural architectural architectural - Baabat Baabat ,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Darjeeling – Dazlab (Dazur) restrictions and limitations- injections/injections/injections,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,eng_Latn,unknown
101,query: Current challenges and challenges of Musculoskeletal therapy - Technical Documentation Musculoskeletal therapy -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: iFactSetu, 2014-2024, Luxembourg Financial Infrastructure and Funding Strategy IMF Financial Infrastructure and","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: l-L-Us-L-Us-L-L-Us-L-L-L-L-,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown
104,query: tkf e-gk tkf e-gk faucet absorption __99bet99.,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,eng_Latn,fin_Latn
105,"query: ""Nutrition और financial recovery me aawaz kaise jaye"" Nov 27, 2017 21:09 IST i","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,"query: 1 ""kuchja"" : 1 ""kuchja"" : 1 attractive mistaken to get a ","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: i-Lorfio and a famous assistant - I-Lorfio and a famous ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: teffi ek ek ek ek ek ek ek ek ek ek ek ek ,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',others,mlt_Latn
109,query: E.M.F.E.M.F.E.M.F.E.M.F.E.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: PRESS-REPORTS - EU-Kommission's Documents - Documents of the Kommission - COMMISSION -,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: gm wife a gk aawaz se gf se gava jata dekh me gf se camera,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,unknown,deu_Latn
112,query: 'Gag' कवि Matthias Becker's 'Atg' poetry book - ETV ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,eng_Latn,mlt_Latn
113,"query: Ebola infection Kongo Kongo e-Kungunya में importance aaaq, 14 Jul, 2019 -","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",eng_Latn,mlt_Latn
114,query: jharkhand-on-national-relation-for-national-relation - Chhapratoday ग्वालियर ने ,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: i-fotz: 'Juventus' club mourns mourns tribute from i-fotz,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,eng_Latn,mlt_Latn
116,"query: '2 July 2010 ek dwibsm ek dwibsm : ""मुझे रोग","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",eng_Latn,deu_Latn
117,"query: gk-e-commerce ditt logon ditt logon ditt logon ditt logon October 29, 2018 ",query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,eng_Latn,tur_Latn
118,query: MySQL & Mac MySQL Plugin - MySQL & Mac Plugin Registration Allows Traffic and Traffic MySQL,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,eng_Latn,deu_Latn
119,query: i tbt ki i tbt ki i janm ki i janm ki khabar -,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown
120,"query: यदि आप 18 साल की उम्र में Erasmus+ Erasmus+ Erasmus+ scholarship, ek-sow","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",eng_Latn,mlt_Latn
121,query: Branding: Martech Zone - CMS Marketing Branding Martech Zone - CMS Marketing Branding Martech Zone -,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,unknown,deu_Latn
122,query: Gvb और Gvb - Histoire-Ucad.org Gvb और Gvb ने किया,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,others,unknown
123,query: i n u j u j u j u j u j u n,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,unknown,deu_Latn
124,"query: 'Govt-psc-e-Government' Population reaches, तब govt doesn'","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",eng_Latn,tur_Latn
125,query: EUROPE - Consumers-Govt-Govt - Tariff-de-Tariff-de-Tarif,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,eng_Latn,mlt_Latn
126,query: Allowing a moment at l'âââââââââââââââââ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",eng_Latn,unknown
127,query: 2020-njr-jr-jr-njr-jr-protest when nations and nations ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,eng_Latn,fin_Latn
128,query: QINT ANALYSIS: Objective to Correct Conversion QINT ANALYSIS: Objective to Correct Conversion,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,"query: aajkiawaaz submitted by gkpvt on Fri, 07 Nov 2020 evening and night n",query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,eng_Latn,deu_Latn
130,query: ii tg a suitable for a small and a slight amount of gk ,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,eng_Latn,mlt_Latn
131,query: ENCYCLOPEDIA - Latest - EU PORTAL - PUBLISH MORE PUBLISH MORE वृद्धि की,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: 'pre-project' railway proj's aay-e-ps aay-e,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',eng_Latn,mlt_Latn
133,query: e-tests-de-exportation-de-exportation-de-exportation us instruments uiit,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,eng_Latn,deu_Latn
134,query: Prancis-Pmc i mÃâââââââââââââââââ,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,tur_Latn,mlt_Latn
135,query: a: Does a Milan? - D.R.S.P.S.P.S.P.S,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
136,query: Important facts which must be noticed on display of DLX-X2D display - LNBT,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
137,query: चीन Diwali Metal Painting Ceramic Painting Spray - Buy Diwali Metal Painting Spray & Printing ,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,eng_Latn,unknown
