,pred,labels
43,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
64,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
73,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-
74,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata
75,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro
76,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro
77,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar
78,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li 
79,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa
80,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f
81,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-
82,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri
83,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni
84,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali
85,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L
86,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM
87,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard"
88,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo
89,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be"
90,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN"
91,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror
92,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci
93,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X
94,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal"
95,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-"
96,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU
97,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp"
98,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook
99,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba
100,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u
101,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
102,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte"
103,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ
104,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet
105,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw"
106,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" "
107,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L
108,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta'
109,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal
110,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni
111,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax
112,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda
113,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'"
114,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl
115,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -
116,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma"
117,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix
118,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess
119,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet
120,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-"
121,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u
122,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G
123,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala
124,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'"
125,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti 
126,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip"
127,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j
128,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal
129,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn
130,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -
131,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers
132,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta'
133,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta
134,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In
135,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6"
136,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ
137,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ
138,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta
139,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien
140,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd
141,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi
142,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ
143,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-"
144,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding"
145,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina 
146,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu
147,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |"
148,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ
149,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin
150,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta
151,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council
152,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu 
153,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi
154,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos
155,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu 
156,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur 
157,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
158,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03"
159,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar
160,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' "
161,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d
162,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u
163,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu"
164,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L
165,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi
166,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir"
167,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew 
168,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur
169,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T"
170,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal 
171,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u"
172,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ
