,pred,labels
10,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਬੁ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਛੁੱਟੀਆਂ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਝਟਕਾ ਕਰਾ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
13,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ
14,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਸਮਾਗਮ ਦੌਰਾਨ ਮਿਲੇ ਸ਼ਾਨਦਾਰ ਉਤਸਵਾਂ,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ
15,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਤੇ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਹੋ ਗਿਆ ਆ,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ
16,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਪ੍ਰਚਲਿਤ ਸਿਆਸੀ ਪਾਰਟੀ-,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ
17,query: ਪੰਜਾਬ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਚੰਗੀ ਸਫਲਤਾ ਲਈ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ '
18,query: ਚੰਗੇ ਸਿੱਖਿਆ ਨਤੀਜਿਆਂ ਦੇ ਨਤੀਜੇ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਪੰਜਾਬ ਪਹੁੰ,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ 
19,query: ਪਵਿੱਤਰ ਵਿਗਿਆਨ (ਕਿਸ਼ਤ-7) ਆਪਣੀ ਛੂਟਲੀ ਕਿਉਂ ਛੱਡ ਰਹੀ ਹੈ,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?
20,query: Onlineਫੋਨ: ਲੋਕ ਇੰਟਰਨੈਟ ਕੀ ਕਰਦੇ ਹਨ? ਲੋਕ ਆਨਲਾਈਨ ਇਨਫੋਗ੍ਰਾਫਿਕ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ
21,query: ਮਨਪ੍ਰੀਤ ਕੌਰ ਤੇ ਸੰਜੇ ਕੌਰ ਵਲੋਂ ਇਕੱਠੇ ਕੀਤਾ ਰੂਪਵਿਲਾ,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼
22,"query: ਸਾਰੇ - Adarda Magazine ਮੁੱਖ: ਮੇਰਾ ਨਾਮ ਰੇਲਵੇ ਬ੍ਰਾਂਡ, ਬਲੈਕ","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;"
23,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਅਧਿਕਾਰੀਆਂ ਦਾ ਕੰਮਕਾਜ 'ਚ ਠੱ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ
24,query: ਅੰਮ੍ਰਿਤਸਰ ਹਾਈ ਕੋਰਟ ਤੋਂ ਜੁਰਾਬ: ਕਾਰੋਬਾਰੀ ਦੇ ਮਾਮਲੇ ਸੁਣਵਾਈ ਕਰਵ,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ
25,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ
26,query: ਸਸਤੀ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ ਕਰ ਰਹੀ ਪਲਾਸਟਿਕ ਨਿਰਮਾਤਾ | ਸੀ ਐਨ ਸੀ,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ
27,query: ''ਲੌਂਗ ਫੂਟ'' ਗਾਇਕਾ ਲਾਡੀ ਕਿਡਨ ਨਿਆਣਪ ਤੌਰ 'ਤੇ,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ
28,query: ਪ੍ਰਿੰਸੀਪਲ ਨੂੰ ਮੇਨੂ ਕਰਨ ਲਈ ਕਰੋ ਬਾਹਰੀ ਪੋਲੀਮੈਂਟਰੀ ਦਾ ਕਰ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ
29,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਖਾਲਸਾ ਦਰਬਾ,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ
30,"query: ਪਾਕਿਸਤਾਨੀ ਕਮਾਂਡਰ ਨੇ ਨਟੋਲ ਪੋਲ ਦੀ ਖੋਲ੍ਹੀ – Sting Operation, Sting","query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,"
31,query: ਪਾਣੀ ਦੀ ਸਪਲਾਈ ਬੇਹੱਦ ਅਣਮਿੱਥੇ ਹੈ - ਪੰਨਾ 02 / 02 ਇਸ,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 
32,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਮਾਮਲੇ ਸਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਦਿੱਤੀ ਸ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ
33,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਸੋਧ ਅਤੇ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਲਈ ਲਾਇਸੈਂਸ 2021 ਵਿੱਚ,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022
34,query: ਪਿੰਡ ਗਲਵਾਨਾ ਵਿਖੇ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਬਾਲ ਵੈਲੀ ਖੇਡ ਮੁਹਿੰਮ,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ 
35,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬੱਚੇ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ
36,query: ਮੰਤਰੀ ਮੰਡਲ ਦਾ ਆਧਾਰਮੰਤਰੀ - Sky Hawk Times ਮੰਤਰੀ ਮੰਡਲ ਦਾ ਆਧਾਰ,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ
37,query: ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਮੁਕੰਮਲ ਪ੍ਰਧਾਨਗੀ ਵਿੱਚ ਸਿੱਧਾ ਕਰਦਾ ਹੈ ਸਿ,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ
38,query: ਭਾਰਤੀ ਰਾਸ਼ਟਰਪਤੀ ਤੇ ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਗੁਪਤਾ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਬ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ
39,query: ਨੇਪਾਲ ਚ ਵਾਪਰਿਆ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – 
40,query: ਧਰਤੀ ਹੇਠਾਂ ਜ਼ਮੀਨ ਬਚਾਉਣ ਲਈ ਪਿੰਡ ਉਗਰਾਣਾ ਦਾ ਢਿੱਡ ,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ 
41,query: ਟੈਗ: ਗੈਵਿਕ ਟ੍ਰੈਵਲ | Martech Zone ਟੈਗ: ਗੈਵਿਕ ਟ੍ਰੈ,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ
42,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਡਰਾਅ ਦੇਣ ਵਾਲੀ ਵੀਡੀ,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ
43,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੋਰੰਜਨ ਸਿੰਘ ਸਿੱਖ ਸੇਵਾ ਕਮੇਟੀ ਮੋਗਾ ਦੇ ਇਨਕਲਾਬੀ,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ
44,query: ਕੀ ਅਸੀਂ ਆਪਣੀ ਐਂਟੀਵਾਇਰਸ ਐਂਡ ਡਿਵੈਲਪਮੈਂਟਾਂ ਨੂੰ ਸਥਾਪਤ ਕਰ,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ
45,query: ਪੰਚਾਇਤ ਨੂੰ ਜੜ੍ਹ ਪੀਣ ਲਈ ਵੀ ਸਪਰੇਅ ਦਾ ਕਣਕ ਲੈਣ ਵਾਲੇ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ
46,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰੈਕਸ਼ਾਹੀ ਯੂਨੀਅਨ ਰਿ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ 
47,query: ਓਰਲੈਂਡੋ 'ਤੇ ਕੰਮ ਕਰਦੇ ਹੋਏ ਏਅਰਪੋਰਟ ਕੁੱਤੇ ਦੀ ਸ਼ਾਨਦਾਰ ਰਿਟ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ
48,query: ਸੱਭਿਆਚਾਰਕ ਸ਼ਖ਼ਸੀਅਤਾਂ ਨੂੰ ਨਿਰਭਰਤਾ ਦਿੰਦੀਆਂ ਹਨ-ਡਾ. ਢਿੱਲ,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |
49,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤਾਂ ਨੂੰ ਕਾਬੂ ਕਰਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਕਾਤਲ ਦੇ,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ
50,query: ਮੀਰ ਕੌਰ ਨੂੰ ਸਿਆਸਤਦਾਨੀ ਯਾਦਗਾਰ ਨਾ ਦੇਣ ਦੀ ਨੋਟਬੰਦੀ ਨਾ,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ
51,query: ਬਠਿੰਡਾ ਤੋਂ ਬਾਗਬਾਨੀ ਬਦਲਾਖੋਰੀ : ਕੈਪਟਨ ਮੁੱਖ ਮੰਤਰੀ ਮੋ,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ
52,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ
53,"query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਮਿਲਣਾ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November 6,","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November"
54,query: ਬੁਰੀ ਤਰ੍ਹਾਂ ਫਸੇ ਪਿਓ ਦੀ ਗਰੋਹ 'ਚ ਪਿਆ ਬੇਟੇ ਨੇ ਘਰੋਂ ਪਾ,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ
55,"query: ਫਰੀ 'ਚ 25 ਸਾਲ ਤੱਕ ਬਿਜਲੀ ਕੱਟ, ਪੈਸੇ ਨਾਲ ਬਚਾਓ – Punjab Express ","query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE "
56,query: 'ਬਿਹਾਰੀ ਨਹੀਂ ਹੁੰਦੀ ਸੀ ਬੰਦੀ ॥ ਕਪੂਰਥਲਾ :PunjabS,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS
57,query: ਅਜੀਤ : ਮੋਗਾ - ਮੁਗਾਨਾ ਪੁਜ਼ੀਸ਼ਨ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨ,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ
58,query: ਮੁਹਾਲੀ ਦੀ ਮਾਂ ਹਿੱਬੂ ਬਹਾਦਰ - ਸਾਡੇ ਲਈ ਨੌਕਰੀ ਨ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ
59,"query: ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਅਧਿਕਾਰੀ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਗਰੇਵਾਲ ਦਾ, ਸਿੱਖ ਪੁਲੀਸ ","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ"
60,query: ਪੰਜਾਬ ਵਿੱਚ ਇਕੱਠੇ ਹੋ ਕੇ ਨਵੀਂ ਕਾਰੋਬਾਰੀ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ
61,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਅੰਤਰਰਾਸ਼ਟਰੀ ਚਿਤ੍ਰ,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ
62,query: ਟੌਰਡੋ ਬ੍ਰੌਡ ਆਈ ਐਸ ਸਟ੍ਰੀਮ ਹਾਈਡ੍ਰੌਪ ਡਿਸਪਲੇਅ |,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |
63,query: ਆਪਣੇ ਵਿਸਥਾਰ ਬਾਰੇ | September 2021 | ਸਾਰੇ ਪਾਲਤੂਆਂ ਵਿੱਚ ਇੱਕ ਵੱਡੀ ਵਿ,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ
64,"query: ਇੱਕ ਸ਼ਾਨਦਾਰ ਤਸਵੀਰਾਂ, ਕਾਲੇ ਕੈਪਚੇ ਦੀਆਂ ਫੋਟੋਆਂ ਦੇ ਪੇਸ਼ੇ ਵਿੱਚ","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ"
65,query: ਸਰਕਾਰ ਦੇ ਪਾਣੀ 'ਤੇ ਜ਼ੋਰਦਾਰ ਵਾਧਾ! ਟਰੈਕਟਰ-ਡੀਜ਼ਲ 'ਤੇ 300 ਫੀਸ,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ
