Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
34,1 albirja (mjd). 2 albirja (mjd). 3 albirja (mjd). 4 albirja,Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda - Newsbook Ri,unknown,unknown,0.09090909090909093
35,Gratulacija dorma mr. dorma mr. dorma mr. dorma mr. dorma m,Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidher li ,mlt_Latn,mlt_Latn,0.0
36,S.A.Z.A.Z.A.Z.A.Z.A.Z.A.Z.A.Z.A,Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc. vs World ,unknown,unknown,0.0
37,A.G.A.A.A.A.A.A.A.A.A.A.A.A.A.A,AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠĠORNAT,tur_Latn,tur_Latn,0.0
38,camara fotografica brasiliana. camara fotografica brasiliana. camara fotografica brasiliana. camara fotografica brasiliana. camara fotografic,Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu avventura o,deu_Latn,deu_Latn,0.0
39,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I,Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena mhux ,unknown,unknown,0.0
40,Jedes Krivisli-Portal. Jedes Krivisli-Portal. Jedes Krivisli-Portal. Jedes Krivisli-Portal,Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il-Kbir,mlt_Latn,mlt_Latn,0.0
41,Katja Santa-Nikolai Graz - Katja Santa-Nikolai Graz - Katja Santa-Nikolai Graz - Kat,NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxxar ~ K,mlt_Latn,mlt_Latn,0.0
42,„Bínu“ ist ein finnisch-ungarisch-ungarischer Begriff. „Bínu“ stammt aus Ungarn und ist ein,"Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-riżerva tal",unknown,unknown,0.0
43,u. s. t. g. u. g. u. g. u. g. ,Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja n-,deu_Latn,deu_Latn,0.0
44,Pietro Pozzetti (z.B. wichtige private Direktorin) ist z.B. wichtige Direktorin für die,Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjetà Intellett,deu_Latn,deu_Latn,0.0
45,Manufaktur Secunda - sanfte - sanfte - sanfte - sanfte - sanfte - sanfte -,Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta 'Black,deu_Latn,deu_Latn,0.13333333333333333
46,i.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet – Laikos Il,mlt_Latn,mlt_Latn,0.0
47,Privatpolitik e.V. (https://www.privatpolitik-eu.de/wp-content/uploads/2020/04/privatpolitik-e,"Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar ta' data",mlt_Latn,mlt_Latn,0.0
48,Ǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧ,Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-riżorsa,mlt_Latn,mlt_Latn,0.0
49,Rumänien - Portugiesisch - Lateinamerika - Portugiesisch - Italien - Neuseeland - Italien -,italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010 tal- 1,others,others,0.0
50,Home » Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nadu Tamil Nad,Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella' Diċembru,mlt_Latn,mlt_Latn,0.0
51,500 € pro km2 € pro km2 € pro km2 € pro km2 € pro km2 € pro km2 € pro km2 € pro,"€28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-ħaddiema",unknown,unknown,0.0
52,[e-mail] Die Kommission Genova e.V. [e-mail] Die Kommission Genova e.V,European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-Bniedem,deu_Latn,deu_Latn,0.0
53,ALFA CASTELLO S.L.T.L.T.L.T.L.T.L.T.L.T.,Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA' MALTA L,others,others,0.0
54,TEDDY Servierservice - Tel.: +43 / 676 / 676 E-Mail: TEDDY Servierservice,Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Italja-Is,eng_Latn,eng_Latn,0.11111111111111112
55,50.000 € iran-libanj-libanj-libanj-libanj-libanj-libanj-li,"€360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook €360,000 bi",unknown,unknown,0.0
56,i.d.r. i.d.r. i.d. i.d. i.d. i,Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċisqof ,tur_Latn,tur_Latn,0.0
57,"Exzellente, qualitativ qualitativ hochwertige Produkte, wie z.B. marokkanische z.B. marokkanische z",Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TVM Jekk,unknown,unknown,0.0
58,Jacqueline de la Cruz Missionarische Stützpunktvereinigung florida e.V. e.V. e.V. ist,Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ddedikata,unknown,unknown,0.0
59,i.n.r.l.n.r.l.n.r.l.n.r.l.n.r.,L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu jirritorna,eng_Latn,eng_Latn,0.0
60,u. n. i. u. u. u. u. u. u. u. ,L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal-konsumaturi,fin_Latn,fin_Latn,0.0
61,Partizani Dolenjević e.V. in Reutlingen Partizani Dolenjević e.V. in Reut,Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according to plan.,unknown,unknown,0.1
62,iPad iMac iMac iMac iMac iMac iMac iMac iMac iMac iMac,Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif taqsam nota,fin_Latn,fin_Latn,0.0
63,FELICITA SEMIRALI - TEMPORARI REGIONEN MÜNCHEN. FELICITA SEMIRALI - TEMPORARI,STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ewwel KPI,others,others,0.0
64,i.n.a.n.a.n.a.n.a.n.a.n.a.n.a.,Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil-Malti,mlt_Latn,mlt_Latn,0.0
65,L.A.Z.A.Z.A.Z.A.Z.A.Z.A.Z.A.Z.A,L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat kien jeż,deu_Latn,deu_Latn,0.0
66,Pro-Kultur 2019 Pro-Kultur 2018 Pro-Kultur 2018 Pro-Kultur 2018 Pro-Kultur 2018 Pro-Kultur 2018 Pro-Kultur 2018 Pro-Kultur,10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Premju tal,fin_Latn,fin_Latn,0.15384615384615383
67,Velika Bogenija (i.d.R. Velika Bogenija i.d.R. Velika Bogen,"Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,12 ta'",deu_Latn,deu_Latn,0.1
68,Ferultura fulminata (lat.: Ferultura fulminata; † † † † † † †,Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu | MT Fer,eng_Latn,eng_Latn,0.08333333333333333
69,i.d.o.o.o.o.o.o.o.o.o.o.o.o.o.,Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.mt Jin,unknown,unknown,0.0
70,Tribunal of Arbitration and Arbitration of Finnland i.d.O. (Altai) e.V. ist ein,Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVUKAT,eng_Latn,eng_Latn,0.0
71,Korrespondenzkoordinator Mesopotamien e.V. | Korrespondenzkoordinator Mesopotamien e.V. e,Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubblikat fil-,mlt_Latn,mlt_Latn,0.14285714285714288
72,a.r.a.r.a.r.a.r.a.r.a.r.a.r.a.,Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'diżabiltà,mlt_Latn,mlt_Latn,0.0
73,Jami­la­vi­ga­ti ist ein präven­ti­ons­ge­mein­des Folk­lore-Projekt. Sie ,Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-lum jista,mlt_Latn,mlt_Latn,0.0
74,P.A.L.A.L.A.L.A.L.A.L.A.L.A.L.A,ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata - TV,unknown,unknown,0.0
75,............... ,In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro - Sigur,mlt_Latn,mlt_Latn,0.0
76,intera intera intera intera intera intera intera intera intera intera intera intera intera intera intera inter,Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi proċess,unknown,unknown,0.0
77,i.d.R. ca. ca. ca. ca. ca. ca. ca. ca. ca. ca. ca. ca.,Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbarijiet | Il,unknown,unknown,0.0
78,Webcam Chat - Webcam Chat - Webcam Chat - Webcam Chat - Webcam Chat - Webcam Chat - ,Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li s-s,mlt_Latn,mlt_Latn,0.11764705882352941
79,ADRIA VIÑA 2018 – VIÑA PARA VIÑA 2018 – VIÑA PARA VIÑA 2018 – VIÑA PARA VIÑA 2018 – VIÑA PARA,AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa San Ġ,fin_Latn,fin_Latn,0.1
80,Nala­ni er­nen­de pep­to­lo­gi­sche Nea­pel. Nala­ni er­nen­de,Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f'Replay,mlt_Latn,mlt_Latn,0.0
81,Energetika e.V.A.A.A.A.A.A.A.A.A.A.A.A,Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-għan li,mlt_Latn,mlt_Latn,0.0
82,............... ,23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-friża għall-,mlt_Latn,mlt_Latn,0.0
83,DOKUMENTATION STRATAGIO RAJU DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENTATION ,RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni tat-t,mlt_Latn,mlt_Latn,0.0
84,I.i.i.i.i.i.i.i.i.i.i.i.i.i.i.i,Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali Id-De,mlt_Latn,mlt_Latn,0.0
85,jdjdjdjdjdjdjdjdjdjdjdjdjdjdjd,Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L-uffiċ,mlt_Latn,mlt_Latn,0.0
86,G.I.S.I.S.I.S.I.S.I.S.I.S.I.S.I,Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM Imtella',eng_Latn,eng_Latn,0.0
87,Giardino del Garda - ein ganzjährig geöffnetes Appartement für alle Konfirmanden. Alle Fotos finden Sie unter www.,"Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombardy, ",unknown,unknown,0.1935483870967742
88,Android-Wärmepumpen - Android-Wärmepumpen - Android-Wärmepumpen - Android-Wärmepumpen ,L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjow għall-,mlt_Latn,mlt_Latn,0.0
89,"Berichterstatterin: Marija Pekacik, s.r.o. (https://www.saedia.at/de/","Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Beatriz Becerra",unknown,unknown,0.1818181818181818
90,STUTTGART MIRULIA - UNIVERSITÄT MIRULIA - ZUKUNFT ZUR ZUKUNFT ZUR ZUKUNFT,"STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERNANZA Insaħ",unknown,unknown,0.0
91,Ilja-Lunar-Gemeinschaftsführer Ilja-Lunar-Gemeinschaftsführer Ilja-Lunar-Gemeinschaft,Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terroristi -,fin_Latn,fin_Latn,0.0
92,Toronto (ots/PRNewswire) - Ingo Tarek (r.) veröffentlichte kürzlich sein jüngstes Album in der,Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekcioglu ta',mlt_Latn,mlt_Latn,0.0689655172413793
93,❱ Dec/2022: Tottenham Hotspur 2016 Jeremy Davies - Ultimativer Ratgeber ☑ Beste Angebote ☑ Sämtliche Preis,Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X Factor Malta ,deu_Latn,deu_Latn,0.0
94,„Nikolaj nasdaq. Nikolaj nasdaq. Nikolaj nasdaq. Nikolaj nasdaq. Nikolaj nasdaq.,"""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal-SMEs",deu_Latn,deu_Latn,0.0
95,12.11.2021 Sian kn tsn dsn dsn dsn dsn dsn dsn d,"Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-klijenti li",unknown,unknown,0.0
96,Amtsgericht Olti (Albanische Justiz) Amtsgericht Olti (Albanische Justiz) Amtsgericht Olti (Alba,Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVUKAT Amministra,eng_Latn,eng_Latn,0.0
97,"""Europa e.V."" - Der britische Sänger Jürgen Stanek erzählt in seinem Buch ""Europa e","""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp - ",mlt_Latn,mlt_Latn,0.19354838709677422
98,Finni-si-si-si-si-si-si-si-si-si-si-si-si-si-si-,Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook Il-K,fin_Latn,fin_Latn,0.0
99,Modern Art Apartment - Modern Art Apartment - Modern Art Apartment - Modern Art Apartment - Modern Art Apartment - Modern Art Apartment - Modern,Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Baħar Art Unit,unknown,unknown,0.5
100,"Damaskusbek (arabisch: Damaskusbek, auch: Damaskusbek, auch: Damaskusbek, auch: Damaskusbek",Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-użu -,unknown,unknown,0.1
101,Home / Publikationen / Multiple Stoma Syndrome / Multiple Stoma Syndrome / Multiple Stoma Syndrome ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Id-Dan,eng_Latn,eng_Latn,0.0
102,St. Gallen-Friedrichshafen 2022-Italien-Italien-Italien-Italien-Italien-Italien-Italie,"Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinteżi għall",eng_Latn,eng_Latn,0.0
103,Übersetzungen in Slowenien - translation-wiki.org Übersetzungen in Lateinamerika - translation-wiki.org Übersetzungen,L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħħar Artikoli,fin_Latn,fin_Latn,0.10526315789473684
104,............... ,L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet dwar ,fin_Latn,fin_Latn,0.0
105,"Jafnarfjörður, 15. März 2018 – Finca Jafnarfjörður investiert in die österreichische Wirtschaft. Die österreichische Wirtschaft hat","Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw għall-ġen",unknown,unknown,0.13333333333333333
106,\u\u\u\u\u\u\u\u\u\u\u\u\u\u\u,"Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" - Newsbook",unknown,unknown,0.0
107,Albergo al Soleil - Albergo al Soleil - Albergo al Soleil - Albergo al Soleil ,L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L-imħall,eng_Latn,eng_Latn,0.0
108,i.t.a. i.t.a. i.t.a. i.t.a. i.,Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta' ġisim,mlt_Latn,mlt_Latn,0.0
109,Abdel-Aziz Mosaik Mosaik Mosaik Mosaik Mosaik Mosaik Mosaik Mosaik Mosaik Mos,L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għalaq 88,deu_Latn,deu_Latn,0.0
110,Europäische Presseberichterstattung - document of the day - https://ec.europa.eu/content/ec.europa.e,European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni jiżdie,eng_Latn,eng_Latn,0.09523809523809525
111,"jmd kamera bekas kuluj, jmd kamera bekas kuluj, jmd kamera bekas kuluj, ",Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax ħaseb,deu_Latn,deu_Latn,0.10526315789473682
112,e.V. e.V. e.V. e.V. e.V. e.V. ,Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda Filantropi,mlt_Latn,mlt_Latn,0.0
113,"Bosnien-Herzegowina, 11. Juli 2019 (geno). Kongo-Konflikt Kongo wird in Bosnien-Herzegowina","Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta' għaqda ta",mlt_Latn,mlt_Latn,0.14814814814814817
114,i.g.n.o.n.o.n.o.n.o.n.o.n.o.n.,Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charlot Cassar,eng_Latn,eng_Latn,0.0
115,Filmemacher: Júlio Carvalho (v.l.n.r.) und Luigi Carvalho (v.l.n,Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta - Newsbook Film,eng_Latn,eng_Latn,0.08333333333333334
116,Älteste Älteste Älteste Älteste Älteste Älteste Älteste Älteste Älteste Älteste Ä,"Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma għandu xe",deu_Latn,deu_Latn,0.0
117,i.d.R. i.d.R. i.d.R. i.d.R. i.,Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tixtri prodott,mlt_Latn,mlt_Latn,0.0
118,HTML / CSS / SQL / MySQL / SQL Server / QA-Manager / QA-Manager / QA,SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess Microsoft Żvant,mlt_Latn,mlt_Latn,0.1904761904761905
119,ibn al qibti al qibti al qibti al qibti al qibti al qibti al qibti al,Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet ibnu 21,unknown,unknown,0.0
120,Janek pro­jek­ti­vi­li­vi­li­vi­li­vi­li­vi­li­vi­li,"Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-żmien li",fin_Latn,fin_Latn,0.0
121,............... ,MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u MarketingPilot ja,deu_Latn,deu_Latn,0.0
