Unnamed: 0,pred,labels,pred_lang,labels_lang
24,"query: પેટા ચૂંટણી માટે કોંગ્રેસના નેતાઓની બેઠક તૈયાર, જાણો કોણ કો","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr
25,"query: ઈરાનના રાષ્ટ્રપતિ પર યુરોપનો સંબોધન, પરમાણુ વ્યાપારના સંકેતો પર","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr
26,query: અશ્વિન હવે ક્વાર્ટરમાં માત્ર છ વિકેટથી દૂર રહેશે ૪૦ વિકેટ... | Avadh,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr
27,"query: દુનિયાના સૌથી ધનવાન અભિનેતાઓમાંનો એક છે શાહરુખ ખાન, 28 વર્ષમાં થ","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr
28,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr
29,query: નવજોત સિંહ સિદ્ધુ 'પદ્માવત' : જસદણમાં લાગી લૂંટ |,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr
30,query: ઘરેલુ સફેદ ચામડીના દુખાવા પર અકસીર ચામડીનો ઉપાય ઘરેલુ સફે,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr
31,"query: મીન વુમન રાશિ - મીન રાશિના લક્ષણો, પ્રેમ અને સુસંગતતા અને","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr
32,query: અમેરિકાના રાષ્ટ્રપતિ જો બાઈડેન સ્ટેજ પર અસ્તિત્વનો શિકાર બની: અભિષેક,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr
33,"query: જો તમે ક્રેડિટ કાર્ડ નુકસાન કરો છો, તો જાણો આ 5 બેંક નુકસ","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr
34,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr
35,query: આનંદો માટે આયોજિત લગ્ન સમાજ સંસ્કાર મંડળ 18th Jan 2019 | Updated at,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr
36,query: મોરબી-માળિયા તાલુકામાં ગમખ્વાર અકસ્માતમાં બે દર્દીનાં મોત –,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr
37,query: અમદાવાદઃ લગ્નની તહેવારમાં 80 લોકોને ફૂડ ફ્રીઝ | 80 people drank bread ,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr
38,query: આજનું રાશિફળ ૧૩ એપ્રિલ : ૧૭ વર્ષ બાદ બની રહ્યો છે ખાસ ,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr
39,query: સુરતમાં ધો.૧૦ની તમામ સ્કૂલોએ માફિયાના મુદ્દે દબાણ કરવા ,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr
40,"query: અમદાવાદ : એસીપીનો તસ્કરો પણ સલામત નથી, પોલીસે 40 હજારનો એસ","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr
41,query: બટાકાનો ખરીદી કરતા ખેડૂત નકલી કરી રહ્યા છે બટાકાનો ખરીદી,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,guj_Gujr,guj_Gujr
42,"query: બજેટ ઘટાડવા ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ પૈસા","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",guj_Gujr,guj_Gujr
43,query: આઝમ : શરમજનક ફિલ્મ કે શૂટિંગ ફેમિલી : બળાત્કારી પ્રેમ,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,guj_Gujr,guj_Gujr
44,query: કોરોનાના દર્દીઓમાં નિધન કરનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT કોર,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,guj_Gujr,guj_Gujr
45,query: બાફડા અને યાયાજીમાંથી હવે 1 કરોડ લિટર બ્લાસ્ટ કરવામાં આવશે ફૂડ,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,guj_Gujr,guj_Gujr
46,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ ઉત્પાદન કેવી રીતે મેળવવું?,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,guj_Gujr,guj_Gujr
47,query: ઈતિહાસના આકાશમાં ઉડ્યો હંગામોઃ 18th Oct 2021 | Updated at 09:20am 18,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,guj_Gujr,guj_Gujr
48,"query: સુલતાન નામ છે નવાબ, દેશી નાસ્તામાં નાખે છે, અને ઘી નાખ","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",guj_Gujr,guj_Gujr
49,"query: ગુજરાતમાં વીજળીના ભાવમાં થશે ભારે ઘટાડો, સરકારે લીધો આ નિર્ણય","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",guj_Gujr,guj_Gujr
50,query: શું તમે સગર્ભા અને સગર્ભા થવાનો સૌથી સરળ રસ્તો જાણો છો,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,guj_Gujr,guj_Gujr
51,query: ઓક્ટોબર મહિનામાં કાશ્મીરમાં નાગરિકોમાં સૌથી વધુ હુમલો પરંતુ ન,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,guj_Gujr,guj_Gujr
52,"query: કર્ણાટકના એક ફોનથી સોનિયા ગાંધીના બેટિંગ બદલાયા, ભાજપ કમાન્ડર |","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",guj_Gujr,guj_Gujr
53,query: પુણે-જૂનાગઢ હાઇવે પર હિંસાના વિરોધમાં સોમવાર ચક્કાજામ | ,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,guj_Gujr,guj_Gujr
54,query: સામાન્ય સ્ત્રી | Gujarati Classics Story | Gujarati Story : #1207 Gujarati Story Classics : #1207,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn
55,query: સુવર્ણ જીવનની ત્રણ પ્રકારની પૃથ્વીનો ટેસ્ટઃ મચ્છરોનો ટેસ્ટઃ,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,guj_Gujr,guj_Gujr
56,query: સૌરાષ્ટ્રમાં ચૈનદાસજી સ્વામીએ પ્રગટાવ્યું કિન્નત શ્વેત મંદિર | chi,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,guj_Gujr,guj_Gujr
57,query: ઇંગ્લૅન્ડમાંથી ભારતીય દારૂનો જથ્થો બનાવટનો ટુકડો ટુકડો,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,guj_Gujr,guj_Gujr
58,"query: શુક્રવાર, 18 માર્ચ 2021 (20:45 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યો છે","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",guj_Gujr,guj_Gujr
59,query: ગીરના સાસણ વન સ્થળ : એક અસરકારક પ્રદર્શન - Saurashtra Kranti,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,guj_Gujr,guj_Gujr
60,"query: ડાયાબિટીસના દર્દીઓને ચાની સુગર ફાયદો થશે, જાદુઈ સુગર નહીં,","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",guj_Gujr,guj_Gujr
61,"query: રિટર્ન / તેના તમામ પેમેન્ટ્સ પર મૂક, લિંકિંગ અને તેના મૂળ ","query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",guj_Gujr,guj_Gujr
62,query: અહીં સુતા સાથે મહિલાની માં પર થઈ રહી છે ફર્નિચર | Pregnant ,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,guj_Gujr,guj_Gujr
63,"query: આ રાશિઓ પર સૂર્યદેવનો આશીર્વાદ થશે દૂર, દરેક દુઃખ થશે દૂર,","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",guj_Gujr,guj_Gujr
64,query: કોલ્ડ મેડલ વિજેતા નીરજ ગોલ્ડના વધુ 100 મીટર સુધી વજન તોડી પડ્યો,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,guj_Gujr,guj_Gujr
65,query: અપડેટ દ્વારા જૂન અને ઓગસ્ટ દ્વારા ડાઉનલોડ અપડેટ દ્વારા,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,guj_Gujr,guj_Gujr
66,query: જૂના રંગો સાથે ડબ્બાને કાયમ રાખતી યંગ ડિસ્ક માંડવી,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,guj_Gujr,guj_Gujr
67,"query: રાષ્ટ્રીય ફૂડ વાનગીઓ, મહારાષ્ટ્રીય મરાઠી, મહારાષ્ટ્રીય રેસિપી વાન","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",guj_Gujr,guj_Gujr
68,"query: પત્નીનો ફોન આવ્યો તો તેના જ દીકરાને લાગ્યો આ અજાણ્યા નંબર,","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",guj_Gujr,guj_Gujr
69,query: Viral Video: રાહુલ ગાંધીની 'બાયોપિક ગેમ'નો નામ મારો ગીતા,"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",guj_Gujr,guj_Gujr
70,"query: હું શું લેઉં? સલમાનના ડ્રગ્સ કોમેડીના કોમેડી, હું શું","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",guj_Gujr,guj_Gujr
71,query: આ વસ્તુઓ છે જે તમને પેટની મજબૂત રચના કરે છે; પાચન ,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,guj_Gujr,guj_Gujr
72,"query: કોરોના ને લઈને આવી રહી છે લાંબા સમય સુધીની તકલીફ,આ ન","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",guj_Gujr,guj_Gujr
73,query: સીએમ-પાઈ શુગર સ્ટોરેજ | સીએમ-પાઈ શુગર સ્ટોરેજ - ,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,guj_Gujr,guj_Gujr
74,query: ગુજરાતના લોકસાહિત્ય-ખેડૂત ક્ષેત્રમાં પ્રત્યક્ષપાત્રતાએ ગુજરાતીઓને ,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,guj_Gujr,guj_Gujr
75,"query: દાદી, ખાજ અને ખાબકથી મળશે આ ખાસ તકલીફ, કરી લો મદદ","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",guj_Gujr,guj_Gujr
76,"query: ગુરુવાર, 20 ઑક્ટોબર 2020 (09:55 IST) કોરોનાની કાગળ શોધવા માટે","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",guj_Gujr,guj_Gujr
77,query: આઇ ડ ૭૦માં વરસાદી ગ્લેમરસ જ્વેલર્સના લક્ઝુરિયસ ,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,guj_Gujr,guj_Gujr
78,"query: વીડિયો: ચીનની હિન્દુ મહાસાગરમાં દરેક સેનાની લાશ દેખાઈ, સબ","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",guj_Gujr,guj_Gujr
79,"query: આમ્રપાલી – હર્ષદ પંડ્યા, પ્રકાશ દવે (પ્રકરણ ૪) | Aksharna","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",guj_Gujr,guj_Gujr
80,query: સંસ્કૃત રચનાઓને નિયંત્રિત રાખતાં ઋષિચંદ્રક - નવગુજરાત સમય,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,guj_Gujr,guj_Gujr
81,"query: આ છે ભારતની 16 સુંદર મહિલાઓ, જેની સુંદરતા દર્શાવે છે દુનિયાની સૌથી મો","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",guj_Gujr,guj_Gujr
82,query: ફિલ્મ -રિવ્યુ : હમશકલનો ટ્રિપલ રોલ You are here :HOME >> Entertainment >>,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,guj_Gujr,guj_Gujr
83,query: સંસ્કૃતિ:સંસ્કૃતિ - વિકિસ્રોત સંસ્કૃતિ:સંસ્કૃતિ:સંસ્ક,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,guj_Gujr,guj_Gujr
84,query: મોદી સરકારે દેશ માટે ખુલ્લી ફાળવણીનો ખુલાસો કર્યો | chitralekha Home,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,guj_Gujr,guj_Gujr
85,"query: જો તમને પણ છે ઘણું બજેટ, તો તેનો ઉપયોગ કરીને સાવધાન રહેશો નહી","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",guj_Gujr,guj_Gujr
86,query: ઍક્સિજન અને વેક્સિનની અછતના કારણે લોકોના મૃત્યુનો વિરોધ જ અશ્,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,guj_Gujr,guj_Gujr
87,query: ખાનગીકરણના વિરોધમાં વાપીમાં યુનિવર્સ બેન્કોએ વિરોધ નોંધ્યો,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,guj_Gujr,guj_Gujr
88,query: દુનિયાના મોટાભાગના ભાગોમાં માઇન્ડ કન્હૈયા જેમાં માત્ર કેટલાક દર્શકો,query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,guj_Gujr,guj_Gujr
89,"query: સુષ્મિતા સેને દહેજમાં બાંધ્યો દીકરો, 2 બાળકો બાદ 2 દીકરીઓનો","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",guj_Gujr,guj_Gujr
90,query: બૉલીવુડ કેસમાં સલમાન ખાન સહિત 8 આરોપી સ્ટાર્સને કોર્ટમાં હાજર રહે,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,guj_Gujr,guj_Gujr
91,query: માળિયાના તારબંદરમાં મોટું તારબંદર બંધ પાણી બંધ કરવામાં આવ્યું તર,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,guj_Gujr,guj_Gujr
92,query: દીપિકા પાદુકોણ મૌનિયામાંથી કમજોર બન્યો! મધ્યપ્રદેશમાં ઓછામાં ઓછા,query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,guj_Gujr,guj_Gujr
93,"query: વડોદરા : શૈક્ષણિક શાળાના વિદ્યાર્થીને છલાંગ્યા મન, સ્મૃતિ","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",guj_Gujr,guj_Gujr
94,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસનો ધમધમાટ, તપાસ જુ","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",guj_Gujr,guj_Gujr
95,query: કૃત્રિમ એન્ટરપ્રાઇઝ ડીપાર્ટમેન્ટમાં Audio અને ક્યુટ ડિવાઇસ ક્યુટ,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,guj_Gujr,guj_Gujr
96,query: 70 વર્ષના આઝાદીના દિવસે ભારતમાં પ્રથમ વખત 'ક્રિકેટ એક્ટ્રેસ',query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,guj_Gujr,guj_Gujr
97,query: ભારતના નિર્ભયા તણાવ વચ્ચે મિસાઈલ તણાવમાં ખતરનાક મિસાઈ,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,guj_Gujr,guj_Gujr
98,query: ટીવી શો 'નિયા શર્મા' પર નીતા ગ્રોવરની ઈતિહાસ બંગાળ,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,guj_Gujr,guj_Gujr
99,query: દરેક રાજ્યોમાં કોરોનાની બીજી પેનલ લહેર થશે : નિષ્ણાતોની નોન રિ,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,guj_Gujr,guj_Gujr
100,"query: જો તમે ટેસ્ટ અને ઝિંદગી રેસીપી ટ્રાય કરવા માંગો છો, તો","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",guj_Gujr,guj_Gujr
101,query: કાશ્મીર હુમલાનો તબક્કો: ISIS અને અલીબાબિયા બે જવાબદારી,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,guj_Gujr,guj_Gujr
102,"query: યુવાનોને શુભેચ્છા પાઠવવામાં આવશે સોમવાર, નવેમ્બર 17 2018, 05:55 Hrs(","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",guj_Gujr,guj_Gujr
