Unnamed: 0,pred,labels,pred_lang,labels_lang
23,"query: 世話社 - 世話社 とは, メディアでは無い事に対して, メディアでは無い事に対して, ",query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,jpn_Jpan,others
24,query: 14 年になるというのは - - - - - - - - - - - ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,jpn_Jpan,others
25,query: - 魔族をめぐる争い - ゲルマニウムをめぐる争い - 緑をめぐる,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,jpn_Jpan,others
26,query: 人足で何かを動かすことが出来る製品になってきています! - 人足で何かを動かすことが出来る - ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,jpn_Jpan,eng_Latn
27,query: 2014: お知らせ: こちらに来て下さい。 : : : : : : : : :,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,jpn_Jpan,others
28,query: - - - - - - - - - - - - - -,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,unknown,eng_Latn
29,query: - - - - - - - - - - - - - -,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,unknown,others
30,query: 2人目 - 2人目 - 2人目 - 歩行者がイノベールで火事を起こす,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,jpn_Jpan,others
31,query: 政界を政界へ!!!!!!!!!!!,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,jpn_Jpan,others
32,query: attractive economic conditions for adults | attractive economic conditions for adults | attractive economic conditions for adults | ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn
33,query: 人の歴史について - - - - - - - - - - - -,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,jpn_Jpan,others
34,query: Leave a Comment on Leave a Comment on 旅人さんたち: 一途半端な路地で、,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,jpn_Jpan,others
35,query: - - - - - - - - - - - - - -,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,unknown,others
36,query: 誰を傷つける事は無い - - - - - - - - - - ,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,jpn_Jpan,others
37,query: 沙利氏から政治を語る人へ - 週刊文春......,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,jpn_Jpan,eng_Latn
38,"query: 大々的に組織を組む! 大々的に組織を組む! - ヘーゼルファム, ",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,jpn_Jpan,others
39,query:..............,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,eng_Latn,others
40,query: 2016 - - - - - - - - - - - - - ,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",unknown,others
41,query: 2019 - 2019 - 2019 新しい風物詩を生み出す 新しい風物詩を生み出す 5oz ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,jpn_Jpan,others
42,query: ---------------------------,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,unknown,others
43,query: 76 - - - - - - - - - - - - - ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,unknown,others
44,query: - - - - - - - - - - - - - -,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,unknown,others
45,query: エルガエルのブログを Google Search Engine で見つけよう – 25 年 – 25 年 – 25 年 – 25 ,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",jpn_Jpan,others
46,query: ” で ” で ” で ” で ” で ” で ” で,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,jpn_Jpan,others
47,query: ADDICTION - ADDICTION - ADDICTION - ADDICTION - ADDICTION - 貧乏,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,eng_Latn,others
48,query: 2019 年度における 海上風物詩活動において、 MSM による 95% - 95% 成長を報告しました。,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,jpn_Jpan,others
49,query: 瘴気で世界大会へ向かう少女だった! - シリルフィング - 男子フィギュアスケート -,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,jpn_Jpan,others
50,query:..............,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn
51,query: マラッカで生息するまでに、血で閉じ込められる男へ - www.google.co.jp - ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,jpn_Jpan,others
52,query: 一家で 11 人 と 11 人 を殺害され、互いに信頼されてきた“Assumption of,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,jpn_Jpan,others
53,query: アフガニスタン人を排除しようと動き出す - Africa News - アフガニスタン人を排除しようと動き出す -,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,jpn_Jpan,others
54,query: 新しい 暗闇のブロッコリー - 6mm fp という新しい 暗闇のブロッコリー - 6,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,jpn_Jpan,others
55,query: 真実である事物について - - - - - - - - - - -,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",jpn_Jpan,others
56,"query: 青空の図書館 : 特集, ブログ, 書籍, 文具, ブログ, ","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",jpn_Jpan,others
57,query: 人と人との繋がり - - - - - - - - - - - ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,jpn_Jpan,others
58,query: 如何に眠りたいですか? 如何に眠りたいですか? - 2019年4月9日 - 2019年9月,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",jpn_Jpan,others
59,"query: Blog Archive: 反戦者による真贋, 反戦者による真贋, 反戦者による真贋, ",query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,jpn_Jpan,eng_Latn
60,query: - - - - - - - - - - - - - -,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,unknown,others
61,query: 南アフリカ - マレーシア - ナシュマロフィア - ナシュマロフィアという名前で,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,jpn_Jpan,others
62,query: COVID-19 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 -,"query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",others,eng_Latn
63,query: actress-actress-actress-actress-actress-actress-actress-actress-actress-actress-actress-actress-actress-actress,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,eng_Latn,others
64,query: ᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷᛁᚷ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,unknown,others
65,query: 社会的-性的-性的-性的-性的-性的-性的-性的-性的-性的-性的-性的-性的-性的,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,cmn_Hani,others
66,query: Mommy and children - places of birth - places of birth - places of birth - places of birth,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn
67,query: 山から降りる方へ - 山から降りる方へ - 山から降りる方へ - ドラクエ5,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,jpn_Jpan,others
68,query: 1 ヶ月 - 2 ヶ月 - 2 ヶ月 - 2 ヶ月 - 2 ヶ月 - 2 稿,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,jpn_Jpan,fin_Latn
69,query: 彼女を魅了した人 - 勇敢な人 - あの人との出会いを心に残そうと思いました - ,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,jpn_Jpan,others
70,query: 新しい政席へ - 沙沙沙沙沙沙沙沙沙沙 - 新しい政席へ - ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,jpn_Jpan,eng_Latn
71,query: Empowerment - 隅々から隅々まで気を付けて頂きたい事 - Empowerment - エレクトロ,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,jpn_Jpan,others
72,query: 十人十色の政治を去っていきたいと思います - - - - - - - - ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,jpn_Jpan,others
73,query: 人との出会いを求めて - Breaking News - 人との出会いを求めて - 人との出会いを求めて - 阿波阿波阿,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,jpn_Jpan,others
74,query: 屋外 LED 導電灯 - 屋外 LED 導電灯 - フロアー照明をお探しの方へ - ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,jpn_Jpan,others
75,query: ” 人権 ” というのは 政治的ペナルティ であり 人権的ペナルティ になっていくべき,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,jpn_Jpan,others
76,"query: 非公式の質問に答えられない, 非公式の質問に答えられない Leave a Comment on 2019年9月27日 ","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",jpn_Jpan,eng_Latn
77,query: - - - - - - - - - - - - - -,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,unknown,eng_Latn
78,query: 大学院 学術研究科 - 大学院 学術研究科 - ゴンザレスの男であるという事を、,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,jpn_Jpan,others
79,query: 新しい国を宣言 - - - - - - - - - - - ,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,jpn_Jpan,others
80,query: 二週間でガス問題を解く事を考えます。 - - - - - - - -,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,jpn_Jpan,others
81,query: 2019年 6月 23 日 / / / / / / / / / / ,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,cmn_Hani,eng_Latn
82,query: 《阿弥陀如来への 一切の鞭を使わずに 国家への鞭を使わずに 努めていきたい,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,jpn_Jpan,others
83,query: インド - 明日を明るくする場所 - 明日を明るくする場所 - https://www.facebook.com/,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,jpn_Jpan,others
84,query: : : : : : : : : : : : : : :,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,others,tur_Latn
85,"query: だが, 人との関係性について, あるべきだと思う。 私自身, あるべきだと思う。 現代社会の中で, ",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,jpn_Jpan,others
86,query: いやー... いやー... 日頃から、色んな面を生み出してたなぁ。 僕の中で... 心の中で,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,jpn_Jpan,others
87,query: ---------------------------,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,unknown,others
88,query: - - - - - - - - - - - - - -,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,unknown,others
89,query: 南アフリカ - - - - - - - - - - - - ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,jpn_Jpan,others
90,query: - - - - - - - - - - - - - -,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,unknown,others
91,query: 新年から始まります。 - - - - - - - - - - -,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,jpn_Jpan,others
92,query: 互いに会いに参加する - e-administrativ portal - コミュニティに会いに参加する -,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,jpn_Jpan,others
93,query: アキグス族を子供になる事が出来るんだろう? - Parents and Parents. アキグス族を子供になる,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,jpn_Jpan,eng_Latn
94,query: アロマテラピーの歴史 - - - - - - - - - - - ,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,jpn_Jpan,others
95,query: 建築物 : 景観的要素 : 応対性要素 : グロスファクトリー : ,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,jpn_Jpan,others
96,query: アンバサダーに関するコラム - - - - - - - - - - ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,jpn_Jpan,others
97,query: M.I.A: 人の名前を学んでみよう - M.I.A: 学んでみよう ,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,jpn_Jpan,eng_Latn
98,query: Latest News. 2年. 3年. 4年. 5年. 6年. 9年. 10年. インド人,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,jpn_Jpan,eng_Latn
99,query: Financial Times News - 「70% を占める土地に税金を支払う事になるのではないか」 - 「70% を占める土地,"query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",jpn_Jpan,others
100,query: 150  ??????????? ,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,unknown,eng_Latn
101,query: - - - - - - - - - - - - - -,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,unknown,eng_Latn
102,query: - - - - - - - - - - - - - -,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,unknown,others
103,query: - - - - - - - - - - - - - -,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,unknown,others
104,query: ---------------------------,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",unknown,others
105,query: / / / / / / / / / / / / / /,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,unknown,others
106,query: 第三章 – 歩んでいくべき者 (アザサブ) – 歩んでいくべき者 (アザサブ,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,jpn_Jpan,others
107,query: - - - - - - - - - - - - - -,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්,unknown,others
108,"query: 2020 年 10 月 20 日 - 海賊者である, 海賊者である, 海賊者である","query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා",jpn_Jpan,others
109,query: May 2016 - March 2016 - March 2016 - エレクトロニクスについて語っていきたいと思います。Orleans and,"query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ",jpn_Jpan,eng_Latn
110,query: - - - - - - - - - - - - - -,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala,unknown,others
111,query: 2019 - - - - - - - - - - - - - ,query: නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නො,unknown,others
112,query: 世界を彩る生き物について。 魅惑的な生き物について。 http://www.lillife.co.jp/,query: ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි ,jpn_Jpan,eng_Latn
113,query: コクシクマーについて - 2 - 3 - 4 - 5 - 6 - 7 - 8 ,query: කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කො,jpn_Jpan,others
114,query: 孔雀を解放された者である - ラズベリーズにて 2000 年 6 月 30 日に発表された ,query: 30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද,jpn_Jpan,others
115,query: - - - - - - - - - - - - - -,query: ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදන,unknown,others
116,query: 中国から中国へ - 中国から中国へ - 中国新聞社 https://headlines.yahoo.co.jp/,query: චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc,jpn_Jpan,others
117,query: 非接触性でエレクトロニクス - Wikipedia - インドア界隈でエレクトロニクス -,query: පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම,jpn_Jpan,others
118,"query: ""Raffays"" と ""Raffays"" を題材に, 人権者・裁判官・","query: ""රිෂාඩ්"" සහ ""රියාජ්ගේ"" පෙත්සම් විභාගයෙන් විනිසුරු ජනක් ද සිල්වා ඉ",jpn_Jpan,others
119,query: カテゴリーへようこそ | 天地人blog.com | カテゴリーへようこそ | カテゴリーへようこそ | カテゴリーへ,query: සමබිම වෙබ් අඩවිය » සමබිම අතිරේකය Posts Tagged'සමබිම අතිරේකය ',jpn_Jpan,eng_Latn
120,query: 声 : 人の声 : 人の声 : ゲルマニウムで溢れている街をめぐるディスカッ,query: උකස් පොලවල් ජනයාගෙන් පිරෙයි: Dialog මීනී පෙට්ටිකාරයින්ගේ භූමිකාවේ ලංකා ස,jpn_Jpan,others
121,query: headlines - headlines - headlines - headlines - headlines - headlines - ニッポンで,query: සමුළුවට යන්න එපා - ලන්ඩන් නුවර පෙළපාලි - BBC News සිංහල http://www,eng_Latn,others
122,query: 2016 年 1 月 19 日 - 2016 年 1 月 19 日 - Google Play Music Appにて、,query: 14 ජූනි 2020 / YouTube මිට මසකට පමණ පෙර YouTube Music Mobile App එකෙහි තිබූ 'Hotlist,jpn_Jpan,others
123,query: 民族に 語れない! 民族に 語れない! 民族に 語れない! - 南伊豆の,"query: හමුදාපතිට තේරෙන පොඩ්ඩන්ට නොතේරෙන ජාතිවාදය! තංගල්ල නගරයේදී ""සිංහල",jpn_Jpan,others
124,query: ソフィア・アズスの車について 価格 - 2016年05月01日 - 2016年05月01日 -,"query: සොයිසාගේ බස්තම 2017-04-21 ඇමෙරිකා ඩොලරය ගැනුම් මිල රු.150.5100, විකුණු",jpn_Jpan,others
