Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
54,query: नई ਬ੍ਰਿਟਿਸ਼ फिल्मी स्क्रीन निर्माता पाउਕ ਬ੍ਰਿਟਿਸ਼ फिल्मी स्क्,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.0
55,"query: ਸੱਚੀ ਧਰਮ - ਕਾਂਸ਼ੀ ਧਰਮ "" ਸੱਚੀ ਧਰਮ - ਕਾਂਸ਼ੀ ਧ","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.18181818181818182
56,query: ਬੀ.ਏ.ਐਸ. ਟੋਰਾਂਵਾਲੇ ਦੀ ਵੱਡੀ ਮੀਡੀਆ ਪੰਨਾ: ਬਾਲ ਸਫ਼,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.09523809523809525
57,query: ਅੱਖ-ਸਫ਼ੇ ਤੇ ਪਿਆਰ ਲਈ ਪੰਜਾਬੀ ਸੋਸ਼ਲ ਮੀਡੀਆ ਅੱਖ-ਸਫ਼ੇ ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,"query: ਸਵੇਰੇ ਕਿਹੜੀ ਰਾਤ ਰਹਿਣ ਦੀ ਮੌਜੂਦਗੀ ਕਰਦੇ ਹੋ? February 9, 2019,","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.23076923076923078
59,query: ਸ਼ਹੀਦੀ - ਸੱਚੇ ਸ਼ਹੀਦੀ ਹਮਲੇ ਅਤੇ ਹਾਰ Posted by Pradeep Vaidya at,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.15384615384615383
60,query: ਇਸ ਵਾਰ निकाय चुनाव ਬਾਰੇ ਖਬਰ! - Lenden Times ਇਸ ਵਾਰ निकाय चुनाव ਬਾ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.16666666666666669
61,query: ਅਮਰੀਕਾ ਦੀ ਰਾਜਧਾਨੀ ਨੋਇਡਾ ਦੀ ਹੱਦ ਹੇਠ ਮਾਸਕੀ ਅਰ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: ਦਵਾਈਆਂ ਕਿਉਂ ਬਣਾਉਂਦੇ ਨੇ? – TheFateh Foundation March 28, 2020 March 28, 2020 by TheFateh","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.3703703703703704
63,query: ਆਨੰਦ ਨਾਲ ਆਈ ਫਿਲਮ Arjun with daughter - ਆਨੰਦ ਨਾਲ ਆਈ ਫਿਲਮ Arjun,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.11111111111111112
64,query: ਬ੍ਰਿਗੇਡੀਅਨ ਰਾਜ ਬ੍ਰਿਗੇਡੀਅਨ ਰਾਜ 2006 ਦੇ 7ਵੀਂ ਵਰ੍ਹੇਗੰਢ ਵਿਚ ਹੋ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: सामाजिक यौन यौन उत्पीड़न ਦੇ ਹਿਸਾਬ - सामाजिक यौन उत्पी,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.125
66,query: ਮਾਂ-ਪੁੱਤ ਦੀ ਪੜ੍ਹਾਈ - BabyCenter India Home > Childbirth > ਮਾਂ-ਪੁੱਤ ਦੀ ਪ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.28571428571428564
67,query: ਰਜਿੰਦਰ ਘੱਲੋਂ ਨਹੀਂ... ਰਜਿੰਦਰ ਘੱਲੋਂ ਨਹੀਂ... ਰਜਿੰਦਰ ਘੱਲੋਂ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.16666666666666666
68,query: 1 दिन / 2 पन्नों के लिए - ਪੰਜਾਬੀ समाचार 1 दिन / 2 पन्नों के लिए,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.28571428571428564
69,query: 'ਅੱਜ ਉਸ ਔਰਤ ਦੇ ਪਿਆਰ ਨੂੰ ਵੇਖਦੀ ਸੀ ਆਤਮਘਾਤੀ'----ਸਿ,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08695652173913043
70,query: ਸਿਮਰਨਜੀਤ ਬਾਦਲ 'ਤੇ ਨਵੇਂ मंत्री ਦੀ ਥਾਂ | SATYAM TV Home Television ਸਿ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.22222222222222224
71,query: ਸੁਚੇਤ ਕਰ ਲਵੋ - Ellipse Community ਸੁਚੇਤ ਕਰ ਲਵੋ ਸੁਚੇਤ ਕਰ ਲਵ,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.30769230769230765
72,query: ਅਸੀਂ ਪੰਜ ਹੱਥਾਂ ਪਾ ਕੇ ਭੱਜ ਗਈਆਂ ਡੈਲਜੈਂਡ ਦੀ ਸਿਆਸਤ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.0
73,query: ਇਨਾਮ ਵਾਲੇ ਬੱਚੇ ਦੇ ਦਰਸ਼ਨ ਕਰਦੀ ਆਈ ਜਾਨ | BBC News Australia ਇਨਾਮ ਵਾਲੇ ਬੱਚੇ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.14285714285714288
74,query: ਘਰ LED ਡਾਇਰੈਕਟਰ ਘਰ LED ਡਾਇਰੈਕਟਰ ਘਰ LED ਡਾਇਰੈਕਟਰ ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.2
75,query: 'लोकतंत्र जनता के लिए भयानक प्रक्रिया होती है' 'लोकतंत्र जनता के लिए ,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.09090909090909093
76,query: ਨਹੀਂ ਹੋਣ ਵਾਲੀ ਵਾਇਰਟੀ ਦਾ ਸਵਾਲ Home Uncategorized ਨਹੀਂ ਹੋਣ ਵਾਲੀ ਵਾਇ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,"query: ਇਹ ਕੌਣ ਨੇ ਹਵਾ ਕੱਟਣ ਵਾਲੇ ਜੰਗਲਾਂ ਦੇ ਕਮਿਸ਼ਨਰ | News Track Live,",query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.07407407407407408
78,query: ਪੰਚਕੂਲਾ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਵਿੱਦਿਅਕ ਕਾਰਜਕਾਰੀ ਜਥੇਦਾਰ ਮੋਹਨ ਕੌ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
