Unnamed: 0,pred,labels,pred_lang,labels_lang
15,query: akhilesh yatra | akhilesh yatra akhilesh yatra akhilesh yatra उत्तराखंड की ग्रामीण,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,unknown,hun_Latn
16,"query: alok_tenso, alok_tenso की समीक्षा alok_tenso, alok_ten","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",others,hun_Latn
17,query: Antihelmintic स्तनों की विशेषताएं Antihelmintic स्तनों की विशेषताएं Antihelmintic स्तनों,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,others,hun_Latn
18,query: ekomlek - ekomlek निर्माता-प्रदाता ekomlek ekomlek - e,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,unknown,hun_Latn
19,query: Soviet Archives - tmvk.com Soviet Archives - tmvk.com Soviet,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,eng_Latn,hun_Latn
20,query: Pierre Leclerc - Histoire-Ucad.org Pierre Leclerc - Histoire-Ucad.org José,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,unknown,hun_Latn
21,query: ek ek ek ek ek | ek ek ek प्रत्येक वर्ष के विभिन्न त्यौहारों,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hin_Deva,hun_Latn
22,query: Alexandra Lukaszewska - स्वास्थ्य और स्वास्थ्य समाधान Alexandra Lukaszewska - स्वास्थ्य और स्वास्थ्य,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,query: hrvatska motorverkauf - 1hrvatska motorverkauf - 1hrvatska motorverkauf - 1hrvatska motor,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",deu_Latn,hun_Latn
24,"query: happilyeverafter, happilyeverafter, happilyeverafter, happilyeverafter, happilyever","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",eng_Latn,hun_Latn
25,query: feykschwanken.com feykschwanken.com feykschwanken.com यह कैसे रोकें,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,unknown,hun_Latn
26,query: abdominal spasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmo वृद्धि,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",eng_Latn,hun_Latn
27,query: 10kg adelgaza.com 10kg adelgaza.com 10kg adelgaza.com 10kg a,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: हम की पूर्णता के साथ, हम की पूर्णता के साथ, हम zellica auto cutting","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",hin_Deva,hun_Latn
29,"query: eFofix modular docking desk | eFofix modular docking desk February 13, 2020 February 13,",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,eng_Latn,hun_Latn
30,query: Makarskas: Makarskas ने किया legendary karaoke Makarskas: Makarskas ने किया legendary,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,unknown,hun_Latn
31,query: arthroplasty arthroplasty: arthroplasty arthroplasty arthroplasty arthroplasty arthroplast,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,unknown,hun_Latn
32,query: समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hin_Deva,hun_Latn
33,query: Opel Zafira A.L.Z. Opel Zafira A.L.Z. Opel Zafira A.L.,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: Holika Sorena | Holika Sorena मुख्यपृष्ठHolika Sorena Holika Sorena ने ,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,unknown,hun_Latn
35,query: Omblam को याद करता है | happilyeverafter-weddings.com Omblam को याद करता,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,query: l.ukraine l.ukraine l.ukraine l.ukraine l.ukraine की समाप्ति की समाप्ति,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",others,hun_Latn
37,query: LAZASA MASTURBATORS | LAZASA MASTURBATORS LAZASA MASTURBATORS LAZASA MASTURBATOR,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,unknown,hun_Latn
38,query: Erogenome को समझें Erogenome को समझें Erogenome.com Erogenome को समझें Erogenom,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,others,hun_Latn
39,query: M.B.T.M.B.T.M.B.T.M.T.M.T.M.,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",unknown,hun_Latn
40,query: GLOBElife ☎ GLOBElife ☎ GLOBElife ☎ hastaga: देखो अपने स्तनों,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",others,hun_Latn
41,query: lm.net की स्थापना lm.net की स्थापना lm.net की स्थापना ,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,others,hun_Latn
42,query: मेरी गर्मियों की रात: October 2012 - Clipper28 Digital Media मेरी गर्मियों की रात:,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,eng_Latn,hun_Latn
43,query: Olga-Kafka Olga-Kafka Olga-Kafka Olga-Kafka Olga-Kafka की स्वाद,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,others,hun_Latn
44,query: e-Gaza: e-Gaza Global Initiative e-Gaza: e-Gaza Global Initiative,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,eng_Latn,hun_Latn
45,query: beckenoooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",unknown,hun_Latn
46,query: venezuela-vodafone venezuela-vodafone venezuela-vodafone venezuela-vodafone venezuela-vodafone venezuela-,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,unknown,hun_Latn
47,"query: वर्तमान में, यह vibratory játék की आवश्यकता है. यह vibratory játék की आवश्यकता है","query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",hun_Latn,hun_Latn
48,query: एक महान महान महान महान महानतम महानतम महानतम महानतम महानतम महानतम ,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",hin_Deva,hun_Latn
49,query: Verdra 50x50 - HASTAKSHEP.COM Verdra 50x50 - HASTAKSHEP.COM Verdra,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,unknown,hun_Latn
50,"query: o_Zlot, o_Zlot, o_Zlot, o_Zlot, o_Z","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",others,hun_Latn
51,"query: csk nickname, csk nickname की पूरी जानकारी csk nickname, csk nickname, csk nickname","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",unknown,hun_Latn
52,query: tehelkaturka - Tinystep tehelkaturka 3 adults are the residents of tehelkaturka 3 adults,"query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",unknown,hun_Latn
53,query: उन्होंने एक और अपराध किया है | himsamachar.com उन्होंने एक और अपराध ,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hin_Deva,hun_Latn
54,query: barcelona-de-madrid: barcelona-de-madrid की एक शानदार तारीख barcelona-de-madrid,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",others,hun_Latn
55,query: घरेलू व्यंजनों রেসিপি রেসিপি রেসিপি রেসিপি রেসিপি রেসিপি রেসিপি Baba,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,unknown,hun_Latn
56,query: Caffeteria Caffeteria Caffeteria Caffeteria Caffeteria Caffeteria Caffeteria,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,others,hun_Latn
57,query: VKontakteVKontakteVKontakteVKontakteVKontakteVKontakteVKontakteVKontakte - खोज,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,tur_Latn,hun_Latn
58,query: tschechisch-proizvodstvo.org tschechisch-proizvodstvo Tomato की खाने की समस्या की रोक ,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",deu_Latn,hun_Latn
59,query: Betek कथाओं की समीक्षाBetek कथाओं की समीक्षाBetek कथाओं की समीक्षाBet,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,hin_Deva,hun_Latn
60,query: Giappa-Genio और Giappa-Genio ने किया final silence | Giappa-Gen,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,eng_Latn,hun_Latn
61,query: Elena Malkova - GLOBElife ☎ Elena Malkova - GLOBElife ☎ त्वचा की देखभा,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,others,hun_Latn
62,query: विद्युत केन्द्रों की स्थापना iVKontakte विद्युत केन्द्रों की स्थापना iVKontakte,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hin_Deva,hun_Latn
63,query: UKRPC की कुंजी और उपयोगकर्ता विवरण UKRPC की कुंजी और उपयोगकर्ता विवरण,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",hin_Deva,hun_Latn
64,"query: iPadovaVideo, iPadovaVideo, iPadovaVideo, iPadovaVideo, iPadova","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",unknown,hun_Latn
65,query: mastrubation.com masatrubation.com masatrubation.com masatrubation.com masatrubation.com masatrubation,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,eng_Latn,hun_Latn
66,query: microsoft.com - विकिपीडिया विषय: microsoft.com - विकिपीडिया विषय: 2013/03/,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",deu_Latn,hun_Latn
67,query: GLOBElife - Exhibitions | GLOBElife Exhibitions – Exhibitions – Exhibitions | Gegava,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,eng_Latn,hun_Latn
68,query: Wikileaks: Dmitri Medvedev की ईमेल - Wikileaks.org Wikileaks: Dmitri Medvedev की ,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,unknown,hun_Latn
69,query: गर्मियों की त्वचा गर्मियों की त्वचा - Wholesalepolycap गर्मियों की त्वचा ,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",hin_Deva,hun_Latn
70,"query: Olga Radlovich: Olga Radlovich ने मृतकों की स्थिति को कम करना, Olga Radlovich","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",others,hun_Latn
71,"query: वह, जिसने social media (social media) किया वह, जिसने social media (social media) किया","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",eng_Latn,hun_Latn
72,query: COMPUTER SECURITY POLICY CALIFORNIA CALIFORNIA DEVELOPMENT STATE INFORMATION STATE INFORMATION,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: linternaportal.com linternaportal.com linternaportal.com linternaportal.com linternaportal,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,unknown,hun_Latn
74,query: olympicsk malkova | olympicsk malkova ने महिला खिलाड़ियों पर क्या दिया | olympicsk malkova,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,others,hun_Latn
75,"query: a-prosta, a-prosta, a-prosta, a-prosta की खाने की ","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",unknown,hun_Latn
76,query: मुख्य विकास योजनाओं की प्रमुख वृद्धि:construction development योजनाओं की मुख्य विकास योजनाओं ने,"query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hin_Deva,hun_Latn
77,query: McLaren F1: Becker's outstanding apology | McLaren F1: Becker's outstanding apolog,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,eng_Latn,hun_Latn
78,query: निर्माण योजनाओं - www.khaskhabar.com निर्माण योजनाओं - www.khaskhabar.com,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,eng_Latn,hun_Latn
79,query: प्रबंधक की पहली सूची (hrvatski)KancelariaKancelaria की पहली सूची (hrvatski,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,others,hun_Latn
80,"query: sbp_web_program sbp_web_program sbp_web_program March 16, 2017 ",query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,unknown,hun_Latn
81,query: gk7 - समाचार gk7 Tag: gk7 Tag: gk7 Tag: g,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,unknown,hun_Latn
82,"query: belarus media periods: belarus media periods, belarus media periods, Belarus media periods, Belarus media period",query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,eng_Latn,hun_Latn
83,query: degenerative degenerative degenerative degenerative degenerative degenerative degenerative degenerative degenerative de,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",eng_Latn,hun_Latn
84,query: MVK-Tekken Tips: MVK-Tekken Tips: MVK-Tekken Tips: MVK-Tekken Tips:,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,unknown,hun_Latn
85,query: महिलाओं की त्वचा की त्वचा की त्वचा की विधि - Celebtech महिलाओं की ,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hin_Deva,hun_Latn
86,query: erektil embolization - erektil embolization की सबसे अच्छी समीक्षा erektil embol,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,tur_Latn,hun_Latn
87,query: वर्तमान और वर्तमान - DigitalZeitung.com वर्तमान और वर्तमान DigitalZeitung.com,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,deu_Latn,hun_Latn
88,query: शक्तिशाली महिलाओं की शक्ति – Elderly Elderly Elderly Elderly Elderly Elder,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",eng_Latn,hun_Latn
89,"query: Oct 25, 2017 - 3:00 am - Timerlsoft Timerlsoft - 3:00 am - 3:00 am","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",unknown,hun_Latn
90,"query: iEljeez ने iEljeez की azab, और iEljeez की azab, और","query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",hun_Latn,hun_Latn
91,query: adrenogenital glands - Adrenogenital glands adrenogenital glands Adrenogenital glands,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,eng_Latn,hun_Latn
92,query: ECB ने की सबसे अच्छी टीम | eSportsWiki ECB ने की सबसे अच्छी टीम ,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",hin_Deva,hun_Latn
93,query: EEG – समय की समस्या? - nauka.org EEG – समय की समस्या? - nauka,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,unknown,hun_Latn
94,"query: और इसके विपरीत, वह वर्तमान sentrifugal ventilator की sentrifugal ventilator की ",query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,others,hun_Latn
95,query: defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator de,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,unknown,hun_Latn
96,query: ekvulkauto: ekvulkauto की विशेषताएं ekvulkauto की विशेषताएं ek,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",hun_Latn,hun_Latn
97,query: मुख्यपृष्ठgarflofasagflofasagflofasagflofasagflofasagflofasagflofasagflo,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hin_Deva,hun_Latn
98,query: Vysokogorski Kirschen – VIKAS PORTAL Vysokogorski Kirschen – VIKAS PORTAL वास्तविक:,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,unknown,hun_Latn
99,query: ameliorator - GLOBElife ☎ ameliorator - GLOBElife ☎ ameliorator,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",eng_Latn,hun_Latn
100,query: i-Glupsom - i-Glupsom - i-Glupsom - i-Glu,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",unknown,hun_Latn
101,query: költözation | outsourcing-booking.com költözation यह बहुत गंभीर है költözation यह बहु,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",unknown,hun_Latn
102,query: DW-W40 की सबसे अच्छी मदद: यह जानें | insightyv.com DW-W,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",others,hun_Latn
103,"query: kretus - Page 1 of 32 - www.str.test.net ""kretus"" kretus ""kretus","query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",unknown,hun_Latn
104,query: ukrainian_female_female_female_female_female_female_female_female_female_female_female_female_,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,eng_Latn,hun_Latn
105,query: टैबलेट मशीन - AMIKO electronics टैबलेट मशीन > टैबलेट मशीन,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,hin_Deva,hun_Latn
106,query: frankfurt_hotel_deolstadt_deolstadt_deolstadt_deolstadt_deolstadt_deolstadt,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,deu_Latn,hun_Latn
107,query: MUZDAG PROGRAMMA - MUZDAG PROGRAMMA – MUZDAG PROGRAMMA - MUZDAG कार्यक्रम का समय:,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,others,hun_Latn
108,query: genitalis hemorrhage की वृद्धि - ivfbabble.com genitalis hemorrhage की वृद्ध,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",deu_Latn,hun_Latn
109,query: चीन की केन्द्रीय राजनीतिक पार्टी ने Skopje की एक सभा बन्द करने की अपील की,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hin_Deva,hun_Latn
110,query: alok_vs_privatization | alok_vs_privatization alok-vs_privatization एक व्यक्ति का,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,eng_Latn,hun_Latn
111,"query: Fountain Pump – हमारे घर Fountain Pump – हमारे घर Fountain Pump – हमारे घर February 27, 2018","query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,query: November 2015 – FANTASTIC NETWORK November 2015 – FANTASTIC NETWORK मैं तुम्हारे लिए बहुत,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",eng_Latn,hun_Latn
113,query: M.S.M.S.M.S.M.S.M.S.M.M.S.M.,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",unknown,hun_Latn
114,query: Rolando Verstappen - अब यह है! Rolando Verstappen - यह है! Rolando Ver,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",others,hun_Latn
115,"query: Allegro, Turin, 2012 | Allegro, Turin, 2012 Allegro, Turin, 2012 Allegro","query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",eng_Latn,hun_Latn
116,query: KOKO DEVELOPMENT - KOKO DEVELOPMENT KOKO DEVELOPMENT - KOKO DEVELOPMENT,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",eng_Latn,hun_Latn
117,"query: Jelena Korczak, और किया स्तन | Medhaj.com Jelena Korczak, और किया स्त","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",others,hun_Latn
118,query: Zelenogorske suyu | Zelenogorske suyu | Zelenogorske suyu | Zelenogorske suyu की समस्या और,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,tur_Latn,hun_Latn
119,query: GLOBElife ☎ GLOBElife ☎ GLOBElife ☎ GLOBElife ☎ GLOBElife,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,unknown,hun_Latn
120,query: phenergan की उपचार की समीक्षा | phenergan की उपचार की समीक्षा phenergan की उपचार की समीक्षा,"query: Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen",hin_Deva,hun_Latn
121,query: l'ultima-web.com: l'ultima-web.com: l'ultima-web.com: ,"query: Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http",unknown,hun_Latn
122,query: Illegal Armenians – Inext Live Illegal Armenians Illegal Armenians Illegal Armenians Illegal Armenian,query: Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet,eng_Latn,hun_Latn
123,query: <!-OG-> <!-OG-> <!-OG-> <!-OG-> Belarus: Bazal Festival - Belarus: Baza,query: Iskolai UTAZÁSOK > Ausztria > Bécs > Advent Bécsben - Bagoly program Városné,unknown,hun_Latn
124,query: Falzan apologize to the arrest - www.falzan apologize to the arrest - www.falzan apologize to the,"query: Fegyházbüntetés kiszabását kéri az ügyészség - Halasmédia Szank, tolvaj, vádemelés",eng_Latn,hun_Latn
125,query: Tokyo Olympics:Tokyo Olympics Olympics Olympics Olympics Olympics Olympics Olympics ,query: Olimpiai bajnokok tiszteletére avattak emléktáblát a budapesti Eötvös József Gimnázi,eng_Latn,hun_Latn
126,"query: हमारे पास एक छोटा-छोटा-छोटा-छोटा vesnica, जिसकी संस्कृति ","query: Egy kis faluból, a nyolcszáz lelkes Vácegresről származom, amely a Cserhát és",hin_Deva,hun_Latn
127,query: Jelena tokovskaya threesome teaser: Jelena tokovskaya threesome teaser: अब वह उसकी ,query: Tompos Kátya tényleg lelépett az esküvőjéről Kijött a Most van most trailere. A színész,eng_Latn,hun_Latn
